unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
92,12.351901817340439,32.08282804329446,25.0
93,0.12074303936757769,36.446841998821675,25.0
94,17.003665873108385,-10.274750985633629,25.0
95,7.447137569272116,21.290390324111137,25.0
96,6.92927380436422,6.71386937001549,25.0
97,10.940641173176418,-0.09667346457337445,25.0
98,13.231711156964241,27.496065673254698,25.0
99,10.761982550142996,1.5336183853481309,25.0
100,18.146923403222413,10.870677552475431,25.0
101,9.692561577739614,4.8188759873656375,25.0
102,8.186929168028222,20.982534213346298,25.0
103,2.9064094027729066,4.035901520799135,25.0
104,15.403433551773489,26.11103700360413,25.0
105,8.91764162519613,3.887405619257893,25.0
106,22.500867142337462,6.713396597394015,25.0
107,7.228423893742094,6.623916084283199,25.0
108,-7.340532681560329,26.85493004971603,25.0
109,10.227948960045616,12.893726578121393,25.0
110,12.954777864026944,18.165015412850803,25.0
111,13.401032394125089,12.500949976237486,25.0
112,3.9209609446064855,6.031927653066731,25.0
113,2.6598583131616076,17.66553834761785,25.0
114,12.522316195538801,36.961619590371825,25.0
115,16.12233097662492,28.310882774824915,25.0
116,10.57003544519398,6.071043486852867,25.0
117,11.666393976555387,14.055356279451367,25.0
118,7.135619071545599,15.216210893402705,25.0
119,11.888275227500237,35.168999590803445,25.0
120,16.76242075246778,18.063320928471544,25.0
121,4.6366236847914015,17.055289038791074,25.0
122,7.864287067702119,16.482206410685535,25.0
123,13.49888372740827,2.53321809510809,25.0
124,20.009584275685757,-9.912941253180911,25.0
125,11.381597960869172,21.726754492441117,25.0
126,8.417414672619849,18.836312328660988,25.0
127,8.315005455152711,21.15108755558893,25.0
128,12.694169449323391,-7.5395725844106,25.0
129,7.902385840940359,-7.656321187240049,25.0
130,13.255255262279674,9.023395018776757,25.0
131,18.56677575793098,16.072621641660547,25.0
132,3.3660844679934385,14.774346468876598,25.0
133,-5.219523658915888,18.526516466754458,25.0
134,7.396202990258374,20.019336302992357,25.0
135,12.174235543271916,14.271742812863181,25.0
136,9.044899659710705,0.6698351825520366,25.0
137,5.533589975520579,-6.692806739720041,25.0
138,15.527188603014386,7.985254876318565,25.0
139,12.349391047093958,11.9989480095569,25.0
140,10.701170656996087,1.5377982461199862,25.0
141,17.48739718679456,14.769553850259982,25.0
142,-3.914774176774272,19.2151864307711,25.0
143,13.444200716697932,-2.8707109114726777,25.0
144,8.305849000188948,24.131677062229098,25.0
145,14.130935222138039,12.8183476726852,25.0
146,11.796827871769953,19.841342232310993,25.0
147,4.624486231732079,24.133198660665162,25.0
148,9.939727701910773,10.11252609277048,25.0
149,5.337546505462905,-1.0036945777418076,25.0
150,11.01610462003086,12.809741834325202,25.0
151,9.764617727473508,6.61864199366237,25.0
152,14.570581049908364,-8.697224835782048,25.0
153,15.630718811544952,18.45434024345247,25.0
154,19.26045417630415,34.39750654265432,25.0
155,8.46971089720677,10.48224087987643,25.0
156,14.423590084700177,5.11584477416851,25.0
157,3.7306120650937,-10.054016744437424,25.0
158,12.846718646411961,18.81847415448035,25.0
159,13.732938122742606,2.3329031698703284,25.0
160,7.124091047273356,4.046632768478989,25.0
161,17.20459848526073,27.014087238453616,25.0
162,4.690545434101669,3.0245844463000235,25.0
163,16.027707440721024,11.132933351049719,25.0
164,11.705252477996465,1.47910160446739,25.0
165,13.688611270364394,30.71405855746492,25.0
166,20.147223701512278,-16.805955416957417,25.0
167,16.593666547937513,9.674329621122165,25.0
168,11.540644091792633,-3.9708519762542807,25.0
169,9.975494348498415,18.484953183572102,25.0
170,10.026887101841627,18.035716445565654,25.0
171,0.6068875774774201,-3.5361914127147713,25.0
172,9.500059395889005,3.7763679613171366,25.0
173,12.680836647519197,19.86121044743804,25.0
174,4.752246905254565,14.507417780088794,25.0
175,0.9652702046730752,17.708171725236603,25.0
176,6.670189878547514,27.857353031295503,25.0
177,4.899532803777836,12.993787659756368,25.0
178,11.280486043742016,16.45118645698798,25.0
179,23.60765810155252,26.783825440051224,25.0
180,16.692543526539136,17.845104999552518,25.0
181,10.34466454053727,-10.0388925234076,25.0
182,10.173285915894876,19.3811853321023,25.0
183,18.01246185843173,7.749393735326031,25.0
184,3.913145448031014,5.798994232271786,25.0
185,16.160155495898476,5.261848494822182,25.0
186,12.886476762414244,15.421376858143937,25.0
187,14.512250669489205,16.037363280032444,25.0
188,14.343867314205793,6.9789305620732875,25.0
189,9.46784995394609,12.103439418392764,25.0
190,13.721461674682415,1.323575197311806,25.0
191,14.98750078806626,16.925576270376546,25.0
192,14.33397887104884,10.559292891349342,25.0
193,10.030075282308603,0.7344208484445005,25.0
194,5.2510538176579615,23.603931021429013,25.0
195,12.779570615278248,2.9104349223800137,25.0
196,15.256198212570864,-5.24983141319454,25.0
197,12.885422397631675,0.18693671415398327,25.0
198,2.928046625102793,18.99617525276997,25.0
199,10.88816891459818,23.50113731068873,25.0
200,15.610107282523066,-10.346246483010697,25.0
201,4.884963598472674,18.482719795015402,25.0
202,20.24107652832574,6.755334973689745,25.0
203,9.828307397682321,0.46080634579037394,25.0
204,13.896416775332154,3.5324007260223613,25.0
205,11.864298845393932,10.830585926448425,25.0
206,5.433998673499933,16.94984752821477,25.0
207,6.549886217130671,-0.8520216871580271,25.0
208,11.434876403198835,8.526845197579863,25.0
209,16.289574252309936,16.712520182659226,25.0
210,5.179829322262558,31.79917768689537,25.0
211,9.68557197017129,10.1991245502919,25.0
212,6.806403246407001,10.903621951060469,25.0
213,9.723362404900422,22.180516810603052,25.0
214,7.022864564976757,-12.137711624478259,25.0
215,5.018709170133482,19.469521854997126,25.0
216,11.43274602558547,13.537565190823555,25.0
217,22.166757275071888,-5.412745819430796,25.0
218,18.496804367266897,28.614445391095565,25.0
219,8.837709109890238,31.160570582451946,25.0
220,10.038555809837389,15.745553835688899,25.0
221,17.53457492441551,-2.451643874021144,25.0
222,3.2134807447400107,12.172337162761618,25.0
223,13.440647779390812,3.0545851923860337,25.0
224,8.358819066664996,21.056492995953015,25.0
225,-0.7447068372853851,18.25752362909408,25.0
226,17.071213442549706,20.283274071400786,25.0
227,-5.365950402986953,29.672400200245285,25.0
228,3.9232739207435525,12.93468385349644,25.0
229,10.767057880588823,-0.23196938043233928,25.0
230,2.6171942588784205,28.482787299233138,25.0
231,19.203594211985287,-5.36354157605011,25.0
232,13.82734672221022,22.363461102455922,25.0
233,8.580491635732226,18.489726411791622,25.0
234,5.1854097080107024,26.53066063187568,25.0
235,14.154680049118854,5.796047516670304,25.0
236,18.80155594221894,24.386810543480053,25.0
237,8.330803571862447,15.691237707808607,25.0
238,14.576738655602703,32.713458874446964,25.0
239,18.2994085823953,-1.6997292279197467,25.0
240,12.162619158559583,2.4922945346978764,25.0
241,5.487277093613727,2.4306594924157876,25.0
242,19.540029921544537,8.134251575068143,25.0
243,7.304524704355749,3.7549693538949898,25.0
244,11.420852587785582,8.233164506357607,25.0
245,14.411620942801708,-1.8223121401671953,25.0
246,10.172160941120529,17.95293797053162,25.0
247,13.295572181578228,13.628259874956072,25.0
248,12.85089624865616,7.450381220740672,25.0
249,12.024825310808234,3.8575924185684904,25.0
250,11.29370764911215,24.6901918454925,25.0
251,9.87105029690812,12.799238674044894,25.0
252,15.130789538610294,6.331795685209067,25.0
253,11.800057573890342,25.5925214201041,25.0
254,7.739553833740741,31.08197400602877,25.0
255,0.9111756395059825,21.343075757612617,25.0
256,17.29749977071431,8.686929434852251,25.0
257,4.867173388022537,17.619200994893855,25.0
258,12.904371170247959,-3.9306758819681917,25.0
259,6.7892620649458255,-5.16595478197028,25.0
260,7.580601343532298,36.08377411192774,25.0
261,9.383642691133604,21.94817748058009,25.0
262,10.095846545824873,4.326029019767529,25.0
263,12.637298034837784,2.606901598881678,25.0
264,14.085519091091285,25.27121074762258,25.0
265,16.572095219650677,20.969722586286696,25.0
266,7.492252323893084,4.770637668527642,25.0
267,10.794808323614111,7.4230556506950425,25.0
268,7.455556635435272,-7.989109897030055,25.0
269,8.392308583618766,23.116295965023475,25.0
270,6.791002583526463,26.657698017070988,25.0
271,4.292038206650209,-4.444610771317606,25.0
272,9.898473882902275,11.172396649654374,25.0
273,12.955515326819569,14.487078869950814,25.0
274,13.64216680031518,11.374134191085544,25.0
275,16.681358281382373,11.73404770863302,25.0
276,8.299344709028516,24.22362309569453,25.0
277,13.482045725426511,-4.000473420819757,25.0
278,17.18802145588554,8.85181977122067,25.0
279,6.439457077728276,7.300842888164091,25.0
280,12.768576684296649,3.7491583723261384,25.0
281,12.720162604315323,8.770131068739374,25.0
282,9.307802426646283,20.461111633866594,25.0
283,12.401073352782948,7.9889130292272545,25.0
284,10.182243360900944,39.55273974322946,25.0
285,7.015394915085132,3.7096363409218283,25.0
286,11.264640542186172,16.504732543736303,25.0
287,5.239061408110453,2.609779439332753,25.0
288,8.733324903334012,20.94863791830491,25.0
289,7.645906364947971,-1.2188454662489416,25.0
290,16.97897374883018,25.438656963789537,25.0
291,10.833741564096554,29.151141785667733,25.0
292,16.572267556616627,5.3798212484496855,25.0
293,8.03603302873961,-1.7940139273613553,25.0
294,15.54725652904163,20.389386773426857,25.0
295,10.069773416921926,-3.25692374259671,25.0
296,3.8668575874109576,16.513751863764835,25.0
297,15.924187509632482,23.413902255890598,25.0
298,6.5785511684205575,23.395588689306194,25.0
299,5.603267475391977,38.78123331833051,25.0
300,14.78974493101173,13.01025740344867,25.0
301,6.815527385496812,21.403881538093536,25.0
302,15.271920908307155,-8.869088536952273,25.0
303,8.46413318241929,-8.920803580589563,25.0
304,10.616724433383736,15.022113918988058,25.0
305,-1.7619540819002424,21.210953035244653,25.0
306,8.918411232388564,13.631485307798801,25.0
307,4.74970541475046,25.10230212948641,25.0
308,11.063310953347571,9.418671824429865,25.0
309,15.227911249890235,13.159743181096358,25.0
310,12.280168743032705,7.704926626200995,25.0
311,5.9945201982319665,23.66610530732718,25.0
312,4.436781877519274,8.69484396818512,25.0
313,18.381102756154597,7.6149953795853556,25.0
314,13.281167566038608,6.242681714203194,25.0
315,13.07763009572377,0.8564922202988203,25.0
316,10.961135059563759,21.58246503771145,25.0
317,14.062725960892832,17.985339661784334,25.0
318,12.371063287315925,12.268499958066212,25.0
319,9.944669279044984,33.33339769527886,25.0
320,12.670057478071731,24.243319787010577,25.0
321,14.160678937862986,10.792652802498795,25.0
322,13.031997160399376,24.930330296418724,25.0
323,12.190748323902806,27.053524707773327,25.0
324,11.670516366545316,-15.846750146672601,25.0
325,11.884122440383893,4.017523637499291,25.0
326,7.729872726486468,28.27287651076097,25.0
327,9.132799439745787,10.204140671324822,25.0
328,-1.0015848526833566,13.433002753783722,25.0
329,2.9038367147713195,15.574567376021907,25.0
330,10.294636569115836,31.439351881623224,25.0
331,11.488860411591574,2.1935591067525806,25.0
332,9.15589785783361,10.502574184623837,25.0
333,14.883121760620384,14.863143485485104,25.0
334,8.740785689731766,-2.2977716516197937,25.0
335,6.021218995186566,23.662361952542838,25.0
336,12.374164388757121,14.999373756331295,25.0
337,9.919986363430361,-3.0396735510696313,25.0
338,-9.29117558974737,38.706266541309446,25.0
339,-0.23126479636773656,3.4049308927325512,25.0
340,13.890181817250554,4.066345293679035,25.0
341,14.113805682805546,-2.356999026259901,25.0
342,10.887061332593623,-6.953180960065403,25.0
343,14.988207230306644,16.600939851756845,25.0
344,4.908743702611051,15.900847839492599,25.0
345,-2.097613243863405,33.09871005833888,25.0
346,13.667932838481178,30.25772999593051,25.0
347,9.332125121314348,-1.8189467322656991,25.0
348,11.20984529781567,-1.1805695963342107,25.0
349,15.090152040908109,5.594549160701998,25.0
350,2.8166831197591433,25.85383547456886,25.0
351,17.285660880881533,10.956626457631577,25.0
352,6.833309828866709,-12.777299485907601,25.0
353,18.557818437607793,7.038021819285391,25.0
354,8.80476934397368,-17.911968550193006,25.0
355,3.2736301696562595,2.972434558401302,25.0
356,12.181377734495435,11.2914139758765,25.0
357,19.031628529678287,21.75904589164835,25.0
358,0.3558978712252472,25.98525841884874,25.0
359,8.102802152614315,11.584442636095737,25.0
360,6.488679362331707,8.363777864085602,25.0
361,8.170086817662035,1.8739466796355995,25.0
362,2.7552733193692234,27.50987836125596,25.0
363,11.427887720720323,18.064859949498185,25.0
364,13.098121101697597,20.83467591683495,25.0
365,10.964773210262456,5.686194053087079,25.0
366,7.227215225445758,20.400272879664154,25.0
367,9.01844109402213,32.743376929858805,25.0
368,11.822383826420799,-13.133771437384478,25.0
369,3.910658631855761,29.574162832859898,25.0
370,16.68178727601332,22.081619996430504,25.0
371,11.667807689083062,0.14997319242695362,25.0
372,6.390760772786941,11.56218474491156,25.0
373,11.664625700238998,2.5650798385340616,25.0
374,5.736109919648451,1.125072132886915,25.0
375,10.144389806157218,0.9876915374529887,25.0
376,13.625400263011043,1.1572449462692465,25.0
377,13.396139604297375,-3.953502636672292,25.0
378,0.3128589565696549,8.535309915262498,25.0
379,11.492249213251364,14.747966795158952,25.0
380,16.550318961126052,17.992713263838752,25.0
381,10.675764197337486,23.463293464487855,25.0
382,3.235485244267859,-3.074822365669741,25.0
383,17.423946164400842,34.34586250153696,25.0
384,11.053289103587762,5.491807216458857,25.0
385,5.068289999981964,-0.39255180813217905,25.0
386,12.363842004149152,10.661582244867404,25.0
387,19.31031111533201,-7.200281000912831,25.0
388,14.41011384119319,11.546965759855103,25.0
389,2.1171596273150985,25.810767377161067,25.0
390,7.3459367161361,5.37986135878372,25.0
391,9.411929831562013,3.9463492011643586,25.0
392,11.140507283440337,6.6391381776584915,25.0
393,14.123480776066735,-1.2652905679721265,25.0
394,11.592840306172025,20.610244888595915,25.0
395,14.429890342699979,24.824534486268288,25.0
396,3.7455772599875887,16.650637482654243,25.0
397,15.095181144786642,21.25665876471407,25.0
398,12.007560463806758,1.8956911310459557,25.0
399,5.807799943039882,26.0692763735477,25.0
