unit_id,ImpedanceSpectrum
256,15.481203835485017
257,14.740645916193719
258,12.389598247915302
259,41.24639792381441
260,3.5693930074456386
261,7.94184408701064
262,13.045847364049976
263,44.67459604337812
264,13.217431435123217
265,-0.7489831736178196
266,0.8900404499168246
267,11.091636346163577
268,28.493361828445085
269,-4.414413739817119
270,41.18418500370018
271,32.83511215179901
272,18.608996387766695
273,3.8720273039606052
274,17.09237551715459
275,24.172696994695492
276,3.8419666888271493
277,26.006533164857533
278,8.348014539826838
279,59.51594518775637
280,26.815413975529815
281,7.064923306554949
282,7.220893992124649
283,11.338629305803643
284,33.61600218293416
285,38.97578648149537
286,2.422557386765966
287,0.3803935536400669
288,-3.608876808427091
289,6.536537117762208
290,13.38533003061574
291,16.260074163440265
292,48.542926416499135
293,52.715338138552326
294,23.75709281513258
295,53.45085356134244
296,15.410337957813702
297,10.37507571392787
298,15.625423227849955
299,25.589572592449528
300,-3.7043520752559846
301,22.187442083327937
302,20.198741405011894
303,7.3849943276785694
304,24.745280256281266
305,-1.4245707129450107
306,24.70556799887347
307,43.266921004762665
308,49.396980596940175
309,8.419730078025932
310,21.264695714668264
311,41.30673117669789
312,11.462108985977704
313,20.95268034454335
314,15.378526408084273
315,7.568695323199422
316,7.196050187521703
317,27.047451799657704
318,29.80436108517608
319,50.97255122057443
320,29.528421114676977
321,24.65216354863052
322,19.696622100264218
323,6.736901625602504
324,17.968832653342847
325,13.459718451969486
326,40.42139497964018
327,26.6906767243172
328,5.582315220919179
329,33.60572384026116
330,15.333876591995455
331,19.46693314646395
332,18.073936025836346
333,29.418303446947483
334,21.12057488368707
335,8.277992780625254
336,20.035805026845296
337,19.895926574516185
338,53.704408788130685
339,1.5345380289794708
340,4.2498441835102945
341,31.10203574918345
342,-6.828873453923478
343,33.19277774353365
344,21.458722409072966
345,17.571979279848712
346,4.174951397489043
347,25.90644049234287
348,16.233329399595593
349,26.07152549315047
350,11.780159846137748
351,36.187012683557136
352,17.86204301905247
353,21.858416287683696
354,28.478778230485638
355,11.571515122969245
356,17.901339143859797
357,42.834210773373016
358,33.095580708008875
359,39.047983054348606
360,9.444998240191122
361,7.130034715561745
362,10.734891437622458
363,5.105997654977884
364,-0.10921541957673497
365,22.07711705582986
366,25.731972448201752
367,33.94607720338141
368,2.9247474722669127
369,13.807746661101772
370,12.753145343478353
371,-4.613224252139997
372,22.518733523801266
373,21.02063306050072
374,32.23862833533782
375,19.835954387987087
376,30.92141427071643
377,3.3031129958293644
378,-6.898191952683515
379,25.388773946450584
380,12.705866220226971
381,18.67934734753459
382,2.3739752636243114
383,5.29493880572741
384,11.4479483989424
385,-1.6123770467060652
386,23.559171264892527
387,35.21194045702099
388,32.23187609490203
389,-2.8874155617354322
390,11.776667031170753
391,32.97719126957385
392,25.58131104631468
393,39.86801331547705
394,10.321539757576069
395,11.360522756656305
396,16.166925767013055
397,25.800746647082
398,7.505378670491463
399,4.502240883384838
