unit_id,CapacityRetention,ChargeRate,do_set_CyclingTemperature
127,14.622375864819771,85.93612636367368,25.0
128,14.614868198196678,75.35090189609996,25.0
129,1.2758632450678271,43.3147645188943,25.0
130,-1.401695167152969,43.6846264378684,25.0
131,7.245048767464813,62.03165859449902,25.0
132,-1.5174034194096246,47.62190028903915,25.0
133,9.109051119772346,75.45294544836958,25.0
134,7.217298934818607,82.84600568151107,25.0
135,6.380416149882633,79.8623991435511,25.0
136,3.0288504744866893,11.708124615194373,25.0
137,3.809439917909158,75.52179832532018,25.0
138,-5.552686314118776,48.026037888053374,25.0
139,0.07521231143916673,56.85410499383261,25.0
140,-4.195504928639534,44.43247904712371,25.0
141,0.6071589281699428,71.60086327039966,25.0
142,7.545295012838939,83.61477153024123,25.0
143,5.098582278696935,66.3926110668838,25.0
144,-3.248613531698051,64.50840788313283,25.0
145,0.6272807027957432,51.349811731445016,25.0
146,37.56092387610779,68.37794453286558,25.0
147,26.01478057299205,107.28520747589953,25.0
148,-7.3599984266154355,27.700792639920916,25.0
149,3.843833782447204,50.96932530904117,25.0
150,11.766212035229268,84.78649277327389,25.0
151,10.895474501568836,66.96195409994255,25.0
152,6.148069066596982,65.27662004578303,25.0
153,17.33131063563198,58.66249489304557,25.0
154,-1.6086177508813488,46.49419056236338,25.0
155,1.2074861360968518,59.597953176856,25.0
156,1.3961724836914917,72.8454215314034,25.0
157,5.080330434386776,68.40106757798819,25.0
158,20.745853942325795,62.61680196948992,25.0
159,9.691877096082454,41.962930472573284,25.0
160,12.655493903776522,81.1778110332592,25.0
161,1.443668556077558,51.47191057462981,25.0
162,6.8946259129559,72.53115978454223,25.0
163,9.117706955455528,47.524183218222895,25.0
164,10.498917628943788,84.88712614114259,25.0
165,10.749563367119624,52.34354585579247,25.0
166,3.738226869803392,53.362555168584464,25.0
167,4.688398014029016,27.143519654210973,25.0
168,4.891759415537212,57.95839065322144,25.0
169,23.42240443931745,73.4040404585863,25.0
170,8.296649556641606,82.54196759653394,25.0
171,12.006492845980196,85.14967583592473,25.0
172,7.841672386652319,46.34960240674461,25.0
173,1.7078105353873054,71.314557139309,25.0
174,6.632764307980009,64.08444640767308,25.0
175,6.448417034969704,61.27634459312988,25.0
176,13.608853390084592,67.50942435113288,25.0
177,29.627186763828014,45.580337431060975,25.0
178,7.874203823672943,23.601249985804202,25.0
179,1.9442640616484386,40.06055201336121,25.0
180,11.674674709777936,92.25293363451202,25.0
181,0.45108372797004526,51.8022539967774,25.0
182,4.578320320891622,41.353103785158595,25.0
183,-11.348217747160179,40.81541883340997,25.0
184,-7.803081782134467,34.61701442838931,25.0
185,3.932322472951217,34.121571686761406,25.0
186,8.833729091101477,53.27346844628853,25.0
187,13.086136178179865,67.37111512653576,25.0
188,5.85727815865836,48.83561698349554,25.0
189,1.9651127031909663,36.65916896591993,25.0
190,-1.7071315076494176,37.0187098583583,25.0
191,13.690610870713417,84.28823929256795,25.0
192,9.585525991071874,54.61041492654779,25.0
193,-1.2136480007296082,48.19815774305591,25.0
194,2.6479534626493724,65.00504047329936,25.0
195,18.53195964591506,97.96501974408054,25.0
196,4.792314755699659,84.38593952163608,25.0
197,8.338384626891338,87.93959751574121,25.0
198,22.08526847362259,77.36521359388766,25.0
199,-1.5958159732819623,60.50039900821174,25.0
200,-5.673798001076255,48.22505789178461,25.0
201,-16.19707180366783,28.797019414216873,25.0
202,-4.6825373229923235,58.952366865569836,25.0
203,1.2032632702556123,68.90495432334261,25.0
204,-0.19327155697275206,49.71575356628672,25.0
205,19.051260821811873,29.243478344105156,25.0
206,4.236174680896463,59.00318216185061,25.0
207,-2.6438886056015654,45.79982018372292,25.0
208,2.748169890275184,79.25519469615709,25.0
209,-9.438595878713569,56.94401483637487,25.0
210,17.75452837174056,88.86299187303007,25.0
211,0.21398120087668637,45.53260437485046,25.0
212,13.130813556503274,49.2847444001297,25.0
213,0.1258692814055049,49.8123121733717,25.0
214,7.809805942058567,58.15041360988204,25.0
215,3.571818618316351,64.0800306733353,25.0
216,5.68086119974614,13.204533515913495,25.0
217,-5.607781298174878,54.307342769170816,25.0
218,6.8508968416056835,90.42250636415844,25.0
219,15.16966141183293,85.97092446471765,25.0
220,10.795762578285482,9.892286796258848,25.0
221,-0.8766602437870317,62.84302023947721,25.0
222,-8.196852332093865,45.616039595366345,25.0
223,3.0696800725252364,76.14465459271791,25.0
224,6.1628751991847786,83.23833813897753,25.0
225,0.04671184910636372,57.403145324069776,25.0
226,0.3506323479458553,41.349175748597865,25.0
227,-0.4493788699519652,43.65282779319701,25.0
228,-13.339568237607704,45.49676231747244,25.0
229,22.108667222797905,85.65812512517932,25.0
230,8.055071364969592,64.5638675211441,25.0
231,16.342350485598896,67.01881028147959,25.0
232,2.56145499427237,55.312575510141215,25.0
233,-2.8348225730313517,37.93581501669247,25.0
234,-3.8872834740448425,53.49350777753773,25.0
235,14.962463464737189,24.955761845230043,25.0
236,5.744144710158486,77.20383924387734,25.0
237,0.6252394042837839,65.08232341151744,25.0
238,0.1584006858857876,37.172148761054004,25.0
239,7.305337326225097,38.84476164715794,25.0
240,11.939838830138573,74.42239611435531,25.0
241,4.516978375964831,52.58139990258996,25.0
242,10.786171829838512,56.90138886657471,25.0
243,19.308631503913773,79.46815189467625,25.0
244,15.4780810650619,43.40637707657621,25.0
245,2.4032054442521162,42.080014080847555,25.0
246,0.5090586701615138,58.26905717323641,25.0
247,2.229240587269329,59.82389212328461,25.0
248,6.652794745417463,73.4980901973674,25.0
249,10.13178717323148,69.64166037301314,25.0
250,2.516032595818353,71.57011816324221,25.0
251,21.64314880576287,89.81616350098714,25.0
252,8.854158339228157,73.4491511313974,25.0
253,5.687391907929756,76.62185337216353,25.0
254,43.56508052803896,62.505528641521174,25.0
255,-6.617045677252138,28.93974956233118,25.0
256,7.091405193124691,71.86324366330174,25.0
257,7.264055465991449,82.54493336132622,25.0
258,-3.402586696365123,50.081284582906676,25.0
259,11.782864806029012,84.24410192381787,25.0
260,-10.822188223771855,29.061033825374075,25.0
261,4.868944870337035,78.44018062653517,25.0
262,14.689180752659544,93.20262696340937,25.0
263,3.3844202006319453,68.6248547469392,25.0
264,14.323790862492139,93.00817522417779,25.0
265,3.737494321920641,69.662596597509,25.0
266,-0.7883939227280923,51.43005850790038,25.0
267,4.4677417340065375,94.6674244134797,25.0
268,0.8020166086907545,74.07503756688033,25.0
269,17.737192032368043,86.80192965231001,25.0
270,-1.4144014795970685,55.90328050961568,25.0
271,15.976349937260387,73.44512129275293,25.0
272,-17.04216180995038,43.59273742746662,25.0
273,14.482158894109258,-1.7249388197161153,25.0
274,9.30955820696848,55.57363440526333,25.0
275,13.419803119147124,68.44871994407036,25.0
276,3.9387713367892188,23.58463329171087,25.0
277,4.2655649038321215,66.82124169374143,25.0
278,3.213713976806549,70.68944146004578,25.0
279,-4.101564732895287,35.98399972981751,25.0
280,-8.528007572463899,49.617346811514636,25.0
281,-3.568889549479063,50.346044142978414,25.0
282,16.408179497308577,69.73037533924995,25.0
283,0.7478425913447255,52.87739352937002,25.0
284,9.663266389537483,76.14879720607166,25.0
285,10.597936318751785,85.54345345365765,25.0
286,7.763744511114753,68.50708893351724,25.0
287,29.76604859746956,109.74329163897535,25.0
288,8.397633272687274,77.24015951591986,25.0
289,21.4673961385871,91.97936198547181,25.0
290,-14.251473835139356,44.10303047900045,25.0
291,2.9367589157924208,85.35439941009638,25.0
292,-4.949241651215487,40.72963883120492,25.0
293,11.188294627051613,77.05895810335178,25.0
294,-1.0627667975033628,28.36485023666672,25.0
295,2.5741391056576317,60.298366399289684,25.0
296,-7.250366626129741,49.762664290892914,25.0
297,7.638077327289293,26.23815658856729,25.0
298,12.975900610320142,25.776427900059907,25.0
299,-6.649592920910458,56.94636841335831,25.0
300,5.576875451248617,65.05770664015144,25.0
301,9.629121398911593,70.89626343363382,25.0
302,6.59071311202816,90.77540032990943,25.0
303,14.81755890226297,67.2898630947271,25.0
304,-9.096054005901028,50.58576149080461,25.0
305,-4.573688688158994,53.25129274803777,25.0
306,7.032010512782412,80.13228061203732,25.0
307,17.537502208973553,60.07549193501221,25.0
308,-5.229387553182324,57.150962739280466,25.0
309,3.9276180840764416,60.09359304312387,25.0
310,-6.079494802032997,60.054946949442005,25.0
311,5.202931145872208,77.46803294177418,25.0
312,-3.788338188406481,25.645774070930333,25.0
313,0.13169840613733097,52.28586336889553,25.0
314,0.5377485689259209,55.30205092351219,25.0
315,-2.349324991532348,57.28452495201065,25.0
316,12.563867262203198,57.62604633093262,25.0
317,-3.6615404917192134,58.98339077094448,25.0
318,1.2716348001221838,44.059302963473876,25.0
319,10.616644882554235,66.98034968616889,25.0
320,4.938762342936835,75.03886648779387,25.0
321,12.862134742763594,87.5134149619908,25.0
322,-1.0610017116813606,22.133758798541947,25.0
323,14.021082923780854,88.00965063321884,25.0
324,-1.368590850654463,64.9472138912344,25.0
325,11.689057651564518,72.80041203064587,25.0
326,8.251243665436938,68.21408213334213,25.0
327,3.2061313197497547,71.74293207652845,25.0
328,1.7252877462205407,71.99231285106332,25.0
329,6.602987488432159,92.3723379120175,25.0
330,21.13464927560069,47.7448568186944,25.0
331,8.274667878174476,54.40416959118793,25.0
332,25.65215847929533,77.84737178777303,25.0
333,-1.344652156792554,61.698430888549126,25.0
334,7.3970218857511805,55.807568020864736,25.0
335,10.041951519211603,58.13426934346893,25.0
336,2.5508362330841314,73.7228208869576,25.0
337,13.042994858867557,93.41430082052091,25.0
338,7.8984951702015795,51.24243652148718,25.0
339,14.871341833360304,72.67823503275514,25.0
340,0.19382252119974797,26.500151804157984,25.0
341,-1.2909251870992078,48.82218231839076,25.0
342,2.962815371923942,24.599413887897022,25.0
343,56.30981671956672,83.01089768881288,25.0
344,4.802056901557188,45.247408847215816,25.0
345,-2.3973626002539845,48.00220214245045,25.0
346,2.500769566007048,69.28125328738102,25.0
347,48.107419421947554,78.0818411974144,25.0
348,31.70333610950121,49.919238517361386,25.0
349,-4.922308985055698,83.33145685305121,25.0
350,-3.0012467884379186,47.972922508847454,25.0
351,0.33751698801780705,62.847031955961405,25.0
352,15.851005546690118,42.61361038579216,25.0
353,-9.330216950779963,51.43511295476827,25.0
354,19.456940834264376,73.86459994070995,25.0
355,-8.639478444566986,49.15245399577875,25.0
356,-9.329676560241351,33.48553529730727,25.0
357,-3.3764273072876305,41.57444528240582,25.0
358,-2.7345558582424956,67.72058815842443,25.0
359,32.65467592500652,103.30684829468468,25.0
360,8.433083432574406,51.60166049183137,25.0
361,7.9030433760459085,58.330891518162204,25.0
362,-5.4457294599971275,14.275877799587825,25.0
363,56.00380322198735,66.31929700182829,25.0
364,11.336505389353963,64.12790201170766,25.0
365,7.899279557698869,53.86565641912932,25.0
366,5.202993459442464,41.32284667328116,25.0
367,16.689494326514755,45.38261575549404,25.0
368,0.8888768974902788,78.92652249316065,25.0
369,-4.05586410917437,56.19599173576419,25.0
370,6.984719388246923,57.37154501172843,25.0
371,8.304066662826802,75.9460835526289,25.0
372,4.781971931606953,60.70803414858652,25.0
373,31.936548548375125,115.09444099993155,25.0
374,11.84929880635141,82.13187239085853,25.0
375,1.8952039040927842,51.04532330451991,25.0
376,43.62573598397019,65.96284221343872,25.0
377,1.6219758415216576,55.88272730177321,25.0
378,-5.6881600686766784,45.85255761205905,25.0
379,8.31744007934213,78.53341815781562,25.0
380,1.8021215682952918,31.602592636181072,25.0
381,-0.5908755617461252,54.59934321264824,25.0
382,-4.577721170951837,36.01716995167045,25.0
383,2.963341610428709,71.64946751745397,25.0
384,-0.5817287296589937,51.00745421822266,25.0
385,-5.387719244958173,63.36742641308781,25.0
386,0.1435611226354535,50.75423787748287,25.0
387,-3.5559986457214907,41.766521332506215,25.0
388,-8.36991580797936,37.254810686265515,25.0
389,-4.81470349063154,28.71110580564815,25.0
390,-1.2839443930757968,51.039782392967794,25.0
391,-2.812926718010747,63.50582770513138,25.0
392,21.453154772331718,85.31064538259112,25.0
393,-0.2600532835639062,48.08990977838453,25.0
394,12.514085869689925,50.73034694483984,25.0
395,9.380687356340472,79.31918686761664,25.0
396,16.339142751130993,87.0031848107527,25.0
397,11.391511992697962,26.533305238438633,25.0
398,-6.224832466978672,33.73247635361323,25.0
399,-5.533186189316524,43.63232936679252,25.0
