unit_id,ElectrolyteFillVolume,ImpedanceSpectrum
59,46.62362384907114,41.29063048414846
60,49.31218152505873,55.565472711165924
61,64.43917533075538,50.15006462442767
62,32.55749890591189,51.12560150154343
63,40.802591702921795,51.83851009025229
64,45.15039064872594,52.24087917800649
65,49.50323748223661,50.81850517093801
66,25.892746356984485,55.348628169889956
67,46.38337713664176,52.31658338868242
68,67.20001126809207,9.249071567103151
69,40.36290164467203,52.15475010340769
70,58.36363363947623,55.29694221428159
71,59.57932440339371,55.54801926019979
72,71.82092962459325,55.56875228506413
73,58.74575870827988,49.35028453359468
74,45.1362882851373,53.17517486159048
75,48.28670135157283,57.76491404227452
76,39.787652380844996,54.95138078377697
77,44.05640409727387,49.84354835950687
78,42.4615802469496,43.39783469955908
79,52.93958484993904,49.10725387175337
80,43.950224982039366,16.52115464120076
81,39.740538284116965,50.632196327164905
82,53.86272394648233,43.93341903571191
83,28.508607509935874,57.9010552529958
84,48.46306708004767,58.273738966032965
85,65.65160281127429,34.910830789759906
86,46.981432024661736,35.06674242277337
87,39.660776618201815,56.940129407138
88,39.73908282685571,56.2158617208067
89,24.40733210794094,47.183122753697695
90,36.46936290325728,39.16371598070753
91,35.668528301167086,58.49684154172742
92,38.746162265297556,51.52833886457714
93,29.129858475630297,56.42555968633937
94,40.752307632760164,57.00101525923674
95,58.41720786063606,52.72994711663354
96,61.19737890110927,55.93752936687217
97,38.836119099037575,50.79762017135017
98,47.53580875306849,49.63308102558942
99,57.98001531889993,56.706698299614814
100,29.34856390802726,56.51376225156877
101,36.29557498605081,45.06960849956986
102,49.52939057027004,53.39753084640838
103,65.68892120818705,47.014758617766965
104,39.23561031453109,54.15328255583151
105,52.64856155449756,54.80139173384228
106,63.20006461015867,57.2844966576674
107,51.885898161892236,52.52112290526435
108,57.86749062938929,55.597311158577085
109,52.07617636444706,56.166601663723775
110,44.66215044047535,55.39358653651304
111,70.09397074540225,47.908868871471775
112,48.95377349026747,54.303480256296524
113,52.71724211654328,56.32068256874071
114,55.63262788363303,55.813810815816666
115,43.34241527666203,45.725237565382486
116,33.79889191483887,52.472756866807686
117,40.59123019584663,33.2129601827944
118,41.06933662531085,56.68802063512473
119,25.882933670198526,58.12874253853122
120,40.991816675510826,50.70730535081544
121,58.526880722902256,55.09005463936759
122,40.05325414048796,50.33129606935143
123,31.950270469677967,19.923822314184285
124,19.29342479586072,46.79778365621492
125,47.4590227867134,55.69558350439067
126,48.58023058286582,57.34145052630296
127,59.590683235834334,57.7672838976564
128,43.57415832347677,50.58576097408595
129,43.779783709824585,49.593540679062286
130,55.043642145281346,50.4523390752136
131,26.305174806593776,53.23738068560362
132,60.89953020209073,38.06032599043078
133,33.79622155550646,54.988955251745026
134,48.95513428583489,38.29447780995339
135,56.99872999111835,48.9893532955073
136,47.29900497076669,49.36631023677052
137,47.54657995048399,52.570319815208094
138,42.01570674886543,54.48916103391515
139,62.14383274196625,54.59239392634433
140,23.24826455759012,47.29748869503289
141,59.04741461655662,52.66030535773851
142,59.04233403888953,48.141389457130856
143,75.41812861430638,36.8957499144858
144,52.07743259142498,35.07207086225036
145,75.81841178534087,52.239923379468905
146,49.2620665117853,46.647390994760535
147,36.06599964542665,49.14443440309499
148,62.938605728199846,54.64036215840362
149,19.99818597999973,53.53389457355242
150,44.7966265697696,16.322031187810225
151,52.2710737509738,56.62338870665908
152,68.39617926647196,56.280490902220755
153,48.50993609374549,56.572710110193114
154,57.65624149074893,52.31639364786382
155,72.343499603207,54.800283190025475
156,28.45975296633924,52.40936406987435
157,52.534450230878285,50.44865536481517
158,61.329303857573336,55.007491503106706
159,48.85913300465982,44.87489573896872
160,28.98562484242537,54.39998981480041
161,35.692742461519074,56.86264558018747
162,54.09391526473284,54.391535703647975
163,54.36067026308216,53.08975727777281
164,53.97554062227207,46.536365629458494
165,39.5150321090527,58.21989175575656
166,60.71130550729795,56.82200747192662
167,37.416952435081484,56.83901722009788
168,44.55824415816888,52.79347475514231
169,45.24282881729452,55.763882016234774
170,62.20544309721491,56.10932127877945
171,53.767457787839554,25.191008377185327
172,51.79866156987829,28.921625179525687
173,39.12222568190522,47.38408009891583
174,43.63964754515263,45.55048199357534
175,52.32327488113432,17.579160085612973
176,60.051512940531936,50.96052509704587
177,44.62143352113627,50.55324053681079
178,30.79538985650637,48.7543563914065
179,20.640119445159588,52.64627624862883
180,59.195984290307706,53.01587461316556
181,39.87493583121153,53.006398501082586
182,61.28433772485161,55.93619067608774
183,51.08726865728827,9.024106869038379
184,38.56644222937503,57.915631132934905
185,43.063021718654866,54.80394711468626
186,48.25349156656337,42.60194952277545
187,53.32971185511535,51.50367207436418
188,39.62162638779409,56.473853302170625
189,44.01861659267331,45.87548577266655
190,60.05889722949155,52.063582974348655
191,55.775287230913015,48.883829314908574
192,47.62681011248111,48.55671897312881
193,42.576880495915304,56.25145843049613
194,49.68892456525978,50.19259648648141
195,42.659814814855906,51.45817602097702
196,62.0091962577897,38.61856874043046
197,50.92749515407127,48.85840894889187
198,52.29183471227839,55.89847738635603
199,32.510093726406424,16.423579388656595
200,40.388679190626654,49.762562320376865
201,31.896314188178266,35.665269560640176
202,40.7692641792173,46.70540826615479
203,43.656889308319094,45.70633539486745
204,65.95528080131876,49.86632179656689
205,47.36791607390746,56.91732595095265
206,48.72843972081275,44.93796098884435
207,52.75623302883655,46.16625621356667
208,67.89471978744507,55.40607763793921
209,57.91518313298334,56.79324872518282
210,45.69092264615616,56.12731476451019
211,52.02622311524983,51.12639146362423
212,36.2269156385303,55.22433300228255
213,54.53984979661724,56.44784719352751
214,58.95108401193067,13.202503059643519
215,53.58191704237362,54.70600121576745
216,57.819573783170746,52.05702552324752
217,58.790327401511185,53.04363631469423
218,49.56563505088304,44.11180077344511
219,39.83461662078926,43.102447181569104
220,59.03688103026817,51.17763067081431
221,68.65182276360326,55.100505932520896
222,47.73464342908383,44.81994222806351
223,48.76270229697885,53.34922565817545
224,46.859234790093254,19.783494506784322
225,49.38774791614211,51.11812433571919
226,82.74688464214957,46.24702804380653
227,61.50255175065939,53.58746084139805
228,56.11900682001831,56.60693995822902
229,39.59062654595638,56.72664286474151
230,36.81001304450709,45.099638060908866
231,24.08517140262345,55.626515787607744
232,28.950025561447717,42.008596277238645
233,62.557351108181436,57.35838024536916
234,32.7669382398962,56.518627187135046
235,53.86557060593268,56.32008707392103
236,58.5168662510966,49.17963489463658
237,42.88833291233251,11.288572489587912
238,52.9552212019318,56.169868313959995
239,43.796582285873185,53.433791963587296
240,56.2197813915427,50.54610859862576
241,63.85125464236008,43.952905993612305
242,38.808960364228525,54.13045554196299
243,41.39286018192382,51.982694091268996
244,26.103181103350288,32.61364412830183
245,63.975386611365295,55.026814604015925
246,41.22936744866639,36.87108922240436
247,49.37559774023417,54.006909466528114
248,41.66031095551644,44.23895385078501
249,58.020949005245896,42.910503736587536
250,54.705260432449506,52.094367384031834
251,53.54308414808412,53.897633003737376
252,48.3688391655655,46.91028042555747
253,69.00545851432098,54.91101388944486
254,70.80851703252709,56.729958645066944
255,45.43610898575462,36.38250280291251
256,54.30114418979263,48.172952740907235
257,41.106694867010404,49.97256935355268
258,57.56907657761796,56.91404372746472
259,57.4371996491749,46.053410581589716
260,61.67058019952678,49.18087289489857
261,46.34129430424651,46.272658989648846
262,40.078490641515685,46.52217267569768
263,33.33919083019913,54.511945946429435
264,43.12122703401597,55.70792057001524
265,68.58055715728453,22.40746705217111
266,40.35744766295151,52.753276418206525
267,68.37792489120025,31.190033039397825
268,43.48587708452811,54.07784719036381
269,53.91984087926131,52.55350077332369
270,66.23960414656652,50.710192576570904
271,73.21163664682221,28.5927540385138
272,69.49633004350912,53.603122135992315
273,55.5364311778624,35.51543452056281
274,40.12823188477404,38.86086291222151
275,70.70329779655556,57.359463898869045
276,33.601060523887426,43.22323310287716
277,46.6379801717251,32.869534058492206
278,48.08384411006245,54.509725688309175
279,45.21966547417099,53.622006400897504
280,40.86307577673651,53.82993391998234
281,43.0658098994739,57.53054046757017
282,43.01398002833515,48.788810748856314
283,32.6165721124993,56.98013767224724
284,34.714530568801216,52.37223532655642
285,60.18494324494193,57.30924851667844
286,64.05504817288713,46.673523802161945
287,19.818566975877896,56.5641347119753
288,40.484651994337526,50.339138553599334
289,58.89969025774003,23.43992260611101
290,41.67422764687562,41.78843394614763
291,54.62516595347284,50.53645865885188
292,44.06588639661239,48.18576052551042
293,69.44518882480988,56.711601751316074
294,26.138661736000515,53.912098991547786
295,29.231361026971783,52.66023110299157
296,65.76581615184642,46.71614590333149
297,50.727988150273916,51.8109931971152
298,42.02683828087252,56.444626942697475
299,62.08587759023793,27.997605386754955
300,36.742910516927914,41.86086152545387
301,32.487600493701756,55.254375068819726
302,53.67666135880523,58.7549494789287
303,58.773170649114256,43.842137520467084
304,53.31624559731236,57.96853887127394
305,48.78288653616561,54.87200769199141
306,51.71839855429581,57.136274267810585
307,61.11274643591064,52.058159548218555
308,42.150606482290534,54.08204561164892
309,61.91380690324494,55.20652811144143
310,34.256597937773584,44.87008812244085
311,37.95804029707747,52.23818798614391
312,58.634864997040395,48.37347839497681
313,66.28116069335567,36.80282991844837
314,58.00690072331566,57.53154736570881
315,39.426404864813804,56.407164363032386
316,54.79036396149943,52.07570480889766
317,71.51152468160197,51.96191828569551
318,46.53695070676673,51.21595465144637
319,63.15626330110355,46.68393067125974
320,41.02734504857948,48.63227439224702
321,47.08131530514045,56.19835897224755
322,49.86810380854878,51.34740172174975
323,63.33619072916709,52.68886470563443
324,42.86875782537104,55.74490816338551
325,59.0909153341527,56.083688202173526
326,56.104861257403925,52.04862168247427
327,45.676185009684104,56.79493353284346
328,39.87488931657455,52.99857580359901
329,24.146894786526676,42.583967858136155
330,52.83815373863217,45.84780428186189
331,49.12210166221291,38.981391781015354
332,29.391202969029685,53.40710878018632
333,69.49429252006556,44.27972539979679
334,37.403243401150036,43.66989057413121
335,63.77982769317155,41.32291426405353
336,60.04416434923022,58.04539283175466
337,27.09156225628848,58.25802384629272
338,61.83287556147547,52.22270566362255
339,54.88717864808292,51.19479648687614
340,66.68039604805418,43.512425405376895
341,41.21557022250444,28.630872594182694
342,57.54404905247529,51.17714323160578
343,41.59658972657393,51.84333931376327
344,52.48529203598495,49.67484591204656
345,51.754011029911084,53.47024109976435
346,83.8160697332022,55.28894415360663
347,52.580230465502225,36.78357870675745
348,71.32654051572842,44.44512918783832
349,37.44580404978364,53.73136803622814
350,65.70903541138358,16.684279420322138
351,63.424967299613854,56.28069192458111
352,58.83265061393122,54.33847482837112
353,50.06992914812392,52.11805606266196
354,68.53275935688215,51.81196415951989
355,46.18615900201692,55.75328598043975
356,56.24525555985519,49.361159619655375
357,54.44339817834373,45.88401525394143
358,45.548214847379,54.3276658505882
359,22.19853039324408,54.11389887124446
360,31.526024367349365,50.12283021328142
361,66.04407350766402,24.299063708091726
362,75.22984773305029,55.66352394501606
363,55.54824079901014,52.42455601853443
364,54.14086661709724,47.67776779210533
365,43.26926837460401,48.59409563153116
366,46.81259288163123,33.32192417116216
367,59.09263680954032,51.36393779529161
368,37.661784007290464,52.02202289299234
369,64.09573461929696,39.46775834432073
370,57.00024235757072,46.62831854000021
371,61.71590636609315,52.48529096825705
372,45.64046286031021,55.30943233685747
373,58.74816344703263,57.888545979418254
374,49.203698593531016,24.751505012511572
375,41.09903127217947,54.55045212187292
376,40.76664967007647,57.96820281433688
377,66.81552570238517,54.71304859488434
378,57.856153306513924,53.70796890275297
379,58.380747598241555,55.04979520381534
380,49.86464197705424,21.481567300022974
381,47.9263103904383,56.368465930801015
382,69.2230187852123,33.14857592495332
383,58.55094921171408,42.778131701458086
384,39.14841004608625,56.845866059483505
385,45.896571481370295,53.08914305932156
386,68.90887704049368,55.555517542428206
387,51.31332889521638,50.34135591038692
388,58.162926770550264,53.08376833615162
389,57.44625591376349,57.24846245437033
390,44.71540691386275,34.69207611928886
391,42.61267071197356,49.52875998118311
392,34.423778204437156,50.60968935734342
393,20.348148830730718,45.268876072010926
394,60.54581402868067,44.07302030246231
395,46.45379187694608,49.23790998632828
396,32.92380569947611,46.997600182631764
397,35.1218634290984,55.812687074484415
398,41.58571156747581,56.00809710140496
399,59.36727590874791,50.993997719929126
