unit_id,CapacityRetention,ElectrolyteFillVolume,ChargeRate
127,14.18310932111815,70.22043477976734,53.93274323701504
128,10.219456262368658,42.84552449841968,69.34342656675562
129,2.92533293332632,62.499319328900086,67.66828564566099
130,15.21110730638208,55.56029838952906,62.021854725391854
131,28.556531925154037,53.62758204670248,55.2570207551765
132,5.7575803426710905,60.75061800875615,85.6824062260997
133,-3.018206843074103,43.01550807948313,45.540562216262025
134,-10.58874235327276,50.89590937936123,33.61277377338709
135,16.311304726209684,57.68727717521691,76.35720567387128
136,1.7519312747797675,45.85105021473089,73.87275556350127
137,-7.2302621351950105,33.919260559217676,69.0220315752305
138,-0.11934422057667415,60.86399496711291,40.48563810108975
139,11.758565922810147,49.449310254517115,77.95412292092186
140,18.029623664355174,53.20478808343421,89.3001716273183
141,13.1115790203018,39.6426007283299,77.05580614678809
142,15.986978276334895,40.071595713057455,100.14258280496222
143,20.910660261502645,47.61064743020409,54.75088585321439
144,-5.524458047966975,53.265467439600556,57.714452555401024
145,13.691379435807356,39.653489276957195,51.03693364038123
146,-3.490316701419485,40.86541827880491,68.54830935126652
147,1.9876900775416835,58.13865041120431,38.2352965475201
148,8.607560911976043,63.97020285221327,44.13236391417086
149,22.663492599726567,52.068589070136824,91.42492297514569
150,2.6602349696387604,43.96711020500746,51.5498073035998
151,20.998267165845977,55.45656299326547,105.60713856455236
152,-0.7847877179016391,59.16647057004166,68.13290345520468
153,9.446183561807725,63.501509891889675,66.71775081541045
154,-7.192105354439713,29.89984773789304,48.64505086978802
155,3.0628162168316146,46.69043050453142,55.26245502283278
156,3.9848767984038043,63.39833489481469,48.85088007448402
157,3.872273372776853,53.318393438586014,59.93555108550518
158,-12.568944693416423,30.67870685899564,41.311016649913775
159,6.227559383528586,66.48675318918556,57.16588132394529
160,-8.14589202439377,41.641544036489236,27.82233655313638
161,-1.923649698414302,48.92950215834331,42.11554147225606
162,5.373752672696788,59.90100833727714,47.35620317631178
163,-0.10346695313403931,61.17320121911771,55.5352857402524
164,-3.7160375440466265,37.52903206513087,32.97503448411001
165,-2.7515524311971027,51.477575677141886,49.44934403829691
166,-5.616199575825975,58.86448257698837,40.02543065103069
167,0.8682588267275149,48.74545674343102,57.2859444068147
168,-5.353579512617307,41.38358860072469,55.52933395480105
169,8.258765392999319,66.13578382152781,47.87761796801952
170,-13.022291555299601,71.24963612440229,48.23892285070507
171,11.089301539617159,52.44751068894969,38.38171368573387
172,11.83023106684434,57.693367531176364,62.94511471685703
173,-0.23431406647393538,37.97753299638168,45.63252230592382
174,-12.599389776220985,51.37592568981675,48.621816467566504
175,9.070637244847585,51.053189234270135,68.97861141181342
176,3.384465360918181,44.89653161202419,73.14450787308554
177,5.23856077685371,52.4814268253293,77.37554509782086
178,10.085880495252836,80.57764918406717,87.2897418532729
179,12.87075418985585,39.5578324639723,48.97209549914967
180,-0.30533414142169324,52.098115118068485,51.16839169440566
181,4.158762113171384,32.06654421837664,54.4734292855927
182,5.607466920218673,53.43576275722494,63.118157396262355
183,4.508823487245106,55.010418338319695,56.50508333202394
184,9.491279973787055,54.98076445712076,51.71376163217069
185,16.529745778394147,56.495335075436145,65.03855832078972
186,-4.942734063476452,44.90904785444622,29.045601879577706
187,2.8455544655752685,51.59006387303023,59.77497782266162
188,-2.4396270389958543,45.513572891770174,54.304916733263894
189,15.533207860556466,56.43178434325718,57.63550029714031
190,2.5231907006720236,59.77597798640412,54.13445955630663
191,-1.0720056018444564,54.01947317758485,42.45413850284833
192,14.219911383435988,61.16053401417676,48.387693251836446
193,1.7666282760034493,68.29103403745239,45.08804779811104
194,2.292632332592931,32.26420000114836,55.659498854908534
195,11.689841585650633,37.54817398749531,49.86540181178882
196,12.143503304006913,41.52637207375308,66.77074497785215
197,15.185872711039416,58.86927953123166,90.8821754365792
198,-11.962459342792483,52.34400596823208,32.65658826407936
199,7.509422756480302,46.06455641967808,82.78968017332836
200,17.63507437219297,84.16734475371469,76.24247825171501
201,-3.330542583724168,69.80718925860822,33.83221213583894
202,8.048489347575575,65.10493704489726,84.58684252946209
203,3.013429535096793,49.25555982384242,71.03639474830452
204,10.402560918372817,44.41199139831984,61.05631656948036
205,-4.827311931829426,35.68063545806486,55.61350283261528
206,49.70131051251056,56.11762340913223,80.17597926316765
207,24.92793391205392,50.85381812810172,111.02375459754262
208,12.570639849684582,30.96522747064094,76.00804969528221
209,10.603172700756657,50.52591240814233,61.63609362870269
210,4.091000032334978,47.89105322654346,54.25293618005473
211,13.75019481857851,71.03686623244599,80.55266330094582
212,6.693439676276166,47.573834054334036,43.46382922006432
213,9.044993258532195,52.748084019945416,78.9907210077639
214,5.681376712645717,47.70600501098533,74.27308046774004
215,3.236695418087091,71.16227424805479,55.97839856639775
216,2.0631592306144575,62.5670433232181,67.31973422756762
217,6.396283559066478,55.474767213758646,62.16406304111935
218,-5.403947183614434,54.4882940133989,61.816957090729154
219,-6.080828785334707,52.07836745722621,44.28849295041971
220,-5.569195144150637,31.635740633207398,67.87464763516608
221,16.0893173818468,61.360560515781124,47.37148429012859
222,8.24498098750349,47.60646220562755,68.34180118301785
223,7.472385334673804,30.395062850562695,80.43220440937787
224,14.706013358845494,64.1761279760816,77.45649415229914
225,12.922700825102568,25.290803161604266,76.20307932992924
226,13.755367542331697,38.65923529731373,55.91171757166631
227,-6.926611013018761,34.43336216308708,49.848239601970846
228,-4.282822649482951,36.671350272306995,30.4638794698513
229,8.374279172843075,53.98264999193771,57.44772760142232
230,1.1967184695862243,34.302802793547585,68.55092735323802
231,5.129298398954383,23.511695289149092,12.553415218425426
232,-1.3534445475909536,58.12945885781651,71.41053415982542
233,10.096384576813067,65.98433019232169,72.9763969324877
234,1.912471597458893,62.14353424131679,50.87591020688577
235,-3.6009953181039003,52.35010591509925,43.294174062009375
236,-4.680351515353432,45.91117792730964,51.85729983539505
237,2.959055891081677,67.0275130369753,40.506749039947536
238,4.59729675950484,58.0055912494905,48.03493564022385
239,1.9310545453287364,34.538753626936945,62.03254664842355
240,3.0317847621721867,70.68019036099378,14.572346042649146
241,7.742130536008667,47.821113734475674,80.52652189224837
242,9.681936115047781,37.6337199216054,63.939528448934034
243,28.539134100553273,40.543806709878915,70.39985953514775
244,13.424319127047939,56.78239383317427,59.665578100181555
245,1.172933020359746,67.0322452055405,72.91216840439223
246,1.7369438615017254,48.279597652354106,67.80656230149656
247,7.383355168476292,63.571034188814544,51.57870571903278
248,16.490176857027542,51.191493728995596,44.55616391729796
249,1.216322466030106,47.76600986845517,59.13252109111228
250,2.8431938627893936,45.949793002260215,52.61791953193981
251,-7.1916961407579585,48.357537410984904,29.986775322111775
252,17.339267944296356,44.03236027726573,47.2736342356615
253,-7.6614738554503115,55.354220352736085,30.492783901733414
254,4.347198906111796,47.33493467197972,49.94068806749456
255,0.008563767719974358,47.69570172057099,34.237485129252576
256,13.420421541101064,50.43683104280686,76.08779105678492
257,-4.763219005186096,47.56701960462436,50.61313311048468
258,5.551926687913447,71.89602253744381,71.5957849390753
259,12.222443185498305,36.572233951092684,67.36832248995663
260,-1.3458812253467305,45.922579258019624,53.85230186675165
261,3.288270374952902,48.88148045554243,61.60511557470104
262,9.717220671573994,47.36429258087805,75.9035008826877
263,-1.2503978037153747,68.67594916605493,67.58947376942184
264,16.380546396711658,52.094261112562265,64.31960134041005
265,-10.603192435775693,52.729590142989565,53.14257558428895
266,0.792494546969424,41.28540616340845,51.716409776699315
267,9.971694784695078,63.66508214052509,16.35864506980842
268,15.50512049204981,49.49951479226273,27.211491633083693
269,-7.649533182134633,54.352532951889835,45.88878251555358
270,-5.638780825615325,50.789145649976604,47.552637648070096
271,10.289745233182503,55.56108568010255,64.75927810223563
272,14.864852982342681,45.52257182042592,89.1493265163345
273,12.673500221265122,28.943532655550978,83.0594185156703
274,0.6801516211167487,25.368269379911894,40.904099725774174
275,-5.380286994446864,69.55763593386692,43.360217396397495
276,7.371732720574378,64.49398927785123,87.49160884953578
277,20.462361110536055,71.91420693226492,92.34040669767386
278,27.655118803171295,46.4768003543464,95.91333173246214
279,7.1540984680756345,38.773424085160734,71.70279118246843
280,17.119454365223262,53.59718777135024,95.56769640797627
281,0.38704200577370873,31.00209139092145,56.61885354692178
282,-0.19997972822998666,42.435290551274996,53.868072943047416
283,8.013066664714756,63.66511089012839,49.390281620226304
284,-0.3904327293129777,36.036265051935985,61.77212578914254
285,1.0479276965689266,47.976851572744415,71.44811070381806
286,2.1441104290277413,53.728873449578096,59.55663073692772
287,-6.20752080137971,46.140674896080306,31.753233521456856
288,-2.804864296307065,55.09221616033948,62.275350831144976
289,2.059721535883102,20.226571213166395,69.94310702178839
290,16.166103396637574,51.72981849233464,81.5632298019635
291,17.469228910307038,63.626058954621705,70.51425102141948
292,19.626837576738986,26.359389471575895,72.59084402514144
293,2.4628120707577073,49.33510692542801,64.74418884367314
294,4.913231959168422,45.78044397123141,78.28633987132024
295,16.237165088592704,55.727221199553284,76.59307918528133
296,18.361670598518632,58.3119127225992,83.70524082418235
297,-7.670433621586644,54.97762879668295,25.442026945451623
298,1.0778874314990246,68.22392956326365,75.52739089269906
299,14.192123416762644,57.05598477265836,90.55491428260773
300,3.9589672205458384,49.66965694602397,65.46456314735939
301,14.890977365148576,54.77790523914583,61.034999841005366
302,17.731117784069166,60.92231053201808,83.37318398774188
303,46.7511145188888,50.31990787463172,62.004681179295346
304,4.657958222697415,42.02255940513686,58.02497003132304
305,19.736533270158315,65.13997645667763,91.35015302968372
306,-5.767923600848507,43.317818330267514,49.53057382821439
307,-0.7474098131008163,48.74032932823039,47.597583697817406
308,10.440967188305194,75.46895005119309,54.36071305419786
309,20.871590615678947,64.2984842309094,63.919250482699766
310,4.484114536141671,38.28791318332892,51.0428117590984
311,-2.452834293263102,63.3427763683578,52.62474785034223
312,3.467352059988828,48.47418900811196,44.1114598529704
313,13.955329692534793,54.92105696685646,82.08423375287467
314,25.04976580299093,56.294921369038995,85.26886059172872
315,-2.266735363800869,50.34341249478914,65.38937728372112
316,22.77677072997176,40.01559849968001,110.46276077312523
317,-4.124305787107966,40.94644312071049,35.251960757663
318,22.108005361917456,51.80507199986404,83.8608147286375
319,-6.721141334233952,68.56124345394672,50.75817099497296
320,4.935651125242556,62.152138625243616,42.107829022007884
321,7.827549421797604,48.11038622644834,46.8875902445215
322,14.645130265221356,58.89248980107275,53.321882552832534
323,14.257074196005133,52.14217492794728,80.6668620138839
324,-7.3758215747554825,36.21849588666483,46.3050341335863
325,21.057577169039302,52.610377995061604,67.4146333018687
326,12.310214560305141,41.545998237981664,86.95762411370109
327,5.239500368314642,39.27885104424432,68.57262302047879
328,11.712467422583842,36.017177962922354,78.79992350703162
329,13.148873991748658,64.11477116949072,43.39845597136691
330,4.404475434187374,46.91097695204415,69.51194624778934
331,6.868256118823689,52.70392043314649,76.97841297563244
332,13.058031577362467,66.1763688374996,66.89610729726213
333,-10.56084541355645,54.37439497568394,41.242959673687
334,-11.639608809921944,45.990754052344855,26.975051202881307
335,17.280207472013835,65.64312885416348,64.59308186935871
336,39.514046479826504,36.848072407708045,68.2478513823609
337,-0.3101619857672686,55.219505578978406,40.12279833246151
338,25.998396904771216,69.48041838305518,110.3900200732921
339,-7.773546422718771,55.77214382572021,55.38864277353606
340,4.592662581725292,63.904806981906624,48.8435667630163
341,1.942860300772446,61.68918978051042,61.51884953298209
342,-2.987501168953627,67.89688847630826,59.64669318333093
343,30.016183314233864,54.11376056114286,53.73544116459925
344,6.975992017740561,55.02163978615193,70.11524324358234
345,-0.5544151732816669,28.678399167806102,57.67163380999436
346,5.829522854915489,56.22463099647596,45.017354418033
347,12.981865988444532,50.615453475675075,59.56394172233058
348,3.2255244259816664,31.745984411462164,75.81105447925187
349,13.02691946534253,44.41555711660154,85.76129783436184
350,3.2420042708277252,53.45672812513364,61.271077711085255
351,-5.8615279594546825,38.707979841486356,40.470392482098205
352,13.55274785347585,49.603732789909024,85.94954206112
353,18.749843348808618,54.889948726126335,91.36044379611066
354,-1.0528136555556156,69.55705070213484,56.52880207223769
355,-8.806962737629537,51.227080270592154,53.97646513155379
356,2.8787643440208877,39.39367396281023,69.35546263995896
357,15.813274870647355,53.901809935637374,45.24564524737104
358,9.469358875605721,60.06841402413071,44.56719798701735
359,11.988947544064018,46.36812108501965,75.87391777696745
360,1.7300738710251595,38.788032232019695,70.51317177328059
361,16.32150594196959,77.59370597641554,90.29673700951322
362,-1.7234953997687374,52.99469152175766,66.86510623167389
363,2.914620980681242,45.54683700906021,56.06156198774615
364,0.8336215666478404,70.41572658971437,48.46450733416366
365,12.750256616696038,36.32584756031942,54.03747515431654
366,0.7673282400792019,35.44132354924316,33.18112312432509
367,-2.433970674358198,65.2760662148766,59.409321449156984
368,-0.030762173201533294,65.15402721422937,75.82016089834697
369,21.907661331277705,56.06499398367803,28.09548516720605
370,0.6576012748717543,28.6830776466967,41.763536549269325
371,-14.430987264686902,60.464167837200094,46.70219174435479
372,8.16427253957663,40.92043180854076,66.2588315114924
373,11.821365725202492,64.24435321443576,87.5351002346957
374,-2.5857342904963816,74.02660959004581,50.74712645843843
375,30.376083309349628,57.26154889734447,127.95873519372796
376,20.039272137695,39.644870310238666,109.57001197687309
377,0.09331919196024996,35.44378554246298,34.946492767177595
378,12.202005318108109,48.55996115370716,66.9034083335987
379,-4.831361623211374,64.9275819524179,35.043666246379004
380,6.082712940168977,49.77617618404225,99.81011441031235
381,15.329357729168748,62.56543179000501,81.53706311874457
382,8.43029939349852,42.97717009080188,75.71060119381171
383,-0.416256518700135,45.19816395216444,45.92228536994353
384,-6.633192183395724,19.01652769630177,49.76640176529877
385,-8.561134226414518,41.65805070504889,54.15187266690915
386,9.25951479150439,51.95226349276003,94.68452436040707
387,13.051543165719897,48.7560030351153,68.77726461486557
388,-2.9424305589521937,45.72020286027976,55.771124664568724
389,2.0940995450284916,43.000939331336205,60.87324380072115
390,-0.9389810201154529,38.66678098382405,59.629897515978776
391,7.504981703355556,42.8782890060763,88.58044917587208
392,5.463769788459473,28.998633901320375,57.348017211899105
393,0.08607237221707731,55.20696504428663,41.9566285266903
394,9.789236132634054,49.561760627740696,78.12935219910199
395,12.582264509536449,48.361155829426664,66.00378635709788
396,6.2426310308455495,48.43506012532547,71.38787504192166
397,7.568666339956932,69.20519125468935,43.09846725524153
398,2.4226987430954017,56.8688357547895,50.69328787194348
399,11.132314116856877,39.36593447354326,66.57412259431703
