unit_id,CapacityRetention,ElectrolyteFillVolume,ChargeRate,do_ChargeRate
51,12.362643886784767,51.630221758122964,25.87723566435554,30.0
52,23.00091129686866,81.18135293273143,25.75894944461357,30.0
53,30.188977884248605,51.755518779131286,29.606500467469584,30.0
54,17.657116939453918,64.90723159765048,31.786300757512983,30.0
55,20.9334386167181,68.23955242291733,32.57969084183868,30.0
56,-1.652559842085878,57.752562254878114,27.495870391577633,30.0
57,2.9063381541038273,50.381527488651834,29.053381421327945,30.0
58,7.2875166975974945,53.12638239745379,31.57397214971607,30.0
59,18.380263012312568,59.42619845988484,34.61575018934337,30.0
60,5.847251575292757,48.63672538948657,29.45531472443715,30.0
61,34.02834122563816,37.70792642756857,28.40798004270355,30.0
62,32.860982878220014,66.586989533371,31.87594078817724,30.0
63,5.232804849515438,47.26481844443879,28.925214416422946,30.0
64,-3.853216278875051,52.74774500464973,27.40115554383315,30.0
65,10.888981584841654,51.01702709761146,30.86550048629954,30.0
66,18.448100831537914,60.573669310517424,28.45365072807647,30.0
67,10.68457724993581,52.932062061639364,30.636924392492105,30.0
68,-4.847622879830599,44.00814723069181,33.15259345723626,30.0
69,-1.5670775681512614,54.65987373298332,31.349804094180513,30.0
70,26.57420466674778,47.998599156346074,29.696140262695085,30.0
71,-1.582246144340209,43.93972887528504,25.616057482132184,30.0
72,6.968005633665702,63.22078637060521,29.802409197558756,30.0
73,14.643919355090418,52.911078965097175,28.276122112283364,30.0
74,18.974585558151183,69.06188637370359,34.25770067411665,30.0
75,44.27191551820073,40.0553226294664,24.099399735491303,30.0
76,11.459957556215487,38.432451885953526,35.26050838745713,30.0
77,16.71293576635434,40.29936137381443,28.656861956171934,30.0
78,3.4001714853498055,5.514941292316823,27.22651764263823,30.0
79,53.60894819256444,42.39832733167493,33.64520270350648,30.0
80,33.05527575529697,40.82105553514627,26.591339526181937,30.0
81,21.55977458740489,36.45474228229033,29.373004942330105,30.0
82,1.624642953980497,33.663837086223104,30.442984038918247,30.0
83,21.462447375329734,53.45510504228586,24.95363947183888,30.0
84,26.51360093396805,42.2661269368112,28.359993860259515,30.0
85,9.035871781045726,56.290782270233066,31.160770030461773,30.0
86,27.014771817342115,53.07131444360518,27.553904489557752,30.0
87,39.9346984161168,57.409770336499896,26.24667151076014,30.0
88,21.119960823606775,61.37383785679364,30.176017839210264,30.0
89,35.421330930629765,38.8089391258139,31.626097514649864,30.0
90,15.084560168972668,33.38204912937901,31.760328005946025,30.0
91,36.5820618397194,40.37774024778939,33.26144740905749,30.0
92,31.200843807870275,55.380178368227185,29.28170698705126,30.0
93,35.31788433627945,54.605297572402456,31.155110096255346,30.0
94,30.284633551892714,50.412728796042906,30.72737623706433,30.0
95,12.152533180882628,64.14569867990255,30.485818183740772,30.0
96,31.883703028750578,45.881932791370275,25.44716702634769,30.0
97,13.479247484868964,50.286096726224194,30.238121011811195,30.0
98,13.61260426890403,56.00907672198238,30.13209826439459,30.0
99,18.757270102757598,67.66178653615738,30.202781732204638,30.0
100,13.369315855558234,30.974050845715027,28.94900044286427,30.0
101,6.478219770084996,51.32919184328107,29.726095121832383,30.0
102,21.988520834298757,39.34665118588888,26.349435436617,30.0
103,-17.887708401044343,72.42795665146804,25.422904857092696,30.0
104,14.326316752563542,59.659148339249796,30.53529398514576,30.0
105,22.342345253782476,62.202510666501915,28.718161471841086,30.0
106,21.819104924772112,42.84576693097804,38.926813626061104,30.0
107,34.88791502005721,35.10740620028682,35.195286411328986,30.0
108,16.284369362219998,66.8473710558978,33.3013715744195,30.0
109,24.57845624682882,69.34269919916356,31.004959330865688,30.0
110,12.205568523541851,63.82267319480255,32.62783827265449,30.0
111,22.510976135337906,39.67457136256443,34.53883874307276,30.0
112,15.114445445340454,46.43833301895293,30.762218713711427,30.0
113,24.59758444177385,52.023700126495925,30.73436162716817,30.0
114,13.258615699878588,29.585252504009297,32.92934558126353,30.0
115,8.725526371024133,60.333749976081464,27.600308398326955,30.0
116,7.023174016697629,59.64894651106283,31.665688160196172,30.0
117,7.432312424758553,47.21542013566756,31.651119325505896,30.0
118,24.626588105015582,56.06990784775684,31.866312097115205,30.0
119,2.6860447833887515,56.64953124663985,30.38484233369063,30.0
120,5.848233766065608,28.98851748377246,33.85288620395599,30.0
121,35.14309226739109,62.69234439333326,31.8260964460372,30.0
122,26.428860560518018,51.18952415561211,35.83886365083838,30.0
123,16.14828019515568,34.80735510896942,29.942433779768997,30.0
124,6.544389468524948,39.71212411422439,29.231656447335766,30.0
125,41.58645205771546,62.371973932827736,30.74318987842107,30.0
126,0.8542714138097542,39.03181280295317,29.370803972051558,30.0
127,10.807251814680654,65.81848903251186,26.980117851684206,30.0
128,8.673670387914415,42.85281615047729,33.04134787075156,30.0
129,28.90174627935543,46.86664459095333,29.769074508054427,30.0
130,29.095689105455467,34.307453252564635,29.230687702173704,30.0
131,27.18103105066462,54.304473636235265,31.47890047990224,30.0
132,14.736152363336586,34.08328391653142,29.20031943145432,30.0
133,30.187739757529606,63.856202913343154,30.4203603136978,30.0
134,-9.258957904364731,57.37391861948551,24.83663721618688,30.0
135,4.2697965978167085,54.48018037824248,26.493516156122002,30.0
136,-17.187529206315723,38.39311992284425,30.609106970518354,30.0
137,-2.470194004512825,43.48751611182696,28.67321360934069,30.0
138,30.72636219556428,70.90361549799701,25.083703383471352,30.0
139,6.624895832107428,40.65198218283857,30.28552173891319,30.0
140,31.311266945855447,54.56563690865441,28.81936789008573,30.0
141,9.930072865811653,66.57422048970345,31.00274816424798,30.0
142,17.662655030777756,50.00464153891467,32.37196309860983,30.0
143,38.849644509221235,59.80886239011576,28.39990979558947,30.0
144,24.553212728168624,64.32902987931973,32.98511313916082,30.0
145,37.18205900906471,64.34170445538646,26.194547226596164,30.0
146,24.308509776968815,60.37442945872742,29.17505938132923,30.0
147,25.260202141655586,71.20018451942774,33.50386743713877,30.0
148,26.94134351237758,32.3828022729704,27.46719938814459,30.0
149,7.940958742698756,41.68025535651752,28.575516044413177,30.0
150,19.187131252760782,68.68498926395519,35.47247128642955,30.0
151,7.118960950060399,49.15427220153203,27.501926633680686,30.0
152,14.330652555627056,50.19652397747097,28.793179891444268,30.0
153,34.57704800831697,42.915592317261755,31.618915774927782,30.0
154,9.100478279762838,53.18275041171454,34.21311595321402,30.0
155,12.220803451897968,43.099871243839004,33.77293386515506,30.0
156,15.097320286350264,63.20247389992219,22.785702061253154,30.0
157,-4.367688734864956,51.47435541365648,34.35745190102977,30.0
158,15.684932927996652,74.26772092585611,31.410570568644513,30.0
159,15.483229804295599,34.851335125013776,27.59524057480129,30.0
160,7.536299368765108,42.16452984723513,27.456631937548224,30.0
161,10.154363966459776,52.645662030759226,31.808885684598504,30.0
162,8.693454630002014,66.27739851835918,31.871634794033326,30.0
163,6.129534585086806,34.74503771791131,30.34122489155933,30.0
164,-8.34213301576752,61.13346172083164,26.007597830058696,30.0
165,3.463678984056782,56.75771983080094,31.474334204744213,30.0
166,12.722567723703726,27.9623782542141,27.16376961288763,30.0
167,-4.504484885141495,35.53279786893812,25.075352382631195,30.0
168,26.788261290228718,39.74130505184958,31.081555656540985,30.0
169,39.91758027513278,51.379182172436906,27.405862704127266,30.0
170,31.68694825579334,53.85694777080721,34.231955752965206,30.0
171,41.71255993621717,22.270931111511565,28.62352313129082,30.0
172,29.588188368315937,41.15041174054222,29.63922161616869,30.0
173,13.207265008687678,60.2368929197124,31.664232311634564,30.0
174,26.632026030705983,61.67621605789779,30.147300571863177,30.0
175,-5.148674537537987,49.47308828887828,27.295215637172422,30.0
176,22.154301890940392,59.118804706102736,32.45517059385504,30.0
177,5.481001866529253,63.57043413489753,27.845160933509675,30.0
178,1.8974905406898264,71.69805868864967,29.59225389363622,30.0
179,21.570931954466563,77.64360647631615,30.86160116535695,30.0
180,4.444700983873087,60.853819197753175,35.36567208835563,30.0
181,15.10237473253871,43.82753546614008,28.44295789774739,30.0
182,-21.912761374715856,83.38823905481613,28.16239424265873,30.0
183,0.9350971336007259,44.964824221593375,32.679008896188535,30.0
184,-2.0347757427040376,42.97282849087774,33.360613931275026,30.0
185,37.163921624851625,54.05209633518231,26.77093377066581,30.0
186,6.708733830349648,55.515368977452646,27.877653539684818,30.0
187,27.654863436730725,58.395813975657525,28.445480714864722,30.0
188,18.81928079011704,67.11243668603652,27.462474088220258,30.0
189,3.4428618967392977,67.67765515470899,31.483913279844888,30.0
190,34.08042785884042,41.73730540201068,31.21990903017515,30.0
191,17.992970574792732,55.574356105362824,27.36661927032447,30.0
192,14.73774518326155,60.40344363892809,33.94412927248764,30.0
193,-10.795839977504317,55.32835070697497,30.794667615866885,30.0
194,36.20008253395171,68.40956645690149,36.32560799063512,30.0
195,30.736098966397332,46.80888522502849,25.003429509531706,30.0
196,6.8776051459732575,45.761187788210464,30.19309141592187,30.0
197,2.512247857694218,70.09035038176594,29.3165031284749,30.0
198,24.285493501778888,43.728459180477486,30.43695443710132,30.0
199,17.335385377968088,34.82765981709687,26.686049718690995,30.0
200,8.282203125617546,73.16069143056356,29.607189880934346,30.0
201,34.19145761440487,29.000313285442317,28.461136890382214,30.0
202,29.762113604611457,74.91308139573889,30.189579359498808,30.0
203,15.209528079463114,36.48743253934822,33.74483539213847,30.0
204,7.171510924704924,71.13387757865333,31.11383813785891,30.0
205,-12.046024258804358,47.50346275225681,31.588780066212244,30.0
206,23.516305613909783,61.71016829682953,26.30835041837893,30.0
207,-3.3186228531785136,77.92294686632209,25.035910064558323,30.0
208,10.743326340020744,45.91991630663658,23.970788660254293,30.0
209,24.962040102020772,64.02320202736185,30.870531878972734,30.0
210,36.86317890428267,55.044480854970416,28.662604469577794,30.0
211,-2.214254361791097,55.773511626308895,30.634718144875624,30.0
212,21.09032990608266,75.66273119596556,34.601019824990836,30.0
213,38.27460375629272,55.87222751255111,31.930560739912778,30.0
214,7.679077568257323,40.28939282586395,35.71749136563234,30.0
215,13.261641015840505,64.42642393206042,31.299060889768434,30.0
216,11.590222447848637,62.81649709278603,27.382403997659743,30.0
217,22.51676470485969,43.34512249641865,28.561967577500226,30.0
218,20.424398693537956,58.96134691871348,30.547822686018,30.0
219,2.8769685572055392,56.48588671563659,30.335397478591208,30.0
220,23.50351524663218,67.7512474398068,32.93895899461674,30.0
221,23.651531783315264,36.65363111094335,30.198130796195944,30.0
222,-4.002888535706516,60.475104802228365,35.32181841420109,30.0
223,7.4433428843803,36.70215726239101,32.9804158362233,30.0
224,11.03958918166759,50.366068610370945,28.95995848473702,30.0
225,27.95911262057978,32.391936302309155,29.189586268985106,30.0
226,31.107536469162532,53.01749865327861,26.087921407537216,30.0
227,31.49694610435186,52.52842635932553,32.72127543117543,30.0
228,34.92662892573541,53.573585977558494,31.69997697836589,30.0
229,-5.856558879370873,43.42860425879152,31.834753443020027,30.0
230,29.408561599751632,35.16843204269491,28.632873954444847,30.0
231,28.963370770570354,36.98572369870671,32.65168061627667,30.0
232,7.697437445458295,66.22487553795418,29.259454119555123,30.0
233,16.377111756111155,48.30051781044652,29.320775740120915,30.0
234,22.179180490679354,49.43032832169235,32.85467992259286,30.0
235,0.3349743346103691,34.96007543804068,33.70244886612628,30.0
236,32.14036411662368,67.57307842411055,32.004601207549435,30.0
237,12.836130699755365,43.90981796978936,29.000694025842307,30.0
238,26.003799553910454,62.902519820052895,32.48980375890787,30.0
239,3.9827833024057027,36.28676969317556,29.161713617798963,30.0
240,18.61599096020265,58.06772461880187,31.424210151715144,30.0
241,-0.8658657745616947,55.019915244992184,29.974084920372725,30.0
242,0.35529411283471823,62.26248989956307,29.830260718061165,30.0
243,2.2734164958032492,51.160897695013176,25.776655000539815,30.0
244,-10.265133214060777,55.920720473910855,23.15273875659852,30.0
245,-9.363343133764184,40.3637132493477,32.56830686519707,30.0
246,24.865785832842406,61.507847418973604,30.619050493782893,30.0
247,23.464689038811684,29.64451124106747,29.01403290645005,30.0
248,-11.899584369325805,57.7187723749775,26.21004041580655,30.0
249,1.5577997827744814,65.32502508428159,29.48961306327982,30.0
250,-5.2752271365631325,43.52462807084151,31.89542217276132,30.0
251,23.778983963299094,49.45779727398907,31.118076949875878,30.0
252,7.035217286894125,41.04844368132973,31.194564134759595,30.0
253,8.180669367354522,67.75203257920847,27.752365699495847,30.0
254,33.93729469343542,55.636859173072565,33.84574329497009,30.0
255,21.043039633200745,55.29623290186083,26.78708522828447,30.0
256,9.692977953499526,40.545023928980086,33.69746004477751,30.0
257,-23.879823913819898,56.193505572327986,27.884454620905046,30.0
258,23.16621343245845,63.90032904807126,26.446891697680496,30.0
259,5.19811914550943,30.76765826197057,26.028223442782288,30.0
260,-1.3835009949105117,49.604914010567,32.84156220770914,30.0
261,-9.370932211342415,64.88183829074352,29.718052145417552,30.0
262,25.636855589957634,39.94372651885978,33.55553528650128,30.0
263,34.37125510811549,64.25023671374181,32.19599153693057,30.0
264,17.90827443997016,47.27208170815437,30.684360975483234,30.0
265,23.66440138566778,64.46344497730503,33.30697656366633,30.0
266,19.53654127828205,44.51131878563336,30.64133193208012,30.0
267,10.926749855780477,58.7371401324158,27.859728759574814,30.0
268,0.05110524464041544,61.26253978176442,29.03834329355163,30.0
269,-6.309097275893741,57.90133840981741,32.988113875444945,30.0
270,24.93801306721551,49.13740745959209,31.87439254673172,30.0
271,29.00979175550966,35.84750528443069,31.36492156099162,30.0
272,28.127038140165904,49.71394512198966,30.460016348806597,30.0
273,22.315213014187194,49.855819092750814,31.03630359805515,30.0
274,25.12478118462654,48.449394218768376,32.18067944273756,30.0
275,37.41095363406138,39.95268509432053,30.665907662012863,30.0
276,3.9733593308330644,56.02401992650198,27.888760872650046,30.0
277,32.84351477206836,51.81177230904908,32.410307201678876,30.0
278,40.003145103252294,47.40938359683872,30.142978030617076,30.0
279,-17.561356821029133,55.74949547692523,29.97669309676394,30.0
280,17.579063870588243,62.602163894305995,37.48274090681122,30.0
281,-4.365385566680264,51.52263161483051,28.386799168366213,30.0
282,0.4534390207530272,50.8981112547569,32.355537122324776,30.0
283,9.221825524356657,42.015866125329495,28.30999268695764,30.0
284,8.811138322661254,49.396893233226834,21.30298684465524,30.0
285,-5.072773601124728,59.881049991701076,33.55189605317465,30.0
286,1.634237650679236,71.93571373952827,31.12217738548503,30.0
287,47.68167992087837,52.80093464433718,35.20836695104356,30.0
288,6.560281542737595,71.95314377568273,30.238983402923534,30.0
289,9.57427377841776,49.223609686743636,27.75949994875418,30.0
290,23.13481708878715,38.788034038161996,36.01903649804423,30.0
291,34.039737658631815,64.14946084756122,28.0745152213781,30.0
292,27.84303525325874,48.01366745767781,30.991756773275686,30.0
293,3.1443400665404257,20.735847432050875,32.598622560382594,30.0
294,7.925181296516803,38.93231355737695,35.55663784662214,30.0
295,12.22903023270323,53.46602360166159,30.418618197516317,30.0
296,18.276596186929357,54.608609279568924,35.466522984482204,30.0
297,10.783786657969642,50.70912830197897,31.926854223289983,30.0
298,4.075970084702253,45.89254334175723,31.25145666437941,30.0
299,34.4747536943635,60.29945426848603,31.145165382700498,30.0
300,9.241627834518786,66.04918706760168,26.721640035251273,30.0
301,0.2708717100079783,71.21935127253985,31.35585486768712,30.0
302,6.25502183900496,63.24922570685938,28.9976782430962,30.0
303,12.060366207531539,51.44113643049808,28.0824916440175,30.0
304,18.992148951755585,44.07944549045954,30.48609653382369,30.0
305,17.941585579930514,37.48850703038759,32.54145444790162,30.0
306,43.982813405411726,52.381205301598975,34.26143337448747,30.0
307,17.847588738539848,52.761434919944826,32.021320772793786,30.0
308,-4.41328412240725,49.101339161089186,31.033674179238268,30.0
309,8.343589404694889,50.48162185965533,30.141578027802215,30.0
310,9.66160242656672,41.1405905908845,27.96509391646565,30.0
311,-5.8373970939916395,43.36726807510955,28.573426021539987,30.0
312,20.38021454786705,45.380988683629845,29.385373205883973,30.0
313,15.489919316679776,35.049586211081,30.447622356290562,30.0
314,11.206700959520479,51.50287959670447,26.331834434815672,30.0
315,-0.2194546175662997,59.95707565111887,25.71973852244986,30.0
316,4.224079634737867,70.02763605169594,32.56575248778151,30.0
317,6.3708432361747125,43.65328688743004,28.93849468978958,30.0
318,14.246090860405237,57.81157911065101,31.1139705491196,30.0
319,9.59744413832532,70.17466767015408,28.848270694005905,30.0
320,22.239145918271678,58.79835166085291,22.66115181929628,30.0
321,42.929900179523095,42.97911911177928,31.637493966638143,30.0
322,-5.2091279471770235,59.62557318605269,35.524187736878474,30.0
323,10.148491790818342,53.1557334752012,28.49625445172042,30.0
324,18.76829998790002,48.4001564258761,31.124659274375684,30.0
325,30.950570657857504,42.30724392185718,32.22100191621314,30.0
326,34.27562154462429,65.97853154539288,24.429815058113807,30.0
327,17.655298278399602,56.08935696770344,33.94212849236377,30.0
328,27.370699652166365,54.43517033203144,32.311945120883294,30.0
329,2.9843474301960953,53.96304303690826,36.941200766034235,30.0
330,22.94849050250781,48.10121318685966,26.530389316614315,30.0
331,31.542050712803984,47.0213260878796,26.009855472775044,30.0
332,17.77282372445493,50.02015062767646,27.989772712040157,30.0
333,13.671133033199496,42.370027258612595,28.32303237786717,30.0
334,3.9717477297704322,41.094441663717504,29.92909675719521,30.0
335,14.29908280348588,64.10297883430769,29.07116925166685,30.0
336,5.1218595714548965,67.65539972753942,25.37683881013141,30.0
337,4.3300218909844945,46.16679387738014,26.235557618744018,30.0
338,28.335943441873642,39.228790158563086,28.60841273912927,30.0
339,13.060992354320767,56.71692675649699,26.751393506733187,30.0
340,21.060378706257215,26.400477613137326,30.557837838570823,30.0
341,14.83336533380557,41.280910323174616,29.285296237114096,30.0
342,-2.1256642513752553,22.691175267274286,28.63330845674805,30.0
343,7.76386016754036,49.822175908087274,31.628008864632235,30.0
344,-9.520085402222929,36.39326305658921,32.9207750187325,30.0
345,20.18993167523329,59.15053102638652,31.95632411408167,30.0
346,20.168829079786114,42.791237090753796,31.97546259080036,30.0
347,32.69656050593885,27.989063428396125,24.429592437803734,30.0
348,31.755367062654702,46.99245499452663,30.080374342986058,30.0
349,4.423101287027823,43.469714753272164,33.01554538299268,30.0
350,-5.523205454582542,78.09030760416385,33.74508165538091,30.0
351,22.007176857285312,43.99304303091575,35.96471375950569,30.0
352,41.40359409755996,50.48690005137336,28.335011264720496,30.0
353,26.294228721051308,70.01023886378803,33.8791858290549,30.0
354,15.566992820286622,43.45058331182206,24.038277203603272,30.0
355,16.137146506068266,46.73020985012343,29.64780467163053,30.0
356,35.49233487093169,42.365106105392464,28.02511622800518,30.0
357,9.784778793420939,62.4447643845609,29.717012773782265,30.0
358,25.942781962424156,62.35987498241489,29.05896285582399,30.0
359,36.09860471495866,21.339552314163164,33.88012414235177,30.0
360,9.030557541757217,47.862670746614725,26.12493673423442,30.0
361,12.331614883564662,41.84209121744047,33.33626863923339,30.0
362,14.53981723321425,51.30074630110601,31.17916281513596,30.0
363,6.6755412105972045,46.36912637882982,28.402302578157215,30.0
364,13.934863100381625,49.63130977246231,29.642606746659332,30.0
365,3.1906486269069205,44.91594586795254,30.725983996847255,30.0
366,5.901668444697308,53.95423752294212,27.042276153629693,30.0
367,1.4007564193771584,46.26844180875243,36.16174893194925,30.0
368,18.849305437014518,44.45723878492353,29.268269869849725,30.0
369,11.114949459132465,51.66240577620084,28.837905636202798,30.0
370,21.48950491053561,43.4508551897309,28.695208762673253,30.0
371,20.735650335399665,49.35857175675969,24.77909113506768,30.0
372,19.207217343142897,57.84534014330254,28.45643207263214,30.0
373,10.848404054904197,55.33335365347746,30.565468230681525,30.0
374,5.965061178043754,57.00438217716776,25.17161937014562,30.0
375,13.05858274445929,51.51315025458398,30.52896455114381,30.0
376,19.950758770598142,27.78984117838706,28.48166482965496,30.0
377,13.795282632119896,64.57033464749074,31.18164787591232,30.0
378,-4.265419723819804,43.925758509154086,28.73313537694623,30.0
379,18.608823884222772,50.72250721815596,28.710233308881804,30.0
380,3.0309998652568013,54.356987921824114,27.374861907608512,30.0
381,39.36460136574696,37.49417639006584,29.38669285526124,30.0
382,27.57059221676595,37.81907589200643,25.818772035483263,30.0
383,19.748579199041515,52.51172572805781,23.483760282113895,30.0
384,12.333702230176314,62.10705442648132,33.30569521116033,30.0
385,2.6075268097244773,37.444346595244674,24.401519025907945,30.0
386,11.071035509825734,36.2282636346613,28.90334957089264,30.0
387,31.009072108286006,21.319077162202028,26.658338724915865,30.0
388,12.11078746011143,42.424854060463026,28.60049753157384,30.0
389,7.988329650844413,68.14578364869875,29.025917700948575,30.0
390,5.141864899205766,53.94284628243537,29.53012871461404,30.0
391,1.8490151783150877,53.226476374824806,29.34274065170737,30.0
392,9.493915863709361,69.20660557707669,31.16755584918559,30.0
393,9.650934772814885,52.54834623006696,27.886756419856834,30.0
394,22.522378688189107,68.02231722831037,31.848839512128823,30.0
395,7.683865428636283,52.98521516684589,32.84658697440734,30.0
396,-4.441284254825878,44.21915926419719,27.455153779505114,30.0
397,-1.1067500189035968,43.75053015019577,25.00310336241894,30.0
398,42.79890028386654,32.7773786884767,27.457632692306102,30.0
399,0.05807531899731799,32.45548139314879,32.76439330817425,30.0
