unit_id,ImpedanceSpectrum
180,51.11936964826794
181,53.30084403750358
182,53.6580299734064
183,56.19332921256354
184,54.15647372629108
185,36.18728760747803
186,24.498692207835454
187,55.18862647253335
188,52.95631791249516
189,58.65245941597617
190,39.09231659722867
191,57.186908290102934
192,52.11229277106973
193,47.61172542252982
194,49.94904374059969
195,50.97307687932156
196,47.24264350839223
197,55.16316710892107
198,46.42939485944376
199,36.460032410387925
200,58.122041893842905
201,52.09448357309927
202,39.28961434789404
203,53.91408134989589
204,56.59405135436177
205,30.79100208901919
206,46.79974459774755
207,47.491995968141566
208,53.65389239678515
209,55.7734614609044
210,53.46342518146372
211,54.92763594373374
212,46.77733229224922
213,57.94054598995636
214,56.21036876361085
215,55.892850905886256
216,25.042627471382026
217,40.912032047046
218,35.57048985940137
219,35.20436937729855
220,49.753971651038086
221,50.976758078005645
222,36.3970656092944
223,48.5316265676769
224,47.785676244005536
225,52.78233804786169
226,46.72030925379944
227,42.63692097326711
228,44.730869229493436
229,57.426701300624494
230,54.136366951320454
231,53.52789447971038
232,54.98740392887286
233,51.806926106150954
234,58.19598174600811
235,38.04420759763419
236,50.51998451512199
237,58.056923992860554
238,51.961289696701066
239,45.18223376970149
240,54.71124924034554
241,56.40700080723774
242,56.55958429376982
243,56.991449349467366
244,31.131727900676523
245,53.53255307509495
246,52.683892038883954
247,49.53946794076955
248,52.835649655975914
249,11.65636181509041
250,52.924190028384935
251,51.23939066536685
252,49.40498673952172
253,56.31576144809514
254,39.03948130919943
255,54.54230847799898
256,53.50543417421277
257,57.435843290478005
258,55.495092653629335
259,54.858477512378926
260,52.49966226264846
261,41.27692060404941
262,55.19740441180395
263,56.63320464961363
264,40.43687971027938
265,52.111063705679825
266,49.45611698975599
267,52.536482846600045
268,43.45413765727254
269,45.39964076942572
270,58.30578244723397
271,47.189613992690276
272,40.13849827335902
273,56.47941079004425
274,40.26563314258823
275,47.71419654632384
276,47.850293495049684
277,51.4648809928374
278,58.27153603380324
279,42.68042108590428
280,48.977616383098905
281,56.1674715841785
282,57.26700761121152
283,42.06532655051622
284,42.26937425294922
285,49.77661845972306
286,49.942586435875874
287,8.513963430659796
288,53.00340497337631
289,56.83279319937138
290,41.10541882769133
291,55.645137277704244
292,54.19692468131864
293,45.66530329509565
294,50.258570583983484
295,53.42086931244575
296,54.76246697800876
297,56.82114695580946
298,41.89764911499703
299,48.832378280404036
300,53.559686181601194
301,54.26496203455432
302,55.69843795524828
303,40.68622595478753
304,51.414386955327466
305,56.0637685212139
306,48.51167314633362
307,54.54775158101345
308,48.058783770557625
309,52.89576711754518
310,53.348304229140524
311,56.172290341744834
312,47.294284185067
313,52.347526932945975
314,53.326542095690044
315,23.277061625984075
316,55.36870001407524
317,54.77355189058261
318,57.93636716885291
319,51.73340967347765
320,57.985448966846825
321,30.846895424307277
322,58.409426753504235
323,55.18940164127069
324,20.07117132770736
325,50.6249936997742
326,40.80479576873624
327,55.441272743719196
328,52.10647530203577
329,37.51502350620881
330,41.50262823845095
331,50.67027621473951
332,51.14415541749479
333,33.39591449318894
334,21.191514357031586
335,29.39004943986664
336,10.508856625322672
337,39.3864092010772
338,52.41284285306874
339,57.1480299781207
340,22.108785953053108
341,38.33091959808277
342,54.26705523890294
343,55.417258044330154
344,48.267077640026464
345,54.05596539942675
346,54.56058077391428
347,15.348968490528998
348,50.40821511926865
349,50.122534619062286
350,25.729627356958467
351,54.42701098699949
352,38.31442546547381
353,28.992816792505895
354,26.16803237649079
355,54.12957295512313
356,50.296603927336335
357,55.07593885000334
358,54.72780485198951
359,40.57877921450084
360,53.18291745153711
361,54.570083895879485
362,8.895707430697904
363,50.75421418654395
364,48.093693606428225
365,50.41219889091721
366,50.749969669275494
367,52.987977820344064
368,54.19583847279413
369,54.59637290037918
370,26.337636449091338
371,50.44818871767547
372,45.89896325815166
373,33.38580830350165
374,55.67529065146625
375,50.255104389794916
376,55.65931536272372
377,55.66704432500749
378,57.312215733059006
379,51.773146838121974
380,11.052804332424675
381,23.919033976447192
382,55.41756193168437
383,52.75466178743756
384,52.438006938032515
385,54.62798240389039
386,51.567247876760774
387,52.483611621918406
388,53.72196052501057
389,39.472455289927865
390,52.835995482841014
391,52.99255185764137
392,38.80141098965062
393,55.45620495404234
394,52.31150606573006
395,50.439889781351184
396,56.98539774677364
397,53.95482420359194
398,53.08622511478784
399,52.646179228198726
