unit_id,ElectrolyteFillVolume,SurfaceTemperature
197,39.406526635899574,77.98685680370745
198,41.22010104096645,70.38583780290858
199,48.276198484238016,57.87310929196829
200,38.622103684494704,79.11087448593882
201,50.76053703728079,72.92111702798181
202,49.97113457044539,68.39922130795267
203,58.79030138929561,104.33437813152747
204,73.25923922356634,70.81977973096392
205,46.76318210848495,105.68973658689617
206,45.571288971273006,82.06863753859488
207,68.68509226490342,94.72594934275999
208,56.675293533589844,71.62507318048925
209,54.38191429664753,74.67286356050772
210,60.16812605416192,63.84320921651829
211,56.17904390703608,73.14427175426141
212,42.03163583027096,63.3928941858818
213,46.02661591886259,72.19577398025251
214,34.6499207778716,92.77000334606446
215,31.811039353491932,87.98480928953353
216,39.032283203668186,65.63219361485365
217,37.454915508138576,71.32195575897823
218,53.22046206310767,77.82462111440525
219,69.09243619727418,55.78008908603933
220,32.51003659099058,83.39639279961614
221,41.57817281992298,67.71179168321221
222,62.93158052152477,79.68347731021142
223,56.58021601058863,67.44956708049436
224,44.8049836849239,79.48602410506555
225,45.271353296381626,92.5721743972662
226,47.7624690278552,85.00097156109759
227,41.99334282725934,61.522347705503165
228,60.977992601299654,76.76634563460296
229,69.24124387631865,75.85168565414193
230,53.00618570731508,68.50444945973103
231,39.49988731625854,61.8173689263082
232,47.04847862879171,82.74445267554167
233,46.22843134479121,67.41051755125537
234,52.342431969657355,85.65497752914692
235,46.93428347048224,73.72430955346613
236,65.0281403972521,48.11864580451551
237,47.088294836075185,84.50279642705736
238,65.82528342675367,87.49108335978676
239,50.21310460150324,94.21023781781139
240,41.951557977763564,51.82153880635232
241,43.62777177129977,87.78489924548686
242,50.06197113498172,90.23713630044892
243,50.533585081367484,69.2595051704686
244,51.771730867918265,89.85899014046905
245,61.75464714891027,70.66697726811569
246,37.65866015680872,84.9790658564705
247,52.53216272549906,96.57515858502929
248,49.283091085654604,63.08521692000802
249,70.73484818941115,67.79904498420545
250,30.928218639804022,75.72423285680685
251,44.122013224349374,91.4647003926
252,43.61094227489949,87.36305912681208
253,47.77962806083529,74.48024340445187
254,48.614344682353924,68.13912265733639
255,48.88816393660353,84.88950378916785
256,35.79508524777924,86.82092404095297
257,49.61452487042719,73.7605193514207
258,63.838071942607904,54.093847423110965
259,52.218078914260595,63.60695265877807
260,79.522483563086,77.54315665853501
261,57.06734503976971,84.7341703485752
262,58.500433227065685,56.3257274303284
263,54.17851893041391,70.80956569774858
264,56.528190151932286,69.38004700866595
265,57.17924846072227,99.823662736443
266,33.53781707214949,78.52355344259732
267,58.311823647497356,49.79313227369154
268,44.79187155265247,77.13587739284125
269,53.30963497122599,79.22576812193098
270,43.611087641990125,53.218105266100224
271,56.03624401402911,92.564727974563
272,63.258874672280506,67.07411585344549
273,65.16289769482822,73.00866893335818
274,51.80620572564263,92.33712404909109
275,54.253166868655605,90.82938246713624
276,54.35855122067018,63.15534823149923
277,54.45493349111492,70.79195257537769
278,58.24581916588048,94.92482680445738
279,32.011647598252004,62.359036862937536
280,52.01425974735421,98.48169380016657
281,39.362068656767974,72.16820676098035
282,66.54803757754799,55.071844618643674
283,24.901351035597493,79.70108692067006
284,51.90792178820146,71.97705149573389
285,53.69842056298622,59.43232714934362
286,73.39715533688009,79.54865843293788
287,28.227619369228186,76.21296764572715
288,61.52428892862061,79.67861745319387
289,50.76821001995387,71.9612739020636
290,18.43815252194743,79.04057873015795
291,61.294486409542095,47.778769463703725
292,61.67703720354645,77.1915494727782
293,46.41164938613072,71.22197634392145
294,36.41168262675935,99.00629033941046
295,47.92031774660522,61.8848070245288
296,47.84173847458833,83.24194260440348
297,64.58699910043163,91.24433575848839
298,61.224108274566085,86.09607983510658
299,54.494543528689135,78.10350046967284
300,38.642301142109446,67.34538624127553
301,33.38798866198918,67.06579611287648
302,36.22424315667679,86.21780498374655
303,71.30400553116085,91.38725102107146
304,54.64196804536497,79.82569945300891
305,27.264315521975615,85.13688020366664
306,39.57452147414937,88.6946095054956
307,35.92495818766685,70.43932545773207
308,58.84564693754337,76.6412594826904
309,42.0600887834947,90.45195700744685
310,59.34038466177168,71.27768256371503
311,38.636582569566855,92.42644388216208
312,48.53714776554663,75.18741602319302
313,60.312657932278356,82.40420277430664
314,71.24570611463832,75.99983327998802
315,69.35086539695196,72.25460411853287
316,69.82848551987509,78.52896701668432
317,48.82936859555576,70.45225534770448
318,45.54712184391683,92.91749349582439
319,28.731651082800976,71.74456342407478
320,73.87163517209382,79.07823777857253
321,43.74153730208755,75.1256500765113
322,51.436322290287706,97.14505309259759
323,46.51179706046468,88.75789682037127
324,40.06240921590066,81.85829525597312
325,34.92225988825529,88.32980588290025
326,45.778290379295164,72.89462330754446
327,23.50527411470291,79.36700987506306
328,48.92062603797344,59.6986921921786
329,63.89332067359037,75.30221697855171
330,60.80529374855978,53.240032492727
331,46.79747849596912,81.52846232376922
332,64.98668736655941,70.93337600004627
333,51.35757183648847,67.23380421394424
334,44.88547930705492,78.64830434635304
335,24.10707135933579,62.87418017493136
336,49.85338118129738,65.47549826513124
337,41.188347245412565,77.08482422295667
338,56.06743264085383,55.20783734022231
339,34.623599827593196,81.68270462846897
340,55.678936930970735,57.198372852574536
341,40.64938278289514,67.40149828869819
342,54.93292555189957,75.29635829114237
343,41.52035237549222,74.72919004555091
344,58.77282835092576,56.08692208434802
345,29.221234856308044,88.42596032496034
346,27.18661706209428,86.12642060060509
347,63.18497110880256,50.70761035186793
348,55.50438908962322,73.12101169876709
349,44.60767886826087,74.44681122187146
350,40.76518267448081,64.52505796822035
351,61.09261870308886,60.49027908927965
352,55.08914280796678,57.902590710610525
353,58.192878223604225,87.709556841729
354,27.978667206579285,61.36973556963064
355,57.788962999753686,86.43107437330059
356,63.24996170010084,60.35670888303121
357,53.41552386871833,70.01486689933155
358,44.908707430774996,78.98717944346932
359,44.76533031427287,55.609975328459306
360,60.84721133422147,92.31467294563889
361,42.641526110361426,80.2408977112757
362,36.42384228349877,63.26784814966932
363,40.89613173852095,71.30408060356389
364,41.91265334744665,60.11334561002803
365,23.094415523917814,66.70873676215773
366,55.69623548683296,82.44225624930586
367,31.72811723208189,95.8412720959414
368,67.35929410289177,73.11403321104912
369,39.48670656654549,73.70951665648053
370,39.357789485428825,68.18322289145121
371,47.67773780200641,76.20909245927427
372,53.64410188224992,95.64379573056563
373,45.80057721687962,91.77855535411666
374,58.0178990449522,68.45306944393882
375,51.411066929700496,72.09971710717974
376,61.46054715999355,82.44030802530501
377,35.527337530442445,67.94324438318812
378,36.26037106004485,72.9960654630687
379,26.940051040687564,56.604735845158835
380,40.38453730869316,74.92847005111791
381,31.784828997254444,86.69379078339496
382,47.2060141461914,67.7031816617647
383,28.73017506369791,66.2459110793852
384,58.453000432757364,54.105365071953536
385,46.17077341100368,82.88481864057815
386,53.18176901033186,59.49516072202243
387,41.0342504420646,64.83565405807316
388,42.64666316901295,70.35615563940159
389,29.04398797576141,61.254763609283934
390,50.28265977755693,72.77707379946699
391,56.59132980533612,87.23682041476596
392,55.99723439415647,76.20353462796737
393,60.619939790992646,94.12187125187825
394,56.595683003584426,84.85421364771015
395,80.01429646409383,72.23898778564272
396,77.21465025041839,71.001781942901
397,48.4998478028611,77.79052788472707
398,64.09153139993934,51.47446529180872
399,51.67103843386142,65.3859348420521
