unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
84,-20.135299061720787,46.5648411172773,93.75231712671949,50.0
85,-30.173663216813328,39.20427253448538,60.28548419265905,50.0
86,-29.681285875788966,51.73883824963612,68.85369181927571,50.0
87,-25.958837432596262,51.33371760544674,76.52634156451144,50.0
88,-13.385489973523526,43.757140460442315,65.37601882110299,50.0
89,-24.38127147098335,54.57636452740296,69.90295293137949,50.0
90,-18.922248716479896,45.356327574146434,64.63251685768208,50.0
91,-30.927443596286338,47.35638506218128,72.47760248483814,50.0
92,-23.33009334436165,41.923962856479164,80.21820613345139,50.0
93,-35.1722192117914,54.91484594697651,48.20219030228761,50.0
94,-31.771719958871774,58.634830329685244,78.8361115718413,50.0
95,-31.130428553452873,54.61929467535463,67.52561457995448,50.0
96,-21.729523181443607,54.686468704820946,94.0623155672935,50.0
97,-31.23032630278344,62.29181714577276,63.25242433154872,50.0
98,-20.06253815827708,49.98457147977452,71.97056243230693,50.0
99,-2.846818618800513,27.128521118296508,74.66592703230657,50.0
100,-31.589890620514176,47.254977877139204,64.65140871080975,50.0
101,-28.76329499858201,50.455585381050795,78.36486773314728,50.0
102,-32.5512051173634,61.15495113244141,56.643492674102596,50.0
103,-34.005710174876185,55.83676540237249,63.83386806840881,50.0
104,-15.456341681095529,42.20113490220363,77.6721577748314,50.0
105,-26.077973643517332,57.672191826473174,78.06841834629806,50.0
106,-13.151257280417592,41.800672689211936,80.5731784394146,50.0
107,-17.452829772341627,35.79035390330298,79.48300218199118,50.0
108,-24.0729984403835,62.25686972079494,83.40754022416404,50.0
109,19.23873941454579,19.94922264373215,85.72527564561028,50.0
110,-31.868679803762014,62.67095897047127,72.02774190201819,50.0
111,-11.358262675465125,45.19571280496367,79.67907283599862,50.0
112,-26.241652855805704,43.02241162793724,74.96190011957718,50.0
113,-11.914472793552482,37.735303178900665,73.17705742502476,50.0
114,-13.074621419991642,36.61800597855408,103.79263189194754,50.0
115,26.525243377108698,19.805110819969084,82.75995387434035,50.0
116,5.683783274418511,21.881902419124998,67.62100886826732,50.0
117,-24.626977812535944,57.54171879062278,74.97514456269545,50.0
118,-24.228614824074658,36.501757366100826,73.80927823126349,50.0
119,-16.330910277991048,35.34180751192952,60.93475560752097,50.0
120,-24.415865330204205,49.83630588184366,74.80555872706844,50.0
121,-33.16629298449024,58.0737983686561,57.07702399248288,50.0
122,-28.636298745086652,52.805895101589215,77.07857652172073,50.0
123,-28.291596578160945,57.757905526997604,68.9770394577328,50.0
124,-36.631973138028336,53.140911692024154,85.15031655361888,50.0
125,-22.487481107154455,47.43043209474683,74.62317315732825,50.0
126,-28.39477195012427,45.7407770948388,68.34299606712926,50.0
127,-17.194544307078804,45.816782491693786,87.80381841006707,50.0
128,-13.759184555660946,38.938958349698,78.73603386960013,50.0
129,-20.538084743284845,49.25536512628541,95.00621926653737,50.0
130,-1.144093435829279,26.585812166900922,90.5625293140798,50.0
131,-35.52319772844709,55.141924048028194,69.68604374612352,50.0
132,-30.45456817250415,52.12968504502212,59.748553826287576,50.0
133,-34.732139779306344,55.70979434261444,65.19416004612658,50.0
134,-29.291565780662538,56.90925982693083,78.44074577102984,50.0
135,-18.103511456130516,46.49587929796633,70.64290325967262,50.0
136,-11.74259578726782,30.039573432608016,78.32041426329086,50.0
137,0.06392628023569036,29.520206649312605,96.78651827912067,50.0
138,-34.07000897658539,51.410788750518975,54.58966081998085,50.0
139,-19.845264945105175,42.10833932984045,75.23567749458591,50.0
140,-28.910265480433097,58.05468193519447,85.88070872188936,50.0
141,-22.0122740172185,49.69050556552605,74.03194101132723,50.0
142,-22.622409321014988,52.66835898035353,92.73321815132064,50.0
143,-27.044354264412203,46.26448864730538,53.914924072926034,50.0
144,-13.769391121100941,29.175920741745387,71.86172290651017,50.0
145,13.35263108920874,14.994217561236365,74.51408940368269,50.0
146,-16.727967400952615,50.94199439374428,89.31976627393281,50.0
147,-14.995928766528454,44.43301646648111,72.56979811087184,50.0
148,-28.81047610744394,50.14466193226031,74.35058315845707,50.0
149,-19.28627007410532,51.4447505547852,77.4786277574332,50.0
150,-34.97749794238469,48.68630022941979,56.419883191839844,50.0
151,-28.317143681124826,53.35767200160991,82.56326780726562,50.0
152,-29.45783966760649,63.69815615607958,85.28720011487742,50.0
153,-20.758798605425582,39.66451741070565,61.116634990782174,50.0
154,-18.575216900599195,58.41523884378794,74.0565262369388,50.0
155,-15.990862906228742,58.75233180878681,71.27536362024448,50.0
156,-36.749919820929584,65.37308888059937,80.40361578487546,50.0
157,-26.09947958880803,45.31334382166469,77.928592869307,50.0
158,-16.79448108523291,46.65662623820436,80.03804505092525,50.0
159,-26.69713544203229,51.267129243342495,91.50461099457259,50.0
160,-16.333492635949547,38.29456428432657,86.9988937073813,50.0
161,-30.2349533370731,46.90665052925945,58.999010471519014,50.0
162,-21.656664013242793,46.823821517301056,74.16350400224384,50.0
163,-28.15377559437577,49.67778185819237,71.29334947521124,50.0
164,-25.84750131452925,71.38264631367107,68.15224955236641,50.0
165,-17.131899902101285,41.95562219217261,68.86941104511418,50.0
166,-31.332114747347024,40.30581524396701,74.26039243591246,50.0
167,-26.904250550485987,49.18364597629585,66.49321878305581,50.0
168,-24.077666043238484,49.040919472085925,67.16650944131932,50.0
169,-26.94414124514979,51.61954412678131,86.9621001208373,50.0
170,-17.816786996949283,40.38310111584416,70.4157583364985,50.0
171,-16.281128240205177,43.03443220106321,97.499829785596,50.0
172,-27.40614417514752,44.84638043356372,84.43066487746675,50.0
173,-26.507109929895126,41.483799613559526,69.63109171891399,50.0
174,13.527484050427995,20.279571002352366,82.49335485869057,50.0
175,-32.226455930350866,66.74361284093635,81.66772198800228,50.0
176,-24.43493916972551,52.249250181747264,82.37885405868913,50.0
177,-26.65028802127001,46.47298011715529,64.05852407504948,50.0
178,-13.87409341291559,43.056590915681674,74.41978846554586,50.0
179,-22.55259213995147,45.8858039642413,83.70313900652161,50.0
180,-24.165997799898953,48.013798626389715,92.72903502840666,50.0
181,-21.95982082029851,41.10163814163096,78.03672689932273,50.0
182,-17.010325800804715,45.6661661342692,85.31008594488505,50.0
183,-31.23085164213387,51.967773236314805,78.38363244125269,50.0
184,15.048622092506859,15.283588442964987,71.76234587598118,50.0
185,-31.805214761949557,55.547867823665456,59.329278514850564,50.0
186,-19.85584422762414,66.40513824091573,88.79868583468394,50.0
187,-32.41952131817537,50.35114247117555,71.76647667885912,50.0
188,-30.568473422516885,44.46249717077963,72.42849172018275,50.0
189,18.49163218876892,15.83137960228075,92.96871847212456,50.0
190,-24.820832114272605,56.65076033304678,82.91342183548105,50.0
191,-17.201959343901024,49.46651107932191,80.04662596326393,50.0
192,-30.27359678848933,48.67772213261834,83.46094116945774,50.0
193,-14.909859793424832,45.538969425848464,67.72483471766591,50.0
194,-13.001852780501602,28.659669026154425,71.58955539733427,50.0
195,-30.878755030514515,47.580594276325485,76.99323151473479,50.0
196,-34.22527755192485,53.025836299514495,62.24893216754212,50.0
197,-28.218687684364617,44.01512228460303,84.71105598985716,50.0
198,-12.727469349592207,31.012950981319207,91.95081873716347,50.0
199,-30.59874396028561,52.97525830548778,69.13204534459304,50.0
200,-26.440194605368376,43.22090913104903,56.615086229316255,50.0
201,-29.228783067333207,53.67661376074775,82.579836985589,50.0
202,-36.14153978760945,51.683453138926005,74.73863152784554,50.0
203,-28.498040391140336,50.27989086730214,88.66324532147372,50.0
204,-27.9043170392657,48.48894042000202,74.6221778311026,50.0
205,-2.717965304574461,31.430833557201808,61.264824178894834,50.0
206,-28.05475289378243,44.059823779487786,82.8747077054865,50.0
207,-31.26983171969536,51.30531872866971,71.33204566976966,50.0
208,-32.58210243308662,59.39153866716595,52.76872044215657,50.0
209,-26.53517588739593,45.630781022209064,78.65364392638912,50.0
210,-28.352580922222785,49.95508749352255,54.55725648281926,50.0
211,-23.245200279884642,38.757553313497695,80.95247367870067,50.0
212,-25.82196573964337,61.19756881391591,77.47052696044712,50.0
213,11.876982674965321,14.716187871067195,72.1050347874347,50.0
214,-22.949474485976427,41.69127811609258,74.79398322609654,50.0
215,-14.372943187990417,35.03700139932389,68.45839736301664,50.0
216,-39.238736353235616,57.00135133028232,76.62669345761046,50.0
217,-21.164996628285042,45.068356629229456,67.45579209698226,50.0
218,-24.875813133871105,52.06892596415589,69.52643054890497,50.0
219,-21.902013742425847,47.9731575537065,63.98738527183485,50.0
220,-11.369156398362867,42.09498982582807,85.07241855747799,50.0
221,-15.186325525412046,41.7678075631683,74.13228495983228,50.0
222,-29.118413872230885,47.47476148109504,76.66046062341107,50.0
223,-36.686988116210784,59.966489367512686,57.36166547377443,50.0
224,-30.912957816951174,57.4135466334738,59.39404166154092,50.0
225,9.157701546612238,23.494126718476913,71.7651569362031,50.0
226,-28.42891902345606,48.92211980349353,76.26065760168181,50.0
227,-21.215500524203666,40.716820041612706,75.03068977461879,50.0
228,-28.607397826858296,53.134468465358324,60.63654495945885,50.0
229,-28.004035301446134,56.89982317287644,72.52240363090998,50.0
230,-22.613176904005922,41.27034165752454,71.92637421922025,50.0
231,-29.777573095590036,51.97094776959735,93.06722617036733,50.0
232,-30.80258178887599,49.43734739075283,89.43599996129907,50.0
233,-34.66057674935825,48.58136719213366,62.97502260327741,50.0
234,-12.079937263318941,43.17616434874447,94.36579182845259,50.0
235,-25.266355845093635,42.78488162459747,71.86020230219624,50.0
236,-25.1176840825973,49.723068419877485,75.02370423217117,50.0
237,-21.72071512274663,48.33004161613333,83.49131372510938,50.0
238,-10.523050060630231,27.299580136373837,74.52039430489756,50.0
239,-27.640203869119105,47.96742478380664,65.90191594633107,50.0
240,-30.17684271408606,49.6323804425669,81.86151274687698,50.0
241,-30.91468670350126,62.01005704389348,89.68219191931678,50.0
242,-16.023917979474124,36.781987382510835,81.87062180025391,50.0
243,-29.781275267830765,64.34238778470122,76.6684651828781,50.0
244,-27.851988615235733,51.486366035099145,69.6082525879313,50.0
245,-32.058714619809294,58.73437495291772,91.60351869980168,50.0
246,-24.228245982225324,45.67337941997347,89.02158161169797,50.0
247,-21.47989112483627,40.82387196026943,63.0799644218944,50.0
248,-28.112034429678324,49.08790235527944,76.64392014239552,50.0
249,-39.89892913537445,66.21213970829679,60.762019549830924,50.0
250,-19.867701564766943,43.240307133397934,95.98491233997437,50.0
251,-28.571236105642893,52.22413736738023,50.10125590119178,50.0
252,-37.43458373343402,57.459465836690036,71.48553197991144,50.0
253,-20.78807653208719,52.04005191371567,93.87197273153788,50.0
254,-25.64142055484928,48.5501410742414,87.23864969984928,50.0
255,3.370485741807181,17.258321567923815,64.20855932176352,50.0
256,-23.230537043819304,57.477022003715916,64.91083263711805,50.0
257,-35.46228604177131,52.60999882179517,55.97796635047124,50.0
258,-25.862253221427643,38.25067766642214,62.713367431104395,50.0
259,-26.71060539805949,51.28799181069511,85.39463209468202,50.0
260,-18.166838996787327,40.01110323749702,66.24617951746771,50.0
261,-24.792910446113012,52.97762523568654,78.85360924387265,50.0
262,-26.6469427058565,45.35412201925872,55.74931834201469,50.0
263,-20.598888942206425,55.877207444132296,91.01314107787984,50.0
264,-26.42473722103757,57.20704905204123,85.6184084137676,50.0
265,-30.074108916333973,46.79095001508156,80.17763009058388,50.0
266,-34.204930935582205,53.479088987486975,69.69567366262872,50.0
267,-32.099558572453105,54.66101935814669,72.99369257901769,50.0
268,-26.68710176283898,44.92460049972026,73.33148781132974,50.0
269,-20.721549095081894,48.24336373917001,71.20586072740274,50.0
270,-21.779186620273364,48.325293803469826,84.1144184168467,50.0
271,-21.869129979541853,51.99835471676578,71.0609143418249,50.0
272,-32.61093934209994,47.98847841046668,71.99764566929831,50.0
273,-33.066946347670985,56.37258160832582,79.62845363628574,50.0
274,-17.86129142808938,43.00144288957619,86.08062441665753,50.0
275,-30.505113899940746,45.797993239129326,56.50389627738861,50.0
276,-30.35174465766379,54.14242381307543,76.09889795881956,50.0
277,-9.863251948794804,37.090238819068716,100.2738806566945,50.0
278,-20.42703213213883,50.8360785021478,74.9010504479543,50.0
279,-25.1748545287818,35.34647426838039,65.623121125786,50.0
280,-24.08939946930249,54.72670594085908,78.58211258597365,50.0
281,-18.994162080824676,47.28756648899448,84.73384222371156,50.0
282,-33.24350875713956,48.87799177480501,60.81053264328784,50.0
283,-21.900131161999205,42.95293544874842,97.51021478181,50.0
284,-31.43869983731291,49.597171757745755,69.05994460237557,50.0
285,-30.691147218711865,59.51126732792049,73.83748293893669,50.0
286,25.365922624209016,1.8299188815827758,88.8094696389412,50.0
287,-17.733760972877768,44.00096867282598,73.40355127975577,50.0
288,-20.094544054943405,61.499940420253495,95.86240862897213,50.0
289,-27.782025598565852,59.64074778471229,67.53959346534113,50.0
290,-25.232853223967652,55.294613570635654,84.40707452275218,50.0
291,-43.886967773641274,47.65409839572484,54.39706925895899,50.0
292,-28.842860303924596,58.055083068474694,71.82832692536013,50.0
293,-27.445909003634902,42.80064148573207,72.74442974181129,50.0
294,-36.93631771466245,59.44873448085867,63.45377792870359,50.0
295,-14.905767493826374,52.700626849316336,97.88444667220014,50.0
296,-36.01750099934954,55.000274890657515,58.96839437292724,50.0
297,-30.698296368502778,50.973915993224615,73.70425527221111,50.0
298,-26.974099683323452,47.62377262098963,80.34077296154184,50.0
299,-21.87187992883391,58.157650605378386,104.47569629603734,50.0
300,-24.056420560056097,52.724840028661546,80.53959864120247,50.0
301,-25.80534877839784,47.26247601176716,59.80394239126632,50.0
302,-31.171369475289648,55.51762591258539,71.9036720516689,50.0
303,-15.639721662319849,44.884281415857934,99.14466086004867,50.0
304,-30.549091347012777,43.08318533391847,67.21560163040992,50.0
305,-21.39848247730005,37.30186815602514,85.63596835306898,50.0
306,-36.43146527684552,56.68499185351496,69.91210995349074,50.0
307,-23.461791571002554,48.51498029472517,90.52008538867264,50.0
308,-26.97560081367135,61.10446457034827,88.26237710967047,50.0
309,-29.570321895830535,57.23246986833766,80.50265789620573,50.0
310,-23.751966249264665,47.83741576433271,67.38649223519232,50.0
311,-19.445098563738657,44.80172463534566,79.3189134156672,50.0
312,-22.261576742551235,57.582207204749515,93.26436889647007,50.0
313,-27.4353280890103,47.84874176155973,89.46879727649353,50.0
314,-31.39651769891069,57.57254039570183,70.09589675083139,50.0
315,-10.351471610050996,34.2342527308876,72.9199503612297,50.0
316,-32.892300294811506,59.7031541173362,75.70382259398932,50.0
317,-22.096652204081156,47.71422876748428,76.4678651586348,50.0
318,-26.381859821421852,37.61105915349261,68.34610664757561,50.0
319,-39.58496997493626,58.8727613433952,50.589433546033064,50.0
320,-32.79646619627437,62.3512880287885,70.6417801720007,50.0
321,-8.72970185889082,32.01270111392076,80.20761338870578,50.0
322,-20.15534131619939,41.738022788783944,63.991422475160135,50.0
323,-32.18620101930665,50.758469018477776,80.61256154975669,50.0
324,-17.600380001683835,34.4604351241977,68.45280994145769,50.0
325,-25.300767606607025,59.35927800273998,87.19196452058166,50.0
326,-33.096594994616694,52.47549604144199,63.246601898311944,50.0
327,-38.45437329115736,53.82090687367084,65.9058220123493,50.0
328,-14.058183355771428,42.60996212334306,73.20599483561361,50.0
329,-33.884625061872256,56.228743665214765,72.78582905871566,50.0
330,-9.07856180017074,32.143541614614946,96.0885654425964,50.0
331,-20.01000241916334,44.275985256677274,86.44250619523605,50.0
332,-32.56689966046959,48.195773425049964,58.30695178320112,50.0
333,-22.58296803127001,58.04728636615441,80.21848209206738,50.0
334,-24.755561456693282,42.72344070913615,77.31618532245943,50.0
335,-26.880945624342026,52.42152908075357,100.08228869690193,50.0
336,-27.871167136417014,57.85222418160281,81.01001404615619,50.0
337,-18.06801291860704,54.662038493582365,76.10766136890267,50.0
338,-14.597438505872503,51.29274777383825,72.4850805895437,50.0
339,-4.608142036115798,24.67135127418292,78.33164952657579,50.0
340,-26.76170454304912,50.31857005270537,80.7312416316478,50.0
341,-35.28492858356775,57.61772804519139,64.9692437188233,50.0
342,-26.413960406408098,46.915423971528725,85.35995226137288,50.0
343,6.151717726573163,27.20673108239433,74.43852186688915,50.0
344,-17.289218581595804,49.24713694692001,66.5166686712179,50.0
345,-27.62653132199392,55.47480528612585,71.51715456870129,50.0
346,-23.326198407987413,35.965867401758594,96.24611045591153,50.0
347,-29.99842589890355,54.88278081524422,69.81771452894317,50.0
348,-31.190748372178387,48.24740000679279,74.93915383165165,50.0
349,-22.706174837261223,32.38824746893166,44.685164320072005,50.0
350,-27.997756817479342,57.798536469055406,89.40812485285002,50.0
351,-20.195810394477782,43.40210666362741,77.70398566867098,50.0
352,-19.930153377020744,34.46165159759239,86.69146775547297,50.0
353,-31.21740138303294,48.73325849195686,74.36594090671707,50.0
354,-33.33320220562199,61.471180035097824,64.02985449021784,50.0
355,-27.785080178279394,50.71679101368793,76.62755940878205,50.0
356,-13.422149115274706,51.84380304800679,88.94821970254189,50.0
357,-23.92179968392346,58.762317862220016,95.33920328397981,50.0
358,-27.240907487438502,38.862051715737174,83.1384346633436,50.0
359,-29.919411894985217,59.83263499233139,80.18374205334094,50.0
360,-27.05235544741067,48.24600043354965,61.08189333448954,50.0
361,-29.315453539308006,51.62722400509125,69.15768612053651,50.0
362,-14.358892539213496,44.102780414268516,86.52815374946722,50.0
363,-36.312329094482436,51.908624573167444,51.392669944775946,50.0
364,-9.46984206734869,33.15359604167366,73.17079840106638,50.0
365,-33.67356855255571,40.79297961813952,62.97313059127205,50.0
366,-39.726836101514536,48.04137206486263,50.55895691702851,50.0
367,-12.667760218701904,42.71269566511705,80.77007340645747,50.0
368,-33.800087708979014,49.4639830074445,69.78597267844897,50.0
369,-19.70718669797379,50.18262986790461,88.8092418793005,50.0
370,-34.97770496891177,54.72007844734968,69.17111507785333,50.0
371,-25.277249655479817,56.09237816363164,79.11161252521894,50.0
372,-13.677153063189097,52.968565394395014,89.46856658693969,50.0
373,-33.752949868300064,54.6911001734567,81.76410021341775,50.0
374,-30.12632543366946,55.55925931405943,76.64974919903595,50.0
375,-29.7136618468765,44.30451824228074,60.774119183261334,50.0
376,-33.63023033664046,54.904979239529425,67.04864151611196,50.0
377,-9.448315108439264,29.157942220867238,88.6940705122369,50.0
378,-26.79212586788563,57.69174736261519,67.60234701754561,50.0
379,-25.42529216389568,55.933334855546015,87.36252675798592,50.0
380,-15.487559505336087,42.97861359445729,79.36327935927731,50.0
381,-24.224934428006502,52.873307112728455,74.08606312679386,50.0
382,-29.40983718290562,56.73520946535232,67.20580734255259,50.0
383,-33.762602151096004,53.857200897043235,75.1696849801381,50.0
384,-20.738990534034855,44.865838330462644,72.92234864972481,50.0
385,-27.13200604001177,57.885819106673,83.78937118097144,50.0
386,-20.900882237659964,47.27780675152828,88.15417501209154,50.0
387,-28.611644357926703,48.784538395986885,71.06552612715141,50.0
388,-33.76664121897385,50.43821263108283,71.55000250265472,50.0
389,-21.664843762769685,49.10262723118983,89.20263501806411,50.0
390,-20.177123276706936,34.33101194320379,83.79641371501405,50.0
391,-24.870369987030603,56.13376296170435,86.79720534622413,50.0
392,-33.157097243351615,50.79323387956868,79.94977461740007,50.0
393,18.33319525349888,7.006503311298546,83.21040354417289,50.0
394,-31.40869506773577,50.62648995892921,67.68517935540454,50.0
395,-25.204149648104405,50.67149551424317,79.50564775317225,50.0
396,-40.5930241467528,51.136566311396116,30.687558966560776,50.0
397,-21.103312429660438,43.898878103104636,84.82034608518443,50.0
398,-35.76541044309218,57.56659026987494,58.84236812054579,50.0
399,-31.91955115798172,50.03741255932226,68.37195599326384,50.0
