unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
64,-10.81137238078449,33.76409049760878,76.28402115262806,20.0
65,-15.217508315367077,40.22232886016167,70.57290610824094,20.0
66,-5.042237924867713,35.49173616578908,72.72428621332921,20.0
67,-4.85835147166252,39.36176237303208,87.06748666609734,20.0
68,-16.855421291028716,34.72906388447619,68.57435866208863,20.0
69,-26.182106930271978,44.88140434753326,53.46014191889652,20.0
70,-6.8975239732561615,35.22036441393338,72.33607818878198,20.0
71,-8.150583174838589,32.97349126272073,53.95377395063153,20.0
72,-8.845113843263999,36.99724221875425,61.127176744584865,20.0
73,-4.336511874237115,31.33445681438292,79.39594141505115,20.0
74,-11.283697157614636,42.73949006344438,82.50586445463631,20.0
75,12.806725236826825,26.25496329622432,78.39630438597482,20.0
76,-1.4543662223863278,29.5794405920898,71.13048788824182,20.0
77,-3.898152226396645,21.62218031864642,79.85733912377515,20.0
78,-12.008061760590753,24.785510148020347,57.95299890678548,20.0
79,20.131654355473216,14.4092018426562,78.56730624025288,20.0
80,-8.05480661074905,30.47626163113587,59.475108641168276,20.0
81,-9.078770256262374,41.62867032983834,75.29880211440575,20.0
82,-10.230323957536676,26.79745663531395,72.47720938374108,20.0
83,-8.610163990681723,30.303141212721144,73.63090167977509,20.0
84,4.549596600808626,29.291131787601525,81.45405721397731,20.0
85,1.2257478667622927,32.34144974932752,62.09418920534574,20.0
86,15.587267269636165,19.59258525935855,98.67215112256356,20.0
87,23.740452965014608,-2.87549872747422,72.68987054277804,20.0
88,-2.966064323865768,37.076485959903465,54.04064446091889,20.0
89,1.7319905236756084,23.19503861114997,93.11520269642736,20.0
90,5.531081402368352,26.527166732458014,66.00109666139599,20.0
91,9.993255421251241,26.960472982129964,104.3235068115488,20.0
92,6.865640463982585,31.953737386802672,64.04534063780235,20.0
93,-5.150477792116601,38.74736537871557,71.20236192481875,20.0
94,10.51224050525075,12.529535501864355,97.40710036019703,20.0
95,-6.58017405784445,34.40859213337886,65.64288506012038,20.0
96,0.8041095947472869,21.672206090969674,64.2599534732481,20.0
97,-5.048894644517014,26.098652593858688,67.58676239492947,20.0
98,8.963438251530482,28.751182457214803,78.17907144575615,20.0
99,-2.6855445063194523,24.408895701764,83.45500736119556,20.0
100,-7.24644939624588,40.06182465461527,87.85427104111612,20.0
101,0.6581312133166519,22.11045188296714,61.74113873691915,20.0
102,-0.11275976514555719,29.10213978752732,52.227141151020604,20.0
103,-25.174187982435008,38.999632957601726,61.1082568026006,20.0
104,-0.5912561922077204,38.82500341352733,77.65301231454168,20.0
105,8.694688170501529,13.65301043910358,72.21411015795557,20.0
106,12.563843869988418,23.81102433021895,93.9808138715053,20.0
107,12.68270112464959,9.94057805727309,61.572424995007104,20.0
108,-21.142984031098536,42.60729856550044,80.44432724856027,20.0
109,10.347932467235125,17.676593389798576,61.461109190788314,20.0
110,-2.8857802274804207,34.66939752389914,73.41647084982577,20.0
111,5.214406377650839,25.18749668138836,89.74203230434611,20.0
112,-13.375116058373965,31.46101643743851,72.15842359584019,20.0
113,-8.302021854397996,31.853669556307047,62.55780281337813,20.0
114,-8.191576064840257,48.04179768462004,93.7631665713971,20.0
115,2.8533899499588866,37.25223840497769,85.9755394019745,20.0
116,4.286683480778811,20.16837489531688,66.22262811318849,20.0
117,3.4984346796469805,25.7268666873785,85.60451728158372,20.0
118,-8.20415943563199,35.18291617169289,72.82049867859004,20.0
119,-13.435906265251537,51.734767366070734,74.01676695673845,20.0
120,-5.845808560481359,41.03478312875264,90.62509536375251,20.0
121,3.4007587406769764,21.238121087302556,64.84847684246247,20.0
122,-2.434897469148627,30.13385580681098,79.94952728990951,20.0
123,0.3760128870602035,24.62730068169924,84.36284913050865,20.0
124,-2.5607352313464764,27.38001971823462,86.19934466890213,20.0
125,12.000859100523598,21.634518356688076,82.61165495237053,20.0
126,-12.158664045327914,39.356472563280406,82.62332752776865,20.0
127,-12.263998632710534,40.56399370357367,76.00405380746041,20.0
128,-2.527797412089208,21.72843503946117,84.58480763257818,20.0
129,0.47111124764854806,15.490520489821137,66.22577247384251,20.0
130,8.676194803453837,20.166429254765372,78.59015001219113,20.0
131,12.011860471448935,25.316410501509743,91.9956593422452,20.0
132,-10.351285687763909,31.35587644578045,56.758921190407804,20.0
133,-9.870121827937469,30.376208739148048,72.67086551545036,20.0
134,-15.015063514010038,41.386530589524945,66.15851528895833,20.0
135,-10.930976298393578,39.284950157467726,80.54093814794398,20.0
136,-22.807562084349847,40.66822358919464,76.51142593267431,20.0
137,-21.551883027764568,33.224087710128025,70.42903560908047,20.0
138,8.510307978859966,21.87969261707849,66.07559852137169,20.0
139,-5.398188603129449,33.25390578270223,71.28442951639042,20.0
140,8.027561737794244,14.707113757399968,79.03035363872856,20.0
141,-2.863115273874823,37.01987282105015,92.07232648217479,20.0
142,-16.809399261339966,35.60558549416945,56.79718914829713,20.0
143,8.509299828252011,15.624190067438938,79.63909934170877,20.0
144,-6.543802207441908,39.093788741819374,79.23116410060909,20.0
145,14.423946333903064,17.564515557493994,87.5944579131589,20.0
146,6.517044501534138,25.91555584611242,73.99895896498789,20.0
147,-4.351679970459673,32.10317681066652,64.83349672067921,20.0
148,4.807461853964719,21.240924322849327,67.83945282661725,20.0
149,-19.921433118959243,35.03375680780293,74.25889003955928,20.0
150,-6.651490881290879,33.99035562078008,80.48994472261025,20.0
151,-4.827899834927808,28.014822282557137,59.41241180759871,20.0
152,1.1134760044676089,19.513797835293687,70.94934593174123,20.0
153,4.709285658010658,31.16748073798934,100.49653046047789,20.0
154,-8.093085888073814,53.12440063226511,97.25613233586158,20.0
155,-10.713692061891738,34.11357768516524,77.90018526028119,20.0
156,-4.592520707352736,31.60425748057768,78.67899228394448,20.0
157,-25.077363067310667,33.38608036280597,84.88886722518524,20.0
158,6.994853786701847,26.035061487343786,72.51117291295643,20.0
159,-0.1405921104920942,25.333291875529802,82.43437674951173,20.0
160,-11.6571867864655,30.46496738061751,47.76641436769274,20.0
161,2.745182232306672,37.56298952404852,88.39704189593536,20.0
162,-16.757364087852476,32.83064832205688,59.301753569827554,20.0
163,-3.566544876258974,34.666370455842895,73.80376641768143,20.0
164,-10.6260768359129,32.32244978534472,75.1730503571162,20.0
165,-2.1932762691818533,40.77253446137648,85.59517228744045,20.0
166,-0.8149641951843636,22.36146389582602,88.887818258897,20.0
167,-16.251006428460173,45.990151118628795,98.7607473165503,20.0
168,13.345868866893358,8.180586299461726,68.78566212596512,20.0
169,15.962553252269608,15.094418895231064,51.04230325159304,20.0
170,6.967304598641565,23.065522158521613,80.41413059638248,20.0
171,2.005958068676594,10.17630024098278,66.16191777237083,20.0
172,3.3222179014368383,19.235477502449587,71.84704610312455,20.0
173,-11.404083974496402,43.02198436627055,102.0666852777917,20.0
174,-2.385880850269877,26.012763000493138,69.23501414259454,20.0
175,-14.945979749814544,34.655265349021434,52.04174275278244,20.0
176,-10.203014127791274,43.18458901806031,80.65603383618978,20.0
177,-8.306151768075862,29.828930761005246,57.079501164573784,20.0
178,3.5277040438320757,26.386578233188676,73.88427545905668,20.0
179,0.3540145550976197,45.43064265719724,95.93958435680442,20.0
180,-1.530888465605646,36.50312446598937,91.36264340483213,20.0
181,-8.670861914451411,24.26076804364278,59.936444895721074,20.0
182,-22.315726129784476,50.33051412992741,71.94298171366151,20.0
183,-9.741632332899952,40.75651381398967,94.96040240071619,20.0
184,-12.280833972840561,29.112969507817173,68.04922936860592,20.0
185,21.74242656793044,9.127275272034348,84.25119391950767,20.0
186,-12.598928392727904,42.089028866912614,80.02815922247281,20.0
187,-0.06837112789238997,33.24579523866641,69.09086873329862,20.0
188,-0.9057647170971492,28.951426100469984,80.82228886285048,20.0
189,-10.46265866468869,35.48530352407936,66.29226000740603,20.0
190,5.595147147052566,20.613052177991754,86.67993181015137,20.0
191,-2.1844011952635256,35.13681380494014,76.66230450761773,20.0
192,-0.12318102287783184,29.65315272621219,97.84701587576994,20.0
193,-7.382692405886736,27.62488586407537,64.86234965726915,20.0
194,1.3097963808015076,28.164329456250275,81.34539450999355,20.0
195,19.782381333124263,6.802593894557842,71.40651384224941,20.0
196,-3.654494153708411,26.036290988360836,65.97129703201945,20.0
197,-16.11067454681365,38.16064651242312,86.96593161115206,20.0
198,-8.245032265302738,33.572987841383465,69.31306235215271,20.0
199,2.1341265902338926,30.715168220493815,61.66921735851101,20.0
200,1.4758710632175283,19.505486811714633,90.85933576163605,20.0
201,-2.1825775970055683,29.942289354478376,75.69099368588073,20.0
202,18.262870822006587,16.7053851943955,88.96744482563967,20.0
203,-1.7041559540456708,22.094526169169423,65.70714966677886,20.0
204,-3.4393168082862,28.737322343939695,73.56226958646293,20.0
205,-12.394959031520187,38.55387941367837,79.81210517468438,20.0
206,-2.256242597325353,26.91350192709845,51.7243264458988,20.0
207,-20.794363444403704,35.845411036278165,53.32007945749945,20.0
208,-2.554813400889032,28.226880360497642,64.16706216725743,20.0
209,7.412829682935653,27.577189876136256,86.71325586181032,20.0
210,-1.1411160455785334,35.43313096574326,76.52897176507419,20.0
211,-10.975137391480454,35.073862133570145,64.8436618303362,20.0
212,-8.401565684045636,32.281252162153734,79.73669627942819,20.0
213,10.774200737910427,21.717701763344902,79.51928174317268,20.0
214,-11.084009893407988,22.40092933224075,71.42482654261066,20.0
215,-2.0290935461707043,27.526055123007566,59.682995764957504,20.0
216,-7.060534437720478,34.84532361009504,68.99081599978491,20.0
217,13.500133296464886,16.91849264146265,84.25776370725751,20.0
218,13.065892035206817,30.391414899892048,89.5392722370725,20.0
219,-12.434311846899213,45.94373501694139,72.11171383842691,20.0
220,-4.597984797131247,33.19401708954344,79.50369189899823,20.0
221,1.8604412335001177,24.617381196465967,72.98221151447315,20.0
222,-16.741382468864128,35.61041949217693,70.53856601657809,20.0
223,-8.97609040936234,33.46302614867178,71.89240740033786,20.0
224,-2.0140251367045856,31.253392452330885,72.76222928094143,20.0
225,-8.46311938074614,30.972226640159416,59.62706978801722,20.0
226,7.530654270519024,30.352618077047737,78.58509962237784,20.0
227,-9.32979574251144,34.490389002039564,57.94286275195335,20.0
228,6.0133524580185505,15.938795651500408,56.756562147263395,20.0
229,-6.711604871083811,27.08106708875505,91.99830951575986,20.0
230,-4.710358680757071,34.09563052294757,61.55210962782567,20.0
231,10.831577272270971,16.59598772284791,100.79656528649141,20.0
232,-3.728288321503968,38.288595859136294,93.14755564638733,20.0
233,-6.4900384665388735,34.227940867846584,67.46409548546215,20.0
234,-11.492142123928456,43.05319299435554,102.48249842366955,20.0
235,-16.260430818398596,41.904828647573375,83.60631628331102,20.0
236,18.654265487595413,23.494959468732695,95.3822344639923,20.0
237,-9.670012205664552,35.29798345275195,69.909829106288,20.0
238,10.351432620805511,31.16760661235199,72.65022646204933,20.0
239,1.607586014697291,25.877321731330845,88.40950957263975,20.0
240,6.722631211328372,17.848647652029477,72.98769722989037,20.0
241,-15.23581070125413,31.362736686840442,59.26643935292264,20.0
242,-4.859924251316942,37.39211996096562,79.03478104460936,20.0
243,-7.341902817054259,26.58118031675231,62.46961831209702,20.0
244,-9.251744038331005,34.339447202808906,62.00969070713069,20.0
245,-8.626169916902478,31.676100628464773,75.7442686735821,20.0
246,3.4385760295457057,26.28366682384236,72.76178749193465,20.0
247,2.285497246078142,28.448556982608597,75.255040749292,20.0
248,-11.27531313463036,36.78679046184544,59.80874734504733,20.0
249,-11.273786792110512,34.48917190998672,71.11215608433537,20.0
250,-17.708477833687173,49.77032905409406,70.17465336304214,20.0
251,-0.17837171304010813,27.033399850234073,84.02851737695637,20.0
252,-8.583683855854375,36.59080252453168,73.46268197116845,20.0
253,-8.070041298702797,41.73898495978065,87.90925885306534,20.0
254,2.008529730321848,33.31050100275571,87.87060443812314,20.0
255,-14.349067028093186,40.166837340746014,88.83213270383311,20.0
256,2.656881956448295,28.972551352895326,82.91444853590123,20.0
257,-25.953462943748896,47.73098746808256,51.81282102136878,20.0
258,-6.527077790220737,29.144907942928384,89.99859572610924,20.0
259,-7.735339942024499,22.289800221371298,63.542419160867865,20.0
260,-19.429015549534544,53.338904269352255,61.788063780638545,20.0
261,-14.389623523886868,43.84284141365012,84.69699950597936,20.0
262,-0.9046630764127988,24.164970563725813,74.59456810914003,20.0
263,8.732042410807702,16.63474235344592,85.08911214458124,20.0
264,1.9690094548530381,34.728449062424545,79.57128272582469,20.0
265,-0.6261666857759849,37.50873646650104,87.06592696200599,20.0
266,1.4904483032630913,19.532436740008738,54.29680661466236,20.0
267,-8.777807258995805,32.9841495641437,64.57862449844589,20.0
268,-0.9181611499877353,15.349333340214303,59.18916971939681,20.0
269,-26.399540194509502,54.74038270814126,71.6689084479367,20.0
270,-8.733845392845545,41.67306106886656,87.14688229793659,20.0
271,3.970932674752926,9.835025567750684,58.73642301615297,20.0
272,1.364680415848584,24.996603866741136,82.38170950621029,20.0
273,2.276286850567127,28.312714767440603,77.97100361254942,20.0
274,4.188777973572319,25.626423733729435,75.4656031003799,20.0
275,18.5549395369407,15.495948117539012,95.12448482903831,20.0
276,-10.519540509346559,40.28326156674535,72.4593117851798,20.0
277,9.210887604858065,13.633249113540494,88.3055873679454,20.0
278,14.098747730106387,18.735434611465273,63.81104573167307,20.0
279,-18.600431126414392,37.61168439147342,67.08007004292777,20.0
280,0.6115049227603233,24.344719033716338,72.87712111229963,20.0
281,-14.315834851983062,40.05493575764019,71.4209611992399,20.0
282,-6.598352430347049,35.89099350576267,65.41226352678359,20.0
283,-2.769429818961937,29.357683706813205,58.46213589467927,20.0
284,-15.367306880911183,53.720124945006944,67.32380607144111,20.0
285,-8.480285930424376,27.5065613088275,82.01164591095214,20.0
286,-3.4648260342774493,32.8747425154231,62.56081955107437,20.0
287,6.062824434897587,13.945967983636162,79.5053784674779,20.0
288,-10.39461717500259,38.87569780369185,72.92404600125293,20.0
289,-10.382137348353533,27.42670189688695,58.65075104748883,20.0
290,-1.5915451528388926,41.10519371601963,99.6451165591888,20.0
291,5.034606506694545,31.57068616277241,73.49838244273072,20.0
292,9.841434169789956,20.39107643633819,72.51638910525644,20.0
293,-11.977058665793045,28.656824260541992,62.54489175776769,20.0
294,-4.5654379663287985,39.72949566012273,103.7163780696407,20.0
295,-11.294984751703502,29.46220056492761,57.376269354617676,20.0
296,-11.55857448127811,35.41835873561221,82.45423690934223,20.0
297,-2.170048256553117,39.42851248714983,92.75528523717747,20.0
298,-18.960575324019366,45.89257107180754,76.07458873446879,20.0
299,1.1698022360098879,35.46866470778343,63.6627612126772,20.0
300,6.29488210813237,25.578470185356675,73.55695598262314,20.0
301,-4.402462111776836,32.005192379762384,54.96027567855429,20.0
302,-9.917223867340109,30.220631332176254,73.39434199759216,20.0
303,-12.804009660340533,26.65741383414347,67.94745734929481,20.0
304,-4.304441782068437,32.308164999758,74.28729927498155,20.0
305,-16.06209599011365,37.65288298601947,62.07635438766062,20.0
306,12.689376511194673,15.056530270892823,77.79763735395665,20.0
307,-9.483068318209002,37.23654227600773,75.07679136854705,20.0
308,-2.4684954589139347,28.22624549845754,80.77355894128328,20.0
309,-6.471863332248579,37.588808277908875,89.16307348537275,20.0
310,-8.400831927393224,33.97556541416449,84.8525738259532,20.0
311,-23.880242664074835,49.893250030313375,49.650063745160544,20.0
312,-9.662689926659505,30.971910437622913,72.75947761014635,20.0
313,0.44537830596201466,31.46748298398076,79.75439894700257,20.0
314,0.9908442438171399,25.603091281850837,68.35919984898052,20.0
315,-15.069353605938677,37.52637401140361,66.94790557199592,20.0
316,-14.35952584825006,44.955070283737285,79.69021508134745,20.0
317,-5.382551751822163,37.81887737981199,70.39100529091584,20.0
318,-3.3983496236258843,31.764353862801645,77.22907938366916,20.0
319,-3.023273522594133,39.58870607481053,74.02127009083468,20.0
320,-3.1760256556480324,37.75283310983491,64.42288961758301,20.0
321,10.417459919775773,20.745660012379922,84.0809384309622,20.0
322,-7.909364050779763,42.42969633235229,77.06748008461054,20.0
323,-0.04625493570866901,35.633779142876676,88.08913659108153,20.0
324,3.5501618298292086,11.356632964703678,67.56766598011092,20.0
325,11.48759278433652,13.807604582006968,75.23301379558902,20.0
326,6.421012380275037,26.74366012829846,42.75332744271258,20.0
327,-2.483489920764686,26.88813891158871,60.890046101690935,20.0
328,-10.783381586567392,31.371776706662608,61.71858671200742,20.0
329,-24.98706782145704,45.300747470671325,80.96647557387044,20.0
330,-6.854113915328404,43.60220548909615,78.44413648897955,20.0
331,1.3597944292494262,22.87724853578741,72.21335514241954,20.0
332,2.051106952754464,23.20639443564492,66.51659417565665,20.0
333,2.0040889618059774,30.62691805095831,73.04747782796461,20.0
334,-15.28263626785634,32.236929538850255,61.33893521169731,20.0
335,-1.2750033492347592,29.58821102267838,62.0121808596527,20.0
336,-10.91935485797147,39.762777636090775,69.29901792991546,20.0
337,-11.676693221730458,29.63463792874676,70.3409599569588,20.0
338,-14.477274919928528,42.191312164151164,72.00116307129136,20.0
339,-17.216270041187023,30.448001725521358,64.31354646467616,20.0
340,7.536440474610187,19.205637642636525,85.62858827269321,20.0
341,-8.617347382603509,30.752952666081587,73.88151207602426,20.0
342,-18.2336244198707,34.76988869428549,71.48416122024283,20.0
343,2.0640346768615117,31.217411857056867,82.5348873771767,20.0
344,-22.258888132824072,44.1205850544343,62.24256578775805,20.0
345,-16.934195344052036,45.69559616539996,78.65037169000092,20.0
346,-1.167857415791338,39.621736754321745,91.20075762058661,20.0
347,7.538940681759039,12.583226391535245,64.39860565026395,20.0
348,6.96945333871034,14.922776053705842,76.71283565328912,20.0
349,-6.965915172077166,34.12243502820189,82.75184890026415,20.0
350,-8.104580628703925,33.92253906043559,67.79342692926258,20.0
351,9.253381139385581,24.14179044743395,81.67294819781561,20.0
352,12.307475507807371,0.513708483057723,65.88362785676597,20.0
353,6.569229915380244,25.98822848972401,90.77459636170836,20.0
354,-10.142966357653414,20.934685373476945,66.84212600576102,20.0
355,-12.695434761954003,28.95960271219639,69.88142028421865,20.0
356,10.22919770410175,18.87884500955941,75.87597130776781,20.0
357,-0.28270145953158177,39.50317177449553,97.43297447326408,20.0
358,-9.083448389885012,36.092561322590846,74.03952436829437,20.0
359,4.939665119185049,20.57949499753597,79.25099601375638,20.0
360,-15.383863881110631,35.83151864591686,65.99002292790026,20.0
361,-7.092383323522786,26.446128795374516,86.96069119537282,20.0
362,-18.810574879858684,47.77969449773364,68.63368278553729,20.0
363,-5.537788389470691,35.50608670549152,64.17774222405282,20.0
364,1.0689660298740713,32.48372272912136,77.36978105507131,20.0
365,-8.28546164708554,31.605535375601967,83.36109141968167,20.0
366,-18.307688770189884,44.51395742073407,75.69144532538904,20.0
367,-16.66382183457873,50.64859680398753,70.19660918729457,20.0
368,0.8344040264655739,15.226346013942278,78.81918934147394,20.0
369,-21.084143508912963,51.045996237917045,76.74333796619395,20.0
370,-2.0006426622308138,39.29966499478862,103.88823707821354,20.0
371,-4.24553462461499,26.19494519909339,69.14474421489342,20.0
372,-12.849102488312818,37.30914031569693,78.96992774677136,20.0
373,-6.806372476922039,29.525081377553274,76.20434948517122,20.0
374,-6.777208890208367,23.527174467843945,65.37198590105336,20.0
375,-3.6606645726327924,24.45931209198924,75.22655854735453,20.0
376,1.526295750332391,23.211245699105554,72.1832705615871,20.0
377,-8.571904961316012,29.590455669401834,79.06927158689116,20.0
378,-14.249608242412709,28.863339963617896,54.51632896719163,20.0
379,1.5138754152627947,27.717945877112978,74.61134856296127,20.0
380,-7.382051383770552,41.80070683016525,83.25344001626986,20.0
381,15.696192696242315,18.354932161292595,68.86615949646486,20.0
382,-2.277808485470305,15.976919742791662,60.29343558797557,20.0
383,7.997955548911829,36.582331449960506,79.13147791427525,20.0
384,0.3738726584121528,23.822396805145214,71.92831942741125,20.0
385,-6.681746405977508,22.010834463359117,50.50272201131376,20.0
386,-5.683896944001336,33.16460818467336,67.34039012113907,20.0
387,7.059345010645798,19.49096046170591,79.63459579418975,20.0
388,-8.538208049713463,38.25685910368175,83.16800842316272,20.0
389,-19.46652483384016,44.552029587292964,65.59435807187548,20.0
390,-13.546685506789023,33.26340696341649,70.8653953026109,20.0
391,-0.14398849274644743,22.200990948014866,73.08599738832586,20.0
392,-15.306088273783772,39.09423564804117,79.26222023925695,20.0
393,-12.063670036648578,34.75222598699736,66.45950992046329,20.0
394,7.115992182351235,25.610092902162307,57.42610281113723,20.0
395,-9.90280310594251,45.693281594822764,93.01288517688717,20.0
396,-16.57923482375657,37.83512636235739,58.520155730293354,20.0
397,-12.159255291500134,46.52991471428319,78.57282055928484,20.0
398,10.146784684774106,14.808266001949786,61.69690407257596,20.0
399,-11.405770285865389,39.71777132532752,73.64914521196044,20.0
