unit_id,WaterClarityScore,TurbidityNTU,do_LineFlushRate
124,5.187783214678759,21.807432688520926,10.0
125,5.611016575355004,28.5321636336929,10.0
126,11.047506275222535,18.685894736096756,10.0
127,-1.8769886759647623,30.56865434414707,10.0
128,12.41956282921441,11.373314844785405,10.0
129,0.5358940172205546,14.274429206475869,10.0
130,11.545921871823348,23.874318313589704,10.0
131,9.9406011335324,18.430224020255146,10.0
132,16.496130098786818,23.098179873840326,10.0
133,17.6927441208534,21.520924572786544,10.0
134,10.305019206643996,30.936212007856128,10.0
135,23.05828720648585,14.852389330149549,10.0
136,19.061420919892655,4.613446182463591,10.0
137,8.873654055046993,17.979263725380118,10.0
138,5.077909477439327,25.03895374157597,10.0
139,-0.008958809827330327,26.010857754199833,10.0
140,9.682286525393245,21.757543996683303,10.0
141,14.932907278449859,13.620751257233735,10.0
142,14.565451115452761,6.467433147008222,10.0
143,1.3859055815144035,32.962857057458926,10.0
144,0.2513587769007799,15.634545254866943,10.0
145,2.4187143360411545,32.41264427373513,10.0
146,4.3521606770881345,15.381517144042732,10.0
147,22.2004408036753,16.64727111379656,10.0
148,20.583333760932305,4.8808260771338645,10.0
149,11.634296045363799,18.08743837575502,10.0
150,6.289074743252722,23.010848572920402,10.0
151,11.962229795305628,21.699122002232503,10.0
152,6.856097361397855,17.496718727961262,10.0
153,5.771776543454237,10.636829384304592,10.0
154,12.238456299447153,9.901614375186638,10.0
155,6.387622363790499,19.412651940723894,10.0
156,23.059740090918172,6.380269972820313,10.0
157,17.450587570313573,20.162275017160486,10.0
158,-4.706334865444947,26.255496361265305,10.0
159,5.479003023895125,18.2899306603762,10.0
160,2.635339219805276,23.267244728870974,10.0
161,7.0879844289050755,27.35972593308298,10.0
162,12.568860823115944,24.132955258417407,10.0
163,12.424503159574881,17.2782825023882,10.0
164,9.296889447122025,20.3040520181169,10.0
165,-2.7324233523067365,20.646254549479806,10.0
166,6.059626541172996,11.887602190837708,10.0
167,11.014409192730408,12.663304495801988,10.0
168,3.851595320170671,16.546387539540486,10.0
169,6.2739767109073,27.165950082999014,10.0
170,19.734154780636132,21.711722358845808,10.0
171,16.99134944299365,14.31892938057201,10.0
172,16.524506157309027,21.043394372315866,10.0
173,6.746618124654563,18.644466169107435,10.0
174,16.35255291929803,15.686407851180185,10.0
175,11.15267185158389,11.281838082549655,10.0
176,3.8991089006535784,27.781826956685613,10.0
177,15.695290443659246,26.303643693255832,10.0
178,-6.998089564484002,26.744786910904374,10.0
179,11.781680322053663,12.07523169974313,10.0
180,-6.489051243140904,25.866605059004556,10.0
181,0.5265850126418303,28.83435332449131,10.0
182,0.1705934206379096,26.755219386499085,10.0
183,15.775667981964716,16.935779863541168,10.0
184,8.240057286757953,21.85254424460951,10.0
185,10.080243710567066,7.955631578873016,10.0
186,9.399248428199973,20.522687221606088,10.0
187,5.974374599016109,28.759302998002394,10.0
188,3.5844026944997105,15.633816530736192,10.0
189,10.177588986502661,22.718602573552175,10.0
190,15.37127170097233,21.50331118545877,10.0
191,19.779971684119495,11.956113879452326,10.0
192,20.36405969934796,12.781146137103038,10.0
193,11.293354275200802,12.505181699066494,10.0
194,5.824349531085881,19.242104497591598,10.0
195,-3.790922239770971,22.28397451970475,10.0
196,9.715985475663148,21.70375245810208,10.0
197,11.671954270200805,16.454931935030675,10.0
198,-2.4289295300384928,19.320583535126254,10.0
199,14.187455943705844,20.645129231215336,10.0
200,18.037492488623062,22.157191177476292,10.0
201,9.081028167555719,13.197550897689185,10.0
202,1.381487684339592,20.696853890165055,10.0
203,11.871216024315734,9.571606153326673,10.0
204,6.710783828284877,2.6956270593095475,10.0
205,7.9595120882636525,20.697041166187475,10.0
206,10.157523226698615,19.055921094385777,10.0
207,2.266423792433301,20.671492923690643,10.0
208,0.16396085275150352,20.241837150170877,10.0
209,4.520597111760452,20.90852923355846,10.0
210,6.263662767507313,23.537246858733077,10.0
211,18.32496871929957,17.652713924398363,10.0
212,11.880659822833113,13.889162851689878,10.0
213,5.436216206291396,13.727443724580901,10.0
214,2.5295997344641337,25.193068707481444,10.0
215,7.223067549481191,28.553840247158647,10.0
216,12.95622131901846,6.710418644218003,10.0
217,19.021180154198344,10.265850300278014,10.0
218,18.480173391560044,4.810373774228113,10.0
219,17.504679036163182,15.509723343175342,10.0
220,8.119223008555256,11.022134735389955,10.0
221,6.600293683358411,29.34820683630641,10.0
222,12.078964277438033,5.917507826431179,10.0
223,11.562917216598649,24.22515247279493,10.0
224,10.797421522228982,14.042246601855174,10.0
225,-4.6431024266532015,25.96944764996917,10.0
226,-2.4889360579755637,41.37278145221889,10.0
227,3.885838794488302,13.553186699081534,10.0
228,13.318444876769393,29.25494332709779,10.0
229,1.4086156875457756,16.28350648788097,10.0
230,20.774414991285052,17.535467944438395,10.0
231,8.918116115976114,14.981904487259104,10.0
232,16.853803955852932,24.054497914482873,10.0
233,9.144987276708695,20.24891541721528,10.0
234,11.27655355579167,4.068287955594068,10.0
235,18.590819576640655,20.196424101033703,10.0
236,-5.901860206264571,32.946846660869475,10.0
237,10.247638653117253,17.174150600234316,10.0
238,8.924827403960085,9.560975927337878,10.0
239,16.402545773529425,21.92549112588552,10.0
240,9.180415457578185,25.95147402369316,10.0
241,5.885008134792312,22.802887242154043,10.0
242,-1.6906583297347497,17.628173316208326,10.0
243,2.3032543552548974,22.274035572735272,10.0
244,8.133481104538387,5.708055280874557,10.0
245,-2.8582910228828253,24.725105261203108,10.0
246,13.985212649393965,25.358988736934144,10.0
247,24.7474895503104,13.751819699093266,10.0
248,5.565191777227163,23.854715504820838,10.0
249,12.598964535987411,17.389779175379196,10.0
250,6.412406589452541,15.324862668964494,10.0
251,5.866727154221069,30.295958739961172,10.0
252,-2.6996328410924795,29.088753159869196,10.0
253,17.57479353954479,30.368776479103083,10.0
254,22.95813682849836,13.029739972278687,10.0
255,12.031506830681685,8.516142045416288,10.0
256,1.358894724432206,25.521971587001858,10.0
257,8.002542122729471,20.621133796072446,10.0
258,11.847618531021732,29.435873129572357,10.0
259,24.842922352140334,15.648606540379273,10.0
260,19.68421360414873,12.105781150696755,10.0
261,1.6116449989371464,18.470734727505633,10.0
262,26.129494835045342,7.674288413434139,10.0
263,15.768526411753802,20.857460192797607,10.0
264,11.20650660436533,27.401367824990906,10.0
265,8.354374185875143,15.826473675141976,10.0
266,-0.5454699867636317,21.316791843658493,10.0
267,12.304553625226731,13.186761120878431,10.0
268,6.986690665798584,16.52498833609502,10.0
269,0.9511490165448429,38.242233597223475,10.0
270,3.0424269727361866,11.600642410632757,10.0
271,21.196841124832602,11.709343628862724,10.0
272,9.208967086751288,27.615290549827165,10.0
273,21.76636181536764,14.899910746713616,10.0
274,17.843563973691303,10.174897210630245,10.0
275,15.081569290990261,16.88394275859374,10.0
276,8.653055744528583,25.14487166198999,10.0
277,6.950988995624579,27.83159318215724,10.0
278,2.8169244250966967,17.231518835596475,10.0
279,16.344296714102637,20.01683497080644,10.0
280,13.414708779452107,20.568860061938857,10.0
281,5.920491939563023,24.32769523081824,10.0
282,-3.9557436169454308,27.498488936146256,10.0
283,5.615615717592703,12.068368046136293,10.0
284,-1.7987642595827762,27.63629873259393,10.0
285,-1.6876113456806623,33.23582788229783,10.0
286,10.442349070073643,18.796063359213225,10.0
287,-0.8212392221275562,27.95582464799146,10.0
288,4.018279325033569,13.700034455849202,10.0
289,-2.3642264736153473,21.305899793565075,10.0
290,16.55167534987929,10.981905683065243,10.0
291,12.315694076178,26.544412825989767,10.0
292,9.771426119644383,19.42224783316067,10.0
293,10.865775776550523,21.801114338778113,10.0
294,-0.42699349597020464,16.241087154051165,10.0
295,10.045348811173673,6.495407142652207,10.0
296,15.067833607687714,13.497705638795662,10.0
297,16.16156376864582,34.70600420755342,10.0
298,13.03719743941567,9.896883261852848,10.0
299,13.131419700733364,10.619473522338719,10.0
300,23.921486555585645,7.70078742098237,10.0
301,2.416595183252869,13.358359836383253,10.0
302,7.459549914953114,17.64471517228572,10.0
303,11.468103783558785,17.72301766699995,10.0
304,4.207383565860125,14.511105109332348,10.0
305,19.66593279922297,13.133972169654491,10.0
306,16.462132862732584,10.228022766920944,10.0
307,6.095111393030164,25.692050602203313,10.0
308,15.278949446912991,13.854342166939052,10.0
309,8.354972455718107,13.896790426211226,10.0
310,14.012560089302402,25.02699212783571,10.0
311,6.218916275673643,11.32394682584454,10.0
312,8.807177201337451,32.55851237267253,10.0
313,8.890767643902,16.889058513156982,10.0
314,8.325254146953418,16.15142725092352,10.0
315,13.561337660407467,19.722841339034986,10.0
316,20.38709424280664,4.401489136937731,10.0
317,11.054385805654348,15.251709928728392,10.0
318,-1.247181878057495,28.760435968224165,10.0
319,0.33369122006855445,20.01295976669752,10.0
320,19.491961792867652,15.662649916037077,10.0
321,13.549619335287424,19.556373289021604,10.0
322,14.573046148945803,13.8242889114085,10.0
323,17.01101776430178,12.832544624638343,10.0
324,0.13296428023913154,15.168437816686373,10.0
325,3.614697655068168,10.672956208764809,10.0
326,-2.825279439260503,30.12107557611376,10.0
327,12.895433106297492,22.401987022863217,10.0
328,-0.275494831651502,27.450456247150587,10.0
329,8.094884599335483,17.859385350015295,10.0
330,18.50062400372002,12.693364124783827,10.0
331,6.073126622142784,14.787667568605254,10.0
332,13.170930693638963,17.58844617398824,10.0
333,2.6286260190648925,19.837387267026507,10.0
334,15.280219042614918,16.860704134856594,10.0
335,-1.4324079344755,25.205657782541213,10.0
336,18.8002041181168,18.317729307217963,10.0
337,13.328407131041333,8.968758143169264,10.0
338,4.617947304059089,24.500786594779097,10.0
339,1.139787970738574,14.38270580804438,10.0
340,4.865143181243468,27.0768720412379,10.0
341,14.291007829646029,24.593000904456986,10.0
342,7.269214918188814,24.319815291086673,10.0
343,4.178148151642459,20.91354413226514,10.0
344,-1.0754309636498265,12.511604547701179,10.0
345,9.662261237123964,19.351078420532293,10.0
346,6.969470718940416,23.613339080826663,10.0
347,9.653026812373817,15.911134698673386,10.0
348,6.179802682977021,23.811397927588544,10.0
349,-2.2345398650182293,26.5962336036665,10.0
350,12.63014030271298,27.112377118091235,10.0
351,13.420412314042562,13.0560497758607,10.0
352,1.8371112583277638,27.67807385023052,10.0
353,14.840670189852023,16.78311514010458,10.0
354,14.383166527358746,17.32408815111303,10.0
355,14.655405944538005,18.064756619985765,10.0
356,14.338461527193754,16.10337014213309,10.0
357,5.419152148270933,25.87644939792923,10.0
358,7.904085623104863,21.73672777970862,10.0
359,7.856177966112219,17.456998310773177,10.0
360,12.876730478358231,19.483974251592798,10.0
361,19.77651710186133,-0.1611785193653006,10.0
362,8.537511902561,10.614915798714783,10.0
363,-9.538388468827181,29.389009495314998,10.0
364,14.805142314901946,11.42960977449582,10.0
365,-1.8403219061166176,23.177493780864552,10.0
366,1.323653663158595,21.037818361664193,10.0
367,2.5669480718140183,26.8472057904613,10.0
368,12.767040649006933,11.554665608800372,10.0
369,9.902742856891065,16.07805939482363,10.0
370,14.71972435382643,18.42265589391451,10.0
371,8.559187838505778,18.896280956812518,10.0
372,5.690649377488586,27.700160174484196,10.0
373,-2.3738172070019568,29.472906286197176,10.0
374,6.423477819472696,18.298861840561393,10.0
375,-0.49134934471831604,22.838298568576015,10.0
376,-5.62737471623373,27.561628245704007,10.0
377,9.044593084918505,17.07271316810945,10.0
378,15.938428048959052,2.4858399992146136,10.0
379,7.762262968652646,2.9550570333678348,10.0
380,10.757529463498816,16.218432463634155,10.0
381,19.48022757227696,20.925708217943935,10.0
382,6.627624001929723,18.483064915263697,10.0
383,17.293965320353344,13.938028649721423,10.0
384,14.326285699319602,26.39157666262566,10.0
385,4.186471079376751,5.9342060489201796,10.0
386,16.870912446342054,11.796351451142563,10.0
387,7.742989510291633,25.29886991508917,10.0
388,0.7859538100946248,13.993940750712344,10.0
389,16.52284132669802,11.815209717489651,10.0
390,13.921803824735372,23.196051930815024,10.0
391,4.659687113545406,26.03635571287446,10.0
392,-6.453051344172398,27.72266109976216,10.0
393,-2.0392653234941536,39.14976649245449,10.0
394,14.160182113218163,18.917924507730287,10.0
395,6.741727503931457,30.793223946832924,10.0
396,5.4178745970722915,23.94672539845373,10.0
397,11.9950099563487,16.878160326337717,10.0
398,14.111553571847297,18.073522229647782,10.0
399,8.24192759697342,29.028773040588053,10.0
