unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate,do_MaskingAdditive
164,-13.427864966796305,45.45703441409175,98.12160456124914,50.0,60.0
165,-7.1512245987339265,37.87669798194517,73.02335225090017,50.0,60.0
166,-20.523228238700998,48.6442566922566,78.8968872832696,50.0,60.0
167,-16.70206210088406,53.13682639516419,84.00574701009735,50.0,60.0
168,-18.54744659759925,50.04075667907174,78.92023679679231,50.0,60.0
169,-25.950704142692683,46.95696966769827,81.19761845891293,50.0,60.0
170,-20.622977231046406,58.319538628480835,68.1749190544493,50.0,60.0
171,18.996023922966845,14.04705421763305,67.38677934423555,50.0,60.0
172,-13.661335100915993,45.777359922822114,89.39295677209519,50.0,60.0
173,-22.674801287851253,50.11601721898102,70.34942479299094,50.0,60.0
174,-29.34534618375066,56.468782422968395,69.82030224617617,50.0,60.0
175,-13.52497234893797,54.89597979203267,99.4984474582719,50.0,60.0
176,-18.203047665834912,47.641472198791625,50.49517238255208,50.0,60.0
177,-7.980532958602519,45.20238466830042,85.50153336277626,50.0,60.0
178,-24.02081716790897,41.21364627594708,78.82194555088795,50.0,60.0
179,-21.01569017326373,61.09647999317896,68.9173102282629,50.0,60.0
180,-27.081268362522497,45.622375452868,88.62599769783998,50.0,60.0
181,-9.895621495998768,35.84306794843552,96.91246474223091,50.0,60.0
182,-17.683909326128532,53.90529086140593,79.91941872326622,50.0,60.0
183,-24.282598675142967,51.18369635416329,72.52124457876859,50.0,60.0
184,-24.46848641665386,49.1513297604157,68.71070561028662,50.0,60.0
185,-26.21720729922033,62.14119847698328,72.01926412258081,50.0,60.0
186,-1.4040030383563726,29.476747784285692,68.71007834163046,50.0,60.0
187,-13.726489095595698,49.484811441127675,104.60766154913331,50.0,60.0
188,-16.81416419723652,56.50618477263271,95.47621515211178,50.0,60.0
189,4.257977733055122,30.625543631570324,62.45641765856069,50.0,60.0
190,-19.091049429689104,49.91653648379029,88.56949074406074,50.0,60.0
191,17.08942185825863,27.019245332274252,85.59025632015278,50.0,60.0
192,-17.244997931842114,57.31755468988585,104.74741232522885,50.0,60.0
193,-17.509110156959494,53.154260649655875,82.64004003080926,50.0,60.0
194,-28.38377112471508,43.51742996952392,56.67210195132277,50.0,60.0
195,-33.86490130408454,55.05319210118425,67.57300713967525,50.0,60.0
196,-34.570725905087464,49.297058685403435,62.8173807223632,50.0,60.0
197,5.101205990219475,36.73008461492728,103.77384089168574,50.0,60.0
198,-15.989914629792706,49.098679115716266,81.7686346188896,50.0,60.0
199,-18.443965914974438,53.605117347730626,79.56339892056201,50.0,60.0
200,-18.797618353395602,47.1206118664894,74.39126764070237,50.0,60.0
201,-16.977067739387596,51.867779473849275,68.71962757323423,50.0,60.0
202,-19.464461369955835,38.27807943061207,70.60090301873801,50.0,60.0
203,7.820251303637239,23.219514183413875,73.10886239457923,50.0,60.0
204,-21.714423100592708,46.29059651440197,56.91509015250093,50.0,60.0
205,-23.060824922022718,62.40317812520366,103.24760583179028,50.0,60.0
206,27.286341434514362,15.264651506766372,82.91900538159359,50.0,60.0
207,-23.67570063010297,43.09308495878169,81.42440830521915,50.0,60.0
208,-22.619447917111092,47.49783664723389,68.60114819039266,50.0,60.0
209,-30.160468272971602,62.49738341428965,80.74242032903017,50.0,60.0
210,-26.727833496352044,51.41757113886047,74.8619833775529,50.0,60.0
211,-15.262354635527846,48.067930505967524,71.09645688641038,50.0,60.0
212,-27.729859009805846,46.85900826967492,59.11810349524529,50.0,60.0
213,-9.16215073688811,41.252300730386374,93.98249028833722,50.0,60.0
214,-14.549298905885802,45.38926432355758,72.72076742788866,50.0,60.0
215,-28.94056097071532,55.28076096405727,68.3624172088042,50.0,60.0
216,-29.06054159739076,53.35917784260784,64.1674701321077,50.0,60.0
217,-6.017480793026901,46.51721452711045,82.72776256147685,50.0,60.0
218,-21.627118810117214,49.161683221427225,78.79268180145002,50.0,60.0
219,-16.016583968903348,48.68938769706119,88.60949317180335,50.0,60.0
220,-15.676816423050889,44.644289143000464,71.12563029790628,50.0,60.0
221,-33.82973706623327,59.774323832811284,54.959386614443986,50.0,60.0
222,-17.295037415885375,54.24196680899871,70.15985157281975,50.0,60.0
223,-16.09192465831968,42.39613329842057,67.18569864127714,50.0,60.0
224,0.16549179251019908,26.28407304216986,81.92209566763802,50.0,60.0
225,-0.01347166644797504,52.90736662447029,96.87851757934386,50.0,60.0
226,-20.970378581687903,48.221393814342335,97.21023279123348,50.0,60.0
227,-14.219384239550163,51.04415212940621,78.20658771147016,50.0,60.0
228,-17.113263779676053,53.19865102948438,85.24966550771632,50.0,60.0
229,-30.51359183274846,53.8279947778921,73.37568344774854,50.0,60.0
230,-17.381868332503885,38.81177670395998,76.08189338480612,50.0,60.0
231,-17.528580034630316,56.107436932129694,88.74319903495034,50.0,60.0
232,-33.90079340271566,54.27555985975851,68.24727537363911,50.0,60.0
233,-20.762686302197995,50.96544810615507,69.3747243656778,50.0,60.0
234,-21.563256338914055,49.360708593935584,66.26445735786794,50.0,60.0
235,-17.70504152797457,46.71012908070361,92.34838627249721,50.0,60.0
236,-14.235983457298268,49.163529493042105,76.55229101071984,50.0,60.0
237,-2.964159026593068,39.634079305045994,94.69016955598883,50.0,60.0
238,-21.087617196750116,47.04332173176955,100.9383176466939,50.0,60.0
239,-16.26157000962315,52.83748738003458,80.99390036811958,50.0,60.0
240,-16.710794151314822,54.85483665799967,85.44634181658314,50.0,60.0
241,-12.267351726623946,27.533550350181642,75.45306119174933,50.0,60.0
242,-9.17864396977713,43.774265005945,79.141483131345,50.0,60.0
243,-18.646570857650424,45.48795727447538,87.12608967863133,50.0,60.0
244,-23.432253197424007,53.884174010956045,68.59530726759695,50.0,60.0
245,-23.71774310974491,48.72983439127693,73.95092093568931,50.0,60.0
246,-14.251666070283402,47.47434406285033,91.1232649020228,50.0,60.0
247,-7.985661289272688,36.3784837278099,70.7622244944446,50.0,60.0
248,-28.4326439263659,52.323216309446636,66.38329286908095,50.0,60.0
249,-27.781785613356337,52.50822187746683,66.77727198984479,50.0,60.0
250,-23.817054411066223,51.53955256901645,85.51417433791948,50.0,60.0
251,-19.672995936287656,57.16703500157395,63.218913548857124,50.0,60.0
252,-29.089506483734453,56.50547368774141,76.32025981252238,50.0,60.0
253,-21.98232484749874,54.919521253935145,82.52369060523101,50.0,60.0
254,-19.101460384914574,51.65850699846503,89.68511393662851,50.0,60.0
255,-14.393171202212226,59.817936641592695,91.82134443023023,50.0,60.0
256,-20.482498734666017,67.6449479361607,81.21493767217562,50.0,60.0
257,-12.513803289999395,51.488039657634076,99.89097226162819,50.0,60.0
258,-21.21836058038349,52.64200244573163,79.37371865052276,50.0,60.0
259,-26.607397769646763,53.01961714454103,64.41362328717035,50.0,60.0
260,-13.232984580529607,39.29503636636233,74.60574189406633,50.0,60.0
261,-23.23246069773809,52.68114072689478,73.9149732170912,50.0,60.0
262,-23.89090177145704,42.82993134083204,58.13843951905517,50.0,60.0
263,-26.1172185833151,50.828031497190416,53.476720290218495,50.0,60.0
264,-13.556417842175236,43.08411697124776,90.73405285186318,50.0,60.0
265,-25.294934728514182,46.60878539266469,72.12154128351307,50.0,60.0
266,-13.642060048201689,42.8400214347955,76.7298910119752,50.0,60.0
267,-4.179593244990823,35.78047167394176,75.06639427248996,50.0,60.0
268,-12.805775575636774,49.709241275945416,78.6209295825441,50.0,60.0
269,2.0318234195592106,42.95207630896142,79.49892497469614,50.0,60.0
270,-15.99253292495389,34.76664443895364,70.04744036612595,50.0,60.0
271,-21.862357004410836,45.18326964556994,69.95177644179061,50.0,60.0
272,-17.803232538729965,46.47853698172195,73.94401451656248,50.0,60.0
273,-18.70159476078168,46.866470302063945,84.27451719620464,50.0,60.0
274,-7.562741595481736,45.2228046041274,88.56977183234342,50.0,60.0
275,-23.272244982707257,44.6940116168661,55.39312260431296,50.0,60.0
276,-16.658837575175305,41.54878605644247,64.3763963342698,50.0,60.0
277,-16.907669471508086,50.66391466791322,81.26000761875056,50.0,60.0
278,-27.715491213074984,53.27808349507773,78.64444795888528,50.0,60.0
279,-3.6487461609401155,33.649092666442876,81.76962263795231,50.0,60.0
280,-18.84623747189408,48.138167100935675,72.24584015738563,50.0,60.0
281,-30.114387603131092,56.92985670424013,83.17160278987458,50.0,60.0
282,-21.365292033584865,48.46627490930426,61.56315958769247,50.0,60.0
283,-17.10067825565951,49.86733054078505,84.04459551410436,50.0,60.0
284,-22.97611689484341,53.32713380871636,79.11162743851337,50.0,60.0
285,-19.418143008587908,47.799253776024045,80.91595675200618,50.0,60.0
286,-32.88632437928801,44.67858236179983,41.342823336691126,50.0,60.0
287,-21.71164495600569,56.956965847783394,92.67384852106146,50.0,60.0
288,-26.40086558854339,44.08889558874115,68.89499445867752,50.0,60.0
289,-20.764075602968724,41.83484788783503,65.99227212196442,50.0,60.0
290,-5.404843052669112,40.85900504461458,90.26235872555331,50.0,60.0
291,-23.133275723757382,59.64263713313735,89.69943498065399,50.0,60.0
292,-14.856296935485492,50.88541209242276,85.57869735066079,50.0,60.0
293,-17.574727802509262,54.89806438132078,86.03599425048812,50.0,60.0
294,-32.50662503462365,53.6538385143661,66.08646957965018,50.0,60.0
295,13.579868796125112,23.14676094982093,80.48265413670607,50.0,60.0
296,-30.625066092854173,51.28108532485587,66.5337507207131,50.0,60.0
297,-13.133459611274896,47.10852539269876,99.19931256403918,50.0,60.0
298,-8.1610892293422,48.98436929873192,90.63752050725483,50.0,60.0
299,-26.90099053215433,57.88514835558626,50.755958062998566,50.0,60.0
300,-24.089424387785797,46.263186133458746,84.65899734409979,50.0,60.0
301,-22.60249288208449,51.19204682405192,75.6479376407671,50.0,60.0
302,-13.090945221225,45.47247189617079,63.87731889675346,50.0,60.0
303,-24.686314201742388,52.47501811999154,54.881464226073156,50.0,60.0
304,-32.88491625697017,48.950630933795566,53.6451626865948,50.0,60.0
305,-23.763339874140446,47.59876071498549,88.21803267999778,50.0,60.0
306,-26.694489296300816,54.01468900274946,81.37460645306356,50.0,60.0
307,-14.686090394262191,46.67459057263117,79.16925168997436,50.0,60.0
308,-8.804460725826244,52.5952101348262,66.71944679263247,50.0,60.0
309,-23.25212875895124,40.958370814652376,62.39450297583015,50.0,60.0
310,-19.352691234676286,55.84122647547741,73.49314849559637,50.0,60.0
311,-20.82479265924067,47.721491303029474,73.09992976469583,50.0,60.0
312,-11.316729589086666,48.37549723613812,87.23965586760016,50.0,60.0
313,-11.880162082235794,53.20194364443396,77.62653847174177,50.0,60.0
314,8.647396199187135,17.798630508311827,76.87075784545408,50.0,60.0
315,19.08980707154468,-4.3704825299983305,65.07166899740004,50.0,60.0
316,-12.239705735160776,35.23880551348914,74.0162816403869,50.0,60.0
317,-3.8676192674865018,42.119567150860505,96.78111398430836,50.0,60.0
318,-14.685730678897194,40.47362988941695,70.61086619574834,50.0,60.0
319,-21.83211662333325,38.504066978144586,75.87487570848039,50.0,60.0
320,-24.441364981239392,61.48039975465547,78.22385052850996,50.0,60.0
321,-18.732019163589793,49.47712197452998,87.85600186490419,50.0,60.0
322,-23.49404587943961,55.173450522649304,84.44051010861172,50.0,60.0
323,-17.214771350839456,56.631799825045576,71.46549083458586,50.0,60.0
324,-20.003998400399798,53.01097297259715,92.1272602554473,50.0,60.0
325,-12.694535996856875,42.1152831314234,99.49626086597239,50.0,60.0
326,-29.398581018697268,41.98029247097207,66.62640388525365,50.0,60.0
327,-10.788310455274864,55.41533334656709,88.1075584163806,50.0,60.0
328,-24.467440530240815,35.098222280029105,65.17055517144415,50.0,60.0
329,-22.2709785902992,55.404344011802536,54.86996449953232,50.0,60.0
330,-30.768852105215633,47.04423647929074,43.061460892663895,50.0,60.0
331,-22.894998581751683,51.682928380827875,86.98298418563654,50.0,60.0
332,-17.483103453196556,44.35893531560485,82.32582860756925,50.0,60.0
333,-25.610933861450132,50.716275085363286,54.571006958322904,50.0,60.0
334,-12.361526768660758,47.89220987524562,84.57365481963876,50.0,60.0
335,-0.8758742006879281,16.133932464053615,63.54463619089511,50.0,60.0
336,-31.353637911869377,53.647063530485,61.70313538759418,50.0,60.0
337,-25.071175225444314,54.49525689097273,69.09844639466411,50.0,60.0
338,-19.608772858171733,56.16272671456872,94.92365277692195,50.0,60.0
339,-16.920540115364336,58.82524602910596,88.15833541646438,50.0,60.0
340,-13.271596302232858,42.34701442635279,65.43286188204986,50.0,60.0
341,-17.911779314997283,45.57225890409851,85.30165225664932,50.0,60.0
342,-14.726422757075484,41.7761378015954,69.50381548834406,50.0,60.0
343,-27.52885273507202,43.14396946960197,74.18032122131615,50.0,60.0
344,-26.196245285335465,48.81878366645308,64.60303557203339,50.0,60.0
345,-23.120439417134836,66.56488013800109,74.66169837099434,50.0,60.0
346,-32.8255890639575,53.61814432607941,69.03983892755866,50.0,60.0
347,-16.039623223859294,53.74514806042541,63.55028791576478,50.0,60.0
348,-17.978470625863906,52.59880429198003,84.13411724901867,50.0,60.0
349,-29.101097053441425,46.80035031508237,67.35253908990411,50.0,60.0
350,-26.710063418231506,45.897962947548756,47.99623908718218,50.0,60.0
351,-19.413184328688452,47.28251510282986,77.54233370745831,50.0,60.0
352,-10.403506983600836,38.27774140326903,56.10154589940824,50.0,60.0
353,-16.98186210493754,53.488638788814576,78.90000505388353,50.0,60.0
354,-23.074780318947333,49.709982467397346,79.99867629368327,50.0,60.0
355,-21.245282395972634,35.743770483938725,53.85781078480573,50.0,60.0
356,-25.133729255409428,53.19847995398739,84.51488661964244,50.0,60.0
357,-4.33624429065854,39.30409675097095,84.94755849524091,50.0,60.0
358,-15.856448682497234,51.212524680937285,110.09692337817606,50.0,60.0
359,-23.60833662715433,48.6430674025059,78.09013947662099,50.0,60.0
360,-21.772863351096444,63.58358433650394,92.36956040265255,50.0,60.0
361,-28.00677140808534,30.447166025677816,48.8738144998154,50.0,60.0
362,-33.17403497368491,55.57271717113092,51.31332796813117,50.0,60.0
363,-20.52417786403991,47.18967798582404,83.75483844580313,50.0,60.0
364,-21.579255399297544,49.34635911645584,59.78187282298185,50.0,60.0
365,-28.965589922007634,49.02192715177785,59.097332119752096,50.0,60.0
366,-7.464913193492409,43.367026522298175,76.8302741682202,50.0,60.0
367,-17.071205053884743,40.770485693223605,77.42568848620483,50.0,60.0
368,-21.438843961656545,51.43945550392746,105.43289198813443,50.0,60.0
369,-11.516590571994582,44.07216458219091,87.21926035890876,50.0,60.0
370,-27.31946817737495,55.69058091636021,76.96283565897494,50.0,60.0
371,-34.66251660886696,44.64159384741427,61.95761007880524,50.0,60.0
372,-20.72138423436172,55.91922511920935,84.7354847658877,50.0,60.0
373,-34.20406507777702,56.888209417748016,51.35515994234401,50.0,60.0
374,-17.51541483387289,44.217704114543444,82.53491742694247,50.0,60.0
375,-0.017456046769747546,41.889743206753124,77.52078157760666,50.0,60.0
376,-26.85252023126619,55.78077953773632,66.38318884779366,50.0,60.0
377,-20.173573027598348,53.17704579908848,82.11217822088685,50.0,60.0
378,-12.552445161422908,43.67219870824683,68.39894213689756,50.0,60.0
379,-9.040296066445691,43.57125935983237,64.13608976090569,50.0,60.0
380,2.3477293060644597,29.364275954772737,93.45717270354835,50.0,60.0
381,-24.86542766442412,54.43464110654538,86.71774553626469,50.0,60.0
382,1.5569476489656495,29.821622869855158,87.5296477484247,50.0,60.0
383,-12.402730995661297,41.09344418097278,82.24462136341928,50.0,60.0
384,-11.639667734327743,46.925443985438825,85.12206348287486,50.0,60.0
385,9.535835097044222,28.318846270927935,88.42008558114581,50.0,60.0
386,-20.535867106283526,52.25848566990458,91.05366576189128,50.0,60.0
387,-21.02106202505264,51.76885703936133,59.46738616876799,50.0,60.0
388,9.661627212553299,24.017636017079063,81.21432150217294,50.0,60.0
389,-18.39939425768287,53.74573613144215,80.25435616780585,50.0,60.0
390,-24.268281849611267,54.99675881875114,46.32194950618459,50.0,60.0
391,-28.469959769872613,47.49911347381606,76.06989609256652,50.0,60.0
392,7.996493419081615,13.336313132439962,70.95200747955555,50.0,60.0
393,-21.66975921885514,54.36981420335431,81.81672910973056,50.0,60.0
394,-21.927400681277376,53.30186330053843,79.81163950504036,50.0,60.0
395,-28.319956954383173,47.450602014676164,63.890150517092195,50.0,60.0
396,-10.778218353259199,50.30825257876727,86.30926771580431,50.0,60.0
