unit_id,WaterClarityScore,TurbidityNTU,LineFlushRate,ResidualChlorine
75,-34.14434431153067,61.57699353006788,49.40443578098553,84.47991267241125
76,-29.294626779116015,64.40184468389297,62.02624500252439,74.33835942411399
77,-33.98794840365398,56.58016076306894,56.244909409063354,69.53700855448548
78,-17.191850277716274,47.49577874720436,37.29579027551135,80.75245124802316
79,-17.457644402821145,41.56860532426105,52.80530059579567,77.10154858938019
80,-19.570509389513408,42.68903815747466,43.04564222075751,75.3481180294377
81,-30.02661297720828,65.5758157644906,73.74236199873567,70.4026434662856
82,-31.577027753537532,51.843420141819365,49.928024230501414,76.79939225476342
83,-35.96643777777849,53.90548941952429,40.72336365705212,63.58608146024097
84,-23.070732712341993,49.03015004371318,50.190075982467825,67.81177527305307
85,-29.134602662633757,66.30180133925097,44.58211822885548,78.37129557323946
86,-31.13208495095018,49.9856208113719,44.39186707833547,77.78979145772071
87,-24.102665328925685,48.023924525332006,35.403604028742926,68.08061984153593
88,-33.38635481046196,55.14304894662335,56.9133573534444,72.72008255133046
89,-30.76238576798912,55.94671261524955,57.165283693876376,77.8438549557267
90,-27.804865171332754,48.734251933845826,30.613050012777567,68.86329694310261
91,-25.00336450232373,59.37088318971885,36.46199450542538,93.83107306979704
92,-25.744590039773364,47.88280793108752,63.27348939545442,76.21897270075983
93,-32.59308267892335,51.59775081253778,53.41340143854498,68.71474381754427
94,-27.049337926940254,61.59477144231204,45.216667316923605,69.12117562716753
95,-26.21442739058503,48.852294373174175,54.242647169309905,88.45559169508091
96,-21.38314375003455,49.12367739019437,31.151764689799286,82.16909210118743
97,-27.444356263028297,52.25343809907562,66.7034347415094,90.72121575159599
98,-35.824557514359334,62.29367210539927,53.34537166359696,60.951325977315676
99,-16.56291945483415,45.8644848257657,28.862253562074066,83.88467190556501
100,-18.16469547323051,39.7043726856312,22.833874473827766,63.86270245571281
101,-32.514143853449426,66.39721618611382,70.08089830643408,86.213537311925
102,-22.39508675151633,53.55475611855152,47.4018217065799,73.65324998465175
103,-31.158704618686023,46.957704734214985,32.848282534276755,39.94077472896263
104,-28.7908262936188,45.460853025980406,56.96685589544964,77.97059633961462
105,-24.52703244187171,58.49427787822018,64.05869655924265,62.195572737938555
106,-19.267216723984966,47.863734739121085,40.85325292698869,99.0530950384393
107,-31.962312993321536,64.3060355231421,29.551927273722956,64.42184115426899
108,-22.07183022639417,51.936680431939905,69.8776746241162,99.36306049931463
109,-29.360632696530466,55.107323445335915,49.32190162627166,76.4434448955005
110,-30.247240356268122,56.046271458606384,55.26759664412035,77.93599600661861
111,-28.4995781492106,47.51359701246146,49.23392058210987,74.95428669856344
112,-26.05459700954825,44.89465462685639,56.3326882240819,94.76958679472062
113,-37.08131553455137,55.90029438320022,49.52527328587774,70.44482536773756
114,-19.97215700830894,56.19808681474085,33.53810717689618,74.7893088781137
115,-23.00823330099999,47.30263017879365,48.635219836925515,73.00750305664869
116,-21.61865713904394,66.19951268401527,45.56580145505528,90.33048058397847
117,-25.319420156692075,44.415720015178266,37.4023271001598,76.62544736359798
118,-25.77896222875832,43.31557739219811,51.72530138086779,76.8176234002892
119,-28.7228368407769,44.93625170510143,18.37213933278334,59.97485630480216
120,-29.971285845259093,55.16324832311283,52.11996399284616,61.818377549358374
121,-34.70165890692277,62.421262090363115,43.11274004593828,59.06133224213034
122,-33.87215160400039,60.19337001967742,71.66714770658568,83.25325539319338
123,-31.099845476980352,54.40088877377801,69.46161772522106,75.12995612388114
124,-27.616541589170243,49.87460811270872,33.399835297233324,70.72033837189633
125,-19.71705607053648,49.20389138214246,70.77280011724343,91.06036077483809
126,-18.319364526480637,37.133699494452266,26.77829042023538,66.3262967047868
127,-30.156162111530374,60.12919987227377,60.322000453786565,85.28137246418397
128,-22.317308189232946,40.29039605771664,53.31184834797643,87.35457747793559
129,-27.087344186562188,52.635949990256314,42.76909596749561,77.80744799710052
130,-19.74983755846683,56.79952045689922,37.74649601837809,82.36918577500575
131,-32.355021415901334,56.51961537730945,36.11076514209798,62.162287916707214
132,-26.154290289163015,65.93769240398808,65.18212579642369,100.44845019740184
133,-23.47792284707187,46.64082775505994,21.817155109685366,66.76882226774164
134,-18.112605826961197,38.62935349663726,62.72246877279032,58.19408824235893
135,-21.449744363058326,45.01436333109027,34.05015190150135,76.28429000879818
136,-27.452172519637625,48.81372300136091,62.53482156835525,89.78089128648162
137,-18.675333891237656,48.68710162532844,58.339032100288414,79.77036726386609
138,-27.955646525058032,63.2053754977468,57.48716886857355,83.89424781626421
139,-32.99442151973625,52.60757843743687,48.916306093272894,53.72288417167975
140,-25.05366970127454,48.64137838176747,53.79144959926046,69.8401453713759
141,-25.67048829073127,58.40825307897797,44.12246731480304,86.11288357528068
142,-24.787024319700308,53.14087452966186,51.30864423403026,84.73064769807546
143,-23.686493870137397,58.81750428055828,46.15381536533295,71.93499332583113
144,-15.86400897071644,35.52893419581606,27.525724710894778,84.2014986270558
145,-20.38293284723258,52.14467711996439,44.43139750310399,90.00806333341167
146,-33.363036927330576,47.47190138131347,47.602356166015504,68.49365348855753
147,-21.33756681228141,64.32128162932136,48.45103060775473,92.45048911639931
148,-33.33835629531538,53.239659128897166,66.52546974665438,54.07569354931018
149,-29.879261788252766,52.680550739389005,35.48711043997175,63.04385051938629
150,-26.388675384182847,55.77474099895849,47.469732842140196,84.00822444598897
151,-24.309174290250706,55.25479326201391,36.483144502180394,98.95261713559147
152,-36.15096414051191,51.497619925410696,37.415048803822316,65.39048285347928
153,-13.036098391963945,42.270387538183435,18.365763708732636,67.7399504917737
154,-31.452479457799868,47.002980358884194,30.434045860058237,71.77314060079719
155,-27.113768978681286,62.46266674987163,65.88690542719988,77.81132750893723
156,-15.683201146140345,45.85181159149681,44.3219147885539,75.90690091199836
157,-26.995832491488954,56.69229207174833,61.75231166477305,73.99012565315209
158,-39.198596334470935,61.92422989194688,65.54440022328627,64.64721544457166
159,-31.006365636785176,43.43302827277178,34.26361545709269,58.135908471789875
160,-17.55111066668351,38.440301937634814,24.669910573079605,68.10010094303846
161,-36.33722665164257,54.94670517227523,60.65199409578161,60.00498843364251
162,-3.8980701605490085,39.94409670785565,38.137770864919915,88.54937517871593
163,-29.660573926664217,56.85287879386008,43.72388130515238,83.77202584185633
164,-31.150081847425497,48.17801058170545,48.480154304852086,73.97042588334048
165,-25.80170576468472,40.700731362942875,47.46046311916113,59.10189838621304
166,-27.73460965191864,54.553459879383865,62.66714957406332,81.05289732737955
167,-25.542304869412575,57.13466004644083,52.67926883636049,67.39153423081775
168,-19.395279515294046,49.32713900785403,33.71815690350127,77.76441237694767
169,-31.623175173966196,54.03144906646873,67.49627791594743,63.721069001583984
170,-28.845232670011356,55.99294091494873,45.4221930043639,82.64359390194262
171,-27.589622287614493,58.105883958621654,51.76838904010072,84.14047108763373
172,-4.549402551084464,39.13950422852952,48.91040375963927,103.21091676075439
173,-29.38663297819063,52.90976537749289,37.46227882734091,80.48396995603692
174,-30.78618581938066,61.38814190106915,45.18578254777879,80.39240044396932
175,-30.917744264618257,40.85823505495741,31.25407062253569,60.4056372704373
176,-30.121845041681507,47.30742217248194,49.86530632519386,69.93876507331824
177,-33.44001084607859,57.73710012103387,52.79182986219688,71.70232030132614
178,-34.09538747270551,59.85934935879163,47.84566980647596,69.26646832852141
179,-39.06758096655981,59.45656840915687,69.57055317399403,56.30429534634974
180,-21.220046435461647,51.249549128774696,51.93379735162664,88.70380706198017
181,-28.122237817789895,53.59687169662263,60.19976013193597,85.79244443028442
182,-28.07891782765245,61.14279902708728,46.06736224530419,81.79727976097706
183,-24.115220360999945,33.37093996601744,38.43054003704963,68.77512952530736
184,-29.632653917759292,49.53629141768334,48.99933787329922,91.83582287397827
185,-21.92796265810016,45.91628919962525,51.352968805487805,98.99942540512534
186,-22.650875484999354,56.6865284307388,61.37028238087545,87.16607151953369
187,-25.419632380010157,42.18285343330489,37.384751457500805,77.09908342348722
188,-26.057336748307915,48.28699445425431,51.20644496820598,95.86345703576487
189,-29.28740922789742,50.53612586026715,52.70218395639822,88.57784860520636
190,-34.47969209001303,55.96269531743788,37.90527161494238,57.237892246233464
191,-1.3313882508785082,27.085693313145697,34.89575454196725,67.48915137667811
192,-12.954890839892489,44.981822206064,21.74461986640645,92.95872956649508
193,-19.080247963519152,50.21236635682328,47.21018802909912,66.70487969107633
194,-23.272811015069003,51.48126831905261,33.88943395495423,68.78041492005045
195,-9.8821927291519,43.198572615156614,46.38449478887166,110.89269760167764
196,-23.15978669013147,42.330588827068,34.82395413085149,71.34206131580947
197,-16.695205346969047,37.233756042477445,47.347993443857426,90.00964330964803
198,-18.005334690930827,37.6655101823619,53.080273956964746,65.74088014561747
199,-29.415528681555973,48.00909672445821,48.18508842883813,72.00781406276538
200,-31.83644777545518,52.85303484649617,44.49893798623524,67.45102061447953
201,-29.603590343898986,50.82352148799126,52.79867087397183,63.03579522706253
202,-20.97010849164841,52.666307447374,40.0378649058958,78.69403981383684
203,-28.11935242882633,57.964716212014736,49.14066033893039,77.15170824827423
204,-29.239463071618108,44.68801775417954,54.57452783218558,64.09149385579938
205,-29.722009014475468,49.73949489721799,70.2767568030566,64.06988730737838
206,-29.343466895931908,39.91670744221363,42.20995275609856,73.20886671220757
207,-20.618472131612464,48.499089064297415,34.44046992362865,73.87266887388225
208,-30.502395251405375,44.64393657654003,57.281536770044085,70.61233731129481
209,-20.327900595983845,52.047677423811635,54.25793427300496,90.33181976879641
210,-33.986066315960635,46.17914883538522,62.97975075174002,80.27833355372852
211,-18.4069327621352,36.488820281254924,38.358629342758654,67.74438790581108
212,-32.89768605107016,53.87644295135596,51.209681248143525,69.1473975863737
213,-10.282531752887856,42.49700984904445,44.01862363258065,78.75153570875634
214,-28.16665535007086,46.80596274389374,46.89623905225628,82.12655116495412
215,-16.98346377059851,42.410117373124564,49.34304919367839,84.23140580304272
216,-27.114080702948,55.10671003542946,36.31313659428299,78.6963820419021
217,-28.80574130452387,59.19005196283859,32.874956011752644,75.41362331771354
218,-28.016483125773142,43.32465172933749,45.51102450910825,71.22553527891435
219,-30.887859464501275,49.36312853851386,53.00695024938254,84.12987497832488
220,-40.73648212913051,60.76533922872271,43.33366331093891,41.09253727971255
221,-28.535636023862665,44.28906710856085,36.88107643738894,61.94611414488608
222,-29.34374719598795,43.843538682870154,42.30194738735016,86.90399925808423
223,-17.4273022249147,35.952829216536095,25.361515556442253,68.4838498318785
224,-27.65513039043656,48.7084085977451,37.497358889449266,63.95450406975522
225,-29.89265834237868,49.47926326468552,53.888845133598096,69.33626442398828
226,-28.226540362678296,41.6253599663769,39.38646071278565,96.11282616928636
227,-24.12481873972572,50.74238734270737,39.01720429058443,88.52412600436553
228,-14.081543049011554,51.26981442312551,41.76286581713221,90.56030370481056
229,4.96555357489853,26.057121155798043,31.655228733773463,76.45158989405029
230,-24.357892043014694,48.11353070273301,45.71628979483954,70.45643847613094
231,-31.046012733599717,41.564436661295304,39.97955891666038,67.1683172541519
232,-28.633474081433867,50.694687884792515,71.01661317398344,64.53462951523042
233,-29.854500237405162,50.773818440027,40.27265382969636,73.61252913185588
234,-28.2749578688341,56.25691439061122,40.93119112295069,77.24061949749495
235,-29.928122655098534,56.356665812845506,41.81596735530715,70.67288185392553
236,-29.469571742936512,47.98754922820245,32.62045757329281,58.35684556703743
237,-12.905229683344182,31.85805235365312,42.60959644477814,59.98184158057499
238,-32.665136440968205,51.197960017019334,45.70566222931016,57.879285654372254
239,-19.92163883692512,50.39997234935971,48.033689426467696,78.11382525736151
240,-31.25204927511447,55.603984132286826,58.289250853421414,97.25333450331257
241,-20.65311997187164,57.47618827610389,54.03752359777538,100.2380240475897
242,-29.430694919402896,49.3599305405174,32.19820907242184,69.5194895802703
243,-20.311824294406474,49.807405205105304,54.50868230575238,98.01163479647873
244,-7.164865894069363,35.78571071251134,27.680360015411942,80.19326263887717
245,-26.95835097409537,44.487647388124216,60.355976566194386,71.91084130973745
246,-25.966047610656165,52.168371858866735,47.61196932010226,80.14392538904585
247,-30.186698760973382,53.3415840045902,55.55954785221042,76.5649781473512
248,-19.718927048766975,40.076420338389035,18.796528358036834,71.2795171392335
249,-28.48743799418846,51.503411252089755,52.378552801630484,80.36934374855288
250,-23.195419187132675,35.87690727040815,48.11928565704378,59.84153042176205
251,-29.978570936671723,54.336355794093386,21.207869685571335,54.19207685008878
252,-22.569983055508125,54.21021794098696,42.13036157458218,86.73632507852248
253,-23.133921974556923,50.79699958416633,29.797153947865663,80.3296368761353
254,-23.572671632944143,52.0370710391083,34.63190831481978,73.4501973814185
255,-32.7548428714389,44.285711164836144,65.26278290377644,72.37629737297016
256,-21.031103010049296,48.40945053505278,41.888800331216764,80.04723805234677
257,-26.08190270708302,51.32979245963295,35.860627940107946,86.73306187952703
258,-35.87527742308301,58.042479543333705,64.95473876906425,64.68335930233357
259,-30.072168836531514,54.51892579259935,42.35884889376222,78.29739447197603
260,-30.783538940197634,62.018461401326654,49.5900373286432,77.46605714637951
261,-26.500415551152894,57.53071000051881,45.98926243210107,102.02310322699739
262,-30.734540005230695,51.56972951994435,67.71022642265234,62.12151449605517
263,-16.512491476368268,51.65860667925066,29.937744696929204,79.21194225062065
264,-28.252817079022343,55.25666834247747,44.85726817585902,76.30738418138708
265,-40.669814626217274,50.76671206310112,54.8094587832449,56.35159779189907
266,-17.588642295547885,47.684399376826924,39.89720019644193,79.8117740059289
267,-14.726773151982494,53.58132689374753,27.109680380283372,68.97802736718745
268,-21.13873413523513,48.702713406603536,41.508317532191924,70.91843841152146
269,-33.167890667189326,53.79280611618027,55.93416720881015,65.045339093189
270,-13.073163838992773,39.838552466284234,35.76544946723831,90.09050698495226
271,-21.697267251074447,55.92958211565957,43.68525765055216,98.45489976939206
272,-27.88224041297462,59.04244531795211,34.46038667667796,72.51552111441663
273,-27.098455310100135,47.50666733144935,37.58045624784375,80.66647492424045
274,-29.964449300411886,45.55252628506655,41.17370976965266,64.50047799494222
275,-36.4290758066998,53.68481952681027,45.53016726354832,64.39336161352517
276,-29.91441057237225,57.07706616427851,45.448919267606925,85.80035858380297
277,-20.865323631564447,45.99006914824207,40.38006194301349,72.51086470558344
278,-25.45777895286523,51.93253935588439,48.53074017352038,45.32450148948237
279,-7.019014290982163,42.19104995358554,27.421445096115836,94.27285997568488
280,-10.44670504488843,56.799423774249156,68.52403898909476,103.18368474171665
281,-34.63559881958232,46.98152394970801,40.13269142684195,77.3930967362974
282,-33.66871101087075,55.34412095673952,63.19009023600724,69.36004095152809
283,-22.788948588317034,59.80628675145641,57.48588038635057,100.88964824174319
284,-27.652893633554342,37.15006016935176,54.38641223152157,53.32623753727207
285,-31.180353796131413,39.952012166087435,64.06046517510148,73.962292260001
286,-33.35750664468962,46.178203572704504,52.948601198324404,60.02776281693874
287,-22.245021578265874,36.11561893195079,48.07960556269289,48.639181750966884
288,-12.753319516854736,46.532229360241935,31.625013378188246,99.48798241201978
289,-27.532995617598093,45.82351440112152,23.346559433260534,61.489328947126744
290,-21.575433391759027,56.01981985666499,64.1096791620834,83.35330959649217
291,-22.298277520389608,48.625495170217405,35.97677366553023,69.59576113182972
292,-17.49706429166266,47.90772329047961,30.95560552841015,95.73612792587046
293,-21.043744210967116,39.50689248004984,27.362156910539632,87.0846650160646
294,-29.09725053823535,49.0172611997626,38.91455709497937,82.80471498006473
295,-22.132674841870887,54.31050100671809,74.01670378567651,87.6993514434637
296,-25.778992840026444,54.5439372934824,50.69788398491931,81.2954457644764
297,-17.169246050786924,37.61047100877641,34.69042996691716,78.3247718414444
298,-24.18642933444339,44.27357956492097,48.85355991317308,75.2034143231188
299,-20.643154431829753,54.306238441558,46.97581644215178,87.93029863678686
300,-20.398142168318596,44.18643607479132,36.43962531905937,71.85674371659577
301,-29.002711754669654,48.53664636325551,36.317388362152414,72.07178805300568
302,-33.992605800252186,57.168378400905375,63.37100355441624,88.98847893149976
303,-28.08985439280434,49.3388395296158,62.85272305483204,71.8857255815245
304,-32.71180303095858,49.79490856013912,75.0265092170946,84.13648683192777
305,-20.255697254553795,49.12716301673254,45.79259537591502,96.49652265856687
306,-32.653100464364165,59.512522836944015,56.562810360859324,56.41225628588773
307,-28.143281560154385,54.33303851012785,64.17112711504666,83.2569999857354
308,-25.180400467420696,54.65087778167731,40.754330968848315,87.59182361295748
309,-32.05755758545869,61.263623863186204,53.20385435093208,69.63573526097956
310,-29.259889096055964,45.66532326693981,37.373664417199414,61.36002667652879
311,-33.32262676050424,55.70208013773346,41.50356770926911,65.87443027004034
312,-24.164996373173423,56.09296691140426,48.598919768843444,66.40470486806925
313,-37.443032482510205,63.736710250004684,54.21573012926731,63.17313825171395
314,-31.877871224595083,47.18943460182994,32.952118969809824,52.64768847803115
315,-32.40291486719529,51.68803907820496,37.425556316411075,66.94978295039164
316,-24.34683942801758,51.81733401438089,53.90662151444172,55.699932625477224
317,-28.674880732092646,41.83301525377093,42.65724816394408,82.60482678819014
318,-12.356408423444563,41.56837845927212,40.271936120555665,88.79121095512504
319,-36.189787951410636,61.584098123745534,53.92048900371582,68.50657370403849
320,-25.191902839259512,54.32897359613072,47.71893890613717,81.23118421523255
321,-20.469996584079098,54.40039062319775,40.189737419186805,74.06526453828512
322,-21.709715694745718,46.26047467235857,36.45338809470154,71.09363162342848
323,-21.034303638041436,47.481995543756604,36.33222645029514,81.62468522333958
324,-37.34673732404915,62.70958287984222,49.97966578053076,62.92602292681498
325,-21.697734718825142,45.1763196065299,31.32314000901529,67.55662720299458
326,-24.515090095901606,41.811783460136034,50.07505662260553,67.42629874753129
327,-38.455596505812096,55.589463818338615,49.28667563477868,59.36435429459836
328,-19.438811292428802,49.212896107065895,29.01966803332441,82.48451155627589
329,-27.959342463934817,56.750293382341866,37.630006847019864,67.2238437775087
330,-31.015978618946278,49.214367167890124,36.88328003728799,69.48271455681267
331,-30.97593083303908,52.67871346179391,44.49467174295445,82.20935708020488
332,-22.227754367817575,34.2320248458702,38.699458537805285,84.45874109006394
333,-16.062755903778037,52.839179612547184,31.917460725820927,87.11193726806015
334,-29.65367435307547,50.227854814158945,29.524470641517336,71.02578108596045
335,-30.47677770822731,52.5987850201247,41.04613162664067,71.85974453273458
336,-28.24274410147974,50.79677199735652,49.54228565471934,70.50645342718462
337,-32.23896025514275,58.60386506172766,57.94787299742161,77.69758469871027
338,-25.814759248395905,46.25685022926206,39.26575693293943,94.3905096540092
339,-26.757607936640284,42.40381877444281,56.76390464476997,76.41419656952138
340,-26.82272790134767,45.2919028303726,43.93169654743178,67.95368480082901
341,-27.784331225870098,55.821340266887056,59.60570815653947,94.43816814635218
342,-26.813578559829296,48.94983496592794,24.246141169727622,74.01897731423574
343,-30.738511741747104,45.438974844059416,39.25894308031861,67.45661456213608
344,-28.472677250747157,55.31943141690812,58.943203766161545,78.61159208633141
345,-19.316871338719707,44.19342864245856,43.62393590755886,78.83507302934491
346,-13.984067409244673,32.9179627267363,27.211738285758365,87.08885324818101
347,-30.765168476018413,43.95648209444117,50.248729830571186,61.26306163817112
348,-31.405835634673878,52.30722225259209,50.02838821342704,63.7337061912059
349,-8.806051381338825,41.95365976550291,29.453411297201804,78.60182312440496
350,-26.676342780423496,51.12876183532439,36.06161582713153,68.61404971456547
351,-19.62738564696503,48.702885476089996,35.44960209361712,75.85552363342943
352,-32.88603918836646,52.73521652121373,52.3323358360129,71.40156689048071
353,-23.922470658313788,50.09975420367986,46.667967513888144,87.91533241019339
354,-20.526537615927744,54.019875170591,37.44331058736198,77.59739725694718
355,-26.458016755693798,53.43908770799901,49.97481434775073,112.12834501702164
356,-26.607315122344882,50.12140379738202,48.138793091993676,83.73957299916052
357,-24.792555969618743,42.84400666111445,47.62546992522675,80.42811731742214
358,-35.798350550451765,59.41555269709721,51.39124586195874,54.09790825027998
359,-27.09897635736349,41.98833591570066,37.813446043540694,65.48793771894591
360,-31.51053433785535,49.60694138712738,64.59591703988329,73.10644115242701
361,-27.039862691454132,50.34198135891117,38.68947234298645,76.58515600135158
362,-23.62993687174309,45.82384780674607,50.66134179079051,72.57377924718779
363,-31.349373301621476,47.56347279282542,58.571268309170165,77.80370636446409
364,-9.87077467529226,31.776633179549563,44.128308583209154,79.35675579299874
365,-31.80171571393455,55.33054398470329,47.505529862077026,84.768489987098
366,-13.27188500515729,32.87407790162828,20.718004223239998,74.78511607637287
367,-27.05542796004771,64.0625624239387,46.86139452533484,100.0428277633601
368,-29.07137503657175,46.82039490388301,43.731388428240194,69.212786184741
369,-23.79086221257223,52.06249083688297,53.60226547585172,84.53141625434502
370,-15.817955783476965,35.736619187069735,30.050143802202793,75.6828125643336
371,-28.439207354628415,57.49790593824437,55.65363068065497,77.96262883359026
372,-28.13061831240536,50.45779356492217,34.70031720475912,67.61176206588942
373,-30.831692305501505,57.804958094322316,65.27084701712218,87.79702778444634
374,-22.7865639481585,54.79576550956782,35.6545760293345,72.70273529125133
375,-35.65476376708308,68.12479503098707,54.58582905523946,60.93658174076489
376,-34.575820759672375,60.793301348099334,60.660670834378315,78.44888586664734
377,-29.94580701060861,59.96656871562082,48.500369761643434,82.06859226411713
378,-25.097362078018115,47.6056538794995,42.27451348338072,68.64136921114773
379,-33.81691854710454,53.04818275252161,50.37261553731791,60.3842293778647
380,-26.50353202792918,37.368359972706756,38.52365913087809,83.2436484157831
381,-27.899364762512903,47.40092462956124,50.2387064595763,72.02057186353059
382,-21.660734206349495,51.350982356146105,34.02776886218311,71.89784119143945
383,-28.73681586380135,54.69285246878392,33.03257883437202,75.69388912157905
384,-26.015334578423133,47.95075013152428,40.19123388867132,61.78488087142538
385,-32.65360541216584,51.88345323728292,56.68226427599428,60.19352090341448
386,-32.18910658861779,55.72264259424603,38.376213744418365,55.2275047702478
387,-25.79703043969285,53.47694120273309,35.894979470311526,69.26208784302165
388,-29.486971841691688,55.863178097142345,42.15353113034558,68.95216998705217
389,-31.242277542692985,44.53734658882349,49.96510372229347,64.22363744244122
390,-25.999053812999872,59.55660508351129,55.828842567638205,98.65823542229931
391,-30.67116302958567,62.470114056625775,42.51585681782572,65.25784367104089
392,-34.68903045582119,48.73747991228629,57.43619464106959,76.9224926061064
393,-26.356849228146057,51.090108360216085,63.00063482298719,52.02063493661352
394,-25.339889508157626,49.127093877973124,51.257316360729384,84.95716364556095
395,-21.23510426638306,51.40986793634993,41.966866956713254,79.53068818036569
396,-24.359261152714456,34.58946656053041,32.796749393083516,64.41589114210228
397,-33.61961463703732,51.73694004359104,66.91409396163,66.01413960753547
