unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
42,-31.89596760124461,46.45722816887899,78.33028549092228,50.0
43,-17.87245606889209,43.72028368233644,71.70823004073614,50.0
44,-16.59599092008129,46.61896046782774,67.2447941921361,50.0
45,-22.023352544237284,43.25825106273592,67.21152119240705,50.0
46,-13.905462757922537,48.60246135018309,89.67777588263327,50.0
47,-23.27561472185063,40.880884653620896,87.73786194931792,50.0
48,-29.771565332294692,49.148234446455916,70.53939298511106,50.0
49,-31.665023298534088,46.58212640892943,82.95552875621708,50.0
50,-26.95596466213587,57.04132126442451,80.98294872657627,50.0
51,-31.689807999946574,57.73753643611594,88.50063888974509,50.0
52,-27.691273107935253,53.55150047567333,80.68572502638379,50.0
53,-32.606323945373674,36.921958527980586,69.5177270975841,50.0
54,-26.678019912506457,42.91768238216612,72.30160590803284,50.0
55,-24.97512664589965,47.503046859771175,79.21409079877238,50.0
56,-24.21069713644937,44.42339048368359,84.02510052978663,50.0
57,-30.65383255850599,58.197029500537134,66.49982589426433,50.0
58,-26.916879675650925,63.355592851060734,84.02451309434004,50.0
59,-21.79156409818903,52.37718466344383,88.2759992714221,50.0
60,-25.053851479642027,49.83373275093766,56.44201020007563,50.0
61,-25.948424805350676,54.5078505937289,56.5095913045313,50.0
62,-23.377820538501147,50.28450931625468,76.26649859024529,50.0
63,-22.097828539083224,47.66496820835975,86.31678884271602,50.0
64,-4.806390340142023,29.042459795336747,83.26252219075235,50.0
65,-12.260998939639768,37.81346695119339,79.23837884114279,50.0
66,-25.311896144114833,49.56013893333191,95.43142900328755,50.0
67,-24.554893943994237,42.057935471067246,96.21803490753146,50.0
68,-27.44209844049327,47.26938312251325,59.33797505660484,50.0
69,-26.59766659963916,40.131279001930764,83.83503186227813,50.0
70,-25.405355966677853,52.240824967444844,72.15340970197009,50.0
71,-22.840054619094786,56.93752166694288,67.36519881306964,50.0
72,-32.12276500345718,55.89528824378793,71.3718886430694,50.0
73,-35.93524322622608,61.96410069074521,67.8749230869143,50.0
74,-23.623359481565913,46.7198762450194,79.42911212258464,50.0
75,-28.330326293018906,48.72981212180505,72.2629856665221,50.0
76,-28.602705335847048,53.430692988600654,68.53948622678337,50.0
77,-42.67088995332221,59.28183819294081,43.26779123000628,50.0
78,-9.822966957478913,30.87454608223298,76.99840288665814,50.0
79,-1.8556037220849282,27.875787164652067,80.65635603841835,50.0
80,-29.968264894891867,49.66708935532197,78.97757946062144,50.0
81,-29.389199153598604,57.282681613592615,62.277715945298375,50.0
82,-33.701999151728984,50.481962712521984,55.690528674368906,50.0
83,-32.22655765830833,58.830013612376945,69.03751462967018,50.0
84,-28.512695060102125,47.165113184415716,65.18331337202197,50.0
85,-24.237193869731225,53.25853923818385,61.47042682645757,50.0
86,-29.681770416577795,43.395648260923025,67.43166822017437,50.0
87,-28.15666612682847,56.76788329709973,56.17550562329163,50.0
88,-22.348935631362487,42.46978826226256,82.11743916342954,50.0
89,-29.087046381735533,46.25300626011419,83.6266642066771,50.0
90,-19.292529850458358,52.05456227306432,76.11866959233024,50.0
91,-32.984601621852974,54.85329021685029,62.83324272559345,50.0
92,-25.373443117866948,59.059380157409755,77.12728467697406,50.0
93,-32.114562246565036,49.297840412265224,63.32205960133476,50.0
94,-24.176586773382457,53.40371042663376,80.15752968724507,50.0
95,-26.480934448358727,47.38884500514877,60.62186395206037,50.0
96,-3.710262590735592,24.242208584778986,82.12394215126166,50.0
97,-3.6467210612703456,22.361169697411327,75.19079076709374,50.0
98,-37.02451769546189,53.01952235794699,81.5512171823926,50.0
99,-28.581123179041594,63.4773297272375,74.36175975952354,50.0
100,-21.523126092090095,49.051768116868715,69.26900240298244,50.0
101,-16.706764186575214,42.52869420043058,85.22371592330191,50.0
102,-15.525224768895107,33.61137322555869,60.5351791666629,50.0
103,-35.245666185919305,49.436948605362986,62.37681017566999,50.0
104,-16.97507095018434,43.77846304837422,78.48263358826358,50.0
105,-5.487651854915533,32.62513155100757,87.2502631749788,50.0
106,-25.972541174381263,48.11536701208987,76.7198675485215,50.0
107,-35.77609988905654,53.811200416068736,62.17283943743378,50.0
108,-22.903147789831642,51.970509070403764,92.6037989471576,50.0
109,-28.01301658796616,49.840468705156,73.0454678156547,50.0
110,-4.401884872585416,35.77754385078281,68.46924780224437,50.0
111,-19.864049911765367,40.96385595760151,61.36238945998218,50.0
112,-30.6422393417781,45.13420219057317,79.66748964492638,50.0
113,-18.894400918168188,30.649714595803196,64.3364096928325,50.0
114,-14.928722508454468,52.3792521411757,88.02953779909004,50.0
115,-29.13737896977658,39.60477306297842,59.37658832773386,50.0
116,-30.655325074804157,54.4748135240969,64.01500031613402,50.0
117,-32.461080936059396,59.57139089745997,67.75778751249511,50.0
118,-8.047277956481075,37.32064915204303,87.5498651314639,50.0
119,-29.914078521575412,56.54926016026111,72.5387309133249,50.0
120,-13.973851715376604,41.64469100133222,57.717419581864114,50.0
121,-0.1617036742363629,24.925815565554004,90.4576564614356,50.0
122,-26.523449928854653,46.672269561654595,77.76643174247874,50.0
123,-34.26934421653432,42.17673083146198,61.43570373146621,50.0
124,-35.00738316951715,59.40060795283034,38.98485710936307,50.0
125,-25.559678658561438,45.13371276696334,61.88425598099211,50.0
126,-29.243250489696546,37.16914626196481,66.73849873639266,50.0
127,-10.846189618465916,46.984720476948134,88.25241547009057,50.0
128,-22.945112763683287,50.5588007229792,81.66525714875137,50.0
129,-37.51303329637867,51.600194574087425,52.57550841219494,50.0
130,-29.654055114256405,48.9038416830923,76.93984598564894,50.0
131,-17.429324668639424,48.172489186530726,86.9782774370925,50.0
132,-34.09316150189965,60.079757048743666,78.60824202767337,50.0
133,-21.458942844517676,50.85432941752062,78.23508112285779,50.0
134,-29.98543567410749,55.83077183564429,88.24061880028509,50.0
135,-29.349063648277717,51.75077566579467,80.51911162550604,50.0
136,-30.42947213333212,60.6648053690776,73.63799726095715,50.0
137,-35.75344209881325,66.92323349791138,82.83781589479104,50.0
138,-25.051829867810813,54.591625900416645,65.24704116711857,50.0
139,-36.14624575816721,59.54446719269191,55.828127491094214,50.0
140,-9.47150396513756,35.89541981536125,84.99535857586385,50.0
141,-31.127250441446552,55.6284956446477,87.40566400189745,50.0
142,-28.788096870431133,52.20568856077079,61.665262929656066,50.0
143,-24.771271470260597,38.128258422589866,87.95070659959013,50.0
144,-11.357523750506362,39.14102274709269,68.9300886024076,50.0
145,-21.89300411693877,42.19927111442885,71.8740847491623,50.0
146,-27.819933666893455,55.965939603629415,78.6192817874451,50.0
147,5.578351997106897,23.934103424576822,74.93451079618484,50.0
148,-16.162972756028864,41.32687210671918,88.0051636209151,50.0
149,-22.738082304141138,46.59668056299203,79.78728355770563,50.0
150,-29.60882866340139,45.65986104542192,66.9499272338531,50.0
151,-22.63832866705813,50.74770319664141,96.69186368912237,50.0
152,-26.319986487495903,45.85752598715338,79.43624015663242,50.0
153,-32.2613047923664,61.64379033631687,71.03768211205677,50.0
154,-33.3853183915734,53.8400466927972,70.27513314291333,50.0
155,-3.5224765295747518,29.779081240459494,71.19049462446799,50.0
156,-27.9596050093127,50.18131523149846,63.04993500943427,50.0
157,-29.214868023703378,54.10192772971256,61.045871242114806,50.0
158,-26.82818146151557,48.20351970072422,61.73366911507595,50.0
159,-36.87911534701576,47.81801906317036,60.80809209276793,50.0
160,-30.977572657791473,61.25480371959365,69.61961813605565,50.0
161,-29.91535201600225,51.590881117879356,66.1223003972574,50.0
162,-23.12449362131174,52.259630343028014,94.7811984402054,50.0
163,5.647958866607371,42.154427427566084,99.56223868328318,50.0
164,-20.633722982151188,41.60340624920367,82.42711114284937,50.0
165,-25.33778248184864,64.79949922895823,97.45874519983751,50.0
166,-20.872613910401206,29.381463859872248,62.746905905294824,50.0
167,-36.81037474513638,52.298403608281504,56.98374853350784,50.0
168,-29.793673453466532,65.31846313420465,97.53458595774559,50.0
169,-18.190952100201876,47.352225664490156,86.39714445191582,50.0
170,-33.18809989840512,52.2824280861079,76.01770864783987,50.0
171,-22.85274333264779,54.15900235697319,72.86214495198215,50.0
172,-26.435738834751252,54.53380483865729,79.21559616697584,50.0
173,1.4730781951712508,37.979829905121484,84.31521561037462,50.0
174,-17.850718188983684,46.12098737960208,86.83388104968273,50.0
175,-25.327667305768678,51.03207040593208,79.72128470675285,50.0
176,-24.781839812187332,52.37067199385192,71.27577753687227,50.0
177,-29.991114532430064,53.77815565824898,82.6600108044397,50.0
178,-14.594761268104795,40.57774075108932,86.09679726288294,50.0
179,-33.49373217591003,54.05328081381396,84.22300511828014,50.0
180,-19.34301276678176,51.42818835408084,73.55667365755893,50.0
181,-19.25925566517797,42.61382297463549,84.75098522517749,50.0
182,-16.260690189241163,44.20029076124412,59.164755764321974,50.0
183,-29.03917227873529,42.0343463320199,74.99470621711815,50.0
184,-25.274367483067756,49.64356336200337,86.06311665328666,50.0
185,-20.821861334634015,55.448582373834554,70.57210994032604,50.0
186,-23.093605440983204,44.65496096090186,68.76335628743594,50.0
187,-0.4308554232582509,17.595363468871476,54.53870233105551,50.0
188,0.644040433545973,23.785037238067048,68.32344451234319,50.0
189,-14.085784189500576,43.93123640529911,61.94462990944249,50.0
190,-23.687121942245824,49.65065545715346,79.19142539944828,50.0
191,-16.15716159232338,31.497338037600514,72.52417172050738,50.0
192,-10.389650976935659,43.608821332348256,90.52398153976335,50.0
193,-20.474178449539547,50.21867234329801,64.4186173001571,50.0
194,-17.228707195855304,51.12087066630877,76.4943607323157,50.0
195,-13.514370507287726,29.366664436760466,68.97848975649444,50.0
196,-16.12222115685311,25.62588342610696,50.90066076662156,50.0
197,-25.23526443052267,42.59378044259751,80.28177577153555,50.0
198,-27.12673213968373,51.89702953976745,82.33520404443072,50.0
199,-24.275599162516265,51.596068756693064,62.92048913229675,50.0
200,-20.84007609723541,50.349576870668585,87.78556226694782,50.0
201,-26.055643790498042,51.974931068804004,82.48331741626957,50.0
202,-25.356862109637273,49.6975775773931,84.97936354118056,50.0
203,-28.422300007601294,52.52031235110632,79.69101240670608,50.0
204,-21.28128853553978,48.056846814967344,75.82421641640589,50.0
205,-22.03317182866855,55.542055718360075,86.60414976083955,50.0
206,-17.7862521021682,46.54374804158606,81.58967915138642,50.0
207,-27.588451044466673,57.935966373531926,67.99265626091317,50.0
208,-22.81739048333486,55.43568432918633,82.47312653585134,50.0
209,5.2495274535802885,16.813936606561924,61.553599364903896,50.0
210,-31.125664231101965,48.448769381307336,69.16760644671324,50.0
211,-31.066092568484848,44.815349381121166,69.96825029989321,50.0
212,-33.92254876280504,50.88713585835802,59.96453178194232,50.0
213,-24.221986004843256,45.32143677310877,80.52927900487936,50.0
214,-35.096766721206116,61.68961763784451,57.32282597760011,50.0
215,-30.967465990342156,57.560813758201945,76.52993134036421,50.0
216,-13.631655051399303,45.56686497401055,84.83062405816823,50.0
217,-31.357530662192357,56.20894410809776,85.28874635138781,50.0
218,-38.47639722368254,50.488468048493296,55.90352245723792,50.0
219,-24.64857696076516,47.93695462137317,97.2819629625466,50.0
220,8.413014496404266,20.114362532350764,94.96319476872003,50.0
221,-19.506671733751535,52.032734796816236,77.07608192602588,50.0
222,-9.431204262935271,34.212262696579515,75.51033044558373,50.0
223,-23.48983430611252,49.37274759244743,77.25502086773585,50.0
224,-30.88513977628808,55.76524065132287,70.96641421662663,50.0
225,-37.8254132103539,50.01946557808641,67.76146224108024,50.0
226,-29.99499342615156,45.29885850282471,62.00536424617764,50.0
227,-19.65026845194674,53.976425577538535,87.73281266535909,50.0
228,-31.873214233998066,54.37214917784071,65.08296324784459,50.0
229,-33.469794546299354,55.49734528787791,58.6697668317396,50.0
230,-20.676899476606074,44.07282093817124,85.2022484848009,50.0
231,-27.5580360440167,52.2977043360554,74.49145801919083,50.0
232,11.60813975228772,39.29127411299802,86.1704308294737,50.0
233,-30.110671171027498,63.36556251830331,71.43463974520984,50.0
234,-21.574638255624674,45.72045970334048,86.69835642175777,50.0
235,-34.22900618368147,54.45064322859437,66.52201907995864,50.0
236,-28.988494981381454,43.916683814261056,60.97309276912722,50.0
237,-21.002977565629163,37.040663528092814,70.14959230806934,50.0
238,-27.54074030996118,55.18212551020832,56.492564991880734,50.0
239,-10.45761229720671,34.73706467435087,66.15964507214636,50.0
240,-20.047996550204974,39.19989194647591,82.14253950521352,50.0
241,-34.75347980465716,52.89466798723471,52.60828612649591,50.0
242,-34.4198456582455,52.35573457133879,64.24755591541606,50.0
243,-19.75297572853683,40.80194893783303,67.87550880013616,50.0
244,-33.05678539747409,59.414362339131785,86.27721541306533,50.0
245,-29.39547817374807,45.629007997193554,54.30794836674606,50.0
246,-24.907376914040785,40.56855625539083,76.19163426414035,50.0
247,-29.957354454295213,53.03592261411923,103.10914741962182,50.0
248,-39.444720853245684,57.95935873397279,44.109384997343696,50.0
249,-19.862327476248193,50.10752195588243,81.34857744316336,50.0
250,-18.927604843538703,50.49581805100954,84.07190682430165,50.0
251,-23.031726021549744,42.47665948191823,73.5957414201892,50.0
252,-24.34122260692677,40.761072579667896,74.84860674245442,50.0
253,-23.22771473677053,63.337560592334675,82.55945992355596,50.0
254,-32.01388189260111,55.74262123094675,61.84187529125511,50.0
255,-23.859683161255234,56.56848636562688,84.31316065213569,50.0
256,-27.091981109827586,45.5370280609587,85.45612171621676,50.0
257,-36.785790649291556,51.076889743606586,56.34834965194662,50.0
258,-22.31267961326562,45.496420236958876,65.9043797154002,50.0
259,2.110096019103199,39.35722668154635,63.57885380637447,50.0
260,-21.983679393281786,48.73305679527877,80.68417431512245,50.0
261,-38.688816253138185,61.50657044155384,60.467376398157334,50.0
262,-15.925515237313364,52.47255351858446,89.29630760129817,50.0
263,-12.660560480013519,30.56006914940695,92.21442343479552,50.0
264,-23.142987464144117,57.743985824211684,85.10103021271007,50.0
265,-30.274186431391215,57.65871857966662,89.38196668679161,50.0
266,-12.70450793743395,42.63814610198708,76.90880822158891,50.0
267,-30.028393729905364,54.93741155905245,71.86876685168258,50.0
268,-25.686201407839874,54.79743884435019,81.65072975942277,50.0
269,-26.299183295169474,51.45806860083996,93.84756719299597,50.0
270,-24.35519006351726,39.17892432284921,70.15057662603512,50.0
271,-26.17478804468795,53.1398418917823,79.63823656112315,50.0
272,-13.356428808648824,48.43757811018819,80.32420185904842,50.0
273,-26.72660278832476,56.80555808336867,89.01022931093085,50.0
274,-31.39181979075307,59.30325120272671,51.418456032623716,50.0
275,-23.623775967647106,50.155289077048835,76.5425428038411,50.0
276,-9.554895841399986,33.34028349090456,76.20592555493434,50.0
277,-16.127729711435496,38.46714728807083,87.81157909409805,50.0
278,12.449109228394184,6.3323846046700485,67.47746826315942,50.0
279,-24.191766147053027,56.51368881717569,88.5043396441509,50.0
280,-26.45176611426272,52.69324345272487,80.0192963753271,50.0
281,-11.775002198753832,41.45706196064395,101.44598512786897,50.0
282,-28.071346733410522,57.17930561337292,91.91552007946224,50.0
283,-31.012314414905507,58.165412929874314,63.277651061197055,50.0
284,-23.78678915627996,53.40675269948538,83.28875515400632,50.0
285,-24.04304489675437,46.944357632659305,60.23771703664975,50.0
286,-35.23913993034053,57.77385286712618,56.06460761940429,50.0
287,-25.97179315807556,50.82344491211416,77.85750659779815,50.0
288,-27.382449465092282,55.02373549383654,76.87977574980016,50.0
289,-11.486912597335245,36.56171367449047,90.70057174521955,50.0
290,-31.98968147173332,57.30204230088239,77.92664552130101,50.0
291,-29.709670372739584,56.857553961626046,71.32781140434962,50.0
292,-6.530875626742925,37.94756836217727,91.22378162217831,50.0
293,-21.67678275019548,56.42683327619015,70.82991978446924,50.0
294,-28.25030468371652,52.90794258428585,74.80615581543431,50.0
295,-19.26619800223666,47.55295611389005,72.1216272597476,50.0
296,-28.629139041694515,53.522201979184864,74.98634784461372,50.0
297,-28.326275555145198,55.42491345392097,87.86611369007878,50.0
298,-32.69941539431317,49.535585587800554,65.98786625257516,50.0
299,-24.68193103652847,52.58152870198801,81.03417041468462,50.0
300,-27.409282035669232,37.989448631924795,77.07338560388109,50.0
301,-17.521336412471697,36.15713507305933,81.5577711529223,50.0
302,-37.462247547512824,50.567317410648265,47.48394138811679,50.0
303,-28.15529686534464,49.76163828355238,73.73730986662055,50.0
304,-31.75824486060721,42.40186525233587,57.50310571499864,50.0
305,2.6911383855981184,24.72704659047035,82.80322671782436,50.0
306,-28.203803438688915,52.747686463294755,72.27721213228756,50.0
307,-31.780654672754977,57.86586234717115,71.60407862558306,50.0
308,-20.919175398659974,44.302853937070694,69.0441950146105,50.0
309,-9.240608508212716,38.59512519140067,71.73390088844626,50.0
310,-9.135620644401563,36.732267472560785,76.52915359041292,50.0
311,-33.29965347327765,38.84053560835077,49.36855245785193,50.0
312,-27.398911934094833,48.629990158929985,76.43549434088042,50.0
313,-10.953347014737794,39.943366621288895,83.46202185934563,50.0
314,-26.057471208444795,49.8480537716194,69.06142636399203,50.0
315,-15.597212688437814,40.49810637859691,80.76781546646225,50.0
316,-22.48227293614954,42.19138529312262,69.4146939043836,50.0
317,-19.215751029811962,54.394310581093755,63.43517271572207,50.0
318,-20.851001207952603,48.938243983639126,81.73733090216143,50.0
319,-29.12114553460566,42.865347455782256,85.62524529331523,50.0
320,-30.432764314030354,56.695998969051445,70.47540027241868,50.0
321,-21.50343867675905,53.91514243910279,71.07976160650449,50.0
322,-25.36986894427588,41.20254047574119,71.65406284196918,50.0
323,-8.770393979021572,26.758222364819794,72.04537417681071,50.0
324,-30.835372205181226,55.03944580005474,77.3039321289143,50.0
325,-26.606304801054424,52.15851476867447,78.33234793215959,50.0
326,-24.29167623200675,47.07721909004526,65.49324243810392,50.0
327,-21.934408467303438,51.138737121763945,71.77850666337366,50.0
328,-29.41794006624745,38.56074338205717,74.9323813373246,50.0
329,-33.20121811619753,62.86246307279021,80.74001761666422,50.0
330,-19.14889410462446,47.42228606481133,82.44568552071672,50.0
331,-20.38563645162754,53.78472415339117,75.99641133805174,50.0
332,-14.832899944100333,44.24801589460158,86.4477575554823,50.0
333,-10.744948164714213,31.198047843606673,85.31324741260242,50.0
334,-5.537442646667433,44.164916745767236,86.87516093025407,50.0
335,-21.41032979165018,53.405293834477696,76.57811008612107,50.0
336,-34.88337988855694,51.72743348190982,60.98785785437571,50.0
337,-25.72963636942322,50.3015315840643,91.81048049632948,50.0
338,-28.43004120511837,54.944883397311834,97.64398733621843,50.0
339,-25.215654465934367,48.72590845676992,73.44058978687066,50.0
340,-29.04216198280588,44.235035293708336,55.741319935212175,50.0
341,-26.637585496740027,41.94236733769145,72.64581108761459,50.0
342,-23.960801509584787,58.724814112732766,89.03305998430501,50.0
343,-26.740932610792463,45.39498580616801,76.99934633169703,50.0
344,-30.493701850738603,52.55563507913158,77.58759244048734,50.0
345,-39.46907649212969,52.30602600444709,69.74248263792205,50.0
346,-26.73621111764505,39.43439203670989,68.30678526193769,50.0
347,-15.642267198623928,61.23014485859438,90.40065497114803,50.0
348,-16.073923639285788,31.213577892691404,88.9539666476058,50.0
349,-20.75263098562988,42.18073171586566,78.1813179481221,50.0
350,-22.06282123878483,60.80990741108339,76.1481609476331,50.0
351,-20.136253796067454,45.86604690854202,85.99054711857413,50.0
352,-34.591879447224386,48.995197970132324,57.278982814896004,50.0
353,-13.80632820879502,40.84974663203053,51.6794325034667,50.0
354,-7.239335962558503,30.91065484853698,71.86088817207957,50.0
355,-30.078248799988838,58.424778116698285,58.83746225014624,50.0
356,-28.015812005277404,60.48607983564564,77.06002777368963,50.0
357,-33.39222391457004,53.348780456106276,65.28749125716108,50.0
358,-27.768917644954932,65.60866735877589,82.17786983245584,50.0
359,-19.321525716331912,50.238648722337125,71.49181335806557,50.0
360,-25.937326624862393,44.32653879607131,57.33860122750539,50.0
361,-19.43836745313123,45.69724603305981,78.50559861138132,50.0
362,-22.379801459875935,49.499344165445436,78.5368087811465,50.0
363,-28.536726896554168,51.72337091758112,76.78894965150558,50.0
364,-26.92856374498529,52.003953067292024,91.81126677123281,50.0
365,8.46719672915151,18.555870229373834,91.39722602473987,50.0
366,-36.59340030067183,59.139968630225944,71.2797574345328,50.0
367,5.403479477906935,22.659574383559395,86.46367657748952,50.0
368,-33.72848842958305,58.143329164726346,76.85597447917105,50.0
369,-31.47060055327414,49.07997350642667,78.07490672309797,50.0
370,-33.404039670385956,52.87526454223366,67.47257257560167,50.0
371,-31.594978527662985,62.541078557929794,64.47021043743196,50.0
372,-16.653293327543786,39.28784710684124,74.95674259363926,50.0
373,-16.194248506886797,31.89031018112864,76.0633173400579,50.0
374,-24.868385265771607,47.40089931508659,79.26078843276737,50.0
375,-33.49987171793227,49.3958058401425,47.387364576245496,50.0
376,-22.61801392621306,52.85420765581577,88.708171341059,50.0
377,-22.286919613888134,49.46348253370417,72.40453338980916,50.0
378,-27.012820894392057,53.31732004714806,77.13545778613013,50.0
379,-22.131735746003372,48.53869924992199,69.87675725864423,50.0
380,-32.029839427533766,47.17217970851036,63.62345613727392,50.0
381,-11.151884270882332,36.561567706626164,74.50124453747466,50.0
382,-25.51306693463681,52.77304653284626,90.88493115635181,50.0
383,4.099903255954425,25.67093185766078,68.38817526632222,50.0
384,-29.91722162144086,51.63823346616533,79.99115168271787,50.0
385,-24.815076680097704,54.35880291167355,102.48595291286308,50.0
386,-22.593505649500788,52.56208112069103,74.80391808745016,50.0
387,-0.7207050175866172,37.786341534822625,83.97642286425152,50.0
388,-32.023940279356964,59.99927504237194,78.77936660671355,50.0
389,12.236371568421763,19.318719810723888,73.3578027600032,50.0
390,-23.37622261327066,42.49299441501838,74.04360952235659,50.0
391,-24.25735492837581,52.91385831138791,91.50102039050839,50.0
392,-22.731129696670195,48.804622474086216,85.19645492935165,50.0
393,-27.23147905528199,51.60801932369979,74.41064550005612,50.0
394,-25.59746535286071,53.76332531306167,62.81919544644087,50.0
395,-24.5252231828568,54.536953281523274,85.19316578078792,50.0
396,-29.229163551995047,54.268070610078794,66.45721004491506,50.0
397,-26.701315538351345,56.60139515469517,60.69851030598927,50.0
398,-35.349428377644664,55.81086714857548,59.306097393801565,50.0
399,-29.773100284687345,61.31121847431286,67.54128172742928,50.0
