unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
150,21.443610082886725,6.83708397683448,84.57102812052966,0.0
151,23.91647333565975,11.77275403497271,82.86653756577107,0.0
152,23.52994740534467,18.262918716639355,90.2589008356493,0.0
153,14.798410153158214,14.997382696993167,58.37349976904501,0.0
154,22.62300328124007,3.5306219746435676,74.47450910467529,0.0
155,17.46212426001086,13.247770801191333,63.7060065169297,0.0
156,10.718174720271842,1.3612812565916688,57.229136039870745,0.0
157,19.83094394027496,19.317512999099947,74.10242553303185,0.0
158,17.76468651630212,7.59539487436992,63.17345783099557,0.0
159,24.007493914628004,10.917984615608194,73.18631925686341,0.0
160,28.376687648869744,1.7632352393783712,78.08198110954851,0.0
161,17.23355821368058,9.269115116069365,73.12861473595966,0.0
162,20.419303042811546,8.442076349572893,80.03903045646578,0.0
163,23.965622792315063,5.201407252155782,76.21565700125635,0.0
164,20.026728166004183,8.655414581241716,85.53572551748448,0.0
165,17.505755503526828,6.056603674607803,65.47358600374584,0.0
166,13.725565856352588,16.069874625306397,58.43661874021138,0.0
167,18.91500718043794,5.820160060998535,59.51641572997216,0.0
168,19.88316404276956,8.630826457319449,62.168381804579134,0.0
169,16.51230777186164,5.371275961477014,65.91551655452062,0.0
170,27.840578978540798,2.239308080140332,91.0601292481627,0.0
171,21.4336848414052,0.2235388717955189,73.99474299520848,0.0
172,21.125638213649083,11.643993905614735,60.19906194031536,0.0
173,19.607257330611226,4.610316824912585,76.54436865948783,0.0
174,23.266867258224167,5.640305348686074,71.79046878644378,0.0
175,20.753786273130554,0.6021195749914963,79.63597255158092,0.0
176,21.703098296286004,10.79557697681848,76.26533084362804,0.0
177,15.118779160924689,6.350125696559278,52.59894106124367,0.0
178,20.56909976744866,13.378107757592183,93.88231316244274,0.0
179,28.17431715970518,13.238327178066474,93.45579770847046,0.0
180,13.496194009891145,5.844093437800385,57.39319169466731,0.0
181,22.821845420555256,13.557818194756983,80.7175623642307,0.0
182,19.343622286400628,5.457103603749159,89.71735239617344,0.0
183,18.840474036494953,15.845911851329875,85.16709931638395,0.0
184,23.558205529028193,18.063486390331892,79.87858956816356,0.0
185,17.36155378391084,7.604153230186526,70.37445179393414,0.0
186,24.662219657117713,5.361012822851375,78.80823183913846,0.0
187,16.84960089006002,8.771989730048835,66.77959834115062,0.0
188,20.296623143463496,0.3852751294900365,65.82556154788955,0.0
189,21.329597804658096,13.56631697416592,82.63737989580942,0.0
190,16.643630565844806,10.911695830738065,76.85869021447728,0.0
191,26.860013758025655,8.365813131318067,77.9375079823995,0.0
192,13.40102391736631,1.285702238427632,45.04557305550449,0.0
193,19.874441317888696,16.555082235416766,77.831428632916,0.0
194,31.04689181741272,9.288556859970445,101.75340186617915,0.0
195,13.682886237721844,14.4066896013965,72.91208176369393,0.0
196,26.350988833847065,6.62060775234105,91.29263164468719,0.0
197,14.674603006000883,7.513626867275201,66.17217631355581,0.0
198,15.055124354481208,17.336663303362542,70.08160537717487,0.0
199,17.489126726429454,13.671261548164072,69.1712489019328,0.0
200,22.24177698304277,14.621689588440518,79.14925813258068,0.0
201,18.266596869696084,10.792064604322606,65.91204416694822,0.0
202,20.32809152124136,10.377958882365988,79.79410867234522,0.0
203,14.477403299025449,11.886489784280702,54.697247452514574,0.0
204,24.801608213840492,6.245076341830213,63.55885673171809,0.0
205,28.322976224643092,5.739957222290595,87.15374929851141,0.0
206,23.288444486641847,6.073127352214167,76.00889977670188,0.0
207,13.717566485124525,11.375110543921226,78.57144180671754,0.0
208,18.498356386553784,11.636018475623503,73.27546344231482,0.0
209,14.734686844390339,8.076401916180625,72.00631352284398,0.0
210,17.360220394024875,12.204153745496072,66.88506728077158,0.0
211,17.611036057597588,11.547985298995583,54.882070165066565,0.0
212,20.455880961956236,-10.052230970747623,79.03096713330531,0.0
213,22.674469239233154,17.051722492869803,76.11678268432912,0.0
214,21.002414938803145,16.277979137981298,70.58360302425794,0.0
215,14.33405512225631,12.282541298890173,66.78605463128554,0.0
216,21.709369852080023,5.421674801399314,77.19396833422552,0.0
217,30.68840855001686,4.233322077703245,103.37001220927013,0.0
218,22.090249207407194,2.4264961339116127,62.87452532562098,0.0
219,15.538524709311577,3.7612589812315953,63.83020359832809,0.0
220,17.2939633274407,1.2670023017588061,67.24366922572716,0.0
221,22.889176668704536,9.707737864752072,69.17889822195454,0.0
222,27.52012313543885,13.198730495728968,89.40328045744747,0.0
223,22.995619441058743,5.916276250799617,83.83791220427403,0.0
224,13.22111037300502,14.199860971361911,66.30231467625147,0.0
225,20.031812848721433,6.343935927822592,86.11778403781022,0.0
226,20.6963770997473,13.801522180050675,71.46076955575735,0.0
227,15.716261026824224,10.99214344613969,74.7591306057965,0.0
228,23.237928962718982,12.243284865554653,92.1661749958795,0.0
229,24.089099249910817,4.979409560937648,80.85478164073292,0.0
230,24.978926887525493,18.241706496886284,91.03032734268923,0.0
231,15.450399749708989,-0.9447384982487055,69.1281579161945,0.0
232,18.465824795923293,10.347383199848007,73.46820525199709,0.0
233,23.018983348859358,4.582645118693676,87.40513910032942,0.0
234,11.38800691618801,14.107237732302751,44.85100384154201,0.0
235,18.37373027038879,9.92588299995948,69.09636009722593,0.0
236,21.9267183733531,17.36112013825717,76.1295017793812,0.0
237,18.315817300233505,13.249382016996703,65.41908252577102,0.0
238,21.3050980840485,13.462309619559582,76.15351501145021,0.0
239,15.64347529030413,5.281845069235391,75.12509912639962,0.0
240,17.124506504573027,0.3852754084827499,71.62101563469518,0.0
241,15.37362071842662,11.086797556765353,75.02646714566492,0.0
242,13.235930324529047,5.252727598386693,72.45745030841971,0.0
243,25.124123466695554,9.59843456473128,90.39389762161433,0.0
244,24.088161427619685,10.812801972206753,97.8480791662237,0.0
245,22.68936165406613,10.055738180036363,82.93188499498022,0.0
246,18.69935310816087,1.7352868533552828,61.320420491208594,0.0
247,18.819164779521117,15.698977712563739,63.572609240012916,0.0
248,18.770104726962906,14.008044387342585,65.30442852494903,0.0
249,16.997657185212123,11.19742073704097,63.04630915720603,0.0
250,25.299192288719752,18.492337491083916,77.27506362297386,0.0
251,18.140844944225286,20.512477205639094,59.888460600940284,0.0
252,19.237277314123318,-2.2095947087000827,76.24264819387457,0.0
253,24.28330737080688,9.025907611783525,96.8412605586404,0.0
254,19.39615238445537,10.169343156860725,60.932727168488285,0.0
255,26.251151481733597,6.113521096827315,88.56208374976345,0.0
256,25.094444360360292,8.1855695923642,68.64651382091947,0.0
257,20.01331761263939,10.780770556839792,75.92033941354143,0.0
258,17.17352655672046,3.6609159001377707,54.63798930592964,0.0
259,17.562177168699982,18.24663243150045,68.10290764248131,0.0
260,14.228492622015915,4.449433180714816,51.90929670452139,0.0
261,12.722413873201514,-1.5108711066406162,47.04021405166891,0.0
262,17.539850344648002,10.038999229129153,73.35415460701438,0.0
263,21.343121726835168,12.790128418997982,71.28094173892761,0.0
264,22.358839155019005,10.436931727688634,87.6564471087007,0.0
265,16.301031636439323,-5.010483362931938,65.91762803417858,0.0
266,21.688591073106966,-2.847080270837907,67.53715044686656,0.0
267,19.340106015386098,10.125772255996287,70.24316676099049,0.0
268,18.477596597376984,6.776226529894383,66.66865694071137,0.0
269,22.710475450661015,2.05572508598664,71.9806079090319,0.0
270,21.453975306812865,14.9080803426816,74.17163064176516,0.0
271,21.320649975342118,15.002553337506438,88.29653145576674,0.0
272,14.858335155957567,13.149441595976489,55.33932862310872,0.0
273,20.449554727015403,4.427617530044458,72.24609768747055,0.0
274,23.504407563110487,11.894907566675874,71.44467002727902,0.0
275,19.408423946998326,14.230756128445886,70.90252006905004,0.0
276,23.598279874847115,5.417416282287636,87.33923842433873,0.0
277,22.062092081878017,15.894120722433865,80.14733488370732,0.0
278,23.056274460391126,7.815247227013407,82.2871507902882,0.0
279,29.78324960661783,28.35361534219776,83.58579392525893,0.0
280,16.766160233626753,15.044380630267574,62.25033992989724,0.0
281,17.054626149316782,6.8379933076479755,64.79680920428116,0.0
282,28.05876820066421,5.705050923344476,94.20067167114492,0.0
283,22.560107691715785,9.29064553841309,62.06210107275943,0.0
284,25.46574296461427,7.2535377542326,94.16842795394976,0.0
285,20.15659420634327,12.075017493028362,69.99408529041003,0.0
286,19.68699340819856,-1.092811665246959,82.59313162530363,0.0
287,19.282482578179383,3.915639816922562,70.29649390354673,0.0
288,13.943468269991627,1.399155529053993,63.295654567150955,0.0
289,27.8496218319822,3.146131343478806,94.52857103716893,0.0
290,22.372699770537835,8.864782729309141,72.29558529220932,0.0
291,29.912484530879816,7.872898005390359,100.57955389956999,0.0
292,15.8501389409445,11.890211888036912,73.65862524218267,0.0
293,18.80120741129332,14.37586819869901,59.1591167957906,0.0
294,13.141590617711174,14.789525042017505,80.66668158068146,0.0
295,24.544420992741642,18.86882468184637,76.42270874040237,0.0
296,19.77951548988719,10.61893076446759,61.55857891515391,0.0
297,15.832479885944185,9.358594937655944,61.56716128416772,0.0
298,16.97584592464618,8.903947497001965,65.65682171544881,0.0
299,16.997366461050394,10.600921174254792,69.0811977577286,0.0
300,11.718369512389568,0.9552557621132607,58.41104614476733,0.0
301,17.820695305609867,8.955618056090948,77.77316810449625,0.0
302,26.564453366807395,12.312564004411971,84.2025207025472,0.0
303,19.128898147007966,-2.131362500907894,68.529405660571,0.0
304,24.618419798405796,13.347701871463752,86.2474487318618,0.0
305,22.7844501619994,2.1185175613697096,74.59588289630821,0.0
306,24.820635855969673,15.805750012037688,95.69756107454376,0.0
307,16.97618250714679,18.165278444602336,77.54045665097922,0.0
308,19.01228065282406,17.104610068643424,84.61165700116845,0.0
309,23.364546779562296,7.6129891282767055,82.69251900467161,0.0
310,20.791940189627958,14.407093665367666,74.24728963591748,0.0
311,14.882069032306646,12.707084531331056,68.77241636538938,0.0
312,12.968251954353324,8.953550062948793,64.86624091615454,0.0
313,21.86061772038777,5.0472072045757885,76.29963525169006,0.0
314,16.59889153246737,9.981252105811139,76.65216795188583,0.0
315,19.353606644208032,6.3011540682269445,73.69545608245446,0.0
316,21.56946143980236,6.364983396680062,72.04024200844286,0.0
317,10.769074120273785,16.898189743435807,47.92097712091389,0.0
318,21.038774550650903,18.22735708667129,75.34723837159179,0.0
319,21.518582177541987,17.702464756856305,79.68693482395956,0.0
320,16.923474577879887,13.571104312973691,74.74861244801697,0.0
321,18.537063144303616,9.380792693216733,76.21439212418713,0.0
322,17.305956672207156,12.621075703505982,75.84738989725643,0.0
323,24.713778734068647,6.258944081817878,90.75333747190216,0.0
324,15.46714468829056,11.163580207834917,63.469646729352505,0.0
325,15.074880811546292,10.389176693522028,84.6864375211023,0.0
326,23.944612180070166,15.926883822522647,83.59433853815581,0.0
327,25.4471665942975,15.364848556376717,79.76733964548137,0.0
328,16.239807896804397,4.864592931433964,70.58866381327218,0.0
329,19.150343994031793,20.144908184516645,70.32708815537737,0.0
330,10.748034735911679,10.011515141912835,44.62158385462507,0.0
331,10.12502793777302,5.55035581367012,65.90964418482878,0.0
332,18.838730643708445,5.482619823048868,76.62038627668694,0.0
333,25.108293000026304,16.13526599551664,88.42097025319002,0.0
334,16.234726902410834,10.890900351873949,69.94900090444445,0.0
335,9.55231162228638,2.582803440862536,56.10716801618873,0.0
336,16.221245021808947,14.2330665488304,74.35774376376935,0.0
337,17.065769774691915,12.729281126718893,70.28041991699403,0.0
338,11.821755854787455,19.380888444004317,55.26065089562946,0.0
339,15.134343848739286,3.7189364944186662,61.10387795376772,0.0
340,23.840780546678236,0.5620254968578049,81.75912930057272,0.0
341,20.476118223093707,16.780007966516465,85.56869471710621,0.0
342,19.03768683349263,-0.9408777759734193,89.72850995515417,0.0
343,20.273121021268206,14.024637324729765,85.96710519782297,0.0
344,22.461554611852897,11.056145393039058,75.24389489118194,0.0
345,20.70716761445521,5.091539284785126,73.16517305836744,0.0
346,22.788561152626087,5.1593872477686915,83.3850683784609,0.0
347,19.3210648325651,14.834107720918482,81.41711963202488,0.0
348,19.42444744751881,6.86256501119475,68.32620159493464,0.0
349,19.070147593097232,14.999912841598679,71.43147092925668,0.0
350,12.898740196965981,8.449744440963837,53.96141977490645,0.0
351,24.525558114323623,15.85457436600029,78.90661751039856,0.0
352,24.62762620151511,11.619441578217053,68.22031759271722,0.0
353,16.874666000327615,14.600529960487691,73.63949188196582,0.0
354,20.002644230011846,14.659305914323763,71.37693055207217,0.0
355,22.952109938981295,8.414496714444212,78.90797202848242,0.0
356,25.144543931048297,10.807278732915501,100.25544931893154,0.0
357,17.599109257616462,12.199110444945482,83.32019878109496,0.0
358,19.80930120003213,9.551691284928127,76.10005302232352,0.0
359,21.560008335253055,13.936233673647077,82.91755295167165,0.0
360,22.956360765195406,8.265962889484685,79.83359297479379,0.0
361,22.128230813259094,6.453045239571454,71.82060581836281,0.0
362,18.50882972465161,-0.1448013707258493,72.59762951728804,0.0
363,16.87701365669956,4.62422290440744,68.80351453250411,0.0
364,22.510067911335906,-6.14429046702473,83.06055468530313,0.0
365,15.960998969441567,12.326058012511771,64.94776334866563,0.0
366,21.618046083858886,14.224345684903637,73.85639953999464,0.0
367,24.931334025819723,11.070262390600655,71.60860039932594,0.0
368,25.822699747794815,5.825275753896517,81.65456663565902,0.0
369,22.658355785966318,2.208968691267974,76.57566539667162,0.0
370,15.90291881672151,9.88571637237549,66.08539157067287,0.0
371,22.283143337455456,1.3255541339542276,69.61057735061263,0.0
372,17.84969170017654,14.142212533796837,65.62731496898901,0.0
373,16.164559250111886,13.581323034384074,78.15112219496073,0.0
374,23.674935081416447,18.40374728350129,68.8997733758516,0.0
375,23.944545532228016,5.751080229972645,87.37697923223405,0.0
376,21.385714107111205,12.3879750935347,77.14132856778997,0.0
377,26.346126167224078,4.089278883808002,99.35739685513481,0.0
378,24.676155691270623,0.09174948434343655,106.23096090685468,0.0
379,22.14482894904172,16.153902971079052,70.37676010994231,0.0
380,20.20296510834107,9.322579037315469,63.3381935668513,0.0
381,22.26129695099812,11.921859177117245,73.87867218124674,0.0
382,20.629370290643198,3.923857205548999,89.6353600369503,0.0
383,21.69652881383223,6.361449133468605,87.5010208621697,0.0
384,17.762537427458305,7.959096829510958,77.51715322059302,0.0
385,15.453983352433994,1.8717075495025925,66.55197494292737,0.0
386,20.802473446241976,6.207030208610288,67.43199707907688,0.0
387,19.52817070385914,15.516143452340401,73.15276370310288,0.0
388,27.91457045227891,18.311189424221602,95.03713048652035,0.0
389,20.357308653513623,1.5044724679710022,67.44071539698243,0.0
390,19.655151003331273,7.992200127746733,74.93040570997633,0.0
391,27.38683596592096,14.035624537074938,90.66826876382025,0.0
392,17.11567853772822,16.401442923809732,88.13417023376421,0.0
393,25.212687162989365,8.24432982469003,97.43286232920515,0.0
394,17.961732576302698,0.8625361151294673,76.31343105356973,0.0
395,22.703679859894752,8.978209551227373,72.92120992410136,0.0
396,23.836843646955998,9.222488116091062,84.76988457115465,0.0
397,19.58015972383631,13.70981748433249,62.93543075022617,0.0
398,18.00865126612063,7.793986501168779,72.61165269324806,0.0
399,18.07633064902116,2.255356846287235,57.54258270589428,0.0
