unit_id,WaferYield,DefectDensity,do_PrecleanStep
76,15.426445391562273,17.514859613937414,40.0
77,15.84265388632472,0.9090665370370967,40.0
78,14.101033346286744,-3.1070769221904904,40.0
79,22.621661953074238,13.949666718313349,40.0
80,7.044200095234502,18.458288591907294,40.0
81,20.909248294110846,16.620345116168295,40.0
82,22.55710598332745,-9.30369890622481,40.0
83,17.810330140659627,3.933577488611583,40.0
84,22.503454312895286,15.701300774710768,40.0
85,18.867504562719677,21.009380342056687,40.0
86,27.40425008128404,9.02872985031583,40.0
87,26.40801095127947,-13.668679296020779,40.0
88,14.487549732702172,28.665669097809257,40.0
89,17.457771514392192,7.233444968022604,40.0
90,15.214690566991269,23.062279337689656,40.0
91,24.453617510333878,16.65741729864535,40.0
92,20.234554114400527,26.456135911808325,40.0
93,13.291647519290912,25.787065291212677,40.0
94,24.961398231978965,-5.905570731484133,40.0
95,15.40353301307666,18.167742232410482,40.0
96,16.582218735323476,5.730282142308397,40.0
97,19.21357144326667,1.6095581728750696,40.0
98,21.232938650537406,22.86517320860651,40.0
99,18.74287103587798,3.0815913712470273,40.0
100,26.85941234837731,9.63020774850967,40.0
101,17.734129318675542,5.539433659115633,40.0
102,16.05070458005408,18.00562218465147,40.0
103,11.40200410223193,4.587096375667832,40.0
104,23.83380638145037,21.473026592785097,40.0
105,16.715235005800416,5.020451350012854,40.0
106,30.524742940099856,6.99810299162587,40.0
107,15.050764505094701,7.087946805930992,40.0
108,6.396311383080621,18.097143021103644,40.0
109,18.02105628039125,11.892389951166757,40.0
110,21.11935669328974,15.621126322999203,40.0
111,21.62774405399194,11.252946874639749,40.0
112,13.802770757954896,5.033722383864924,40.0
113,13.049100205830023,13.516312938692892,40.0
114,20.687162613926766,29.955616704606292,40.0
115,24.27194433737743,23.37030474084135,40.0
116,18.47566954342966,6.60095164176856,40.0
117,19.63148799669217,12.643326293653091,40.0
118,18.214645642442598,11.123928392314147,40.0
119,20.663864530261876,28.1114608989178,40.0
120,25.46080182335715,15.126472861246269,40.0
121,12.91562653167312,14.68526760419883,40.0
122,17.58280742982326,13.129208798122892,40.0
123,21.515763142320452,3.81569191718956,40.0
124,28.488089143544524,-6.037247208607315,40.0
125,19.386391460578434,18.462575218350434,40.0
126,16.79136654979719,15.969260352583806,40.0
127,16.811643655497754,17.638695216053936,40.0
128,20.82020115695009,-3.9515650955614046,40.0
129,17.01236858308948,-4.808197728872042,40.0
130,21.288763114883473,8.752208463548953,40.0
131,26.60479509847667,14.124566336080878,40.0
132,11.80665262355102,12.819453073636167,40.0
133,8.46680668714129,11.777583007208452,40.0
134,15.53990061095263,17.051623492190885,40.0
135,20.38035315900785,12.619511266371394,40.0
136,17.453204738752138,2.0882570115381496,40.0
137,14.384349168435092,-3.871811786108596,40.0
138,23.62307329508735,7.911621724949479,40.0
139,20.315673145591976,11.074132894103279,40.0
140,18.50681056995308,3.222272525729781,40.0
141,25.61752954966267,13.058649055158298,40.0
142,7.8591629548922395,13.652811708333891,40.0
143,22.61949357295348,-1.209297466471412,40.0
144,19.447892968020568,17.875477785779328,40.0
145,22.031929180373698,11.75023306351666,40.0
146,19.72496661838327,17.08482810245785,40.0
147,13.670206744405885,19.48511112914143,40.0
148,18.053787516925958,9.51968731622872,40.0
149,15.071119589133252,-0.21753451083549713,40.0
150,19.54754079242157,11.250230620292486,40.0
151,17.940207591303736,6.806988880866155,40.0
152,22.574781288284385,-4.738949248341479,40.0
153,24.761866857017317,15.087924115466308,40.0
154,27.97929152358953,27.56733136893108,40.0
155,16.861105285719116,9.58462865176496,40.0
156,23.108313229947242,5.263094483219192,40.0
157,12.901097296617863,-6.683711222303298,40.0
158,20.91614023230176,16.19400453271266,40.0
159,21.934095130903287,3.518575117965466,40.0
160,15.25044774196914,4.88407301663051,40.0
161,25.18498845946266,22.513942989225324,40.0
162,13.468134582535084,3.595871394527199,40.0
163,24.249970567929182,10.213149290611456,40.0
164,19.745202630326624,2.993716707179214,40.0
165,21.895104414958535,25.158485564717672,40.0
166,28.255989743104895,-11.004786446081631,40.0
167,25.14780009579078,8.841377524952287,40.0
168,19.490051774044833,-1.0915515330893246,40.0
169,17.690561919587537,16.217667291718424,40.0
170,17.94387167992388,15.716567889881743,40.0
171,10.409707263282304,-2.202273305940766,40.0
172,17.766995044451964,4.567914086144287,40.0
173,21.126687672624204,16.6946787758974,40.0
174,14.019279939550795,11.972465787263653,40.0
175,9.322944199212941,15.121641847746208,40.0
176,18.33088563053547,20.327758057119446,40.0
177,13.04884437087985,11.689390595758967,40.0
178,19.074963083191694,14.60431099358897,40.0
179,31.808326310792946,22.16576384063937,40.0
180,24.67873783780362,15.516926385224325,40.0
181,18.957729132170737,-6.238345905381028,40.0
182,18.711361193831568,16.25657324506472,40.0
183,26.852805229565824,7.150235119953823,40.0
184,12.182059098609031,6.108865358927018,40.0
185,23.920839670610643,6.097611998232365,40.0
186,21.27540246612823,13.353251020825065,40.0
187,23.628220432733283,13.25647229940909,40.0
188,22.7613876665931,6.892508792560516,40.0
189,17.7621783169062,10.896890211340788,40.0
190,23.06795437008427,1.8565855994141103,40.0
191,22.98829665236804,14.804226048736567,40.0
192,22.32289924868406,9.958469978255412,40.0
193,18.114681513845234,2.3908138404636636,40.0
194,15.280922757721088,18.32060197023356,40.0
195,20.635840422383147,4.229335489750986,40.0
196,23.283452678818982,-2.127963637334153,40.0
197,21.64369758635715,1.446868395945339,40.0
198,14.299624771356068,13.786278388830999,40.0
199,18.748930552541747,19.928728798123334,40.0
200,23.863546536457406,-6.191739172382473,40.0
201,16.528248888242004,13.191434360308703,40.0
202,28.19450081339041,7.085322363103387,40.0
203,17.676690551726583,2.367384720808797,40.0
204,21.754523364968048,4.702218725703072,40.0
205,19.931694627095307,10.103854296274497,40.0
206,13.697955276028766,14.616627499703437,40.0
207,14.845740143077853,1.015579930850972,40.0
208,19.378118320116297,8.444300271157333,40.0
209,24.17518244160736,14.732084994078377,40.0
210,16.567497283183673,23.538051321048208,40.0
211,17.783567866324923,9.598313030996733,40.0
212,17.08545410509397,8.443864554482271,40.0
213,18.066022914193866,18.54408870143068,40.0
214,15.57924357094248,-7.794713201762757,40.0
215,13.244424901803738,16.568111094909735,40.0
216,19.65646134241917,12.045837338389413,40.0
217,30.284769932409855,-2.323319599006906,40.0
218,26.592315766993067,23.644184349898232,40.0
219,17.266962071547482,25.324785994095784,40.0
220,19.20430280017229,12.995281562236674,40.0
221,25.71497055671367,-0.11397138143352947,40.0
222,11.602507141909507,10.875383847193339,40.0
223,21.896035746689854,3.870129206235135,40.0
224,16.596025704068094,17.76937683748565,40.0
225,11.43737664731116,12.621352274814553,40.0
226,25.591793934122947,16.95818515553359,40.0
227,7.920061562760842,20.541930658444517,40.0
228,11.70763717618446,11.930490122061638,40.0
229,18.66273152320221,1.8019509044479678,40.0
230,13.314772192852887,21.530560833225426,40.0
231,27.206300571336335,-2.1954386315467733,40.0
232,22.09419987401187,18.742900859503813,40.0
233,16.862788028828753,15.776624176394254,40.0
234,17.493266394623703,18.838737189108496,40.0
235,22.628267564181265,5.946610910158005,40.0
236,26.668215994808193,20.599533859477418,40.0
237,16.35631253297952,13.843520122791698,40.0
238,22.502720600472557,26.903076473171044,40.0
239,26.471227733354365,0.4661700717663333,40.0
240,20.27557862481524,3.709194613600225,40.0
241,13.543894533969441,3.7063334393323544,40.0
242,27.62108987018253,8.036864484031518,40.0
243,15.337846841047739,4.734537816909905,40.0
244,19.790550083615614,7.886394719695637,40.0
245,22.87583955738031,0.14400241198291042,40.0
246,18.078359582811757,15.661900390659738,40.0
247,21.803457321294303,11.892839691660333,40.0
248,20.88669038071847,7.550801945776279,40.0
249,20.286575985387284,4.633914473511957,40.0
250,19.81289090019522,20.32008768013219,40.0
251,18.160835108968428,11.431076103645745,40.0
252,24.110120622905605,5.96098670091371,40.0
253,19.849299661289066,21.375853844446137,40.0
254,17.719812511081575,24.06166514585255,40.0
255,13.938067425929226,14.368479775676713,40.0
256,25.36432119486502,8.469505205558947,40.0
257,13.043278766368752,15.195851245371086,40.0
258,23.465670190766087,-3.0848333690792185,40.0
259,14.969237414592337,-2.183634972089271,40.0
260,15.912099697048257,29.155744248656216,40.0
261,17.955020738423848,18.188221115250983,40.0
262,18.866825820802035,4.593531355367921,40.0
263,20.8796108077266,3.69532051955734,40.0
264,22.184077128101627,21.092173989311682,40.0
265,25.118131906873707,17.461811004410997,40.0
266,15.725669872669357,5.352394043468969,40.0
267,19.180751423798778,7.255888399513503,40.0
268,15.47831044736328,-4.213469363812317,40.0
269,17.667005476678522,18.53184089058901,40.0
270,18.710986447602192,19.2204083958965,40.0
271,12.230744223895144,-1.4444571828441912,40.0
272,18.31322823343336,10.092699004548546,40.0
273,21.120221510333156,12.816152055424048,40.0
274,21.671091384015554,10.548525702376434,40.0
275,24.385274426404784,11.078039750893609,40.0
276,16.535230617259877,20.185732851403166,40.0
277,21.521616006356208,-1.1848288813269967,40.0
278,25.188321993428886,8.647391740789628,40.0
279,14.590838717379016,7.346205789978319,40.0
280,20.773238203394435,4.752572164909949,40.0
281,20.82011685925276,8.506997283738961,40.0
282,17.55239680324499,17.30954465332269,40.0
283,20.8063051981204,7.672347134471634,40.0
284,18.528065042885434,31.790052600406653,40.0
285,15.310238880593381,4.495189765105311,40.0
286,19.41766335826667,14.364007395719923,40.0
287,15.405217158319331,2.2053455651907026,40.0
288,16.823464720333284,17.8022808376926,40.0
289,15.994047965769115,0.6949393497370568,40.0
290,25.824659537486443,20.636292795678557,40.0
291,19.7215398313767,23.434730600115525,40.0
292,24.693729930153197,5.904625110814088,40.0
293,16.033835577332876,0.5306053557416384,40.0
294,23.97214835980333,17.113854404185265,40.0
295,18.48475784370241,-0.9115949338419131,40.0
296,14.429836041023176,12.505251855989941,40.0
297,24.400646617904798,19.380127762364385,40.0
298,14.860448123271794,19.518254131050604,40.0
299,15.103741325059321,30.303397995356356,40.0
300,22.842174520545896,11.777847169464835,40.0
301,14.825755020560212,18.21208530928293,40.0
302,23.764737920163483,-5.252360872516849,40.0
303,16.886053245933653,-5.236413136029595,40.0
304,18.7371894357662,13.258828813999244,40.0
305,9.850596061412434,15.294966275864462,40.0
306,17.083029753972173,12.163726403102764,40.0
307,13.788629483550467,20.22945283568415,40.0
308,18.97547629042974,9.14880234064206,40.0
309,23.552978978414675,11.678407735636409,40.0
310,20.49147326529177,7.607454068374435,40.0
311,14.298929741394918,19.706945546340414,40.0
312,15.54596517508438,6.127815190945262,40.0
313,26.559028273871427,7.565000990258793,40.0
314,21.204221960085576,6.718181379697634,40.0
315,21.569072750557968,2.1656523092892277,40.0
316,19.41608619468086,18.00023535607913,40.0
317,22.270367422755648,15.450388321501885,40.0
318,20.527703888098365,11.13053112204367,40.0
319,18.34890389118373,27.00138277520229,40.0
320,21.04436570408509,20.092483478369182,40.0
321,22.828253643727642,9.605724354564773,40.0
322,21.159038990848796,20.8098991642917,40.0
323,20.208605364292136,22.514645686559458,40.0
324,19.709293585638974,-10.218436074487347,40.0
325,19.595136473853568,5.187674491606651,40.0
326,16.070227813196524,23.192057689153984,40.0
327,17.026754054105464,9.762104498057102,40.0
328,11.932806239524915,8.400896281075813,40.0
329,12.580957747179689,12.468976588129928,40.0
330,20.23965161506464,24.361322613996734,40.0
331,20.917868671870593,2.4561452726459265,40.0
332,17.303366042142663,9.790980496298468,40.0
333,23.288206571802057,12.914899980115337,40.0
334,17.088818541245278,-0.12778823568789655,40.0
335,14.007844101528342,19.952955528154618,40.0
336,20.526583086910055,13.216461061526413,40.0
337,18.148675409911014,-0.6002188344778112,40.0
338,5.032118519959409,26.83611670553342,40.0
339,10.272377704136073,2.553453731481735,40.0
340,21.71130831061546,5.1384406222241825,40.0
341,22.044020299024677,0.15426113409312947,40.0
342,19.55655918009095,-3.929134906893152,40.0
343,23.00613998511464,14.543217371936517,40.0
344,13.703132731152918,13.40250243697309,40.0
345,11.11329635970036,23.206209199617046,40.0
346,21.872445917956924,24.8120294086876,40.0
347,17.512747524216184,0.3683597005660264,40.0
348,19.195413683204315,1.008023140253833,40.0
349,23.219320431405436,6.062345568560776,40.0
350,10.882880282019055,21.5618509692899,40.0
351,25.286307304838346,10.252292018820055,40.0
352,14.547222831639495,-7.6227008255822994,40.0
353,26.850331470980077,7.0353124159377565,40.0
354,18.093131168181422,-12.767802985820655,40.0
355,13.335477236676997,2.5619989120988986,40.0
356,20.15534031198105,10.528529477785048,40.0
357,27.219862317664962,18.34349165753553,40.0
358,12.420707673602921,18.600779179973564,40.0
359,16.72891849284468,10.241897948923757,40.0
360,15.338893554348916,7.6110920422974555,40.0
361,16.505054028363137,3.063871783419758,40.0
362,14.98195507067103,19.644762428491354,40.0
363,19.435048254871568,15.668079050217784,40.0
364,21.151171574585764,17.744432649071133,40.0
365,19.002542271523936,6.203846502288233,40.0
366,15.597730255702334,17.164657547377708,40.0
367,17.478993659349538,26.50741396400388,40.0
368,19.882906108694506,-8.16650069364308,40.0
369,15.385167661132432,21.776111875277763,40.0
370,25.143655997349626,18.375497627804872,40.0
371,20.001993336125953,1.7497432176748227,40.0
372,17.90792498238171,8.007862695349907,40.0
373,19.856937169262704,3.7025626436071812,40.0
374,13.91536590223136,2.614602443491565,40.0
375,18.118657567742645,2.670446937221584,40.0
376,21.854578623570365,2.6000597040051288,40.0
377,21.713002494592185,-1.3661095737650886,40.0
378,8.424991511053918,8.318377554213727,40.0
379,19.524190444112726,13.119119524712069,40.0
380,24.744056634403737,15.46689554486305,40.0
381,18.400470106810182,20.006687137917325,40.0
382,12.329761267103315,-1.3020464800249663,40.0
383,25.359265620563335,28.14065910232368,40.0
384,18.993369127730528,6.132194035650516,40.0
385,13.100244533445375,1.5726197117400416,40.0
386,20.72063513924679,9.748447876009278,40.0
387,27.76077834489751,-3.9466108345892135,40.0
388,23.179326572637503,10.101751475446918,40.0
389,11.713374700717587,20.33781557067101,40.0
390,15.850468178801849,5.605050203013757,40.0
391,17.517251504045102,4.824071395127445,40.0
392,20.025111546099538,6.269072180320538,40.0
393,22.599448090460132,0.5596217200842535,40.0
394,19.57387252890809,17.629729706237534,40.0
395,22.961061073246988,20.413180534618892,40.0
396,11.784701865221749,14.564507560687412,40.0
397,23.567020140301345,17.73857574654997,40.0
398,20.694855038778776,2.8053301166167213,40.0
399,14.008128575200153,21.621098976065987,40.0
