unit_id,WaferYield,DefectDensity,do_PrecleanStep
64,22.33283418824387,25.22156011089254,20.0
65,18.784513215977867,6.38030769041055,20.0
66,17.525546549392313,25.503110384294622,20.0
67,13.559852653388678,-0.09781960319876326,20.0
68,10.097216569890966,22.1456372737105,20.0
69,21.808535419852788,22.629302642834904,20.0
70,18.485871249402383,11.101049615635883,20.0
71,13.250687396181565,5.281512505570975,20.0
72,12.17003008977014,-1.5258197422889825,20.0
73,22.71705356243514,10.68749652049148,20.0
74,11.040879070838962,18.233223833233936,20.0
75,17.14075400765056,3.1869954685074333,20.0
76,3.641817329679612,21.027807635434275,20.0
77,21.086519342161992,20.664717366237007,20.0
78,13.50191826038688,21.85209883917907,20.0
79,19.81237328236131,13.068437451535313,20.0
80,22.858013643307217,11.316516707841636,20.0
81,21.563379382502454,11.550095502230608,20.0
82,19.61235391677968,8.484393511776236,20.0
83,20.655787591597484,0.8954848829995434,20.0
84,16.366858041578787,20.213432285373027,20.0
85,17.44152550260195,10.581903327833315,20.0
86,20.86947616635141,21.730958254548874,20.0
87,26.193159117019746,5.4817686272043264,20.0
88,19.771649014187492,5.976643437766173,20.0
89,15.568951593298445,2.0515640500553065,20.0
90,13.44348026992593,21.001819197546112,20.0
91,10.893160746047737,-3.5859044898144834,20.0
92,20.50372263653855,1.371405442898709,20.0
93,13.599105525374387,15.354294913609792,20.0
94,21.705768931031923,20.5734575627539,20.0
95,10.045685994469224,8.551060388309406,20.0
96,24.625641126448052,-13.750237632906906,20.0
97,22.463396370307393,21.814303275572975,20.0
98,19.052138786947193,10.912627704734899,20.0
99,14.350445397619387,5.5808281283900465,20.0
100,17.313557851577116,22.77553887883965,20.0
101,13.056154369397158,7.388420157205391,20.0
102,20.563266503693335,4.280471667340578,20.0
103,22.195046440373332,10.648141760483606,20.0
104,2.0203808384743374,19.085553499846043,20.0
105,25.048800989294215,13.22217568127457,20.0
106,21.727745028024618,12.59587326664256,20.0
107,26.613041061916803,16.15069294263495,20.0
108,18.08691311753365,10.293145469928517,20.0
109,21.2813234718041,18.055124476024396,20.0
110,18.974055932395377,17.013696663995315,20.0
111,22.868361533557373,21.02063898297672,20.0
112,19.185041938924396,7.7309377299797974,20.0
113,13.475782593005352,-2.302748011381855,20.0
114,11.567748144177052,3.4285176470316436,20.0
115,19.437041886636873,9.94626892903404,20.0
116,14.248992691179588,2.920127733052313,20.0
117,18.758269856353618,9.001842686353902,20.0
118,11.571673033103512,11.881019456429547,20.0
119,15.70552499860306,-2.5050317088462535,20.0
120,18.170032374515213,17.01909262892375,20.0
121,-1.2958497887511888,8.189422073847787,20.0
122,20.785456662836083,29.493755271890258,20.0
123,15.673816150425289,7.8807502669912015,20.0
124,15.07707222755379,8.751945558889137,20.0
125,13.63144322734096,12.178440567745183,20.0
126,21.383495747001763,9.613522083710615,20.0
127,2.8155880729922766,23.01415178681206,20.0
128,11.760422928809204,21.534548787319235,20.0
129,20.444976992692993,16.6421783059026,20.0
130,16.339414255375267,15.37566865190358,20.0
131,22.202496423530686,17.126288906343,20.0
132,-3.631026419866864,21.101989403212322,20.0
133,19.4196873467104,13.442429095670416,20.0
134,17.230290695820738,18.09996650026432,20.0
135,18.947800952553425,-0.13514403754309257,20.0
136,23.995749602459192,21.030273359728383,20.0
137,19.507094041311944,-1.401115688181095,20.0
138,26.970820706905997,8.239226885171853,20.0
139,8.478678670178693,14.115070042501664,20.0
140,12.62167429211813,6.262581242260344,20.0
141,18.974482294139257,16.850099065561075,20.0
142,24.48310592687205,12.328969945603212,20.0
143,15.403589950009017,4.785453771106946,20.0
144,12.033181715789642,25.559154835222753,20.0
145,12.66997875497763,28.311794649312066,20.0
146,1.5714050735611123,23.75303444923382,20.0
147,31.927846268761616,21.838091266505916,20.0
148,20.96437476578531,20.00152440240774,20.0
149,26.995758517807193,7.8318523024631865,20.0
150,21.159033114216882,0.08177938175644073,20.0
151,19.142626199548147,2.811867717044616,20.0
152,13.587030884069222,7.3193078285338276,20.0
153,17.719044148348313,11.165954614942049,20.0
154,20.249857271044025,7.5094133701001615,20.0
155,17.21851743640167,2.5120302320732826,20.0
156,21.691838678813543,13.853500106856536,20.0
157,10.891047755634403,9.732091086075878,20.0
158,11.897135516207165,10.967691940486208,20.0
159,23.852683576871758,18.46831819603087,20.0
160,15.759184196466975,15.184946755419823,20.0
161,14.342904072156074,9.007482166252013,20.0
162,15.260032486679378,27.165019582874123,20.0
163,22.838027056985382,15.167552996764655,20.0
164,12.664889041617734,16.981511454730708,20.0
165,21.286378619698723,1.8028741452410575,20.0
166,18.58866837238512,13.594964490190618,20.0
167,13.141637467294231,-6.587142036487652,20.0
168,19.869720913233337,10.809607966578014,20.0
169,17.538279552656185,13.58599087276033,20.0
170,10.800607815670547,27.804780452160134,20.0
171,21.867195241389503,15.173360965061732,20.0
172,13.169038414504133,24.101099369748802,20.0
173,7.171974805229281,39.12832322652918,20.0
174,16.915097103277,15.109296252569045,20.0
175,18.01313935820066,-5.4622170325668655,20.0
176,27.060374223937902,12.357325710080934,20.0
177,9.475476466696698,17.22001382215057,20.0
178,19.838981703495058,20.787101885243725,20.0
179,15.963316257647447,-12.84656132637614,20.0
180,22.191327971709462,20.697208418669305,20.0
181,18.292309697206353,-3.7873725712670065,20.0
182,16.063674890715795,16.747745038996268,20.0
183,19.92085780111235,1.9148737482757703,20.0
184,8.809123797917161,-1.1721347997343745,20.0
185,17.722224634030184,19.94949297186041,20.0
186,21.33007545050591,13.493082928292766,20.0
187,16.338722377948407,12.85963202451833,20.0
188,23.99038843536804,-12.102562692058061,20.0
189,17.967078713859923,7.70527672617524,20.0
190,-3.036852803271969,22.8246162021662,20.0
191,17.059043004597303,26.78846223090992,20.0
192,19.412494639737236,7.469308088037803,20.0
193,-10.690417189635735,32.62269532832172,20.0
194,20.86001607319741,30.226780694313327,20.0
195,22.205260113229826,22.25773765467911,20.0
196,20.843202916778665,17.656823630412752,20.0
197,14.613888013069708,13.641005022169505,20.0
198,20.293381728155797,9.487292767670308,20.0
199,12.77664204814419,8.682425317912449,20.0
200,16.730177917758112,8.458098019030757,20.0
201,18.0259141320573,10.414260217758642,20.0
202,11.341754946033655,0.5353673314910292,20.0
203,25.377991638385055,-1.08267628698826,20.0
204,16.326142133068515,9.219769127304888,20.0
205,20.92838871166795,29.07962863752283,20.0
206,21.070646720897123,18.538367420895902,20.0
207,14.92571480336326,26.413500186687017,20.0
208,20.612229808652206,17.18874874950239,20.0
209,20.357579630279727,5.572865297963061,20.0
210,18.48672446730274,3.730564957529685,20.0
211,13.323391625459857,14.77467931794027,20.0
212,10.584988111558205,14.9641095822657,20.0
213,11.514726896518576,14.170884533181258,20.0
214,23.000140322202178,13.04643252684151,20.0
215,20.01046340326884,13.895350522457328,20.0
216,22.70118702464555,-2.1551833792388013,20.0
217,17.426727995065608,16.568619389051417,20.0
218,18.663261725428114,9.75804573683772,20.0
219,0.2339829247897749,21.734057267242637,20.0
220,16.99327221657942,10.234436868876301,20.0
221,13.016581293086656,9.059755305972404,20.0
222,21.629686371597945,11.143314177956377,20.0
223,21.57318852955673,3.617688661467188,20.0
224,14.670703942626218,17.177999648388607,20.0
225,17.97020813647491,23.478925949949712,20.0
226,7.146805959621507,19.532292058809976,20.0
227,16.066225443635016,2.263978979655902,20.0
228,6.257760368206887,19.146414440665072,20.0
229,18.108218658778807,5.698346908210263,20.0
230,18.289598890657224,3.9515134670848875,20.0
231,12.747332526626595,8.530179135242667,20.0
232,22.759974368703432,-2.357038874363285,20.0
233,15.139904778075472,22.707707830036345,20.0
234,16.276550749400123,26.287441233665113,20.0
235,20.49993650203023,3.1421854170553623,20.0
236,5.27616329375547,0.7803534282347329,20.0
237,18.555260967342058,19.61829400190416,20.0
238,21.132557757667787,19.956685857370985,20.0
239,19.571978817750473,23.933947852997257,20.0
240,0.6556614310108306,6.845284128646121,20.0
241,17.30346869012193,17.52122151043972,20.0
242,17.713949320917052,31.0629920173784,20.0
243,15.252514683083513,21.096264059198763,20.0
244,21.60027131442203,21.655748565061916,20.0
245,19.212055754212276,22.660753315627517,20.0
246,20.318356575075153,5.195926168396217,20.0
247,26.214277062404598,26.377792199023062,20.0
248,1.5102644696758212,25.497714527597473,20.0
249,17.2866483772918,10.030211158493895,20.0
250,15.05213010022902,17.404880044138068,20.0
251,21.34513883997096,3.1530355921835103,20.0
252,19.90870692366377,16.464406654064653,20.0
253,21.003074716100535,13.587805803471642,20.0
254,17.65168996780503,8.818401307850765,20.0
255,24.409645392704313,-6.523223523839899,20.0
256,24.057173379289093,21.00548781942618,20.0
257,24.00931796230298,6.150562119716005,20.0
258,16.885892368992206,-5.596892568294962,20.0
259,17.337199472408734,-18.224615558543356,20.0
260,19.64429812345599,21.181359886063134,20.0
261,18.653654068256518,13.952480020849485,20.0
262,-8.878631349794311,35.8878725293588,20.0
263,17.263918886993835,25.59636356777437,20.0
264,18.949612409202327,14.082105540765571,20.0
265,26.927978806553394,18.744135605621693,20.0
266,21.142681818645666,4.9624597389973815,20.0
267,-5.124093685859421,0.30974633687348785,20.0
268,19.547753044062944,6.9104365877417075,20.0
269,24.00720619269109,4.032928668884606,20.0
270,10.220538110428826,8.679978291908059,20.0
271,24.22521492668596,16.423986714274854,20.0
272,10.003259874299507,10.85911641240505,20.0
273,13.707764596846156,7.442456119849618,20.0
274,19.566129086463896,22.275933966996757,20.0
275,30.599782445986126,4.349120834694107,20.0
276,14.479367424738932,1.586617829616653,20.0
277,10.241752416913245,13.257906044185003,20.0
278,27.87215835987908,6.331907739783248,20.0
279,10.593242098108297,24.76857186444058,20.0
280,27.90989753157943,16.301300650675792,20.0
281,8.073712994751487,26.191219762961044,20.0
282,20.709358026660983,9.589122139472677,20.0
283,15.198001984928997,12.26731290800106,20.0
284,21.153146339078457,16.231439397095482,20.0
285,12.303970778209273,-3.084950568263837,20.0
286,17.29939023118253,18.066944058759752,20.0
287,13.282220441548182,24.61944123539845,20.0
288,22.526411185070863,0.26028014031236957,20.0
289,20.325041367042843,-4.865152996735512,20.0
290,15.245491916682894,8.117933343894894,20.0
291,15.06859329306975,2.9987423277621943,20.0
292,24.590756230586674,2.4140180354427248,20.0
293,17.31538264523049,10.917647039673135,20.0
294,23.022032217121307,21.30937597198269,20.0
295,2.5180645612409798,9.257193876937027,20.0
296,14.769236281756209,14.907910346802478,20.0
297,15.933237881566736,36.521437883962534,20.0
298,19.771870804716652,14.971790727698682,20.0
299,16.27118907259888,2.0370128103976004,20.0
300,18.5182087534116,6.541002207512971,20.0
301,13.2096608416152,2.337969066756579,20.0
302,20.978593823269073,9.534320554199857,20.0
303,18.11624824779455,24.06555338172818,20.0
304,18.308993357390115,19.00021923511408,20.0
305,17.105332304251814,6.289433075028426,20.0
306,21.98143438909684,20.129178625210244,20.0
307,22.73286916966457,-6.931439801868784,20.0
308,12.686805882644796,14.990383740264269,20.0
309,23.92195433864456,7.64351024548718,20.0
310,18.073457439022686,4.073679187897541,20.0
311,20.49112339649991,17.40733766616784,20.0
312,-1.4772792819520637,26.73187197398372,20.0
313,13.12651553239091,19.738265190767873,20.0
314,20.778712465534625,8.606004039150763,20.0
315,18.97443472721553,9.094574966073484,20.0
316,12.64751759815659,13.459966305307406,20.0
317,12.526500637285654,25.369879159028013,20.0
318,24.989337322035386,18.25555033955124,20.0
319,13.921015837492698,16.614001338436097,20.0
320,24.200994464541274,15.989028319346879,20.0
321,19.767325807637693,-4.557379109969018,20.0
322,25.58951805283081,1.5699773630329084,20.0
323,26.820809679549544,12.054464459918439,20.0
324,14.73488026011072,28.38294815710409,20.0
325,19.68809189532918,29.20713300745531,20.0
326,7.885887919117019,8.45586055720244,20.0
327,15.263361067787221,12.631223309332315,20.0
328,10.115267964186694,8.050914848076816,20.0
329,15.102067496650408,15.186049438070587,20.0
330,15.71011002368114,-0.5301787298110998,20.0
331,17.900981501627456,12.692404447836072,20.0
332,18.13099908711885,1.6155497671845644,20.0
333,13.630940050824721,1.710486665970219,20.0
334,16.85909542878865,8.898139416507414,20.0
335,16.260247157882937,10.920347446224657,20.0
336,24.423051953335033,-1.0626465664639557,20.0
337,17.701466131600192,14.039232045471138,20.0
338,9.650616289052177,6.599815672528022,20.0
339,23.96070157495786,14.51592038968506,20.0
340,19.60749116049528,-2.8669743404607253,20.0
341,3.8898473629878856,22.469483899775803,20.0
342,19.006179120524727,2.5495473504010917,20.0
343,21.302981304865902,6.165008244010328,20.0
344,1.7106167114698168,4.667482618887819,20.0
345,22.067613339429403,5.053635254720246,20.0
346,23.12096244472898,14.781166663313957,20.0
347,16.0814344373807,6.309536663345136,20.0
348,16.925657906330205,30.152722272021578,20.0
349,17.49188869591714,12.237742824532292,20.0
350,15.547020170759055,9.297326040364661,20.0
351,11.093653929533186,11.842371287807351,20.0
352,12.898103343153492,-5.602112898868038,20.0
353,21.235930691030937,7.823112529315266,20.0
354,17.51684958966227,5.371045768797021,20.0
355,19.83253353609657,-1.0060895140705082,20.0
356,14.38548177169541,0.1398464972045126,20.0
357,15.990824539768061,0.6410047116552828,20.0
358,19.14535949709473,14.968935828987439,20.0
359,15.321100073029326,13.859616689464982,20.0
360,21.200476403182527,26.853543660386606,20.0
361,25.799909939596937,17.08224209036068,20.0
362,9.702048681621058,11.942048233370016,20.0
363,22.97380447434203,-2.915081282138436,20.0
364,9.381190432911861,8.604511584044786,20.0
365,10.012227581438289,12.211229483730486,20.0
366,16.216511154160756,6.94897996392061,20.0
367,9.677796412527552,34.81282911606209,20.0
368,14.260573919358157,15.702262979981352,20.0
369,24.102838969055814,9.125605272166448,20.0
370,14.761165216845562,13.215972011801611,20.0
371,19.05342577362228,1.663970545082706,20.0
372,28.469832579747653,17.406213858218543,20.0
373,27.728886313673545,22.603280663843346,20.0
374,15.783149829762523,3.6037872896557612,20.0
375,18.4307449112693,12.207778267396133,20.0
376,29.170915083506866,3.5358964785553972,20.0
377,16.35705257410142,11.975633274807729,20.0
378,16.782107849383433,0.7198287595331827,20.0
379,10.399504060000531,2.7169684648409502,20.0
380,19.30827632255054,7.892539373154678,20.0
381,20.909756652344598,27.23911723409872,20.0
382,12.07154984427546,20.75855520554257,20.0
383,4.203677091314848,31.741722577871425,20.0
384,15.418972024704237,-4.737476671848535,20.0
385,20.244271760911378,17.48562085238627,20.0
386,10.967515614268978,15.389278383772089,20.0
387,6.680113700005654,16.934511683815387,20.0
388,22.218667221083635,13.296116125412734,20.0
389,7.341264678097383,2.8958457887233156,20.0
390,9.465302933659414,20.94216384019334,20.0
391,22.835338850408633,22.918095324661852,20.0
392,20.064086718676137,10.070158599164117,20.0
393,18.4585939443967,19.982780306090795,20.0
394,18.025913848833284,13.538416909828817,20.0
395,22.699900986117214,11.271801921924585,20.0
396,18.810004144202164,15.862843424373192,20.0
397,21.122557674475892,19.185338993521807,20.0
398,5.249325474142976,22.283285674303173,20.0
399,17.995646034526953,20.120503888356737,20.0
