unit_id,WaferYield,DefectDensity,ChamberFlowUniformity,do_PrecleanStep
97,12.416860804455464,11.673180696083813,51.25463862884273,75.0
98,15.483559522662592,4.086297803954824,27.787970679083774,75.0
99,21.078088950546483,12.21528142694657,38.33838508979841,75.0
100,17.194654849702125,15.426235267129613,59.31953258331532,75.0
101,9.961131386383691,22.256502414470233,58.65933495891761,75.0
102,22.171634257027357,10.93451391516002,39.71876667319048,75.0
103,22.873714341558678,0.22447875045265064,46.973199229061734,75.0
104,20.446368287548705,35.29148444576856,27.79667672679498,75.0
105,13.412246295521907,9.920789445455252,61.51741686449965,75.0
106,18.29243990050902,15.658046424826427,51.75370964460437,75.0
107,26.17209804496501,11.518997236221828,50.36500816796991,75.0
108,15.585833168320484,5.017012179849604,50.932213972258296,75.0
109,15.401857027145777,15.87686763345156,48.563869350747396,75.0
110,16.55997638327977,3.8378046090537214,46.07700981666534,75.0
111,22.12582256140064,9.610453904652674,33.14666567167213,75.0
112,10.112186491573,17.33760334772279,55.91192149022976,75.0
113,19.426977710248984,14.072242757957381,43.88299216833837,75.0
114,10.96674352305283,8.335512426835525,63.00615135166909,75.0
115,16.050800979334415,-2.935976388345452,38.525669459171795,75.0
116,22.347881751826,9.731450491246903,42.35817591700397,75.0
117,19.039386564862088,10.683571192275332,37.37940483106022,75.0
118,12.446547126258046,18.57888913290971,49.381646861714785,75.0
119,13.371379606314045,12.094553809318695,56.6782820085756,75.0
120,17.4399021541496,13.178111714042828,41.34186209675803,75.0
121,21.23393495171994,4.29639007878239,63.201316776759064,75.0
122,15.625671786363025,13.822446941183285,57.93216304703911,75.0
123,20.536222496616215,13.839803523645145,46.150233503980594,75.0
124,18.87864818437698,4.403465179622367,49.061468292871794,75.0
125,17.402188394001264,20.097682169259677,52.65813080757608,75.0
126,16.200816036381383,19.085358162924024,42.77921575755637,75.0
127,20.228965141967205,16.23182286664287,52.958059108278086,75.0
128,17.614224570278157,8.354336828912718,41.1013158721931,75.0
129,9.023397402272984,2.965976685634873,63.667332971468866,75.0
130,19.263881779757472,4.95637674305178,50.69055847920208,75.0
131,19.854584308603172,3.592493039009657,43.53221799352577,75.0
132,15.48660922653437,14.398080096123294,51.86112385871414,75.0
133,20.400203504802256,22.452008531522395,59.22890560764895,75.0
134,12.55295664653697,14.527423703538073,65.07377923812757,75.0
135,17.38247327300376,10.409915750298415,58.3313915654251,75.0
136,19.657333784018903,-0.9593424242986028,51.461712791538105,75.0
137,14.08674119878301,26.129444946688,59.07767098175207,75.0
138,8.54259018724356,-0.6140401347826341,57.103474102565826,75.0
139,18.240337844523104,7.469964755087354,48.834273551171144,75.0
140,18.922756072316215,3.886860792896214,42.071158317620245,75.0
141,20.516262009983883,18.806833695881796,56.57359237685278,75.0
142,12.725306712176476,9.784046379236441,77.97706786267621,75.0
143,20.029028413839875,8.0786194121366,45.728078049507694,75.0
144,23.069306065024158,9.265553466821807,55.695283757660725,75.0
145,21.41055557283472,10.307410454301975,73.72398111389677,75.0
146,21.721364044962943,17.09975058053012,60.38834993373929,75.0
147,19.547851582999964,-4.530447305828989,68.39179626281705,75.0
148,11.351090600513249,10.270987454294586,49.6899104028996,75.0
149,25.783120305583516,-0.7095394910627562,60.5408310291241,75.0
150,25.06849688311434,-8.059410988047699,49.70705686373526,75.0
151,23.507521824340458,4.141971312648806,63.51209673730298,75.0
152,18.18842207164599,-1.2785088001778924,19.173291479955907,75.0
153,17.337060259867307,13.146632269014871,59.04707729381775,75.0
154,22.25063918676539,2.908024269797691,52.05891925777968,75.0
155,20.01788600319555,9.181954560042211,63.177274401384594,75.0
156,15.548765572143251,11.741674020628121,61.32882254382464,75.0
157,19.726743756546227,6.23356445988294,59.45884244953706,75.0
158,18.142260864455107,16.614948950953558,53.50505284443625,75.0
159,27.315920714473584,2.93744395118262,50.76126019891866,75.0
160,9.594791309591525,9.175772867299363,66.73818728072641,75.0
161,18.953350510712035,5.056736161701274,58.03320951413786,75.0
162,14.212124433309814,8.529884217559397,69.79277142631997,75.0
163,20.348783722097707,4.671201761473238,47.7003319904216,75.0
164,22.866510244179736,5.081420753344382,48.67550014558422,75.0
165,18.78574017680677,7.6600612416961,60.11248600460892,75.0
166,16.623063922179295,8.934455638255148,45.799772094554754,75.0
167,20.208205264795442,16.390699022166345,42.4278314745777,75.0
168,19.633236640382936,9.690869114570402,45.76227475989516,75.0
169,15.494540710454583,0.19985909689286885,70.08096144183648,75.0
170,16.294338010763077,24.598657140682263,60.82719766124199,75.0
171,16.66505842451618,9.71727306850147,56.55803165946694,75.0
172,20.06797675385055,9.20467812283949,44.19922431513143,75.0
173,20.06016419098343,3.3911551486946268,38.94050660018353,75.0
174,13.781326797583322,12.912230714170999,47.376742405423265,75.0
175,29.611237982376494,10.404896796882973,61.211513846539255,75.0
176,13.393426596571555,15.166616195821678,17.925965006639554,75.0
177,21.023539895542914,14.952982397238834,78.04720881806878,75.0
178,20.15228708399957,-12.75174894512627,56.77473488387873,75.0
179,20.993311112328303,21.825378066704694,26.457784557366793,75.0
180,17.22641067176909,-5.950788992004561,36.415718108284125,75.0
181,24.42215736967207,-7.3769034774532365,37.88541964916219,75.0
182,23.042198736073,12.230952844810798,47.322435481093194,75.0
183,18.348326135987723,5.230745436738925,63.311825520940445,75.0
184,17.453846422300945,3.0068806463557376,70.55035349531639,75.0
185,19.49580047205504,18.261295164640604,50.41568255781168,75.0
186,15.820293677915817,6.620905013044194,72.55167527480306,75.0
187,23.49423233459764,10.162364363848303,71.32991926472651,75.0
188,25.54128497481864,14.058541417232423,39.00239223820964,75.0
189,14.78059721657244,17.888179782805636,36.789492785255455,75.0
190,19.610224741379145,8.760152388494548,19.80370646145217,75.0
191,27.597647753605738,12.190192779341576,26.330899637118065,75.0
192,25.163526526389063,15.270271091391258,67.17666158140297,75.0
193,21.789587565943677,13.051961501703763,54.97248847670379,75.0
194,13.45773608664184,-5.81251009576132,32.16468368946413,75.0
195,10.589687216105453,8.795985239412339,63.47078539917974,75.0
196,9.721323308645465,-0.10205181727055823,53.17224981079126,75.0
197,25.597658947065938,13.510099798304278,58.31540755062227,75.0
198,17.724138287380477,14.492586039328115,44.582088364429254,75.0
199,15.640905926842077,21.115501755910056,55.18854615091309,75.0
200,19.25494245638632,5.241166870400743,36.59626772132208,75.0
201,18.499225594535535,16.399573288069465,61.7263488892736,75.0
202,17.74867152758968,-7.596730487104676,40.00031645961066,75.0
203,14.33799732079938,11.789601154299426,35.742686358989026,75.0
204,11.890317126143099,10.194062146172426,53.38939571633604,75.0
205,22.387189981392822,19.050194523731715,51.8820325025044,75.0
206,26.852192389846664,8.974463504318335,42.05983303857239,75.0
207,18.294963317888534,-6.667406983459408,56.074902920774306,75.0
208,18.223371039310297,1.906568284752379,48.3142568355936,75.0
209,15.236509426789455,19.271504334228837,51.69318232507818,75.0
210,12.065199888005882,11.010915654506324,53.64631468494531,75.0
211,20.198139175806485,10.396667100116936,59.592427505090754,75.0
212,12.156498342095071,2.24170772290105,40.71254605885184,75.0
213,20.116180807616182,8.303034720936862,40.79716059687499,75.0
214,16.987831838599586,11.679077690859904,54.72123375341002,75.0
215,14.426786873366613,10.689241817156413,52.9811548823076,75.0
216,14.167681709313278,7.8384012616719385,43.691171750821546,75.0
217,25.845636176479648,13.008132941399174,55.508807030949725,75.0
218,19.675720215404578,3.896445278298634,59.74112661804306,75.0
219,22.68953232991189,6.807517126721462,58.12113248733962,75.0
220,14.9233555181571,11.81841871047062,60.84631767182865,75.0
221,10.427706424847905,16.559845429483847,51.79994211820566,75.0
222,24.450244675911904,11.328319573282451,44.71991900553927,75.0
223,14.262916251113548,8.599446029319616,45.51235677050013,75.0
224,16.927152760046038,2.210550697644236,46.351822618880554,75.0
225,28.088818328950286,28.441295372358724,69.9555310057472,75.0
226,22.571169000395493,-0.7498668054126618,32.52027035125889,75.0
227,16.009840638238682,22.48910044865135,33.71270238007303,75.0
228,16.615765044702457,20.972538630070655,38.24798144949301,75.0
229,14.882479715731325,5.526292348671393,49.99603540643987,75.0
230,17.776870884372386,-3.8549085424305183,25.98261513374852,75.0
231,23.99021398540217,14.605499401900808,61.56829396547971,75.0
232,11.1848533284906,6.673496760532022,38.885979191038274,75.0
233,20.176609569866645,7.268955884553794,55.25053520008223,75.0
234,15.854058970848302,9.688492539546502,39.13598303626135,75.0
235,25.75048010379813,-3.024932014175995,60.5542511348844,75.0
236,20.137099437622027,13.666542881393955,65.65984825291982,75.0
237,21.586480020663423,12.400589068405717,62.63550883767957,75.0
238,21.63672468411429,-1.466045994661707,49.68977538529313,75.0
239,23.720445141640923,11.586570359316774,61.835544697002,75.0
240,24.26579471991692,13.383545143809126,49.73412738382591,75.0
241,11.621381630248269,-5.853512113480319,43.298650725507855,75.0
242,23.239269775432202,7.876854850432973,17.152724812259358,75.0
243,21.748948145559872,-0.6499189634137075,54.677373043461415,75.0
244,18.772386409706332,10.11354753365758,40.2114515829109,75.0
245,20.814227146742247,-1.3396203046201336,59.599982161287585,75.0
246,24.591121767933306,4.688268777039187,43.96956280798098,75.0
247,23.47580057593782,-2.5020828567160063,64.73478041229663,75.0
248,14.093312622539443,7.185556470849602,54.0603050539352,75.0
249,11.411075430080732,12.176751475607919,21.704353191575475,75.0
250,17.48742938226934,7.6645607711915495,46.456798799255864,75.0
251,18.355817105270695,21.204602004694628,60.25021035299542,75.0
252,16.089881299392026,10.077203305940866,46.353863615586576,75.0
253,17.85165125967588,15.096571060062335,43.88417133919116,75.0
254,21.356754487589967,9.045955942151465,68.54516309095199,75.0
255,26.68361875921644,21.11198317605507,41.181108203339384,75.0
256,23.793599067793423,29.01349291875766,36.903266964623946,75.0
257,24.761368651934724,13.262008383663646,46.56561236406316,75.0
258,18.898384226291256,11.086707330386481,44.0992982401174,75.0
259,14.809216862012168,9.853360276280284,48.36883420598713,75.0
260,16.295273840220677,4.847266789607896,46.391273892659676,75.0
261,20.985347804506397,5.368507167842774,59.420617115454405,75.0
262,14.253753245063603,-1.692090401818442,64.54115033996338,75.0
263,13.829976449562913,8.449383401936725,35.00237179025502,75.0
264,21.253951641007504,3.41047624514757,53.0244997614323,75.0
265,16.23286623882724,-0.46859321777962215,56.88104322114821,75.0
266,19.872909831039006,4.849235434831275,70.20630842077477,75.0
267,16.495978253638693,11.751900658648378,45.69108962381783,75.0
268,21.77182492837408,14.243584689108706,65.37195513036855,75.0
269,19.788013856965506,27.23818284945519,56.639263999665175,75.0
270,12.67562518869813,-1.1208400510299548,78.95434689968219,75.0
271,12.684028258512969,7.1110404731946675,51.191208156833845,75.0
272,15.30544557367704,11.191243755494973,66.09870895442414,75.0
273,18.68821003404365,5.7723149056551275,44.77033223270591,75.0
274,27.722857742486735,6.131840523318261,55.65140687134058,75.0
275,13.307691455998864,3.4690595108016415,51.239350508497715,75.0
276,14.308695477694796,6.392301101535381,29.343924237732054,75.0
277,27.16438328686992,2.3753581669637454,49.9480345439966,75.0
278,13.595517857305524,10.41203980490615,47.865153249621926,75.0
279,18.916636945221104,5.7087088678181654,65.05680283282969,75.0
280,16.960671361482387,10.019780810487712,31.696587339919603,75.0
281,14.124721815754674,12.075398797600084,69.95478403986068,75.0
282,21.129867573723743,1.113260670566194,54.48494883248183,75.0
283,24.50527160383259,4.588123946871647,62.44366362535209,75.0
284,20.31443470601616,7.699742266630314,54.33378393910131,75.0
285,20.38579993057375,3.8487535390760845,63.82555674747191,75.0
286,8.750360420275024,-3.6826581088199877,33.198097020715174,75.0
287,20.493964709687088,14.98450766875008,51.25627851429428,75.0
288,12.683176334045209,-1.0198544803836747,49.42739082532287,75.0
289,20.08976185081253,-7.088396991776463,41.462403863614284,75.0
290,27.271619882212807,2.889902474984999,48.85456465757806,75.0
291,22.608426834909526,14.259043978019974,57.98263304684276,75.0
292,22.498489926140127,12.194247268530125,36.08315729333078,75.0
293,20.758651458137667,17.17756999048879,55.86974320907933,75.0
294,11.671768929340598,6.966404138333759,62.518347844541935,75.0
295,19.00418863741653,13.215374571996538,59.86982694429249,75.0
296,13.993576696033095,2.5835724682735037,38.64713458591815,75.0
297,22.087077887392944,9.2136077301409,51.2934694716978,75.0
298,23.261128065803724,17.5415684401286,54.15224865859927,75.0
299,14.588590112267216,17.465476392196095,50.03198881492712,75.0
300,12.242665951322174,6.30652569928302,37.66662501685179,75.0
301,15.011056573265435,12.315744258466964,30.61048216868297,75.0
302,16.804760757548042,14.124526691556934,40.559545075704506,75.0
303,13.389937396012071,13.697911685386064,26.34279788882265,75.0
304,9.630390379372393,1.8528764057405889,32.675208398121065,75.0
305,19.745853130433648,-1.691533586061757,55.811105429606826,75.0
306,16.588666167953328,8.800378605386342,62.33399178964562,75.0
307,17.800034693433158,12.379572896106676,56.41058044984642,75.0
308,20.81210400648078,25.812028945904935,38.03966203643496,75.0
309,15.951314105794491,-6.15201534880854,62.74018102080143,75.0
310,21.275145363337572,15.439149881595059,47.50552003651404,75.0
311,15.657752287219568,8.40680714466078,60.15823408406908,75.0
312,17.475481955805982,20.28299057941758,55.31907399595751,75.0
313,21.797292079340707,21.050451613623864,48.449339128097684,75.0
314,9.42342954948474,11.2867342115937,67.35478436038862,75.0
315,15.061032269255247,-17.093240901736742,36.3372543951547,75.0
316,16.666520183205453,-0.7077102929566532,56.01660472593408,75.0
317,24.65712598861471,10.740347969714115,36.101366661456055,75.0
318,11.523268751207977,11.394428061904536,45.07065924904599,75.0
319,17.32812441230172,-9.98275531815251,58.146377429034935,75.0
320,19.566649621479637,19.61661819424935,63.63288927724513,75.0
321,19.418421482581305,8.839775528914721,49.52110206955777,75.0
322,15.00764299938455,17.377007387491027,33.07804431629596,75.0
323,21.60489831703896,19.241238422740246,41.51834496894815,75.0
324,22.6099921006271,8.152007979042775,37.46331109859207,75.0
325,20.168860909180502,4.618426661881407,63.14145231795678,75.0
326,11.875897857124688,-7.4506495066705725,44.56286820627528,75.0
327,26.692832131494423,19.198958044788515,57.97949906495482,75.0
328,16.482079488998927,-17.9050888980106,67.01063463043508,75.0
329,10.5816434672953,25.70521813274952,56.64998531863487,75.0
330,8.491340410001097,3.4179624377350235,39.563346409706114,75.0
331,20.33625713142492,5.176206807995648,56.06608593379785,75.0
332,19.695489357911555,2.0939722688171463,49.122529807415354,75.0
333,12.552601605869729,10.786163973313048,63.4633077254645,75.0
334,29.168394110970027,1.5634621044365495,28.259490498668825,75.0
335,10.081674595339262,-5.7032440030865175,58.172531272930634,75.0
336,14.396395940407546,4.74050790326269,55.958272448925996,75.0
337,19.579971090440445,7.63426433892643,45.93795345474183,75.0
338,22.33638747112345,14.092225284020408,78.03256499612196,75.0
339,19.9009172875254,25.535631857670882,75.82867119876623,75.0
340,10.028835757147846,18.464423729239506,47.16648236152933,75.0
341,18.25812846931489,5.4395558480698085,49.507591433474694,75.0
342,21.14016510026176,-0.15219262058036698,46.93840670843424,75.0
343,16.11011713127928,-8.938122574070416,64.29228978261392,75.0
344,15.282542918987241,3.1047394065827936,24.746471690410473,75.0
345,19.687670686273567,29.369959852075578,27.547650668284216,75.0
346,10.493292563013677,8.121248974056028,38.78363811405864,75.0
347,15.34212200039842,25.147471089737945,46.56647860849167,75.0
348,23.490297269012977,9.112596930354261,58.75135041848399,75.0
349,12.881223735300773,-0.8054657256564344,35.11537824842337,75.0
350,9.493464179881132,5.908618126612538,53.17955921999007,75.0
351,20.23710861321708,3.2459569772832637,53.79093305795652,75.0
352,14.02182824484015,10.426541657546595,52.494040067855885,75.0
353,19.928293255769802,16.94870305913075,57.121343183786024,75.0
354,19.407535011044054,3.103430764657527,59.03947791930903,75.0
355,11.97610020087421,-5.989033322496397,62.808297088848036,75.0
356,17.34973093386474,8.633302103484308,44.47188073085754,75.0
357,21.09984621807135,10.629354266245638,54.3751428153864,75.0
358,25.750474247198067,6.7197398430206245,38.341579213635754,75.0
359,16.33048887875367,4.996623535364005,64.87515444533595,75.0
360,23.486334014333362,21.188017919068653,47.78518912690304,75.0
361,3.6910263186873573,-12.240094374674225,55.86682210238067,75.0
362,11.802320660813905,8.884355995225217,44.32756511169961,75.0
363,21.70780730996292,-0.5400243843628001,62.114553219755805,75.0
364,14.601462187764701,11.408666677661447,60.44104201925008,75.0
365,13.979755528574518,1.3598064324773231,46.10802192494331,75.0
366,21.93526891023487,11.484475995665049,58.74668355433144,75.0
367,19.724234602516777,-3.055963723450793,60.917089805889766,75.0
368,23.016844075488834,3.0643669940815466,58.74253924492601,75.0
369,22.68940453971109,5.82899713893362,46.71547778373201,75.0
370,15.456711109932778,12.172291506015885,57.71307858840491,75.0
371,9.719207671441174,-7.610314327634388,59.1008815346161,75.0
372,20.78370574422381,14.32637930760305,38.871662151215105,75.0
373,7.177345797617285,16.03715503753088,39.06218424261505,75.0
374,17.27807953362938,5.23171679562952,56.16813997791949,75.0
375,17.439062294843634,25.976083849416202,48.14971668363001,75.0
376,14.454329218105066,14.38626593629007,30.881663256734157,75.0
377,21.241886710521943,10.104612486385117,75.47724634542796,75.0
378,17.718579407889024,10.74095571041214,66.96131545860479,75.0
379,19.47556768863349,13.05472053086875,73.99248844051247,75.0
380,23.64069572936169,0.707964323687861,32.515973379455176,75.0
381,19.17467935953425,8.399381369673604,49.99087746918239,75.0
382,21.506256409852774,3.3269729636826426,44.31737973309431,75.0
383,19.637623506103775,4.158202813628043,41.93499713650893,75.0
384,21.278336273081653,12.168621616560166,52.45957437381619,75.0
385,23.22629511825889,9.765674468445651,51.838491757214754,75.0
386,23.446814328323192,5.029731069064766,43.82091965196702,75.0
387,15.600871306933547,14.627991898360971,59.094715387750014,75.0
388,15.71347551552093,13.711792589626487,48.188294046017454,75.0
389,21.69865012760001,12.863183866731482,46.23321194478428,75.0
390,15.596583334519183,15.175504951547378,38.51765617076302,75.0
391,15.737894931499193,-2.83426905554499,62.269198064980436,75.0
392,15.047474520243055,-4.633122030186769,43.07620618190128,75.0
393,19.66208290812915,12.11376339085835,33.43055747812215,75.0
394,17.312097744959843,13.369444148956479,55.31778689010342,75.0
395,15.152580456141095,-1.8747948991130734,57.487326694585995,75.0
396,22.572663616727695,16.92240110980108,34.00315987872219,75.0
397,18.778523710430473,10.311089335529866,59.94247610325596,75.0
398,8.081303491295113,28.683579547874327,56.157721702425114,75.0
399,10.333908862288753,20.330945722724366,51.139854642451056,75.0
