unit_id,WaferYield,DefectDensity,ChamberFlowUniformity
166,15.216017784767782,12.5630491686122,69.60077858738109
167,18.00328273440193,18.988862314362017,54.025153235742856
168,10.441694557065569,18.076517687385575,32.28201093356256
169,20.748822316908562,10.009158204434286,48.95296039184603
170,7.1771416219077935,19.601878606424613,58.517706501275136
171,16.708209653379626,16.15228792924988,62.999544178447884
172,22.963071942801694,14.583525952302178,27.763474573204796
173,17.152531526702145,8.955352575295851,33.87157727027509
174,6.433259600010241,25.213776206811005,32.424411790799326
175,12.18468039764346,1.3887787687506545,49.38012797999564
176,12.265085258088245,9.112237206424812,40.4072376398113
177,11.765501009519118,20.708365218765035,35.77996546835873
178,-1.280201440932574,37.750700373920914,47.189935344185244
179,19.361664139318766,13.782255776774466,48.36306736652493
180,17.49980277480077,7.507837035522663,58.49747304256372
181,17.073212294499935,9.0656685011512,55.12219061674295
182,19.022651482085568,26.107381762426982,38.32633391278811
183,19.5045330608141,-5.697001872888439,48.752901246181096
184,14.832555512068508,4.6116986427033115,49.399920125060454
185,21.858577793723423,2.5815766866243948,52.04724572181925
186,18.10732157686871,12.455913154843111,70.33677891257305
187,14.891123458410142,4.998512762357563,32.941368120930434
188,15.309445698431514,4.653090111149291,63.352466434597616
189,12.735570320437324,2.8844131918910163,39.432266851701286
190,18.395369859895535,17.864511943830696,51.520110459357525
191,18.299842990909298,4.082714460457961,27.42788552538722
192,23.456511482214086,12.087633237416028,43.96406207179322
193,25.742864052995245,16.505629490292137,52.01115840103969
194,18.7705114956991,20.911764751894182,36.718433030920046
195,20.23344858714064,7.584612701812405,57.100257760895786
196,22.274754653193657,0.06870888189384594,52.821469286843055
197,0.895367248742752,12.186560101417742,46.55946157368948
198,15.52491259504168,4.594479417760205,51.35436280845124
199,6.274386698190898,16.17088723995047,58.8325855596411
200,18.71082000575423,13.2116133146279,58.77266380410011
201,19.350117462272788,7.718906579631267,59.21542087931351
202,-1.1480135662792859,35.241360549505956,42.06723998884194
203,15.287818466763868,22.72554149793886,39.49308795237465
204,21.67292204195775,-3.1987641371951714,27.812702320871715
205,13.327989259186358,11.182985259009385,42.987046625553425
206,19.602858218178714,-9.221937186089974,53.8603303304342
207,-19.493449605038084,45.38089914407093,32.705464574780684
208,16.50811960366125,-2.308814380849885,67.89009978356918
209,16.147182346593603,17.456455696172895,50.03740809462952
210,15.468493367768719,-1.504969407221914,51.686915950376
211,13.779432272610373,11.31341427371682,55.82432149814843
212,23.993860063864147,6.775723047792637,48.51393918197258
213,16.225500776615846,15.348862383711811,67.86798066692417
214,9.28894876025972,6.641673761314946,41.78492510734183
215,19.371950090257148,7.723811053783216,58.78256112543677
216,11.85808125079542,17.57759901514867,58.8589744898644
217,17.81304626088558,23.398201705547756,56.36080019212834
218,10.31192922709156,0.20030928836787076,28.99747362466354
219,16.939649129353676,2.7638558008500667,67.694782374956
220,8.78528119100545,28.701569109045288,48.146461092637786
221,23.183652084550396,1.7069087898446167,70.96338154074824
222,15.995533855146794,-0.29370702863352527,26.713767732896784
223,-1.0484724467982196,12.64608463374593,26.630338929934705
224,12.14172912506859,13.748377073130564,45.57733762660175
225,12.20495073721056,4.284512373427718,58.61426453743655
226,12.247057171224824,-6.773819867985431,40.217120852530954
227,11.152566840201658,12.310180804352083,41.58334062676695
228,21.4089058352461,20.8727109339935,58.90503274811996
229,17.825032392842846,12.312999949247068,54.217474585953184
230,12.023705377578802,10.177912620310629,45.68255124565163
231,15.46069332740036,-5.2081459712524865,55.23708577414767
232,13.057824282064047,13.63748458881416,50.864118807958754
233,15.12464092037336,10.28835108337438,37.222788781441295
234,19.073854369753356,19.905904351683034,62.80019163939499
235,17.09299717034392,16.603206864632547,51.92721266811384
236,12.138194550710391,12.410410418390807,51.670162543691255
237,12.575615082268525,11.262058833729524,68.43162346450478
238,20.68857617437175,7.3269768719407615,46.98021230767647
239,18.607726063831812,23.76955586193388,48.18010517254131
240,12.971764238739834,12.870347978765789,59.23332110731959
241,3.73179349458883,29.946885781357928,37.11068366415528
242,17.097673988090037,7.959615852019343,66.16078633841015
243,21.911959583611466,3.771666396369044,65.21274177844367
244,21.979625773104175,7.7226440708032955,43.5092082707891
245,9.294932139733698,7.930871560247228,79.91427380197086
246,11.757590182650151,13.257242011349096,36.17670986094296
247,19.86064276230269,12.007358905543168,54.947321434918294
248,19.639180985627434,6.0948685228914155,61.40050871137453
249,19.32259950851695,11.832543956145361,61.53991674005158
250,18.178023454367636,0.6305515782297295,55.66878416776046
251,11.547851437793673,24.08044925964495,54.161989007803214
252,26.69014888223769,11.77580953296161,53.24725925123042
253,16.954368747472646,11.827670587855058,32.602702318341144
254,21.112860093925285,19.738970883300254,67.38289434317376
255,15.205840689884944,-6.900460313985022,64.78041725252103
256,10.921737938770178,17.597574193871978,78.10723547367851
257,12.629766479572995,15.65312103773884,41.40702870405413
258,12.781736362104038,21.76062023986055,36.36241463686957
259,20.02504548089438,12.53881403959662,58.615602762835685
260,13.546390457727842,24.132899508379687,62.947527938847905
261,9.314163545395576,14.998049005326925,52.59905757159834
262,14.12614305027607,10.588301600585737,31.573299900865717
263,8.525895848061841,30.865759277608092,54.52758600013316
264,21.16797693086464,9.772596890089922,56.93789699121445
265,4.265851610443616,6.783757759191314,51.547684301729696
266,18.432983950340834,8.2076012045089,41.228870585018804
267,30.620326326784365,23.06714088341122,38.89103212099807
268,22.84856672082947,15.094232819382345,61.50574464686969
269,12.396357604961448,19.31117429959253,40.297581403844084
270,14.76125905221819,2.900392491846281,65.94886262105474
271,19.777118152229004,12.468774634321797,46.79557259188297
272,7.710226992357484,31.20271807510771,47.16049585878876
273,-6.492246098788251,21.658764038488346,60.15571311262135
274,21.46907585346373,4.998520216387325,55.12402245341174
275,13.521253801380803,10.993583080896183,34.497041498727974
276,-23.622779378972204,46.84453320214634,44.743922857700866
277,-4.924892580659986,35.11455212149385,42.72598200877127
278,12.817783184054036,24.386437408660566,37.63876788528579
279,13.516650260535185,18.81083109530383,61.91744282133736
280,-4.879794564422403,50.283868845653416,50.69556482703704
281,13.404089147158167,3.6978482795590217,37.920341221061534
282,13.91733332458298,17.96932761224988,60.6102154253846
283,19.21318205678083,19.4314185444047,44.02877764852604
284,14.945677331428222,-2.213649086192163,48.02711071142636
285,11.003317579599726,-9.33958376211016,53.71539678737169
286,13.573749983957436,3.9600470865164867,28.48638776007393
287,18.659238680851193,5.31629530216021,55.0310397577777
288,11.886765129132039,21.959115414352766,82.32187303642417
289,9.593985690281592,16.936940480843756,54.00746679092691
290,18.596240032558534,21.150554544717266,55.69535087640741
291,24.34256562720418,12.591905381992339,29.792907819263235
292,21.656325720022515,7.768897122410804,44.689930592481474
293,17.53247077567491,-0.1439998112118559,53.75266418626405
294,3.3173749417778113,12.767410780109973,45.82556671876419
295,14.911754249648748,20.95617241012911,44.27187741379998
296,11.157977107972583,27.525384974214635,46.83107472095291
297,16.89808627208547,0.8056876238128883,46.8314114136213
298,7.694244672021301,12.145204385877074,42.58241940616329
299,-6.542600051994695,39.085770793518215,45.58147501160067
300,14.353693620365897,11.126592823006797,59.55017199533503
301,19.670468594596226,9.4393748782697,44.1615743387877
302,6.276043593370662,26.72003406903352,57.82107586447919
303,19.689885676361037,3.4046754339693956,56.236824859527125
304,19.539570647246173,2.96344858325107,37.88726336448397
305,-8.438787584793989,35.54368296230666,42.89458650455664
306,14.729107353930129,22.408039599995085,59.16205018256622
307,17.66085899023372,8.28892249829394,52.30612075939715
308,12.850701173158498,11.389486589487118,45.00730658751045
309,13.92156480090464,24.701316550338497,48.409893266776436
310,17.364717343680738,10.191782866367062,24.576360709201754
311,14.760385187535416,17.106515636390586,50.63316211514963
312,22.729996770369596,20.743167996672184,47.94427118807269
313,2.6248193339049544,38.407594492084016,32.34023965526214
314,11.692060655030186,12.042887336925741,30.867214055682084
315,11.919553826000353,12.031011322275866,44.62083670320721
316,-17.90293255882935,51.2080743335124,54.61270788717438
317,13.069481359454441,-11.634350807942534,45.80158310423134
318,16.4308749929594,14.603431749632847,46.101934211184016
319,10.974775190207827,21.914219306960526,38.217346851582455
320,24.243501583518686,12.313423565579894,35.26310629016661
321,19.099695628515356,22.364277928147388,71.69179950248368
322,25.66862798145441,7.506745879588258,68.18224496140614
323,15.54050453035294,9.16202596337531,55.44494339437524
324,12.430187758355785,24.73845403868885,54.333965516697454
325,29.129004889579704,5.242056274664693,46.2225866069027
326,-3.7921063013443277,19.565602897086336,55.59323246303907
327,13.89602378106865,14.350048328466576,40.215186087540694
328,14.14684462641783,21.00187255957689,36.32398213609763
329,26.011198797629632,16.73684310018577,61.18841537649325
330,15.208232345254457,6.3092486456442956,36.202874735388455
331,9.614566612155205,20.015646838049566,52.24543037430416
332,11.3964601587147,-0.0787508537454702,45.012529681019515
333,14.420211648477673,23.300960437007383,37.475922611941925
334,15.308474567556535,15.226828378000201,58.05836841867588
335,16.663427847839415,17.072610030487496,72.08273160109727
336,22.390131022349845,2.216480588465971,51.16073715690599
337,17.177536741164378,18.640839194901588,32.64111134790952
338,-14.28276183961614,32.55080723762254,49.92095069988327
339,13.380138938187933,-3.6924115122949814,59.59024264185771
340,15.37912359683773,15.736233763087384,59.96466341184158
341,15.521560290807924,15.35670554407168,48.812986512319206
342,11.923441190044144,17.139829692288053,44.33201079988661
343,16.548644011753503,1.078778399017665,51.107948364036346
344,6.6425126572688225,26.107970512986572,57.72934361635219
345,12.36697414622997,9.60208832446785,43.97231539451555
346,10.499787892419974,-0.2012761229410156,45.48963496479281
347,16.788579967850755,1.6265631172709885,39.50821267118859
348,9.586663931169252,16.171954822700172,57.23145212336787
349,2.9667909870630123,33.07475026150318,59.31730817154091
350,16.014686580603545,16.72878672028388,32.94692872225722
351,17.439310052550315,10.552939711647364,65.39002362455653
352,8.090250941383424,17.805768822609004,35.76333443692644
353,9.564528834952267,14.16891323163141,38.054524821100784
354,17.069500024429033,23.93857166965172,45.01689253525505
355,7.357559671889998,12.710368972077548,47.98253308841891
356,5.515117868108509,18.00013724644832,48.245419801423736
357,11.9698574683745,4.642722304897306,63.268691561873865
358,20.778300474625574,19.682035544402318,70.25508388156163
359,21.31849587276431,0.6544534200062202,59.92183703388269
360,13.769353967744042,7.473041964566442,48.84266754640682
361,5.5962063665703745,20.06498022403529,43.349899167633694
362,12.298025030574028,4.659746833097492,37.203998982692625
363,16.2944738278088,-0.04342016777379243,43.197329801071994
364,19.30095467770654,2.4195108371500034,46.499028279392974
365,18.97905063898942,10.68152307661422,49.85724347828859
366,14.596679340043226,-4.592813807568849,47.148800126387094
367,11.412124720096104,31.47314464560089,57.87828976446546
368,3.8495460718629566,11.355601662753315,41.542471348138235
369,24.625112701078237,9.984943124039209,30.7968119402131
370,18.388268662833013,5.251258475780306,72.76898520240128
371,6.756998166324084,23.284659472213704,42.071425838042245
372,14.901390244726976,17.059628143208407,37.385270537435126
373,1.1914608992834157,24.972565818264837,49.195760561886736
374,15.240209713841187,25.57180587657745,54.620591299021136
375,-10.435753843181804,55.67281803702788,51.90026533846412
376,-2.5608088698155784,32.66847469605215,50.06935472755629
377,15.558513818677397,21.66736232684862,53.104461736814315
378,25.349717492222553,4.826920780822313,63.19809661589286
379,18.686474892760014,9.571151506298701,31.19443087484308
380,-31.76794076878014,29.251991543313984,57.95766571253301
381,12.280434333856796,9.479120526120655,32.19863745665742
382,8.158123017444264,28.346028256851888,63.01949905903659
383,15.596753015800548,19.988942262430733,63.973371221770925
384,10.570733780630436,14.700962235347996,61.18434657623387
385,12.804487824381933,9.057341544348901,47.061922067829876
386,-13.19089526506455,40.64569935803392,71.79711778538288
387,18.583831288548982,18.732281901660926,40.40463070271662
388,12.919824777347074,17.00544940781469,35.8587611243417
389,16.936180759849076,3.9937440276669394,36.52687138936744
390,11.314710100051567,18.575782688087276,70.63221589467925
391,-13.582800640020368,46.82576265508428,65.16125038330378
392,12.295377844024214,6.686159525112868,44.524661917886974
393,19.2289093837555,12.863834652604584,67.15041853018376
394,12.549423662238366,10.153993332287303,64.40381261113886
395,22.287105924716755,15.868761309595081,39.38900090791415
396,11.761120800289106,-2.363779577615162,39.469028706394205
397,16.501991121707988,6.27427531566321,35.706646902741966
398,21.72436525434714,27.44066547788926,36.2126845448207
399,16.36916604270855,20.178890575044583,37.906254208207216
