unit_id,WaferYield,DefectDensity,ChamberFlowUniformity
60,16.650508805086442,13.900607764997464,73.93896287390989
61,13.725088566402693,21.494521746659707,49.93974131645517
62,18.268612813667367,12.728028536667102,37.783120834882936
63,-0.8518920635086615,28.844751298811772,27.21931070449142
64,21.714738358251985,1.7680240699786012,42.64666425152805
65,16.40179005217846,11.966572136022673,68.38071403994216
66,-16.854655920303394,39.458241872735286,79.4722394356156
67,20.31730336758577,-3.7002899372700533,66.55673077431538
68,13.840125015596426,9.774401538988535,47.45458766160748
69,16.421903969207285,-4.925342206356413,53.41830364355807
70,12.515163203364253,21.601517438013307,52.32547672195527
71,18.91418734456773,24.498230961625843,31.231627678840926
72,12.705712290749775,16.842072705295926,43.968023468698036
73,-21.582143793877147,53.01344109041466,53.62177028109012
74,14.667804380329727,12.57221933024649,54.7152181414549
75,-5.143597641822847,26.207586420539695,61.92079654882565
76,10.46788330297771,22.337366809504573,44.60120840019294
77,5.071126743792431,19.095001842069138,63.89249324836199
78,16.859603365752946,2.1504891435735516,63.250941208410524
79,21.93850067058723,4.487502578051491,65.13591607333596
80,15.54314534320965,7.091283810887974,49.5158342246841
81,12.618716888985208,24.058340817563277,35.40286617204608
82,-1.8874047683903141,23.235705455886272,40.06859477371838
83,14.084726887550376,22.032966392638684,52.791516980734734
84,16.202424761265608,5.0306634066819,29.871751796508278
85,17.93683099419841,18.83156711632828,48.4864211955203
86,11.831439769189425,3.02253875688835,40.31347442402546
87,13.802945930464595,24.25119950876637,53.5638224280392
88,19.597786430951388,1.4563014929666505,48.979480283580166
89,16.803088958436994,0.6132954291942099,77.3288206341925
90,12.340472022285786,30.134729910992355,53.53052711889802
91,13.954905655497624,14.377390069533666,70.01307077237989
92,17.445670268845948,26.424135985536758,51.86660220206336
93,12.760130472612488,8.308350376623993,23.133794201468582
94,19.16864459600871,17.050930486529293,55.69648189715872
95,10.410358336728404,16.753932136735866,70.0659554348113
96,18.051388627823634,1.9693522684458094,52.815720622159674
97,16.670236271830483,1.0681555926668267,36.61721821183584
98,8.615205037008833,12.088581576646343,58.60650196677313
99,16.779949247995145,28.43716856887643,48.722953206055955
100,20.383642193435122,12.507130235063146,39.28155620724905
101,21.145064562265254,7.946075697947373,50.50833596190818
102,11.881191886766779,9.132170225007071,35.53068367493171
103,10.020040876819728,7.143062224891779,68.21735195214922
104,18.976289077271282,12.242016185153533,59.7382450983002
105,13.828411224245539,14.345615613296111,40.41258711712395
106,7.444573364240538,17.833395891248294,54.82151635705379
107,-9.993195781923582,31.869929109596228,43.49229293738891
108,19.193117287347974,17.168727194959974,51.20492023087173
109,-14.063384719164734,35.810696930198475,49.73020722497021
110,20.722800136577785,15.232488734079013,64.19467501803793
111,6.528732385481734,18.241163083901288,71.01467152476168
112,14.57762103202316,0.8215482687396545,55.33991946624928
113,12.622785893343925,-2.135355089614327,45.365850165854
114,21.990346545504604,24.196486073188453,32.18444703612367
115,12.959951136169035,-3.2014073995138386,47.16815859025488
116,15.100760072505961,15.763113023730114,49.75406204177856
117,16.357718183553846,18.90524896304768,33.50380301159718
118,31.713685296784963,-2.7271805469586994,54.11725400640151
119,13.837287064975266,21.732206038947034,62.99093729012152
120,15.502473006127406,18.817686981548416,41.38685253836233
121,26.582544422090084,-4.440193978538137,49.748297304788835
122,7.847230245460208,12.930471177403117,70.66357591342303
123,9.806414293183803,-1.7799181052611566,32.60882610758832
124,11.056165431150617,21.867445765416637,27.71055390358492
125,13.091679894356199,7.116543780917702,63.196093148643875
126,9.832822030353785,-6.130584124044663,51.26557035851404
127,20.504775057786333,21.259577259681475,39.25225480559061
128,23.813068353204745,6.740955655641282,47.026886994772134
129,7.404842240274068,11.212348084795154,59.65893771848161
130,17.074896455900532,3.3098843826420037,61.57647189927156
131,17.601379551533505,18.863201987900137,40.23400242697625
132,14.224640962997036,20.857454087991233,55.27949853570082
133,7.261900771087639,28.547239416286523,60.720925672143736
134,18.057701408451525,13.471343685984612,52.3553706974092
135,17.45480897920674,9.313527450319912,53.23866364144059
136,17.992938216357764,21.61488364306181,44.79753503180118
137,11.891303808789221,31.647272453958237,58.297700565734495
138,19.76146973426326,17.55927793318204,43.666572413840214
139,11.646070042332312,20.463825852721666,47.45930719415363
140,21.16038568589521,8.250003640447455,37.51467901051205
141,12.630054167335668,19.45406620461654,45.899790112919945
142,12.325963625351747,16.92657881735821,37.78918777347419
143,18.470767588775157,-7.374568048424271,72.61818356516858
144,7.427466145284397,24.594350104474266,56.24609027072877
145,6.40758871543888,13.614808960939087,44.316762191787305
146,17.414446577408064,17.567808407727945,34.87346587331156
147,18.093899905452297,13.967317131789256,57.81819116754285
148,20.334063365969417,6.9696552013214195,29.019406693979228
149,17.00045473901359,11.764878040102023,66.6107949391811
150,12.063821338165774,6.572240916853635,45.4026393598806
151,6.967177805975758,23.61155443977992,63.849349281768994
152,1.5923766411829052,18.435791015464453,67.18825630211066
153,-3.4296380994674096,40.071210938665324,45.42083284725359
154,-5.954064785142419,29.98354885895175,43.99812655068408
155,22.462726904705384,4.6983897746278735,53.361614697546244
156,14.543243213895405,11.990275944799832,24.442706279857155
157,14.900414081546174,15.557389855610579,49.800459534898714
158,12.785632253258326,14.218654082771344,52.105536199338744
159,9.637702707724877,2.911147984973523,58.32810508338462
160,19.08502890462889,20.227593302964117,53.24954160472188
161,13.474883249609064,13.972369195069572,56.06301931675483
162,23.95402706848383,10.224931769310153,39.3331613064729
163,23.760971540554227,35.26366267039148,44.60480595189956
164,11.64743141977077,10.795727711302948,45.310255299849395
165,20.725612269155434,30.224281408432756,83.70052839003012
166,14.160508344934406,-8.825131957879936,31.16995599989553
167,8.391634992642379,12.579683338058414,56.68432301500417
168,14.625326453148718,33.236437291177644,72.06578790141833
169,11.99880986536932,19.43895243988605,40.08385488569269
170,-8.371782233213555,29.206027835706145,62.2956629932368
171,17.851047871820917,21.515818255228545,46.22455254862857
172,20.297073454682977,12.602870179868589,59.10134194132145
173,23.45539084371887,23.814822124148584,23.24986192628217
174,24.421319782429777,7.026309445453855,61.44789775177074
175,16.399016763423965,15.710063493450463,28.95956052511832
176,19.403938134167724,14.12669921299075,51.37198631638113
177,18.94754171399761,9.975382218421087,36.886354546862115
178,22.13272806057748,6.599222759245314,56.45710826328218
179,-10.842486739873012,34.171920239009296,55.84999835595728
180,18.893180590076526,18.827401072339548,71.18886395462341
181,20.73273771451169,3.8336152143824815,58.97851621283611
182,19.12365759181853,13.87886380757794,41.70089296616209
183,9.667849529704243,2.00123909501934,74.70261135499344
184,21.25940556838825,5.078879796733787,50.06742143180007
185,19.60156214765958,24.642539385215656,63.54549941464254
186,15.733460371281247,9.666021135267544,51.61193923523178
187,12.44708955305313,0.41818254207393757,45.3026055846987
188,17.079290096040417,8.977643132345163,54.89058499122028
189,18.63939670149288,18.07820465633683,41.51884995471777
190,21.567368176086095,7.64379740282461,53.029461024115506
191,17.192838568405374,-4.098428561329538,45.100442662819376
192,17.095428690963512,21.388818899159254,37.74688862082528
193,18.387453343833307,18.16250148930628,61.65891699720007
194,19.149866763442507,20.903264486940355,42.39181593564369
195,17.684881740280254,-3.463781552898574,47.257421242030134
196,9.444294865679954,-1.1118355910943905,60.79655545458256
197,18.51787200579104,-0.9723161952156101,55.33951545235506
198,19.534556994928884,9.84621545400068,49.36929044379179
199,14.5685286426219,20.489705390366673,47.81896291457207
200,24.449263231182513,8.67804844060866,44.33773297676102
201,19.034857659276902,11.33322614092797,71.68663978176231
202,21.191235845549173,6.328130059186709,46.67093693557059
203,20.25005722441853,8.491278104926513,68.94571725702392
204,20.02938411527516,11.470289614758748,47.457439708063006
205,16.37197554907285,26.45919597407058,54.45219787391235
206,17.797294803217,16.217128824551395,37.338204034714984
207,18.558049145234982,19.384007247491837,49.99176839262272
208,21.96225240032608,17.42478320068826,59.4823162797346
209,16.76799539604383,4.694702772718242,44.226850710947794
210,14.972144550811137,5.08367226150149,40.30512996776
211,16.31732157332702,-2.33697621214748,59.09684107061104
212,11.258547146719145,10.929893545903544,57.40421624694016
213,13.306852098150102,9.135849138267298,70.26962555389991
214,10.933823052029942,26.3338347540669,51.31764161593259
215,12.338941338370814,23.11422536291612,31.613778135185427
216,23.89957447426271,13.110228886355959,49.15945027570612
217,3.4218362934007382,25.586301355388322,41.18117546300766
218,5.633653594758357,9.99791183827029,47.2922427379081
219,19.282577319633578,6.600348706411894,69.77423979105849
220,17.544789072513318,13.221146726295375,63.56415631415069
221,26.78015229153908,10.62820305702715,21.19301732588988
222,20.425030173007634,6.22604413894813,43.226026754424005
223,-8.264647280024718,33.17401438482614,62.268765304552744
224,13.534076237500281,19.596763903578022,38.42566510256567
225,-7.343718312975877,20.698170402681544,70.16166657632513
226,12.137984032642299,5.800235863462853,59.81051689212445
227,17.14663523491687,23.801220264681554,60.1754707213653
228,14.72496349397175,12.94751169326322,56.281494204754765
229,6.746810526513801,21.535583216346147,63.34982880738401
230,21.34420053300029,4.158827308297385,41.66289797735936
231,17.242172407917437,11.740727127422147,66.92351251188207
232,25.778253441361752,35.280092190599305,33.797146019529585
233,15.170168614917621,30.350577135373356,66.72442686708759
234,9.12402740867457,17.320427295066875,54.47831456556947
235,-6.729387379605643,29.28270488050864,70.49243909508316
236,-9.9125996896605,22.897356217741738,65.36307152046857
237,13.032110521163743,4.45016138826499,29.29809811687504
238,10.989349286320701,22.306580836635177,28.54141668311037
239,16.939504958558565,10.180568157264661,64.38488518748304
240,19.58939006760559,0.2777376794853428,25.62890199169944
241,10.05108974047651,12.571694768530898,40.886116903904075
242,11.689359876953569,9.796327147494726,31.103674761263047
243,15.895792192666617,8.423974810648794,47.00903772388755
244,13.798089595960423,22.02440520505448,45.952459486968344
245,12.058379711522004,6.923527137276176,21.9731708611822
246,19.999398998320604,-4.5220691076548345,41.683978306207024
247,15.48698892767302,12.502519771696544,47.326271640252045
248,-8.140150136942655,32.05612798396034,53.95144940661349
249,24.33439886509808,9.707636846534559,61.10165495139083
250,10.209667991844476,24.797786406484423,45.220549619402625
251,5.2158775474613055,14.089734064867201,51.978192167112546
252,15.83567248251014,1.370831121234204,62.66388141114082
253,20.50111490087732,29.713281515812564,60.56186782834443
254,14.553300579030514,14.678235313403162,72.11968402373998
255,19.276253723399478,21.555862077561677,57.80439342234373
256,19.19259376943631,0.16513451584645367,52.46882222927936
257,8.446754259251296,8.062104104135585,56.63995420998633
258,14.46640828291167,14.651317475073174,60.01884354999262
259,16.673698795976918,35.76138571416554,41.556446164128474
260,19.747969978628053,12.455203905914898,59.25776603313304
261,5.932381829151353,25.66842099138523,59.58498981705011
262,22.98543864287534,22.773469470608426,39.52676177317438
263,21.203924137876072,-5.274625701766157,61.56378143774623
264,13.663334732088822,29.42193537904275,34.32178928420437
265,16.582223657271193,18.7282066786141,45.46871357543586
266,10.643718291025483,24.139700634406516,33.68794333871345
267,16.221398929891635,15.341142275167543,46.99694358486777
268,21.010415065696055,14.600751438405375,53.15457990021566
269,11.285379099038968,16.930692347312434,54.417275326333545
270,20.079235050034235,-7.781413100234698,67.43138071376605
271,0.02091320364046756,30.212804973141903,34.194188695624696
272,23.564367817663932,18.495903079140206,53.568312564673086
273,23.08493315033455,13.893082290195563,42.64160175622893
274,13.396812182322186,22.97039301387832,68.25192469532743
275,21.50510298223292,9.003508565983996,26.88036586459556
276,15.386840670849981,10.738777722514273,46.44260812925948
277,21.471194390238818,0.8274081177520625,53.63613708507198
278,19.641899408231208,-5.60949002886769,32.149167749378954
279,19.01931298082351,20.730561690048713,66.48194865386655
280,17.87899177247994,13.532146267348239,41.837700139460765
281,22.865998994074083,10.658360914528249,49.831182778834666
282,19.004799945246525,16.712755582206704,34.68557562804555
283,17.263267341253044,16.87007965650112,43.258302647014524
284,20.387679629597564,15.033220532434525,39.06027457498648
285,16.035338826616858,11.107869706123363,57.69410834420156
286,10.819451070396976,18.4417972119057,51.453036475784884
287,14.362316251740143,17.57519991129225,61.56493380761971
288,20.381930937013497,13.246057488545167,65.38249698103841
289,18.180440384783246,9.21199752239609,56.24665390405965
290,7.649424873375649,23.260959237998573,45.20078843069929
291,13.679420391200697,22.537044627195236,56.9627439236448
292,23.117445909452524,12.02594013590228,68.59138137275373
293,18.28919669935437,26.37006828965921,54.49263656392145
294,16.24349706142472,13.782404038651096,32.54276528136273
295,19.43237810464532,14.612819523837778,46.77681247278239
296,15.298190388036945,16.71252183301157,51.764487623766115
297,19.267930858802732,14.2969677062627,46.09916970797602
298,11.881451922585686,8.20455252728652,32.73058605721186
299,14.07763480571428,17.328753589644315,17.727159258433684
300,16.009695502288373,-7.527733164452588,42.760637814049026
301,19.018914526582634,-0.02052340860526236,47.34634735899031
302,7.638476288292532,9.661821014975562,54.996073470708616
303,11.159288683297124,11.219720607605742,51.7752585175529
304,8.816400205521203,3.8089934989061875,52.383471991543125
305,15.401877501467307,14.154258809853014,29.257831486914707
306,17.352270811676426,10.870261302738852,71.23601106833321
307,11.369470981770933,21.899983201180916,41.09047959947242
308,11.610484898275274,18.696110813712362,50.83638448661356
309,21.171865939924643,12.606025061980686,51.88140068467701
310,24.062449434927423,5.611513647850581,62.224806221961465
311,6.152634674534922,-0.62632727283777,60.28258826449748
312,15.138449572078475,7.7931703735810895,42.28550165176029
313,23.738551964597285,8.296319762277935,59.3056424742374
314,7.742445530869589,21.429863343544202,43.8345297826362
315,21.14572989410434,6.7519215137003,32.88796306704313
316,21.332296569367276,-1.7168249598666794,46.78202700683724
317,21.59127266315533,21.847553602747926,66.75377248171314
318,24.34433277723986,7.473394635654584,37.870582229517325
319,10.881867815451473,0.8345340065575435,60.171177957763476
320,15.345412187531666,16.656856607938767,41.20595842629901
321,20.01394836441451,20.874513550777863,32.00222503506205
322,17.081263253964927,-2.317887991708128,28.517068911611737
323,16.424738126383815,1.3772469887958305,25.45340223988181
324,16.931392926917763,12.118187779643325,34.18426877174686
325,0.4545538956778686,30.557042387791654,75.91561491240131
326,17.026209582345412,10.061875149890483,53.500550748452724
327,19.369822686447687,17.004134535974377,60.75684157838553
328,12.911077058086821,-5.527791267152832,45.511868936257756
329,13.919622213887315,26.825616951808655,62.45359904914909
330,18.75263615609497,14.35452646555867,42.51124544451698
331,20.032920648151645,20.480967177419103,52.43641364446235
332,25.74667234914279,5.671833579039134,34.56931413849148
333,14.95246328512235,6.345354866947527,48.34288187632577
334,28.08326291956496,16.019176346426885,53.62778647183916
335,12.214291187810867,26.18720436339952,26.944207687630175
336,-9.409482637895646,27.349176802588026,54.966809210035706
337,19.670267436047006,9.43595513629155,52.133685013641994
338,13.845862641214831,18.718126918241907,74.92425485569485
339,17.694254620689616,10.268462012623807,47.002517006612955
340,14.907171153948246,1.4970783380719794,34.532588381112504
341,15.081119949160083,1.3249783930012988,36.974931319512194
342,18.995248721126604,25.47555803119701,35.23910740961048
343,20.279349697599766,-1.0785847315025823,63.54224150360136
344,11.45008880185086,16.27147521209549,40.03869070895366
345,7.344462440255452,10.16797367821825,41.52722476989396
346,15.381532334408497,-5.337909058159644,33.779292961299205
347,24.466927871679577,34.64099079094153,75.49518624611568
348,13.650497976403297,1.1216411020014458,44.674085753375
349,18.499952638479606,4.69129870296713,26.925241319121795
350,8.25575574041614,41.48623171082572,45.407460551203556
351,20.60549388869894,7.078709220001461,56.38589940523712
352,10.375885618227867,8.39491377988629,54.504942776701256
353,17.536448070586047,14.08720232787216,59.50824436848914
354,14.23857172975724,12.598920786543099,59.68273444379793
355,15.728290507056466,21.44112944196675,41.764949811500045
356,18.944485217462596,22.694772016311845,36.07053643025696
357,1.9900306759281317,21.734446453827957,55.17740819916941
358,19.687909623638678,30.3333809038094,61.67521742595234
359,16.918434142977393,22.170539724105424,52.10276149505666
360,11.279424989483577,11.184381857767505,45.396654313926206
361,16.831272224092668,14.86415971177776,44.00058089079198
362,17.88807030160433,13.893452752974003,35.37751590786151
363,14.706172291044501,11.752917880458561,47.29307985262199
364,-10.677852734382222,36.679467062130044,26.383941994861072
365,23.033142579876397,2.430838957654286,45.50071226200284
366,7.021394970527734,24.359392350003965,27.556748533932126
367,19.535488989360566,9.952780661348804,44.8358842415194
368,-20.42827354179838,48.95378110434642,45.34173468309008
369,14.28180003877339,6.542589977499812,57.26188556082226
370,0.89871536340639,21.800364917366643,38.5621851703353
371,15.620701771518096,24.172137905592873,44.67111237549926
372,16.197140794068595,10.45295294015796,65.94026701867917
373,16.58439358592866,-4.409945968999473,77.50837252646988
374,19.650699143846833,5.7234136647785725,26.583095700032242
375,14.15423224374298,4.230485207444062,64.31758574348073
376,20.180294054697267,16.8239590533067,66.97357301645057
377,16.792664453175856,16.692855743657326,43.11099396476327
378,3.6936513893805314,27.06032805628849,49.06629021724383
379,19.09736385331819,12.703250722434166,49.13251888031251
380,11.167296950210224,7.659331625705212,41.05799529915837
381,7.814558991160442,19.28071953975356,56.17699069691515
382,15.245003869485544,16.790380991772842,63.3733143124696
383,19.490372119609248,12.75065296876564,37.88621132535227
384,18.452864393168472,6.342327701217636,38.98469378515587
385,-5.096335008000459,37.319455037575416,42.79504255670456
386,14.642676712074993,24.249543621371433,53.472614261847546
387,27.38321382207498,14.176761187133835,59.60559776092591
388,7.1641047765976325,28.640333878513914,38.00932515303756
389,23.112361808869895,9.982750868558286,63.57471675117416
390,13.916328907555577,6.213990146741583,53.437214776289885
391,21.29537227934265,12.3672858718989,41.433671463456534
392,8.501499834548346,18.75995345170226,46.88041772592361
393,18.314435254759317,10.2026443484501,35.17875039462065
394,18.74697713236983,14.847681126295702,56.53591406454084
395,9.416130405772455,24.996331814067617,84.96087820009329
396,4.602399384741157,24.18614711961677,32.980191095552144
397,8.824237777497967,29.361557473515518,43.472034823307546
398,9.515956557295238,17.626489945909952,56.38892979909772
399,12.806868731590734,29.722920800476594,33.8948848035718
