unit_id,ResidualChlorine,LineFlushRate,WaterClarityScore
59,86.86547574369527,29.991360823916814,6.353269439121485
60,61.48430564024098,28.15676077573445,-9.272695349748279
61,63.37239532177814,49.58634872084793,-26.082304910418856
62,81.5472649874071,41.20258773014004,-14.243710249958696
63,77.19572797744297,62.6062722608674,-8.769174967665565
64,85.80073503022224,48.5784896711181,5.81783618300286
65,77.42700668050496,48.7475289485199,-0.28461000316675955
66,92.74440558871363,70.85017692234436,-11.023076325305018
67,91.87982616817794,36.182584518688245,-2.7035155713706316
68,63.72429602736505,28.91040342245649,-12.944339065076356
69,82.88000335335362,37.24141166417626,-11.108803757608065
70,70.88355783277808,47.75005731826697,-13.232021866479828
71,74.80407657872456,44.62858033436354,-15.301570762127318
72,70.62224817468375,31.47873706532654,-16.62147257657674
73,67.71956870725442,65.30629719973,-28.087693831064655
74,74.19246933285872,25.452066318690065,4.393668509051051
75,74.02764713886701,58.53703128593231,-21.969308915932437
76,65.65267014401721,42.407715836777044,-12.488106793674216
77,41.72708014029081,29.016207881950606,-31.95232183330144
78,80.46267603200103,52.91110140157189,-4.814455852986425
79,79.49326513327301,32.75016551963554,16.454739841721324
80,81.35307052769738,34.91859932876269,-14.056397294344649
81,66.79533767369814,40.690411827248575,-19.262993171025133
82,50.785663649318806,53.46423839968774,-26.638732511622525
83,61.633848235954034,37.60008311330264,-10.90307727490038
84,69.45709508581972,42.80395117146843,-21.315635474583218
85,66.46838398524817,37.656697091357984,-12.598774473931867
86,62.60079724296184,23.206515003088363,-5.905220101452018
87,60.67833205911511,43.44185196889199,-20.306180508820333
88,86.08909009696492,23.402313207953533,2.2029624097777996
89,80.67527979341303,22.602403591665478,-6.638357568547428
90,72.27239099994485,58.38573336650026,-5.804990344309248
91,62.32630733965063,28.649601154364053,-14.077803385563652
92,77.56751430945643,41.00706884736701,-8.005949604699545
93,64.88766435376488,18.735673591692816,-4.215688471251333
94,79.86237456070388,24.141884196990098,6.3091029531597265
95,57.01742313769449,18.1980479112456,7.839617108480541
96,75.55619974730878,34.60886914500533,19.150801130250162
97,68.57085313839605,19.28127242568554,23.78300428060933
98,65.26125179687791,28.357170952405244,-6.182769270257806
99,79.2022061167509,48.31387527784326,-20.011924279803303
100,74.81922889063078,15.853718792209618,11.327543862529216
101,84.49478938749981,34.50004685931806,5.822229713872621
102,56.77263562734757,37.082594930017756,3.3421542933037847
103,57.25235947267218,34.89381386434021,-21.146655280424618
104,74.74648494763575,26.07549353628248,10.812198622011
105,85.05732366585227,59.41481632888484,3.7005815716961714
106,74.74553450472503,53.32129655161283,-14.728379264573919
107,57.48182774962944,57.85022267786601,-27.297966850301773
108,87.16829453907135,29.621029823213924,12.864124472551818
109,73.63090329711163,65.15815270638812,-22.49168921604236
110,73.9830079034386,38.85148472012991,6.534355989960902
111,57.09247815795791,54.48828788029633,-13.940403087954172
112,71.16491650098526,31.22547635210892,-8.362448231734373
113,60.06592689710378,37.4870911164749,-4.843158570296515
114,88.12274409922247,29.389435795799837,13.807592856585565
115,58.55807472630536,30.16159578276396,-15.68695499926068
116,63.63097692362654,36.91907551297773,-15.66777127587655
117,70.99157607862134,27.616608227050868,-14.849740588533137
118,99.03946214798572,25.543799480288612,10.836898440387598
119,70.015090269824,32.81989947588064,-4.78347835266342
120,59.44514340741042,47.813597393447594,-5.339709695982592
121,97.16076092452954,27.371496240427312,19.27619066139664
122,75.2802610778962,48.517841833324866,-15.923662651844953
123,57.5113295307219,31.293973584195818,-17.43958474294018
124,49.153072725528325,47.76132922533081,-39.66186625620496
125,72.31205703146117,44.20805248827878,-25.293379072002736
126,63.60733049841062,41.76766993958542,-20.853650785553192
127,90.45236768883078,56.086588808842684,-0.9421898131141697
128,88.20490830200667,26.605080254342226,-8.354104896125428
129,50.504524956386405,34.353747981685075,-25.68833247529204
130,76.80673062958047,25.217585030741876,-14.23151006930717
131,84.37999419215122,50.973515484182336,-2.446117597935497
132,73.11777761690284,13.653584463385478,16.885972158897953
133,75.70996316402832,57.47337725874042,-10.932724150661512
134,83.61878132546825,25.345131167612433,-3.44798678870544
135,78.16568163188795,41.36568599110526,-13.275935042625438
136,76.12594169988655,33.82961674704724,-12.591417887415002
137,69.81889476045785,46.563652672125436,-12.742194377732602
138,76.39866085525475,34.621249649509494,-11.919374175482812
139,57.88273858575893,35.29710675752643,-24.33589567345315
140,82.89457563272306,27.563972394022088,21.659898201720146
141,76.24561273419273,37.771390019971825,-3.1046800337762477
142,64.08101032466061,38.97048822964433,-19.34115149600541
143,80.33326826267239,32.85776756245216,-2.8232798955161558
144,68.99805289559946,68.86534345148168,-9.142102570043757
145,75.60487270940698,52.24165690197766,-17.61465544812717
146,74.85822626476552,37.27834227656595,-10.482103995867961
147,71.63146972736564,49.85344675303615,16.003797097678422
148,83.56181282509488,47.985530248741114,0.38223693996164343
149,72.61880921679747,39.165970182275686,-0.5845730833155813
150,63.57495673516447,39.96341811836554,-16.111480341061878
151,95.25461596310043,53.61851514127146,-6.722582417607207
152,74.58682407019693,54.69696423018233,-14.59006995787409
153,71.27236869773908,57.34074787676838,-23.95034098461374
154,67.10968453632458,56.46529341997493,-23.18194085089585
155,77.97695011547025,30.776289984281025,11.006106415597515
156,64.91889773430725,45.79725044169026,-21.786737248506057
157,67.70151618138614,37.06695993037801,-23.049630821155898
158,59.7360835644889,37.86594843299116,-11.545579316676342
159,57.91016889196042,27.572459538641084,-21.09452395598272
160,75.53815245316878,18.277566245364945,-1.7644072567134836
161,62.35436999217575,19.88770394246079,1.5689976400052743
162,94.99535889178023,20.641049465448678,11.730498222858886
163,95.72300198574345,49.50430959784413,28.435622673072956
164,77.51606303576696,53.199624018018454,-6.695998065368048
165,92.27763990988026,38.10567082800536,0.016850790458425635
166,61.64906279365021,13.945150431915625,8.070185599273081
167,52.62431471706505,15.473163342958658,-1.2978259975218185
168,82.38486494437305,52.725007189815095,-2.9440101610118568
169,89.09027945747525,53.18471546884528,-9.371093687473804
170,68.18894204763963,55.85985167955467,-19.78919670844732
171,74.33268452705964,46.65920870612062,-11.98877257567623
172,83.84502589991254,18.992731643932746,-4.103696836136734
173,85.7777296116035,18.186940617575836,32.9486356485627
174,90.68151385984704,39.54327480956491,-3.068011198192881
175,73.74561512708512,28.177047416051018,4.812994300077886
176,75.2719019146944,44.118803782430014,-15.660344576624036
177,82.31523745124852,19.26027806786914,2.0155635365911078
178,85.53414798866487,39.78316839395668,4.618543106748664
179,73.6335056764425,58.77349006198156,-15.416155970026193
180,79.5942751605817,50.67828081103396,-14.50827119823735
181,82.75925785968494,43.23581493997015,-5.287140523421915
182,67.64393146963667,36.06752605833132,-7.650393321880187
183,72.53422530588097,44.03243757501832,-17.09752674631098
184,87.63688340050676,41.49751360275923,-13.158865423167459
185,73.79107824303019,50.069029534819464,-11.708772803099475
186,66.65411107143998,30.346712147886578,-2.1119722142699606
187,64.44526561277932,61.955983672454096,-9.590199254817346
188,66.51007149313551,27.88288993307351,19.618853127626934
189,65.44793681307361,44.161939983064286,-2.2709397152924753
190,85.6945458143585,39.80400773172934,-13.887575568485268
191,75.43801075168659,41.61611733643648,-6.9471876203525955
192,91.36816985804342,55.261668460167456,2.1979365674416664
193,71.63559646687165,46.364033252809556,-15.122630098276318
194,87.73400538631017,50.62785381567657,-13.025692165290017
195,70.80798724393884,34.41901870466738,0.4480975435576
196,47.78921564957772,32.494431387333584,-1.350455275599666
197,78.55840449524763,38.18198974900251,-9.94766797663344
198,82.72804414301928,26.21777012772919,-3.076328109847056
199,65.61386515807645,39.79119395784872,-11.378117636580354
200,93.03185500276648,41.79339769741646,-9.128042477566174
201,82.3336385031073,36.23265724455751,-9.769862000384714
202,85.94206550778591,41.47638304527048,-11.045331056239059
203,79.43839962416611,17.54960873364156,4.308224425370517
204,77.96922497120829,30.378794705297622,-1.116196912065016
205,80.05080055951807,49.900820009541086,-3.472238244774376
206,84.38077892837448,47.974801405207515,-5.358634168566816
207,71.03568885567479,31.453027677572422,-14.604479176195758
208,84.69592412379095,29.43964831427351,-2.920885203586355
209,67.10567851024035,26.697007161788974,15.470928270308885
210,69.5218332879105,31.71189100627302,-15.474035985525727
211,68.67202144587003,22.227687572427072,-10.736372580579818
212,54.249554345521574,42.461509362233386,-20.54661661588497
213,78.70774636068872,47.19177795763451,-12.0065665676142
214,53.83641536381046,45.294454075137374,-23.957695744187614
215,70.45112739851535,30.72171917046888,-3.2975514589724217
216,89.09853910592618,46.264797562690134,-0.6998254485962183
217,84.79307180980122,51.504150440101,-16.87111989153693
218,47.904555829239875,41.85237439157212,-26.988160894798526
219,89.43197696768604,32.75224603423477,1.898593406028457
220,82.41056581822802,31.64488738216422,36.68300493733407
221,90.66651858929065,24.96807248289854,-4.311210508116594
222,80.68596249016858,38.61333093566958,4.800348968365435
223,84.29438422792077,60.9387312281796,-20.716016691504727
224,62.851674690028915,25.017113342677696,2.3881345756229786
225,56.41649735119488,51.38356972663328,-23.716296462545134
226,55.7103501418388,25.9073600243711,-7.582171030831859
227,88.19530752855009,52.96673626572921,-7.400050037540001
228,65.20608695895024,37.634273388098464,-22.06295209667452
229,58.86685433944119,49.378479994054295,-27.394780899818763
230,85.9339825799943,24.82612375305028,5.864940702134726
231,73.26420366070141,43.01117841412972,-17.10804277492816
232,94.09769920179912,66.43414572697796,16.458920298898352
233,65.30425101878885,47.5526925714454,-13.642418024521879
234,84.2701423026102,53.14196434644529,-8.012542947543745
235,68.77395205853907,52.447044666959805,-27.874821842446202
236,63.92755208103839,59.41761725240683,-28.03432146666253
237,68.34126374753285,24.67821791615184,5.4878442105005885
238,68.58160960100638,51.694448008196716,-30.171371583754112
239,68.56370550703242,40.3326937476237,0.2937420398165904
240,81.23135189953439,33.60641715293912,1.2451792060307567
241,55.68036562198886,36.000892057987976,-28.9046820544569
242,65.81648842667077,23.06939185576398,-18.032098693323544
243,65.5856218795241,19.915431578304645,11.107212176896233
244,77.33204954970495,22.13183104758167,11.2843321970261
245,54.555683761168254,35.1830963286284,-19.938499234936774
246,78.91191661104791,30.589362626969766,-5.715258973500813
247,92.18125580333523,33.574400315492895,2.4849265376127283
248,45.103005067834694,53.36997358974304,-39.11681269877257
249,89.58625164814734,34.78008138756115,-8.880310089743567
250,89.34387001795457,52.595222528286,-12.12350986239337
251,72.34470046025825,52.475546185053986,-15.846389275540288
252,71.27501178254064,33.28106499186382,-5.319699924682825
253,89.77480710126947,48.68209620756546,-15.115035843720072
254,66.0488707284489,35.72933773714513,-25.096014069398738
255,84.49503624052896,33.92041692940429,-2.378429861982467
256,82.99806725190898,25.100600670606127,-2.6917254332228797
257,58.061209908093154,36.78405284430593,-31.082962051067597
258,60.48626313807433,34.69969671527571,0.9682856573337535
259,62.73612537671672,54.98537459970966,8.933949398411542
260,76.3845287668561,27.76970338042193,7.368073262320733
261,55.82668836185061,46.534074810621796,-28.074422117828455
262,85.57215205349553,40.47327633104421,10.408876008873092
263,83.24417517963794,19.55564151610679,23.94288696477529
264,88.36886003702078,54.6671612206348,-11.205804226679932
265,76.14254016548743,35.74352838609786,-1.91912486329519
266,81.84982860647393,61.399735160716254,-7.633563080472287
267,71.53463480734588,34.81679137764371,-12.840059639400602
268,80.3136325379724,23.74733935619471,2.73025203405949
269,86.58191698624341,48.56392691663988,-7.33185704569493
270,78.002211625965,33.33000223513486,-17.572768892197942
271,80.74674545645416,57.07690055322792,-17.311165561065188
272,84.95486185557603,49.48699241798601,-2.5694770683449097
273,87.77675267475647,14.173908508794097,18.03942956519293
274,57.09273119264313,48.65589220047905,-31.422185932228604
275,85.3178633933839,34.32883589022999,-11.851549995673988
276,80.27736914746289,49.1522648407249,0.9137102992841069
277,88.46303240965159,30.171219986474252,4.419601227195814
278,70.95208289438678,34.02735374511815,20.92335459756361
279,83.32847393289816,41.90509935628722,-5.4291529035931685
280,81.49681647259054,46.25725697212375,-14.165923355729326
281,97.19723838122735,46.30335666803562,11.75068873866515
282,85.02772834193762,35.7328898570354,-5.432063971885985
283,70.49936439778969,35.59118293409005,-24.350566146773748
284,84.6537287410249,22.23240300737989,3.8603528535979166
285,61.02537879100262,44.0632384986973,-17.78176607498957
286,61.358542266875624,35.98859952400226,-28.823107088741295
287,66.45669451173833,43.51014720939912,-3.5246472042901056
288,76.90776693775923,28.702768009631527,-8.208283039076962
289,83.89215820641644,48.49529977771481,7.942008686152798
290,75.19533158936122,47.7163671578466,-19.17419979463331
291,64.33924757901627,40.66185775039537,-9.938507060063717
292,87.00368276181892,34.34638046313184,18.03305236543117
293,74.83086687053336,48.51838200004566,-12.249343813717653
294,72.12422225094411,33.880912720279,-10.823144117583627
295,71.19894461656818,38.726421254173,-3.4715525838633776
296,69.22342482713485,40.81169506992893,-9.152753859152337
297,81.87137257674942,16.109558426271928,14.65646803879954
298,65.32103859113711,39.62126851888721,-21.187811406620266
299,91.30895774148554,47.628522659034566,-17.901204468559456
300,73.66380532128126,32.749807099117476,-9.256817470484462
301,78.19752006231776,15.052666816924155,21.042999968982116
302,47.24408786162671,44.71439297418501,-32.34694273911777
303,79.92982564335135,43.964454912553386,-22.683764293427082
304,52.7996593215629,35.36433077108012,-15.491300538176674
305,76.70069884691974,55.578086655549804,15.972857967925606
306,80.72919443342732,32.1451549919209,-19.360520726669645
307,67.58383529948797,35.36388374152055,-15.957287928151137
308,56.989670055397475,26.084574113856213,14.528394976774612
309,76.67710191576974,33.75382617091461,8.739638102629431
310,82.57234772945661,26.225425336988664,12.559551631839163
311,41.01790738858062,40.799124970889245,-23.105084401770814
312,79.22861534824852,35.993217837753846,-16.467728681581885
313,86.92823220437789,35.97433952628698,6.999499028456724
314,63.1437071980629,55.207342518569185,-15.591789634493912
315,84.92561191513396,43.88420442524224,-0.6241548982550338
316,79.40143759675996,35.4306496528437,-16.252060768592347
317,71.10187021398073,43.760573388900546,-15.028038482329794
318,87.11287983062101,26.0344782352111,0.030460570993238456
319,84.76902904615802,42.77758147503111,-14.127772240369847
320,76.41971160455938,40.68819859123475,-23.10970877863602
321,77.90542726671474,41.82137315086181,-9.107886139707732
322,74.64650070796027,39.72194211454167,-17.324181481197293
323,65.43647498268756,29.030344284750505,16.05359565265434
324,77.05146303580054,21.36357596250385,-9.053134454588093
325,64.15284909621795,62.23608881881925,-11.633859777320986
326,69.87083196203352,37.10360656696763,-12.249869392185897
327,73.75306944569233,30.702486744085864,1.2880752589907112
328,68.45038622869295,30.41636258254585,-8.938412419352169
329,71.11716430104802,44.75633615567776,-10.84681467401434
330,81.33409464711202,48.09357012907243,-5.569701358270666
331,80.57076659631726,41.49893349705583,-10.111051822189271
332,96.06637134673338,24.75347027797417,4.561315313545482
333,78.10342141994008,24.55266637835061,18.74082947580918
334,94.98185948291837,46.22516341999875,3.570770297132367
335,79.36971813563609,55.57350765637924,-14.16845809739752
336,62.19843387701139,52.18359633396424,-30.129397716009372
337,83.0203332303363,33.323733152431004,1.9211320597657409
338,84.87480159001599,47.57332862834734,-3.4729782624088
339,76.07440547354913,33.10807938120959,-7.636167075630436
340,59.29454316780729,39.55634359685333,-24.26019536575098
341,67.71002997698002,36.954931013412924,-9.28157222918846
342,84.02732896306466,37.32196040283316,0.868595093102082
343,77.94020926346926,23.151756825879357,-7.1458809528412495
344,72.83273678944839,47.82208751002014,-14.298790816630259
345,54.24703060113228,13.48148645233946,5.940014462989237
346,70.53043592944907,32.252757380636396,-18.00958846435386
347,91.31081032598681,54.028582286330916,1.469358173602318
348,75.22787473299141,43.92821305627764,8.875998110546941
349,78.34662625031063,30.643834863548335,-1.1025619397695499
350,80.69314314995671,61.776730651232164,-15.292582557056097
351,88.76980374211064,40.945342411229355,-7.725568002925911
352,51.64706302750622,29.42725087393456,-13.30906455720587
353,59.93169479015957,13.374467967121014,8.34674628514148
354,69.5540799592282,50.93241092577909,6.186620575775196
355,65.27841100187028,34.752951879181495,-19.091813703088565
356,76.77423831866182,41.5727866434053,-14.006239911159815
357,62.8572514624257,50.74641277746654,-25.078142726788947
358,88.07882388183009,48.981434587258434,-15.010560826086294
359,71.38716287538365,51.2806857670227,-7.631259435742049
360,55.93783034875281,46.0304381975132,-17.46983506386253
361,74.50925369993307,35.161140535085075,3.444201018056156
362,76.68905434438872,31.298706753511798,-3.1394639423666018
363,77.13758719378926,43.586178844707106,-18.17204727933504
364,89.2390150491618,62.283948490289546,-12.36270294894248
365,90.22599843991885,23.950314416970137,29.943936609664195
366,61.63999046714709,48.83703278832281,-19.08786284122752
367,85.18508275330257,38.9902410449322,23.58635021818172
368,69.42524222546058,69.92065995915709,-20.85616988929336
369,67.37434216027432,37.77160388433064,-10.904232301174037
370,63.55884025030841,50.77375773878435,-23.90592846453695
371,71.56294206580912,38.579367387355674,-26.174401673723494
372,67.25090695163883,35.14517243224562,9.593581918513921
373,77.42019850019025,44.75308899003308,-8.377098826159536
374,78.52053807917727,39.672530234693355,-10.371289829288337
375,54.42104763150481,15.194384439760576,-16.49613926089429
376,88.71142921696054,32.68967146875371,2.6814319945745817
377,73.90885299613983,43.18360399294299,-9.134649844513014
378,76.02186153855253,55.88245234466286,-17.097315610057464
379,71.68235669629955,39.98679429876621,-9.065832323112941
380,58.63212794443929,18.254945787926893,1.6448724593366786
381,72.29948660225156,64.02720311757376,-7.174515170293592
382,82.97290596427715,45.77156624983214,-6.8927081862337864
383,72.61010807343492,54.796418657921826,9.11798917037859
384,81.18610386689645,10.753962870689556,5.5874735198653696
385,97.49206993600687,62.210281601369,-5.565126577557073
386,70.95583073610347,50.07581901423962,-7.311295219276942
387,92.05879124133648,28.56360419425081,19.326115478334938
388,73.06645601951608,50.37292787632591,-17.15836431551663
389,77.89699368026099,38.16334736673751,24.339570195931273
390,74.03776168575415,46.47873388464531,-13.292536361640739
391,89.92645632736742,37.864470168637204,-4.970847576257138
392,85.72932829838707,51.240075571120904,-12.67268815112767
393,81.16486213001969,41.88092627835717,-18.467602263557318
394,70.97903205269043,44.67412457922606,-24.049182168811118
395,86.62656304253117,50.81075074150034,-13.642831973690914
396,72.78911478469541,51.8954789863035,-26.005839825609833
397,64.6457464879772,54.311133269195814,-23.553590915121443
398,54.076804808714556,39.46802011742665,-23.118604705720987
399,67.02202945947806,47.21738847219773,-17.918207486132644
