unit_id,WaterClarityScore,ResidualChlorine,do_CorrosionInhibitor
60,17.631724605627817,67.21247240763087,50.0
61,25.073629660486272,89.73860381566035,50.0
62,34.77595490827674,93.60850532044458,50.0
63,32.7513417849553,82.15030513381713,50.0
64,26.666375027349776,77.50175345025056,50.0
65,10.118601861927106,69.82035538893014,50.0
66,18.86678963991846,80.14640782052378,50.0
67,28.236130613291028,89.74083012812369,50.0
68,14.114288473504903,62.450189830306996,50.0
69,-4.344540753611127,55.08632701330161,50.0
70,14.57163133917264,72.28614236232083,50.0
71,18.045505979920346,61.621622162316164,50.0
72,13.648989514008559,68.17669646181474,50.0
73,21.60627802162633,84.83685755680096,50.0
74,13.467669446236387,77.9850021468826,50.0
75,33.417643227253365,90.4659153825577,50.0
76,19.13821767241567,67.81532563693175,50.0
77,21.601981847841742,77.66613881705352,50.0
78,13.357196374644236,55.75851936972801,50.0
79,31.81958730607772,75.91307994678967,50.0
80,5.953803043202885,65.78522984522637,50.0
81,15.394414024717978,78.20736316683427,50.0
82,24.289917878821846,63.13590566910574,50.0
83,16.35944067483735,76.73085401693818,50.0
84,29.52714818908317,86.62079951360005,50.0
85,22.697486192781906,66.01755507699022,50.0
86,43.663825822934896,101.85830276217469,50.0
87,36.9946002147939,67.10057530316212,50.0
88,12.668295598877858,62.74118261712151,50.0
89,24.70726267022024,88.45258003364982,50.0
90,21.122005416298382,70.12287969247119,50.0
91,36.67254877459379,103.18321153256781,50.0
92,23.70178609705585,73.03561474988138,50.0
93,11.334017119984768,73.98007700314972,50.0
94,37.61363833602468,89.40404465259334,50.0
95,16.502242454891434,69.14635144527293,50.0
96,18.7861936533598,67.91915461305258,50.0
97,19.610633384588077,63.59322004143373,50.0
98,31.268827777764688,84.31767417283602,50.0
99,24.33102939703406,80.31692876408786,50.0
100,27.286117264598275,89.1105781797758,50.0
101,22.392500514917117,60.354957516224054,50.0
102,16.500986760333852,61.20903385128452,50.0
103,13.335074674952134,64.82065304344843,50.0
104,28.142244117778056,82.42254475120053,50.0
105,25.561426411562525,72.03243055477047,50.0
106,40.10575190090353,81.01213441950402,50.0
107,18.9959974566819,53.704890881436654,50.0
108,-0.4901376334169383,76.00377918341702,50.0
109,22.948469955408743,61.42474965774904,50.0
110,23.797593809876133,72.7927220639331,50.0
111,30.151963994865213,84.5142519467049,50.0
112,9.704904111214088,68.28782702276705,50.0
113,9.224497070953571,62.38546975958532,50.0
114,24.297745393197527,99.39675479847723,50.0
115,35.88587923111864,95.66164562169249,50.0
116,24.5305943314019,62.80046377650092,50.0
117,30.837869962818456,84.98409584587534,50.0
118,13.177816622464526,69.60805048903156,50.0
119,19.36294023024697,81.91572045727267,50.0
120,31.20946400496336,87.90274124459256,50.0
121,16.449044673171255,64.8096649465632,50.0
122,18.175515447031316,73.15666312283531,50.0
123,29.298602384852902,81.89781836915277,50.0
124,36.27490557027384,79.90517138448108,50.0
125,29.389319077586464,85.88862758622977,50.0
126,22.320472985526585,86.41338552516342,50.0
127,16.19509443148895,83.70316318732364,50.0
128,28.091048439930127,74.33316942854482,50.0
129,18.216088516375468,59.49546134993609,50.0
130,29.565134190647644,79.36049224723686,50.0
131,38.13489717362152,92.2623496216435,50.0
132,8.503611342169162,59.28367992767498,50.0
133,6.8908457287536375,69.21839299839888,50.0
134,21.12821982287263,76.59653486705365,50.0
135,24.72736344571143,86.68399076987836,50.0
136,22.426278351586266,72.18655589593949,50.0
137,9.809554017135584,65.71684892429467,50.0
138,28.522810166074624,71.95833146649277,50.0
139,24.14111927056626,71.75529752521626,50.0
140,27.72665746228382,77.87502867727798,50.0
141,33.75843994557908,92.43961190612274,50.0
142,-1.3732475791395025,53.602920203028056,50.0
143,29.20271780996289,76.37495157126783,50.0
144,16.153593712093972,77.6226083286657,50.0
145,35.525234779046194,93.86131183129191,50.0
146,27.078217109278892,78.75881371607399,50.0
147,12.351117380984054,64.44015042227176,50.0
148,23.297995884741766,71.28353250253689,50.0
149,6.552201463712935,70.9421013230383,50.0
150,18.21323144824758,73.88250269784062,50.0
151,19.99659184580285,61.52365970547708,50.0
152,27.629577093819627,66.04770824528973,50.0
153,33.239261550384036,100.5328943314122,50.0
154,30.324026865429317,99.82388491862031,50.0
155,15.216068026822818,72.84694254982766,50.0
156,27.009101807047216,86.13679897266823,50.0
157,7.6202055685799515,71.14036513009381,50.0
158,28.081147088556754,73.8171038351438,50.0
159,29.540988711767262,82.88251819318464,50.0
160,9.85487385237468,49.06575165174362,50.0
161,35.46629973282138,92.14550612693039,50.0
162,4.51249926449292,53.82804302898276,50.0
163,28.788476587635557,73.69165567008483,50.0
164,28.85834910230358,77.56286932674116,50.0
165,31.504301821309216,90.92228019658569,50.0
166,36.464402322679575,83.20354381056677,50.0
167,33.43837941259569,104.88690079252758,50.0
168,26.68997981108,62.55032764669906,50.0
169,21.711016405245207,57.84612920680695,50.0
170,24.976031080711046,77.800446508222,50.0
171,15.075825818693602,61.82291301514083,50.0
172,22.342975556740665,70.02901286470723,50.0
173,23.405361652885905,103.10423197389412,50.0
174,15.871573489851112,69.72045983706349,50.0
175,9.499695528462038,58.21259151618117,50.0
176,13.340354399263886,80.53547366187381,50.0
177,14.183773218649614,61.01259303302199,50.0
178,28.470760564954308,76.99085337844033,50.0
179,35.573567725551904,100.69582608692832,50.0
180,34.20253901410262,87.1156435414465,50.0
181,13.5377705378895,54.54034209869142,50.0
182,26.50324554007058,77.40517452291375,50.0
183,33.268148914931814,90.03255437608516,50.0
184,14.495257416861257,61.98437267080321,50.0
185,37.68206942638459,87.18140037444435,50.0
186,21.2207174547443,84.58718528640964,50.0
187,22.442599395726308,72.51489948268787,50.0
188,27.60766116816248,82.9208158365354,50.0
189,17.736565964830806,64.94305572346357,50.0
190,28.937749684699625,80.99667903994647,50.0
191,26.466958015007975,82.74347084393149,50.0
192,32.327731908631485,92.9119360967835,50.0
193,24.16408397848188,60.57041591722448,50.0
194,18.766804102185507,76.15030903278141,50.0
195,31.56434858012625,75.78605675627833,50.0
196,25.759840670795207,60.40640407898934,50.0
197,20.98865611484326,83.90954225705225,50.0
198,11.140128395415113,69.04867743116762,50.0
199,23.097698945395877,71.09696894213316,50.0
200,35.633661794567345,84.09117062745456,50.0
201,17.89127358022662,77.59311402133946,50.0
202,40.9912351961282,87.71851224140808,50.0
203,19.264126509227452,57.569730990319236,50.0
204,26.73241006017229,70.01353066077884,50.0
205,28.764675046771284,78.05194324325521,50.0
206,13.180023058991727,59.01713569103406,50.0
207,8.681491970439534,55.976930154231994,50.0
208,24.265965834762373,71.84545617776112,50.0
209,33.50182699986127,88.13715579269123,50.0
210,18.75302433216697,83.14978842308538,50.0
211,19.94572142939265,64.10774136033884,50.0
212,14.412025006643109,72.11488505841646,50.0
213,26.552757473723545,81.10621541113518,50.0
214,13.521639369048724,55.63172763005155,50.0
215,15.21829353093182,61.24464642079597,50.0
216,20.522821126829818,73.67459736359939,50.0
217,41.25217726679489,80.73849218160854,50.0
218,39.19049321808359,95.44564351306606,50.0
219,18.00229606408998,78.93770380295564,50.0
220,19.155963844728852,76.79118487230691,50.0
221,26.71213974928596,68.28114842417317,50.0
222,11.7101878207409,64.02083693339965,50.0
223,20.504547058649237,65.21285040368062,50.0
224,22.709480020053324,77.99580891031714,50.0
225,6.886780773671806,59.8754899040531,50.0
226,31.680636705422472,87.14700748922606,50.0
227,2.20381385940688,56.056317082688395,50.0
228,14.700056841420055,55.814807794610395,50.0
229,31.269447963318115,86.12536718859191,50.0
230,11.623669236854141,67.72371022265118,50.0
231,39.693508098659066,91.93254238274457,50.0
232,32.36601135384383,98.42127448173024,50.0
233,16.28881720704436,71.27130179980409,50.0
234,17.601183451684317,100.62638653543168,50.0
235,20.606379880797178,76.92067900043973,50.0
236,40.83774556608875,98.02777996425549,50.0
237,15.855704424735851,73.3555044288561,50.0
238,28.824601187371307,77.5526450119762,50.0
239,38.582055371244174,85.36353066269899,50.0
240,27.145906878373353,68.45681492586091,50.0
241,12.019147434231375,56.691630479947094,50.0
242,35.00580038855569,78.65324735198676,50.0
243,19.801148530456935,65.97890217807668,50.0
244,27.220713563600412,70.33725924516054,50.0
245,30.46690892704117,67.87921547329496,50.0
246,23.42275667625521,74.94440507639253,50.0
247,25.709035316114225,77.56787807363321,50.0
248,26.386080386216747,64.04750987633646,50.0
249,21.875143771235255,69.52650642228365,50.0
250,18.226834673913952,72.5557085660134,50.0
251,24.01147457818064,83.41723669980158,50.0
252,23.051366143892977,69.89677722929726,50.0
253,26.833197061265608,96.50869685009313,50.0
254,23.276959919409425,88.6759641166605,50.0
255,12.235349792750942,92.29307812224286,50.0
256,33.323584491398606,77.58367701306811,50.0
257,14.34393043741188,57.31107547183752,50.0
258,23.43264746469739,87.73038681541101,50.0
259,18.467608537470554,63.43989651483664,50.0
260,8.911808687145983,67.0951187526655,50.0
261,26.781402559460425,88.967489225841,50.0
262,19.799301233056475,67.34217840533506,50.0
263,29.208042875266678,79.46730800873726,50.0
264,28.4631450753584,84.10870578967695,50.0
265,26.813716789831062,86.22504690121077,50.0
266,16.190714028359842,51.52155597236297,50.0
267,17.34365025994704,66.33016979744535,50.0
268,20.47940191489847,54.196961951693936,50.0
269,4.980054910903677,71.41019183574791,50.0
270,16.31650925829017,87.09140721352439,50.0
271,15.043252971007703,51.96378792823177,50.0
272,24.343080854811912,81.97146251995312,50.0
273,26.063620962750765,78.1661226264604,50.0
274,25.97514631392427,73.1390822223439,50.0
275,39.28244418623668,95.19838346220412,50.0
276,19.849188737194247,80.24430575438879,50.0
277,30.924166843927917,80.21736857747179,50.0
278,28.86372236829275,63.33029071537849,50.0
279,20.08228895720307,66.15249480795411,50.0
280,22.40868916331975,60.79874182157096,50.0
281,23.698618671863,73.17443476437784,50.0
282,20.61073851412737,65.90158987895663,50.0
283,21.829416445524096,59.798337257643446,50.0
284,14.39854272071052,89.23321624488057,50.0
285,23.723088190049154,74.93083057165882,50.0
286,22.956344253730776,63.365533290486965,50.0
287,20.7578340553597,68.23853280827583,50.0
288,18.468616904914583,76.53047518431418,50.0
289,13.164538954516736,57.504418423801525,50.0
290,28.660819244523218,96.5267267685796,50.0
291,24.649742084155303,82.25323797335241,50.0
292,30.13761513848823,69.5784358608314,50.0
293,14.480438134582837,55.02012929456074,50.0
294,33.48674295306504,99.76803345033177,50.0
295,10.724870360322765,51.90878698844241,50.0
296,11.631391002189837,75.40164333699417,50.0
297,32.52347210949826,94.67672579376838,50.0
298,10.289694882882095,79.04599873213996,50.0
299,15.875712788224131,71.21820978704325,50.0
300,32.537351469065335,79.07034329498994,50.0
301,16.831080611745403,57.301703768931105,50.0
302,23.260484977263587,67.77043060956323,50.0
303,12.751798984330536,63.58255032409691,50.0
304,20.03636093836076,75.44057155145538,50.0
305,1.3590811026583483,59.53754384787475,50.0
306,25.196458302896744,73.38951949784192,50.0
307,13.286276906401847,77.00919909443255,50.0
308,29.445881103122908,79.37503118509558,50.0
309,29.484082778985133,89.953357093985,50.0
310,25.025882729639402,86.70281050887243,50.0
311,4.056141712446487,56.27007138212908,50.0
312,12.379108350228762,70.51432362128809,50.0
313,31.15306710669484,78.28920600790623,50.0
314,27.677409012150264,72.09604570539243,50.0
315,20.100334648540088,69.14142199809962,50.0
316,17.88385015822995,80.12824488722981,50.0
317,25.58924154439261,74.58858915272423,50.0
318,23.977983945464864,76.54099334430805,50.0
319,24.04747416038657,83.62001323450099,50.0
320,21.384804744742333,79.0745452204603,50.0
321,30.485061815262878,81.76161438198258,50.0
322,27.105171890915667,75.00854211265562,50.0
323,31.373597098055402,96.23901972507714,50.0
324,23.93069092624246,56.99718145407525,50.0
325,27.716177313172004,70.49403691534586,50.0
326,16.07102572265905,56.50159660506979,50.0
327,16.13873008156117,55.90608191720824,50.0
328,4.374757169142594,55.14075614949599,50.0
329,0.3852071521609872,72.4184967196782,50.0
330,19.479979459550233,89.16143408321422,50.0
331,23.45606774209955,73.7144932783276,50.0
332,22.47826009587621,69.37570187490535,50.0
333,29.22023694818808,76.80192218261578,50.0
334,11.742868150749242,56.91763478379056,50.0
335,17.672453185841153,68.21854361220186,50.0
336,21.672442922058305,77.23131871808029,50.0
337,19.798640417564563,70.6766718369438,50.0
338,2.2821842091846847,76.35533929215099,50.0
339,4.617956260492353,64.29257594923152,50.0
340,32.42782117405934,83.03912587218524,50.0
341,19.892889189525544,70.62798189615856,50.0
342,16.669515588897372,66.88157473690376,50.0
343,32.31331649948266,82.80573119707194,50.0
344,9.528996319454844,59.918209348339055,50.0
345,4.434513423240402,79.11328138806296,50.0
346,27.917816737786517,95.69959024714753,50.0
347,23.748508452058754,67.61290930704753,50.0
348,26.21571951815159,72.77267287240815,50.0
349,28.070701804101382,77.1855004358813,50.0
350,16.024555851210277,68.48181483606045,50.0
351,32.258241517007356,74.17533173386212,50.0
352,22.32320799795275,60.37339548045056,50.0
353,33.70480840745952,84.43848664424347,50.0
354,15.045539750904275,63.968781554415806,50.0
355,9.5934482847017,66.25162366937803,50.0
356,28.524620253033984,79.10402054073717,50.0
357,38.71062307367968,101.94493636048276,50.0
358,11.19395201298573,77.33577923618914,50.0
359,22.466359393814923,74.25578556424293,50.0
360,10.10538605494609,70.01047346689471,50.0
361,21.114540270297447,79.48496553348714,50.0
362,1.9921757357128271,69.45501580086365,50.0
363,22.020936456020067,69.27664615999338,50.0
364,28.140352770346627,81.76021645326998,50.0
365,25.776559507062032,80.95199905897299,50.0
366,11.608851372462148,83.14306500970814,50.0
367,12.002556904782542,69.78973197985606,50.0
368,26.370011040237582,71.66798063863634,50.0
369,3.8475872907930193,82.2516412963456,50.0
370,32.726891225909036,109.65827081376726,50.0
371,20.94625406364879,72.46841667116382,50.0
372,12.36165198495509,78.56047410729161,50.0
373,22.073802776882264,72.78146222357253,50.0
374,18.903801881594134,68.64105666683353,50.0
375,22.627450962407334,71.4653382695324,50.0
376,25.917208514164297,71.01073479011143,50.0
377,20.341472407809526,72.41619705475416,50.0
378,9.299353184398086,55.71521434064075,50.0
379,25.67014663863464,78.10505328587655,50.0
380,31.76575639408692,89.54950989454929,50.0
381,26.610941486639238,74.78523206599291,50.0
382,14.210593437906812,60.46657001099849,50.0
383,36.304907306800274,96.6130092005246,50.0
384,23.781514169500706,66.08734311918278,50.0
385,15.393093555638265,54.37714594473788,50.0
386,21.311613933194472,68.87118802214431,50.0
387,32.73469644152785,77.75517910259789,50.0
388,23.580270877849646,85.08213307354424,50.0
389,3.8812704333314905,71.29722533390412,50.0
390,14.86962190055903,69.57043942611676,50.0
391,26.080103147793693,71.85160160650298,50.0
392,13.522270563521172,75.91975267089221,50.0
393,16.606924237107894,65.02440864432317,50.0
394,21.687893995013695,58.85193720155272,50.0
395,26.059828820684075,94.16362789608145,50.0
396,12.1378490234518,64.35576121461452,50.0
397,28.5322745804761,88.96534979301455,50.0
398,24.296132752319842,61.782483943916226,50.0
399,17.539807788685543,75.61543837550877,50.0
