unit_id,WaterClarityScore,ResidualChlorine,do_CorrosionInhibitor,do_LineFlushRate
64,20.29890329011593,78.0412367672388,25.0,10.0
65,20.709739088782285,68.39973867654233,25.0,10.0
66,26.104310209911453,79.02014603962694,25.0,10.0
67,16.668980267136767,65.52360192826663,25.0,10.0
68,15.187855635714527,58.2557730376362,25.0,10.0
69,31.82337278831157,82.87175447343074,25.0,10.0
70,27.60752608266321,74.1262557402589,25.0,10.0
71,23.173911976526686,73.17557790632752,25.0,10.0
72,15.747875068602099,52.977449500916606,25.0,10.0
73,24.705893255710542,89.79974575802309,25.0,10.0
74,25.669923353212248,79.20138160186258,25.0,10.0
75,20.185968501662032,59.36557771559465,25.0,10.0
76,37.90055041991432,93.213392230376,25.0,10.0
77,26.47614892078944,92.70936339426417,25.0,10.0
78,27.62829437235916,75.17123836210513,25.0,10.0
79,28.34568671933762,88.53757422251597,25.0,10.0
80,29.287006649366838,73.26148278324418,25.0,10.0
81,19.708003076354313,71.41487514551076,25.0,10.0
82,28.469396179065047,71.41841724613445,25.0,10.0
83,21.13637851685118,63.846604964930805,25.0,10.0
84,20.204258362515375,73.97483596700516,25.0,10.0
85,9.222350519086843,66.86536043292814,25.0,10.0
86,31.134176730609756,80.54185573800991,25.0,10.0
87,12.84047318512249,57.42200319719128,25.0,10.0
88,21.160168409763042,72.6011377539705,25.0,10.0
89,21.12312013574305,63.89797474370069,25.0,10.0
90,28.719341489728862,73.28133748595187,25.0,10.0
91,20.675939830853864,69.43134777292371,25.0,10.0
92,32.10918524932237,77.65043166772679,25.0,10.0
93,25.488216807158018,78.492733171387,25.0,10.0
94,22.359883758855734,72.25525072303662,25.0,10.0
95,24.73022638102251,88.91752535779801,25.0,10.0
96,31.57623366934702,88.01442453660422,25.0,10.0
97,16.63061596720506,81.60247393026307,25.0,10.0
98,25.168994011727687,84.81727117785535,25.0,10.0
99,29.544276499043594,87.84595264286224,25.0,10.0
100,39.356988049388605,88.06709510319534,25.0,10.0
101,11.841575570472054,54.96549544326663,25.0,10.0
102,11.255269243788248,58.39619212053662,25.0,10.0
103,30.38077022517108,70.65421288093943,25.0,10.0
104,33.04160108292514,74.36424077258069,25.0,10.0
105,19.860790470030956,67.1349326339436,25.0,10.0
106,30.476902194172297,71.46448154937218,25.0,10.0
107,25.50982038718175,71.1702191516859,25.0,10.0
108,14.363570585469384,63.16498432505758,25.0,10.0
109,20.6942330952273,70.01959426990881,25.0,10.0
110,24.26856205721247,82.50040628738792,25.0,10.0
111,30.107891073416596,83.12552425602578,25.0,10.0
112,6.711207095608978,58.77677695331776,25.0,10.0
113,32.638756412598916,84.87608765910817,25.0,10.0
114,26.98050847259263,75.89194334814468,25.0,10.0
115,23.3398531914606,80.52045416741035,25.0,10.0
116,25.312056633892716,80.10054000663473,25.0,10.0
117,26.445942144558042,87.5633437954599,25.0,10.0
118,15.374067622711829,60.80860645037551,25.0,10.0
119,24.457251569812133,67.53495026681297,25.0,10.0
120,26.786377291000345,66.61413382383992,25.0,10.0
121,19.053236459518867,59.936964379071874,25.0,10.0
122,39.33579378068526,109.01023067931908,25.0,10.0
123,29.758878153079188,76.30424730246037,25.0,10.0
124,25.24781810446188,66.85421436830963,25.0,10.0
125,35.87020952273407,105.44563279550384,25.0,10.0
126,24.725937410689543,63.80307065509881,25.0,10.0
127,20.795967626182325,76.83762684185956,25.0,10.0
128,25.707952875322512,65.05801516673353,25.0,10.0
129,15.77719918716108,63.23652605347231,25.0,10.0
130,28.541605013524407,84.12892520139833,25.0,10.0
131,32.24640342148431,82.1762231098393,25.0,10.0
132,30.213295846034146,76.82548653492174,25.0,10.0
133,38.99964761264798,89.34215608545087,25.0,10.0
134,25.7605352478701,80.57893441023329,25.0,10.0
135,39.41175404945066,91.36360699131437,25.0,10.0
136,37.808207417460764,78.97155871918126,25.0,10.0
137,24.085096834712466,75.38704767312286,25.0,10.0
138,18.094262591079264,69.690647671194,25.0,10.0
139,14.893681669844549,67.40300785378996,25.0,10.0
140,26.433497901044724,74.77088780608166,25.0,10.0
141,33.82508478237814,78.76180194950163,25.0,10.0
142,22.250508449720954,56.90838800960191,25.0,10.0
143,19.96317493337063,76.65437451174115,25.0,10.0
144,15.033863632454748,67.82198789204858,25.0,10.0
145,20.337812463326443,72.08834930991034,25.0,10.0
146,22.655190200556326,70.52645096933432,25.0,10.0
147,46.32164068090253,102.26866444021739,25.0,10.0
148,34.893220895171886,77.04190516740434,25.0,10.0
149,22.476811588108287,71.44712438375177,25.0,10.0
150,24.7797687744775,75.95795849864382,25.0,10.0
151,32.844193494848064,91.89824288362651,25.0,10.0
152,26.216105445524274,78.20964733940332,25.0,10.0
153,25.89925772374836,78.29238354368103,25.0,10.0
154,23.269016919366305,61.95478673412058,25.0,10.0
155,18.958992417164794,64.2514500756174,25.0,10.0
156,43.68978940241549,91.55335755206616,25.0,10.0
157,36.68566184360895,87.29892202934452,25.0,10.0
158,16.00108965775406,68.7419925127139,25.0,10.0
159,21.84255553277808,71.23609488893855,25.0,10.0
160,20.883236978665458,71.62273930478742,25.0,10.0
161,26.611729983347868,86.89446583127038,25.0,10.0
162,28.607836120422547,84.0675123085357,25.0,10.0
163,25.494667699434434,72.11909154628205,25.0,10.0
164,27.91820911625114,82.38511400867797,25.0,10.0
165,13.914440054691749,69.08731842206898,25.0,10.0
166,17.363416811011913,57.45123219907178,25.0,10.0
167,24.581160800829267,74.97997019906504,25.0,10.0
168,13.836871891615761,58.61176188837716,25.0,10.0
169,26.216469122716344,86.69828545149402,25.0,10.0
170,38.28511578277848,94.86353711634312,25.0,10.0
171,32.28583595945194,81.95847056850609,25.0,10.0
172,35.30007431621486,88.45679726698748,25.0,10.0
173,23.650014707861253,76.01823669230718,25.0,10.0
174,27.580651225918125,72.5160823609689,25.0,10.0
175,19.490378055563536,53.444005209328,25.0,10.0
176,23.527841588378564,82.07785554883408,25.0,10.0
177,35.98806654632348,91.95575384166753,25.0,10.0
178,12.237457539121813,64.13221140206535,25.0,10.0
179,26.454346514556764,79.81711551492539,25.0,10.0
180,8.77496645137473,55.277509833796884,25.0,10.0
181,15.118155177563748,68.44602946202012,25.0,10.0
182,12.805878825535242,64.97830095206014,25.0,10.0
183,29.971438653188734,77.67016564132571,25.0,10.0
184,17.933274857455057,69.09866442337285,25.0,10.0
185,18.12961202247533,56.52047284349394,25.0,10.0
186,20.391440895283214,67.83878886429446,25.0,10.0
187,24.717561455929413,87.91228988227381,25.0,10.0
188,16.92044815909511,63.344453541398366,25.0,10.0
189,26.821566973405,74.90564879496605,25.0,10.0
190,41.01707374008673,97.67325476548733,25.0,10.0
191,31.661606627814226,76.7945282658089,25.0,10.0
192,34.518770582318766,86.6619918900995,25.0,10.0
193,28.55592620977048,63.68052227940181,25.0,10.0
194,24.489646866682847,86.85325935068988,25.0,10.0
195,13.92923755111968,65.02879365445722,25.0,10.0
196,28.01626870048002,87.06765059274824,25.0,10.0
197,26.62037516736899,71.7080773461893,25.0,10.0
198,11.3335269507302,52.27520664400379,25.0,10.0
199,36.064816079341476,79.3901690099891,25.0,10.0
200,33.45727003471857,91.04014391429361,25.0,10.0
201,20.83529638999964,63.768007816337516,25.0,10.0
202,15.705345753108597,66.59955629876798,25.0,10.0
203,26.809424840622203,72.67240555194705,25.0,10.0
204,15.373593564024986,48.85636569913785,25.0,10.0
205,23.783835720017066,79.0198671580227,25.0,10.0
206,25.22497667636369,72.36506550786008,25.0,10.0
207,13.389489588482999,54.22570307301104,25.0,10.0
208,15.397423848294373,65.39127218056112,25.0,10.0
209,24.176700047749154,77.85858410353222,25.0,10.0
210,22.605631465131072,71.46442327542155,25.0,10.0
211,40.99017766509358,98.90851901648239,25.0,10.0
212,29.138428652816298,74.08039417484578,25.0,10.0
213,20.64321518666988,58.82058436662956,25.0,10.0
214,17.577867762413007,67.1570979107125,25.0,10.0
215,30.607068124331047,88.31123396682923,25.0,10.0
216,26.909478234183485,71.71556475876095,25.0,10.0
217,40.96287635305206,88.26014089244308,25.0,10.0
218,33.775408101563684,76.68176373327404,25.0,10.0
219,27.818809420746653,64.6292181135296,25.0,10.0
220,16.30115768869714,51.739329296108366,25.0,10.0
221,24.24601432862448,84.14054679903084,25.0,10.0
222,24.459525023701357,68.32320080550167,25.0,10.0
223,33.0394634045007,93.48106441689046,25.0,10.0
224,24.425119153801496,65.18737723643952,25.0,10.0
225,10.078686114043313,59.635470173453996,25.0,10.0
226,18.09298469337881,83.6757329162371,25.0,10.0
227,15.860045218987468,53.58735214090164,25.0,10.0
228,37.53013820011555,100.23235294872919,25.0,10.0
229,15.817415740448775,57.14340875444475,25.0,10.0
230,44.12744879081734,106.71560936375474,25.0,10.0
231,21.22573205171666,68.67099257928889,25.0,10.0
232,38.895970618985864,94.42866493337434,25.0,10.0
233,30.77880763418428,83.02490080514256,25.0,10.0
234,27.069877551890688,67.31899241639721,25.0,10.0
235,39.77500982135756,99.1263157616792,25.0,10.0
236,11.129849040721789,69.62759749229282,25.0,10.0
237,19.46790515629911,65.64698596306422,25.0,10.0
238,22.61146672075418,64.56012747145652,25.0,10.0
239,37.175605793310446,98.41963976539954,25.0,10.0
240,29.45711266158475,85.86793566110791,25.0,10.0
241,17.342508442041265,62.62995275573416,25.0,10.0
242,17.742372706482048,68.57483685174759,25.0,10.0
243,19.6789031735878,66.0148997248902,25.0,10.0
244,24.75792956474298,65.02364782821398,25.0,10.0
245,15.067847979004299,63.58405498595419,25.0,10.0
246,36.01231480379243,90.73988940214633,25.0,10.0
247,41.55334618968897,86.61344318974963,25.0,10.0
248,23.95106468914854,81.42204354361336,25.0,10.0
249,29.782520907038627,84.34468571629073,25.0,10.0
250,17.500957018466114,57.73826491848567,25.0,10.0
251,29.75987032914317,101.93850764569777,25.0,10.0
252,13.995454891871766,67.10709796941572,25.0,10.0
253,39.148985139472884,95.53701476397462,25.0,10.0
254,39.309674420570936,97.04056190964954,25.0,10.0
255,28.019366364345355,75.51883690630305,25.0,10.0
256,22.262524344273743,85.33747865707552,25.0,10.0
257,26.39285176344995,76.70994384829001,25.0,10.0
258,35.78343481211311,98.4613882415805,25.0,10.0
259,34.39121801605501,75.6388133498036,25.0,10.0
260,38.86094120501831,95.01795506484535,25.0,10.0
261,20.914329519841083,79.37800881659786,25.0,10.0
262,42.12041772505651,79.97670488315542,25.0,10.0
263,33.80694479717893,88.81235446233616,25.0,10.0
264,29.46367979952195,91.10939603842341,25.0,10.0
265,20.10563994803471,68.22443400695445,25.0,10.0
266,14.499975757228988,60.56203199453772,25.0,10.0
267,22.544022033474516,57.0469818154279,25.0,10.0
268,25.548432180382964,71.91028180176848,25.0,10.0
269,23.590677091222204,99.9842951897251,25.0,10.0
270,18.114598512409305,64.99321780445221,25.0,10.0
271,29.73976014810967,63.008175428569224,25.0,10.0
272,24.494524594278143,82.45137823630364,25.0,10.0
273,37.281129027595426,85.89024298123738,25.0,10.0
274,27.263187369761624,64.66413825092623,25.0,10.0
275,28.773568698131747,77.09471703334115,25.0,10.0
276,23.73002517425108,81.07551494664176,25.0,10.0
277,25.706143116653095,79.93966458038301,25.0,10.0
278,21.48569657378041,70.11816699359427,25.0,10.0
279,30.977283967755305,84.05969272025399,25.0,10.0
280,30.118324232080802,81.81099494904961,25.0,10.0
281,27.555484042932413,82.34578969550041,25.0,10.0
282,14.00874959827678,65.81146104486963,25.0,10.0
283,18.539648391751527,61.89249992704597,25.0,10.0
284,14.455030687648208,63.91095344361612,25.0,10.0
285,15.318251342885308,66.45749772857293,25.0,10.0
286,27.579156388140746,79.63199418906808,25.0,10.0
287,17.492712196194617,73.53057394015076,25.0,10.0
288,19.757629301849846,59.64324919168538,25.0,10.0
289,14.284364777832764,68.23886086538279,25.0,10.0
290,37.0211649858077,88.9887277636243,25.0,10.0
291,28.031489584479484,82.79039001488006,25.0,10.0
292,24.924388915415747,76.84566625747995,25.0,10.0
293,26.803542333983966,75.99857981514381,25.0,10.0
294,7.7470909514209945,43.03327340035967,25.0,10.0
295,24.31576747093396,62.80977281676923,25.0,10.0
296,24.203734731200242,65.31239512597247,25.0,10.0
297,38.13170447236028,101.72475811236643,25.0,10.0
298,27.777874578901024,74.4370762732204,25.0,10.0
299,26.75893493354635,71.8405617009149,25.0,10.0
300,37.137249773889735,82.52640464541263,25.0,10.0
301,17.354530840470765,62.67789033459603,25.0,10.0
302,23.98481210838415,64.73146508341776,25.0,10.0
303,28.75322158823747,71.88018458087762,25.0,10.0
304,24.339718268126887,68.20813078517794,25.0,10.0
305,29.95096505707151,72.14605848632988,25.0,10.0
306,31.936106020477393,74.34498752375643,25.0,10.0
307,28.883235723877252,89.37238953963794,25.0,10.0
308,24.355827208939747,64.89565138882969,25.0,10.0
309,26.308022818630057,74.90973528712095,25.0,10.0
310,28.299665174798715,83.35288912206904,25.0,10.0
311,17.665919560354624,61.206439360857296,25.0,10.0
312,34.415670891448364,103.31878093559222,25.0,10.0
313,15.418160227910114,56.782792423374765,25.0,10.0
314,20.28266705137306,64.52742619182268,25.0,10.0
315,37.26422189581789,92.6897162781561,25.0,10.0
316,35.313423678336946,78.5848847306775,25.0,10.0
317,21.90983519292968,62.07653121751357,25.0,10.0
318,13.45502396610584,65.40344853398418,25.0,10.0
319,15.572745084052507,63.55982193448383,25.0,10.0
320,33.646042460815785,83.31805166299404,25.0,10.0
321,32.826143069412765,92.14586590889836,25.0,10.0
322,34.35034413345505,73.25767685512982,25.0,10.0
323,29.255104785184347,77.82606462719619,25.0,10.0
324,16.492901651488133,60.363820380733145,25.0,10.0
325,15.078550294068773,55.017052867706425,25.0,10.0
326,11.777485829284986,61.97526525844304,25.0,10.0
327,25.60372911253026,76.78848829023225,25.0,10.0
328,17.391007932640846,70.24651747540221,25.0,10.0
329,22.901317436628972,71.1930657837395,25.0,10.0
330,29.133743203195262,69.17976147641863,25.0,10.0
331,15.99086614004715,52.81604545398587,25.0,10.0
332,24.78373996388502,64.10943276817864,25.0,10.0
333,15.466927968070848,60.30471250680179,25.0,10.0
334,30.702946539532107,80.10534602081367,25.0,10.0
335,21.677468363909128,79.58309270661329,25.0,10.0
336,40.341248757446465,92.93753298368044,25.0,10.0
337,28.998587321851502,74.4930406253045,25.0,10.0
338,21.24075616903535,71.25177580590476,25.0,10.0
339,13.350226773518651,60.64371655631862,25.0,10.0
340,26.4977812822748,83.74584945283127,25.0,10.0
341,27.433649924228888,80.68108160702556,25.0,10.0
342,24.325401045053884,78.24884138484965,25.0,10.0
343,24.861152606236168,83.22787467840487,25.0,10.0
344,9.842736656507626,53.668411732033434,25.0,10.0
345,21.910687690124682,65.25312609285955,25.0,10.0
346,27.439263376120703,88.56026465986169,25.0,10.0
347,26.711950825409875,79.9474596894978,25.0,10.0
348,31.25432103390516,85.86698368715786,25.0,10.0
349,14.700957704293213,69.19493033130782,25.0,10.0
350,28.88139519065552,81.98734678907398,25.0,10.0
351,36.71922538259599,88.92014248796572,25.0,10.0
352,24.185606261303075,90.8455465205584,25.0,10.0
353,33.668169650467014,82.03400574179231,25.0,10.0
354,28.882588029787737,80.1746325593182,25.0,10.0
355,33.057738385534634,88.06940151593831,25.0,10.0
356,29.56446440041189,84.43063377122643,25.0,10.0
357,23.905711135037283,68.73652610845784,25.0,10.0
358,27.559332148783188,86.63671879113977,25.0,10.0
359,26.64461816415112,73.29436239976182,25.0,10.0
360,27.45806610530411,72.2493863851837,25.0,10.0
361,31.995695801844157,74.36955113306954,25.0,10.0
362,25.249005295074774,80.96363973454646,25.0,10.0
363,9.477941971927569,64.46434248189993,25.0,10.0
364,30.12605727195508,72.5201223913659,25.0,10.0
365,12.223774902619736,65.11531645189758,25.0,10.0
366,14.36628048830594,64.98576855483643,25.0,10.0
367,20.53926462747076,75.97026404685676,25.0,10.0
368,20.438425976261794,58.61475535217752,25.0,10.0
369,30.437986028135228,82.38402986874429,25.0,10.0
370,26.532459258661913,73.61971949383837,25.0,10.0
371,22.238409301205532,68.07631619784564,25.0,10.0
372,21.167367048418967,78.06158289284053,25.0,10.0
373,14.76388792669563,70.44003231527194,25.0,10.0
374,28.91774491891381,83.38559504809226,25.0,10.0
375,14.581273297940985,59.35153358866158,25.0,10.0
376,10.811905071582702,68.72290434426857,25.0,10.0
377,23.588168954829143,73.03071925068436,25.0,10.0
378,32.46724387250643,71.68994375244351,25.0,10.0
379,18.081021105252297,57.012776237879336,25.0,10.0
380,29.224782078000725,88.48287196567382,25.0,10.0
381,35.47239775820071,82.72044544948702,25.0,10.0
382,20.543217515351028,61.5894405768537,25.0,10.0
383,29.45683470562882,81.27165557182467,25.0,10.0
384,44.745631614896645,105.20480933216542,25.0,10.0
385,11.850180524528552,40.960394635282796,25.0,10.0
386,33.12958981956261,84.54726485036126,25.0,10.0
387,23.83519795355032,80.71484800291736,25.0,10.0
388,17.848114802968304,63.98905898750578,25.0,10.0
389,27.97830246891825,74.92370678449873,25.0,10.0
390,34.35485282267659,87.92804742164458,25.0,10.0
391,22.596333480055648,75.57504139083208,25.0,10.0
392,10.670026401068935,65.60604182567849,25.0,10.0
393,15.80394157232848,76.64373493856363,25.0,10.0
394,36.46444305978164,90.69039196206894,25.0,10.0
395,22.324319864403495,74.90977852495618,25.0,10.0
396,20.2762436038146,70.66027924015815,25.0,10.0
397,26.749240795884216,75.0557153952523,25.0,10.0
398,29.66034356693433,85.02493512457652,25.0,10.0
399,24.719770351524772,74.22773461992118,25.0,10.0
