unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,do_LineFlushRate
139,33.45230757733635,77.90290013872956,-4.331551523773365,0.0
140,32.2651455339223,87.69102786840135,1.6306661442547954,0.0
141,28.083352706449183,74.51292462555399,1.7609275913251778,0.0
142,42.29338560471284,97.11616337150932,-3.239021174124983,0.0
143,15.918693289500744,59.18072772042323,-2.2837177433402434,0.0
144,24.56872026047722,62.43485348567885,3.0805086209430965,0.0
145,32.601263904716035,73.99277758428804,-0.9355286123269189,0.0
146,37.29881397837093,95.23315813004206,-0.9081023838307101,0.0
147,34.842897008882176,74.96731758759378,-1.9634353689419948,0.0
148,27.691261589481215,77.24046967938186,-2.162198965956449,0.0
149,34.4285436794019,79.57620527563057,0.4661515301393464,0.0
150,19.054232340440045,58.9636228276104,-3.719815931921636,0.0
151,31.835144466618505,76.14333773692273,4.675624321473672,0.0
152,32.676368255988436,89.37300167555537,2.35276099899622,0.0
153,29.289978911752378,60.820947797161395,-3.9218208045095393,0.0
154,36.94579129992162,79.08072795439118,0.7095559289108989,0.0
155,36.46641850666998,84.91687887545666,-3.6392379985318293,0.0
156,24.928492515963683,80.7776071679598,5.088740100672618,0.0
157,33.32456100147143,70.3933572054371,1.3897870304532405,0.0
158,33.70024903245481,79.79572051146597,1.3507175284385866,0.0
159,39.1127400827928,82.48876846150671,4.0590712990110225,0.0
160,36.46344093560522,80.51135688629874,1.2749691673430195,0.0
161,21.912630073236855,63.443056100700865,-4.664374446752769,0.0
162,29.865294477179937,77.34782624204007,-1.8557604117804576,0.0
163,25.61122596756091,72.27758298683418,-0.40467539150871745,0.0
164,33.6972199143111,81.11420162560631,-0.6328012387557594,0.0
165,26.986974970398155,67.48041768902614,1.2048322217900518,0.0
166,23.0930547399116,64.38031443932113,2.175140421376966,0.0
167,26.874248388768493,68.33918203690936,-1.7520549377448944,0.0
168,25.790499507107313,72.1678455141194,-2.114751542161235,0.0
169,31.744230174146406,83.01527422733825,3.429737048198234,0.0
170,29.567892098101474,74.38446418505302,-4.0803223338882,0.0
171,39.15527868510433,91.05685347456584,3.602078098673198,0.0
172,32.581843553284045,70.53207013335094,5.7280652142352215,0.0
173,28.224057657357484,66.98254572019573,-2.519265141986413,0.0
174,34.600623601738036,80.97150835152615,2.3448380406337685,0.0
175,31.566126832456217,87.45764943566743,1.5795975915020382,0.0
176,31.93863251509599,80.84855013978081,2.6119478563476424,0.0
177,21.78208138149804,66.9705122367432,-1.763231713273547,0.0
178,30.703743681320553,74.30221870661492,1.3801371490440157,0.0
179,27.91266013400387,79.36237791001142,4.026767170606096,0.0
180,42.6759465706648,89.13132734207679,-1.1604908949707933,0.0
181,30.828744577432662,66.51599302517506,4.7055229617195495,0.0
182,40.68381587773521,83.05738407178573,-0.19535022109515632,0.0
183,25.656411875203602,80.8568529832973,-0.733232449303583,0.0
184,30.234925439022554,69.04086206497865,1.9445506448931025,0.0
185,25.100491232943433,65.99921409821377,-3.978350856678468,0.0
186,44.1551491456909,103.58117684200548,-3.506905322681138,0.0
187,23.974913134631407,69.80529161276543,0.7377541608098551,0.0
188,26.349612077981973,73.8825209316133,-4.299019965497768,0.0
189,40.240872723480315,86.56595671990038,4.316835715426894,0.0
190,36.25611265717465,88.03745455940408,-1.4263405114554055,0.0
191,37.6313450171061,84.65617685513898,-2.2007954461312282,0.0
192,32.481272267678285,79.33522210432375,0.07744219793359755,0.0
193,30.362962033329257,79.56596394987154,-6.098892573303649,0.0
194,26.343753163171794,66.9500306008054,-0.6333768305943785,0.0
195,28.82776739008786,72.07615148397147,0.5634243966038577,0.0
196,21.111698722433722,62.25018832451617,0.05521908851729858,0.0
197,26.294937385055505,76.06225360182732,4.3222630758792135,0.0
198,36.29747605000828,78.61546839620104,4.358246015606351,0.0
199,28.72182294779092,69.25548032827507,-0.8799434393918493,0.0
200,13.884110581512735,55.961852266217,1.4502147710096134,0.0
201,33.02881687261358,79.62559445284695,1.7654323557591596,0.0
202,26.19884635051843,72.3555942909795,-0.4841822999577595,0.0
203,34.302823789264025,85.35542985556155,0.9022490820895316,0.0
204,33.11264520259439,76.37347792199344,-4.049288702692554,0.0
205,25.305632773320042,64.54076431545055,-0.8810823389434215,0.0
206,27.41175018670914,76.03889010377279,2.5863606524269223,0.0
207,28.53421642705452,66.5900326918607,1.4768553179728687,0.0
208,17.47765817081857,65.01928646149833,-3.658575860408415,0.0
209,27.135343026706558,68.13899972749398,5.88585716897094,0.0
210,18.63162276754191,61.89029702646048,-3.459774517859701,0.0
211,34.98847247396672,74.26470201654585,-1.3469167813440943,0.0
212,34.12410440240437,82.70989012036151,0.44143447681207704,0.0
213,27.279953571118277,72.28742055417914,-0.20331890758680587,0.0
214,24.789781727922403,73.07924665711167,0.49013718061159683,0.0
215,28.65273376321798,73.63731035525699,-5.761116331084777,0.0
216,22.287850653801144,77.65775007312047,0.3936587213647851,0.0
217,24.876065646960274,63.967790861523284,3.0173930322572184,0.0
218,23.964127223855485,72.51973444946742,1.2675210251906897,0.0
219,24.266369610243775,68.99352413356242,-1.4599060474372096,0.0
220,37.30614473633195,81.58861660519706,2.623397160126969,0.0
221,35.532488660947216,72.84202346260204,-1.0532884113240242,0.0
222,33.220770593048364,74.30751617723914,-2.2343211307114097,0.0
223,18.825721653662878,62.12443787075302,-0.3732054395506033,0.0
224,23.450415828247994,63.754795944763856,-0.5916763902616293,0.0
225,34.80989332296489,79.62789089647974,-5.250674266537546,0.0
226,28.606504932323684,76.00413030587424,-0.7382994698477665,0.0
227,29.15674055392597,65.99499327122936,3.6006995412507043,0.0
228,25.240330333636336,64.60693518236664,-1.976400079587874,0.0
229,27.564484925800222,72.16133798441567,3.2056802289868593,0.0
230,28.84068870560087,65.58484301933557,1.341742809868729,0.0
231,34.364693688034585,90.73738945020816,1.0370163407974606,0.0
232,36.034899477703746,83.29363362262144,0.7223713855557217,0.0
233,20.808353152159732,58.47006323308963,0.8649605806067947,0.0
234,42.46012089013531,95.03816869111716,-0.8270588605017912,0.0
235,30.260050326624782,62.913614785709164,1.9998672991069784,0.0
236,36.02687259881636,81.14852106669271,-6.243419717341305,0.0
237,33.513495803437536,88.16856413277897,-2.5311889905239084,0.0
238,30.227435209737422,70.63992158025371,-1.9807243445530696,0.0
239,22.452969542862704,67.29511236211134,-0.5773114011743501,0.0
240,31.660579606128415,78.13760897291162,0.4583827855363779,0.0
241,36.348766742461045,98.89594873670896,-3.2752304158990775,0.0
242,30.83475565814294,76.04886257577269,2.000859214870004,0.0
243,29.527992013386655,81.351787243848,2.42502623092582,0.0
244,24.346652317882402,75.67245576959424,-2.3236312235423275,0.0
245,33.358043452942155,89.32142182458647,3.4543788708263454,0.0
246,37.73736906440174,88.85053244433051,-2.83559463344555,0.0
247,23.817948383558967,66.07677708974884,-3.2649049734686577,0.0
248,33.30443382113583,73.66110750687848,-0.7058183041654773,0.0
249,15.457191020607638,67.9701251692571,1.4553521059254502,0.0
250,44.813543077208,88.0074080025013,0.6637432661139627,0.0
251,16.853775299702118,51.11772619886451,1.7054187609849154,0.0
252,22.724539536036982,73.20386950315498,0.13068217527311476,0.0
253,43.67746695795462,88.35096741002181,3.046738770862456,0.0
254,33.48402638846384,82.35957243508201,2.4420592391547826,0.0
255,25.84322063411802,67.51643754884724,-4.852996791353799,0.0
256,30.750249376030556,74.63606923143169,-3.1410480804993055,0.0
257,17.679418721563156,55.93157557222534,0.05874201790669431,0.0
258,18.151992989150592,61.55117349266109,-1.3471546609775948,0.0
259,36.251953182899676,78.15941106060524,3.399522130507703,0.0
260,25.27196146531964,69.74891598085293,-2.819486489019099,0.0
261,32.15159356467703,74.68413644203436,3.965488858814467,0.0
262,22.698475637554417,55.856073134227124,-1.8714997454628026,0.0
263,41.53928154614772,96.67770293080575,-1.6095095136852007,0.0
264,35.58968329326966,87.89377185333028,0.5642476721057619,0.0
265,31.45819593571814,78.09697577805511,-1.9750713498588608,0.0
266,28.52981537879365,73.19686824263472,-4.125350411552137,0.0
267,26.201537589957166,67.50903773327369,4.326027106024473,0.0
268,30.805009092478457,67.68156439923798,0.27358326696516455,0.0
269,28.677846664106866,71.5563966874895,1.1238121039365583,0.0
270,36.028043189095385,81.41306653920569,1.1375890096026948,0.0
271,35.39329028891467,74.89213082833287,-2.5977317662934207,0.0
272,29.373600607617373,68.76952294225856,-1.8467224111054508,0.0
273,28.889378773698834,71.97194944704037,5.766843888920644,0.0
274,40.55440913936268,79.28244701258328,1.2288477482078832,0.0
275,16.804668132281943,53.64948779264733,1.137282940131378,0.0
276,26.137050592830732,73.7914404381996,3.1941013720741296,0.0
277,44.68445496139065,91.9203281627418,2.738218486194647,0.0
278,35.295650963182,79.93370667974122,-2.806843584433842,0.0
279,24.11119639135584,60.98118022318763,-2.3373279645932903,0.0
280,36.12766917774179,86.232670580774,-4.074310684658256,0.0
281,32.50809651237459,81.90395292710859,3.4174175423162847,0.0
282,23.45501465558438,53.311098201895035,2.130393861392285,0.0
283,41.88221054067222,86.90970077656856,2.739381660429281,0.0
284,24.432482419041396,67.12221625909092,0.2685826268278958,0.0
285,30.48630156285617,79.727347517081,-1.693230814002145,0.0
286,41.272312264245215,83.04258132194629,-0.6758149962194695,0.0
287,30.78672135929939,69.71608972796781,2.3239225753586377,0.0
288,45.497014131771245,106.00245623342084,-2.6757065363625707,0.0
289,30.754541288648632,79.17943624341713,-4.917679241588432,0.0
290,36.975465290024204,82.71536495445656,1.957172411060864,0.0
291,9.986750982174115,41.24687183237985,5.541478161592977,0.0
292,31.025173682899897,78.67590035278741,-2.6718158403717247,0.0
293,29.408646445280766,69.30929019358015,-1.9198696417403356,0.0
294,16.82654156964215,70.10951371352418,-0.3661436507243783,0.0
295,39.574331285412555,97.25926406223505,4.86626924403182,0.0
296,18.201853143269478,54.99231494189059,3.561630588908086,0.0
297,25.947997449366373,63.50657833694508,6.356265629847676,0.0
298,32.27466455528279,79.73569814984569,-1.5557470380027554,0.0
299,47.57342895244293,100.64173180026143,4.021312020720024,0.0
300,35.24699629625044,80.69396209600458,0.33944012607480323,0.0
301,17.86387003117963,57.58782732375084,3.311773158001791,0.0
302,28.136668159767545,73.87673687551157,-0.5324944169265647,0.0
303,38.911090903798346,94.75133634553977,3.728846076732501,0.0
304,27.32352047791039,62.141205596948105,-1.8273691983284632,0.0
305,32.039747420088695,83.48104928419947,-2.3507952522117375,0.0
306,21.77030725995631,75.66473765167753,-2.154852217249762,0.0
307,39.74617644787771,89.45490095130337,-1.2849987109394316,0.0
308,34.543917981993786,91.55857654825566,2.250455603638258,0.0
309,28.428423758950107,80.68873015187854,2.9526987584663855,0.0
310,28.71785554707958,72.14322944752982,-3.5706484070322237,0.0
311,29.33808846917138,71.54442112638468,5.869306919861036,0.0
312,38.68791610343357,95.75067608342749,1.9498950222006988,0.0
313,36.15374888725281,84.29231869215509,0.720510521150324,0.0
314,30.08456671306441,75.48771578950497,-2.8487480987878238,0.0
315,26.607283006407073,68.86884253102002,2.734048201855635,0.0
316,28.11595546054489,80.75558469517078,-0.7838137086712633,0.0
317,34.14802938235623,80.15235909663856,-3.4387813591540253,0.0
318,23.906765374588545,61.18634185737052,0.2144934303413963,0.0
319,17.86976141560102,59.83498402572811,-5.31835682741692,0.0
320,28.530719246275947,78.36068252336402,-1.9667101616203144,0.0
321,37.10765013598041,70.84869736931715,2.2418944618371137,0.0
322,29.131695780292528,66.20392220160167,-3.886519618149111,0.0
323,26.438513006488154,75.04651549612336,3.3278203884977966,0.0
324,30.081665773915034,65.24811995252907,-2.6597080887252162,0.0
325,35.60646466801285,94.94298657600777,-1.2495533396131142,0.0
326,20.102686063067388,64.34968770056214,0.10523991441345368,0.0
327,20.62026506302605,65.02971398615799,-0.13445572071217787,0.0
328,35.164682999437346,71.74844523899532,-0.046257430547440984,0.0
329,24.12426328535105,70.03580493620349,3.424246687718183,0.0
330,43.30161969673018,91.7374672546927,-1.6907906685589786,0.0
331,36.990714956725476,78.45560971399658,3.201225030995168,0.0
332,23.75618965066271,58.44808810867698,-3.155036364786749,0.0
333,35.908166407002625,86.7666904260471,-0.9249608352417507,0.0
334,31.828620609442744,68.70609009063953,1.965972146411605,0.0
335,36.610815107829346,93.62844249170213,4.9505692213891805,0.0
336,33.35516455444846,87.01867822300224,-1.712857267028291,0.0
337,32.45226717362735,78.46582421099635,2.9584191648712155,0.0
338,33.68703270321097,77.97658914799932,-0.092575954817035,0.0
339,24.053317798148388,73.77174237028179,2.677065954381281,0.0
340,28.727270458637474,69.7567952457331,7.851398038039941,0.0
341,23.789012659215494,72.25489253067462,-3.6343719695760894,0.0
342,33.16303827446141,75.97518248784989,4.119063256419798,0.0
343,33.885508848665296,80.3474464057934,-2.8335276978285187,0.0
344,32.267151853611466,66.85642247134099,0.9785894287247747,0.0
345,33.09292433982247,72.22148463924736,-0.38042975702954984,0.0
346,38.9509479082143,83.94754153009264,1.0336160967314807,0.0
347,22.406044994057446,67.73453049793977,4.344230339284029,0.0
348,25.867299797715877,73.45058261396117,-0.4394806404784969,0.0
349,7.134575912161019,37.84960820795858,3.2414698565236018,0.0
350,38.56831759846921,97.74186945593983,-4.423228143002597,0.0
351,27.615362191997708,74.41217948980187,2.5969843555451075,0.0
352,35.36496726668314,74.16823591724179,2.234586024953089,0.0
353,31.162671971261545,69.63617659163252,-0.4350540051622689,0.0
354,23.36831438832199,69.79117838861956,-0.007414112067319054,0.0
355,33.192181176864295,80.70645926407674,-4.229531076673878,0.0
356,41.02412192650484,93.93808800204225,-0.12236654437025492,0.0
357,42.33487080134726,95.30890963403725,2.1387819849027947,0.0
358,31.407562503976383,73.8478831998953,0.4329327496559772,0.0
359,30.717882106789077,81.73811538475971,2.1690930046456156,0.0
360,21.53155276684257,60.46115404787576,0.879401923397586,0.0
361,23.288034034185713,71.09460539061561,0.1287996299525732,0.0
362,45.35925396665874,86.49054052667009,-3.0158215814793454,0.0
363,15.849251143534687,52.61330942757807,-1.2047016194942315,0.0
364,26.72694538968144,70.09928653267166,1.9570642512576453,0.0
365,19.869933382528504,50.01051821411285,3.3800058123678958,0.0
366,11.77978319626976,44.282814507934695,1.9043014995351424,0.0
367,31.122681317315642,77.77510331044266,4.11437670079987,0.0
368,23.58461645070132,58.98344706618392,5.267040770084176,0.0
369,37.547314762520585,80.30146064381798,6.454113595913245,0.0
370,22.33087018401836,68.4544076300454,1.2999039150475393,0.0
371,35.34108549826229,85.36777586441994,-2.6611470390057086,0.0
372,40.71365807634365,98.16066019503465,-1.8535017468301094,0.0
373,30.84122104969059,80.33302492744703,0.21218906003751647,0.0
374,29.617650660638375,79.28855089719887,-0.5530900747956637,0.0
375,23.77283592789342,58.97824360331533,-2.2771558806263172,0.0
376,21.75625149061964,70.77425020016368,-0.8763987436979415,0.0
377,35.829201331047926,76.50523623831204,3.9358980970352855,0.0
378,30.778455999434005,77.49565476126982,-4.314264477625143,0.0
379,32.7665891297549,82.18380766260087,6.468474831701925,0.0
380,34.12344681896542,76.09355042124143,1.8374717761506387,0.0
381,33.770946420158204,82.31830005568808,-4.916939442491933,0.0
382,24.142170979767254,73.77869821836471,-1.0459942169530219,0.0
383,25.517143185764215,73.25968404467203,1.5457884093621637,0.0
384,24.14490190537301,67.78917770686887,5.087427673317022,0.0
385,37.38597493539304,85.0698285254727,0.2568186914154454,0.0
386,39.15940972751397,84.08025528619298,1.0626674970989394,0.0
387,28.009918294664367,70.8753980427419,-1.2871344018354662,0.0
388,25.379624361246602,68.9517475307413,0.01675463710961649,0.0
389,42.79405787833456,84.62516110745068,0.5343273844964446,0.0
390,29.112320514188365,70.14404413275142,5.029533624726916,0.0
391,40.49934133495551,89.12436019150229,-1.2167507900373853,0.0
392,27.94018486714463,73.62770364268013,2.7204101388095703,0.0
393,35.002078058937954,69.5057917921943,5.771234402398806,0.0
394,25.445897919692808,67.28714291940597,-0.7944711249858165,0.0
395,32.38540462686712,80.11935700557379,-0.3196158593270287,0.0
396,6.020567285688521,31.28577297087476,-1.3229218912083092,0.0
397,39.37192733510867,79.09126300960298,-0.029926289145100496,0.0
398,20.96325637992493,62.29733625564803,-0.9919055242058368,0.0
399,26.22495918074233,68.81528966992012,-2.052676673767322,0.0
