unit_id,WaterClarityScore,do_LineFlushRate,do_CorrosionInhibitor
59,26.864767579986967,0.0,60.0
60,43.51041708841892,0.0,60.0
61,22.762855664319478,0.0,60.0
62,26.558468350275046,0.0,60.0
63,32.403746708619245,0.0,60.0
64,30.528294240673326,0.0,60.0
65,19.772950754996604,0.0,60.0
66,28.182481541006233,0.0,60.0
67,22.997421695293127,0.0,60.0
68,27.358766851727907,0.0,60.0
69,27.819422891192854,0.0,60.0
70,35.84882251591142,0.0,60.0
71,33.16872809984724,0.0,60.0
72,33.864526510071016,0.0,60.0
73,29.363424034088364,0.0,60.0
74,26.956843039587014,0.0,60.0
75,26.355493270019473,0.0,60.0
76,23.186017405753393,0.0,60.0
77,24.44529891634814,0.0,60.0
78,30.047555802560282,0.0,60.0
79,27.046629475573933,0.0,60.0
80,22.01423944031951,0.0,60.0
81,27.92628140478819,0.0,60.0
82,29.75509395477427,0.0,60.0
83,28.644325913134598,0.0,60.0
84,18.912151566296586,0.0,60.0
85,23.89627996853158,0.0,60.0
86,46.51455195033148,0.0,60.0
87,30.48879280121382,0.0,60.0
88,34.88440486428872,0.0,60.0
89,30.457025451620748,0.0,60.0
90,33.415681696507065,0.0,60.0
91,29.162816221432248,0.0,60.0
92,19.933471502397328,0.0,60.0
93,27.75144793560856,0.0,60.0
94,34.77615841002992,0.0,60.0
95,26.5679231136817,0.0,60.0
96,27.564423475292973,0.0,60.0
97,27.471535663461594,0.0,60.0
98,35.55713633478734,0.0,60.0
99,27.549769449474823,0.0,60.0
100,44.86899940336028,0.0,60.0
101,33.255156599309444,0.0,60.0
102,28.487955554755366,0.0,60.0
103,25.37806881772415,0.0,60.0
104,38.08873891585383,0.0,60.0
105,31.000131827929078,0.0,60.0
106,32.042268247952904,0.0,60.0
107,17.787627071407563,0.0,60.0
108,39.5881190576202,0.0,60.0
109,20.109188509861404,0.0,60.0
110,32.69949613383215,0.0,60.0
111,31.426851287303343,0.0,60.0
112,34.44434661992456,0.0,60.0
113,36.038393081047424,0.0,60.0
114,39.25033556206557,0.0,60.0
115,23.755999032531633,0.0,60.0
116,42.18331881532092,0.0,60.0
117,34.02465751592932,0.0,60.0
118,23.04486511390664,0.0,60.0
119,31.34932565442438,0.0,60.0
120,29.181370412104428,0.0,60.0
121,25.05577053547231,0.0,60.0
122,25.89757978598685,0.0,60.0
123,29.996310661474126,0.0,60.0
124,36.26319345291034,0.0,60.0
125,23.255051957789696,0.0,60.0
126,24.423865444275624,0.0,60.0
127,27.91459179389841,0.0,60.0
128,34.02500403515624,0.0,60.0
129,27.365662060320922,0.0,60.0
130,36.83574782584796,0.0,60.0
131,17.56663010444758,0.0,60.0
132,34.576751863965384,0.0,60.0
133,26.173719613545693,0.0,60.0
134,29.477432339090306,0.0,60.0
135,31.39123899468663,0.0,60.0
136,28.882680240582037,0.0,60.0
137,23.853701479366556,0.0,60.0
138,33.458208127724156,0.0,60.0
139,22.59417450228488,0.0,60.0
140,37.669173028033164,0.0,60.0
141,27.36620424823117,0.0,60.0
142,31.888359696776867,0.0,60.0
143,20.623720761416564,0.0,60.0
144,22.834684679044642,0.0,60.0
145,28.146198894814773,0.0,60.0
146,29.41065435395624,0.0,60.0
147,30.958565776626376,0.0,60.0
148,22.36249919076032,0.0,60.0
149,38.460625662342764,0.0,60.0
150,21.623997113765224,0.0,60.0
151,30.04352546102937,0.0,60.0
152,28.297435693485394,0.0,60.0
153,32.699479230178426,0.0,60.0
154,30.839207685716143,0.0,60.0
155,49.17852094934045,0.0,60.0
156,18.405604565184788,0.0,60.0
157,22.585612626882877,0.0,60.0
158,24.0676265392483,0.0,60.0
159,30.104111512692704,0.0,60.0
160,34.26342277976389,0.0,60.0
161,24.69002507477138,0.0,60.0
162,39.373384033576244,0.0,60.0
163,34.071998016037874,0.0,60.0
164,50.249400395048305,0.0,60.0
165,26.907319812597812,0.0,60.0
166,42.428606659031225,0.0,60.0
167,25.93924054865098,0.0,60.0
168,38.32078947789083,0.0,60.0
169,19.32570212537329,0.0,60.0
170,42.43808663932168,0.0,60.0
171,33.33418174197836,0.0,60.0
172,24.576292308001786,0.0,60.0
173,22.92500521989253,0.0,60.0
174,38.91578276803659,0.0,60.0
175,33.59672107188502,0.0,60.0
176,32.91942708901065,0.0,60.0
177,26.076831995625064,0.0,60.0
178,32.16360669782454,0.0,60.0
179,40.918148575752824,0.0,60.0
180,36.04665070949566,0.0,60.0
181,38.575401752997934,0.0,60.0
182,41.20496689227206,0.0,60.0
183,27.812452972718415,0.0,60.0
184,33.13640517619602,0.0,60.0
185,34.04616826034725,0.0,60.0
186,23.242455643848746,0.0,60.0
187,41.05133974202176,0.0,60.0
188,33.1333104788221,0.0,60.0
189,32.47127636400532,0.0,60.0
190,16.56395067929918,0.0,60.0
191,26.113988598981408,0.0,60.0
192,33.48440263169726,0.0,60.0
193,46.108581343175196,0.0,60.0
194,28.141829319801655,0.0,60.0
195,28.683136998062295,0.0,60.0
196,34.95290402943844,0.0,60.0
197,19.618912442710098,0.0,60.0
198,33.37999212993498,0.0,60.0
199,34.38205231084083,0.0,60.0
200,26.29132096680938,0.0,60.0
201,24.38655385455123,0.0,60.0
202,42.68974619244815,0.0,60.0
203,37.81308537249499,0.0,60.0
204,24.429407961493062,0.0,60.0
205,30.778018095820514,0.0,60.0
206,30.358291089009036,0.0,60.0
207,35.16070440899378,0.0,60.0
208,36.27717211726608,0.0,60.0
209,42.16448667694872,0.0,60.0
210,32.362403588470215,0.0,60.0
211,21.5070079983562,0.0,60.0
212,26.737600992193443,0.0,60.0
213,25.029273797083512,0.0,60.0
214,12.886293771086011,0.0,60.0
215,42.313560696906976,0.0,60.0
216,37.38615273830379,0.0,60.0
217,29.257004209921156,0.0,60.0
218,32.848758142693384,0.0,60.0
219,17.968506279779778,0.0,60.0
220,28.833909141399428,0.0,60.0
221,17.933895504253744,0.0,60.0
222,41.73808834048369,0.0,60.0
223,12.95856049639772,0.0,60.0
224,34.04645218138844,0.0,60.0
225,28.519232087466005,0.0,60.0
226,27.74458011829164,0.0,60.0
227,31.19977204495511,0.0,60.0
228,36.208312760354815,0.0,60.0
229,29.98019086145155,0.0,60.0
230,33.30971688038824,0.0,60.0
231,27.1877580901091,0.0,60.0
232,34.20395941793102,0.0,60.0
233,29.661253913098093,0.0,60.0
234,35.30819186579174,0.0,60.0
235,14.778195519413849,0.0,60.0
236,32.1440186359772,0.0,60.0
237,34.64167035717551,0.0,60.0
238,38.58521265461938,0.0,60.0
239,25.025904349355123,0.0,60.0
240,38.53511701431596,0.0,60.0
241,24.611237832057075,0.0,60.0
242,27.9786513348108,0.0,60.0
243,19.30087370486479,0.0,60.0
244,30.361313318477887,0.0,60.0
245,36.46980486984207,0.0,60.0
246,40.129974051160346,0.0,60.0
247,39.63808272540987,0.0,60.0
248,45.79175024146832,0.0,60.0
249,29.769320023445697,0.0,60.0
250,32.47750098789127,0.0,60.0
251,25.89330359755016,0.0,60.0
252,35.17290947705235,0.0,60.0
253,44.01234198691011,0.0,60.0
254,31.322372854056145,0.0,60.0
255,38.191621491422815,0.0,60.0
256,29.994511087254274,0.0,60.0
257,31.409755050283625,0.0,60.0
258,23.83435749368261,0.0,60.0
259,38.359001580731125,0.0,60.0
260,19.13311316478861,0.0,60.0
261,27.899309972093892,0.0,60.0
262,29.558083252237324,0.0,60.0
263,35.813977374343835,0.0,60.0
264,27.408092677998248,0.0,60.0
265,32.44549226960593,0.0,60.0
266,32.52434084906248,0.0,60.0
267,30.64456042786205,0.0,60.0
268,29.91704592472294,0.0,60.0
269,35.435817941700606,0.0,60.0
270,19.439199044221816,0.0,60.0
271,26.14676414520277,0.0,60.0
272,16.467045908664478,0.0,60.0
273,26.529451468240342,0.0,60.0
274,35.477849387375194,0.0,60.0
275,38.632656386980145,0.0,60.0
276,24.779118647644992,0.0,60.0
277,38.29656912931209,0.0,60.0
278,16.94609132444718,0.0,60.0
279,24.91250027152849,0.0,60.0
280,23.012680673602002,0.0,60.0
281,42.046471799486476,0.0,60.0
282,34.12362636956667,0.0,60.0
283,24.318045922521783,0.0,60.0
284,33.85845891883544,0.0,60.0
285,29.328718253920783,0.0,60.0
286,35.20920821345458,0.0,60.0
287,28.124617655083863,0.0,60.0
288,27.156872529017605,0.0,60.0
289,16.67510053253565,0.0,60.0
290,29.836341041371238,0.0,60.0
291,19.624703816961585,0.0,60.0
292,30.185646155614997,0.0,60.0
293,36.063855764448306,0.0,60.0
294,25.604772018978334,0.0,60.0
295,25.97918408389475,0.0,60.0
296,20.13388906736536,0.0,60.0
297,22.23735965445637,0.0,60.0
298,20.914727089998177,0.0,60.0
299,31.30785143224421,0.0,60.0
300,24.64452643503879,0.0,60.0
301,19.26835991484789,0.0,60.0
302,35.315366085966716,0.0,60.0
303,30.259425366989536,0.0,60.0
304,17.152635096600246,0.0,60.0
305,29.664815465559705,0.0,60.0
306,26.546504856307937,0.0,60.0
307,25.06141131960935,0.0,60.0
308,29.326682757176343,0.0,60.0
309,27.828598305581593,0.0,60.0
310,36.919323669221825,0.0,60.0
311,31.79402895663408,0.0,60.0
312,30.722866113238034,0.0,60.0
313,29.302414184150233,0.0,60.0
314,24.944914630888483,0.0,60.0
315,31.083523696319638,0.0,60.0
316,22.399438073930735,0.0,60.0
317,31.79216913754929,0.0,60.0
318,29.525871316198547,0.0,60.0
319,31.510513552161985,0.0,60.0
320,17.37716273971497,0.0,60.0
321,36.043337052175026,0.0,60.0
322,40.10110159854764,0.0,60.0
323,29.917724901792674,0.0,60.0
324,31.991049301333028,0.0,60.0
325,37.10435713176631,0.0,60.0
326,26.952398860374924,0.0,60.0
327,38.38067281912279,0.0,60.0
328,25.928510228362523,0.0,60.0
329,37.48546946815796,0.0,60.0
330,29.68145004784796,0.0,60.0
331,37.954116584713915,0.0,60.0
332,27.853316067571555,0.0,60.0
333,23.385648012417846,0.0,60.0
334,17.62064481339283,0.0,60.0
335,26.42774888914625,0.0,60.0
336,33.053918127628265,0.0,60.0
337,32.80845325168869,0.0,60.0
338,26.619321956707363,0.0,60.0
339,42.87132593240672,0.0,60.0
340,24.6963701883519,0.0,60.0
341,36.52844048933904,0.0,60.0
342,13.63087558684467,0.0,60.0
343,30.575409826535154,0.0,60.0
344,29.035374058485182,0.0,60.0
345,32.50982160858188,0.0,60.0
346,38.66002614861165,0.0,60.0
347,32.43548013963568,0.0,60.0
348,35.934206050518775,0.0,60.0
349,40.078876883731695,0.0,60.0
350,37.58948801807948,0.0,60.0
351,27.39873935888135,0.0,60.0
352,43.56590772815981,0.0,60.0
353,31.805784979894604,0.0,60.0
354,28.24229607860977,0.0,60.0
355,38.7716605862239,0.0,60.0
356,35.72105669880044,0.0,60.0
357,24.362730871034547,0.0,60.0
358,34.07580925869587,0.0,60.0
359,37.41988611919064,0.0,60.0
360,33.26722816148251,0.0,60.0
361,35.54677721615655,0.0,60.0
362,36.348442608768124,0.0,60.0
363,28.751842013536542,0.0,60.0
364,45.23360190008529,0.0,60.0
365,17.20163833165659,0.0,60.0
366,32.983160944889676,0.0,60.0
367,16.637459206876606,0.0,60.0
368,32.78267265120587,0.0,60.0
369,29.080131282870823,0.0,60.0
370,34.82901714551831,0.0,60.0
371,31.856548498464054,0.0,60.0
372,35.09599940896576,0.0,60.0
373,35.98697747924019,0.0,60.0
374,41.553585876499795,0.0,60.0
375,27.241629241019112,0.0,60.0
376,38.79005029133907,0.0,60.0
377,32.26866506430974,0.0,60.0
378,21.899870229717575,0.0,60.0
379,30.12600324608894,0.0,60.0
380,41.0330194163629,0.0,60.0
381,35.34836063967327,0.0,60.0
382,28.60564299836375,0.0,60.0
383,32.232495861286,0.0,60.0
384,23.00434890193778,0.0,60.0
385,22.70531634982649,0.0,60.0
386,47.10162579089225,0.0,60.0
387,28.014231388345348,0.0,60.0
388,26.63132765852152,0.0,60.0
389,30.2066398456265,0.0,60.0
390,31.20584692016657,0.0,60.0
391,38.10157843720042,0.0,60.0
392,35.05362184927406,0.0,60.0
393,32.600611478744156,0.0,60.0
394,27.875956655397594,0.0,60.0
395,21.940741047544492,0.0,60.0
396,37.00009341224422,0.0,60.0
397,36.89714482758466,0.0,60.0
398,26.601168993199263,0.0,60.0
399,34.57115498897482,0.0,60.0
