unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine
64,0.18827925160205217,33.931991719252,76.46872003803378
65,-5.030650159268146,35.16628823902918,100.20933252402747
66,0.18348442027835188,20.294970565057955,88.30341052584443
67,-11.450435501352434,72.34749914447691,91.93747200628674
68,-27.897383023348095,53.531741062437824,60.827934421461315
69,-10.553392169904424,8.339206055576753,80.59807150811356
70,6.11028514661618,0.9445704744264063,87.29365905639727
71,1.5222882732945378,47.357892848510375,72.62875533106717
72,-13.488721080423193,58.71312507526594,70.28327948574089
73,-4.880019238808416,27.80366783039673,90.53992092589648
74,2.5688449203854478,37.79815816556623,86.40059446053594
75,-16.389458244138122,67.55559602257524,72.55307178352831
76,-7.472026512695885,72.15514763605256,89.71567388921066
77,8.21646663092333,46.16208327843664,105.57665523222312
78,-1.4055252260634354,40.03256873729752,88.76016803607094
79,-13.34978346725601,37.407880476989924,66.33636184457197
80,-28.64099777740247,43.88846891826609,45.47219050643151
81,-1.65096781791208,66.58901629766525,69.31346678323139
82,-9.158482005932502,45.23063282708384,82.91684468808417
83,-40.37758543739832,56.544302774024985,43.740341076130605
84,-3.790908003113724,51.66103271443662,84.01533467752924
85,-13.929936675135972,87.8081815255874,85.06662566824191
86,-19.443708989050187,43.505633846058124,72.6994648281367
87,-15.606332460193059,53.82121805891803,72.43331497543512
88,-12.919023832741011,53.78265461123319,84.20355192567412
89,-19.017583933427453,55.74059706735279,86.13553233997034
90,-17.052475104544502,37.90231759414563,58.23265399229972
91,-24.18065347112633,68.44522498424672,55.873725420122405
92,8.674770511252056,21.962426329496942,83.03756671726008
93,-15.442740583986508,43.585085411931885,79.4400537095196
94,-12.890353541077795,66.7045002055148,58.956767838159564
95,-25.174143626790844,45.42492282581014,57.48580386981733
96,12.407355657409099,34.90873226085206,91.66136106816056
97,-16.53049447649574,34.27406864014417,63.63303621611817
98,-26.116124144962903,73.00797713403418,63.09887846911457
99,-18.94659727471051,49.96689033766059,52.202358205299234
100,0.6796741045861743,40.29143913972577,71.653311253844
101,8.803750364037642,63.39818938683781,95.71649640615631
102,4.405153664474325,55.74889306640645,89.45730728328856
103,-13.371186188924117,59.88251892525164,88.31434720047727
104,-17.932052550414106,29.951818260112997,71.14242746824102
105,-9.31397206808656,63.40829019293747,75.50855342314398
106,-21.917957671427892,58.81430558433925,79.88097334561182
107,-14.806663003842914,78.00582818047903,66.38351430869294
108,-22.403039258614488,52.28938359764736,68.6560024228249
109,-23.601205630424662,63.505651018154325,74.5748434044469
110,-12.294842325781707,56.1458215224219,81.18905543891279
111,-28.60177542522993,38.13746347844959,64.55494930502391
112,-26.14862766670043,27.004066176241118,65.01239902484238
113,-13.975056408558345,37.224551370114035,54.18868335158893
114,9.585369415690506,50.50191186302001,81.25324192922137
115,-9.512225643688712,34.02566120214761,70.20409387541856
116,13.264178620167783,59.464721635056286,72.95061721785936
117,23.897347673690824,6.783280579192169,84.50534141530522
118,-0.6860468161131286,14.116247238956916,79.8900454823627
119,-15.627328650843303,49.237553536835954,83.96600160705998
120,-3.4466147101642988,46.388387177054,75.39085043101075
121,-11.191574649294608,67.88172985148283,62.05546607692206
122,-14.68752382719805,62.24380536590897,82.13840181236685
123,2.354231132118996,31.67910181766372,80.26038015838557
124,-15.630812169914185,49.56757114075624,77.75016602984083
125,-9.602521682511252,57.10630995820297,85.79002038382254
126,-13.497150961839209,34.73938304232639,72.90422882447741
127,11.540092000766968,47.61235085150356,90.23175620359845
128,-7.924263402993988,16.19076329358026,76.33183575652806
129,-25.573241302996376,50.430684786573465,51.13536030211574
130,2.3849581133521305,51.13083377071817,64.68503526308109
131,20.417793834885497,33.76578404244289,76.62421724335958
132,-32.767269802206144,85.58979132749434,55.3584878774028
133,-18.44444033229904,37.750343143034044,38.98355720845238
134,-11.980110540615396,40.51161527440643,62.29467480554945
135,-6.6187765643275736,33.729316478882076,59.102000373560706
136,-19.28369321050611,30.75590610896188,73.53272132330255
137,-34.19147703346224,61.28623559078533,54.95922076929813
138,-2.39018093250544,60.294216157905765,79.1312022995784
139,-8.861910279647143,43.441704393452035,86.6376302518041
140,-12.139286850690329,32.31478358800533,69.4518007876698
141,-14.795868473767904,63.731008294627316,77.1663416871541
142,-22.015001248758935,48.8071103501164,70.47266165661603
143,5.2252574652257655,51.58532423660692,46.11702718036874
144,-18.733020567822642,31.816746998120127,80.47268822850211
145,3.1981662126048755,28.739743108118315,56.083617677104044
146,-25.576410550317245,34.07639724565253,61.675715863594185
147,2.005734071879148,71.34982486994011,75.96788526609097
148,8.196624190123025,27.06173938939547,77.34110545966071
149,-6.505223837715013,56.70634341684573,91.91483712912539
150,-4.499864470896871,40.07462492116696,72.45377269687522
151,-17.736002878341537,65.79615998219583,84.10489114793319
152,-23.542194561865912,50.82130610506917,71.32930600636948
153,-7.435701595097946,62.67406036512626,86.2551849784348
154,-17.93331749437303,36.30784395603004,66.23681584487957
155,-9.615580531082468,60.223496421786514,59.30120050656242
156,1.8166478287678176,57.47013354294541,100.82720988118729
157,-11.182646706032333,56.32862058557379,63.214445777824004
158,-22.341791106049165,63.43941151417532,65.98547494602495
159,-2.8058180681449727,38.73936855874313,90.72275013649165
160,-8.367893040544523,29.926479896923404,69.78574814227657
161,-1.6720243351806732,32.685539349617,79.66745427563303
162,-4.391274700414731,45.94233215226177,65.28448407875834
163,-6.508865582225607,57.347569151861265,94.79746426805589
164,1.2714059970222937,23.69734728199549,86.5746478059443
165,-15.107290090396473,23.873990797282772,71.60851694781637
166,-7.011906044427617,39.420916510250656,71.03530955443125
167,-14.751029886046634,60.09135707416184,70.40401079863297
168,-27.276126810210425,58.26187609884015,47.39534062263354
169,4.710353950164747,32.405488877836746,76.84919813535372
170,-24.41218003883484,57.946461148738464,61.35075513227544
171,10.107366981259311,33.243876190943325,70.38585136844993
172,3.6696974291098434,47.85427230883394,93.72067638810483
173,-6.861621971516556,36.48926493435691,68.49764438215567
174,-31.96849986135101,70.82233608278008,47.11243449829684
175,-11.52001520531243,20.661311465934755,77.52657522351167
176,-18.88424971647639,40.63910081803056,81.25153263057533
177,-17.267388295493223,59.595800991122935,78.51402677844031
178,-19.507856081208736,71.10445665430433,82.28861610990698
179,10.432683765770541,33.313316598090296,78.07433717721209
180,-16.5599052104467,37.98323000268189,53.23904083982729
181,-7.422598631715808,36.76516963642241,69.27716437459982
182,-5.850078059171327,69.7050192448779,96.34970646512355
183,3.734182777987325,10.17230524719286,103.26987157120524
184,6.450371521512258,16.984055290688644,80.76086700649849
185,4.8637691904216975,23.70191895726775,80.78032168450014
186,-11.551320101154813,41.892450703692,43.01364426169435
187,-7.935650452473052,29.828565335450925,81.60978790261962
188,-12.328653580622497,32.675990049076105,78.75579972561658
189,3.4183194864308533,10.94717161124574,61.71019847386338
190,-8.881055725629105,57.07219065074611,79.13320410282898
191,-8.219935672553389,28.170113408566685,60.40140138344694
192,13.154234834915545,34.30295013726629,82.57734105768169
193,1.621013386306772,53.94657832235791,95.82666071530326
194,-10.902298127818115,64.22909527568109,76.72411268748792
195,7.63915463329268,25.677411215125762,75.09628766203458
196,-0.9481588242326997,22.939676296714786,83.3663638835535
197,-18.90549277227826,25.521890244064572,69.73806347269228
198,-12.804189268508665,28.678323088446675,68.71254062873223
199,-16.347177924209575,44.39959173426385,86.95533051473512
200,0.2541573025746668,41.48360413931198,90.00743304313126
201,-1.8955772218091171,33.12216849623024,77.43095228280438
202,-24.737349502635105,68.8059061727768,64.0480904479377
203,-16.635377071876903,67.90484415497772,82.84820421913228
204,-1.6923474843587245,15.371713007128132,77.07065665429894
205,-18.839426088654257,45.84499255296634,70.34671623506537
206,28.662571740514576,-20.637084784971076,84.13788902132951
207,-23.319010626894304,57.3087136169995,64.35575352565498
208,-5.342352321820479,14.655752828163973,77.01388103544303
209,0.06598260628228814,44.111842243296074,72.8332680869896
210,-2.6846497323989738,16.09010409180038,81.62781620445409
211,-8.751359213961745,37.66672498259175,84.99053877810113
212,7.118562410371658,30.80433807936518,84.89552484022204
213,-16.273756587140255,51.163862405416275,75.41549184300571
214,-16.319550224920334,30.622127100579828,65.82182860641198
215,-7.579509416625328,38.123273741934995,80.33103363625325
216,-19.840777343067963,54.72517543375503,58.96739644531928
217,-14.263689881236397,68.40237604748918,65.17607702103335
218,-27.973164817783925,27.924680717529235,56.046601078064185
219,-9.806637139946158,29.878356203560763,83.70234655601378
220,-28.928643361636848,80.5678118611233,68.55524400676866
221,15.599926238035925,13.218598983063405,83.53653542269916
222,-9.90499425032593,23.916455842102664,80.2994962958275
223,-26.5811920689797,30.311370756563676,56.75499909006625
224,-11.902902982128984,38.92873925258745,74.72892045811767
225,-8.647951021166708,21.532918541238665,61.00373179733221
226,4.714273490625922,-5.207423883497707,65.88981554304367
227,-21.710741666205315,46.70815703154919,58.80084922036379
228,-0.6691351347985028,57.44520260809875,80.22453786959599
229,-6.478594445438663,41.256104320170316,58.65365871039573
230,-25.72569285037113,44.645155757934894,50.279114109548
231,14.07321880286663,-7.423736530321783,71.68268038187253
232,-24.716443577768842,53.39524810693506,73.90963655989027
233,-13.069606222053482,39.84897894659413,71.46136403980195
234,-6.320832935196211,57.91384306919265,87.57390181930094
235,-11.701244172595166,54.1020997588923,67.38580613903726
236,-17.20052374991323,45.352612154605374,62.514628358955974
237,0.9049791087937589,29.48078833169759,68.74185808970506
238,2.6279182098250655,31.825457194770085,84.39382048655142
239,-10.091065093418615,70.88554804614412,95.0047775716598
240,13.005857532156174,24.027550368372395,77.26413049277961
241,-23.333999111188795,66.1596424577142,63.05383080155681
242,-4.233718272862842,32.42997158009295,70.38032819274382
243,17.187270499236206,12.041687763868989,81.70666288905815
244,2.721934559269071,31.56512390180769,76.29635862375048
245,-23.830558597118493,38.33190894145821,73.17779947121139
246,-24.739287577836986,49.878423996509014,54.765707480871626
247,5.21951021110447,37.68645111879857,90.2505116262863
248,13.747265471556142,17.804425073244747,71.36681633036186
249,-13.283442947279255,51.332729349761465,84.25357616712027
250,-5.359434920396781,23.861682211677802,82.04787088715584
251,-7.05042571872492,55.34410980154168,60.95152592892797
252,18.457848789955168,32.74406262001181,88.85810306348478
253,-6.099620254918819,40.5219081917467,73.37893115582804
254,-0.13637906580666836,58.34643093063168,86.93617517529259
255,2.054949634566758,-0.4624890330688345,75.25844849539847
256,-5.944297598683877,42.11804151184923,68.69780153954093
257,-16.08005208824138,51.39828439777544,70.51614749578798
258,-13.652391046315454,61.33505665769036,84.72463088072121
259,0.16479097545679755,43.09206312640692,85.8664267452911
260,-15.231602517624589,65.16649088387501,61.26212541805876
261,-12.338813187203915,41.1336661567542,56.213801053815814
262,-11.734136189070822,38.63342780296514,66.90087139742788
263,-26.427777973289068,79.69814431458009,63.95326147629097
264,2.1051214805545477,32.702490238676646,63.65734804273503
265,-30.4812120432763,33.20403526203354,43.4447043033231
266,-15.122578236363148,39.44806251595611,58.44705895992357
267,22.589941373382032,51.57958109131022,85.91470393448598
268,25.61232476342272,28.631495762181274,92.96888162586652
269,-12.352073144112772,57.3749759629404,77.99334453446855
270,-16.114060980208126,28.59163114476254,57.81239151430721
271,-6.910514006071972,44.13529896034599,62.1538069628722
272,-15.649606999179346,67.77023104264836,74.83050765826343
273,-22.11202544106226,34.355167591287355,62.15473777012771
274,-0.30953973394801526,32.752703102695754,86.90479230789163
275,-15.317456874274571,44.134475406817096,64.18250316638907
276,-30.36267190216792,61.985024736469605,63.7188228113995
277,-13.156601617716957,54.32003216085358,77.81941692576254
278,-2.698093686461191,51.85294181669274,65.72670847697547
279,-17.464360228698354,54.77309487707191,70.26728480748945
280,-18.99642638952279,84.15592068464588,71.98717977660847
281,-9.680231510151145,27.838196458407218,71.79362029497318
282,-9.60781221014081,51.08281405613981,74.30608050321644
283,5.0293279131791495,47.24072669502908,78.52582301170284
284,-16.488317503373196,24.027978063436656,71.85482519048857
285,-19.762845545364424,7.78745087302886,65.10969482993399
286,-11.655084607068797,27.789449734443345,66.1505597993893
287,-0.12463883459690242,27.69215160338051,91.20877551875024
288,-22.766695920489326,66.14342464637438,67.05664218019454
289,-18.64335338877899,52.925835994793275,83.21945334437666
290,-5.431299055079583,56.032342018380675,80.64882510568611
291,5.393655594439368,43.58956777723343,94.0733679492081
292,2.623934629233246,31.059480569851587,75.15560605433856
293,-15.41206317255186,31.6589797509852,78.21738597719545
294,-24.673641059578905,37.69963360315447,65.54815939926509
295,-5.416205287860444,50.82785057561295,88.08769699581107
296,-5.268991498875311,57.30006312410192,95.34984532563573
297,-5.788831390540491,19.109902839682047,65.26142312209024
298,-23.060104699994724,43.929401344724035,67.60171836982654
299,-21.72050087859357,64.03653688066738,67.66874906716897
300,-12.329652349403835,40.16679579756083,65.00012884869948
301,8.982353901411749,29.728589152877444,87.70880577795303
302,-3.4058538164589796,52.616866584446306,102.88893788530089
303,27.933522619099087,-0.41466126381980395,68.19611863219517
304,-5.703934482411041,32.170836305718225,93.00690412529855
305,-13.240721951536898,50.867218459269466,82.81296351474323
306,-16.881253526281213,63.875351728833486,68.99429831662577
307,-6.052697573518284,35.303543988921064,78.16281865230523
308,-2.787519980629205,29.55850667301019,50.99340397272666
309,6.788701794074115,47.81263934851346,67.9606755936009
310,-0.812372812927773,36.46498146750836,80.59233609881123
311,-16.15984803476057,56.44860739979966,73.90890004873641
312,-0.9251705931128047,57.944387509548775,76.52799329161618
313,-12.898647440398705,72.8467932190253,81.82643461024968
314,-0.23792988065626197,28.22920562777285,60.727157674396096
315,-23.872057504832917,49.9206395011669,72.05531419467658
316,-20.721881459866495,66.47751182861323,78.60565252814816
317,-9.785087228855376,-3.6471605805912404,49.59795872556677
318,-0.6273394077840271,38.929338225181176,87.45959350342417
319,-20.190157540415306,62.12392237545816,64.0426635958562
320,6.2731448129207426,41.096194953773725,90.53034375885052
321,4.588249155991724,51.84682380122467,74.38661389281305
322,11.683087781773736,31.146043663009003,87.86961145288466
323,-10.218388102756476,34.907044911993566,71.38205223519526
324,-18.51143553634356,67.90030860434113,68.33857277201615
325,13.009565902583098,29.46358759959353,95.79128039486396
326,-20.974224701959432,32.95273867296967,68.9213043898445
327,-16.97771373317619,50.60165064665738,75.38611959377559
328,-9.109602049176697,57.18117704627987,89.99059433563743
329,11.75462250125836,44.17203728249301,75.43146822526755
330,-11.913933941266817,34.968128254340854,72.86872470556143
331,-16.140898237994953,55.18634600447626,85.0749936907473
332,1.0859935365031257,9.908145742677458,76.47103758361949
333,-19.232730841661844,67.54764693496134,60.158801243299244
334,-6.273105875311172,47.79811080832947,84.19359685375369
335,10.636346997435421,39.783074431452654,91.56263629217425
336,23.647082845217042,4.076807803741103,71.88857238103444
337,-0.8893309023751135,50.6178811765131,79.99373919732686
338,-17.33944035592616,40.885097366371504,77.49739723365752
339,-23.89835623627058,21.630816635547454,66.75083532322634
340,4.076797582483647,41.946708840801975,88.14841165977842
341,-11.65533686852734,52.2848388291645,82.06832887855289
342,-18.397460521291112,56.846388517441795,71.26235683460973
343,19.603063262167268,-0.045655225081231876,71.55962684940255
344,-17.171697238640217,58.85841902532479,77.65180873995278
345,-18.238444465863388,37.197699565584315,63.50242885674426
346,-3.1689294615478945,8.223765814160352,50.9735210882516
347,2.839424953780589,15.643489318019745,71.12478995454903
348,-21.700984723359618,50.075513920962024,71.6360449311058
349,-16.94630150399237,62.85128153623761,79.91316553865605
350,-12.448672359296253,54.47040817585521,77.26423811775837
351,-14.71086282460536,44.957026914645766,61.87902511939927
352,-8.657827495845417,43.13984969043089,73.8763479416832
353,-9.55156994440041,36.380669042913944,81.01894153862577
354,-13.838795454389112,66.46184496636073,73.80205917586635
355,-21.072492753585163,44.3981301059871,68.79055114652759
356,-21.853953819698948,50.237038978623595,54.593926442523
357,8.427280914098002,10.842394395875411,60.10613919395744
358,7.837904720653635,49.285526939440146,76.908060080053
359,-3.1090824146732485,25.813660601961953,96.2983370363185
360,-17.584070316510736,39.88894118910692,74.27642009775269
361,-11.400821289963865,42.77276922384536,78.2986269862689
362,-26.418040869715373,36.8958118096133,58.828607718401635
363,-4.817738970947683,19.081015181856902,77.00789611515721
364,-3.472103322252744,24.87541189003659,82.48594066384452
365,8.314272636493063,31.109289995056095,80.51842079055476
366,-3.909710817083454,3.244994954075434,47.34714070967867
367,-16.463290576097933,79.24817799209656,74.82476078866337
368,-28.943961405035996,39.99070076635786,62.86884491805963
369,29.40902055816426,17.438223983320068,88.56599434745617
370,1.7831014825480933,27.00359363120485,86.09161287380671
371,-27.60308063257731,65.01825953479961,61.43734294270133
372,-5.420495411802932,50.18037569698688,76.35609063455314
373,-20.892676101335763,52.7032036609791,64.82050794348122
374,-16.201049684282196,70.48321592534778,64.09927445529043
375,-14.80315913273672,83.75949788295908,92.60414148776697
376,-18.36619666351123,59.47446633351453,73.77989128702592
377,-0.9328909957750057,50.590967113015466,65.99938595367281
378,1.374960817095273,33.57777654075615,93.2290250459782
379,-6.137284908554952,40.0551567840634,76.9351659643407
380,-38.18912568196889,25.84330350165112,60.141648702707755
381,-8.986707714474367,32.48648364106177,77.96036152554426
382,-16.21776358230955,65.74852697714984,75.56219966575433
383,-4.36790857524552,53.59109173297857,80.37790518924655
384,-24.741854634068716,51.377268420687685,43.65929852139923
385,-20.35591544273492,41.817054037381126,70.72263397879783
386,-32.959184291797634,66.39660470430393,52.880040699045615
387,-2.2756314919815255,52.86008175054484,74.07122580847852
388,-18.736750411603847,54.92133377246685,62.71288370291278
389,-8.151974789571888,32.54103772561527,83.4085348236399
390,-15.16250762644121,52.44501685519772,61.562901392957535
391,-34.03675502629072,76.33636767627434,46.65741895287134
392,-1.437019635512696,24.706070921244052,79.0385566516762
393,-5.129594983722181,42.280072130245316,63.2206614822938
394,-15.349008733336904,37.2358249530531,73.43664913684624
395,0.24481822008786014,50.567521919194796,88.89806273511738
396,-15.194988050755727,15.818642835054547,62.47299098592827
397,2.912852839493441,21.717538094735808,67.1172942410123
398,-3.9867322815491884,70.20155614939358,77.28288607651716
399,-2.9475426542448453,50.080773917365654,68.71485500586566
