unit_id,WaterClarityScore
203,-24.868701955148193
204,-18.403676124129557
205,27.324433933221385
206,0.7302261730866304
207,-11.39812782755373
208,-16.975880015355557
209,-24.421319860770897
210,-17.126128065799925
211,-22.355602899720772
212,-5.263492609211382
213,-17.49197107144288
214,-17.98516692267777
215,-24.62183067106907
216,22.29107397874623
217,23.08177128641593
218,7.898148063610364
219,1.5558104688314174
220,-14.205128118315193
221,-6.992606952446762
222,21.622872797033228
223,0.11957918532672611
224,-13.45014404642069
225,-9.087677589759476
226,-1.017877581745419
227,-3.136111301984516
228,7.766553198446853
229,-15.432694555417118
230,-3.2401113636609375
231,-22.8880286982458
232,-18.22461939147014
233,-4.67653927574948
234,-38.79179981373787
235,2.92350649065229
236,-5.672982833773799
237,-24.625652555455762
238,-8.774330029476934
239,-6.62445110544339
240,-20.825571221271122
241,-25.495349800167563
242,-28.618440467386684
243,-10.69750365680187
244,23.754269921649847
245,-9.472252637881112
246,-18.02771558488364
247,-10.076628451232967
248,-15.24904360136799
249,22.282010653039876
250,-3.489286969237087
251,-12.314223737500436
252,-10.372952911883347
253,-8.485095047310638
254,0.8756141030178792
255,-6.732461924290199
256,-10.305124131121238
257,-19.465704332247324
258,-26.300220180593485
259,-18.80038637484682
260,-23.936867098064205
261,-11.851173263086444
262,-18.886993321880524
263,-19.166792355415247
264,12.373031846257657
265,-20.92293308513419
266,-9.00312975831114
267,-12.36840667181168
268,-1.8152043641147
269,-0.650004844167622
270,-19.468655410725226
271,1.5803194754406973
272,-4.588854272601573
273,-20.83965728924255
274,6.72144426323494
275,-5.679895352481776
276,0.6514886272861049
277,-5.500234255980189
278,-17.661198962461878
279,17.504448263066834
280,-11.846457404892494
281,-25.247690226600046
282,-10.107725300880126
283,2.79112325645748
284,11.458251561170487
285,-9.275263307867485
286,-7.4660756871581295
287,26.8732651321302
288,-23.742190631138826
289,-9.238308906735572
290,7.580705263350676
291,0.2743223111957498
292,-20.143610703434433
293,-5.281714288587523
294,-14.727726176439091
295,-7.71011705456797
296,-18.73283228242231
297,-27.484807760615897
298,-1.1792876553227154
299,-10.112343548149678
300,-28.92638456817785
301,-16.10661410399485
302,-7.459005120856176
303,-2.1427181645211455
304,-2.527173679268413
305,-16.082721120989753
306,7.291315839121029
307,-16.506965173965217
308,-4.409795080515116
309,-8.209460957604184
310,-11.315175618877428
311,-24.214877835424673
312,-16.031384206087655
313,-7.7485810565301385
314,-18.3636478229456
315,16.968590014376986
316,-17.283216538212596
317,-32.612072568897986
318,-21.356618826855836
319,-5.78135989565261
320,-25.1108580208098
321,12.13546151457581
322,-27.161057396704216
323,-9.019658735241705
324,12.526384380017086
325,-11.712540315904599
326,14.05682918619672
327,-9.617213409866089
328,-16.374359338979588
329,9.22999235744467
330,-12.708620572061161
331,-23.774367646440037
332,-11.341841689135993
333,19.942084484104885
334,14.867225954856249
335,-2.1155242175574944
336,23.385995459918018
337,3.159862302697773
338,-24.058606379427008
339,-30.53853355871869
340,26.787233064408728
341,10.855444378225977
342,-13.902305002406772
343,-13.759984567446896
344,-3.841584706671555
345,-16.59117353973554
346,-11.700924900846468
347,25.852686615127787
348,-10.091492816025301
349,-8.0297322987484
350,5.5084702960858625
351,-8.054315562406622
352,10.985374656848744
353,13.124742772570734
354,20.319325166345187
355,-9.237234499519362
356,2.8061145288781186
357,-18.269502296802738
358,-15.630890523596781
359,7.946089282076265
360,-9.771060991204116
361,-14.138556911146008
362,28.024498108410512
363,-15.96871326071414
364,-0.6932734424450644
365,-11.71971425557735
366,-4.976206202967066
367,-7.068999277138873
368,-8.21149663700739
369,-13.792136597553608
370,11.276989825849572
371,-8.48740467846375
372,-6.511401676546649
373,7.954321008083864
374,-11.948771083225074
375,-1.4799686109233017
376,-14.759010833806137
377,-5.669909506983528
378,-11.71212662763832
379,-8.100413852635818
380,26.863279300354755
381,22.517671528452205
382,-14.045653165393894
383,-6.582789275109581
384,-14.251191108587971
385,-22.580895317117875
386,-9.995037687402661
387,-10.867124410647204
388,1.6785405890060563
389,3.4386385387004843
390,-12.52010736343421
391,0.6888387774717382
392,6.592373681878474
393,-7.9348189850739255
394,-16.870744431260576
395,-4.805087793915902
396,-14.98578516083634
397,-17.163552345063824
398,-17.743817145850763
399,-18.772968287900138
