unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate,do_CorrosionInhibitor
141,32.29236742561317,82.08672988599511,0.0,25.0
142,41.88432263075452,101.09596772750287,0.0,25.0
143,24.66398080186526,66.11065777375357,0.0,25.0
144,21.042055586112646,72.31012550230746,0.0,25.0
145,29.310157200187312,78.67881327459065,0.0,25.0
146,35.96942333732532,79.35963480057046,0.0,25.0
147,48.48651556018123,103.69708400959998,0.0,25.0
148,51.79565153088262,109.95331450235922,0.0,25.0
149,39.46396450777263,80.76556974401858,0.0,25.0
150,31.594904850734416,67.09403277344111,0.0,25.0
151,30.963222983089018,74.92669322687209,0.0,25.0
152,27.614236054645577,80.75017065084505,0.0,25.0
153,28.87612398952551,71.79240876439428,0.0,25.0
154,35.75126707546178,88.97688949612726,0.0,25.0
155,28.51587552328469,61.244293396748915,0.0,25.0
156,33.45319618516042,76.86010021204557,0.0,25.0
157,15.758859097235124,55.26637779343296,0.0,25.0
158,18.478863254942578,55.45166125400684,0.0,25.0
159,37.51297313720218,87.2704851557912,0.0,25.0
160,32.876435446529136,84.02063535339467,0.0,25.0
161,25.00894545754151,66.9725727844165,0.0,25.0
162,32.39324344873593,80.68351544485614,0.0,25.0
163,37.985292835227895,94.28701542448759,0.0,25.0
164,23.696406938608757,69.54253287299449,0.0,25.0
165,32.024889955432464,68.89888693256643,0.0,25.0
166,31.31333396158638,79.00527466983917,0.0,25.0
167,25.34261762956246,63.2356564285782,0.0,25.0
168,30.767048765421965,72.65086898973773,0.0,25.0
169,24.361875714385654,63.82119174215432,0.0,25.0
170,18.097631112234467,67.73957484463159,0.0,25.0
171,31.312295695037996,73.09084680768684,0.0,25.0
172,32.199791755442575,85.61080435504712,0.0,25.0
173,43.253672590752814,113.56004714066616,0.0,25.0
174,30.411551437626816,79.60728232961202,0.0,25.0
175,33.74413570095326,78.31414181159715,0.0,25.0
176,43.49724610653379,92.94340701014626,0.0,25.0
177,23.536106101123327,62.40912137570144,0.0,25.0
178,34.56318532400437,89.97928491548596,0.0,25.0
179,23.56213579060582,53.93155564982154,0.0,25.0
180,30.99001623311301,70.42515439502012,0.0,25.0
181,28.13719056201214,63.55144339897075,0.0,25.0
182,27.806003852871985,77.31792896677437,0.0,25.0
183,33.60118949480484,81.50023874482626,0.0,25.0
184,14.940588633649512,54.03543810470949,0.0,25.0
185,29.529993509061583,70.4375594663986,0.0,25.0
186,35.37417679455139,74.13519371357653,0.0,25.0
187,27.350781763671854,73.31963818862839,0.0,25.0
188,37.81881617623518,72.67574723633736,0.0,25.0
189,31.037952486169484,75.65372208827985,0.0,25.0
190,21.43649916859739,63.72452189138612,0.0,25.0
191,29.371954227321723,74.71642151767792,0.0,25.0
192,29.73239339183057,68.85372181686155,0.0,25.0
193,18.229099510884296,56.84357031826683,0.0,25.0
194,37.677360351786405,86.27218790250514,0.0,25.0
195,37.250130520450504,94.69144984369046,0.0,25.0
196,26.345822627233314,62.0963775571189,0.0,25.0
197,27.431982376433275,77.98685680370745,0.0,25.0
198,29.587915591212923,70.38583780290858,0.0,25.0
199,20.024792803604655,57.87310929196829,0.0,25.0
200,28.897623519501053,79.11087448593882,0.0,25.0
201,29.69073630696862,72.92111702798181,0.0,25.0
202,22.760406792515447,68.39922130795267,0.0,25.0
203,48.42532864155032,104.33437813152747,0.0,25.0
204,27.05486379715725,70.81977973096392,0.0,25.0
205,43.47301102485786,105.68973658689617,0.0,25.0
206,34.727763093546045,82.06863753859488,0.0,25.0
207,31.121000461192434,94.72594934275999,0.0,25.0
208,29.946718968544463,71.62507318048925,0.0,25.0
209,31.52308084885176,74.67286356050772,0.0,25.0
210,29.09888031840156,63.84320921651829,0.0,25.0
211,28.301578511837803,73.14427175426141,0.0,25.0
212,19.045419081972344,63.3928941858818,0.0,25.0
213,22.269930718042183,72.19577398025251,0.0,25.0
214,37.784287113609004,92.77000334606446,0.0,25.0
215,35.344918327595714,87.98480928953353,0.0,25.0
216,31.55880780853558,65.63219361485365,0.0,25.0
217,26.506638280731316,71.32195575897823,0.0,25.0
218,31.316055926381242,77.82462111440525,0.0,25.0
219,19.487789289769314,55.78008908603933,0.0,25.0
220,30.682611153229715,83.39639279961614,0.0,25.0
221,24.74307219713161,67.71179168321221,0.0,25.0
222,33.82397099237546,79.68347731021142,0.0,25.0
223,31.041819865540283,67.44956708049436,0.0,25.0
224,31.338999104873515,79.48602410506555,0.0,25.0
225,33.70910414222327,92.5721743972662,0.0,25.0
226,33.4269395086527,85.00097156109759,0.0,25.0
227,23.784627742152846,61.522347705503165,0.0,25.0
228,26.695018704156098,76.76634563460296,0.0,25.0
229,35.34519348831568,75.85168565414193,0.0,25.0
230,29.15168190397665,68.50444945973103,0.0,25.0
231,20.46476142672505,61.8173689263082,0.0,25.0
232,38.3698754723061,82.74445267554167,0.0,25.0
233,21.717588422251815,67.41051755125537,0.0,25.0
234,30.77648785026464,85.65497752914692,0.0,25.0
235,31.62320360772813,73.72430955346613,0.0,25.0
236,16.698951220583083,48.11864580451551,0.0,25.0
237,30.510910478248547,84.50279642705736,0.0,25.0
238,36.05395165263382,87.49108335978676,0.0,25.0
239,33.57664351345185,94.21023781781139,0.0,25.0
240,21.438201002813148,51.82153880635232,0.0,25.0
241,32.401884456019175,87.78489924548686,0.0,25.0
242,33.02535212558742,90.23713630044892,0.0,25.0
243,24.33696041898333,69.2595051704686,0.0,25.0
244,35.63389954952211,89.85899014046905,0.0,25.0
245,27.11835737679055,70.66697726811569,0.0,25.0
246,35.477038823588266,84.9790658564705,0.0,25.0
247,41.37208753773156,96.57515858502929,0.0,25.0
248,17.079360376680256,63.08521692000802,0.0,25.0
249,28.87306600137863,67.79904498420545,0.0,25.0
250,27.35750684951373,75.72423285680685,0.0,25.0
251,38.11518146480484,91.4647003926,0.0,25.0
252,33.76382470620869,87.36305912681208,0.0,25.0
253,31.48364098129838,74.48024340445187,0.0,25.0
254,28.964957722382735,68.13912265733639,0.0,25.0
255,39.9254742134529,84.88950378916785,0.0,25.0
256,36.51967500480434,86.82092404095297,0.0,25.0
257,34.57089620050238,73.7605193514207,0.0,25.0
258,25.012209114367835,54.093847423110965,0.0,25.0
259,29.631466343389206,63.60695265877807,0.0,25.0
260,29.123595853069887,77.54315665853501,0.0,25.0
261,31.300220914880672,84.7341703485752,0.0,25.0
262,21.86332952442213,56.3257274303284,0.0,25.0
263,25.423001669260508,70.80956569774858,0.0,25.0
264,28.486857407543628,69.38004700866595,0.0,25.0
265,43.71102098955855,99.823662736443,0.0,25.0
266,34.01398567314759,78.52355344259732,0.0,25.0
267,22.189513892319276,49.79313227369154,0.0,25.0
268,31.869319727700514,77.13587739284125,0.0,25.0
269,38.539750269666506,79.22576812193098,0.0,25.0
270,15.597888276352087,53.218105266100224,0.0,25.0
271,39.619994354743376,92.564727974563,0.0,25.0
272,19.5256116423854,67.07411585344549,0.0,25.0
273,25.4254496242256,73.00866893335818,0.0,25.0
274,36.02039606119444,92.33712404909109,0.0,25.0
275,47.64535440336591,90.82938246713624,0.0,25.0
276,23.37425545336847,63.15534823149923,0.0,25.0
277,30.190398133049293,70.79195257537769,0.0,25.0
278,46.037928041270476,94.92482680445738,0.0,25.0
279,21.879753371859575,62.359036862937536,0.0,25.0
280,44.85780997089991,98.48169380016657,0.0,25.0
281,29.322502513276323,72.16820676098035,0.0,25.0
282,26.357013627223925,55.071844618643674,0.0,25.0
283,28.910141717371715,79.70108692067006,0.0,25.0
284,30.687460847139604,71.97705149573389,0.0,25.0
285,21.90913830094574,59.43232714934362,0.0,25.0
286,29.60072796128818,79.54865843293788,0.0,25.0
287,22.261349434226034,76.21296764572715,0.0,25.0
288,36.085618793568244,79.67861745319387,0.0,25.0
289,33.08093487267609,71.9612739020636,0.0,25.0
290,28.530938514370582,79.04057873015795,0.0,25.0
291,19.537420276062818,47.778769463703725,0.0,25.0
292,38.043206199933806,77.1915494727782,0.0,25.0
293,26.64914214767963,71.22197634392145,0.0,25.0
294,41.077530343542406,99.00629033941046,0.0,25.0
295,15.56646079950995,61.8848070245288,0.0,25.0
296,31.924962596346965,83.24194260440348,0.0,25.0
297,29.06554174927155,91.24433575848839,0.0,25.0
298,32.73489079316684,86.09607983510658,0.0,25.0
299,30.05024853249742,78.10350046967284,0.0,25.0
300,27.69246827574873,67.34538624127553,0.0,25.0
301,23.11086413110488,67.06579611287648,0.0,25.0
302,36.367836304495626,86.21780498374655,0.0,25.0
303,37.54917977070335,91.38725102107146,0.0,25.0
304,31.031276524883136,79.82569945300891,0.0,25.0
305,32.64259726483289,85.13688020366664,0.0,25.0
306,34.70201179702491,88.6946095054956,0.0,25.0
307,34.038138993166804,70.43932545773207,0.0,25.0
308,30.49223952845294,76.6412594826904,0.0,25.0
309,39.35731240780417,90.45195700744685,0.0,25.0
310,27.586778049585003,71.27768256371503,0.0,25.0
311,35.81141534041417,92.42644388216208,0.0,25.0
312,36.00503583246003,75.18741602319302,0.0,25.0
313,28.2336483943296,82.40420277430664,0.0,25.0
314,33.06337591562637,75.99983327998802,0.0,25.0
315,29.130572205886516,72.25460411853287,0.0,25.0
316,27.170834252484244,78.52896701668432,0.0,25.0
317,21.415675083403684,70.45225534770448,0.0,25.0
318,42.59416282504111,92.91749349582439,0.0,25.0
319,23.965385565965345,71.74456342407478,0.0,25.0
320,36.21890149830765,79.07823777857253,0.0,25.0
321,32.63296287771494,75.1256500765113,0.0,25.0
322,44.49908916471621,97.14505309259759,0.0,25.0
323,43.215928423462266,88.75789682037127,0.0,25.0
324,26.14387600028585,81.85829525597312,0.0,25.0
325,32.57393245954141,88.32980588290025,0.0,25.0
326,27.36055165989231,72.89462330754446,0.0,25.0
327,29.998292326410766,79.36700987506306,0.0,25.0
328,25.83722243259262,59.6986921921786,0.0,25.0
329,28.14879386655619,75.30221697855171,0.0,25.0
330,23.82931780451003,53.240032492727,0.0,25.0
331,30.584718562240873,81.52846232376922,0.0,25.0
332,29.737217633437957,70.93337600004627,0.0,25.0
333,33.52501823746851,67.23380421394424,0.0,25.0
334,29.943004922604153,78.64830434635304,0.0,25.0
335,24.8975298173608,62.87418017493136,0.0,25.0
336,33.94185226729532,65.47549826513124,0.0,25.0
337,30.092411765471113,77.08482422295667,0.0,25.0
338,15.475375799895588,55.20783734022231,0.0,25.0
339,36.27608380906408,81.68270462846897,0.0,25.0
340,26.643238097533914,57.198372852574536,0.0,25.0
341,26.20184606820864,67.40149828869819,0.0,25.0
342,35.233390984554376,75.29635829114237,0.0,25.0
343,32.136799074370096,74.72919004555091,0.0,25.0
344,19.1136093655679,56.08692208434802,0.0,25.0
345,37.812046572875744,88.42596032496034,0.0,25.0
346,37.535193771187316,86.12642060060509,0.0,25.0
347,20.942971581124493,50.70761035186793,0.0,25.0
348,24.80213357581188,73.12101169876709,0.0,25.0
349,28.224659724957256,74.44681122187146,0.0,25.0
350,25.835136967625374,64.52505796822035,0.0,25.0
351,18.148977855382768,60.49027908927965,0.0,25.0
352,20.807564646915267,57.902590710610525,0.0,25.0
353,36.661150299817635,87.709556841729,0.0,25.0
354,26.130434016174515,61.36973556963064,0.0,25.0
355,36.599526206975824,86.43107437330059,0.0,25.0
356,24.022360600946563,60.35670888303121,0.0,25.0
357,27.835012956356646,70.01486689933155,0.0,25.0
358,32.0732288752171,78.98717944346932,0.0,25.0
359,21.972493030056892,55.609975328459306,0.0,25.0
360,36.4868559655073,92.31467294563889,0.0,25.0
361,37.470546365292236,80.2408977112757,0.0,25.0
362,20.79800431048144,63.26784814966932,0.0,25.0
363,34.72909606645359,71.30408060356389,0.0,25.0
364,16.44088007920434,60.11334561002803,0.0,25.0
365,22.79559699926738,66.70873676215773,0.0,25.0
366,35.35329011648916,82.44225624930586,0.0,25.0
367,37.50697731569147,95.8412720959414,0.0,25.0
368,25.401294686296396,73.11403321104912,0.0,25.0
369,35.441373701363446,73.70951665648053,0.0,25.0
370,24.81109432728323,68.18322289145121,0.0,25.0
371,31.02728404567204,76.20909245927427,0.0,25.0
372,43.86606555760706,95.64379573056563,0.0,25.0
373,41.075548785249595,91.77855535411666,0.0,25.0
374,25.247600674311162,68.45306944393882,0.0,25.0
375,31.279444643007324,72.09971710717974,0.0,25.0
376,42.5808462200839,82.44030802530501,0.0,25.0
377,27.443620685263674,67.94324438318812,0.0,25.0
378,29.847344794082076,72.9960654630687,0.0,25.0
379,17.20681288718213,56.604735845158835,0.0,25.0
380,31.373801529795696,74.92847005111791,0.0,25.0
381,34.91190341800227,86.69379078339496,0.0,25.0
382,27.236271988529065,67.7031816617647,0.0,25.0
383,18.420085458139837,66.2459110793852,0.0,25.0
384,21.826106954518966,54.105365071953536,0.0,25.0
385,33.990492711926905,82.88481864057815,0.0,25.0
386,18.530775247917873,59.49516072202243,0.0,25.0
387,16.428505348880947,64.83565405807316,0.0,25.0
388,31.777151436027307,70.35615563940159,0.0,25.0
389,15.534143310694029,61.254763609283934,0.0,25.0
390,28.137964699742216,72.77707379946699,0.0,25.0
391,35.987740878188674,87.23682041476596,0.0,25.0
392,32.141414576105284,76.20353462796737,0.0,25.0
393,37.56350102186932,94.12187125187825,0.0,25.0
394,31.729630304639507,84.85421364771015,0.0,25.0
395,33.710170620318664,72.23898778564272,0.0,25.0
396,29.01061963610075,71.001781942901,0.0,25.0
397,30.804586181610688,77.79052788472707,0.0,25.0
398,18.941828069546546,51.47446529180872,0.0,25.0
399,24.59255314803503,65.3859348420521,0.0,25.0
