unit_id,HarvestBiomass,NitriteLevel,GillHistologyScore
169,4.710353950164747,53.142080218805525,39.1488005740084
170,-24.41218003883484,54.81089298392274,54.85593393167206
171,10.107366981259311,41.226177220460606,27.69527148387305
172,3.6696974291098434,72.52918954591476,42.11001713647872
173,-6.861621971516556,57.89223409735057,30.943530104774673
174,-31.96849986135101,66.98199805523369,31.706463407287096
175,-11.52001520531243,26.567335678797196,29.36047702761062
176,-18.88424971647639,35.174031311012754,70.46540111992515
177,-17.267388295493223,36.71810265659547,66.36935118390338
178,-19.507856081208736,43.01489451432265,64.88205761488652
179,10.432683765770541,35.24554733816185,38.76673037953281
180,-16.5599052104467,52.34335702720417,39.049067516829616
181,-7.422598631715808,48.21650987542564,29.95336900117177
182,-5.850078059171327,56.095676603006616,64.48888097704926
183,3.734182777987325,43.48072661576068,66.15343662534215
184,6.450371521512258,53.95525078869109,44.80767945243056
185,4.8637691904216975,41.93155041138871,13.719595988241135
186,-11.551320101154813,64.59913518729027,13.95398679571781
187,-7.935650452473052,44.7018851141428,47.44464942053918
188,-12.328653580622497,69.4334754063972,55.94209446906098
189,3.4183194864308533,18.5160263456758,26.050944640207334
190,-8.881055725629105,66.12708819023595,29.053207869547734
191,-8.219935672553389,52.53595428249492,34.1146029384795
192,13.154234834915545,47.6521066716672,21.9363711550535
193,1.621013386306772,56.99545759370623,69.12062572163438
194,-10.902298127818115,50.33194957135984,31.218024767623547
195,7.63915463329268,55.983361019278064,30.962364310367974
196,-0.9481588242326997,43.5960399161431,49.0643518822308
197,-18.90549277227826,27.02604064070692,56.749889448510885
198,-12.804189268508665,32.79028113301414,78.22785794599771
199,-16.347177924209575,56.95358847272622,66.35007119461525
200,0.2541573025746668,50.96071243763023,33.95931692227006
201,-1.8955772218091171,63.93099912530311,38.18993926995617
202,-24.737349502635105,39.98268228124061,56.88607512591999
203,-16.635377071876903,55.5422546146145,66.54107186166439
204,-1.6923474843587245,48.60111840562861,46.18765081250721
205,-18.839426088654257,38.238313530460616,56.845908068468596
206,28.662571740514576,38.36681444459828,22.908887350102447
207,-23.319010626894304,42.642692530249036,31.37833575695566
208,-5.342352321820479,50.509399346374025,58.882443049199864
209,0.06598260628228814,56.924336022308786,46.70721598008413
210,-2.6846497323989738,40.290269935589905,28.89176267414779
211,-8.751359213961745,69.80525245549158,53.097351743452116
212,7.118562410371658,48.64284868909423,32.2612155758409
213,-16.273756587140255,31.433744551273385,79.68535341697286
214,-16.319550224920334,47.86918456707947,45.55760852762878
215,-7.579509416625328,64.9736254641362,48.06752780547952
216,-19.840777343067963,35.06136721995212,42.281985940526404
217,-14.263689881236397,74.02151432112703,15.152939243204216
218,-27.973164817783925,39.248368856998354,59.42403504681407
219,-9.806637139946158,56.977562808466736,56.98964915828372
220,-28.928643361636848,68.33348780847538,60.30245710099277
221,15.599926238035925,25.66107441176542,27.02540741651428
222,-9.90499425032593,49.52557261573182,27.287098564383456
223,-26.5811920689797,41.56629683282744,40.446111941462306
224,-11.902902982128984,53.60615410375814,38.623146346517835
225,-8.647951021166708,55.40184691399694,47.833663007039206
226,4.714273490625922,50.03742391341117,19.795787026713654
227,-21.710741666205315,68.83186892418821,34.39312041663551
228,-0.6691351347985028,64.86319525421837,42.678305825194386
229,-6.478594445438663,59.128877310659774,15.411227139672555
230,-25.72569285037113,50.574181029109596,44.59587513050302
231,14.07321880286663,33.37122291367103,17.177462281400707
232,-24.716443577768842,43.628669943826246,86.2592455910825
233,-13.069606222053482,38.54656027069314,40.77725440291832
234,-6.320832935196211,35.68573774780129,47.88692197365298
235,-11.701244172595166,68.3749410681348,25.80851453853036
236,-17.20052374991323,52.91755625246541,37.145266868046605
237,0.9049791087937589,44.05119263258277,23.53875735159937
238,2.6279182098250655,40.50319015217779,42.42736576654381
239,-10.091065093418615,67.74214019982637,58.59385623058214
240,13.005857532156174,38.775337887152176,19.180037865286092
241,-23.333999111188795,48.1746821832935,44.61946793980577
242,-4.233718272862842,31.61310640422993,36.61821845474756
243,17.187270499236206,11.484282923624841,55.02623525566595
244,2.721934559269071,44.65710719746114,31.365833306530305
245,-23.830558597118493,21.27980482271274,64.63013249928008
246,-24.739287577836986,38.34917924258081,36.604457304451174
247,5.21951021110447,45.340398956150764,42.047228612882385
248,13.747265471556142,69.97299530437994,6.3756099491423655
249,-13.283442947279255,50.09714272575815,52.90526292477331
250,-5.359434920396781,41.720635382233645,34.98234823443032
251,-7.05042571872492,67.93868265584169,32.72194823283973
252,18.457848789955168,55.875570268769636,28.78272825987859
253,-6.099620254918819,28.69829200187069,40.875783746317516
254,-0.13637906580666836,45.281753808990736,24.17596434880829
255,2.054949634566758,57.53542412109522,33.2816149257701
256,-5.944297598683877,46.699595091998276,53.4617140900579
257,-16.08005208824138,70.46510839335936,38.03966281951286
258,-13.652391046315454,40.432387685841185,48.502006462005625
259,0.16479097545679755,43.841828095824596,38.06910269275848
260,-15.231602517624589,56.510908609146185,31.47809924782585
261,-12.338813187203915,57.943529932811,39.61376783397839
262,-11.734136189070822,47.641131234332526,51.365412931086965
263,-26.427777973289068,56.84610234514411,44.187328427190664
264,2.1051214805545477,56.22961107031707,32.56803987883639
265,-30.4812120432763,24.759277895511097,43.80388315476729
266,-15.122578236363148,17.13134496684892,40.78203184408735
267,22.589941373382032,63.2101111288992,11.460601651958662
268,25.61232476342272,51.0002871805344,34.152012677159725
269,-12.352073144112772,49.14357863595311,39.36242509948217
270,-16.114060980208126,35.60159690147508,51.69552061172112
271,-6.910514006071972,51.935964632785755,31.646540585799393
272,-15.649606999179346,52.42933217412398,54.90891306908953
273,-22.11202544106226,59.28958960016554,24.72958809132567
274,-0.30953973394801526,45.70221677549914,22.236078954155705
275,-15.317456874274571,38.25120726566198,10.690800808823766
276,-30.36267190216792,33.7330968240651,39.478771234443286
277,-13.156601617716957,40.50989280630345,26.785418499317387
278,-2.698093686461191,60.00543363886442,25.85350345479332
279,-17.464360228698354,35.93638925958584,54.28589902481801
280,-18.99642638952279,40.655102908331244,53.77676371532145
281,-9.680231510151145,46.47426859152408,34.473686801477
282,-9.60781221014081,53.91984359530808,48.080208763172934
283,5.0293279131791495,43.32344023565221,47.54564611053094
284,-16.488317503373196,45.57736586984147,46.30565897713343
285,-19.762845545364424,72.42159394718102,62.918458735085906
286,-11.655084607068797,29.06661404720902,38.929502509373854
287,-0.12463883459690242,65.89416489936661,62.72131534200562
288,-22.766695920489326,52.84437030579029,49.19088607848142
289,-18.64335338877899,55.29585543428369,49.94078083473048
290,-5.431299055079583,63.379008171462395,69.04982734482529
291,5.393655594439368,56.53888782510871,41.913416221253556
292,2.623934629233246,53.03426372773029,29.237929140861105
293,-15.41206317255186,44.910524863013194,37.185833921463356
294,-24.673641059578905,55.87589200248814,50.25414458849511
295,-5.416205287860444,47.7219129403599,50.11856642470241
296,-5.268991498875311,75.83367280939369,61.04567674254294
297,-5.788831390540491,47.66436535616998,34.4759800273905
298,-23.060104699994724,41.79780275866454,61.68054428792126
299,-21.72050087859357,50.350364980812266,48.88415591409088
300,-12.329652349403835,45.77977870933549,57.83500522263178
301,8.982353901411749,47.35802171720653,39.703307028368435
302,-3.4058538164589796,65.1013125449985,35.4288841847536
303,27.933522619099087,38.05545184771732,-3.819194338288435
304,-5.703934482411041,35.47206719695723,34.80553030036295
305,-13.240721951536898,31.14614928612106,25.419652247558627
306,-16.881253526281213,59.10258651672779,60.21324997694748
307,-6.052697573518284,74.43916060714133,53.24715695257858
308,-2.787519980629205,53.47919515830716,18.38026449976752
309,6.788701794074115,59.85605053675079,26.38825391398675
310,-0.812372812927773,24.019106129826444,27.81368811577076
311,-16.15984803476057,46.197254590105395,35.398626080112734
312,-0.9251705931128047,60.04243383696822,37.245184151987644
313,-12.898647440398705,65.06752745084663,31.764117075078964
314,-0.23792988065626197,68.62511441670395,19.680881571351584
315,-23.872057504832917,33.07579537719548,58.634840848115715
316,-20.721881459866495,51.4951274362561,74.837786673957
317,-9.785087228855376,40.09257840210745,10.940010819460397
318,-0.6273394077840271,68.4289200518828,38.483370237914734
319,-20.190157540415306,61.09615112443306,43.919235500102026
320,6.2731448129207426,62.75240917682061,43.73833703896573
321,4.588249155991724,28.04959304516641,40.82723177483879
322,11.683087781773736,38.85492411551638,22.35142115019474
323,-10.218388102756476,35.34596721754239,54.8746224473704
324,-18.51143553634356,50.81512979007331,39.77962032993468
325,13.009565902583098,69.76633411391369,45.898801311685475
326,-20.974224701959432,53.57127792589127,58.131755742361136
327,-16.97771373317619,37.14275913718893,38.86989965623344
328,-9.109602049176697,49.293442169957316,52.74852448763196
329,11.75462250125836,68.13341359171905,19.061790387212866
330,-11.913933941266817,40.5825491878562,57.90741639010798
331,-16.140898237994953,50.782974752308405,54.62726965067778
332,1.0859935365031257,36.23068258428014,35.83706317947041
333,-19.232730841661844,61.37123212180876,46.593943420628634
334,-6.273105875311172,30.101425162748225,38.78662665354182
335,10.636346997435421,82.09179822858555,34.722713695036894
336,23.647082845217042,59.26684698634562,12.471311373811954
337,-0.8893309023751135,56.26746976721423,26.20386760899823
338,-17.33944035592616,51.527009445229154,27.687340771454686
339,-23.89835623627058,41.182423000129944,79.9316320455731
340,4.076797582483647,57.534092500740535,29.66572593742812
341,-11.65533686852734,54.260109073150765,44.90128624826797
342,-18.397460521291112,45.973944741403955,37.35931435786691
343,19.603063262167268,39.50067329583385,12.773424303284163
344,-17.171697238640217,49.341930927860645,42.94621764406526
345,-18.238444465863388,55.76759285405608,56.32412248056899
346,-3.1689294615478945,38.412991097079534,8.755495981772508
347,2.839424953780589,54.5230120292916,27.079599498794224
348,-21.700984723359618,59.97114656396468,72.5650158530765
349,-16.94630150399237,38.975762568260606,73.73328062562116
350,-12.448672359296253,34.42770034900158,38.88418609359072
351,-14.71086282460536,68.24247525686208,30.32482390728686
352,-8.657827495845417,35.55551526362293,59.19459448140445
353,-9.55156994440041,26.317415554740432,52.44231749671655
354,-13.838795454389112,48.01470729667977,71.0470655416738
355,-21.072492753585163,51.38636659696558,53.75659618331717
356,-21.853953819698948,52.87582081770438,13.824017950453158
357,8.427280914098002,59.50522299912374,-3.8022221328558494
358,7.837904720653635,50.79921738457393,8.404041927830352
359,-3.1090824146732485,40.53008499114344,76.95988040731193
360,-17.584070316510736,52.51855226299919,63.48131001286619
361,-11.400821289963865,65.1695573198827,58.005678764684376
362,-26.418040869715373,34.671990447845694,60.902421772679475
363,-4.817738970947683,35.9634073108846,53.65433639147079
364,-3.472103322252744,37.50837006718386,59.76790143637362
365,8.314272636493063,61.094052144177006,26.83882690708065
366,-3.909710817083454,38.727248016310114,17.935114365005006
367,-16.463290576097933,53.2298201311632,42.87627257971576
368,-28.943961405035996,69.62065988727034,62.5637577228629
369,29.40902055816426,35.28748986639205,20.655932757408642
370,1.7831014825480933,45.59760257008422,39.173859592873704
371,-27.60308063257731,44.23300347276698,59.0683733989288
372,-5.420495411802932,65.33377125790551,24.889514462516598
373,-20.892676101335763,41.57958066772176,39.42546123885218
374,-16.201049684282196,37.932122487182596,30.930292790358674
375,-14.80315913273672,62.85733572218686,88.76768111597227
376,-18.36619666351123,60.418403810199074,66.5326330505251
377,-0.9328909957750057,59.74231179026516,26.165885380472584
378,1.374960817095273,27.332808156410458,65.2236896231261
379,-6.137284908554952,48.55153854903902,27.052649520422296
380,-38.18912568196889,48.82809394002089,68.46660368704906
381,-8.986707714474367,38.78098310462536,36.77912762875543
382,-16.21776358230955,58.2284809642574,41.37533016123112
383,-4.36790857524552,47.45657199523204,35.565808316802496
384,-24.741854634068716,72.74998933114956,17.85486806079362
385,-20.35591544273492,55.928655148699555,82.34107957147489
386,-32.959184291797634,48.64266175485159,54.930649929112946
387,-2.2756314919815255,34.89230649584129,25.28571660815786
388,-18.736750411603847,55.815923409078835,39.283178183753655
389,-8.151974789571888,73.33758678735519,46.74500130977823
390,-15.16250762644121,53.91185445189344,52.538838968950344
391,-34.03675502629072,42.14858328628511,44.94508649473989
392,-1.437019635512696,39.1147124648875,45.1920752449692
393,-5.129594983722181,35.94373843313721,37.13910947369977
394,-15.349008733336904,45.81271241727122,60.70603919136586
395,0.24481822008786014,68.41483114831027,42.39657722719564
396,-15.194988050755727,64.76713202002253,45.4324591762844
397,2.912852839493441,48.64517769626055,17.68861914740871
398,-3.9867322815491884,40.58045568927718,65.0822565007604
399,-2.9475426542448453,51.598742339451356,56.87412926578989
