unit_id,HarvestBiomass,GillHistologyScore,do_Aeration
250,11.664118708489575,12.568945633429971,40.0
251,2.9593054945729964,58.520846505120204,40.0
252,-6.09205731023697,44.30494430944382,40.0
253,20.656722658049326,55.22095068714469,40.0
254,37.481772555857866,18.390822167784787,40.0
255,17.441783434100874,0.871442610737013,40.0
256,13.707566974297746,31.49492111531337,40.0
257,9.017121929650285,27.09329419444503,40.0
258,18.953248114545747,47.65702967593781,40.0
259,34.17816945663298,25.29389570106676,40.0
260,26.686563084070666,15.863264593372936,40.0
261,-1.4493886603299355,25.063422749649014,40.0
262,39.16803193490861,-2.671761511435543,40.0
263,14.52295743404858,38.872149586332526,40.0
264,21.567772927054307,46.78171450851414,40.0
265,19.48533685843891,16.359189301768588,40.0
266,0.8420593262954943,22.824743448986958,40.0
267,10.3796656399929,13.665842515472107,40.0
268,9.674694559091453,13.158144646333437,40.0
269,11.074594697077648,68.95274445346718,40.0
270,-7.8759420656309524,12.629064331358073,40.0
271,25.602516955417343,12.804646958206712,40.0
272,9.077343083756475,53.68216082255721,40.0
273,30.7076652516858,20.741865053779296,40.0
274,22.85183872787025,8.7553597019946,40.0
275,15.026652897689354,28.762453479082932,40.0
276,-7.079874113270289,56.05549205667902,40.0
277,2.756315483383471,47.89477780295942,40.0
278,6.40764164064194,12.166860363565924,40.0
279,27.885102953239556,31.420760265983247,40.0
280,25.41796933926294,27.03711316986236,40.0
281,10.926571962837588,30.04057398069699,40.0
282,-7.380063369669352,36.39913392559963,40.0
283,-1.4578197416014091,13.419745640434556,40.0
284,0.8628726381679026,35.541068546517174,40.0
285,-2.644983308699098,49.8785469935619,40.0
286,24.378581238079185,19.208706428336015,40.0
287,-6.054283018956777,44.30403806761458,40.0
288,13.857733299101504,-1.725973609831314,40.0
289,-2.7404694936184226,26.73463438113776,40.0
290,27.27212203401796,4.44245746537781,40.0
291,22.12436326299852,44.066225005517836,40.0
292,20.134908835410258,24.63228999557229,40.0
293,7.528804079520828,37.004194118924985,40.0
294,-14.795895135212968,22.264550062665904,40.0
295,11.157441025903497,-6.31844204886465,40.0
296,13.28487675874537,21.802098353765068,40.0
297,15.78534476955073,70.98791291357878,40.0
298,23.66527320238643,2.1023449516240884,40.0
299,22.6910176458842,4.495414156922795,40.0
300,36.92872007660749,3.733109829073088,40.0
301,6.418252222458999,5.619924041847849,40.0
302,17.664842947356313,8.949954850894153,40.0
303,12.887740486385159,19.029870698229736,40.0
304,-0.2031259558486198,6.514234949120677,40.0
305,28.95618620337697,16.446573464223295,40.0
306,25.106754531943952,2.8645776996968397,40.0
307,7.5134681762620925,38.563907055948846,40.0
308,20.564083823000974,17.71437323697729,40.0
309,11.702473878039692,10.354935017214295,40.0
310,20.046151029998494,46.14442009292649,40.0
311,7.750444482819028,7.921667410521637,40.0
312,16.39955416491303,54.46018236897953,40.0
313,13.174504518928996,24.507903716258998,40.0
314,10.725851570685851,19.66878618589732,40.0
315,24.173404569704836,20.608692316476855,40.0
316,34.71624566566537,-9.667986417301378,40.0
317,16.58706740338926,15.910968748879116,40.0
318,-3.4967696942981363,45.809577728256166,40.0
319,7.076026414574058,18.312990668589723,40.0
320,27.446927468140935,23.63069427205772,40.0
321,17.64616006034742,32.517350222376464,40.0
322,24.20473251862486,0.9184383668044305,40.0
323,28.041529893392212,15.22309259589152,40.0
324,0.9848938492029953,6.7957056012019805,40.0
325,13.942085924804307,-3.7184059816359074,40.0
326,-1.4308704372494963,43.68726644473841,40.0
327,19.755282394331932,37.96949994546717,40.0
328,2.636802381554515,37.087235485719475,40.0
329,7.7466427481475755,24.806820038865805,40.0
330,21.17879658394635,16.997710999477064,40.0
331,5.130902082063209,14.378107881688276,40.0
332,17.883569899669972,21.92563167154982,40.0
333,5.297183755044351,22.964972636005562,40.0
334,18.929592724816196,25.22900231203797,40.0
335,3.5786152049670195,26.119987297274193,40.0
336,32.07532029079562,19.771693202335758,40.0
337,16.65524089489294,3.368058643396189,40.0
338,6.728391902330778,34.49299652279895,40.0
339,-1.015287376172699,15.601225481695257,40.0
340,25.775295819498865,26.365016774353965,40.0
341,21.088706432927754,45.01201169409397,40.0
342,3.830389461357202,42.020418853542935,40.0
343,7.839983779785948,26.4469842689533,40.0
344,-5.412768060374316,10.398342531167135,40.0
345,9.990354052098482,28.09716718343767,40.0
346,4.469809034360431,40.73813489463314,40.0
347,9.26706294459957,22.54400525512154,40.0
348,10.516331659466488,23.837778547998,40.0
349,-7.409356625319795,41.26055393092151,40.0
350,19.14733251840376,45.98957027029108,40.0
351,36.968592986118736,-5.098304797625641,40.0
352,1.2839090735646055,46.24353803763137,40.0
353,22.46827414148257,17.346275059827096,40.0
354,18.297469531923866,27.662202575407825,40.0
355,21.42689787008037,25.95785445711831,40.0
356,16.673083081724087,27.490334902369383,40.0
357,26.17523560210466,18.56983472679505,40.0
358,21.25916242979769,26.381641411734286,40.0
359,13.013517442439682,14.246993226119024,40.0
360,8.685088181670281,32.148373838594644,40.0
361,31.950404273235762,-17.32666907169318,40.0
362,17.088315510940888,6.025485366393601,40.0
363,-13.119301626023814,36.32903197538821,40.0
364,26.583758752582508,2.5544438838464885,40.0
365,0.16451484412865902,32.10405552629553,40.0
366,-6.053125082345769,35.368525378240356,40.0
367,10.19097603484295,36.64304130528536,40.0
368,17.092361632255738,11.362684238459389,40.0
369,11.064961917760515,17.059467922489837,40.0
370,20.3294958234131,29.02538211179853,40.0
371,8.175248978680965,26.97881276429247,40.0
372,9.003355864804966,48.10310253601796,40.0
373,-11.105396671744764,49.84451518299601,40.0
374,12.143556923270596,15.822732671295787,40.0
375,0.9296458515797404,24.852282795698127,40.0
376,-6.471626074445178,41.39299007895577,40.0
377,20.06994583332702,17.227721437488178,40.0
378,22.07658693114113,-16.350363318892253,40.0
379,14.641492163403955,-15.24908313049969,40.0
380,21.551801647544,19.367345905493885,40.0
381,18.393095034214422,38.568535612771726,40.0
382,9.833760211133729,18.540345467159213,40.0
383,27.391599336445314,20.298975509223588,40.0
384,31.024802831510552,25.698900135663393,40.0
385,3.9624376987337855,-10.34991956330094,40.0
386,25.382919672959755,12.061160932280183,40.0
387,21.882311230132757,36.30857019539158,40.0
388,-5.6097670706370355,10.406402670812756,40.0
389,21.780155455150954,15.703022954696303,40.0
390,13.369290608165894,38.31718865033973,40.0
391,13.774292308264972,33.55182274186701,40.0
392,-11.466433047998194,39.96950744056981,40.0
393,-6.453068829022823,71.56266275837831,40.0
394,22.881869656010394,21.14620104146443,40.0
395,11.924242860269624,50.88356363439239,40.0
396,-7.157661791052375,45.315921309382624,40.0
397,18.345965925879305,20.99529870512896,40.0
398,26.59948756263586,25.23734696036465,40.0
399,4.970967496556762,50.47397661922797,40.0
