unit_id,HarvestBiomass,GillHistologyScore,TankTurbidity,CalciumHardness,do_set_CalciumHardness
97,-5.019323814994097,60.72929883251561,63.25242433154872,76.45655797841052,75.0
98,-12.603796525520986,58.13358091748372,71.97056243230693,69.90407484877989,75.0
99,11.973775436800588,17.665710328741504,74.66592703230657,75.54291619559822,75.0
100,-13.40798492457731,28.616042801247584,64.65140871080975,74.28515444435212,75.0
101,9.155052750350034,25.20874685167129,78.36486773314728,75.53206994525831,75.0
102,-25.28858083598748,68.18644275313385,56.643492674102596,76.70860844824321,75.0
103,-25.54683277555741,58.10283366959962,63.83386806840881,75.10017317678815,75.0
104,0.6606356989356149,40.00349399307331,77.6721577748314,74.76526109505602,75.0
105,-15.066170272075851,64.90257651941752,78.06841834629806,71.67650807173466,75.0
106,10.812336746857248,35.65511901009316,80.5731784394146,69.9773070796162,75.0
107,13.436688890333087,7.318660810193535,79.48300218199118,73.44752794694512,75.0
108,6.928928904035731,60.970656961940335,83.40754022416404,80.38468292848938,75.0
109,29.280990923657107,37.49543143122281,85.72527564561028,77.25717886694186,75.0
110,-14.679971679524078,76.50033066863995,72.02774190201819,69.29253224297226,75.0
111,6.466886249846423,42.84153481673073,79.67907283599862,75.51130148649035,75.0
112,-17.186344909443132,28.074997906347882,74.96190011957718,76.06586721807,75.0
113,9.166720633720416,25.01147265891975,73.17705742502476,76.36426822089187,75.0
114,23.882658211204735,9.893206734040824,103.79263189194754,70.75489149441023,75.0
115,39.230181271452224,33.358012997671565,82.75995387434035,73.02030860778443,75.0
116,14.305118274430217,27.214441371351118,67.62100886826732,69.7121229417691,75.0
117,-13.364066520917177,68.8718333652977,74.97514456269545,74.87537385895983,75.0
118,-20.219930028709342,20.750595941655224,73.80927823126349,74.64775355110577,75.0
119,1.1910937516907798,17.96792113060568,60.93475560752097,72.8983461470275,75.0
120,11.801444582745805,23.070451336919096,74.80555872706844,72.08497529831351,75.0
121,-22.255717719392205,65.51287301630097,57.07702399248288,75.43571391088946,75.0
122,-10.837416525393712,48.99176037782404,77.07857652172073,77.18921355637141,75.0
123,0.983776984556951,51.854242894248884,68.9770394577328,75.93913343846509,75.0
124,-21.56522695510951,49.66320469406976,85.15031655361888,74.19173412916808,75.0
125,-9.46089585226383,43.54384363022694,74.62317315732825,74.43324751363902,75.0
126,-6.673854458516108,32.6767746038221,68.34299606712926,75.17823116721573,75.0
127,-0.9693901319472595,47.34794049128497,87.80381841006707,79.43826790615022,75.0
128,2.7543819132076806,34.68754381692822,78.73603386960013,75.0156547254034,75.0
129,2.485968561611007,37.680418255894146,95.00621926653737,75.77835964321308,75.0
130,24.83638503481821,6.0942580565645486,90.5625293140798,77.43747837633424,75.0
131,-29.851920768135958,54.28754771679194,69.68604374612352,77.01893000705374,75.0
132,-14.927804430573435,38.98071847070883,59.748553826287576,71.64764998470599,75.0
133,-20.843111395206282,50.7556642111382,65.19416004612658,77.03090456348126,75.0
134,-15.41997154646288,61.23130024481057,78.44074577102984,71.90164476115173,75.0
135,14.461143523275831,28.59207013821332,70.64290325967262,75.24745014371999,75.0
136,12.931070358685185,5.024382333594513,78.32041426329086,70.10593283715399,75.0
137,32.74654403819894,11.904654520375422,96.78651827912067,76.67117569228496,75.0
138,-18.391488051647123,36.640145845448686,54.58966081998085,70.54100416427343,75.0
139,-1.1641294973318645,28.497619571344288,75.23567749458591,79.20810053412973,75.0
140,-8.612945603905919,60.62577091787656,85.88070872188936,76.48901131830903,75.0
141,0.7417129296780786,44.26544696534464,74.03194101132723,72.88062852716196,75.0
142,-3.135666907976918,49.98958255389629,92.73321815132064,72.30652579881797,75.0
143,-19.77530286254222,49.41265239686583,53.914924072926034,72.26230563598114,75.0
144,4.512168162025599,7.274011798438053,71.86172290651017,77.6679660032286,75.0
145,28.277189454684077,6.5874878546503775,74.51408940368269,73.94433560397458,75.0
146,4.988617429744338,55.69895439689877,89.31976627393281,74.54885470155747,75.0
147,3.9815958708774,35.9744759321071,72.56979811087184,73.4683263405624,75.0
148,-13.409985561999191,45.9280718524219,74.35058315845707,73.90501180667212,75.0
149,-10.65490401416024,59.624838596229765,77.4786277574332,77.29432606154886,75.0
150,-25.77420418608604,40.167108273062574,56.419883191839844,79.35242403114083,75.0
151,-18.24601697975181,53.188485706594356,82.56326780726562,78.52711072821995,75.0
152,-12.10895042694993,76.22620401814598,85.28720011487742,79.73993251276207,75.0
153,-8.319365876563383,22.107806699238363,61.116634990782174,74.4564737602489,75.0
154,-7.191679145601342,70.95957685538207,74.0565262369388,78.226310724772,75.0
155,-1.2860246541126896,75.84085856793713,71.27536362024448,79.01691637804193,75.0
156,-27.120803927641404,82.44399967135476,80.40361578487546,75.47029806122052,75.0
157,-16.67770376010913,32.534254999193855,77.928592869307,72.11467202502229,75.0
158,-6.434737313324611,50.88020596600629,80.03804505092525,75.33684955179004,75.0
159,-12.104845394001677,41.398293468576895,91.50461099457259,75.67346682644802,75.0
160,4.999372640205102,19.406166443475026,86.9988937073813,74.69522684288816,75.0
161,-23.8814569787297,43.42561472361152,58.999010471519014,78.86120981943021,75.0
162,-5.091547285165505,43.09918978754977,74.16350400224384,76.27201333397913,75.0
163,-23.93577659436369,55.07464052361249,71.29334947521124,73.78970484742206,75.0
164,-16.2659487677209,99.1620135797099,68.15224955236641,72.35546449307874,75.0
165,-3.624994523242239,37.39257341463189,68.86941104511418,69.6604478974201,75.0
166,-14.988369950162422,17.07804944271422,74.26039243591246,80.63580686445522,75.0
167,-16.913579522045403,46.454636850850676,66.49321878305581,81.84434966538447,75.0
168,2.9306609926409015,37.85778577188873,67.16650944131932,74.62770539024424,75.0
169,-12.692505756155537,51.21186327225834,86.9621001208373,79.99548577410566,75.0
170,-12.969584948396404,41.667069679427115,70.4157583364985,74.1758164329181,75.0
171,1.1333101820103126,37.022320779791116,97.499829785596,72.96243284593976,75.0
172,-13.381001005413117,26.775348572127946,84.43066487746675,73.51209496125199,75.0
173,-12.925986131896998,23.447066416514883,69.63109171891399,72.17475513117078,75.0
174,29.55471944220913,19.8620760111781,82.49335485869057,75.496989121837,75.0
175,-19.87650485095561,84.66510440613521,81.66772198800228,78.30735722682056,75.0
176,-5.797069059260009,50.22176905273032,82.37885405868913,65.21262880869952,75.0
177,-20.260404853889618,48.83967594230458,64.05852407504948,73.91799457490539,75.0
178,19.480084053580534,25.795357508606386,74.41978846554586,75.53556195316446,75.0
179,-10.959538366412712,47.77149085497344,83.70313900652161,72.83111749040225,75.0
180,-10.182239905974367,37.08450658084932,92.72903502840666,75.36445644245592,75.0
181,-1.3212273827829755,18.296434239502325,78.03672689932273,73.35576315842768,75.0
182,-1.732353779112552,37.65902972091332,85.31008594488505,72.42802685611767,75.0
183,-22.077816715142845,57.398947402549844,78.38363244125269,67.78802071032197,75.0
184,26.15260642491227,12.514145782978265,71.76234587598118,72.37620942274063,75.0
185,-14.465206952870211,49.65077140298912,59.329278514850564,77.76393196029599,75.0
186,-3.919552608498689,89.94993489291832,88.79868583468394,76.5528818363894,75.0
187,-19.09375214982802,43.99005749022767,71.76647667885912,75.04545221553609,75.0
188,-10.31772066409107,25.939669451183118,72.42849172018275,77.29153039583329,75.0
189,34.13342703504872,12.37348261136534,92.96871847212456,76.06672574329507,75.0
190,6.325852092171487,48.039570077479084,82.91342183548105,77.61899990668483,75.0
191,8.8880001881145,41.190687766190024,80.04662596326393,74.15625904850816,75.0
192,-16.594355173036192,37.92624184586407,83.46094116945774,81.40891032225427,75.0
193,7.050186268449,43.98127782761485,67.72483471766591,69.10568911731652,75.0
194,-6.2428818879023815,17.795800908549204,71.58955539733427,70.54200984403063,75.0
195,-9.313860488848013,27.670155420028138,76.99323151473479,71.29578088214289,75.0
196,-24.09862071625023,49.834967324501726,62.24893216754212,77.4227921407571,75.0
197,-17.413665194633687,37.41241162013843,84.71105598985716,79.2515393442874,75.0
198,3.3735134348677303,10.454617713622369,91.95081873716347,74.7059245097301,75.0
199,-16.71284339204638,45.822368275522,69.13204534459304,69.04180429092895,75.0
200,-21.915995954415948,45.98494657473418,56.615086229316255,73.28142053281191,75.0
201,-13.574779300858129,48.544757854642874,82.579836985589,74.05010544911208,75.0
202,-27.319101317375328,45.596936057416066,74.73863152784554,75.64766711049906,75.0
203,28.678272784389527,6.4846474790884585,88.66324532147372,73.80469385926993,75.0
204,-16.519122478653053,39.8238825018576,74.6221778311026,71.82422741614003,75.0
205,10.555915408978327,30.347302967499225,61.264824178894834,74.1124882420988,75.0
206,-12.991657570892688,32.59614925748737,82.8747077054865,70.31781864834727,75.0
207,-19.98968932275302,42.115538041111776,71.33204566976966,77.31326451571084,75.0
208,-26.58121546649641,76.14090926843845,52.76872044215657,72.13279095944705,75.0
209,-9.038990366479327,31.535252377505174,78.65364392638912,78.84402314780871,75.0
210,-20.26641404163936,54.13004721850322,54.55725648281926,77.43523239072898,75.0
211,-11.505311889377559,18.92408407583212,80.95247367870067,76.4198799339543,75.0
212,-15.717794367303977,75.49713962808698,77.47052696044712,77.46629964810303,75.0
213,23.66928583363599,12.244863140366073,72.1050347874347,72.89978093571494,75.0
214,-11.356830252681497,37.52363672068305,74.79398322609654,71.83503527356197,75.0
215,-4.462444223773055,29.431153798078434,68.45839736301664,71.36222693321639,75.0
216,-23.951482601113383,56.2961908894979,76.62669345761046,72.65108948678645,75.0
217,-3.495976058539533,36.591462297195456,67.45579209698226,75.97034620960304,75.0
218,-9.135551693064704,56.32859999757274,69.52643054890497,73.36103254863261,75.0
219,0.9275305875233211,41.57141228296994,63.98738527183485,77.82928292858493,75.0
220,3.2677498741471798,39.67659425269134,85.07241855747799,74.72343523497938,75.0
221,-9.970308560069244,39.72306651126124,74.13228495983228,78.4200067215871,75.0
222,-20.333695724305006,37.003068018744166,76.66046062341107,75.23753356382375,75.0
223,-27.807283978452748,66.79218911621676,57.36166547377443,82.51283464275463,75.0
224,-27.11427987290298,67.69056861657175,59.39404166154092,76.88579003725513,75.0
225,22.302886626137493,23.71249621886806,71.7651569362031,71.11070805924433,75.0
226,-2.1584562849609084,32.06694720671004,76.26065760168181,78.8537299176824,75.0
227,-12.898356605533658,30.89070331277881,75.03068977461879,76.52303771861953,75.0
228,-14.41383646868224,49.616020345249225,60.63654495945885,71.34151668196634,75.0
229,-8.036414166452417,55.66766782398514,72.52240363090998,73.65561198180025,75.0
230,-9.40032820417366,26.310334873761082,71.92637421922025,80.08620487381602,75.0
231,-4.033109656006408,39.95189558411856,93.06722617036733,77.83427669655231,75.0
232,-16.20633953136494,36.408121166284495,89.43599996129907,74.28537219175449,75.0
233,-28.534079399387707,40.675488792770714,62.97502260327741,68.01079583424985,75.0
234,21.698274662080436,26.21083028798494,94.36579182845259,80.37032852908791,75.0
235,17.20838188584714,-2.5498980547602166,71.86020230219624,74.68103767942975,75.0
236,0.08161917653125084,33.080884721197464,75.02370423217117,74.15797174100001,75.0
237,23.927091522997586,22.766065755793917,83.49131372510938,79.58119076739943,75.0
238,-4.22995799446141,15.573591800835636,74.52039430489756,72.6314882997248,75.0
239,-8.441528460354714,39.16417340590047,65.90191594633107,74.90913102094231,75.0
240,-17.820718234719827,41.69379935661723,81.86151274687698,74.2988212272354,75.0
241,-14.473878872409779,72.69447215121467,89.68219191931678,78.05286845938565,75.0
242,-2.7704002747481176,27.427303524501475,81.87062180025391,70.83641183347528,75.0
243,-19.98675932679023,83.028702822942,76.6684651828781,77.326328139079,75.0
244,-9.293884962678469,50.37806056652337,69.6082525879313,72.68805807427046,75.0
245,-17.549959032022635,63.32155521753246,91.60351869980168,75.48033925009305,75.0
246,-8.236615267423971,35.433700604856554,89.02158161169797,75.83241135053277,75.0
247,-0.570001633546281,25.96606748905123,63.0799644218944,73.0026034520208,75.0
248,-15.823862399288853,38.34216234404065,76.64392014239552,72.66013886751074,75.0
249,-32.58923136918851,86.33692982929831,60.762019549830924,72.75765800752305,75.0
250,-1.2368915778711989,23.739842414170134,95.98491233997437,74.59487370196742,75.0
251,-15.10689632747555,50.0994765912677,50.10125590119178,76.10370151474706,75.0
252,-26.636757057680096,60.332006858855564,71.48553197991144,77.75516947403058,75.0
253,-7.9906789569475585,49.83204323581595,93.87197273153788,77.41361989637412,75.0
254,-12.899695133273465,44.51943121942226,87.23864969984928,73.05632845076441,75.0
255,22.219086469941036,0.7444109951221058,64.20855932176352,73.78473120913065,75.0
256,-10.72426633529886,66.97053224073383,64.91083263711805,75.31428318557413,75.0
257,-31.614922320881742,53.304362138419364,55.97796635047124,82.20665921242943,75.0
258,7.17436263126373,8.046270167310764,62.713367431104395,79.15246382775008,75.0
259,-14.317336759695012,44.19710943716468,85.39463209468202,74.89878330274739,75.0
260,9.284010055972573,22.61820963988039,66.24617951746771,74.27839465639147,75.0
261,10.19303043041256,33.072639933949425,78.85360924387265,74.54594054188975,75.0
262,-17.09066604224084,35.790485661227805,55.74931834201469,76.0949415818198,75.0
263,0.7191252314378715,58.82913511420003,91.01314107787984,77.47667032701918,75.0
264,-8.612914516677897,59.99749593297112,85.6184084137676,76.91315522196297,75.0
265,-16.1815584771222,34.059793448727774,80.17763009058388,78.1685618602175,75.0
266,-25.08073201509589,49.53412897525909,69.69567366262872,73.62676883267376,75.0
267,-24.341945561549235,55.35638862036174,72.99369257901769,76.53152311896368,75.0
268,-19.020000717129015,33.86361196577645,73.33148781132974,73.98721571741424,75.0
269,-10.754314400890536,51.342720534208745,71.20586072740274,75.84587681345182,75.0
270,-5.604112373138139,41.93774392842101,84.1144184168467,75.02682124475207,75.0
271,-13.320303936916881,54.045122856604834,71.0609143418249,73.14691867794423,75.0
272,-21.67144735841858,33.43034087340003,71.99764566929831,72.81447853636054,75.0
273,-14.2071810828291,47.79780392489648,79.62845363628574,71.28741334349566,75.0
274,-5.774427862178575,31.225645579415133,86.08062441665753,75.79033383518585,75.0
275,-19.419188428548953,36.555641737801395,56.50389627738861,75.02949454988334,75.0
276,-20.236753823897814,57.89652900717894,76.09889795881956,76.22914114735894,75.0
277,8.897737928385649,23.566783780801988,100.2738806566945,75.57001116056546,75.0
278,8.380210834647901,38.12421271538444,74.9010504479543,73.82283840436999,75.0
279,-17.346183290538058,17.163462934057463,65.623121125786,66.15961056726889,75.0
280,-10.542500480490068,59.15912867936945,78.58211258597365,72.39382201244727,75.0
281,-10.906717531510274,54.42490041811513,84.73384222371156,76.33102528255513,75.0
282,-29.697377817209148,39.16654087427105,60.81053264328784,75.40988079890946,75.0
283,2.4131524456336626,18.430913092844815,97.51021478181,79.42572211082296,75.0
284,-15.184619384406309,38.66711662989829,69.05994460237557,72.64971702922155,75.0
285,-18.602205214262653,66.60449031603497,73.83748293893669,71.41777910878179,75.0
286,39.199269859243614,-13.761276845792985,88.8094696389412,73.52121497054777,75.0
287,3.4216364047157173,31.486681596948845,73.40355127975577,76.56668038835487,75.0
288,6.7785700738023404,68.3977634477586,95.86240862897213,70.87274295524654,75.0
289,0.16174318269774268,55.59678292977122,67.53959346534113,68.35012101581022,75.0
290,-12.941199283424037,57.17531550483595,84.40707452275218,77.68525482016463,75.0
291,-36.87662311556322,29.44687587814482,54.39706925895899,75.36135470726354,75.0
292,-19.747496933216816,66.80174324848126,71.82832692536013,77.47613542195408,75.0
293,-2.1502931364234055,14.968829142550959,72.74442974181129,73.98245465618453,75.0
294,-31.780363763071673,75.67117638086683,63.45377792870359,73.13807036273242,75.0
295,-5.464886883245583,71.36004123438309,97.88444667220014,79.1117087290689,75.0
296,-32.76393128847381,57.56449585540575,58.96839437292724,67.9934324367452,75.0
297,-25.189032689566975,48.37137591288288,73.70425527221111,77.95135322132205,75.0
298,-16.167261449369533,42.392706158158006,80.34077296154184,75.45461103746287,75.0
299,-6.152585677263608,62.845596857883244,104.47569629603734,74.0149161012439,75.0
300,1.7786599461422878,41.39024623478206,80.53959864120247,74.17081160102387,75.0
301,-11.634714727618224,43.825985693626706,59.80394239126632,76.43008534459288,75.0
302,-14.077249665073436,51.62127324354792,71.9036720516689,76.67963922485198,75.0
303,3.10222136720561,43.364062446871564,99.14466086004867,75.0300268945051,75.0
304,-23.581301391572172,26.488038964157266,67.21560163040992,70.45499611677238,75.0
305,-7.7355602331863045,24.914937908647126,85.63596835306898,80.61788804522112,75.0
306,-26.489085184726008,63.04851814265624,69.91210995349074,75.88447977510113,75.0
307,-6.135225912283436,39.74551123915623,90.52008538867264,74.16115768488798,75.0
308,-15.46306736265032,77.39978060715964,88.26237710967047,72.70998713842458,75.0
309,-21.33557083949705,69.04289668586394,80.50265789620573,75.6641723749098,75.0
310,-9.356485241930308,43.195986716016996,67.38649223519232,80.74813009012617,75.0
311,-4.407470301302724,39.555569592705204,79.3189134156672,73.66429035885379,75.0
312,6.826460355858413,56.73657531299634,93.26436889647007,77.70385967875654,75.0
313,-3.192947317359914,28.554263063837396,89.46879727649353,70.69956991035868,75.0
314,-17.070621842384355,57.25092170942503,70.09589675083139,77.82384219864916,75.0
315,0.8099340316043191,30.779177152762585,72.9199503612297,82.03644938385443,75.0
316,-23.017226641869698,69.82430846380197,75.70382259398932,76.73492826093545,75.0
317,-4.206481463117649,40.08793182956583,76.4678651586348,73.76553587663503,75.0
318,-6.7719954964420515,10.895312808465636,68.34610664757561,75.56365558961171,75.0
319,-34.688944483480874,64.15469289876962,50.589433546033064,69.18903645088261,75.0
320,-17.90410720916341,69.72983628169611,70.6417801720007,76.88099120149057,75.0
321,8.446579323942153,10.989478331115386,80.20761338870578,73.15671081392661,75.0
322,-9.567827148449336,32.646284541365794,63.991422475160135,73.10665129939593,75.0
323,-22.39404009751407,48.54637296174041,80.61256154975669,73.24498724987465,75.0
324,-8.298638428587324,18.201037982014956,68.45280994145769,75.53675289257683,75.0
325,-7.018037035068543,70.04417230253785,87.19196452058166,72.89322593862127,75.0
326,-16.412073169409517,46.48170315340728,63.246601898311944,71.19537298245471,75.0
327,-30.11755067909372,50.51545895862675,65.9058220123493,76.79209477281395,75.0
328,17.477170484739155,19.400316426336687,73.20599483561361,82.40980179269992,75.0
329,-19.62845228625345,55.058452607987185,72.78582905871566,68.46751085842035,75.0
330,5.999564298162627,17.78742354694136,96.0885654425964,77.8528609338104,75.0
331,21.722431651583978,9.013248804016122,86.44250619523605,76.4078892186972,75.0
332,-21.08628735676915,34.00197194204095,58.30695178320112,77.10721260828517,75.0
333,-5.93639511235429,66.46715332423824,80.21848209206738,73.83572399997176,75.0
334,-12.5280947252098,26.36772410563719,77.31618532245943,77.84832131790293,75.0
335,7.593680257622699,35.71078211854334,100.08228869690193,75.34864482299312,75.0
336,-5.880940849440066,58.19370328152441,81.01001404615619,80.22864698896211,75.0
337,-8.725543184390672,69.57377605872117,76.10766136890267,71.71418715361416,75.0
338,-11.071062190617337,69.25599527846241,72.4850805895437,74.18456996618276,75.0
339,-0.3747435372948198,27.372047752535273,78.33164952657579,76.79637008978224,75.0
340,-15.203826768353123,46.52279511227232,80.7312416316478,74.17192745799497,75.0
341,-24.743129234471745,61.644390871384886,64.9692437188233,76.15248395822158,75.0
342,-14.389411764857465,37.058322627081196,85.35995226137288,75.52310909252928,75.0
343,13.290012532629202,35.65486701932329,74.43852186688915,79.3250538823911,75.0
344,-5.239877928640052,48.865968313368725,66.5166686712179,79.22191601842108,75.0
345,-19.71478914075618,57.04587837708256,71.51715456870129,68.9164391285736,75.0
346,-3.97306848477036,6.625315409836709,96.24611045591153,75.21490833335083,75.0
347,-18.650353491713325,59.752827485654166,69.81771452894317,72.42104090874282,75.0
348,-13.117356887185476,36.25144071179067,74.93915383165165,76.68704865318111,75.0
349,-16.14523507025216,20.647332250551067,44.685164320072005,78.95062402608401,75.0
350,-10.983674654691612,62.53702143646208,89.40812485285002,75.48065202787693,75.0
351,1.899836148725484,32.865624869761966,77.70398566867098,77.3069434873621,75.0
352,-9.412871761407283,13.428638320088808,86.69146775547297,76.50000147408421,75.0
353,-22.18842208265442,36.9054427779641,74.36594090671707,73.71375209463096,75.0
354,-27.237860646207785,75.88998865309212,64.02985449021784,76.16531500872863,75.0
355,-12.884572095632567,44.48072055769162,76.62755940878205,74.74452441541682,75.0
356,12.488593567003004,52.80853902321567,88.94821970254189,72.88812532819202,75.0
