unit_id,HarvestBiomass,GillHistologyScore,TankTurbidity,do_Aeration
56,21.582473528031247,19.35579192841474,57.270882734989094,75.0
57,22.086098725737546,17.006304730309378,53.399950355770244,75.0
58,22.143425052938596,19.412676733013093,71.53590766235737,75.0
59,33.336557946034716,-0.8327377055591931,86.34574863663644,75.0
60,34.619364474977964,-15.451639213604679,73.01536802070453,75.0
61,36.9759377530327,13.769478101214816,86.34235163373376,75.0
62,43.82036316960902,12.631142841435697,95.14016215022544,75.0
63,35.839171808853315,-13.842281291076851,86.81666524340737,75.0
64,31.837320079386576,0.5835108034698244,76.28402115262806,75.0
65,27.699923898689562,10.503429984436739,70.57290610824094,75.0
66,26.513629122486265,29.074408054472215,72.72428621332921,75.0
67,37.1242126547373,22.19204706513263,87.06748666609734,75.0
68,21.986175730669572,1.8069377214441973,68.57435866208863,75.0
69,12.28398857553919,21.830084955488445,53.46014191889652,75.0
70,32.650017325390685,7.295717374960416,72.33607818878198,75.0
71,21.693021404411855,15.825605246872334,53.95377395063153,75.0
72,18.399798430531334,34.413814600835934,61.127176744584865,75.0
73,27.903397917818154,20.76833403152127,79.39594141505115,75.0
74,35.430242063850265,13.329489356884775,82.50586445463631,75.0
75,39.01931759136103,24.737029194756133,78.39630438597482,75.0
76,22.939090506132203,22.85218925021301,71.13048788824182,75.0
77,28.28262200621242,-5.912781114187325,79.85733912377515,75.0
78,20.935515290757955,-13.067247770706679,57.95299890678548,75.0
79,32.47854534639784,17.261634697155948,78.56730624025288,75.0
80,20.272988465747147,15.610825943265993,59.475108641168276,75.0
81,34.787511761482456,16.76176582004652,75.29880211440575,75.0
82,32.26615763135796,-23.771215443644245,72.47720938374108,75.0
83,32.42856514889782,-4.588838734608789,73.63090167977509,75.0
84,35.294778698763125,20.160352587649676,81.45405721397731,75.0
85,24.999972923524975,29.489116874747697,62.09418920534574,75.0
86,45.314254370477734,8.71796764153535,98.67215112256356,75.0
87,37.32893629326633,-30.67353092863263,72.68987054277804,75.0
88,18.918771228690485,42.46243113876872,54.04064446091889,75.0
89,36.067273423936754,-0.34187494895024706,93.11520269642736,75.0
90,22.12822416678242,33.22598196106712,66.00109666139599,75.0
91,42.43479858329114,21.01508824277662,104.3235068115488,75.0
92,27.565117684802466,39.08190010507854,64.04534063780235,75.0
93,30.196042187767496,25.170392715651168,71.20236192481875,75.0
94,41.34894768556608,-17.339411614567915,97.40710036019703,75.0
95,22.806259740289278,24.54633374320855,65.64288506012038,75.0
96,27.408589188454776,-0.030104379869428044,64.2599534732481,75.0
97,27.59232292268545,-4.766798528197604,67.58676239492947,75.0
98,32.397719051779475,32.64867787979108,78.17907144575615,75.0
99,31.36744946869977,-1.7395475633598139,83.45500736119556,75.0
100,41.992614282653186,8.45687911231607,87.85427104111612,75.0
101,24.398185663130246,2.441052970179922,61.74113873691915,75.0
102,21.10273549235977,24.408702442662552,52.227141151020604,75.0
103,20.000569753106994,0.0479621750579593,61.1082568026006,75.0
104,35.14199195293726,29.53480027444854,77.65301231454168,75.0
105,26.50927834944612,1.9189628354649493,72.21411015795557,75.0
106,42.87702591842784,5.006851491720303,93.9808138715053,75.0
107,19.361542508529666,5.477881558581414,61.572424995007104,75.0
108,27.022215194247313,8.854996224306573,80.44432724856027,75.0
109,23.86718325087547,13.881930474223905,61.461109190788314,75.0
110,30.140419506393563,19.785733238286717,73.41647084982577,75.0
111,34.64985837244672,12.085897351043656,89.74203230434611,75.0
112,25.1503382754777,-1.689372055693223,72.15842359584019,75.0
113,22.341527126473714,12.021525105205646,62.55780281337813,75.0
114,35.40698443083568,44.72498684619102,93.7631665713971,75.0
115,38.781066466812874,33.2920077284898,85.9755394019745,75.0
116,25.543265910105955,4.501330772351292,66.22262811318849,75.0
117,32.30243207989684,14.921110888631567,85.60451728158372,75.0
118,31.023663269006782,6.288499935032033,72.82049867859004,75.0
119,31.366358440546538,40.50322691239583,74.01676695673845,75.0
120,39.5019748960511,18.04352893549956,90.62509536375251,75.0
121,19.913438141083354,17.97295770373632,64.84847684246247,75.0
122,29.01510309406436,12.716116190826796,79.94952728990951,75.0
123,34.53553927600874,-0.5189875276312588,84.36284913050865,75.0
124,42.786224341902106,-18.40827442312691,86.19934466890213,75.0
125,31.588458821726796,24.983257306718755,82.61165495237053,75.0
126,29.903226106671454,20.051981700687513,82.62332752776865,75.0
127,29.074049513271767,22.75388643366425,76.00405380746041,75.0
128,32.83482887899258,-14.205921372818803,84.58480763257818,75.0
129,26.10266531686087,-17.358103115477736,66.22577247384251,75.0
130,32.94731134732297,8.04349892976696,78.59015001219113,75.0
131,41.24163713258042,17.383398159325104,91.9956593422452,75.0
132,17.664548301218208,14.462149832127512,56.758921190407804,75.0
133,27.769122929024807,-1.830510409960075,72.67086551545036,75.0
134,25.433724700668023,22.30799181946012,66.15851528895833,75.0
135,33.817005734017016,14.496689408713458,80.54093814794398,75.0
136,28.383578074092522,-4.155164148116928,76.51142593267431,75.0
137,24.797729645340674,-15.272225845215008,70.42903560908047,75.0
138,33.34978084649356,6.4821271076120315,66.07559852137169,75.0
139,29.416596271321616,12.189105909359341,71.28442951639042,75.0
140,30.217818912613428,-1.2219816494710116,79.03035363872856,75.0
141,40.552290257640884,15.382539746163326,92.07232648217479,75.0
142,17.06581407447638,8.88146520569241,56.79718914829713,75.0
143,36.13967813390474,-11.214017154324566,79.63909934170877,75.0
144,33.761557836423364,17.881623575615073,79.23116410060909,75.0
145,37.28533141907549,13.467473741544937,87.5944579131589,75.0
146,29.985890854042438,22.706452553588093,73.99895896498789,75.0
147,20.86583555738283,25.022896181910404,64.83349672067921,75.0
148,27.39516733558972,9.250960664454395,67.83945282661725,75.0
149,27.663421863920814,-10.534296961601274,74.25889003955928,75.0
150,29.89394707107,11.58100290747602,80.48994472261025,75.0
151,24.924256096368246,4.432910368400067,59.41241180759871,75.0
152,32.18701707944458,-15.382688211149205,70.94934593174123,75.0
153,42.96364296209735,17.219968799455017,100.49653046047789,75.0
154,43.800366215508504,39.65372574881346,97.25613233586158,75.0
155,26.965011573841558,8.915122482692485,77.90018526028119,75.0
156,37.937358612856166,0.9060916751278185,78.67899228394448,75.0
157,25.646065409906047,-20.729930520308727,84.88886722518524,75.0
158,30.0441685892657,20.934160343023276,72.51117291295643,75.0
159,35.48686308939535,-1.3294756899371638,82.43437674951173,75.0
160,18.873380728065925,1.1661336035946697,47.76641436769274,75.0
161,38.60922120138788,32.07036773017159,88.39704189593536,75.0
162,19.402164244883693,-2.1533495705906986,59.301753569827554,75.0
163,34.31274537507245,10.28399487543698,73.80376641768143,75.0
164,31.66186450500342,-1.985522793994754,75.1730503571162,75.0
165,34.87876032196755,36.31186124877166,85.59517228744045,75.0
166,43.72132649030733,-26.449851541977814,88.887818258897,75.0
167,44.699783462044294,7.352037664806715,98.7607473165503,75.0
168,27.556689313851447,-8.950759713190074,68.78566212596512,75.0
169,21.853555192696692,21.526935971551588,51.04230325159304,75.0
170,28.100003629322643,20.34331881631188,80.41413059638248,75.0
171,20.75782648108293,-14.122780646914201,66.16191777237083,75.0
172,27.584838125845444,0.3899787921960929,71.84704610312455,75.0
173,38.996672437260756,21.195679052998777,102.0666852777917,75.0
174,24.008916819338225,11.55351498128968,69.23501414259454,75.0
175,14.470659803137563,18.603938700542557,52.04174275278244,75.0
176,34.12013197111187,20.80798731250283,80.65603383618978,75.0
177,19.208366197891415,12.96959930866352,57.079501164573784,75.0
178,29.01010400876769,18.59812208364863,73.88427545905668,75.0
179,47.97488862654716,31.11438709832971,95.93958435680442,75.0
180,37.60121728792282,19.887574806143334,91.36264340483213,75.0
181,26.19817586485672,-18.98323520545743,59.936444895721074,75.0
182,29.407740901304347,20.28013398899227,71.94298171366151,75.0
183,42.73745904498545,3.9223935693915104,94.96040240071619,75.0
184,19.49921159937701,3.0677772302288124,68.04922936860592,75.0
185,37.859141419086484,3.849819135262469,84.25119391950767,75.0
186,34.2304993033165,15.475969284269603,80.02815922247281,75.0
187,34.048276053732295,14.06076219268722,69.09086873329862,75.0
188,36.131970262661085,4.188270796963135,80.82228886285048,75.0
189,25.318951291946338,11.35690360066097,66.29226000740603,75.0
190,37.72757979933487,-6.192369200409443,86.67993181015137,75.0
191,34.77279143581442,18.624620152648525,76.66230450761773,75.0
192,37.64236809748918,10.212478394984071,97.84701587576994,75.0
193,25.307547770188794,-3.105251561238628,64.86234965726915,75.0
194,27.32623178537652,21.13027412107857,81.34539450999355,75.0
195,31.67292802585377,0.4518462306332989,71.40651384224941,75.0
196,30.96359771517237,-10.87635430559455,65.97129703201945,75.0
197,36.43372026478694,-5.8591058429191225,86.96593161115206,75.0
198,27.12229776908522,10.191737626836725,69.31306235215271,75.0
199,26.367439936588994,27.75927127599531,61.66921735851101,75.0
200,39.11154126136084,-18.308210288710853,90.85933576163605,75.0
201,32.389773866896604,8.43938419560148,75.69099368588073,75.0
202,42.37123023913411,5.269380407150052,88.96744482563967,75.0
203,23.747424949867714,-2.7754215519298526,65.70714966677886,75.0
204,31.081608239732553,1.2717378250219227,73.56226958646293,75.0
205,31.075736842431493,10.341502030750927,79.81210517468438,75.0
206,19.032231665912786,17.877933712137036,51.7243264458988,75.0
207,21.15416179706137,-5.837449885042087,53.32007945749945,75.0
208,28.827778562383827,7.6497236128727515,64.16706216725743,75.0
209,37.37999891929473,18.679361090152824,86.71325586181032,75.0
210,32.15453258712327,27.11689670234371,76.52897176507419,75.0
211,25.04579293491478,9.41333710993884,64.8436618303362,75.0
212,29.66152354081153,3.430742636765344,79.73669627942819,75.0
213,29.282737298733814,24.58299988115067,79.51928174317268,75.0
214,23.26924697812288,-21.595815208476367,71.42482654261066,75.0
215,18.91140510620126,21.33502574902544,59.682995764957504,75.0
216,29.472791846967166,13.470231835799524,68.99081599978491,75.0
217,43.904115741671305,-11.360247093237618,84.25776370725751,75.0
218,40.94097689556723,33.85482170744578,89.5392722370725,75.0
219,27.06687529679773,36.238083826925504,72.11171383842691,75.0
220,30.94550168812076,13.516863098160616,79.50369189899823,75.0
221,35.553966639572195,-7.616148164168354,72.98221151447315,75.0
222,19.010526278413558,11.164717865074213,70.53856601657809,75.0
223,30.653598103275282,-1.1327312102730165,71.89240740033786,75.0
224,26.90301174632529,23.406481745798857,72.76222928094143,75.0
225,23.442919718788133,5.883667437686676,59.62706978801722,75.0
226,38.95731080279159,21.53003252298241,78.58509962237784,75.0
227,20.77665961244299,15.52312178827205,57.94286275195335,75.0
228,15.936133826660905,13.961681661288182,56.756562147263395,75.0
229,33.02036918475449,-3.8326334897639356,91.99830951575986,75.0
230,23.559400314476996,25.28612817348279,61.55210962782567,75.0
231,43.874886964313326,-10.955040563923731,100.79656528649141,75.0
232,38.14248970055777,25.052284608671094,93.14755564638733,75.0
233,25.565784039202548,19.86639450954766,67.46409548546215,75.0
234,40.60413417005413,16.303229392029483,102.48249842366955,75.0
235,34.47710239301899,2.449849713837577,83.60631628331102,75.0
236,41.89881962062865,28.917209928182498,95.3822344639923,75.0
237,25.614217135970303,16.91418625205672,69.909829106288,75.0
238,31.11335428836286,39.79197757228943,72.65022646204933,75.0
239,41.10395016727158,-6.593034352851969,88.40950957263975,75.0
240,29.579318820241372,-0.8565982043593809,72.98769722989037,75.0
241,19.421822947294235,-0.7720618602322897,59.26643935292264,75.0
242,39.22697297158926,6.723591506647124,79.03478104460936,75.0
243,23.706161119808197,1.0536987141226577,62.46961831209702,75.0
244,29.377074727889777,5.996086366203725,62.00969070713069,75.0
245,32.900384947315246,-7.6302119548579945,75.7442686735821,75.0
246,27.41357529858368,20.265028319417297,72.76178749193465,75.0
247,33.08913839182709,12.738313425865122,75.255040749292,75.0
248,28.3321824109033,5.94963415593849,59.80874734504733,75.0
249,29.946011921203436,0.5132099115935258,71.11215608433537,75.0
250,28.561535152770144,27.381526451115533,70.17465336304214,75.0
251,30.919701455703724,12.293684767102178,84.02851737695637,75.0
252,34.575037138955665,1.6105436545919556,73.46268197116845,75.0
253,34.74970921995779,29.981708025018378,87.90925885306534,75.0
254,32.50928382897187,31.219150182339703,87.87060443812314,75.0
255,37.1464155504372,5.918086165178272,88.83213270383311,75.0
256,36.590851650027254,7.498911137245624,82.91444853590123,75.0
257,17.710825537020966,19.02733965739128,51.81282102136878,75.0
258,42.47381885413166,-17.236296493480243,89.99859572610924,75.0
259,23.699249835755204,-11.21635158509406,63.542419160867865,75.0
260,21.703913884477934,43.06378816073525,61.788063780638545,75.0
261,31.738830860242096,23.585124380333504,84.69699950597936,75.0
262,28.521401665364454,-0.4062265768199005,74.59456810914003,75.0
263,33.48112406040409,-1.088338747662391,85.08911214458124,75.0
264,33.63586066419187,29.409891845039663,79.57128272582469,75.0
265,38.18411943686565,22.363740480229193,87.06592696200599,75.0
266,20.112340542758187,1.809070458775527,54.29680661466236,75.0
267,27.725355795002887,4.872449417563235,64.57862449844589,75.0
268,21.656014958305565,-14.49769057757944,59.18916971939681,75.0
269,27.27888271059746,22.951754905408073,71.6689084479367,75.0
270,37.04782083771623,18.151712592223383,87.14688229793659,75.0
271,17.30739215866577,-9.548010076380077,58.73642301615297,75.0
272,30.984491080561877,9.760640004841179,82.38170950621029,75.0
273,32.049010295286315,14.905330006718694,77.97100361254942,75.0
274,31.308424193615757,11.176038662491477,75.4656031003799,75.0
275,39.89024332251892,12.60184930685684,95.12448482903831,75.0
276,27.16236460276069,27.612681705453568,72.4593117851798,75.0
277,34.750915575784234,-9.25491207660717,88.3055873679454,75.0
278,32.242863806755885,7.913509430191399,63.81104573167307,75.0
279,22.797795489557302,5.409851608198248,67.08007004292777,75.0
280,27.626427747699793,1.1302891508984736,72.87712111229963,75.0
281,30.819935341779725,7.511509015483511,71.4209611992399,75.0
282,24.473558956609693,22.594509219696413,65.41226352678359,75.0
283,27.45232000302236,5.56530425450931,58.46213589467927,75.0
284,30.312298973943054,47.623655410509265,67.32380607144111,75.0
285,26.57100402448365,0.21814751319856107,82.01164591095214,75.0
286,25.898729126783127,17.617058698955443,62.56081955107437,75.0
287,27.5311982674227,-7.187224684834209,79.5053784674779,75.0
288,26.537048321661793,23.69940108249589,72.92404600125293,75.0
289,22.84309521134531,-6.480579264929771,58.65075104748883,75.0
290,41.78139620597135,27.376685814402702,99.6451165591888,75.0
291,31.281575312723394,32.17234663425954,73.49838244273072,75.0
292,34.03632068466924,2.9495372541848894,72.51638910525644,75.0
293,21.788592806518654,-6.204446773199598,62.54489175776769,75.0
294,40.80826841513375,21.959594381487946,103.7163780696407,75.0
295,24.02762509322053,-9.38542126172823,57.376269354617676,75.0
296,27.8488014430324,9.884208507404347,82.45423690934223,75.0
297,39.542970314380646,25.817220306060893,92.75528523717747,75.0
298,25.287668249854377,26.37687071874645,76.07458873446879,75.0
299,23.401155840861474,43.01334738861868,63.6627612126772,75.0
300,34.037846102283936,13.277691394168368,73.55695598262314,75.0
301,18.899568468871248,24.538883504445558,54.96027567855429,75.0
302,34.50880866227245,-17.066474787641294,73.39434199759216,75.0
303,26.346605928276503,-16.921335200238765,67.94745734929481,75.0
304,28.7773583604239,15.746246700954146,74.28729927498155,75.0
305,20.213957172883564,12.182483738357352,62.07635438766062,75.0
306,26.733573613526616,13.770355945457716,77.79763735395665,75.0
307,24.467891824771726,26.32999532559151,75.07679136854705,75.0
308,30.447833416258042,8.923993288073476,80.77355894128328,75.0
309,38.188004410369544,12.666558399745282,89.16307348537275,75.0
310,34.60482175260931,5.768172000417694,84.8525738259532,75.0
311,18.220149794328947,26.668569201336844,49.650063745160544,75.0
312,29.330008518916234,-2.4771381468935516,72.75947761014635,75.0
313,38.23532687836711,5.747980075495039,79.75439894700257,75.0
314,30.931784720731535,4.678114343442136,68.35919984898052,75.0
315,31.718566116531928,-4.158053295475328,66.94790557199592,75.0
316,30.55909300619702,23.452079045351788,79.69021508134745,75.0
317,31.877205228578152,19.419501713488366,70.39100529091584,75.0
318,31.20657243052551,11.98554405786318,77.22907938366916,75.0
319,29.234265970607005,39.19632473843315,74.02127009083468,75.0
320,31.51253605990876,27.225134983794824,64.42288961758301,75.0
321,35.80976965221917,8.490684643317733,84.0809384309622,75.0
322,30.0810575023539,28.87338806117532,77.06748008461054,75.0
323,34.84495758271419,32.01260956573755,88.08913659108153,75.0
324,27.502432670762243,-24.97066590662095,67.56766598011092,75.0
325,28.83141844358881,2.3427344851136285,75.23301379558902,75.0
326,19.637374500727965,32.67347786987605,42.75332744271258,75.0
327,21.69177638048348,10.019415734315409,60.890046101690935,75.0
328,25.047319058928093,-4.089662819661383,61.71858671200742,75.0
329,23.832059827928582,11.647548349447714,80.96647557387044,75.0
330,35.07683454191851,31.811356811369645,78.44413648897955,75.0
331,33.527982241607475,-5.302359353634314,72.21335514241954,75.0
332,26.102203104593936,9.669623409140224,66.51659417565665,75.0
333,34.09633793254038,14.686735781652022,73.04747782796461,75.0
334,23.879290329832525,-7.911813628249334,61.33893521169731,75.0
335,20.942820862821772,27.60486697161972,62.0121808596527,75.0
336,31.120923588358025,15.621481576933443,69.29901792991546,75.0
337,28.792844250313298,-8.539874633194376,70.3409599569588,75.0
338,28.72024525666759,18.35773089117145,72.00116307129136,75.0
339,21.744024720718077,-7.299909670052486,64.31354646467616,75.0
340,34.6607099872571,2.0879335840279607,85.62858827269321,75.0
341,32.23149064734659,-6.75322464627402,73.88151207602426,75.0
342,30.085557592956043,-15.06103281940953,71.48416122024283,75.0
343,34.86259178096124,18.143501036237954,82.5348873771767,75.0
344,20.096412620235597,14.879688394580104,62.24256578775805,75.0
345,29.955532471041323,20.50217522889009,78.65037169000092,75.0
346,36.264730494575815,35.7122713898671,91.20075762058661,75.0
347,27.09705861439766,-6.777334565912149,64.39860565026395,75.0
348,29.945044308048136,-5.354573728422153,76.71283565328912,75.0
349,34.72331252196384,3.211648279962964,82.75184890026415,75.0
350,17.77033723627187,30.278453776826698,67.79342692926258,75.0
351,35.22679786306348,10.705230381625933,81.67294819781561,75.0
352,22.59549253841828,-19.94966400079685,65.88362785676597,75.0
353,40.487664835229126,4.641337014508072,90.77459636170836,75.0
354,29.751559813614037,-31.529544133628804,66.84212600576102,75.0
355,24.691374345922732,-6.352216995569677,69.88142028421865,75.0
356,31.43703317415589,11.227791409309422,75.87597130776781,75.0
357,44.23621366720719,24.484247718053382,97.43297447326408,75.0
358,28.36193948337478,16.64556234034703,74.03952436829437,75.0
359,27.430744924140523,9.667690084048603,79.25099601375638,75.0
360,25.454145776917848,4.7071046948114335,65.99002292790026,75.0
361,29.304250198817947,-2.337491198523102,86.96069119537282,75.0
362,28.893028975910003,17.96384513264278,68.63368278553729,75.0
363,27.264461161387292,20.117559447029063,64.17774222405282,75.0
364,32.324108164809395,23.657596921239612,77.36978105507131,75.0
365,31.458934407140127,3.6030292000699626,83.36109141968167,75.0
366,27.61246582238983,22.137414644899295,75.69144532538904,75.0
367,24.545635790945028,38.24391119167604,70.19660918729457,75.0
368,31.620216600536146,-21.435049042010586,78.81918934147394,75.0
369,31.112504091559387,23.82587144819053,76.74333796619395,75.0
370,44.68228356924917,24.093518761263816,103.88823707821354,75.0
371,30.969970809788222,-4.62258491682935,69.14474421489342,75.0
372,34.48937398659064,-0.24095306384184312,78.96992774677136,75.0
373,30.488983411997904,-0.9951414294840291,76.20434948517122,75.0
374,23.49369035950191,-2.86704392722611,65.37198590105336,75.0
375,28.261266764957224,-2.44447361506578,75.22655854735453,75.0
376,32.16997268462184,-2.972700081432567,72.1832705615871,75.0
377,33.05921689453249,-10.015402395797548,79.06927158689116,75.0
378,13.475517205637761,7.163948372451793,54.51632896719163,75.0
379,30.24260619440633,15.64368917633422,74.61134856296127,75.0
380,38.60708034912223,19.470592152814966,83.25344001626986,75.0
381,26.910919370285082,28.104479763487056,68.86615949646486,75.0
382,21.211816143351836,-11.229876555266074,60.29343558797557,75.0
383,39.26199479105073,41.930577675692525,79.13147791427525,75.0
384,27.101177714063944,3.631981813411559,71.92831942741125,75.0
385,18.571909822285477,-4.445364033292982,50.50272201131376,75.0
386,29.625837907236676,9.256896996588543,67.34039012113907,75.0
387,41.133539026136496,-14.724444143598316,79.63459579418975,75.0
388,37.16912859358462,9.180214490004197,83.16800842316272,75.0
389,21.487388642467263,25.493320283033878,65.59435807187548,75.0
390,25.68174611663857,1.804166290835541,70.8653953026109,75.0
391,27.634151104369295,1.0952727845988042,73.08599738832586,75.0
392,32.050059952494564,2.312454496740739,79.26222023925695,75.0
393,31.767250319608312,-6.926583889326276,66.45950992046329,75.0
394,24.134697485922324,23.571621756002617,57.42610281113723,75.0
395,37.88550060160589,27.523489108923233,93.01288517688717,75.0
396,18.391099992444794,18.147077077778267,58.520155730293354,75.0
397,37.289874346747105,22.96885143666306,78.57282055928484,75.0
398,28.894919185925755,-3.3743908049155777,61.69690407257596,75.0
399,23.080767517145556,30.167305149638537,73.64914521196044,75.0
