unit_id,CalciumHardness,WaterTempAqua,StockingDensity
46,59.543276437700555,61.2095230536457,54.7447635788519
47,47.73858464363304,69.5124568444554,45.74280311253193
48,22.901299668194618,52.95959224005901,53.6276592767059
49,56.871499883231415,41.26754746455717,35.74090304679488
50,33.05564562415637,44.165880599908576,23.059970952990394
51,31.889668102037515,39.49269571732869,51.56096517786498
52,60.41001056508101,57.36523071433181,20.780349342808808
53,37.66050778925223,62.815791822170496,43.93607531566124
54,39.359290596262284,45.540880645117724,24.99115700373741
55,56.39215068115795,66.6318003900094,45.40953597252961
56,50.144409433328626,49.19672892889937,22.358472158651047
57,70.5604032856234,26.75156206857137,58.591090051892486
58,37.01741419628671,58.38514014758451,22.746164680955363
59,24.399955736075523,49.84512884337616,62.8363881653443
60,55.1921564629577,44.766163850653825,48.42178527395471
61,40.30081781855678,30.770185148352695,55.736162201205524
62,61.851947978345436,29.69623818461269,42.98925061839102
63,51.22861933619031,29.018917629271552,28.11435607569322
64,71.05966190734247,64.78671748764478,30.594128137801842
65,43.12597185993533,61.66182608766801,44.27580560585016
66,72.2078578804047,46.564855162031705,22.909279752959904
67,49.595217015858765,71.1417479909452,53.9983355739303
68,37.60895396941791,40.058454883071384,29.62757596101284
69,23.139948861176055,25.20325485606154,54.75975759878368
70,63.11463727960359,46.34295254485117,55.035062231843796
71,56.73271399084456,54.92895247847831,19.42321453174539
72,28.17790932137979,42.350742007022774,32.726068985711294
73,81.19824765694192,21.488637197014686,32.702141226302906
74,28.92799183417764,29.426748428031015,53.539282741029105
75,43.878080514147484,52.09018274728779,51.13905849506929
76,58.000541128111166,52.71033527636568,21.042389468957253
77,36.11830030591787,32.53170266033063,31.95790866040842
78,48.36326631339053,48.252902719268185,34.39234386028202
79,66.33839014890246,49.102028198663305,34.490008217073424
80,48.318162756581266,36.03969151529643,36.191755767029676
81,66.33831581548034,52.839321391737215,41.01036756022307
82,27.75648070828229,44.483617088868506,45.33525181528813
83,55.31632536539869,46.90984669522069,21.694695173979756
84,38.068239643706654,52.24606144476726,44.83563059058407
85,45.371050535757234,49.82709499318136,53.02493225310858
86,56.68301570008663,39.70138340241329,43.95516747001457
87,26.453129558800946,55.657473504656174,39.849671472810414
88,49.215240394660746,48.32384541119329,28.21726725636334
89,62.11330074797739,36.81019465335629,41.68982647463271
90,46.368070970705396,19.478821170434777,30.68105197380034
91,51.96175064336806,41.34001194129632,65.95856480993577
92,54.27291331652421,60.17149636595755,22.92843959705469
93,55.24610836886234,17.427359248501414,57.19070734370998
94,39.769110596226234,43.88018230223718,54.03962912491185
95,49.581097835511216,33.20310776423348,60.927176280599326
96,31.912135048727563,52.1586938303888,39.78934309422002
97,51.17558521575509,64.96244799696619,42.36733810807334
98,45.95562571156506,52.06419771633359,46.03115886418948
99,46.15148475841578,49.77185806704075,51.30432187773506
100,44.77674711477352,41.80282572710439,64.86735530574067
101,66.09174918314346,60.68154874733361,53.486717702707956
102,37.065367148432536,53.16375670752349,15.24153725312831
103,43.78075324424625,41.50185436656312,51.37920993608513
104,25.76566502738705,58.373837116586294,41.78342797700271
105,50.3699300389279,61.547495717605216,45.59593012767988
106,41.23262283350321,45.96042127030639,38.417174056617476
107,61.154952180990456,36.60416330646722,44.177560231361994
108,48.90016276478516,55.148488672352194,48.672667342615
109,50.55611044655767,58.56606803447457,46.54594819220978
110,60.158041355517085,33.098777098324796,66.20258187197834
111,47.055686906895765,47.940127078269754,36.24455080478649
112,34.75810456885575,55.29795836803434,41.36008428475317
113,50.36886602350641,59.58502105744446,26.98188745272797
114,49.458500104305486,45.0711577681622,38.29123427400869
115,39.28887664641234,34.916363005112906,34.737773023346165
116,43.07577833792794,44.97018532288309,36.85737164498449
117,65.41586006392316,20.474193274256265,39.76188223535574
118,64.17632455945582,61.22996427610893,47.54409204381609
119,67.33618970417359,42.3216073673929,57.43974434658776
120,43.4128841784277,61.97112197165253,19.652596631616024
121,60.38498965626215,42.86210841589657,40.137744245514206
122,49.55533953242292,36.4163510720336,23.544461839430014
123,49.377702019738756,45.88574825596568,19.68063225043249
124,47.65867932352679,56.55613274025886,35.489653243562444
125,56.39385185775457,57.43560537531436,46.70237366710839
126,48.23457170804717,43.298934019160356,42.848831153028605
127,57.58781280191437,56.19374105130745,30.444746293327604
128,17.254246096366238,59.96515019656537,17.52078811253994
129,65.10602105111153,61.08212878105331,34.42130231619422
130,63.40763201408544,52.00454859229057,32.48909318622242
131,24.812148349859093,41.92977412924711,24.032838063428784
132,36.387186925383446,66.67767039796874,30.035993157303775
133,47.38288054631721,54.935189333319606,40.07517926078734
134,63.649846598287056,32.86790444764064,41.98757620697607
135,59.846108029302364,63.779343242957516,32.262232905854155
136,46.682257843438535,39.93558955048456,41.75618830109455
137,47.06017747309192,44.93838220052645,49.5655895262785
138,62.33484581277761,64.09646008110137,50.202218456562846
139,46.82892475735785,40.27119134713037,46.20848863223327
140,60.48155082945338,56.61928099453001,29.697526508600074
141,51.513308640978494,30.23833334867244,39.32803285040815
142,50.530207035474575,42.52986232531994,32.12026255390093
143,55.40161101166146,34.77013087956175,45.936043449609116
144,47.20878009626103,48.88476364817693,61.433604645174704
145,61.10860142490968,41.93957597280411,33.6084995812913
146,84.77469150757558,61.12923179879459,54.218811058335355
147,35.119942043658625,47.8228081091783,30.936135091404438
148,44.81829715789079,46.441505611017675,41.88547740607532
149,50.402269022387244,28.132394330151318,31.494526192771232
150,56.052534831987224,47.08805005241092,17.789875626684502
151,42.132273280041765,62.342080718661364,28.56935877278914
152,49.588080509220994,65.1574865552293,47.98432721964181
153,51.066117828396735,63.945362193960236,45.216330074607846
154,48.59389454065014,27.652548647571404,39.72947510448764
155,50.32261901724749,75.44818985579796,31.042631995352416
156,29.36603823466312,42.36379118139287,54.976727439053114
157,55.762585742479914,57.58639634231098,37.07503955979298
158,32.85712565377898,58.85764595298873,48.11496007353453
159,38.923482605915346,57.0335758195383,52.68281985718307
160,59.93666286379457,46.70081755599897,50.738020027458575
161,53.36134345345442,47.00398409382839,30.685165816692297
162,47.98243186926286,49.15601522318612,40.5377743074301
163,54.16085361235106,75.8066743932681,29.215423852329437
164,47.426426420768905,44.78468467647026,52.419882329876174
165,45.47105898480798,57.178028226293655,15.941949441285473
166,33.5987282655501,38.54908038550224,44.43657643366069
167,47.13492832453803,52.936793225814824,24.24526401440133
168,26.260167964811988,61.60046720411978,16.241709031392325
169,44.21530323901548,51.48907523338201,27.718608041755292
170,68.056892706913,30.769187747846903,33.264437680122015
171,49.47633076007907,35.414256872607716,41.24134022468572
172,66.66032399464186,37.93317908093783,33.4417656931174
173,62.76704613296915,54.01258988279834,48.1720907261925
174,42.567170698512975,51.921837426738314,49.2202335137307
175,37.13352496542227,42.74381030943549,51.89464969433182
176,44.44014497176509,67.29322984171718,52.280919631863256
177,49.36887663306005,37.10627290837418,24.381810780513042
178,47.08568237363068,62.84725692492284,24.667530263227672
179,58.7575731069297,49.57297735288634,40.339949667310975
180,41.86436188840298,38.07961794009663,62.7913795960459
181,50.01579426580119,58.093693300954584,27.561181898410506
182,32.02691445423748,51.277750149462015,64.8511371090222
183,33.49063285004058,40.82001107504976,54.04909594765963
184,61.199334536879384,43.24052994381496,38.652574233622644
185,58.66902201955304,64.0347788052984,23.495913912806557
186,47.480078555239515,42.20111810814791,41.27813943033001
187,29.999240140456855,48.05446573940286,35.42548657843226
188,40.12166395455914,46.77892105649177,37.554878087467955
189,48.050529705498356,73.67134650411643,63.19700383958346
190,55.63420420099762,57.15402214844998,28.398688222436647
191,57.92452551476457,52.48337298836956,63.44672162836319
192,61.51850421189221,56.09079632985583,38.666493360635286
193,46.37113371610159,52.49028776216741,55.66925099063583
194,57.067741958398514,49.2977209719045,39.68638267039466
195,55.065766784416056,56.64174570687303,33.668101813561215
196,43.550254466484404,47.52773283538,39.26064383966079
197,37.10892892633866,48.11776435001414,36.892780220530376
198,46.857077967657396,52.97155209867704,22.945968309364908
199,79.33163927380546,43.073911701251866,22.410280252833182
200,49.70653914299959,57.600204317134114,72.36543552353746
201,50.2154169147202,46.45005361631712,43.66225874109594
202,64.06576158648825,67.50374830087836,46.0095813978629
203,61.5979533805318,34.96237129757485,47.85866236620808
204,44.229889958818184,35.265679396074376,64.75473119616478
205,54.618881350731904,56.674507905272925,33.8809754891063
206,67.76681190461873,30.504036267310205,36.47999505764506
207,49.419486960005166,55.78909056374991,41.4441631966056
208,63.55278245487005,57.94332343693662,43.58701314498694
209,25.48760186873509,34.56905625949194,58.36496360512507
210,61.20002957637248,65.46733917985397,37.72206888398121
211,50.618584193008445,53.21477841439017,43.58428399331647
212,74.89850556426417,48.89029697949808,25.73568128301141
213,51.47154172638043,62.64510237882971,49.72447992812575
214,47.4918938373594,78.53294566335342,61.414154499165676
215,57.704924083864505,57.99633185032968,47.2039915152845
216,47.72496232819533,40.89419266861549,12.459884704086411
217,65.76315399684934,37.703204159214536,36.00131965166188
218,45.18725215243791,60.28678141930641,10.289099435677453
219,37.31278999018578,33.3928323052676,23.20207779851078
220,49.76257379452402,60.14511753069609,51.52562324388147
221,55.20912934851634,64.34531414118673,50.859202015636335
222,50.79832264304184,62.314002176022214,13.861311860961644
223,73.86388929716867,38.549400620305846,33.27916523470165
224,37.84032301909919,44.83681179700957,38.545185621211125
225,43.45484660769378,56.79443212949619,27.684491276710705
226,39.34623794180067,42.71211648893766,23.33897732344615
227,30.146228743013477,33.28633516796568,46.09288563394871
228,63.58249002988407,53.22780605184647,23.315052055702893
229,67.4253055746824,52.949346778688444,53.299085695946694
230,55.905133162090316,65.95686182049285,29.265573331438034
231,68.27642287787934,35.47786759006027,37.6525722247899
232,46.35856358217459,40.38851673083096,45.742113753441686
233,41.395738947436776,49.88048753997554,54.36428290747513
234,44.181628938817155,48.58394836793569,54.23059750232783
235,49.78765107811602,56.7628028531982,30.01617245705966
236,47.7754402792106,47.43672886772431,25.26392973734175
237,42.72326096443552,59.21949885845517,41.84549003050588
238,57.50856463462523,59.602132008858106,20.448360639046236
239,48.94248634210818,48.58003104145944,31.055057017104772
240,57.88005964994077,41.92034346890494,49.6504565437611
241,48.218817005183226,41.18152544111674,45.89574698087309
242,37.78826251657853,43.23189582599852,52.31552901428387
243,78.93751754084776,31.148252002285965,50.042922448744335
244,47.60260968678372,46.74585409810764,38.20930705509766
245,49.798890796603914,41.108621320735786,56.58667151955774
246,35.545137744507194,51.05233208212143,27.681644703669676
247,30.249426406065318,47.44198690114317,25.77892941555706
248,58.80342598943464,77.72354521941018,56.555217762661215
249,58.7689142924517,44.30979079276545,29.357166185710106
250,60.03238551838472,33.60723654120198,62.13507470711506
251,68.45944472047938,47.87339147641703,37.96230358987023
252,46.05312864413547,52.50572566676735,36.65644574556508
253,54.81404898236673,37.79071100396684,63.53550353158197
254,73.06238565113304,53.69235528639322,35.768449683672486
255,79.09848807798343,38.54854168204379,47.38566355771476
256,46.17134844702439,73.90067155793078,46.06163012102473
257,43.832908767955225,44.521273184675344,41.848335983217424
258,46.76083974649035,60.29925561969865,41.08014325958204
259,59.90314898830903,63.827680063641495,41.252493152586865
260,73.76655872495876,59.02445631899603,39.26215272156092
261,51.49903994284197,47.331246531082904,32.184321345217676
262,52.67650670366234,38.373431933264435,39.18110789853555
263,46.84500797768569,50.19922960452647,47.21295334452274
264,47.32501504165241,74.51025644197168,28.172068373383656
265,37.76483324618113,29.708683923718286,46.55549847873779
266,56.31597338373437,39.24765185643898,20.34770205586497
267,21.447774477201392,56.3072350550538,37.23530755375821
268,51.1785024979348,64.67373214012575,27.85774224083434
269,41.34203299970535,53.49305488537675,30.893174316211248
270,46.70300075712551,56.83073629879658,45.98979355066165
271,44.92485547059625,35.495322922464354,35.399589256653094
272,90.26241912401595,56.40769126566322,32.839560761228284
273,38.959392572390755,47.63964191795934,56.741068742506876
274,71.11501144527907,50.608213382477764,22.78186275741247
275,51.52383958071639,69.88451835794093,26.27729060600884
276,51.468188046887484,46.57975366983233,33.52609313454533
277,47.459499286356476,38.23942841986544,46.990201812111394
278,32.599229490388495,43.910110519739355,50.62126906931786
279,38.161185942290295,62.18886776745657,36.043430407472655
280,33.09375633152604,32.56608681502607,40.8634813429332
281,46.84948950277563,30.6362172489509,54.03874136089799
282,62.33446816484246,39.666254649640265,51.61897302360701
283,54.67508156713192,56.52472172221649,20.118149248010084
284,68.49619387902779,34.892900594255536,17.751564089252508
285,57.157862220781155,53.089287878359116,46.7908205271593
286,53.302439191359774,56.265350103398994,39.17005591914309
287,53.77040755001988,42.84668355399513,2.169957972283603
288,45.640035100607605,44.94145696378607,47.53204368208604
289,71.99823068294945,54.43064729011822,54.524076458049905
290,53.04528733871292,41.42656263341249,25.206115653973306
291,39.246274548620036,64.52932191637255,49.87244012364484
292,23.518907211822608,38.60409867579085,38.20061194100695
293,53.02329755890914,30.499233431552103,29.83367740255649
294,26.122918321361304,74.94387147830459,45.10678502478845
295,67.74809128402109,45.53328587358501,44.01023698420417
296,74.7140935122859,48.363788857735344,33.907579514136884
297,50.90361257170189,45.12871502305111,42.034336680106584
298,42.29186503526795,63.94921788327264,31.93612577683526
299,47.69220296576966,48.30688314268894,28.73836901816799
300,61.96983475070861,48.896008513896,51.319154775429695
301,57.198970244612205,44.447708887339076,40.397316592567535
302,45.28534332173906,53.8450094030858,39.727726473847525
303,66.78255134549555,46.386269880784205,31.077470150086175
304,43.0263332420717,40.23978128437453,52.24109752673485
305,49.66707165900676,37.286754018331706,42.43085342375435
306,58.110030987953735,44.18685851770423,41.393274541684114
307,43.884623942301495,30.99958008935586,47.72517977058195
308,58.266046466470726,68.95182951505078,33.787218305003876
309,41.838909198131084,39.35048824603731,38.81117157062211
310,54.624687440657894,71.37477863313288,53.296993646720864
311,34.28205085718101,54.68465383997083,63.314278341888496
312,45.53110199783556,45.4204099276692,35.79065279663134
313,57.05825422855694,43.58328529144908,35.112261428349065
314,41.7872802308328,40.36819419248945,37.39171371107307
315,29.79123184170429,40.497719140536304,17.539813204278023
316,41.755362708383664,33.293032200030986,40.94587962592401
317,14.369327414064298,60.73653137180875,40.72350690768862
318,44.650448168593506,32.10045562598771,70.99667167841221
319,50.041225505508486,61.2678458975536,28.04375523332495
320,42.672134537572475,65.21345273892541,51.76269704595817
321,35.96139112633022,49.960578150798426,12.314697686700514
322,38.103393887955264,50.244228218402746,54.475316911451365
323,64.2659961695185,47.82196197616131,39.077031116838995
324,32.583096949141826,76.91539874100256,11.444123053438876
325,60.47462274606812,61.05676379812881,55.789774621029494
326,60.25028388590841,33.44390722448614,55.25368153039262
327,65.59065210736655,67.62553985241443,43.664573416747594
328,53.960855189976016,40.14238109264657,27.57639087221021
329,59.13244324429258,62.55673213781808,51.371365190360585
330,44.64589271753624,41.72452904738279,28.202707021292465
331,45.74462510878117,55.51690655989007,43.668515846654316
332,50.7293192595375,58.364902300098755,41.278921347772425
333,56.50787337453569,53.64997966987527,17.225724262916966
334,60.14457601120311,65.31481087352142,21.132509626515706
335,64.68906184727719,47.132045872025316,31.958712301584026
336,43.02569295277386,51.31128066511152,17.270139858551385
337,42.426686471585015,80.42362198191339,21.83455129433122
338,42.58033769709436,42.695368538663715,27.21057044176152
339,40.78392779084661,50.74149304837587,49.89679714822054
340,53.56205016962057,63.31329382840693,10.186780159142318
341,59.551874610799935,37.53410893743971,36.05835472103456
342,62.088735085846054,37.83487023687,44.94307828669261
343,37.323206370019236,58.30336579257581,37.69074712045731
344,52.31938826414212,38.411455814180485,20.07286699636024
345,43.70090701460688,49.1574035064472,47.433198390857335
346,72.98170424485072,39.875295779080474,52.65331123430909
347,57.56961211432778,62.99843545756254,36.95768391310814
348,47.14956063112065,38.90727750761479,61.234551182958356
349,29.23309939037276,62.35540899309201,50.321065882845986
350,37.996679592553946,16.364045318639075,19.74107194928702
351,39.43666545031371,49.94720694652105,38.98523006165957
352,46.98220518266053,53.29369014831478,22.17524474720779
353,45.24727913851881,44.68232153569484,17.607690797433964
354,66.84622887134768,57.54127881737853,24.14570904312471
355,42.366910577620736,52.02318785500006,34.95777419910923
356,35.26460587736853,66.89861670762474,34.24055232341139
357,36.35969209574837,63.58538879297017,42.40597506092564
358,35.551889006155406,51.341799625785065,61.989972527474784
359,54.163895232977964,61.20714011461826,17.752113262573225
360,32.16021297696961,37.806919683534105,35.205928040615305
361,57.94314640530096,60.91097280273614,38.40999416715779
362,35.90407196503208,33.325979092456464,64.3331484923085
363,48.05021637119255,52.98450844418134,22.392250649258056
364,53.71284355813931,36.639541225466445,34.11160528040728
365,50.379614665544494,45.25689093963159,55.83430467614739
366,60.32670375505531,50.286939846750265,42.82845321851619
367,62.49908589334195,75.28534966912616,44.770620645210016
368,75.34539184331184,62.46841861830026,42.61952105306619
369,53.660430914429575,58.36168641875792,33.65949184147149
370,67.62588286875221,45.991227535697234,40.19777534657859
371,50.23031732533394,57.89634078568648,38.89368560109144
372,53.21320173004481,52.99508777271461,21.45877829478561
373,48.11467659532284,56.030455641168885,25.41971342809342
374,49.37952449294062,53.21008300426419,33.01190031299125
375,52.43854087433272,51.41949015278861,44.46946334056516
376,52.516807588430915,69.15241496994244,44.07466763460053
377,40.424331158303715,52.20961031102496,55.210869732676805
378,52.9490625432397,61.541138888712695,79.54436664450212
379,47.1812097181715,57.22218121299083,42.98352719523256
380,59.696237045834266,48.24648335110209,46.99176184740436
381,49.33838051807912,53.656161504551775,22.05856016786084
382,58.595999821174196,58.72190759284024,51.11034336788591
383,61.504245559984504,41.189590870150674,35.099046433988775
384,63.783674810184685,36.79808638617384,48.703371235189564
385,55.822387181418854,45.92555052110132,45.307164025408966
386,55.551409604512315,49.35674851021241,43.61242656398498
387,42.76840176201764,54.5959572516636,33.411131004882286
388,40.30374900840427,40.318583953640946,29.045963624646443
389,60.32504564957905,54.19430533055312,29.904444759894485
390,38.824631386617696,49.25804574365964,40.33761969659772
391,47.09761382097711,63.684693429121154,37.942673263740254
392,37.25302476840169,59.10693484177414,35.62961581762252
393,47.54168380160975,22.12183988134956,50.665633286176515
394,51.56209684708292,39.64579708528734,29.794410292758297
395,42.36283224379435,34.27907095779787,32.78674376241331
396,50.64110541458467,63.42139542968798,44.42352384842112
397,54.23100049332367,56.866800674826266,37.13198254177783
398,38.84102531537896,56.36203633253377,44.65876750069107
399,48.3977029063231,55.39305275758048,30.13318324790803
