unit_id,TankTurbidity,GillHistologyScore,HarvestBiomass
81,66.79533767369814,65.0562809429763,-19.262993171025133
82,50.785663649318806,54.7390832323411,-26.638732511622525
83,61.633848235954034,64.10398769419726,-10.90307727490038
84,69.45709508581972,38.1780506624164,-21.315635474583218
85,66.46838398524817,54.61496998082751,-12.598774473931867
86,62.60079724296184,21.489630042698458,-5.905220101452018
87,60.67833205911511,66.40199826746759,-20.306180508820333
88,86.08909009696492,19.167192789050418,2.2029624097777996
89,80.67527979341303,24.027567108959204,-6.638357568547428
90,72.27239099994485,70.79935788862758,-5.804990344309248
91,62.32630733965063,48.17350612951966,-14.077803385563652
92,77.56751430945643,69.55520716634238,-8.005949604699545
93,64.88766435376488,27.714406083448633,-4.215688471251333
94,79.86237456070388,43.321568608429644,6.3091029531597265
95,57.01742313769449,31.616901279062613,7.839617108480541
96,75.55619974730878,9.405558145750392,19.150801130250162
97,68.57085313839605,0.5215679535493543,23.78300428060933
98,65.26125179687791,44.26684597148902,-6.182769270257806
99,79.2022061167509,77.97748370755639,-20.011924279803303
100,74.81922889063078,26.1668806228221,11.327543862529216
101,84.49478938749981,31.695721231227687,5.822229713872621
102,56.77263562734757,24.842235963445866,3.3421542933037847
103,57.25235947267218,39.19587257385298,-21.146655280424618
104,74.74648494763575,31.155312928188444,10.812198622011
105,85.05732366585227,34.11308036148809,3.7005815716961714
106,74.74553450472503,47.22850419383332,-14.728379264573919
107,57.48182774962944,58.27191170074566,-27.297966850301773
108,87.16829453907135,45.59021687119565,12.864124472551818
109,73.63090329711163,47.6656503116483,-22.49168921604236
110,73.9830079034386,35.243760225621465,6.534355989960902
111,57.09247815795791,45.48664625765621,-13.940403087954172
112,71.16491650098526,27.361671851990817,-8.362448231734373
113,60.06592689710378,12.658505733434922,-4.843158570296515
114,88.12274409922247,52.517909776475534,13.807592856585565
115,58.55807472630536,16.82048374965171,-15.68695499926068
116,63.63097692362654,53.578381871295974,-15.66777127587655
117,70.99157607862134,57.915282000356726,-14.849740588533137
118,99.03946214798572,10.74093582566249,10.836898440387598
119,70.015090269824,57.56492897183976,-4.78347835266342
120,59.44514340741042,47.772649181055385,-5.339709695982592
121,97.16076092452954,-0.014038882754462634,19.27619066139664
122,75.2802610778962,37.51843218962222,-15.923662651844953
123,57.5113295307219,21.71955590911854,-17.43958474294018
124,49.153072725528325,68.2243135717892,-39.66186625620496
125,72.31205703146117,33.851108414571065,-25.293379072002736
126,63.60733049841062,11.165447140736184,-20.853650785553192
127,90.45236768883078,54.399363130064465,-0.9421898131141697
128,88.20490830200667,36.584025253579895,-8.354104896125428
129,50.504524956386405,44.959345539534844,-25.68833247529204
130,76.80673062958047,31.34495633487981,-14.23151006930717
131,84.37999419215122,53.380015034671246,-2.446117597935497
132,73.11777761690284,40.07966211938451,16.885972158897953
133,75.70996316402832,62.620677066466776,-10.932724150661512
134,83.61878132546825,47.94595293335284,-3.44798678870544
135,78.16568163188795,46.79962643702093,-13.275935042625438
136,76.12594169988655,64.7503066295464,-12.591417887415002
137,69.81889476045785,85.718764792286,-12.742194377732602
138,76.39866085525475,53.16538853951967,-11.919374175482812
139,57.88273858575893,63.213904193744526,-24.33589567345315
140,82.89457563272306,19.904137466762673,21.659898201720146
141,76.24561273419273,58.136162075873045,-3.1046800337762477
142,64.08101032466061,52.11532101490359,-19.34115149600541
143,80.33326826267239,12.969846427294115,-2.8232798955161558
144,68.99805289559946,51.15143865561255,-9.142102570043757
145,75.60487270940698,33.90670391551036,-17.61465544812717
146,74.85822626476552,56.76040615576256,-10.482103995867961
147,71.63146972736564,28.043102193845527,16.003797097678422
148,83.56181282509488,34.380229379786314,0.38223693996164343
149,72.61880921679747,42.10269758953004,-0.5845730833155813
150,63.57495673516447,36.67254733253169,-16.111480341061878
151,95.25461596310043,49.33834056812078,-6.722582417607207
152,74.58682407019693,39.728823401894125,-14.59006995787409
153,71.27236869773908,74.36516377065902,-23.95034098461374
154,67.10968453632458,56.55014209533136,-23.18194085089585
155,77.97695011547025,14.766170634838963,11.006106415597515
156,64.91889773430725,47.701793889305776,-21.786737248506057
157,67.70151618138614,52.2309598267291,-23.049630821155898
158,59.7360835644889,45.317017571328286,-11.545579316676342
159,57.91016889196042,30.669436798677136,-21.09452395598272
160,75.53815245316878,50.53225205568921,-1.7644072567134836
161,62.35436999217575,35.03916145871589,1.5689976400052743
162,94.99535889178023,34.709822118807764,11.730498222858886
163,95.72300198574345,66.90588092554997,28.435622673072956
164,77.51606303576696,36.279057946605114,-6.695998065368048
165,92.27763990988026,78.2524798317661,0.016850790458425635
166,61.64906279365021,-10.75859192042157,8.070185599273081
167,52.62431471706505,29.919431784556185,-1.2978259975218185
168,82.38486494437305,86.32941889061101,-2.9440101610118568
169,89.09027945747525,45.57949272819509,-9.371093687473804
170,68.18894204763963,50.293898369940756,-19.78919670844732
171,74.33268452705964,62.40376663107752,-11.98877257567623
172,83.84502589991254,40.18417768686865,-4.103696836136734
173,85.7777296116035,36.70045268840481,32.9486356485627
174,90.68151385984704,37.71243109004173,-3.068011198192881
175,73.74561512708512,42.969563816307065,4.812994300077886
176,75.2719019146944,52.86372181183539,-15.660344576624036
177,82.31523745124852,36.28765939933541,2.0155635365911078
178,85.53414798866487,31.45032894520657,4.618543106748664
179,73.6335056764425,56.20817452699461,-15.416155970026193
180,79.5942751605817,55.18668267591423,-14.50827119823735
181,82.75925785968494,31.555972782764023,-5.287140523421915
182,67.64393146963667,39.797952269504854,-7.650393321880187
183,72.53422530588097,24.895690023331106,-17.09752674631098
184,87.63688340050676,38.947840298596006,-13.158865423167459
185,73.79107824303019,68.39473104768484,-11.708772803099475
186,66.65411107143998,32.85063241641746,-2.1119722142699606
187,64.44526561277932,6.621696532248329,-9.590199254817346
188,66.51007149313551,14.492359688868216,19.618853127626934
189,65.44793681307361,46.60491426383297,-2.2709397152924753
190,85.6945458143585,41.81724260008873,-13.887575568485268
191,75.43801075168659,12.5176660563993,-6.9471876203525955
192,91.36816985804342,52.02426024247848,2.1979365674416664
193,71.63559646687165,55.29112129512565,-15.122630098276318
194,87.73400538631017,57.31216248571977,-13.025692165290017
195,70.80798724393884,8.311726688152131,0.4480975435576
196,47.78921564957772,5.83244388095785,-1.350455275599666
197,78.55840449524763,25.897120990284048,-9.94766797663344
198,82.72804414301928,39.64300544603847,-3.076328109847056
199,65.61386515807645,55.525473795936264,-11.378117636580354
200,93.03185500276648,44.161761152200214,-9.128042477566174
201,82.3336385031073,46.240938529469325,-9.769862000384714
202,85.94206550778591,41.670819667531646,-11.045331056239059
203,79.43839962416611,31.183759855910278,4.308224425370517
204,77.96922497120829,38.17248036253648,-1.116196912065016
205,80.05080055951807,69.49098342654213,-3.472238244774376
206,84.38077892837448,49.495818556869935,-5.358634168566816
207,71.03568885567479,57.82052135519143,-14.604479176195758
208,84.69592412379095,51.52355314453671,-2.920885203586355
209,67.10567851024035,5.5867887852138125,15.470928270308885
210,69.5218332879105,35.21905700717693,-15.474035985525727
211,68.67202144587003,19.661837909619447,-10.736372580579818
212,54.249554345521574,48.002106434599234,-20.54661661588497
213,78.70774636068872,36.74035417716298,-12.0065665676142
214,53.83641536381046,74.84754035014439,-23.957695744187614
215,70.45112739851535,58.72046524873032,-3.2975514589724217
216,89.09853910592618,45.733770791164424,-0.6998254485962183
217,84.79307180980122,57.0691687923287,-16.87111989153693
218,47.904555829239875,44.91576144185661,-26.988160894798526
219,89.43197696768604,35.847833670378975,1.898593406028457
220,82.41056581822802,20.016789383623035,36.68300493733407
221,90.66651858929065,39.127039107657396,-4.311210508116594
222,80.68596249016858,24.323101277412864,4.800348968365435
223,84.29438422792077,43.32953524397913,-20.716016691504727
224,62.851674690028915,48.2732033496991,2.3881345756229786
225,56.41649735119488,43.9420551355464,-23.716296462545134
226,55.7103501418388,27.532871743087583,-7.582171030831859
227,88.19530752855009,61.635360432139485,-7.400050037540001
228,65.20608695895024,51.151622322713465,-22.06295209667452
229,58.86685433944119,60.385977121072116,-27.394780899818763
230,85.9339825799943,23.921902711554576,5.864940702134726
231,73.26420366070141,48.66927004297031,-17.10804277492816
232,94.09769920179912,67.44257582041205,16.458920298898352
233,65.30425101878885,81.28278375148912,-13.642418024521879
234,84.2701423026102,43.884757565833816,-8.012542947543745
235,68.77395205853907,52.66903445301576,-27.874821842446202
236,63.92755208103839,34.557602209259244,-28.03432146666253
237,68.34126374753285,16.828177441825147,5.4878442105005885
238,68.58160960100638,59.14351234973643,-30.171371583754112
239,68.56370550703242,30.096849828184666,0.2937420398165904
240,81.23135189953439,20.96629769601719,1.2451792060307567
241,55.68036562198886,47.80904145137253,-28.9046820544569
242,65.81648842667077,38.846696598223325,-18.032098693323544
243,65.5856218795241,19.574181627191052,11.107212176896233
244,77.33204954970495,51.34591878805257,11.2843321970261
245,54.555683761168254,34.78081620670186,-19.938499234936774
246,78.91191661104791,16.627533415217393,-5.715258973500813
247,92.18125580333523,47.3615934933009,2.4849265376127283
248,45.103005067834694,64.08631749587954,-39.11681269877257
249,89.58625164814734,41.99282766931752,-8.880310089743567
250,89.34387001795457,52.55594340638675,-12.12350986239337
251,72.34470046025825,34.64586126521369,-15.846389275540288
252,71.27501178254064,23.671238811278446,-5.319699924682825
253,89.77480710126947,78.01348223495364,-15.115035843720072
254,66.0488707284489,53.298614562881944,-25.096014069398738
255,84.49503624052896,58.630664128463906,-2.378429861982467
256,82.99806725190898,24.057279598412403,-2.6917254332228797
257,58.061209908093154,40.863997918607524,-31.082962051067597
258,60.48626313807433,39.79774250154972,0.9682856573337535
259,62.73612537671672,66.99169695589656,8.933949398411542
260,76.3845287668561,37.06561959463441,7.368073262320733
261,55.82668836185061,71.76020306772352,-28.074422117828455
262,85.57215205349553,57.76330391344153,10.408876008873092
263,83.24417517963794,-2.0946472940246927,23.94288696477529
264,88.36886003702078,71.0207241150961,-11.205804226679932
265,76.14254016548743,59.49344058287791,-1.91912486329519
266,81.84982860647393,53.142256645609685,-7.633563080472287
267,71.53463480734588,52.859469698801675,-12.840059639400602
268,80.3136325379724,43.89622170990769,2.73025203405949
269,86.58191698624341,48.018084626283425,-7.33185704569493
270,78.002211625965,13.745911840514417,-17.572768892197942
271,80.74674545645416,55.58855349342813,-17.311165561065188
272,84.95486185557603,54.64790876202038,-2.5694770683449097
273,87.77675267475647,33.91241335925509,18.03942956519293
274,57.09273119264313,68.6238501959534,-31.422185932228604
275,85.3178633933839,41.56764729018208,-11.851549995673988
276,80.27736914746289,32.08862580095711,0.9137102992841069
277,88.46303240965159,18.98133731119376,4.419601227195814
278,70.95208289438678,-12.735391228449343,20.92335459756361
279,83.32847393289816,61.44824809830535,-5.4291529035931685
280,81.49681647259054,52.12584491814951,-14.165923355729326
281,97.19723838122735,39.02724684503662,11.75068873866515
282,85.02772834193762,57.1603642954247,-5.432063971885985
283,70.49936439778969,58.946262648431976,-24.350566146773748
284,84.6537287410249,41.287747753316225,3.8603528535979166
285,61.02537879100262,44.1680042491016,-17.78176607498957
286,61.358542266875624,58.83136947098653,-28.823107088741295
287,66.45669451173833,54.09554435159807,-3.5246472042901056
288,76.90776693775923,48.257596988550894,-8.208283039076962
289,83.89215820641644,32.93577884041995,7.942008686152798
290,75.19533158936122,60.527477589763954,-19.17419979463331
291,64.33924757901627,63.69120413888055,-9.938507060063717
292,87.00368276181892,31.46514167804438,18.03305236543117
293,74.83086687053336,70.25359736797154,-12.249343813717653
294,72.12422225094411,48.28166147478767,-10.823144117583627
295,71.19894461656818,45.39850064912305,-3.4715525838633776
296,69.22342482713485,55.1146019890365,-9.152753859152337
297,81.87137257674942,35.83725803196503,14.65646803879954
298,65.32103859113711,41.91491389872078,-21.187811406620266
299,91.30895774148554,49.93714567188968,-17.901204468559456
300,73.66380532128126,12.771248521912902,-9.256817470484462
301,78.19752006231776,3.415305071498576,21.042999968982116
302,47.24408786162671,46.50021547222045,-32.34694273911777
303,79.92982564335135,38.63543370460535,-22.683764293427082
304,52.7996593215629,28.647389308824224,-15.491300538176674
305,76.70069884691974,29.581185501613298,15.972857967925606
306,80.72919443342732,44.60424884049836,-19.360520726669645
307,67.58383529948797,60.541899044965405,-15.957287928151137
308,56.989670055397475,36.67461039085056,14.528394976774612
309,76.67710191576974,31.18329914220881,8.739638102629431
310,82.57234772945661,18.026939773850682,12.559551631839163
311,41.01790738858062,23.528875549891154,-23.105084401770814
312,79.22861534824852,37.22188626432552,-16.467728681581885
313,86.92823220437789,30.33727841180003,6.999499028456724
314,63.1437071980629,55.43765231338295,-15.591789634493912
315,84.92561191513396,33.33808937819186,-0.6241548982550338
316,79.40143759675996,23.66103371880639,-16.252060768592347
317,71.10187021398073,61.7459302522679,-15.028038482329794
318,87.11287983062101,33.45896232346358,0.030460570993238456
319,84.76902904615802,23.06892071411768,-14.127772240369847
320,76.41971160455938,56.84983201628031,-23.10970877863602
321,77.90542726671474,59.42672173950882,-9.107886139707732
322,74.64650070796027,22.617512204208463,-17.324181481197293
323,65.43647498268756,7.044551406881872,16.05359565265434
324,77.05146303580054,43.452643098133905,-9.053134454588093
325,64.15284909621795,61.89271365007265,-11.633859777320986
326,69.87083196203352,40.140016600200546,-12.249869392185897
327,73.75306944569233,45.29820085303207,1.2880752589907112
328,68.45038622869295,13.79464419651146,-8.938412419352169
329,71.11716430104802,76.64080051673672,-10.84681467401434
330,81.33409464711202,48.14778212170245,-5.569701358270666
331,80.57076659631726,58.21841921659656,-10.111051822189271
332,96.06637134673338,25.607161681789364,4.561315313545482
333,78.10342141994008,15.237369606484442,18.74082947580918
334,94.98185948291837,47.40474094634047,3.570770297132367
335,79.36971813563609,62.213472787373135,-14.16845809739752
336,62.19843387701139,47.300212552617026,-30.129397716009372
337,83.0203332303363,41.566187816343174,1.9211320597657409
338,84.87480159001599,58.185304066296,-3.4729782624088
339,76.07440547354913,39.95540316173926,-7.636167075630436
340,59.29454316780729,30.592490468075734,-24.26019536575098
341,67.71002997698002,26.888868534927564,-9.28157222918846
342,84.02732896306466,66.30610229191794,0.868595093102082
343,77.94020926346926,21.92593992556676,-7.1458809528412495
344,72.83273678944839,54.471079334519665,-14.298790816630259
345,54.24703060113228,26.668830553279097,5.940014462989237
346,70.53043592944907,14.62707495714669,-18.00958846435386
347,91.31081032598681,85.36481052315864,1.469358173602318
348,75.22787473299141,18.62643073690469,8.875998110546941
349,78.34662625031063,26.47914449360991,-1.1025619397695499
350,80.69314314995671,85.30173361626063,-15.292582557056097
351,88.76980374211064,36.63253872195724,-7.725568002925911
352,51.64706302750622,36.113573107412755,-13.30906455720587
353,59.93169479015957,21.979665732753265,8.34674628514148
354,69.5540799592282,32.02020182189875,6.186620575775196
355,65.27841100187028,61.65160754483608,-19.091813703088565
356,76.77423831866182,68.71310957831166,-14.006239911159815
357,62.8572514624257,53.01126367103767,-25.078142726788947
358,88.07882388183009,84.16281198887245,-15.010560826086294
359,71.38716287538365,60.53321031046317,-7.631259435742049
360,55.93783034875281,42.21877582467417,-17.46983506386253
361,74.50925369993307,41.67492921031323,3.444201018056156
362,76.68905434438872,42.504655530630615,-3.1394639423666018
363,77.13758719378926,46.36400909781425,-18.17204727933504
364,89.2390150491618,51.416674323437256,-12.36270294894248
365,90.22599843991885,3.201715943041741,29.943936609664195
366,61.63999046714709,69.95672805963395,-19.08786284122752
367,85.18508275330257,19.680984616417085,23.58635021818172
368,69.42524222546058,68.35178157264994,-20.85616988929336
369,67.37434216027432,39.88151566359945,-10.904232301174037
370,63.55884025030841,51.35681500082763,-23.90592846453695
371,71.56294206580912,70.6175926830862,-26.174401673723494
372,67.25090695163883,29.970465307618422,9.593581918513921
373,77.42019850019025,10.863487259099635,-8.377098826159536
374,78.52053807917727,37.993463842075585,-10.371289829288337
375,54.42104763150481,23.34209206849595,-16.49613926089429
376,88.71142921696054,49.63578517857633,2.6814319945745817
377,73.90885299613983,51.68836025140793,-9.134649844513014
378,76.02186153855253,57.47834539751232,-17.097315610057464
379,71.68235669629955,45.531447157948996,-9.065832323112941
380,58.63212794443929,23.46247639718516,1.6448724593366786
381,72.29948660225156,40.91793716500632,-7.174515170293592
382,82.97290596427715,52.88863843840156,-6.8927081862337864
383,72.61010807343492,28.097723247282136,9.11798917037859
384,81.18610386689645,22.72320708468876,5.5874735198653696
385,97.49206993600687,57.54805793669433,-5.565126577557073
386,70.95583073610347,64.94146109518266,-7.311295219276942
387,92.05879124133648,29.92001843712097,19.326115478334938
388,73.06645601951608,70.12350349643881,-17.15836431551663
389,77.89699368026099,15.126084859241951,24.339570195931273
390,74.03776168575415,32.72821264883319,-13.292536361640739
391,89.92645632736742,49.06729344097042,-4.970847576257138
392,85.72932829838707,42.69940412008782,-12.67268815112767
393,81.16486213001969,46.89226097259316,-18.467602263557318
394,70.97903205269043,53.889101253696445,-24.049182168811118
395,86.62656304253117,56.72515873741814,-13.642831973690914
396,72.78911478469541,54.47028575320424,-26.005839825609833
397,64.6457464879772,69.92702910196613,-23.553590915121443
398,54.076804808714556,57.349005208375374,-23.118604705720987
399,67.02202945947806,77.42384371228685,-17.918207486132644
