unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
71,-0.8982361744602996,27.89616008604253,60.0
72,-14.823157007378647,22.49230422864867,60.0
73,-8.931159332743395,52.62736816844967,60.0
74,-7.63761349923526,54.61929380811456,60.0
75,-5.017255421549775,32.21470987668853,60.0
76,-13.536182629798507,47.925667285117996,60.0
77,-16.39382459932531,72.54509129867901,60.0
78,-22.725686169536083,73.64003645644404,60.0
79,4.113138394184151,46.31214379136618,60.0
80,9.500153149111403,39.06952257778113,60.0
81,-10.79691866043289,55.83289279709533,60.0
82,-12.290774999154888,49.26790722709664,60.0
83,19.138831106175218,9.67362715784341,60.0
84,-20.878451663091937,70.94618491831366,60.0
85,-10.148040140242518,51.78610695870867,60.0
86,-13.419733913427207,73.70348015784823,60.0
87,-5.922417083001286,45.88124229804518,60.0
88,-7.852392597337287,42.18748824378101,60.0
89,-15.655269280928378,39.356284186319236,60.0
90,-6.3141364088053225,58.490810256187764,60.0
91,-26.503476004687986,30.87297081963996,60.0
92,-6.128130314088696,30.496193531949963,60.0
93,-26.921491210728266,62.8769090397491,60.0
94,-6.405142867686971,69.01321011991624,60.0
95,-20.610741569980338,42.504339537534904,60.0
96,-8.851390467981858,13.171094236839188,60.0
97,-7.120206273357913,72.83623719147995,60.0
98,-5.942442251718822,47.4897763121624,60.0
99,-24.05680230182425,45.82938018784006,60.0
100,-18.458250837580593,75.21368228584244,60.0
101,-15.96420023819129,42.26144034760064,60.0
102,-7.989803192035481,40.0652161142247,60.0
103,-11.467873192054636,55.60174662207266,60.0
104,-3.2466855882539845,37.02336629984393,60.0
105,3.3910137589524876,49.42562642133069,60.0
106,-8.19290889706239,55.080893204124564,60.0
107,-9.282901350202984,66.57659220930307,60.0
108,-11.074829857350956,48.934772494038846,60.0
109,-10.53672418324764,66.23550032694882,60.0
110,-16.48999158225744,64.0992444371575,60.0
111,-4.519679348024124,64.64693514889379,60.0
112,-15.358596138486103,50.77016360775052,60.0
113,-24.06069272950572,33.110108047125195,60.0
114,-8.033837669663551,26.011621936513386,60.0
115,-15.516308001767696,53.19973093816945,60.0
116,-28.740249911012135,42.438911321655226,60.0
117,-16.44865002938489,48.53102531952149,60.0
118,-14.703490022688122,46.172076256780635,60.0
119,5.731509761915348,8.161351619207306,60.0
120,-13.252810043415145,65.21993864370079,60.0
121,-20.2766195805293,26.382377948993817,60.0
122,-16.830708866236826,86.46582434591389,60.0
123,-14.163741795211411,45.63835165669049,60.0
124,-20.06477721181092,50.271978939367756,60.0
125,-25.979541302183048,56.7711436821086,60.0
126,25.71516258132958,20.003343374483855,60.0
127,-18.370167467796882,57.29057750747669,60.0
128,-19.694704240241776,68.92531443158404,60.0
129,-9.90283147153406,60.43121707597421,60.0
130,-22.953681336175855,63.29685953381532,60.0
131,9.06813364955838,49.40933002294986,60.0
132,-14.276628198240868,40.07113515371451,60.0
133,-11.697785646134204,58.58752346713819,60.0
134,-18.336269618716457,67.3086281785887,60.0
135,-11.530695760150278,32.98105850085936,60.0
136,3.176133780893494,64.4264954971812,60.0
137,-12.127905833081126,30.848573267364017,60.0
138,-6.902435804476918,49.5993936555257,60.0
139,-26.621337339760295,57.382358126164604,60.0
140,-21.22913965956415,45.58760828888272,60.0
141,-15.75460690997966,64.15018368356006,60.0
142,18.311706570832026,38.30209155806743,60.0
143,-16.431403730422158,40.77090015102044,60.0
144,-25.8101553539874,80.21962011811334,60.0
145,-10.639297186992568,72.38020689558789,60.0
146,-8.654728122732838,46.31511666279154,60.0
147,15.514521598250775,64.52010280213642,60.0
148,8.011679612398531,55.90657331081577,60.0
149,9.943094545588945,36.79552965220658,60.0
150,-11.039626271280694,34.43914656630374,60.0
151,-12.453897423518999,38.68193227539895,60.0
152,-19.975245457015582,49.60964894179257,60.0
153,-17.305790198016187,52.76284716061608,60.0
154,-2.013720360609537,42.487232502324396,60.0
155,-9.515436366764446,31.476801763443884,60.0
156,-12.376625687699779,59.47829984179372,60.0
157,-20.705573803049404,42.862543243395606,60.0
158,-23.38104587311859,49.752998476640755,60.0
159,-7.213661193329897,66.880093310879,60.0
160,6.436682063309032,42.3562596206923,60.0
161,-20.756804824774488,50.48194995004308,60.0
162,-11.299553139633286,73.72898628311745,60.0
163,-0.5505033090054141,56.247834507046434,60.0
164,-24.013185083762014,64.32107178960695,60.0
165,-11.6312069645047,38.43588636773081,60.0
166,-4.523547577320759,50.1651980123622,60.0
167,-22.59891675176585,24.955375740964897,60.0
168,-10.263015439422022,49.77453962454031,60.0
169,-8.631879807128097,48.869867469180605,60.0
170,-24.60780931029995,80.69034661003367,60.0
171,-13.080192895815479,59.95954314817842,60.0
172,-5.8831591217111425,63.924634940440924,60.0
173,4.458146749396436,76.22364806518496,60.0
174,-17.25200295324866,62.418654105015804,60.0
175,-16.064953490694123,28.31408936487875,60.0
176,0.8811482589091044,53.45372780568905,60.0
177,-8.272990678553903,46.21519375401285,60.0
178,-11.383510232874759,71.8024155389471,60.0
179,-7.082383851549325,2.307463903039384,60.0
180,-11.091943723367892,68.88525560527621,60.0
181,-12.283302954919465,25.976997014260427,60.0
182,-21.97814841618072,66.31171010489085,60.0
183,7.185368108214176,21.67661484923279,60.0
184,-34.791241005538836,36.604347050077536,60.0
185,-20.660986312517675,69.2522756933568,60.0
186,-2.736695055456064,49.594101638304856,60.0
187,-19.07237699529457,56.76437297663882,60.0
188,-13.16060177145782,17.638439058021724,60.0
189,-2.1599891666173034,38.10636185704871,60.0
190,-26.22909829806139,54.14610316884284,60.0
191,-14.080398816468566,76.78472994390549,60.0
192,-2.3425999041857866,37.65630689169628,60.0
193,-25.834683884338855,58.42302406362959,60.0
194,-5.745401501271226,80.51485773388528,60.0
195,-9.466566725835765,72.46298572407684,60.0
196,-5.496461907217621,54.736168766829394,60.0
197,-16.118546202860085,56.36916561700637,60.0
198,-11.597092906257686,48.07571127709858,60.0
199,-23.685323664530173,48.53563952080136,60.0
200,-14.43944120673365,48.852790195284115,60.0
201,-19.298941021424167,54.75653669616258,60.0
202,-19.63922645479618,33.220161163584805,60.0
203,17.12941704243642,21.019820577835283,60.0
204,-16.861839170466638,48.7413541811462,60.0
205,3.0745758406986545,76.17963788892192,60.0
206,4.02826815118037,54.380465086571924,60.0
207,2.3548905909758657,65.9786074257976,60.0
208,-15.693061344502212,66.20692465513707,60.0
209,-8.652492938943732,40.64765913462826,60.0
210,-18.540288226377516,41.06273335280761,60.0
211,-6.1821188048677485,47.08022932191291,60.0
212,-27.63151155911454,61.37207522663992,60.0
213,-24.005070527927664,60.19137271162357,60.0
214,5.068915942095609,48.61406778659665,60.0
215,-11.183184090242413,59.46041723515964,60.0
216,32.019256774923875,-6.930813388685216,60.0
217,-12.51979200154737,57.06739996412047,60.0
218,-9.944223462530305,49.07273490073082,60.0
219,-14.910608391746917,46.60416365598206,60.0
220,-6.0074069514033654,47.02108171894223,60.0
221,-16.603293757116823,45.99940578735392,60.0
222,-7.2207716125170585,51.93005102776376,60.0
223,-8.18398914160912,37.879210318174934,60.0
224,-9.53119570613622,56.22923636002652,60.0
225,-15.472702481693007,77.33692576630358,60.0
226,5.184737478605242,39.959623496911014,60.0
227,10.209035886431195,12.353721330440221,60.0
228,-11.58198596301062,51.53592981635972,60.0
229,-0.46255771394212,32.73556416058567,60.0
230,-10.512963973959529,37.6167444490159,60.0
231,-21.94036853045171,49.0403451103727,60.0
232,-5.139400180737143,30.217042117137243,60.0
233,5.885296046126047,49.88817277574027,60.0
234,-15.624904016025003,79.68080966337139,60.0
235,-4.344941404646094,33.87928556721608,60.0
236,-27.64287154299634,29.217137878923303,60.0
237,-11.259638156497315,67.76493398653561,60.0
238,-9.246418395330792,69.09244566943008,60.0
239,-0.2618525498301647,68.55482664327988,60.0
240,-19.86169368339861,25.62907515067352,60.0
241,-13.188970465887971,64.41512453659575,60.0
242,-7.762398635287749,83.05457670958363,60.0
243,-19.23250234634139,68.20144222913797,60.0
244,-6.299209571922623,68.76232385678306,60.0
245,-8.168247383812506,66.67359316428679,60.0
246,1.9377178835776638,35.08398776411579,60.0
247,-7.438136389438304,81.1310354265801,60.0
248,-28.489786655967265,68.08626881250763,60.0
249,-20.212892298944528,52.71947703802102,60.0
250,-8.041618262033085,56.04038829763431,60.0
251,-13.622615291052487,43.68455230927443,60.0
252,-7.870095792146557,57.6588465047866,60.0
253,-10.228936941755075,56.878717818529125,60.0
254,-20.458319299000067,52.11340431985853,60.0
255,14.996502399855355,7.632504363946492,60.0
256,-3.8907039268184853,68.08689005836888,60.0
257,-6.542254403998944,42.43757416055533,60.0
258,-20.94861749526976,26.732566579802413,60.0
259,-15.971604140278927,4.2135684756593506,60.0
260,-8.42375794551469,66.29961500259827,60.0
261,-15.015649216792358,58.889348056817134,60.0
262,-20.521550186847275,59.722594081192476,60.0
263,-22.175003990821722,81.78148633911135,60.0
264,-15.356034580809474,57.99260914773127,60.0
265,-0.20563370948811976,65.54255322012607,60.0
266,-3.379242206749622,35.00336076364615,60.0
267,-24.70519916548239,10.251996257032665,60.0
268,-5.285869915156427,40.8257403027852,60.0
269,-10.778113352565926,43.45770705093318,60.0
270,-28.32135060777915,49.90424296184126,60.0
271,1.0406248170940535,56.57795440504967,60.0
272,-27.808109054522767,55.91265921969136,60.0
273,-23.605453572458195,50.89514629697569,60.0
274,-5.537778327071173,69.46939987998064,60.0
275,-0.24734091186112295,43.04820422792388,60.0
276,-17.647561673815648,36.03258145016309,60.0
277,-15.93288018450975,46.980987381949475,60.0
278,-0.2257867439960357,46.156607983993,60.0
279,-17.10891733057812,67.27086549045913,60.0
280,-0.061665737680030475,61.493295612732844,60.0
281,-15.26108285600892,64.48813501413304,60.0
282,-22.612957420259654,54.5102895939558,60.0
283,-18.959381517368943,56.669163332854495,60.0
284,-13.60192054941488,63.15531027949087,60.0
285,-25.016281655322004,31.606942066057908,60.0
286,-8.42534760517308,59.8706380051101,60.0
287,-10.268465690689201,67.71336880918659,60.0
288,-1.6442878098603195,30.416849342502637,60.0
289,1.2778473619988628,16.58494458658917,60.0
290,-15.47777505524606,47.78184881271348,60.0
291,-25.67257476366623,38.16855566126148,60.0
292,-7.45214859915755,39.59664077196655,60.0
293,-5.692935660918826,43.98944107492389,60.0
294,-1.5169730723764558,69.01685874342174,60.0
295,-24.2829763226952,41.68227487739075,60.0
296,-14.590783639925773,58.102335802749906,60.0
297,-20.231945057163067,100.4645207905157,60.0
298,0.12208348665712787,50.13880665742796,60.0
299,-19.663767483727042,41.56025617440787,60.0
300,-15.429992535407566,45.189810703296274,60.0
301,-18.991295909047125,37.267113454643194,60.0
302,-10.740529293044666,52.96090725274352,60.0
303,0.7253147431934541,64.2644606823745,60.0
304,-15.981217101279578,67.99081135513785,60.0
305,-15.69871927224881,47.10621755463821,60.0
306,26.831384881005462,37.15614563191507,60.0
307,-7.963850366747385,19.584855242779696,60.0
308,-15.049950668310764,54.078559677096806,60.0
309,1.75090611348065,42.42449218453783,60.0
310,28.545438204382446,3.996253241205718,60.0
311,-10.00139294601322,66.78684124716398,60.0
312,-7.557135464789755,44.77750031389563,60.0
313,-13.320815977559205,63.77464561784279,60.0
314,-13.697381431027317,50.49518071176753,60.0
315,-16.479772944707374,52.0734281120593,60.0
316,-19.827415113629904,57.67117393248079,60.0
317,-16.372097845198656,72.61681537518871,60.0
318,-5.386701463939129,66.92661636732272,60.0
319,-27.623465228355318,67.37815985048248,60.0
320,-9.000013329252479,63.4028769685973,60.0
321,4.039814185015571,13.807036813256314,60.0
322,14.09329821759068,26.95102215467667,60.0
323,2.9485175913101047,51.22354989876207,60.0
324,-26.51745880699059,86.10187783148025,60.0
325,-10.464232913840455,82.93760717614174,60.0
326,-16.286968342699396,39.001976040083335,60.0
327,-13.494660699648472,53.746907890865955,60.0
328,-14.094739849988581,35.61802295877091,60.0
329,-18.843775657699673,60.416958995953564,60.0
330,-23.888044200290683,34.97955477624289,60.0
331,-16.630264337237293,59.12414755501441,60.0
332,-18.069145101473847,39.54036867401284,60.0
333,-9.089774039274362,25.42248085941251,60.0
334,-16.977793295122744,51.302673119516776,60.0
335,-22.625624009280916,54.75494923441098,60.0
336,-0.03917050219792362,25.2854636315491,60.0
337,-16.355447488411716,58.81638340257867,60.0
338,-15.96368543413169,36.42748903287069,60.0
339,-8.096418637352265,60.11334471544408,60.0
340,-16.69194526907593,29.864890594158272,60.0
341,-16.8874231446952,54.61442362509931,60.0
342,-5.306532432443886,32.315121172239714,60.0
343,-11.913468529056649,46.04078241877716,60.0
344,-19.778391195338987,26.318728058535367,60.0
345,-3.5385152411643497,41.7605198861,60.0
346,-10.931063598437081,61.950653958085084,60.0
347,-22.274948073042843,44.911573624087545,60.0
348,-22.042669111481757,87.89472859226893,60.0
349,-8.701232050596191,49.437652135509175,60.0
350,-23.435349112096823,52.83472491437857,60.0
351,-25.16161323599713,54.14197031169261,60.0
352,-12.232144210164565,16.822568190607804,60.0
353,5.891241881315687,37.21096861005773,60.0
354,-8.356739929919787,35.19644773218536,60.0
355,0.1465196424465942,26.9792117882796,60.0
356,-22.97721095402166,36.3276353621323,60.0
357,-18.635379533023517,37.14322596907341,60.0
358,-15.439152343371521,62.01001376562907,60.0
359,-26.507589738008754,59.841335931682195,60.0
360,-9.694739215469987,81.55221626396853,60.0
361,-6.8918038838842755,62.49671078320888,60.0
362,-5.7349133213564585,37.66989217367885,60.0
363,-11.422161330181417,32.491505633046835,60.0
364,-23.692775128025275,46.4197432476937,60.0
365,-22.640547514492447,52.58892564496215,60.0
366,-11.420602070848432,43.26878728024965,60.0
367,-6.502264043695533,77.59294782616584,60.0
368,-23.756326400117402,63.62800146101434,60.0
369,-10.402278694512912,51.706527617780424,60.0
370,-22.538809131402385,57.97933589653861,60.0
371,-12.748418160249953,38.76336315820414,60.0
372,2.5841526210064574,62.34652929026559,60.0
373,16.777665793420773,57.06325722027237,60.0
374,-17.40269618174415,39.37962742329353,60.0
375,-18.4414704027987,56.78778070175481,60.0
376,-2.7389567646912205,41.837304939771585,60.0
377,-20.08313085780298,55.89763662072102,60.0
378,-22.21255841986227,39.43797052981216,60.0
379,-26.05143523085652,37.45426653021308,60.0
380,-13.371881388459395,47.22533193186582,60.0
381,-12.058338436124258,82.31031164337371,60.0
382,-15.074366664524831,60.51706976444146,60.0
383,-13.482317747145743,69.88631106193304,60.0
384,-15.905737946560354,21.723718760468103,60.0
385,-2.460086175102377,57.88121269429939,60.0
386,-29.58475400248706,62.76945287578794,60.0
387,-12.856558013358086,49.62924213003206,60.0
388,-12.676190745047592,57.48055146482048,60.0
389,-26.43921787168238,38.45467353237812,60.0
390,-14.627279140209925,58.550715897809,60.0
391,5.818950093237696,62.05316365139524,60.0
392,-10.705726045137219,49.07531135686793,60.0
393,-3.4742827422768285,62.86656207605792,60.0
394,-5.305376608582808,51.62322181221568,60.0
395,22.57551776978834,26.899292216896324,60.0
396,-20.608552885629226,64.64648221177927,60.0
397,-14.823442082023291,68.22576348462111,60.0
398,-22.694501201366172,58.33016360868265,60.0
399,-7.020074648639627,58.21980296582721,60.0
