unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
221,30.7824166366746,5.804524738865215,10.0
222,22.142071967980506,9.472016151444965,10.0
223,38.286119394528505,39.110696641524825,10.0
224,32.403163654655714,0.057956987787781244,10.0
225,26.861835280998015,9.909687680430332,10.0
226,41.24143960867558,31.180012280966743,10.0
227,35.842363255871284,9.405556447884425,10.0
228,32.93027102212894,2.023500674967895,10.0
229,33.16212991629443,19.162902469614643,10.0
230,34.79321535997792,23.11533155756168,10.0
231,18.680692559975753,5.665850538470533,10.0
232,19.044992074718717,18.079723448403545,10.0
233,10.789235285627413,54.630375391518314,10.0
234,19.625259109002418,5.761679194151057,10.0
235,19.92092783985518,22.00521248026956,10.0
236,21.382202791953564,17.311579416996132,10.0
237,26.46821142540631,14.189682178203453,10.0
238,15.249938722264071,22.735540594131923,10.0
239,21.13946325101596,25.680167233113405,10.0
240,21.094176430937143,24.189192438351032,10.0
241,13.684386940121339,16.340078649686856,10.0
242,30.197550827173554,6.406605722341428,10.0
243,20.27037842479469,15.12092715997871,10.0
244,29.027639471339732,-15.215010488827271,10.0
245,23.72749023555597,43.99631852004934,10.0
246,21.973358985520367,10.103318542937396,10.0
247,31.206507213697364,14.253022644208132,10.0
248,35.29909054746163,31.591523768906043,10.0
249,15.695480530379175,11.153059392607862,10.0
250,30.789229476930096,28.519899219635562,10.0
251,17.025977474272814,4.635272769587079,10.0
252,35.93683856988142,21.36694692594572,10.0
253,24.248465585430793,33.280060211596734,10.0
254,24.688544191434453,14.02379161373955,10.0
255,23.76902017247825,-3.054384209745585,10.0
256,31.30668394618279,-5.519089799453326,10.0
257,20.564173907332925,2.000195531465998,10.0
258,22.378430623541714,9.94171606206057,10.0
259,30.295231921632702,0.48473925674519514,10.0
260,6.074712949450932,22.854685108052653,10.0
261,17.31670935430869,27.254828742288648,10.0
262,36.85869288674513,3.83902217804636,10.0
263,19.34875613855197,35.24392822781442,10.0
264,18.59912497988843,24.901966581093816,10.0
265,26.027242763145967,37.21545196646184,10.0
266,28.29077303027754,25.655043317447568,10.0
267,28.813916166090713,30.98282150240983,10.0
268,27.00887015416502,1.0942225332744115,10.0
269,5.79532898290195,9.782542419083716,10.0
270,38.28304903732461,6.104239422383591,10.0
271,20.458471895953508,17.057449528111356,10.0
272,26.9362326124208,20.672429773853928,10.0
273,25.923033420236095,1.7968823538923395,10.0
274,29.234791707053862,10.473339126169463,10.0
275,15.414510115306506,46.48087978985392,10.0
276,12.598940975242657,-10.891882402321254,10.0
277,22.143344745120157,1.0299311053318227,10.0
278,13.689805112911472,29.46505073854435,10.0
279,20.68049593916645,18.713099635558333,10.0
280,17.78457669580568,-3.045139457318026,10.0
281,27.97998890348949,13.928686868252433,10.0
282,15.39709859858311,9.463521836215339,10.0
283,17.94808652578879,38.467562989971036,10.0
284,12.763090746271374,17.3089446067177,10.0
285,27.540266788198437,27.123348338813727,10.0
286,25.670052270929364,19.31745239817074,10.0
287,4.926390839190516,16.429674485472546,10.0
288,27.724653933047072,23.544570323873923,10.0
289,25.88949847720056,18.507027049267105,10.0
290,19.66959595598749,34.85634000028075,10.0
291,20.17672373938578,19.42984745176357,10.0
292,28.18373437448115,18.694030322699316,10.0
293,16.080413578017836,24.92342776305889,10.0
294,29.674795753477504,6.891469151395958,10.0
295,23.776073817222777,27.602813179509162,10.0
296,18.153655208653042,10.127165544782356,10.0
297,24.674169690468645,37.690887536407516,10.0
298,13.029742782739739,41.518683842001636,10.0
299,32.055201061852024,7.618047574349901,10.0
300,43.82121439627567,42.35695310842988,10.0
301,21.217165406410725,28.489562186281788,10.0
302,12.690933466655855,49.49743863785664,10.0
303,25.00018799201358,4.053644403511084,10.0
304,16.94057633504894,39.9495811270981,10.0
305,17.85747772653565,23.64473569538906,10.0
306,13.62519438764461,35.92340905967316,10.0
307,21.1794483617445,13.092281040563844,10.0
308,16.13850661178684,19.891390053209673,10.0
309,15.186503214538757,13.03420420504763,10.0
310,32.151210319135394,1.488074906120973,10.0
311,22.803857742102135,21.50708338247015,10.0
312,25.14797474171765,4.921701926164369,10.0
313,34.79767908523401,40.970166346797015,10.0
314,23.074034171176677,16.31969760962431,10.0
315,24.495326635927718,7.9404092968074025,10.0
316,23.990010246870284,19.715786757955755,10.0
317,32.31233018138366,20.00832688564151,10.0
318,24.974929606096914,36.601768384087876,10.0
319,23.489726711185515,7.400424114542627,10.0
320,16.051433596371865,7.0514190196666995,10.0
321,24.044070327659195,6.533160543804454,10.0
322,19.135488961676074,25.414785884355076,10.0
323,16.326486313551236,37.292857664862666,10.0
324,20.42924800540518,3.425058365970301,10.0
325,25.972864551344045,8.039672151416507,10.0
326,17.601781724042382,-0.9539308793241936,10.0
327,17.66293284419328,54.41854462438934,10.0
328,24.555867767073774,26.834285475539776,10.0
329,16.12366222572903,13.34164516960361,10.0
330,36.58940857910748,9.289746264716257,10.0
331,14.654262463300052,26.163808267869577,10.0
332,17.042087162861712,12.293070344696883,10.0
333,33.84925187675434,22.335995450316197,10.0
334,13.649214348392201,22.333490728817672,10.0
335,34.78425717309239,18.44579725665733,10.0
336,23.644538456916262,46.88863474199966,10.0
337,14.474150689395822,34.3399441670377,10.0
338,16.800352835153156,27.408032905082703,10.0
339,24.961603652057686,16.154188536052846,10.0
340,32.73167061589398,16.527154043855347,10.0
341,34.22556467990215,-5.363842140113377,10.0
342,21.823251398951776,25.109000940692447,10.0
343,24.781048013033462,20.757527209795192,10.0
344,18.499937955381007,27.57868612416576,10.0
345,19.275726014826173,33.89321728042161,10.0
346,23.43177038681703,38.60285968296827,10.0
347,24.344609817033653,4.911699313930061,10.0
348,36.84812946121528,7.930428504247383,10.0
349,38.130776632829715,12.268135446433408,10.0
350,23.223287000382594,27.6653221759819,10.0
351,14.381539660576676,42.53808385485174,10.0
352,22.918435107665413,45.609620288153074,10.0
353,25.080360497752906,27.135920427667614,10.0
354,21.938828396879394,16.281853771342355,10.0
355,9.181051450027208,29.94929969039012,10.0
356,20.796630463353384,27.37608615094832,10.0
357,14.817865886865546,47.15418831239262,10.0
358,27.234172978883485,17.927553125166238,10.0
359,28.360694265984353,27.92302532246515,10.0
360,30.662264692364595,33.40984522662496,10.0
361,36.467202562947556,7.689954937803887,10.0
362,27.142125345491827,38.481584831358376,10.0
363,34.95282368469611,9.495957589716234,10.0
364,43.307795899856806,8.995003393403081,10.0
365,30.160303465351305,11.098240611616404,10.0
366,31.084543270537303,-2.1921169730743664,10.0
367,37.048761710617306,15.88836107550856,10.0
368,30.107841741805064,14.776042474388333,10.0
369,42.913820539024556,18.363827488789166,10.0
370,39.209119650784906,24.36804022346338,10.0
371,15.987601009313453,29.621403786514534,10.0
372,20.761147717797787,38.56552639140527,10.0
373,6.6215354996396965,37.63342398152483,10.0
374,33.813079558864146,12.717451077960451,10.0
375,28.706070812547548,19.469694805178605,10.0
376,25.680379356398227,31.13811411033923,10.0
377,35.90268825931351,51.0862408486464,10.0
378,21.60903997197162,6.885167633175891,10.0
379,23.692416765944092,41.3964761051208,10.0
380,42.92328477547919,11.342598232986568,10.0
381,17.793325815119292,35.06777785044461,10.0
382,35.41133368149006,25.517135633099354,10.0
383,30.16727759031137,25.90089528949207,10.0
384,12.43413479753157,0.11900204330730801,10.0
385,27.992075409187734,7.540755239246005,10.0
386,11.966740409752244,55.079891856808274,10.0
387,11.772078835903898,-2.8675945175622637,10.0
388,14.844344349283103,12.706566697651153,10.0
389,21.53812328515434,34.65182023532418,10.0
390,28.684163455005987,-24.10013420962045,10.0
391,23.473622161313905,43.32796202655665,10.0
392,28.489116382371652,22.27186566882413,10.0
393,37.49752690750867,11.143218236843373,10.0
394,20.308477215553207,17.74023402830046,10.0
395,28.53065022980104,25.19839525771752,10.0
396,28.743339661311882,10.17586522996363,10.0
397,25.457929207772107,25.92679505385459,10.0
398,31.16317755571673,43.99355839315123,10.0
399,36.9247373723816,6.897299241473958,10.0
