unit_id,SoilPhosphorus,TissueNutrientAssay
188,73.69048340772139,49.290400757928495
189,29.188760519928064,72.90446421225272
190,48.806451100435694,51.850760232600905
191,58.41169856813353,58.67761131614077
192,55.717083313738456,63.371742251410986
193,37.01508744018553,28.902284401062744
194,43.09188411094115,57.25074021452875
195,66.58472339344499,36.09643679338746
196,72.04806882233818,24.60150962621302
197,45.483325750856835,39.21496329932498
198,31.531430421336516,66.45461556323633
199,39.027318116083286,28.86136842114375
200,47.07727935958123,45.75180998792173
201,53.336833551271354,33.88597374563758
202,49.715188595953656,30.521040788863278
203,43.211356617358625,42.97640919643934
204,41.965193153049064,37.311232450217034
205,89.56186546558143,13.400326197889186
206,51.748837697594794,36.37049793326157
207,55.96502596942782,72.41434030731
208,56.39583023086532,64.69625599456889
209,27.53467762413291,54.868655147640915
210,53.90913222023195,38.13041956124413
211,53.34846052349915,22.716443500139775
212,47.62744336658825,54.50400820631398
213,85.4567569017962,44.70412705534676
214,49.601469311427536,49.84538098296524
215,57.668809858028474,38.95262051537662
216,30.742939706400993,12.220602908729969
217,59.38690258779312,31.522828236715846
218,49.342920834240616,23.643497051243774
219,51.81282712657378,39.65337236047412
220,61.79331424527138,57.177530487247104
221,57.166042924884344,30.792037320591184
222,36.17665298366206,23.422389731557406
223,61.88557617438306,35.50383077522881
224,41.84540208302491,48.78920313872259
225,23.42788568665343,38.08199845399325
226,33.85903435029968,19.585740654226797
227,56.08664247637829,54.56827400136716
228,42.46540732645305,43.367444952884696
229,77.13757919325714,34.20660895390683
230,63.43427328079762,42.50628373329735
231,47.74066672239789,65.63918531249946
232,32.17404226378543,47.23802727185652
233,60.16586775108568,46.58045797187877
234,73.02680277703627,46.77870967912165
235,69.4801478758321,51.888529449817035
236,39.63278467064137,47.473157874615964
237,39.147161899529074,29.49805468053915
238,70.76945967560918,43.07689487274501
239,42.52759418300306,46.8335351027245
240,47.61869485364635,41.68889019064289
241,46.566724011665066,60.80943840773905
242,33.5494004622457,64.18530266079102
243,38.60107770090038,51.80130594358655
244,43.19763767242933,46.83031908851186
245,54.147273343204496,62.03737370249904
246,67.21544132760512,40.73308475901595
247,38.512352744865986,37.032981018551325
248,61.4647349041163,40.16310802540525
249,48.97832413375071,9.27567541380332
250,51.35114821484256,21.008233676919843
251,38.21113531723979,19.611653111654434
252,47.97750550945418,63.838008182943156
253,63.28395646689816,43.01512595113076
254,34.411291843926385,49.20687907707717
255,66.48533324191659,60.56674445996505
256,62.918165986132756,48.00178660246062
257,53.46811610709309,35.60764568171351
258,49.92791808970646,20.5984025579816
259,34.32132601799243,35.128554078498674
260,74.17839053970576,35.73612450817456
261,57.099498536083864,30.685324146371116
262,29.767205250360625,41.47250040076056
263,39.46698291617087,58.50693653961991
264,38.09992127373222,20.446737632121476
265,35.01156947531602,64.6318829033455
266,27.012292791754337,39.900107007499784
267,23.293821368993818,29.59175231657311
268,66.46922064115809,26.690988420943988
269,37.494943346395424,48.364258202305415
270,60.75204965511648,31.22345836334821
271,55.57788959276968,45.67911690846611
272,52.3753513161879,28.90071645417597
273,42.0144126824167,54.616805856628204
274,52.691148967167365,46.89509759405055
275,47.28073750407848,43.04392078562571
276,52.84855921117594,62.73894234123946
277,34.78688226697587,44.35223656061754
278,61.23552038778158,42.33863022277947
279,42.323459112249196,28.005347915544526
280,47.80164292141245,37.153519618255594
281,44.2960848466279,49.42368530651056
282,52.0335613806813,78.65739644599263
283,60.854039416552276,25.041870353174943
284,52.2825257799512,51.31686069590691
285,66.25378345755912,56.557176045060146
286,47.180957065388704,44.73276194722755
287,52.54650500017266,50.698182523285155
288,37.87365422594599,53.40922466081344
289,54.15619411480643,67.53945774296206
290,40.291839113170035,14.591969193512519
291,56.8079177613437,28.780821955346493
292,51.68356191437274,62.773457954131345
293,72.72638126414576,24.639383420476378
294,62.405375294219304,74.16902645448408
295,40.939087813501274,59.01219313047372
296,57.92494086960961,36.74423004251287
297,53.99698057769803,45.38473708145038
298,41.63672885663893,19.893390117164994
299,54.286791270996034,40.074252065815756
300,48.47940747277895,60.370288085443605
301,44.729233320093904,45.177627175231
302,50.30517323714005,21.35325164364799
303,32.69699263014107,73.37696511287517
304,62.523091605866036,51.41747457813187
305,41.47716954479533,38.47107550673162
306,46.91255554791063,30.64037794781363
307,53.59253275754756,52.28571166283886
308,63.136599974291194,70.71163383723649
309,46.81889844258009,51.847269827985876
310,48.80519811509096,36.4762436814078
311,55.863401205155384,39.78028575175103
312,68.0820832916169,73.07342467050503
313,58.20205373924506,20.682515212947134
314,36.111451458032654,77.73174427804781
315,41.82478441686186,48.82527806488891
316,51.90475305816247,40.06103343059151
317,61.81085236902277,63.003686469193894
318,38.00172799528707,69.37250435340874
319,57.02197082350827,35.86006630509037
320,51.13725463285481,43.21314566524143
321,51.1751621519447,34.2498868115523
322,42.63192755172398,76.14708432672488
323,40.844776300384446,63.24212404733237
324,51.40162733829764,38.78826270749434
325,32.571700960486055,54.87225856741722
326,41.633034305915906,4.156780029383347
327,38.63089877889928,51.961928916131185
328,32.88486585435951,34.22972168025351
329,56.49255435385433,4.32464681498783
330,52.801333790599415,18.083914054459633
331,37.27697550329206,67.00890661130802
332,51.50080277642398,51.18678283996474
333,48.980346043878676,46.83107680369179
334,59.19294014044865,49.21836313912742
335,61.822768000352895,46.06791330491103
336,39.3687142164297,42.05904026463871
337,31.711591907764422,20.866201186464536
338,45.15176705320113,47.166379405213355
339,74.78729287923113,50.058156302707374
340,60.999950584087976,18.13739075255849
341,36.92728509502613,44.45331470436108
342,66.42906224113013,54.645675142615424
343,19.955631191788402,60.1198830722196
344,53.756494262862226,53.40547571171924
345,31.892769180510584,66.52880803936819
346,24.174158341911035,59.292704824637184
347,79.57018230231206,42.04363864336587
348,56.385362748375286,14.979204486924207
349,53.745240971332095,31.71647533028694
350,57.86859894584458,24.431712479530077
351,42.35675333717774,44.34488590479053
352,75.02139214160817,24.58895922103678
353,35.99658741329357,22.9758866497662
354,45.30082832979299,-5.658891397983062
355,48.420736506790625,26.49011588352781
356,63.20330770526709,62.87750016328182
357,36.615700849247126,77.80346834075226
358,23.592426215856563,36.69150038962868
359,63.80806974374724,43.62355414474324
360,46.49832156903442,60.79262881800152
361,63.86545615367385,42.02338794221257
362,45.25165591396285,2.457883549640708
363,66.88780282311559,51.54803563476918
364,44.9160363451603,12.784185689124753
365,38.38398780875019,-1.4087239097325046
366,32.420964299686446,22.62011031675117
367,50.24370643945511,29.318615960027948
368,53.297023586714275,57.10469017380725
369,33.458902563643676,43.495607060409334
370,42.47775324891127,29.36315889859214
371,49.52946075333507,38.201578893210446
372,35.135546787863355,43.272796340558386
373,45.65146396785142,50.576839824613785
374,56.61446223577947,23.08323065419649
375,80.40396707208933,47.93762677734323
376,47.50488487845243,46.37184740709863
377,43.92357203484562,51.53542779362179
378,26.30555231379472,75.73163074556379
379,52.66627515788525,39.54997658240981
380,49.817134820034596,-4.541871516321024
381,75.3900667312956,17.83385735199174
382,34.49945699165634,58.4006430042214
383,56.367171710435834,27.57096107025206
384,62.11556262773119,54.73581502409325
385,43.54203838044423,25.528460578868597
386,64.76857773018826,11.925359916718985
387,55.25263659361772,22.615511753050967
388,39.94305262746517,38.0872336218053
389,71.61857729166051,38.132042951201704
390,58.752576248874526,40.714615767222526
391,60.270227010303394,37.593732085879
392,36.832397251957644,58.02636905953618
393,69.8356970247454,76.90892019648138
394,53.903742811377576,75.32896357791131
395,65.05610827982619,27.165291659150846
396,52.83194624868473,66.42706440751905
397,54.534688582275216,43.55061038847258
398,50.32884646862873,75.25338437356719
399,48.913103189264326,28.153892156620856
