unit_id,TissueNutrientAssay,CropYield
150,34.073974888298565,-13.713987778945869
151,48.42392376432835,0.9320988705822826
152,43.54955007098596,-5.477593277591317
153,51.000001840488075,-10.26180367336778
154,32.505550934996236,-9.64021054550304
155,45.37411480476129,11.117525299879825
156,57.63738558586589,-12.769798399933975
157,67.73227529437557,-20.6286712097637
158,30.21538102145528,-5.7105849465889325
159,34.93828514070202,-23.236004509907005
160,46.15571884935498,-2.347374183596939
161,43.481852274362566,-17.881801608194575
162,38.849751254904675,8.232400993795965
163,17.523529397525337,37.63103104138336
164,16.18822730203537,20.36042193705986
165,49.96572487646152,2.4324253424906654
166,28.96851301504652,-11.916337184872734
167,25.17732733426552,-22.03145255129843
168,20.652670040769834,9.392741272003283
169,68.92902084223529,-3.8658780134393598
170,42.10169265989584,-12.723965599088634
171,52.247210255258416,-3.2867095414975176
172,75.1568671352875,-17.767894873452487
173,19.300017964253993,32.865755745671606
174,55.43852757232142,5.05849488190502
175,30.483640995560776,-1.6049050311825408
176,52.76266560248169,-1.0961290265338488
177,28.117712847768587,2.7212987639445076
178,29.482346140292176,17.19785819329423
179,24.005443747357734,-5.495911851564105
180,72.7423979895267,-1.103014275220376
181,59.54240050807577,-3.4737645248354068
182,62.134384267300746,-6.903540227424392
183,40.55977333454334,-12.069821025759499
184,69.928440435438,-9.202139069381726
185,45.661348707257524,10.048740409977523
186,39.165527308271415,-6.280404989649135
187,46.54023771306634,6.607728677498111
188,14.307923448794304,19.715627004834396
189,22.860413271350936,27.01783574414667
190,63.008563455527295,-6.020236750693314
191,37.9975708846382,-1.831167314791803
192,30.830518612782257,17.41248283147703
193,55.66649673562948,-3.956203069616191
194,62.23195923480019,0.9464469435943352
195,31.001562922354786,2.5886994285171525
196,3.564515624498764,3.1445374293739947
197,44.368280976743456,-6.16285553071374
198,43.20532007281357,-4.488219862472599
199,37.236430526872006,-4.569634588576056
200,69.07869186933956,-1.7171523171624512
201,56.45041958314821,-8.731308586950357
202,46.12166881508417,3.383556225146361
203,41.717910531192395,-0.562118990471546
204,51.284462589351264,-3.5003095838908838
205,38.29274578304546,0.7325853143840932
206,33.92493246971506,5.515019441404414
207,78.57809156684303,-18.476612158930152
208,73.32734499251467,-10.556082413773304
209,11.12021691382915,20.766250711791304
210,35.937146500912824,-9.33802316791138
211,45.87323239341037,-14.52364399468596
212,12.096576283132775,7.173320982092232
213,49.45671469353135,-5.344440857679028
214,30.85211994837828,-3.2343166229540543
215,23.75171514936077,-6.966534473886119
216,42.97094655107085,16.40308053891903
217,17.246114339083565,17.47323782780172
218,35.310032589764646,-26.434611178759376
219,42.42081742844798,-4.912738339574576
220,-16.636152333433166,37.46672568718088
221,80.24616305243103,-4.030022481494558
222,24.147268327168973,17.191254774530428
223,84.89347449285697,-14.16911555531557
224,27.40237324063355,-4.221387111377926
225,29.93380227814729,-18.800097970420158
226,44.07534148919278,-20.17996993619915
227,58.631790087524635,4.865575498173628
228,61.59445385944821,-18.289332433025077
229,47.260294683548885,-17.740567163035113
230,45.15987520470219,-2.4574143703573217
231,72.05777244911329,-17.055697650846817
232,44.39470454939465,41.912228223882224
233,28.40540669299196,10.637511859348542
234,36.526767867146425,0.9115830906379623
235,50.473451110191355,-16.91929557024126
236,55.57243453362774,-18.130448542944574
237,12.458378435173714,-3.422542754592771
238,64.31909086630046,-3.9312772782132273
239,35.11683804656866,4.050983485420077
240,21.90906148765508,10.976272589720582
241,58.35072732767234,-27.393086363290774
242,51.25059745984365,-24.63471181425191
243,33.87625359662879,-4.627582819342484
244,-3.959595154704566,8.999043662362748
245,53.59666869204229,-22.992872600904725
246,1.9676610290577088,31.959883045225183
247,8.122694689492867,2.802372921105555
248,54.648566613789185,-29.718398534516265
249,80.90842911489143,-9.171531953599924
250,76.67952489723505,-9.413640513232307
251,58.48101222509112,-13.63454412487598
252,35.532969165266344,-7.8882117682972
253,79.65641820571639,-6.357529713918899
254,68.55304436864763,-21.631017729431385
255,51.22784848841692,-4.329551088787353
256,41.948501473609795,-7.392063177038699
257,57.59715692096931,-29.398237879810075
258,14.744650259829248,12.701986808120473
259,33.77276145053973,20.251734993813
260,39.423441309772066,3.0227637808429595
261,39.3422233079296,-20.807116348045252
262,18.99224144607672,34.89433549243764
263,30.695365746147086,6.492878110886819
264,36.685245788719556,9.373606575884303
265,30.397817340657742,1.619471828553062
266,20.802238555711327,18.20010610209327
267,36.24911076397855,-2.4658389203456994
268,55.49229920734812,-4.928852282696045
269,48.950744625235764,-4.080486105634069
270,69.17528505360713,-17.776033746648125
271,55.976236397837084,-6.500715475480473
272,41.82466736182479,24.250466518812992
273,35.647431749208145,12.660125286003206
274,74.22046875559663,-20.14717415965481
275,56.484961501453334,-4.29260484348008
276,4.28529577252721,19.046840340377454
277,54.430271130992416,-6.709549320415303
278,17.10334689459145,24.573148246233966
279,63.1060066737675,-7.990913437571436
280,42.68489454465378,1.418550986081231
281,12.686232200505156,28.883958304431907
282,51.92762313274796,-5.61433826704573
283,61.38587860013187,-10.127284195213386
284,61.83796129402117,-10.902486512113125
285,64.28214346114285,-14.855938466111384
286,53.52638783748128,-22.078725078708572
287,19.37308287242861,6.38147811200424
288,59.627066416627756,-5.681545457184498
289,18.01628765930175,18.2211942969826
290,52.63418557618411,-15.287273259934214
291,28.974178592334436,-0.8504803631805107
292,47.906191630887264,7.941587384544479
293,49.385964517004915,1.09689869599437
294,56.04324665513165,-14.54572996996242
295,52.96287575585389,-0.649828175429787
296,21.895770919915087,6.714415584862731
297,41.8373629011387,-6.04468336285239
298,37.53820080385967,-15.504766140809464
299,58.72449991709127,-5.218640828528511
300,28.002441760102258,-5.631974921244648
301,24.76204976649954,3.4506780073955587
302,25.540828279043048,-12.02209129303221
303,76.30178625268661,-19.152863180302607
304,8.545684071768733,-6.016419987737182
305,7.513616242823689,25.54682774880676
306,67.02560628696108,-16.96041100356917
307,57.739942756029585,-20.539400994609597
308,3.6492474211843273,9.791678298456532
309,34.43912376112136,16.036506938057144
310,50.613483307120454,8.94451489099619
311,24.018733996117874,-20.147005608036814
312,66.28302997323662,-19.672765201592668
313,46.39295113364079,10.566979601497087
314,29.788575805192664,6.095841632412101
315,9.166785610917472,29.813237930331958
316,65.67144697201668,-10.269884349881814
317,87.00846427341446,-10.328578965790854
318,64.12989767939736,-2.6345025243416478
319,31.40303386750002,-3.4245804593163465
320,62.353411593137494,-14.93115587250885
321,36.21056509314092,12.04484608611121
322,63.59848828753933,-18.852258027325135
323,13.730719624037228,14.49685785033578
324,60.21360628185424,-17.99018497350838
325,32.822950597466665,6.206720818922655
326,40.5547755650329,-3.058139906457301
327,34.12318814798321,10.233959604441726
328,28.807962921636776,-15.263745227060612
329,6.72985584176271,16.533074807259815
330,41.7921312132839,8.181716860344071
331,74.309740760582,-10.527243585122077
332,75.43929819596391,-7.457696646233604
333,14.82370347675651,1.7999506751081629
334,75.4264626521074,8.656206810499194
335,56.179518844729955,1.9336593197636844
336,54.012740211257615,-24.73389338089438
337,31.09631135881387,5.678406696529355
338,29.649997499447817,-0.3239519257022747
339,36.92651394134094,-2.0283727752766207
340,53.93492204065429,-14.555903888056356
341,30.281292631845165,-5.1253577649241695
342,44.68222919482197,-0.22560770149866638
343,62.10729383323067,-14.489760722382997
344,18.053945711760655,0.7383381446065513
345,16.590400191633805,-21.833843070462677
346,73.15678542232074,-28.140404979321218
347,25.109133240623752,40.1521717478325
348,-5.868905293989478,14.704713882344873
349,48.197848093706405,-9.210058722921097
350,41.58494031440519,7.002937684882263
351,67.55130599461862,-10.361461205244789
352,8.64708977865936,3.6702316021594195
353,71.61342679781848,-17.73673365338494
354,-5.137038802168657,27.195131722941497
355,49.467423036097536,-8.40403527155609
356,55.524627357783146,-2.373096700446072
357,49.09719331247421,-16.90517206362132
358,23.18055793006309,21.686094981365674
359,23.349811008030848,19.441428686179325
360,29.055346921982405,-5.8617210187418785
361,31.499213453590734,1.112147055320603
362,67.20739778311453,-15.959364246170747
363,66.24367072866183,-18.04936669858333
364,42.03178290919047,-2.1964507481528073
365,34.56446142863312,14.307657114811697
366,15.517782603433702,-9.681046290948712
367,5.274661629685529,27.196930897570386
368,27.05668380412868,-0.27161107127348316
369,33.42996862014728,-6.675317316787968
370,49.852281893446815,-17.218741582641567
371,70.21582097671141,-15.716282767433647
372,6.697607465353231,21.322240826040648
373,53.86270907673324,-2.5379774531233457
374,46.87975189362085,-0.20946004753326042
375,72.44638132212495,-32.46421961933557
376,33.41866023661432,4.555829428529011
377,37.460871479902394,-0.7084516642427303
378,46.40558803348006,-2.5808320168144134
379,45.55273461081924,2.6011594400816667
380,22.2555131878897,-13.743393380313432
381,39.980732293012835,9.127903903304707
382,58.79297419864237,-11.320495685013219
383,26.918837400163248,28.636127040120048
384,55.81457706135672,-17.865372433335814
385,32.511290256161374,12.633408885299083
386,23.40910120532151,5.978903527224915
387,61.022935337665984,14.278795003654377
388,45.549765706440496,-12.233750865773366
389,27.042537013776037,31.267418671028658
390,40.636134756718604,-1.6385254058061376
391,52.86665859665969,-1.9236215460353854
392,73.59902688834046,-9.471466201147436
393,50.887920668595925,-7.006192730021417
394,86.48962402325662,-18.92543217185565
395,68.3083744918362,-9.82573020706274
396,62.29922209413359,-10.015910778106964
397,56.40919576619129,-10.841833360378763
398,47.497047762167874,-22.02265323075754
399,40.514193697125734,-7.381894621172529
