unit_id,CropYield,SoilPhosphorus,TissueNutrientAssay
132,-12.524646258070018,67.86281205778498,31.752557832313684
133,-22.281367003703878,44.10936984771103,18.334820417444863
134,-14.860794903692863,55.65844584071097,50.565456490291936
135,7.154908885097846,47.0046249458002,20.14081275902997
136,-7.93235034380335,29.044596469886148,69.83217496680224
137,-28.421068072794704,49.823493265385835,77.51754803847112
138,-3.3575965294543133,58.02242693110298,44.17998335681084
139,-3.730324409458029,36.993677787086995,77.49937152818441
140,-4.673991909054961,66.24574494021348,60.08040633241504
141,0.666865886796784,62.53399084011498,25.41125344108526
142,-12.637558505352871,49.74209202005629,81.91048802062159
143,12.413658209159452,29.047068211158376,-4.779504900498804
144,-18.061924797869494,30.122671674501557,70.73470456547453
145,4.240400967703199,71.39279995646442,23.816451454811716
146,-17.39214449681876,64.09112430940827,56.702821546468535
147,-0.7950390619936059,50.24245359397863,39.22574125340443
148,3.307956740348448,33.22780195099745,53.31198572011103
149,4.6317513869578395,39.968060084218024,35.76718651450031
150,-5.346244365044678,30.098438774676374,58.10537452640888
151,8.0879518393553,49.34787599806984,48.4630773667124
152,-17.835776420985955,57.35639575538999,45.184622872898665
153,0.43808296137735003,46.61243885992689,36.90367546246731
154,-13.587355550313296,37.917380066519804,29.61186727121433
155,5.855278438295326,64.52953533333495,36.81526334075229
156,2.199757252324353,63.00160395575435,59.32440537795117
157,-2.113422676518521,55.12379712752644,32.35855030429194
158,-21.816727330077946,61.462038803164326,35.21152286417727
159,14.687523324630053,45.77829447183072,11.318590193534124
160,-14.711684396024129,41.89801986804105,37.42408933378123
161,-8.975194035976228,18.238147633653007,72.11756342009028
162,-6.934741775867388,32.62612647352972,28.232962443810973
163,-3.8504188991388464,56.87872132585035,59.84927500537626
164,-4.353201155554061,34.60369103704589,48.98865206555682
165,-16.41079812015787,37.132006694669386,54.55439609319228
166,-12.37723765467576,41.50109275537603,72.76673270240934
167,-11.499230209027726,43.251461962210186,53.563525681147226
168,-24.796318722944964,60.12671200796543,34.59428853915271
169,-2.4899957357200284,51.93506685220336,48.928617462343134
170,-25.706270746230416,65.22038916422997,59.2221450538516
171,-2.2813585998712327,56.90671557554342,41.4343345024614
172,8.899297083068024,56.99270507958326,42.12053226375294
173,-6.826067668691724,41.32951520976268,34.637220351537295
174,-30.170536179197267,59.08586453125487,34.41535463027767
175,-9.214925575139265,34.88741184702924,33.19370775830204
176,-13.7154960495499,68.63052541556712,70.6768634938219
177,-3.125545306921768,60.67908284388452,58.904544346699154
178,-1.058452184442488,60.93115014478329,54.567159559810754
179,12.557626337432657,39.83961341437065,40.07570903382101
180,-16.276043317874034,28.126773888783756,42.86133932503803
181,-8.433369746151907,54.020078290358036,35.33316853672201
182,-5.8994438833505605,56.02278212926936,68.70593018725108
183,3.7183275346209292,37.330003165189765,69.38212398534986
184,4.491953871691509,49.90509916459426,49.730892924218296
185,19.112002413283346,32.728974718457344,6.7418811706403154
186,-18.537983297427033,52.90088969481768,23.28529907144574
187,-9.958385342836634,60.31327633087948,53.52225414196611
188,-11.425005108960374,55.80948927848804,58.80632934357765
189,6.179695044288451,57.91114319525439,27.79583884855119
190,-6.941746735173243,32.92827046927262,32.03722594860139
191,-8.002119122274946,56.17745289454959,37.28238488014977
192,20.203092710697792,47.9417117688479,19.56025095364943
193,3.1678621123886463,65.8429773667736,70.24761988175618
194,-4.5033256727972715,63.88397995425391,30.303411313991532
195,7.995555928882468,37.17328540862739,34.315814978507134
196,5.144331783171189,33.65283450919504,48.35945143127308
197,-3.377873039873668,18.740284072730038,49.531591596637234
198,-22.2308779877421,37.19519358429778,87.74196844446107
199,-3.856686450447256,34.109777661011414,60.81999174305953
200,14.271328056555,78.03104733861663,27.555712089759588
201,-10.583241123872849,47.20878169196589,48.50276521164697
202,-16.69843244904584,28.271077790569453,55.862248791519654
203,-9.997285869724278,55.74973756994688,65.36159619265331
204,-2.1717340491340247,56.04622436189434,50.9855113663528
205,-16.126944498863484,40.47773482046234,58.24650558969031
206,36.31043629425841,66.9367475205823,21.650176838101114
207,-8.86233648099769,24.051741900325798,27.631460200058285
208,6.24947401587309,39.944394067380834,53.50516120044067
209,4.437539598636069,48.0881218897142,46.86790277295239
210,-5.115037456862459,64.18094681208808,35.44246045897591
211,6.003031252185368,47.70163383338969,45.801203946019754
212,10.540573966193676,60.43078682209844,32.61661886540119
213,0.2505370778012095,62.73635071241655,69.8293956621042
214,-8.53448907913296,55.71762092219244,44.03692991359205
215,-7.305059611189304,52.087323509619736,51.92673166442583
216,-16.838023495031415,58.34276085098209,44.71472179176237
217,-5.3040120598830915,62.63549809524401,13.064068393307366
218,-24.275554421518198,48.16062208136668,60.41122934090235
219,-10.045610126899064,48.6520363859746,60.10093945784242
220,-16.511870860036353,57.26979626832453,54.04262047349478
221,16.554044720163027,53.121407072322974,29.728346755749552
222,2.8595075963881076,40.62456789937395,21.774315128948285
223,-5.3386178768436725,48.346035371854036,28.02570049647956
224,7.136224783706975,67.13644510619582,27.957799431722947
225,-0.24178561851686528,34.16349196019377,45.54416884568702
226,17.07332803037736,38.42839297450623,13.060173028275067
227,-21.93254826433151,52.62036324938022,38.77142518692547
228,-6.843333168344819,44.06451376478412,50.37724716993322
229,-1.0441168699450016,64.815691369629,15.685402093307196
230,-16.1491289926216,51.44339505558807,41.335337244347116
231,-13.646286635663174,32.61549113078354,42.851624281235274
232,-16.429040933142936,36.985571666821436,83.01329899132244
233,-1.1801836752517953,49.26499281346297,35.928113785308014
234,-8.410901205987415,54.098329065839195,53.605621382743664
235,-9.520435597260192,73.05219186111594,27.794251400276778
236,-14.760824974323626,49.89906825291313,39.05537917337614
237,-7.759729476356247,40.47154532566769,34.44188453172171
238,2.5724942580745247,62.73525289865439,45.864817536645184
239,-1.1914945643216122,59.689756443080526,55.03410093519552
240,-14.319060059906136,33.86508134312658,44.582488472220525
241,-0.2588488645418847,59.48946810980382,30.362815969028727
242,0.7582773915483567,25.24940423301515,36.96024527760106
243,24.401400462814472,32.43455514812784,52.63786681026451
244,2.684399043417601,59.981549220368116,36.07998343932468
245,-15.312307537582004,64.8272386142047,62.08323908923215
246,-13.164838957185744,30.649486972319945,31.86690401724998
247,0.8467742966661276,33.34804627319702,49.57680848647621
248,19.233515428695018,38.45411621366512,5.442860231618585
249,0.8174209631770504,37.06271958794507,44.75674344656569
250,-7.219806178892975,57.09261964850533,40.902365723243584
251,-20.67348046856994,73.69014563644738,47.073725298365204
252,19.600000247424855,31.37922863980672,31.31402034252571
253,-14.863775392852192,60.21310443983039,50.937518075195875
254,9.364431713250958,76.21952189567743,20.11181902641722
255,-14.320543298187363,44.77135817443661,50.35924771337412
256,-5.190295738408713,38.0546347463119,57.712257290371426
257,-17.691415548887885,52.30198840881497,43.54571785023811
258,-6.047390892006275,83.35114157602838,47.120161408810205
259,5.28107886145318,57.8329471877492,38.60114859231212
260,-13.803782499974952,58.53181843487358,34.630637708202684
261,-8.949000997018747,50.77916573422804,40.94879902950749
262,5.373312959098272,64.08645097178227,41.41261192228136
263,-19.884995590544698,85.09140966719528,43.7246317562182
264,14.628516282880573,67.97406909276039,26.20867589719798
265,-34.90071466382867,39.13138174596824,51.753220482325325
266,-15.43311464382779,41.61134794142525,45.16279131360872
267,1.8229677370660546,49.212479329446005,31.87587841305928
268,6.909375110393674,39.9584471132946,52.29740166614296
269,-6.912302249544029,61.05457810858216,38.052168668937995
270,-2.224354983307368,68.62680237269011,42.512293470089176
271,12.120409771574591,52.636997550206395,19.830235735042386
272,32.76913332543619,72.15002855574268,18.322962951253334
273,-9.701280552441844,77.46433003986729,20.95499342103229
274,-0.675510081761117,52.588502327114455,26.40037350461721
275,-14.806894536152297,34.87943433644233,14.750834887155499
276,-20.05350384507947,53.44476076305416,37.44859966716592
277,-6.108781105703395,43.573386550409566,28.31522347480948
278,24.501938082221383,44.146710113933636,9.176866798617652
279,-12.700075315469288,49.49544466557852,55.30867492751398
280,-10.059142112023158,52.071111354035935,52.88304435217673
281,6.417005749378441,52.01429742449266,24.524294658413243
282,-13.515011557167597,35.21601779258501,55.31941001796379
283,1.1768841508468908,59.55772341367468,54.066849041467734
284,-2.31349628616766,39.81562566575262,38.313593219820724
285,-10.667845187573985,37.77186405759346,59.43317709316322
286,-7.885714984887045,37.67698382381207,40.041242065961605
287,-12.754251354254173,75.53446007811358,75.53317697846799
288,-17.823970881428394,65.94234581656137,49.481139295792424
289,-12.944490771738252,40.23518328023297,50.19348916693737
290,6.263563672394595,48.165148071121735,63.811410279934194
291,12.354974852705306,42.2442817038045,40.97837426335456
292,14.94036185975568,59.44004794562883,24.004337717677796
293,22.11617512575261,44.753562313257476,9.113102260356294
294,-9.399507214886643,42.02410617162112,42.587372094663095
295,-1.0659787402545522,28.16615121664092,51.99736323080165
296,5.531837275794084,64.31189420404067,57.37102484717043
297,-18.855973193417142,38.4313195287226,48.15236506006564
298,-13.796673795466525,51.508556488789125,58.53612238754934
299,-11.424914746397263,39.24997397114188,46.6439515922983
300,-5.68565512306979,81.1735920253563,56.121653185999634
301,13.274705388844282,64.41648338336887,40.11391567903449
302,5.41670407517309,34.7818791808798,34.3690202217768
303,34.49198571590985,67.50875260685129,-4.539483222148025
304,-2.3242240248094674,45.941729183836884,36.66387642606535
305,-2.500383693762174,54.58750962524395,23.716808616235767
306,-18.649256619629014,70.98693416430301,65.00324882844686
307,-11.595656747652399,49.56100753857112,61.30765286479735
308,-1.5756728965390359,51.58072055114864,21.661650426937285
309,6.652390401165196,59.54395702571086,31.187516630060365
310,-1.7339607536410648,44.8482353762635,32.805971245228626
311,-14.44142970192264,58.284796630726014,38.34707944411934
312,-3.993351977896209,53.016208217096505,43.43284871852512
313,-3.8535169415053807,64.15706113881505,30.55896814817863
314,17.09931965679267,46.561124159684965,10.922143163098616
315,-16.687491452823902,60.49569272688426,56.92619225611714
316,-8.376604640929989,38.256950810179326,71.38693259980863
317,-11.827592651090727,45.91343797221462,16.233977958035926
318,14.511462689517359,44.97769807933774,31.550468610897234
319,-22.592167157187653,59.93653761110115,49.94990144422632
320,-0.482057293768396,44.66210953976117,52.75070660239015
321,-1.6442636882727069,51.310463043813854,49.51992608571054
322,23.690283542733233,38.3622096880265,16.103033919795447
323,5.119420009566957,47.2367804326467,46.87514685285245
324,-20.139256424315658,39.86174488061432,45.010699167450376
325,27.473521887470753,60.90036931767079,37.76090467336823
326,-16.15354623552272,51.692482326421896,60.138535105755544
327,-3.9836191855172496,55.275298968689576,32.92235961181179
328,15.332121887640685,56.98553736175501,36.76580430348826
329,14.654588615053278,51.998932142747954,20.196343106733792
330,10.965627550059546,48.741145365902796,42.11576170082147
331,6.688572281993965,61.00390449708339,39.976599510662936
332,3.0374050797936833,42.26118035648074,38.795914195764674
333,-2.009392271350267,51.57322031756817,34.308653308767056
334,-14.620721910366585,49.71616986197448,48.373813424706675
335,11.257507997103687,42.6251205469231,38.7419698247917
336,33.411133799980476,29.795002746144682,9.00466873170004
337,-8.69198311358721,51.510291996376914,36.57961456271559
338,4.138205719897039,47.35565963935824,17.737047243965126
339,-20.45830498293762,8.217173230269072,79.94527902067374
340,2.9008749507953526,89.99382097135432,34.45931788670079
341,-9.107502142061337,65.34249992032696,47.30012151125687
342,-9.232332040281715,58.12257456343603,33.982378234520176
343,23.219120897697692,52.92323714316372,13.63813530864194
344,-11.633133246039227,48.982628256080105,43.69745866455839
345,-21.561845188141433,65.08194877655791,63.29146741626143
346,-6.61359096045839,38.06206820554085,15.788605089137985
347,5.917400607768577,49.72360235287258,28.899977313134386
348,-18.067028919300732,59.70929715552625,74.17866815023008
349,-1.88344634185996,59.84034537385534,66.0317410543298
350,-10.93393147016973,69.59087371754296,42.44607751759512
351,-10.221878133574702,43.357496555650975,29.935245435679544
352,4.011897725185434,50.68433120518491,53.4211819275765
353,17.07695950246698,59.649514531573786,35.37466682443624
354,-14.677996515480393,48.69304690677638,75.12820178689277
355,-24.023350311072743,53.46910492701491,60.065489514188315
356,-14.574571207007192,33.23952862696871,13.63340531272286
357,11.300686557627568,44.767033496106606,-2.1659977169062863
358,12.178780189535248,44.74580629267365,8.723443864675055
359,4.341503294102138,28.87021070811196,74.85387804164115
360,-7.90806257696554,60.71636390317503,59.50880876956574
361,-6.4834405772725345,37.07001709990352,59.88276511270803
362,-19.359038552951553,44.38246167598289,59.251759179203184
363,-1.5610957303244462,42.726732417474004,54.338957707036435
364,-8.431863762471268,33.809786453161664,67.13252221853847
365,15.374349127216467,49.59294719548535,24.683289838828806
366,-13.668900520931178,61.13758871036668,29.496344725467253
367,-15.417531265056406,59.02760049345051,46.48047599487428
368,-20.416151154099047,43.518088158959415,60.268005692714055
369,14.154872852407767,53.78434598805549,36.221411376387344
370,-4.343258026661779,53.320303921049245,47.666362065432196
371,-29.967734053316462,46.07155069215169,64.30393678617948
372,10.052051264398695,31.31666159806324,16.543569449548972
373,-1.342726809686064,42.687206822701526,28.921652897194868
374,-13.936772235778749,55.733626936090864,33.281854685720624
375,5.572164660552963,46.939171619013806,78.8207650286241
376,2.1636142123751254,59.072648922025884,55.67316807203683
377,-14.704217292428119,44.170098709855964,41.271639578122674
378,12.269712965361125,56.0983663712031,59.74805095046453
379,-10.086818616553733,65.12100866519158,33.81653095262773
380,-29.564215705480617,38.479029635802846,67.79909608396179
381,10.622276573501427,38.50922066783728,25.764634316032996
382,-8.443135046276966,25.89674523648807,40.44349090123378
383,-11.481342812248354,45.84959319024998,45.499524581327734
384,-16.553360769588114,40.080806380099226,15.264880016762934
385,-17.24076925368572,62.04696011128014,82.29580092724079
386,2.09689735332703,71.86846793150218,30.780089737646275
387,18.793995775971062,45.91874551974269,12.137116701564825
388,-16.227863394118923,41.8144288531392,41.45176185002704
389,15.194281426533056,57.65476212714295,30.374064834450277
390,-8.22755025541424,52.91662894097898,50.29547970446229
391,-21.31663825376988,69.08638109198796,40.57555835150408
392,-5.613632104697077,31.162817726718973,52.685745653749706
393,0.28014431430282905,27.594760702102167,35.470675435229616
394,-6.9063334914644,42.37648957006773,58.60683120586826
395,1.86848995410282,52.60073831266988,45.92223441007492
396,-11.341685567812595,45.80845895264445,47.183204342696044
397,-8.808632259140778,40.40159729609411,31.830469028134225
398,-2.3735787475672723,81.77530187644327,66.56679264571818
399,2.0199843271569664,53.10631566914931,56.54661724889731
