unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
107,13.480447209108501,25.1559318772767,25.0
108,4.349167933697268,36.636153707173435,25.0
109,-6.388774443668354,55.1262096628913,25.0
110,-1.5935283723599925,65.79543535959712,25.0
111,10.633301282873964,50.55922729994621,25.0
112,-16.834044034906313,45.266340501762045,25.0
113,9.329455316664399,29.06031622480725,25.0
114,1.8297268381095648,60.038987897411964,25.0
115,-1.279878659612729,50.02152935157175,25.0
116,4.544158875266814,47.32642855126852,25.0
117,16.536614939033296,66.51777042277376,25.0
118,-12.9244037271097,33.913497608358426,25.0
119,-0.8430762360884563,39.18372252924739,25.0
120,31.6902761890447,10.5344569991125,25.0
121,-5.898059075817905,36.42019661664484,25.0
122,22.30554025687593,70.48590925934393,25.0
123,9.74433997788965,29.97335577296528,25.0
124,-2.7887379142638684,29.73125769255078,25.0
125,5.88685669767281,48.38547353601648,25.0
126,1.0104350199866898,36.62850330490805,25.0
127,-8.35804790905288,49.10054654783772,25.0
128,7.535071286170348,18.28604927578962,25.0
129,-9.312113454389426,23.763820849280382,25.0
130,10.037484694842663,49.72956608496952,25.0
131,4.325517399497983,30.195302358520696,25.0
132,13.396772130992602,50.06408447763852,25.0
133,15.320209864103596,41.53633564267642,25.0
134,3.9704610754073455,69.25698849670128,25.0
135,33.14999437602366,26.742722785015452,25.0
136,19.46351089362397,0.017004805009044333,25.0
137,6.113306069567395,35.01785712143542,25.0
138,-2.6307779015230928,53.99099294795391,25.0
139,-9.358428844562095,51.63378342405193,25.0
140,3.974323227335339,41.90774214493707,25.0
141,10.47884738651681,22.98830729103564,25.0
142,18.706131549362347,4.181484404636677,25.0
143,-4.763110997893396,62.3054726488233,25.0
144,-3.647059964680585,25.106140300521005,25.0
145,-7.521983760999473,63.057024743979646,25.0
146,-0.9063155013369648,21.149298785918447,25.0
147,25.7059087526358,31.14860067303436,25.0
148,29.039353163625236,0.6607215009529348,25.0
149,13.065385025577028,36.293051206022845,25.0
150,-1.5983053999348877,44.29046713801459,25.0
151,10.316958347270381,44.28718571103979,25.0
152,2.749743180947827,29.132603571722328,25.0
153,1.9815031211193794,13.385759156958692,25.0
154,10.20102135301207,14.610187073855807,25.0
155,-1.896834615785381,39.108028372380915,25.0
156,28.89739564744428,5.116598741739541,25.0
157,14.829316530489852,41.284447193731566,25.0
158,-14.997064376002612,41.96488681790433,25.0
159,-1.9333024739569828,34.31727131851311,25.0
160,-5.118817775002783,41.05330026672714,25.0
161,4.430654898566132,55.001128825863866,25.0
162,10.54533376932882,52.669092239318516,25.0
163,10.159998694958867,34.48783251172482,25.0
164,5.550387484986791,39.87858628471523,25.0
165,-8.89324458674114,34.87417115594374,25.0
166,-1.8317509988285932,19.6625995627562,25.0
167,13.410314606578401,22.063397786594983,25.0
168,-2.8463834434079702,32.10923806760892,25.0
169,2.0254397458919517,55.452668219750024,25.0
170,22.93098635305683,46.508509554197325,25.0
171,21.017137063920345,26.506946212016754,25.0
172,16.61412665315401,42.491373661995084,25.0
173,2.431357061850786,34.95083932861586,25.0
174,19.222843188544516,29.130155998313082,25.0
175,6.566556631675746,18.19990568006313,25.0
176,-3.0943022260661044,56.17879281384473,25.0
177,14.402799231132757,54.5411724995101,25.0
178,-18.548468693083986,43.19058439103114,25.0
179,16.167642377936044,19.979323203635996,25.0
180,-19.25160880133294,42.92061552050438,25.0
181,-9.374886728004341,59.59333452108495,25.0
182,-9.662234501697336,56.30015022364388,25.0
183,15.936156920041697,33.59307687662089,25.0
184,7.664715589827701,46.86648216525474,25.0
185,11.280094168044581,8.558683445976374,25.0
186,6.057789952567892,43.01469274418151,25.0
187,4.58357590091223,58.88797656525469,25.0
188,-3.186693158776755,27.496069898823023,25.0
189,2.80928212118469,46.01650762888872,25.0
190,16.06258359436218,36.40732511741132,25.0
191,29.0426590493895,17.813482483335957,25.0
192,34.100051674477925,20.574824455192953,25.0
193,0.7077195931401743,17.203155960405844,25.0
194,3.8603738788034665,39.34719327916275,25.0
195,-14.362702109285856,37.319842089319124,25.0
196,9.597668525411786,43.73367560752043,25.0
197,7.373080493943384,30.745678060208377,25.0
198,-14.83364557225318,29.878342414353718,25.0
199,7.320334151848842,34.40586273010908,25.0
200,24.80019449991738,47.413243965255816,25.0
201,5.615560520373326,22.92165125748077,25.0
202,-5.109243878963081,38.10676278774238,25.0
203,11.657436540481639,13.432111874497341,25.0
204,2.6780909264442547,-4.828597704027175,25.0
205,6.315568027373422,41.22777448605222,25.0
206,6.108941324558781,35.98264521206136,25.0
207,-9.226423258089927,39.115427162321865,25.0
208,-10.004966704184817,38.3435612440698,25.0
209,-1.3090427618760268,37.005162930613956,25.0
210,-2.798395933540095,47.037272250791744,25.0
211,22.600643219233312,32.28890668766139,25.0
212,6.301568466185822,23.921252557293208,25.0
213,-4.62988765311653,19.096248166890696,25.0
214,-5.908119761296209,48.332624605007084,25.0
215,3.6231420763984463,51.45194645482455,25.0
216,15.407331559828616,5.948355426955452,25.0
217,18.45863863575193,14.209636385804377,25.0
218,24.018128519848837,0.8316980605013384,25.0
219,15.79047750021782,29.743421833387934,25.0
220,2.3793295617779346,17.56144552034744,25.0
221,2.6430514244547343,61.997900128072715,25.0
222,15.710013626539208,3.674192349774639,25.0
223,9.073223070822795,50.50202306421648,25.0
224,4.48352853510847,24.76040934651777,25.0
225,-16.131813735793973,47.00235105838415,25.0
226,-10.52441906277765,83.9153315258352,25.0
227,-7.005531287989268,21.665685540192282,25.0
228,11.723880575359017,60.18298401164411,25.0
229,-11.18873121183173,27.15645632127064,25.0
230,27.657520351133986,35.002722873390574,25.0
231,7.1158734738756575,28.1077082136029,25.0
232,15.436743516824777,48.730884282396346,25.0
233,2.552532031022313,37.08583078362908,25.0
234,8.726331186341138,-2.049284545848124,25.0
235,22.06155505824315,41.7767497332857,25.0
236,-17.184889387440254,65.31618994759944,25.0
237,10.759040491500109,33.90570728623478,25.0
238,4.345166536901518,13.131972466401095,25.0
239,17.87384880085685,46.946608918080784,25.0
240,4.607991788571921,51.891959341265974,25.0
241,-3.570210514381623,48.144929881447084,25.0
242,-7.738019221535197,22.1325815400179,25.0
243,-10.289668987435967,41.21329731918855,25.0
244,1.4682900020061465,1.602593056052136,25.0
245,-14.184171484242901,41.24732524574061,25.0
246,9.30090758291094,51.5767708176327,25.0
247,30.030972929376137,25.00837671006289,25.0
248,1.414438112954294,47.06397599134824,25.0
249,12.964738508999861,34.427991021146646,25.0
250,-2.5062965970757616,28.594721111451506,25.0
251,7.2769560998827,60.88807576954804,25.0
252,-13.047891731927846,54.772316511727496,25.0
253,15.369500407456961,64.35049987087618,25.0
254,42.35286229488181,20.3772071313113,25.0
255,12.739752789142148,10.64155875240435,25.0
256,-4.707506614288167,50.88400308795168,25.0
257,2.2901065057585335,37.932591502953244,25.0
258,10.05426297386446,59.687878243442114,25.0
259,37.91184487713898,26.712837842583525,25.0
260,28.539029685251457,20.575838327552255,25.0
261,-1.7471561062698093,31.413716527895197,25.0
262,30.66288639053692,8.312077936428132,25.0
263,17.003321886658885,42.84110274197393,25.0
264,9.329035865892092,60.88839092970099,25.0
265,5.346551583136362,30.47444292734144,25.0
266,-12.359140167016623,38.33244833711548,25.0
267,5.98090335524202,22.958511949234786,25.0
268,0.035677819741209094,26.25612952852314,25.0
269,-3.255131818490704,84.3606647638832,25.0
270,-1.4797645497319616,14.511023781817851,25.0
271,25.271197405700377,18.511690909586687,25.0
272,6.199904431492892,61.104316684442146,25.0
273,28.504364302699425,27.900927034714154,25.0
274,22.458484973038882,14.36278838575372,25.0
275,16.45113602455913,33.423133015748334,25.0
276,8.776573013213119,51.26572390653188,25.0
277,1.3881464229183749,54.39051354800522,25.0
278,-4.955326889750394,26.708514976434863,25.0
279,19.20623402015469,41.639322666094145,25.0
280,10.11623666518568,43.03588741269716,25.0
281,0.2913400461707778,43.616164851675215,25.0
282,-13.428135360220393,46.428043594116666,25.0
283,0.12598713759925695,18.462782464375348,25.0
284,-14.063354310259298,52.11422623816854,25.0
285,-12.970932215827133,62.81365985171283,25.0
286,5.8405179692045746,37.91889469486254,25.0
287,-8.014400117828451,51.32030573019432,25.0
288,-7.51272211026506,20.224852162766187,25.0
289,-11.229889513251196,38.69669989059681,25.0
290,18.573243466600328,16.857276936544856,25.0
291,8.403419679929259,59.00202866498924,25.0
292,6.041425988967623,40.03326656250133,25.0
293,6.304756779243817,43.638288737170214,25.0
294,-12.971510125504798,27.211481309729557,25.0
295,5.349433815194937,4.279623695255292,25.0
296,18.33184987396514,24.020717880570295,25.0
297,15.674625423701425,76.03216074063283,25.0
298,13.848288538116178,14.597518049629526,25.0
299,13.577278658541115,16.529402641195695,25.0
300,39.60826410035972,5.019477008576728,25.0
301,-6.368722577748003,21.0065213978961,25.0
302,-3.4102650303099162,30.514876821967007,25.0
303,4.8935218729309735,30.936963036249296,25.0
304,-1.5567684923574738,13.743311835047422,25.0
305,27.588139616091535,21.07063580292565,25.0
306,15.741123888293771,15.407893400405317,25.0
307,3.1431195882366643,47.34285000858896,25.0
308,18.029444003460267,24.454514930868587,25.0
309,3.922799587866238,22.22510405457831,25.0
310,14.147747943134258,55.43319703576256,25.0
311,1.9181415297117406,18.22590086447493,25.0
312,7.749662172722848,66.07399074384625,25.0
313,7.147809147589093,32.56967200209596,25.0
314,2.9143630432703045,31.064525639135642,25.0
315,11.322007986115146,35.76552830620584,25.0
316,27.934913566482376,-1.9263525968295845,25.0
317,5.692105630220372,29.02958201890243,25.0
318,-12.443774916225726,57.83470186543069,25.0
319,-10.865940249110025,37.31461899324816,25.0
320,26.603374245055583,29.758766832422545,25.0
321,15.608070988295223,39.74205545018991,25.0
322,7.650541847779159,19.442781699990523,25.0
323,25.634883190881094,20.509129572108137,25.0
324,-10.053043601173712,21.11644546895071,25.0
325,-6.1546744073808615,16.32120071888561,25.0
326,-16.11917821334853,59.99698710784899,25.0
327,12.046963708196685,48.37038878442118,25.0
328,-10.473122469594779,52.28577426407702,25.0
329,3.101330904004879,34.16194684181338,25.0
330,22.486715598480956,21.77394591574887,25.0
331,-3.8079349126316586,26.705715920326654,25.0
332,6.795837904498109,35.13528969913743,25.0
333,-8.150271409933048,38.567590073393994,25.0
334,15.76177640990296,33.207346229007534,25.0
335,-7.357201055011887,39.77824992645553,25.0
336,18.40253185958979,35.61093458170652,25.0
337,13.574946357459778,11.80099365856601,25.0
338,-4.441276758986451,48.21631223372119,25.0
339,-5.926778393360715,25.2205278094276,25.0
340,-3.9589290327812727,54.0650412198177,25.0
341,14.563901946934797,54.26550656980886,25.0
342,2.2959582338432507,48.820891430305636,25.0
343,-0.10926114554783517,38.09924056448858,25.0
344,-10.074241441668303,19.866140088505762,25.0
345,2.970309925731212,39.00500907559569,25.0
346,5.3778893709864555,45.850074133529986,25.0
347,8.642280276679458,29.17783402541437,25.0
348,3.365769914154498,34.928287750876805,25.0
349,-11.0141368437653,49.39832632300701,25.0
350,7.692280830807022,59.556946567491394,25.0
351,9.824904205601257,20.698963070834463,25.0
352,-0.7130473195597764,53.16971568045116,25.0
353,11.948991378668275,31.04504628253615,25.0
354,16.39741082583271,34.65358950124343,25.0
355,15.615546350795276,35.988488080407166,25.0
356,19.530965507060685,31.36979163100204,25.0
357,-8.22183091467993,49.83386640510131,25.0
358,3.943533577645984,44.54942223276675,25.0
359,0.6286770246251283,29.250373832903897,25.0
360,8.491529916905705,38.236334429620634,25.0
361,35.594301518660764,-16.361936412587152,25.0
362,10.907608830478797,16.50350711516856,25.0
363,-18.493547026027507,45.62549516982966,25.0
364,11.74433725429285,18.628238468881243,25.0
365,-12.162761348740133,46.6790256998841,25.0
366,-6.1130332628492825,41.24404961558712,25.0
367,-6.434211370170944,54.39015854684954,25.0
368,14.463845968195704,18.09399538523898,25.0
369,7.316987450282273,25.960764523859662,25.0
370,15.798268704916126,37.534243028222924,25.0
371,2.348214580633677,37.11269638643181,25.0
372,-0.7124111432651432,60.43077015876284,25.0
373,-10.22483322541046,54.64549312059032,25.0
374,2.2165203440662595,29.034758208774342,25.0
375,-12.938684935294686,40.92867663829627,25.0
376,-15.82203312025235,53.6811135806073,25.0
377,4.6356407141872875,33.73691773603912,25.0
378,16.003483417486862,-5.661203733422155,25.0
379,7.112936433149864,-4.405913077070576,25.0
380,12.537694032216137,31.47616647034933,25.0
381,19.06607219811097,43.56940299133282,25.0
382,-3.8010922077717115,34.35497024077787,25.0
383,30.03825863888439,23.10245937821561,25.0
384,14.692481871188974,43.473923970845945,25.0
385,-6.44410769084497,3.4522028803731963,25.0
386,22.678576187056724,19.662185623932718,25.0
387,1.8288840506752084,55.578158449867345,25.0
388,-6.4906227123822795,17.223934451649527,25.0
389,25.466752522190482,18.60339301326771,25.0
390,11.752210816359792,45.19552428652872,25.0
391,-4.449657737782267,52.57071170006297,25.0
392,-16.259280342940556,48.95685032911582,25.0
393,-10.992702811794874,79.73412599272223,25.0
394,12.356402131112866,34.77214133211572,25.0
395,-2.678615205189656,66.8801936383003,25.0
396,-0.12259603911610362,46.1311747839474,25.0
397,9.441942589745699,33.11080066972662,25.0
398,17.221416604475618,36.5333975237869,25.0
399,0.0975584061692949,59.34634290669895,25.0
