unit_id,CropYield,do_FertigationRate
178,30.96173161272338,2.0
179,31.790513740810045,2.0
180,31.28430021096874,2.0
181,28.60759176194728,2.0
182,32.1953767038733,2.0
183,31.32963897781213,2.0
184,34.474787747199514,2.0
185,35.17630199996742,2.0
186,37.579240889496674,2.0
187,31.476741952711706,2.0
188,22.854648726891124,2.0
189,34.99181320477875,2.0
190,33.33087507642814,2.0
191,30.644558030979553,2.0
192,15.053735166274427,2.0
193,39.22319746709177,2.0
194,31.86019151595915,2.0
195,40.455670613500416,2.0
196,29.415423814974822,2.0
197,39.314416335344184,2.0
198,32.35829145627813,2.0
199,33.0490629891933,2.0
200,36.8442225215758,2.0
201,38.87788418294652,2.0
202,26.507833065266677,2.0
203,38.33068145985727,2.0
204,28.55231722053613,2.0
205,28.264780553406776,2.0
206,24.92887093118184,2.0
207,33.21653800692647,2.0
208,25.07857408459914,2.0
209,37.99438196645029,2.0
210,38.41659468871917,2.0
211,29.243439378430107,2.0
212,43.27786285896514,2.0
213,27.481588038181183,2.0
214,26.933395352323483,2.0
215,30.340996398124805,2.0
216,30.054580410243354,2.0
217,37.45262799156419,2.0
218,42.85602471531263,2.0
219,37.14265578278922,2.0
220,38.534553895128795,2.0
221,32.49501656806462,2.0
222,34.93148975482328,2.0
223,30.0467545574747,2.0
224,39.3313744213429,2.0
225,33.32620590525208,2.0
226,24.15548858601338,2.0
227,49.58411013302401,2.0
228,34.26667305933525,2.0
229,30.933849994941568,2.0
230,38.38619008655385,2.0
231,37.78398721168083,2.0
232,27.94958668792439,2.0
233,38.09648255670022,2.0
234,42.19419364010335,2.0
235,48.73377611799673,2.0
236,27.82020924667704,2.0
237,37.288650155880504,2.0
238,41.23016532792114,2.0
239,21.311345369579872,2.0
240,32.2702563443205,2.0
241,30.306007165619086,2.0
242,23.884472464262263,2.0
243,31.769780054727303,2.0
244,32.238476324143036,2.0
245,36.93643078027697,2.0
246,37.1908691256953,2.0
247,42.0353335271663,2.0
248,24.835567217946654,2.0
249,36.40473230687898,2.0
250,35.599491623048145,2.0
251,34.710210624177584,2.0
252,29.79306052565287,2.0
253,29.972249024798863,2.0
254,46.618900944454325,2.0
255,23.583462124397848,2.0
256,35.39453474559169,2.0
257,29.774505604843924,2.0
258,27.990065170307815,2.0
259,47.98824949614877,2.0
260,36.24563697104266,2.0
261,42.30817596395498,2.0
262,43.96334028106406,2.0
263,34.382432788404145,2.0
264,21.616289356099344,2.0
265,38.76650107033498,2.0
266,40.720104227295046,2.0
267,33.67474578411717,2.0
268,27.66803178547422,2.0
269,33.249615946634336,2.0
270,43.12785712322281,2.0
271,37.48457107118019,2.0
272,42.421533857955275,2.0
273,40.29758717421831,2.0
274,36.3895113359631,2.0
275,35.11857186927632,2.0
276,34.851893143514786,2.0
277,34.78420662324296,2.0
278,38.14338719846858,2.0
279,28.736508402316108,2.0
280,24.658177377988295,2.0
281,28.181496320960832,2.0
282,33.48603535547473,2.0
283,49.409245165943254,2.0
284,40.606926636320814,2.0
285,34.68372857602471,2.0
286,22.373636187205335,2.0
287,40.735060605889224,2.0
288,40.907902772709136,2.0
289,32.252008418285456,2.0
290,27.999658545080788,2.0
291,32.85932344487565,2.0
292,40.67342835549889,2.0
293,38.3054411025449,2.0
294,32.36922227541972,2.0
295,32.262537669669456,2.0
296,31.226119182635646,2.0
297,42.38103387872417,2.0
298,29.39048631565814,2.0
299,35.23410659076342,2.0
300,32.58780639457614,2.0
301,42.64139546819446,2.0
302,38.69712602976915,2.0
303,37.344917109515855,2.0
304,32.14859356304927,2.0
305,23.212466050732683,2.0
306,31.67269894330802,2.0
307,18.17075803722919,2.0
308,48.3792012880604,2.0
309,29.157657280844102,2.0
310,41.696513857039825,2.0
311,37.10684502913817,2.0
312,37.42957145783158,2.0
313,33.68064049301451,2.0
314,34.63456923979666,2.0
315,36.09380264411736,2.0
316,29.088665246360225,2.0
317,41.38246080698897,2.0
318,49.18405656597905,2.0
319,34.15802035291131,2.0
320,37.630990124021736,2.0
321,28.02248409217059,2.0
322,38.66976057428756,2.0
323,40.513852601032276,2.0
324,41.135758956569106,2.0
325,29.76411537433007,2.0
326,26.271831890498788,2.0
327,39.33874732493098,2.0
328,38.43798010406559,2.0
329,31.509413058921023,2.0
330,45.74299586908494,2.0
331,28.818724607560533,2.0
332,39.63463703294195,2.0
333,36.210609842483066,2.0
334,37.525428515551056,2.0
335,46.01555774891397,2.0
336,38.830285195846685,2.0
337,36.98707109918263,2.0
338,32.050910758300645,2.0
339,38.69902727167855,2.0
340,19.641245173049445,2.0
341,36.301133947573675,2.0
342,26.813161091510104,2.0
343,28.986632421965105,2.0
344,25.876771322884746,2.0
345,33.391467881823175,2.0
346,27.450359181290864,2.0
347,47.12137773538967,2.0
348,44.303129032743705,2.0
349,44.803400427069974,2.0
350,40.16734983345876,2.0
351,47.21846296710579,2.0
352,38.19286991409056,2.0
353,24.21791715447024,2.0
354,39.14914975119839,2.0
355,20.55795924208081,2.0
356,33.02588659047582,2.0
357,42.36740350714128,2.0
358,42.8478021855511,2.0
359,45.41596662924959,2.0
360,36.56288615578638,2.0
361,23.71034572346534,2.0
362,28.457759155259048,2.0
363,40.06695891152805,2.0
364,31.832763337416797,2.0
365,25.38006548458175,2.0
366,38.04156290611372,2.0
367,39.042034425682125,2.0
368,39.27032042953566,2.0
369,24.447731569048738,2.0
370,32.773144145599886,2.0
371,38.367695294889494,2.0
372,31.4680620938468,2.0
373,24.528361651097438,2.0
374,29.259072235347286,2.0
375,29.606296644371568,2.0
376,25.42562858171096,2.0
377,30.724344411384948,2.0
378,30.32849401130588,2.0
379,39.345502167492896,2.0
380,29.59081572843617,2.0
381,42.22070155603636,2.0
382,38.875446280094074,2.0
383,31.691078604886233,2.0
384,34.87693726143782,2.0
385,25.566987157055504,2.0
386,32.21924251250516,2.0
387,42.912756723948796,2.0
388,35.82545050524642,2.0
389,40.160346024334075,2.0
390,39.3716448590145,2.0
391,36.491444426628576,2.0
392,26.54494012822647,2.0
393,31.58471937225147,2.0
394,34.973774057810985,2.0
395,35.981412688584804,2.0
396,36.59190946472307,2.0
397,27.851584678122904,2.0
398,26.856572306247486,2.0
399,29.76276574746955,2.0
