unit_id,ProductTiter,ViableCellDensity,do_ChelatorDosing
49,20.575457044371433,76.8088712285214,90.0
50,15.469565301965051,67.18775244351545,90.0
51,23.748330721916588,91.92132431712552,90.0
52,17.224862250070696,79.75725053343221,90.0
53,24.774129095141465,83.10080508952059,90.0
54,19.803995705211072,59.942448917980734,90.0
55,10.172691911420056,68.78153247712554,90.0
56,22.420803834646623,75.91542202817355,90.0
57,13.931361897848577,71.47447110292663,90.0
58,15.762091765531297,71.52548951772818,90.0
59,14.290699013734994,75.10626875078486,90.0
60,15.319264490580773,73.45024042847058,90.0
61,23.714230590267245,75.28198605965791,90.0
62,25.273123129220508,82.0590426176131,90.0
63,18.92241069663402,74.85994923188365,90.0
64,16.61449527430772,78.0412367672388,90.0
65,13.251676937659548,68.39973867654233,90.0
66,20.595175906635813,79.02014603962694,90.0
67,11.811054730700711,65.52360192826663,90.0
68,7.337152172876994,58.2557730376362,90.0
69,23.28069434233878,82.87175447343074,90.0
70,18.684074933975,74.1262557402589,90.0
71,13.437553126643824,73.17557790632752,90.0
72,7.137384404099055,52.977449500916606,90.0
73,19.461502921340905,89.79974575802309,90.0
74,16.22095446401246,79.20138160186258,90.0
75,13.307831346119013,59.36557771559465,90.0
76,32.08912502049136,93.213392230376,90.0
77,26.098890109643516,92.70936339426417,90.0
78,22.18061470745049,75.17123836210513,90.0
79,23.557563012191956,88.53757422251597,90.0
80,20.659396200501632,73.26148278324418,90.0
81,20.724953632740174,71.41487514551076,90.0
82,24.32508672615241,71.41841724613445,90.0
83,13.065732174787874,63.846604964930805,90.0
84,17.99832115577553,73.97483596700516,90.0
85,6.306029755104151,66.86536043292814,90.0
86,23.531703960485725,80.54185573800991,90.0
87,7.057931032592057,57.42200319719128,90.0
88,14.849029835351555,72.6011377539705,90.0
89,15.164562815191061,63.89797474370069,90.0
90,19.70638722245181,73.28133748595187,90.0
91,14.145879249431152,69.43134777292371,90.0
92,22.29899312205199,77.65043166772679,90.0
93,21.950123223958037,78.492733171387,90.0
94,15.469923681674455,72.25525072303662,90.0
95,24.358698739366055,88.91752535779801,90.0
96,24.559201665115122,88.01442453660422,90.0
97,10.942148224712128,81.60247393026307,90.0
98,25.33687662807591,84.81727117785535,90.0
99,24.91812633237616,87.84595264286224,90.0
100,30.554486227176326,88.06709510319534,90.0
101,4.848640075684333,54.96549544326663,90.0
102,2.1067837024680918,58.39619212053662,90.0
103,20.411892573389107,70.65421288093943,90.0
104,22.840432884472936,74.36424077258069,90.0
105,10.806862496463195,67.1349326339436,90.0
106,20.15754720014965,71.46448154937218,90.0
107,18.191772948014698,71.1702191516859,90.0
108,5.150893535891123,63.16498432505758,90.0
109,17.973813107554033,70.01959426990881,90.0
110,20.489841764013892,82.50040628738792,90.0
111,25.042120450192996,83.12552425602578,90.0
112,3.4921031291099798,58.77677695331776,90.0
113,25.98745274556993,84.87608765910817,90.0
114,25.362604293138865,75.89194334814468,90.0
115,19.376775024442047,80.52045416741035,90.0
116,20.03512836928122,80.10054000663473,90.0
117,18.191172069476753,87.5633437954599,90.0
118,11.33162384441403,60.80860645037551,90.0
119,21.38241146212173,67.53495026681297,90.0
120,16.108382740653823,66.61413382383992,90.0
121,14.227815458880741,59.936964379071874,90.0
122,30.2095907439209,109.01023067931908,90.0
123,22.93294652491205,76.30424730246037,90.0
124,25.14741633221825,66.85421436830963,90.0
125,34.833681320946056,105.44563279550384,90.0
126,17.128757307282385,63.80307065509881,90.0
127,21.983798072438837,76.83762684185956,90.0
128,17.50025044155324,65.05801516673353,90.0
129,8.7232244158674,63.23652605347231,90.0
130,23.620132304521157,84.12892520139833,90.0
131,27.619619863134968,82.1762231098393,90.0
132,22.01747483653747,76.82548653492174,90.0
133,33.890523057716884,89.34215608545087,90.0
134,19.255827943931234,80.57893441023329,90.0
135,29.18417822539936,91.36360699131437,90.0
136,29.60092362256445,78.97155871918126,90.0
137,17.935725676350827,75.38704767312286,90.0
138,11.170041304119568,69.690647671194,90.0
139,10.973398474729388,67.40300785378996,90.0
140,21.947215932372917,74.77088780608166,90.0
141,26.30019042371486,78.76180194950163,90.0
142,12.72543180003972,56.90838800960191,90.0
143,20.057205947728754,76.65437451174115,90.0
144,12.097326642778063,67.82198789204858,90.0
145,18.246166559746147,72.08834930991034,90.0
146,20.05336933131119,70.52645096933432,90.0
147,39.6637175376074,102.26866444021739,90.0
148,26.278439512132074,77.04190516740434,90.0
149,12.8926171885856,71.44712438375177,90.0
150,19.630990205823874,75.95795849864382,90.0
151,26.13518799422831,91.89824288362651,90.0
152,22.26186812687325,78.20964733940332,90.0
153,19.717892768288984,78.29238354368103,90.0
154,15.177861709060787,61.95478673412058,90.0
155,11.584001184137277,64.2514500756174,90.0
156,34.57334045424907,91.55335755206616,90.0
157,28.791134154288937,87.29892202934452,90.0
158,14.700135462833273,68.7419925127139,90.0
159,15.470186694386122,71.23609488893855,90.0
160,18.146624822177184,71.62273930478742,90.0
161,23.60807869824257,86.89446583127038,90.0
162,20.60250827162548,84.0675123085357,90.0
163,17.09058905224565,72.11909154628205,90.0
164,21.895296123421446,82.38511400867797,90.0
165,11.864040602116063,69.08731842206898,90.0
166,8.897776042237277,57.45123219907178,90.0
167,16.174317514350925,74.97997019906504,90.0
168,6.433191603940343,58.61176188837716,90.0
169,21.863959703337866,86.69828545149402,90.0
170,29.332892314819627,94.86353711634312,90.0
171,25.020938739590115,81.95847056850609,90.0
172,29.887686602183916,88.45679726698748,90.0
173,18.42210662143511,76.01823669230718,90.0
174,17.121794777665336,72.5160823609689,90.0
175,12.314452261334512,53.444005209328,90.0
176,18.919341918049298,82.07785554883408,90.0
177,31.534986090619064,91.95575384166753,90.0
178,11.054695258930966,64.13221140206535,90.0
179,16.50089570173262,79.81711551492539,90.0
180,7.731512160922173,55.277509833796884,90.0
181,10.897642907053536,68.44602946202012,90.0
182,7.617283547459493,64.97830095206014,90.0
183,20.743811661578853,77.67016564132571,90.0
184,9.713945882297157,69.09866442337285,90.0
185,8.406804256857708,56.52047284349394,90.0
186,13.257609064025349,67.83878886429446,90.0
187,22.391444440120345,87.91228988227381,90.0
188,11.43593085941789,63.344453541398366,90.0
189,20.59860827230696,74.90564879496605,90.0
190,38.60184602233225,97.67325476548733,90.0
191,20.959320649209044,76.7945282658089,90.0
192,24.815161303897494,86.6619918900995,90.0
193,22.048669087821814,63.68052227940181,90.0
194,16.016359562438115,86.85325935068988,90.0
195,10.908234452351646,65.02879365445722,90.0
196,23.261236734891547,87.06765059274824,90.0
197,20.260484728777826,71.7080773461893,90.0
198,8.805267388289849,52.27520664400379,90.0
199,32.115517359947226,79.3901690099891,90.0
200,24.400911279370877,91.04014391429361,90.0
201,14.220744868284076,63.768007816337516,90.0
202,12.47486331307764,66.59955629876798,90.0
203,19.472209029480798,72.67240555194705,90.0
204,6.991934059810085,48.85636569913785,90.0
205,19.14306344803481,79.0198671580227,90.0
206,20.796223271616594,72.36506550786008,90.0
207,8.744138176202949,54.22570307301104,90.0
208,9.508890446498704,65.39127218056112,90.0
209,20.338893878608243,77.85858410353222,90.0
210,16.86838238271943,71.46442327542155,90.0
211,36.73068457117321,98.90851901648239,90.0
212,21.52014105505027,74.08039417484578,90.0
213,15.961679440043046,58.82058436662956,90.0
214,14.600958652722834,67.1570979107125,90.0
215,29.38549240495857,88.31123396682923,90.0
216,18.053557980591368,71.71556475876095,90.0
217,33.35688748522317,88.26014089244308,90.0
218,25.491084791352684,76.68176373327404,90.0
219,20.123845814875935,64.6292181135296,90.0
220,8.520875011649055,51.739329296108366,90.0
221,20.35647100746495,84.14054679903084,90.0
222,15.72341336873,68.32320080550167,90.0
223,26.459361568023493,93.48106441689046,90.0
224,17.110552403147253,65.18737723643952,90.0
225,7.949832150180914,59.635470173453996,90.0
226,17.203269310253035,83.6757329162371,90.0
227,9.660544689600572,53.58735214090164,90.0
228,33.190829462300904,100.23235294872919,90.0
229,9.760597576376318,57.14340875444475,90.0
230,36.17785656009595,106.71560936375474,90.0
231,13.992392119686784,68.67099257928889,90.0
232,33.59063808789073,94.42866493337434,90.0
233,24.841402086315334,83.02490080514256,90.0
234,20.066160089570477,67.31899241639721,90.0
235,32.45750102700173,99.1263157616792,90.0
236,8.48503087923356,69.62759749229282,90.0
237,10.247469561514714,65.64698596306422,90.0
238,14.986104809682683,64.56012747145652,90.0
239,28.1232919913548,98.41963976539954,90.0
240,25.058417574542002,85.86793566110791,90.0
241,10.10957104680044,62.62995275573416,90.0
242,17.000706039317148,68.57483685174759,90.0
243,13.980568923266633,66.0148997248902,90.0
244,17.27655821853017,65.02364782821398,90.0
245,12.947266602646716,63.58405498595419,90.0
246,30.110795763777023,90.73988940214633,90.0
247,33.872658730727814,86.61344318974963,90.0
248,19.80368645380214,81.42204354361336,90.0
249,22.236928954067768,84.34468571629073,90.0
250,9.549005373970019,57.73826491848567,90.0
251,27.850601515492272,101.93850764569777,90.0
252,11.877688847143679,67.10709796941572,90.0
253,34.77220583620904,95.53701476397462,90.0
254,29.323146940155333,97.04056190964954,90.0
255,20.45985881096329,75.51883690630305,90.0
256,17.03123035108601,85.33747865707552,90.0
257,21.971103242238595,76.70994384829001,90.0
258,32.05751074689203,98.4613882415805,90.0
259,23.699288845296437,75.6388133498036,90.0
260,31.03887729962649,95.01795506484535,90.0
261,17.475002730262013,79.37800881659786,90.0
262,32.380173856189,79.97670488315542,90.0
263,27.971705807870798,88.81235446233616,90.0
264,21.9964538498102,91.10939603842341,90.0
265,10.079222547978699,68.22443400695445,90.0
266,10.043762746462477,60.56203199453772,90.0
267,15.360785627243,57.0469818154279,90.0
268,21.036420710414806,71.91028180176848,90.0
269,18.94014795819278,99.9842951897251,90.0
270,14.625479530456893,64.99321780445221,90.0
271,20.27548663156111,63.008175428569224,90.0
272,18.141117902258433,82.45137823630364,90.0
273,28.451012549065148,85.89024298123738,90.0
274,17.708209838574724,64.66413825092623,90.0
275,21.252679828346263,77.09471703334115,90.0
276,21.783895139635785,81.07551494664176,90.0
277,23.037103539903217,79.93966458038301,90.0
278,17.523567896807826,70.11816699359427,90.0
279,21.177907800759144,84.05969272025399,90.0
280,21.5862290872658,81.81099494904961,90.0
281,24.515774478981275,82.34578969550041,90.0
282,13.573276607862915,65.81146104486963,90.0
283,12.991279500316558,61.89249992704597,90.0
284,11.181614525040109,63.91095344361612,90.0
285,14.17802858205447,66.45749772857293,90.0
286,19.21225056420267,79.63199418906808,90.0
287,16.131342362354392,73.53057394015076,90.0
288,13.583192615964034,59.64324919168538,90.0
289,10.063428490572505,68.23886086538279,90.0
290,29.559422010522987,88.9887277636243,90.0
291,19.966064665657704,82.79039001488006,90.0
292,16.470475166621533,76.84566625747995,90.0
293,21.67298011239523,75.99857981514381,90.0
294,3.725125669186225,43.03327340035967,90.0
295,17.465342286144036,62.80977281676923,90.0
296,15.862599426557512,65.31239512597247,90.0
297,34.241507995359164,101.72475811236643,90.0
298,18.66265168730804,74.4370762732204,90.0
299,17.655184762295637,71.8405617009149,90.0
300,26.084513444827003,82.52640464541263,90.0
301,10.996091501178817,62.67789033459603,90.0
302,18.018062739781787,64.73146508341776,90.0
303,23.837199878785807,71.88018458087762,90.0
304,23.430573736329933,68.20813078517794,90.0
305,19.356650863627863,72.14605848632988,90.0
306,23.54574088140222,74.34498752375643,90.0
307,26.375954935688107,89.37238953963794,90.0
308,14.703816742782598,64.89565138882969,90.0
309,20.602841953313668,74.90973528712095,90.0
310,20.034010051830013,83.35288912206904,90.0
311,9.952930756546248,61.206439360857296,90.0
312,31.471054007340683,103.31878093559222,90.0
313,5.223389861262933,56.782792423374765,90.0
314,12.619552916709814,64.52742619182268,90.0
315,32.0311857425447,92.6897162781561,90.0
316,24.446910433736893,78.5848847306775,90.0
317,13.170240571738653,62.07653121751357,90.0
318,9.685692580434145,65.40344853398418,90.0
319,9.640867897451486,63.55982193448383,90.0
320,24.683107256480625,83.31805166299404,90.0
321,26.220193888638455,92.14586590889836,90.0
322,29.121100129864466,73.25767685512982,90.0
323,18.680301938651777,77.82606462719619,90.0
324,12.50623554131747,60.363820380733145,90.0
325,6.206339722446977,55.017052867706425,90.0
326,8.126223928218211,61.97526525844304,90.0
327,16.763390253726598,76.78848829023225,90.0
328,14.012151094290937,70.24651747540221,90.0
329,16.815174136203122,71.1930657837395,90.0
330,20.359449272317597,69.17976147641863,90.0
331,8.821380535291642,52.81604545398587,90.0
332,16.42932560950811,64.10943276817864,90.0
333,9.080677923020534,60.30471250680179,90.0
334,23.11988682871722,80.10534602081367,90.0
335,20.838729504617834,79.58309270661329,90.0
336,33.31943326625402,92.93753298368044,90.0
337,21.588310015863485,74.4930406253045,90.0
338,16.394995453007446,71.25177580590476,90.0
339,6.890824507003613,60.64371655631862,90.0
340,20.702184871339803,83.74584945283127,90.0
341,18.500587238218547,80.68108160702556,90.0
342,19.993237767946766,78.24884138484965,90.0
343,20.54267783239674,83.22787467840487,90.0
344,3.5517421286424193,53.668411732033434,90.0
345,15.042542277578635,65.25312609285955,90.0
346,23.849969145893255,88.56026465986169,90.0
347,20.867784387047983,79.9474596894978,90.0
348,31.297824663209106,85.86698368715786,90.0
349,12.400963998937037,69.19493033130782,90.0
350,21.851109921417663,81.98734678907398,90.0
351,28.9077194253837,88.92014248796572,90.0
352,21.742206998015313,90.8455465205584,90.0
353,27.187696402417803,82.03400574179231,90.0
354,20.90499738858866,80.1746325593182,90.0
355,25.889366423985738,88.06940151593831,90.0
356,21.923351074495834,84.43063377122643,90.0
357,18.098364297511992,68.73652610845784,90.0
358,20.33792551445697,86.63671879113977,90.0
359,21.650186167490748,73.29436239976182,90.0
360,21.999573655623443,72.2493863851837,90.0
361,20.847900263746876,74.36955113306954,90.0
362,17.08946284567729,80.96363973454646,90.0
363,11.226119501649057,64.46434248189993,90.0
364,21.242750871947614,72.5201223913659,90.0
365,6.355757519666499,65.11531645189758,90.0
366,9.541610461073066,64.98576855483643,90.0
367,15.3525376742375,75.97026404685676,90.0
368,10.622825870309995,58.61475535217752,90.0
369,26.16007109196045,82.38402986874429,90.0
370,17.684608853444345,73.61971949383837,90.0
371,15.945334514308655,68.07631619784564,90.0
372,14.727950167564696,78.06158289284053,90.0
373,13.959234503561255,70.44003231527194,90.0
374,25.176867262040957,83.38559504809226,90.0
375,10.747231971212619,59.35153358866158,90.0
376,7.294350148105346,68.72290434426857,90.0
377,14.982601889374216,73.03071925068436,90.0
378,24.62229605621242,71.68994375244351,90.0
379,8.516357557813441,57.012776237879336,90.0
380,21.11453133159513,88.48287196567382,90.0
381,28.90130720739261,82.72044544948702,90.0
382,14.403234148616207,61.5894405768537,90.0
383,19.265823366122785,81.27165557182467,90.0
384,43.319153633933766,105.20480933216542,90.0
385,3.9752454373798485,40.960394635282796,90.0
386,24.453788089501735,84.54726485036126,90.0
387,15.213704583654433,80.71484800291736,90.0
388,15.064151874393252,63.98905898750578,90.0
389,18.680319162555417,74.92370678449873,90.0
390,30.247641865898256,87.92804742164458,90.0
391,17.14669048139919,75.57504139083208,90.0
392,9.582038988664369,65.60604182567849,90.0
393,14.798562590926895,76.64373493856363,90.0
394,31.008935763634803,90.69039196206894,90.0
395,16.531392589245755,74.90977852495618,90.0
396,17.70012360117443,70.66027924015815,90.0
397,18.893616087889296,75.0557153952523,90.0
398,20.13054406711182,85.02493512457652,90.0
399,20.93823289246086,74.22773461992118,90.0
