unit_id,ProductTiter,ViableCellDensity,do_ChelatorDosing
71,35.02733031344595,88.81883934442273,60.0
72,12.050842457711491,54.01622265709143,60.0
73,24.099621102289007,71.2920212645919,60.0
74,22.796705580832352,58.342506192457606,60.0
75,25.1491255233066,75.4214913046609,60.0
76,25.80093142024153,74.60568234875618,60.0
77,26.576946317741466,86.9774648974798,60.0
78,28.614556135455,86.72371007547414,60.0
79,27.410827239239786,72.23919725493381,60.0
80,24.12809070619692,68.88676747501516,60.0
81,30.073819957944394,75.03843030382137,60.0
82,17.308577264687866,69.65731724473106,60.0
83,17.77772110185492,72.45714997381127,60.0
84,29.43808779179695,87.87974391453592,60.0
85,14.002433280267415,56.545154211171884,60.0
86,24.328368506186536,70.3166096712573,60.0
87,25.355032360894093,77.22412204543274,60.0
88,23.08651112343315,70.7594980640976,60.0
89,26.70438697438864,79.5615320825794,60.0
90,23.191670352683538,68.46263674425519,60.0
91,17.599776566890156,69.2013493470878,60.0
92,28.010506783299363,79.64134013052887,60.0
93,8.819329929927003,54.19626966449858,60.0
94,24.769506642460566,80.00883734789254,60.0
95,23.428176708815894,68.66542408929536,60.0
96,34.57537538192975,96.483247004567,60.0
97,19.411773510248658,67.20472820328277,60.0
98,22.70520396984348,68.49524518643345,60.0
99,25.85337895545697,71.31782232356738,60.0
100,22.02917733117099,67.04239653203125,60.0
101,28.401785976175603,83.99384354109195,60.0
102,17.946162128462884,61.04747603590646,60.0
103,17.635844647038628,68.8652770167419,60.0
104,25.723598813033806,77.16740291250095,60.0
105,27.87469255072686,81.14085186170331,60.0
106,29.9155240835703,86.63771580827454,60.0
107,27.18593957634396,75.65796287453819,60.0
108,35.01690334568287,92.07693540793767,60.0
109,27.803298264537197,85.48448732444338,60.0
110,19.565101701054566,81.40868556496557,60.0
111,35.879733375275194,85.18091901330038,60.0
112,25.785477834256422,69.69511933126672,60.0
113,30.501672906877133,79.07764540069519,60.0
114,39.317624557312506,101.41615729788141,60.0
115,38.66710472040904,90.2002686938589,60.0
116,16.2767684543002,62.42058031577986,60.0
117,24.0731343916421,74.9644248488736,60.0
118,20.717636496800445,59.243189061325964,60.0
119,21.08192578429636,61.16219402297036,60.0
120,29.572767634351212,73.85180969579456,60.0
121,14.152405821548337,63.644241812704884,60.0
122,23.73714776501915,76.491995692029,60.0
123,21.558966726598484,72.84581564379367,60.0
124,18.79141434714502,79.93810981030849,60.0
125,23.302452898930344,67.83806314429661,60.0
126,15.31095309978106,64.11163698217936,60.0
127,29.0294388014006,85.9965783009517,60.0
128,25.66491120901124,77.97099724868391,60.0
129,37.75937680717521,91.11362743729829,60.0
130,33.143242747647655,81.64002462532355,60.0
131,13.490782710419364,61.338985906960346,60.0
132,22.478873391792643,60.484361608006154,60.0
133,20.596856564030087,70.36305992404597,60.0
134,25.486510038965225,81.91469738306931,60.0
135,28.25044873611619,75.49264049944436,60.0
136,26.357167136477738,72.00434201639256,60.0
137,36.06634381057266,93.3339753938313,60.0
138,15.235303975849753,51.59523130226473,60.0
139,29.143085924480232,77.90290013872956,60.0
140,27.522992670988515,87.69102786840135,60.0
141,24.045663641211387,74.51292462555399,60.0
142,36.936291547721765,97.11616337150932,60.0
143,11.55330421326511,59.18072772042323,60.0
144,20.695078251904647,62.43485348567885,60.0
145,28.92637485859553,73.99277758428804,60.0
146,33.09316658811941,95.23315813004206,60.0
147,30.692884978791756,74.96731758759378,60.0
148,22.92728961094034,77.24046967938186,60.0
149,29.13496932760385,79.57620527563057,60.0
150,13.805167698174687,58.9636228276104,60.0
151,24.983119907075206,76.14333773692273,60.0
152,27.434642029294913,89.37300167555537,60.0
153,24.809149314272616,60.820947797161395,60.0
154,31.808289004781752,79.08072795439118,60.0
155,31.976030110732864,84.91687887545666,60.0
156,16.55500239391875,80.7776071679598,60.0
157,26.5150494406694,70.3933572054371,60.0
158,29.026530197600984,79.79572051146597,60.0
159,31.514060269913358,82.48876846150671,60.0
160,32.29105779586514,80.51135688629874,60.0
161,16.484097081675955,63.443056100700865,60.0
162,25.53892926573038,77.34782624204007,60.0
163,19.028860237074856,72.27758298683418,60.0
164,26.908409265642906,81.11420162560631,60.0
165,22.845915072066024,67.48041768902614,60.0
166,18.5801353367216,64.38031443932113,60.0
167,21.788669934626768,68.33918203690936,60.0
168,21.86207828281458,72.1678455141194,60.0
169,26.559944891626177,83.01527422733825,60.0
170,24.647107191660986,74.38446418505302,60.0
171,34.646489840809025,91.05685347456584,60.0
172,27.118651009996995,70.53207013335094,60.0
173,23.455231453236575,66.98254572019573,60.0
174,30.91926244965352,80.97150835152615,60.0
175,23.78172097024868,87.45764943566743,60.0
176,27.449369865029816,80.84855013978081,60.0
177,16.918798030127643,66.9705122367432,60.0
178,26.958598244466465,74.30221870661492,60.0
179,23.34219247326028,79.36237791001142,60.0
180,33.23197538089369,89.13132734207679,60.0
181,26.62957173997285,66.51599302517506,60.0
182,35.777490023164745,83.05738407178573,60.0
183,19.751199426783423,80.8568529832973,60.0
184,26.562164381239647,69.04086206497865,60.0
185,20.475197460634078,65.99921409821377,60.0
186,38.14431656381815,103.58117684200548,60.0
187,18.987796417732845,69.80529161276543,60.0
188,21.928309275145388,73.8825209316133,60.0
189,36.54965840666447,86.56595671990038,60.0
190,32.13867977814959,88.03745455940408,60.0
191,33.55230508029429,84.65617685513898,60.0
192,26.105727514187315,79.33522210432375,60.0
193,26.42482823485192,79.56596394987154,60.0
194,22.1267333114925,66.9500306008054,60.0
195,24.3106386501273,72.07615148397147,60.0
196,15.795247895834365,62.25018832451617,60.0
197,21.220737688048885,76.06225360182732,60.0
198,32.06622145770923,78.61546839620104,60.0
199,23.363665109049105,69.25548032827507,60.0
200,9.51287816911334,55.961852266217,60.0
201,27.423536249353585,79.62559445284695,60.0
202,15.486098475964189,72.3555942909795,60.0
203,30.61614239333346,85.35542985556155,60.0
204,26.49018576352193,76.37347792199344,60.0
205,21.515671889478753,64.54076431545055,60.0
206,22.714029306595688,76.03889010377279,60.0
207,22.370671120532165,66.5900326918607,60.0
208,12.35207703971778,65.01928646149833,60.0
209,22.743021630189105,68.13899972749398,60.0
210,14.059188762148315,61.89029702646048,60.0
211,29.408802353689886,74.26470201654585,60.0
212,27.398016065430898,82.70989012036151,60.0
213,23.611288372549527,72.28742055417914,60.0
214,20.399048790794982,73.07924665711167,60.0
215,24.413229777712896,73.63731035525699,60.0
216,16.765469181261658,77.65775007312047,60.0
217,20.80837690264074,63.967790861523284,60.0
218,19.72529686367796,72.51973444946742,60.0
219,20.327668913101075,68.99352413356242,60.0
220,33.024857819076715,81.58861660519706,60.0
221,30.161335905432523,72.84202346260204,60.0
222,22.422534890269322,74.30751617723914,60.0
223,13.213487801889247,62.12443787075302,60.0
224,16.31418425578456,63.754795944763856,60.0
225,31.049263469545988,79.62789089647974,60.0
226,24.459972299060947,76.00413030587424,60.0
227,24.292040290769414,65.99499327122936,60.0
228,20.60772274089001,64.60693518236664,60.0
229,23.20417429289767,72.16133798441567,60.0
230,24.316550910883553,65.58484301933557,60.0
231,29.829344827854207,90.73738945020816,60.0
232,27.44208228654127,83.29363362262144,60.0
233,14.318973708275072,58.47006323308963,60.0
234,38.57349993709038,95.03816869111716,60.0
235,26.492573921325487,62.913614785709164,60.0
236,31.64755068047041,81.14852106669271,60.0
237,29.786881849948745,88.16856413277897,60.0
238,25.926043988445308,70.63992158025371,60.0
239,18.301752575611957,67.29511236211134,60.0
240,25.10864950054622,78.13760897291162,60.0
241,29.041982195998102,98.89594873670896,60.0
242,26.573491191878155,76.04886257577269,60.0
243,22.960634626247035,81.351787243848,60.0
244,20.08378081760806,75.67245576959424,60.0
245,25.991510661755477,89.32142182458647,60.0
246,32.27185046270099,88.85053244433051,60.0
247,19.85567068891353,66.07677708974884,60.0
248,26.90704809153941,73.66110750687848,60.0
249,9.455445492077107,67.9701251692571,60.0
250,39.33193057006266,88.0074080025013,60.0
251,12.662144126320076,51.11772619886451,60.0
252,16.226800784787024,73.20386950315498,60.0
253,35.69047702317316,88.35096741002181,60.0
254,27.9294813326139,82.35957243508201,60.0
255,22.174439500382757,67.51643754884724,60.0
256,25.948356853511633,74.63606923143169,60.0
257,11.211159129563683,55.93157557222534,60.0
258,14.409716889218073,61.55117349266109,60.0
259,29.112808297489533,78.15941106060524,60.0
260,21.464423862997283,69.74891598085293,60.0
261,28.24174680060184,74.68413644203436,60.0
262,18.054562562846023,55.856073134227124,60.0
263,36.80269337147588,96.67770293080575,60.0
264,30.442189741945274,87.89377185333028,60.0
265,25.580893027659382,78.09697577805511,60.0
266,17.596436247608217,73.19686824263472,60.0
267,19.07870152720788,67.50903773327369,60.0
268,24.087481888184833,67.68156439923798,60.0
269,24.063451136634708,71.5563966874895,60.0
270,31.20957388220346,81.41306653920569,60.0
271,29.160136931737405,74.89213082833287,60.0
272,21.90740464277574,68.76952294225856,60.0
273,23.89863619722661,71.97194944704037,60.0
274,35.012194941437684,79.28244701258328,60.0
275,12.409498343835619,53.64948779264733,60.0
276,20.584743251889126,73.7914404381996,60.0
277,40.3139631482576,91.9203281627418,60.0
278,31.26976486626205,79.93370667974122,60.0
279,19.311085243949925,60.98118022318763,60.0
280,30.50659071740611,86.232670580774,60.0
281,27.474912759655204,81.90395292710859,60.0
282,13.502607047218266,53.311098201895035,60.0
283,37.26482060012636,86.90970077656856,60.0
284,19.802948228702196,67.12221625909092,60.0
285,24.105443641113876,79.727347517081,60.0
286,37.61650932032289,83.04258132194629,60.0
287,26.748373082395474,69.71608972796781,60.0
288,40.93813099468082,106.00245623342084,60.0
289,26.61416266632748,79.17943624341713,60.0
290,30.21096996814061,82.71536495445656,60.0
291,4.318621678957761,41.24687183237985,60.0
292,23.75257989293609,78.67590035278741,60.0
293,25.232644774151673,69.30929019358015,60.0
294,10.632937358573315,70.10951371352418,60.0
295,34.288615607841265,97.25926406223505,60.0
296,10.79387469498161,54.99231494189059,60.0
297,18.412184507867668,63.50657833694508,60.0
298,26.140219880504723,79.73569814984569,60.0
299,36.34606010457225,100.64173180026143,60.0
300,30.99190027989193,80.69396209600458,60.0
301,13.760787338707168,57.58782732375084,60.0
302,23.253913137996143,73.87673687551157,60.0
303,34.53937328039073,94.75133634553977,60.0
304,19.959245311478384,62.141205596948105,60.0
305,27.397001347053365,83.48104928419947,60.0
306,15.698640693173177,75.66473765167753,60.0
307,34.29984483509425,89.45490095130337,60.0
308,27.731890707900664,91.55857654825566,60.0
309,21.74148113253086,80.68873015187854,60.0
310,24.205429658324494,72.14322944752982,60.0
311,25.070417751582855,71.54442112638468,60.0
312,34.500191853793126,95.75067608342749,60.0
313,31.546240599197024,84.29231869215509,60.0
314,24.34178318723074,75.48771578950497,60.0
315,22.61081638518307,68.86884253102002,60.0
316,20.583100542672746,80.75558469517078,60.0
317,29.61579525627247,80.15235909663856,60.0
318,19.763324149083903,61.18634185737052,60.0
319,8.870188549472386,59.83498402572811,60.0
320,22.964574615764487,78.36068252336402,60.0
321,33.031151289705974,70.84869736931715,60.0
322,24.574224611899194,66.20392220160167,60.0
323,20.160006706519045,75.04651549612336,60.0
324,25.54757767874888,65.24811995252907,60.0
325,30.67515410115186,94.94298657600777,60.0
326,15.690503255263371,64.34968770056214,60.0
327,13.371181526061072,65.02971398615799,60.0
328,31.331206160807973,71.74844523899532,60.0
329,19.04374495361211,70.03580493620349,60.0
330,38.84084151141862,91.7374672546927,60.0
331,33.193520714493,78.45560971399658,60.0
332,18.504723935209523,58.44808810867698,60.0
333,31.06680714864496,86.7666904260471,60.0
334,26.657065766876464,68.70609009063953,60.0
335,32.523210440230926,93.62844249170213,60.0
336,28.756468582671204,87.01867822300224,60.0
337,27.680665214731142,78.46582421099635,60.0
338,28.44991265527307,77.97658914799932,60.0
339,20.090108300225527,73.77174237028179,60.0
340,23.62075801268363,69.7567952457331,60.0
341,17.62251167988866,72.25489253067462,60.0
342,27.31101756447119,75.97518248784989,60.0
343,30.001994716514968,80.3474464057934,60.0
344,27.79306965218391,66.85642247134099,60.0
345,23.728569860400953,72.22148463924736,60.0
346,33.98239880095068,83.94754153009264,60.0
347,17.64650789507154,67.73453049793977,60.0
348,21.28823214709198,73.45058261396117,60.0
349,3.1971578623635,37.84960820795858,60.0
350,31.98361787993445,97.74186945593983,60.0
351,23.620965297676115,74.41217948980187,60.0
352,30.12450865938134,74.16823591724179,60.0
353,20.817208228751,69.63617659163252,60.0
354,16.20562214496519,69.79117838861956,60.0
355,27.704974915516594,80.70645926407674,60.0
356,36.95147199586574,93.93808800204225,60.0
357,35.3947631874652,95.30890963403725,60.0
358,27.36040953382768,73.8478831998953,60.0
359,21.665709250674546,81.73811538475971,60.0
360,17.528649804126363,60.46115404787576,60.0
361,18.57590165124424,71.09460539061561,60.0
362,40.40109956280628,86.49054052667009,60.0
363,9.229627460625842,52.61330942757807,60.0
364,22.707221660052365,70.09928653267166,60.0
365,14.030405282930317,50.01051821411285,60.0
366,6.93250794448446,44.282814507934695,60.0
367,27.136203381190626,77.77510331044266,60.0
368,17.90326723897871,58.98344706618392,60.0
369,32.885711880716215,80.30146064381798,60.0
370,17.798138565245367,68.4544076300454,60.0
371,30.565755954282007,85.36777586441994,60.0
372,35.619788307439634,98.16066019503465,60.0
373,21.605719478117756,80.33302492744703,60.0
374,24.06507364152982,79.28855089719887,60.0
375,18.80060770585457,58.97824360331533,60.0
376,16.90800671866638,70.77425020016368,60.0
377,31.589365705734394,76.50523623831204,60.0
378,26.282354172107215,77.49565476126982,60.0
379,28.083212878653296,82.18380766260087,60.0
380,30.195101645275326,76.09355042124143,60.0
381,27.515434217048703,82.31830005568808,60.0
382,19.86010658283833,73.77869821836471,60.0
383,20.066710462710468,73.25968404467203,60.0
384,19.57455226712732,67.78917770686887,60.0
385,27.802509855889586,85.0698285254727,60.0
386,33.665699177492385,84.08025528619298,60.0
387,23.585924099563226,70.8753980427419,60.0
388,19.296554699591965,68.9517475307413,60.0
389,37.513432272775546,84.62516110745068,60.0
390,25.11122599716066,70.14404413275142,60.0
391,34.88734813842869,89.12436019150229,60.0
392,22.924701705555538,73.62770364268013,60.0
393,31.32670200257199,69.5057917921943,60.0
394,17.703101056125764,67.28714291940597,60.0
395,28.41858460747062,80.11935700557379,60.0
396,-0.630792759737369,31.28577297087476,60.0
397,34.75283874759003,79.09126300960298,60.0
398,13.558016824931006,62.29733625564803,60.0
399,19.80009538881115,68.81528966992012,60.0
