unit_id,DissolvedOxygen,Temperature,ViableCellDensity,pH,Osmolality,AgitationRate
77,41.72708014029081,23.02564500074895,43.26779123000628,38.77605404525285,44.61536938665698,50.23548409377477
78,80.46267603200103,58.26228685933951,76.99840288665814,34.94022180224233,52.90210257646391,54.5927243887598
79,79.49326513327301,26.259892159883737,80.65635603841835,67.4922895339048,48.53318411942873,48.07476803108726
80,81.35307052769738,34.931619205835126,78.97757946062144,8.051535153335688,44.83177772540835,38.91714231785498
81,66.79533767369814,54.502358221227794,62.277715945298375,23.848833400222524,43.36197213323301,30.90631565590638
82,50.785663649318806,47.94108547592691,55.690528674368906,39.02783871800383,50.89423207367535,36.45574994109205
83,61.633848235954034,52.812938725385756,69.03751462967018,54.93526681888595,55.65305567252947,47.75457646973325
84,69.45709508581972,44.31351495529624,65.18331337202197,40.59124696422601,45.08437445863904,26.45101276128141
85,66.46838398524817,38.17385803052783,61.47042682645757,58.32756382948906,66.27487582163651,29.545969358456382
86,62.60079724296184,56.81825197757274,67.43166822017437,36.38580289734136,59.85705701085833,53.68083611566354
87,60.67833205911511,54.8301243970286,56.17550562329163,54.833109580774945,69.80754374147253,40.651297829532986
88,86.08909009696492,56.103671258893556,82.11743916342954,57.5017306592592,58.52249661109428,38.13154842386782
89,80.67527979341303,65.76615710554056,83.6266642066771,41.8651426808522,45.64460676510223,41.82709800105481
90,72.27239099994485,60.22067771224441,76.11866959233024,49.510158486989795,34.882888835575635,50.32601155112168
91,62.32630733965063,42.63036313141749,62.83324272559345,70.35513420900637,68.88480209046581,59.39728020501966
92,77.56751430945643,62.44660699883137,77.12728467697406,50.497055925457914,42.922760514913996,51.3467596238837
93,64.88766435376488,79.1838500801949,63.32205960133476,67.54800874708305,49.266061742860124,33.77939109413194
94,79.86237456070388,57.23214696304071,80.15752968724507,52.00345450597128,32.444163025771104,40.114958905073365
95,57.01742313769449,24.858302526061237,60.62186395206037,69.92920930881793,48.94319767295162,28.459255030347933
96,75.55619974730878,51.44738567290157,82.12394215126166,68.05444324705645,51.220106805014545,57.11600827853005
97,68.57085313839605,61.2488500884684,75.19079076709374,25.964298237639632,44.23726913844631,60.95034586141783
98,65.26125179687791,59.349592033651625,81.5512171823926,66.10447005178338,48.26159342171811,68.01793503676558
99,79.2022061167509,64.0624666093732,74.36175975952354,44.125713461132726,59.05910197063531,39.326834518682105
100,74.81922889063078,55.159376423482506,69.26900240298244,43.74543353013548,63.38408893280775,64.62878389164088
101,84.49478938749981,71.35177707636127,85.22371592330191,45.570466030675384,41.42934703053766,51.81609279630506
102,56.77263562734757,59.38136988721065,60.5351791666629,58.30552015930607,40.59008186158869,27.493425007918155
103,57.25235947267218,36.84795435575612,62.37681017566999,37.46368970422805,77.87007253618063,41.385002142292265
104,74.74648494763575,63.58179088328968,78.48263358826358,51.1181083518025,38.84126948742936,35.017229076672514
105,85.05732366585227,53.638799960041325,87.2502631749788,38.56960796153772,43.68951503420499,35.2062400128063
106,74.74553450472503,61.34384572046535,76.7198675485215,44.3964482464447,60.69544074688027,38.42692711696544
107,57.48182774962944,63.776829072740206,62.17283943743378,43.80051640717938,54.55127656339331,44.966722242652025
108,87.16829453907135,54.89577285420441,92.6037989471576,51.779520337169394,55.22464091939543,58.273758462261725
109,73.63090329711163,45.63585520557415,73.0454678156547,36.54230074103053,41.41549019777257,50.33193086433942
110,73.9830079034386,42.102309514003295,68.46924780224437,50.72977168733833,36.6836381803622,45.88012399051659
111,57.09247815795791,54.048521248916224,61.36238945998218,63.90519853045437,34.81373971787236,57.158205609161946
112,71.16491650098526,43.033154032034034,79.66748964492638,63.46725277380409,52.48665853626033,42.35799502331055
113,60.06592689710378,39.00191498319335,64.3364096928325,59.12793087845514,46.782425624253705,48.160279004097475
114,88.12274409922247,59.48637712208779,88.02953779909004,32.889511629010734,40.69725069110113,68.87536756752087
115,58.55807472630536,38.173094647902815,59.37658832773386,61.54060358859381,44.60913350020226,55.97119629294648
116,63.63097692362654,65.12891192450275,64.01500031613402,46.026417978944444,31.598272043872278,50.79338732741041
117,70.99157607862134,45.567400253331755,67.75778751249511,49.808004920208155,34.260683285558464,22.35043165770279
118,99.03946214798572,51.352023079308026,87.5498651314639,48.17624768821752,29.32614815585312,47.21755527901441
119,70.015090269824,42.86704413684162,72.5387309133249,50.650022989805045,56.91662995612848,31.156056728711636
120,59.44514340741042,52.10041154244881,57.717419581864114,68.64285532817149,46.769607092505126,68.75328115195744
121,97.16076092452954,41.655245684980116,90.4576564614356,51.58028567568523,62.2068400922852,46.13563090846182
122,75.2802610778962,33.20820228245331,77.76643174247874,11.302822231535576,45.85873351255413,64.40724159025038
123,57.5113295307219,39.578122594452466,61.43570373146621,37.57029204547527,39.42314036494168,36.753990071936855
124,49.153072725528325,46.258685034857336,38.98485710936307,50.19020915724552,55.93440674090329,33.71673677682924
125,72.31205703146117,45.58256329809477,61.88425598099211,59.04510583239177,57.51645057892089,61.28619544555109
126,63.60733049841062,29.17641633380106,66.73849873639266,71.92187427843739,42.452249636148025,53.794890191149925
127,90.45236768883078,40.69254918624603,88.25241547009057,51.843924686676736,57.54995358650184,61.49053133063651
128,88.20490830200667,50.84587804027917,81.66525714875137,41.13104594675042,38.70420006000832,33.61562646413696
129,50.504524956386405,67.01123259712294,52.57550841219494,49.86706511489871,40.12502871006334,60.755258182814174
130,76.80673062958047,49.58581011784434,76.93984598564894,61.76585421444797,67.0673939412396,52.23028388476445
131,84.37999419215122,56.10451294975148,86.9782774370925,52.035803799469235,52.86092318587671,44.71608611554322
132,73.11777761690284,55.922585302807875,78.60824202767337,47.534921127929756,52.452204556952154,46.228886498910946
133,75.70996316402832,65.66153897899305,78.23508112285779,31.8874459430261,55.24773268411166,46.537993214492126
134,83.61878132546825,25.294622110118073,88.24061880028509,54.41044942313167,61.770866346749656,50.521386015522246
135,78.16568163188795,54.981264106465105,80.51911162550604,61.60232471311597,43.26188112281647,46.10585224164643
136,76.12594169988655,37.268228452376455,73.63799726095715,53.829354596696206,39.66039335093234,61.545055689421574
137,69.81889476045785,42.03843115365843,82.83781589479104,49.436783574156514,68.01987252901216,33.09121035579021
138,76.39866085525475,70.52258633272294,65.24704116711857,43.502474219827654,33.805870416822536,41.55520923292578
139,57.88273858575893,74.9561088978026,55.828127491094214,58.01392733030522,66.37591018151474,45.60793623619487
140,82.89457563272306,59.79082093798039,84.99535857586385,57.42019345691123,49.46337233913958,53.36364200542081
141,76.24561273419273,56.13756429236702,87.40566400189745,57.79333319884085,54.93395549139286,54.44085504469339
142,64.08101032466061,37.74505140051473,61.665262929656066,39.859002677212544,60.06707982871636,34.427748233953714
143,80.33326826267239,36.7019301796442,87.95070659959013,41.9779253033465,32.579649713157366,36.04753039902314
144,68.99805289559946,47.97959123001731,68.9300886024076,59.58205191085753,63.979346396629914,38.61733508497917
145,75.60487270940698,26.29378749659687,71.8740847491623,28.401220550032733,54.84308904047909,42.31393044003053
146,74.85822626476552,74.04701830181713,78.6192817874451,55.43805143764703,44.59098536182533,29.18759431586829
147,71.63146972736564,68.75361689165672,74.93451079618484,61.35094827303953,45.09895056240257,30.834582951917508
148,83.56181282509488,49.81000196504309,88.0051636209151,58.02827967642574,65.9840553918644,67.93693059934706
149,72.61880921679747,40.80989552718014,79.78728355770563,76.13751853807362,42.072654423143526,82.58863017666617
150,63.57495673516447,50.17369464474474,66.9499272338531,57.03412312024474,41.66914733455681,50.74938830442582
151,95.25461596310043,46.32375846726788,96.69186368912237,62.852939258739035,43.957019736640795,57.252827567070376
152,74.58682407019693,58.16680896818056,79.43624015663242,49.3085093363215,51.407516702728564,52.56347395514625
153,71.27236869773908,28.351682990135934,71.03768211205677,30.70941333691363,48.877906046545036,59.6811213444231
154,67.10968453632458,50.92879709419385,70.27513314291333,43.73880641847677,69.81982487126606,42.97176131200102
155,77.97695011547025,35.02106354113529,71.19049462446799,45.24825561746204,38.37797810857095,43.644473611351
156,64.91889773430725,63.68938230269753,63.04993500943427,24.59932291269615,43.238012985838424,45.8639511737468
157,67.70151618138614,38.61321148999605,61.045871242114806,58.849958740212585,60.190290172802065,45.980172086726334
158,59.7360835644889,64.25147072682815,61.73366911507595,44.2031059488574,55.01997752213754,47.550688204961816
159,57.91016889196042,51.799050046715905,60.80809209276793,53.25420446398993,35.852222623082824,45.99475088438809
160,75.53815245316878,40.314586521982136,69.61961813605565,75.8736897287458,49.19357107273366,57.81584970858218
161,62.35436999217575,71.41157755865756,66.1223003972574,44.82892346182035,30.131827861631482,66.27965756453261
162,94.99535889178023,42.59057352519497,94.7811984402054,70.18664027587164,52.70458399647719,25.42123300108679
163,95.72300198574345,37.40433207284083,99.56223868328318,68.69882372621318,35.62707648738143,65.26705146096467
164,77.51606303576696,65.98523362113437,82.42711114284937,77.71748990935261,48.552191636639655,50.92807730452483
165,92.27763990988026,59.9856875206996,97.45874519983751,70.76527863713935,41.97949499086706,38.2139689867451
166,61.64906279365021,62.614299230971845,62.746905905294824,62.33078138883069,33.85736267268325,61.511236978300644
167,52.62431471706505,63.56522516898307,56.98374853350784,27.82006454434965,57.92858252727526,50.85907301783624
168,82.38486494437305,74.0909824466446,97.53458595774559,43.974108123989694,42.14799945675508,54.057144508334666
169,89.09027945747525,54.96454765410123,86.39714445191582,37.56875019664741,55.050736632269036,42.054360405054055
170,68.18894204763963,65.12317026582467,76.01770864783987,51.88417827335672,72.67282387123109,44.686483563136576
171,74.33268452705964,81.97405019802571,72.86214495198215,66.8702667572414,38.5859023271481,43.11758752724958
172,83.84502589991254,55.57306875971134,79.21559616697584,58.13972132517517,48.937695353504395,30.248747926895206
173,85.7777296116035,61.53483583272984,84.31521561037462,68.66104864012568,48.43846129954638,50.443579846962415
174,90.68151385984704,49.56598997690301,86.83388104968273,34.786324474113485,48.54199334286187,51.90401179253857
175,73.74561512708512,45.75810123402485,79.72128470675285,37.34600302603283,68.71988223453123,45.3231485326466
176,75.2719019146944,61.35061580644678,71.27577753687227,41.123740501651646,37.1174594582742,59.84159726865295
177,82.31523745124852,48.313465126985676,82.6600108044397,48.04000394200837,72.53275585972709,47.12489798708449
178,85.53414798866487,53.597865908839026,86.09679726288294,72.04603133661742,25.646413949758127,38.504018192563876
179,73.6335056764425,64.41338980555173,84.22300511828014,76.36616879957892,27.428446436786956,42.28738048994242
180,79.5942751605817,42.831931391456465,73.55667365755893,39.166679399933315,55.53125042792895,58.304415834228145
181,82.75925785968494,38.44838512771536,84.75098522517749,28.790435580656265,38.100879794436906,36.48128320671265
182,67.64393146963667,49.98536252104593,59.164755764321974,57.25126126909397,50.788821890192494,74.38596627518521
183,72.53422530588097,37.94290490373275,74.99470621711815,75.42850752704072,59.99841429600942,70.44910038787073
184,87.63688340050676,53.40325231817431,86.06311665328666,79.95913030421625,73.88676890765633,71.91619092772886
185,73.79107824303019,41.95718263328413,70.57210994032604,58.76951726132354,57.912343497904885,45.529962458968406
186,66.65411107143998,57.70074490207013,68.76335628743594,72.67282078138705,44.123124436958655,33.73159774416809
187,64.44526561277932,52.58526221425065,54.53870233105551,37.655650482463216,64.17755273585071,74.35943293560348
188,66.51007149313551,32.43487092176327,68.32344451234319,39.58589817743255,37.00558586866778,45.344437325613484
189,65.44793681307361,61.456577140502326,61.94462990944249,60.912400257819826,68.28687556404333,27.839044386159287
190,85.6945458143585,40.1086131347758,79.19142539944828,44.99882337267733,48.077561341786144,47.26002390986114
191,75.43801075168659,53.37614929646291,72.52417172050738,52.83932594323731,45.44981707444546,58.71346772497397
192,91.36816985804342,37.60973035116719,90.52398153976335,36.069970578174335,32.2416984055543,36.37955288316513
193,71.63559646687165,41.93634348618437,64.4186173001571,55.036688260595234,49.78535941486993,66.84338335278915
194,87.73400538631017,45.96951682574795,76.4943607323157,48.90996606086326,47.31943906202603,50.625072411774525
195,70.80798724393884,44.21229854866638,68.97848975649444,39.89853637568348,45.544402511190285,55.79304725924876
196,47.78921564957772,37.80402441781406,50.90066076662156,17.407448389266875,56.780219394273495,47.906163261943
197,78.55840449524763,46.599726669471394,80.28177577153555,66.00999812880468,67.13868161352163,56.887085750074476
198,82.72804414301928,66.72450969764692,82.33520404443072,62.340723585231444,24.915307296184512,67.8644596661444
199,65.61386515807645,47.348481957202,62.92048913229675,50.7633510528072,45.66699075762983,56.50897145530204
200,93.03185500276648,52.63770263676094,87.78556226694782,34.25808780057323,47.922859032239344,41.10766865873758
201,82.3336385031073,62.73226334726713,82.48331741626957,31.61854435833341,56.484734778159826,27.271681217667304
202,85.94206550778591,50.95542094952134,84.97936354118056,34.80045808087516,58.6850662248655,73.6791965643576
203,79.43839962416611,59.31814602526134,79.69101240670608,44.71413475198223,55.880564495703446,53.0702767005593
204,77.96922497120829,49.8775778241166,75.82421641640589,38.81343186925238,55.87580764650696,36.40140289623979
205,80.05080055951807,61.68165332962363,86.60414976083955,51.70775220220032,34.9918118129234,58.013694828133374
206,84.38077892837448,28.401234379717476,81.58967915138642,48.24303913340857,75.17726347717513,58.14737676963843
207,71.03568885567479,64.2532927121709,67.99265626091317,57.37026727352759,63.84088404501585,57.72018874122357
208,84.69592412379095,40.21983730295028,82.47312653585134,62.947671068242904,38.96710010868211,55.7572732759705
209,67.10567851024035,48.908531031380406,61.553599364903896,37.030293692477535,57.86998822523216,29.0927307259962
210,69.5218332879105,40.36653655243954,69.16760644671324,57.25722467951502,40.87494015980497,45.57949339358111
211,68.67202144587003,47.591150591898696,69.96825029989321,39.867977296898594,63.83447031451228,42.9367415280725
212,54.249554345521574,58.140830608426526,59.96453178194232,36.523141227180695,65.78890418881764,48.01766550401019
213,78.70774636068872,14.12491316389149,80.52927900487936,57.7452472126341,44.93710673708517,52.67585898627914
214,53.83641536381046,45.09439039656419,57.32282597760011,58.552261132274225,31.265233951229067,39.9440141015403
215,70.45112739851535,55.43048796994574,76.52993134036421,51.11134774120858,63.48507681400058,33.500242286744644
216,89.09853910592618,72.04618646480434,84.83062405816823,44.85436186090671,58.33453168613789,48.63118717512806
217,84.79307180980122,44.53136139410734,85.28874635138781,56.21119596853559,41.06550101675613,38.65758451423347
218,47.904555829239875,72.54842509476896,55.90352245723792,60.0796250233056,53.287555298849206,57.90558767246097
219,89.43197696768604,32.96899221268231,97.2819629625466,40.43594216638458,50.770105620833455,32.53512274108756
220,82.41056581822802,45.48880687196041,94.96319476872003,43.870939340648405,41.02259793525671,35.79229523141485
221,90.66651858929065,34.1617281926314,77.07608192602588,25.4949236245866,39.013578499521586,14.081529199434486
222,80.68596249016858,28.157199552380447,75.51033044558373,26.330101158332255,71.19008487614985,31.854792077546985
223,84.29438422792077,57.1998811197657,77.25502086773585,55.58823311650865,26.26926571682327,47.37199149443171
224,62.851674690028915,73.46168207451974,70.96641421662663,44.603347812242895,47.85648041151242,21.345838198804017
225,56.41649735119488,59.82845387600354,67.76146224108024,35.70499653211677,51.16796566444898,20.448231213837094
226,55.7103501418388,55.37688970011535,62.00536424617764,45.588722084613856,71.81003511586073,43.66590541475272
227,88.19530752855009,33.86885936551887,87.73281266535909,37.14920420581037,64.8305958847075,72.0185975988885
228,65.20608695895024,48.31026867508469,65.08296324784459,36.21242446989299,52.271074257156044,43.997630591458794
229,58.86685433944119,41.910477282502605,58.6697668317396,37.45476146629413,37.05876161650816,53.50289965503246
230,85.9339825799943,35.220588073476165,85.2022484848009,42.06391240362126,66.83896953408653,51.76534775536832
231,73.26420366070141,46.97477866395543,74.49145801919083,34.20133610797933,54.581595379667206,35.95431730631489
232,94.09769920179912,55.786778084146874,86.1704308294737,66.50920799007154,48.97304454476084,42.551410086990316
233,65.30425101878885,44.62678069493145,71.43463974520984,53.633839437560184,36.246077469122035,43.36237612698522
234,84.2701423026102,29.08372268484695,86.69835642175777,53.08389256942331,47.58927773888312,63.81573493390647
235,68.77395205853907,31.070300496004386,66.52201907995864,68.731663843001,59.144697820680875,29.639111985254235
236,63.92755208103839,27.411656508988376,60.97309276912722,49.5852511409188,48.97017893421329,44.52401984502517
237,68.34126374753285,40.46519326395221,70.14959230806934,37.44606007832855,39.601501469234435,69.55101981796697
238,68.58160960100638,38.12139060337004,56.492564991880734,47.97756530681447,73.71090394165398,38.20057786862495
239,68.56370550703242,31.068881462140848,66.15964507214636,42.7217233082892,41.70873839469032,43.99609741378426
240,81.23135189953439,31.754209776428375,82.14253950521352,50.062984766154266,50.18328777754668,44.22248710199037
241,55.68036562198886,53.377680431620874,52.60828612649591,48.49553018102583,30.617588629685404,48.18485335638259
242,65.81648842667077,42.16305158956572,64.24755591541606,59.65397373078042,41.21355855984756,24.810941484707264
243,65.5856218795241,44.237842135419626,67.87550880013616,24.04000941901583,50.56023574567283,59.718712819856954
244,77.33204954970495,50.24125341551758,86.27721541306533,46.286439420502205,48.84442865939844,41.97857926172642
245,54.555683761168254,71.3486704820524,54.30794836674606,59.33509568778508,45.61709010698742,66.48154863071088
246,78.91191661104791,52.04050763476166,76.19163426414035,58.48047781957602,31.04223983574614,36.06387654773539
247,92.18125580333523,28.204308948765156,103.10914741962182,60.28253518129617,51.93131339050125,74.47485459496839
248,45.103005067834694,52.84476842760797,44.109384997343696,39.81417785890537,42.810237242967055,39.545250705692744
249,89.58625164814734,54.15789748031868,81.34857744316336,53.57719891962702,46.31844826778866,35.21557000745851
250,89.34387001795457,60.761749031038335,84.07190682430165,53.92269060446832,65.26984733553618,39.037086429475025
251,72.34470046025825,63.00136591892567,73.5957414201892,30.79640790270991,66.213372914612,55.28150119557188
252,71.27501178254064,57.419699341846496,74.84860674245442,54.554760048313554,48.07624494014083,40.05513277064294
253,89.77480710126947,51.73742712114377,82.55945992355596,75.62860429189337,56.01022387680926,45.78344213192101
254,66.0488707284489,59.87095274723623,61.84187529125511,60.77930530013818,35.34095011762309,46.65924031789448
255,84.49503624052896,44.471744006523934,84.31316065213569,60.441542063509424,51.84261419187801,44.68493864256212
256,82.99806725190898,41.81082883854297,85.45612171621676,49.77366613228087,50.154570676142384,51.81145428271529
257,58.061209908093154,29.720546315676707,56.34834965194662,36.23300205885072,59.954115289238835,53.63552728040642
258,60.48626313807433,52.50805075130569,65.9043797154002,48.30924385744214,46.86637811482323,49.63943788976165
259,62.73612537671672,53.25769315778922,63.57885380637447,29.947007980481793,95.89892828983967,52.829899005442954
260,76.3845287668561,62.64237349444453,80.68417431512245,52.00281448045036,79.85058293795142,71.87760288072693
261,55.82668836185061,57.858897224332715,60.467376398157334,59.16545628504663,53.3044730606727,71.28994005511315
262,85.57215205349553,43.85293768391113,89.29630760129817,57.142732204606475,53.72216386098404,42.38153461889433
263,83.24417517963794,33.684891668708445,92.21442343479552,49.84152248880615,55.18629718209841,29.983750666928373
264,88.36886003702078,50.17248267078512,85.10103021271007,50.887561636431286,71.53537972820658,50.484789154756946
265,76.14254016548743,59.71942603720299,89.38196668679161,45.38493299275893,77.9244660448128,56.27052893827601
266,81.84982860647393,42.93167256451645,76.90880822158891,64.95144099897587,57.48701422092553,54.10665942532099
267,71.53463480734588,67.32608600805558,71.86876685168258,44.78939906413506,46.84625651040502,47.04363289185575
268,80.3136325379724,36.95715031349131,81.65072975942277,46.26679958745131,42.742861431050834,50.51999786789344
269,86.58191698624341,32.119956310310634,93.84756719299597,40.66722171768742,41.516925324864005,44.98713416411834
270,78.002211625965,27.725904566884303,70.15057662603512,28.813632295760478,74.45935001766563,55.40216826566906
271,80.74674545645416,34.080998987672906,79.63823656112315,48.94648324497736,63.40485687442879,47.33100508505269
272,84.95486185557603,66.51353375924589,80.32420185904842,47.01829588265977,46.11856032327745,41.34514093244859
273,87.77675267475647,46.73853778159888,89.01022931093085,43.748026820663355,46.306927107139174,33.43509572686625
274,57.09273119264313,53.068406441277524,51.418456032623716,49.73515994660157,52.37668187964856,49.63377258099544
275,85.3178633933839,66.02669418064623,76.5425428038411,58.52817582409608,51.391462901003976,54.45039890444263
276,80.27736914746289,42.38685465591868,76.20592555493434,53.30320567162736,58.42577560407949,46.69464787951594
277,88.46303240965159,45.67967267274652,87.81157909409805,63.402465428846384,33.2371546920324,58.92462153940154
