unit_id,ProductTiter,DissolvedOxygen,Temperature,ViableCellDensity
55,-1.7274816422935237,69.02435120544868,46.076234987527485,58.93479868623793
56,-12.518114153880234,65.12957001747932,47.358122788961765,71.7276528560611
57,-6.975010412696706,80.71411227422095,58.23529979893832,74.7070822306162
58,-1.4759212299077937,91.2768892442658,40.594347944781404,88.10866041037931
59,24.361022794123176,76.04662115246003,50.3710871729208,76.80653484182679
60,-13.875497494733612,70.1801114575689,50.04570308976306,71.09760959080889
61,1.864316051099581,67.55827500252518,42.20559595701824,64.45282666079288
62,-30.706098876942303,58.81578604432237,57.6878807939244,61.49203409784042
63,-7.303563146941432,82.02564973447161,58.36045747770132,77.8354794248978
64,-0.4106859461169372,79.02492976487913,43.911242103222385,77.56540736273618
65,-4.417458983463345,94.34974416378918,39.02568395749447,90.4251026273009
66,-0.7325975974628516,74.3389212506527,75.69311061711855,80.50908938377947
67,-10.427714401779856,97.64450299931976,43.964326454764596,96.45645144385988
68,-26.893245594523112,61.79054984639477,45.30450719827594,62.01938155349733
69,-10.362076361761194,73.85290792132226,30.988648701842116,80.84606752564491
70,5.104429994579904,74.67800516006186,58.063569085361664,81.90985484017385
71,-0.10447054583962245,77.28717627830957,22.051513289864655,74.6858490688589
72,-13.160740702609235,79.6924408691158,50.64213161745175,90.76938182302077
73,-4.862237413188417,79.18970403396659,57.644778129047516,82.43499846573324
74,2.3060015358530737,90.9754256301437,69.48603880591833,96.5513022093752
75,-16.407324558129606,84.56406606354899,55.07006317128612,74.6457524802087
76,-7.110578658516234,89.6114712037859,51.21526447021441,77.92731949969728
77,7.9164285246125505,105.51982974893662,68.54310162832492,102.12204244282066
78,-0.9522246462133843,83.10647228000464,64.67729431867343,83.69327453213543
79,-13.528655284638049,64.1106564802797,41.708130185166624,64.44956486400055
80,-27.953979485677078,50.10258554986719,54.26242765853378,54.413802360130376
81,-2.73688533337472,77.5273880664059,37.99810307127765,66.09831951065762
82,-9.103939575189695,83.00353876548957,52.56858873873605,86.79310963768309
83,-39.31461173052591,47.92789559001752,56.64038668278379,45.90854148334502
84,-3.759394165821259,87.09744858746133,74.91764261034291,84.23916169388315
85,-13.246029906723772,91.01650246111787,67.89424604753907,82.86200722800966
86,-18.7286811663513,74.35005030142543,49.115996376915106,76.44360173354045
87,-15.535425084837073,73.24156677526422,61.334341421084574,69.02917261047708
88,-12.185312903770502,87.63443551192846,42.755863166119056,86.2933734319527
89,-17.711234041770815,79.9294401626496,51.993257884340984,80.1643695025139
90,-17.356341160806235,57.407277168624255,51.10488928124107,56.3012073796866
91,-23.222930405231043,69.9787252403614,48.86984054754731,68.96631181402307
92,7.847742366970095,84.74964117954407,52.125280073199605,85.0628910037157
93,-14.850321368670906,75.26020552193607,46.54948920855091,76.91737296707913
94,-13.54125289586329,63.317076891471345,57.90941250039381,53.81394257094253
95,-25.084304340041832,55.76644698999566,36.05194372031281,63.67303070259032
96,11.677117104828497,94.20912633905701,47.56083438473372,98.33146420215063
97,-16.362091812089503,60.76795342028454,50.35855476561912,64.77628587330717
98,-25.23894345413037,67.45669082499208,59.9039325764563,64.32484164656417
99,-19.29769889243123,57.74282403901399,51.219359075668024,55.809664521409196
100,-0.5385239979550271,77.22037250036809,49.71939814936212,81.18111711306912
101,7.733016300406058,100.05004445685493,64.10050924332236,96.34669531350058
102,4.0608356744692795,93.96746817008652,44.18126965321466,91.14858302615096
103,-12.304920322372073,92.5177724153634,55.25709753021162,88.44717769362028
104,-17.223588589360617,70.04864250277176,61.76143919181515,72.74335966253801
105,-8.430261773479277,77.34176291654005,56.87342307173333,73.77576632165005
106,-20.835089071674005,80.03661782003304,56.025499155325264,83.46042799866493
107,-14.663871365923228,76.76967143025033,58.89741173904166,70.44842960273262
108,-21.965617152450786,66.8399365726735,48.1657993848936,65.12312062721377
109,-22.525862256720696,76.54031755176014,52.601883983421125,73.05953604035308
110,-11.277942380842488,83.04986007424873,51.99937589815553,93.3857350697901
111,-27.322863331063814,56.08063666016047,61.550969580657174,62.4924010726144
112,-25.369713103416398,56.183728561237025,40.68926879371265,63.71222957145695
113,-14.651952181634456,59.60263488578078,28.321151818708145,62.12324351153404
114,9.113475482385729,88.26814245531575,44.64290282199159,85.79258316408692
115,-9.997828355686014,63.8322133600414,53.495300307557656,59.06818080024012
116,11.198809524230576,78.3050384188644,64.7159022911828,73.96734626689951
117,21.06523759764236,80.36735924509738,54.56605864185351,89.59576447238275
118,-1.3969491097190831,72.15989828772356,55.5597331441979,72.61390695597429
119,-15.075658932698325,82.37086691062599,49.77672718427284,81.86901243165521
120,-4.170441449788457,74.03572436724521,40.085970732120806,68.52077853352556
121,-11.528722082576415,74.21776568042813,65.55825315021418,70.57860589660217
122,-14.074396076229249,86.24868320410488,34.444970008862136,85.76855790029147
123,1.4196525221712184,76.194213459919,40.36273923918087,77.80432766313972
124,-15.118444357820911,75.21364962058,73.36725285086604,76.21819452250358
125,-9.107857450173903,90.12620886731216,45.397839537342186,90.15731151367909
126,-13.021143323797729,71.30189535660058,43.4583418764513,74.98251385573016
127,10.267599060929236,96.61762497289862,75.02205863710967,94.08258499112885
128,-7.851577002161088,70.17797809640646,31.587852324374374,78.73414480253977
129,-24.735577223810818,57.30804992545747,45.109756679598995,61.63606227539461
130,0.9947489544722927,70.51803919346136,51.20379797887021,65.52965211042155
131,17.38259182082424,81.94897405227483,45.9738218037915,80.00498197744427
132,-31.45870622633953,66.75704410288641,51.30879122559492,62.96729478760732
133,-19.015073862690485,46.26398835705813,37.49721632950602,47.99998923411782
134,-12.860418645355974,60.8750186900123,46.70935445186524,58.70960351058336
135,-7.499827036772038,61.07621028803234,51.10141722441455,70.39623494237935
136,-19.024516937886812,61.593121713393984,63.98363657863883,62.794992092861804
137,-33.33362783551838,50.37089260417148,75.70818788924427,45.27391807414924
138,-2.537728299263615,84.49824028989116,55.1833454363548,80.16244479152544
139,-8.345577450261567,77.59962865264339,71.45734501101562,78.28742713796267
140,-11.91732046057746,61.90048996997544,62.962394765358724,61.735406236779156
141,-13.542179868608507,85.48017333450798,52.54087480045449,82.63282961850734
142,-21.136723196830886,61.087246490902274,35.668622474193704,65.2536466336641
143,2.359718631515263,60.7648271957305,45.76240232903564,51.974840321576124
144,-18.100767367506634,70.89815903055411,49.616447725575014,70.824569054915
145,1.0322981503446913,58.20834304944856,31.135867036192707,55.46520322517092
146,-25.341067194629833,54.92881635218998,67.96855510681199,57.26968997818625
147,1.1937267988640285,86.00568344604132,41.621007236450836,80.52228114396148
148,6.3809454387755045,72.19610684755551,69.50556960183363,68.21173697372345
149,-5.523089110279612,96.81977758229993,61.179965040390634,97.20842702502709
150,-5.240137497680327,68.70809748956873,61.78422671420512,66.37964554478931
151,-16.596432947220933,84.60776986352118,36.42526275387299,94.9301583860801
152,-22.660721076422234,72.90408945140064,53.19904299732929,78.47193545969179
153,-6.748189664706402,92.70908331587428,47.99219268752457,89.03395633185536
154,-17.90913947670137,68.10930359975502,46.713839750931626,68.84914111064512
155,-10.291824784176487,62.8976705773067,53.462565709019636,59.707241897144776
156,2.2206432771313915,101.13262529352912,43.23645110428244,101.85338235778471
157,-11.612020650000456,68.70005551043917,72.57151755472312,65.23038772894495
158,-21.766071228161536,74.39093347553468,63.631515633571745,65.33744826945534
159,-2.547192092902897,95.27067316821798,45.05238054663633,102.286595834933
160,-8.281731871147713,70.00061759310388,58.40467902479344,72.24849484419467
161,-2.7424162144028017,71.43369329533375,74.31529898195545,68.52682055220616
162,-4.611472108667567,71.76003452587007,33.020101641508,72.17670101590805
163,-6.250491047960449,94.48859362142836,42.44749051714057,89.71606834976413
164,0.6373039600640826,81.78665362638954,41.018958881699135,84.40875424924079
165,-14.427245726813231,64.71678323458707,65.41108098197209,66.5099052939029
166,-7.962855412982121,63.910720866358176,72.60037210484323,63.64074400093756
167,-14.229822969698933,72.48249944659271,63.993448397504814,60.86020152809026
168,-26.72906413331452,54.39713298713729,24.944166894331154,52.123993494340574
169,3.5331000490493905,75.04858086000749,54.492543175315205,75.46570805413987
170,-24.414031958611254,62.17599604470973,54.19196229959702,54.59684939961656
171,7.799345260481931,71.86745476152612,40.11497467565347,66.6687392178402
172,3.33353167549348,95.25452289607686,71.37880466493576,97.93194803842721
173,-7.370366700469333,69.97848145280513,56.78160629436347,73.63444071559489
174,-31.271406751926815,57.55726031284771,59.148378694320535,51.81925746815953
175,-10.877962098537868,75.20370057419902,28.30949166578168,80.96737942077159
176,-17.922141059219044,73.28723348454206,41.1472556705377,78.69297847854078
177,-16.808354575637527,76.70533513817851,38.07462138679182,75.33143406348437
178,-18.456329345803987,83.95013788278224,41.76875318466621,83.0597711891574
179,8.395771456440666,76.61815192182023,36.33768627970574,75.59846274879799
180,-16.37671758405559,52.95443803231121,52.55680913284123,59.216423721523164
181,-7.728326066136554,71.09606975116876,46.85233084299895,73.24658322503639
182,-5.218595392460561,97.74253377295497,55.051056122133055,92.74262584977136
183,3.0961343258961342,88.32163889346177,54.69190112406828,91.98483831509262
184,4.413942751169978,73.33132784448463,59.52740516020148,78.86052960742373
185,4.047821069008135,83.44582848530831,39.932420310782575,93.36177774446968
186,-12.031000850942553,50.47384824246183,59.00398220171468,54.695220541506444
187,-8.121108778846729,76.90589362088711,48.22980582544218,83.07671287118293
188,-12.201360341041717,72.54322177635494,74.09290886834344,80.08567636475514
189,1.0694662028603865,57.677148265862954,21.540814001676118,59.04144791209263
190,-8.506002892079175,86.61490845027849,60.515809929648825,84.98490410599022
191,-8.771198830150224,58.814087757302,53.72643950210363,55.59590225432638
192,11.508330562832835,85.87949832930059,45.175488717953016,87.59013779610166
193,1.7304024273196186,91.77484565541636,60.034318888621414,84.20011859765175
194,-10.431186577013507,85.53881776307071,43.720920764672755,82.99202036692105
195,5.986938646473501,73.68508523339848,57.04176284075514,79.94273042304836
196,-1.2223485363313533,76.39048255230757,48.82795091457754,80.35904093046568
197,-18.04356524303977,61.3994789054169,33.279979066163456,75.63841456401656
198,-13.057326104006052,55.48169019947961,42.713418954953596,64.64148906283319
199,-15.685765649872621,81.09405429034223,61.349545641020896,76.97565937714101
200,0.2817518484338403,92.01658850829598,49.45384583875668,91.42261588238613
201,-2.3994889306047655,76.07774246338491,64.94590648986771,70.83359196966794
202,-23.847147164861255,67.23095588101027,37.59553320643618,66.17625228902558
203,-15.89316350651889,83.21236237489019,55.26913599779608,76.69178758494004
204,-2.0278988267215867,68.84210183310293,54.77253452152562,76.00275582001298
205,-18.4634993172495,67.40922210542524,40.441434127690705,65.01542607699936
206,24.935440460485786,72.51012610141669,47.0876366345329,78.209062442163
207,-22.1178629660632,71.27975295423812,37.44969295881168,64.16837318862082
208,-5.967589623961296,65.20435093636803,59.36654692068028,70.99090625256817
209,-1.3554070430489722,72.14024439225314,57.44410379336113,71.97326178764048
210,-3.34182440749462,78.20948280462835,42.85401998545922,84.89508573182937
211,-8.300391289262581,80.87021120510771,72.89549813523665,90.74877805970462
212,6.237588140201608,84.50650548201757,48.93461320774758,88.12881752949951
213,-15.538318901299128,67.79960639265683,37.145658639035055,64.94589850941483
214,-16.574877512846783,61.83371607582481,50.86026896501985,65.19517313585546
215,-7.369266797290862,77.67569209725605,66.9651316183841,82.20811745537478
216,-19.788496790698225,62.29001046220276,32.56940670728951,59.587585090709034
217,-13.672585617464117,79.39488524647659,63.3574081520446,82.47960381932704
218,-27.298646381568375,47.63555853352885,45.55665076539986,54.857142069607484
219,-9.644325757982227,76.46301599400498,62.40706072997334,81.88712207007308
220,-27.98554866727314,73.9665536890465,64.27500554676699,65.44484871461215
221,13.708464791470488,79.84980419881376,28.42612282967948,87.80793679329079
222,-9.501130967739735,79.39945818573918,50.20060119829807,92.42473019359859
223,-25.527250763366954,54.048793166194784,43.59595127573104,54.1478361944001
224,-11.001617385877365,74.81052070005883,53.54495392230228,77.35960723759884
225,-9.765140979477106,53.980836078827394,60.669018702875555,50.038247569262296
226,2.216344038373852,59.213390733908454,55.04474252026258,70.60586711808894
227,-21.385173554082,62.08924351006036,66.36557320691578,61.65931513633606
228,-1.0727311314434909,84.16763447384282,61.90587280103324,81.68709639448312
229,-7.1672525442495605,65.55482751693718,53.95300070575368,65.35501263045445
230,-25.229994235275964,50.29227315559122,50.564311744577175,52.40012933185098
231,11.268654471784664,65.113601927474,38.29803175446993,68.75623306900921
232,-23.70819161248688,65.1342033197975,50.21024487389583,65.01536393885893
233,-12.570057562815245,71.21349342396104,38.73246323257382,79.64515088369454
234,-5.70925952703578,90.25131733212862,33.677676113180524,93.57907077143605
235,-11.631019059485544,74.94083557037557,62.70866899463108,71.6312007253783
236,-17.34617028659364,64.70617583200237,51.27389564768061,62.5221673980987
237,-0.8857381417461507,70.32851522724798,42.861199779425576,67.73516984472185
238,1.8102621148681635,81.5628702671192,42.62640281675196,76.8123077551752
239,-9.320210117922949,98.28693827007422,65.28051967601556,92.19990760424857
240,10.207412860223375,78.55852635475193,37.80454099067294,80.51093290284737
241,-22.476517231160557,68.8055462936552,43.86089556421972,65.87300917078993
242,-5.042727781921106,69.26197121686809,32.45187413613673,73.85101697057297
243,14.614745874865182,70.22881309151558,20.092670271781774,72.96422198999298
244,1.9996405565328015,76.34957373597408,44.61719586329343,77.5638174400791
245,-22.790842767017768,66.15557689235374,26.546471756855972,68.15363933894282
246,-24.042313085474294,58.310157865933796,35.69084145378418,60.06483786522815
247,4.334274016933804,89.08608505910772,46.21371888153471,88.51307573727091
248,11.401923969512838,74.41856936750536,67.68418052652231,80.53668207382333
249,-12.377332888926126,83.83367401090882,50.41206934291672,92.93944451782444
250,-5.340390548117044,79.0784006541111,43.94773805701719,83.6763211678967
251,-8.365963820135342,66.99215652137175,63.40820971150886,61.98132401313381
252,16.772606072955877,89.91586924776601,55.08224563055871,89.78441066439056
253,-6.52427947762513,73.28443835086922,28.76916160558981,67.78482105081589
254,-0.36030034328932103,96.0604653173015,38.438536202484045,89.85626726797598
255,0.6916550095520799,66.24800685084868,64.29325535450755,66.56446801365581
256,-7.215741816239404,65.66878349462539,48.97135862568493,63.52263332025795
257,-15.854185115574515,74.08320265687277,67.78981702254576,78.0770821076582
258,-13.026046811498237,88.15134655380125,37.86235093103116,83.12287193425436
259,-0.3364193708820751,87.20767118685276,42.83589476465335,86.21178519843973
260,-15.408114037939379,70.25769060792501,49.764234716746486,65.27849244940796
261,-13.61344207221568,56.61964840302164,57.63914442090663,53.663135055423254
262,-12.16384176852248,63.50114239125382,50.19092798896307,59.8984520588659
263,-25.442321922482748,73.43545530469936,49.73445697383782,63.29336103894132
264,0.7317868826006233,63.69324934042268,56.20268509705133,70.26193583394442
265,-30.35344556087137,40.61430433196563,26.882077874029203,51.252668074397235
266,-14.74586280256358,58.09085887230508,17.39849503256279,57.88720090041882
267,21.129121795715406,96.62738202243033,55.175602562940945,91.18987702344306
268,22.853068212400096,91.49477831078549,52.10586466684517,85.72143217693728
269,-12.594915648662791,82.80310444460424,45.53625870335133,76.60068273236283
270,-16.477346471083724,51.64312863928489,40.228544057741814,53.08297775852533
271,-7.470766781414406,65.48858890534125,49.43487817593397,69.04846635250277
272,-15.003309854600657,78.26477146962759,49.85363431560085,73.23933093085766
273,-20.959212175661573,64.72498596771428,57.361903451975614,68.47502013983349
274,-0.35590539067030935,89.71296965062595,43.596083768448395,94.72900516760036
275,-15.130571891419438,73.11272335276912,31.553542125876938,73.23477096193297
276,-28.955272945787815,69.7285033192837,29.22583644315195,63.790132964870196
277,-12.239101927391571,85.17178372457059,34.9956177071974,84.50667815094984
278,-3.619803486203309,72.66914862701537,54.79860352633449,58.24984419145516
279,-16.586356195616112,70.39737715789101,35.83881999678465,72.44257913499052
280,-18.097791556747488,80.09910420099416,34.57115959004198,70.96060319876227
281,-10.350762894344122,70.02179376811875,47.80313848666489,84.46548824641377
282,-9.957777723546595,75.10784426635846,53.318520772951565,81.06332802978537
283,3.5698292789260373,78.44440260702945,43.38450553915725,76.2041796163954
284,-16.241779850277183,65.90617875158422,50.03885069901973,66.78815077860233
285,-19.90179261296659,50.388464426180434,83.46251674999618,57.59176762927505
286,-12.180474918417605,63.1759128634933,31.297599249131014,68.53525669258977
287,-0.513467384388116,81.85519374608666,72.9093512288643,82.10981188322704
288,-22.07517914074039,71.58335474839026,49.4493358796435,76.43650978290681
289,-17.660491873636396,84.01653082369917,54.69804732479181,78.37052308514505
290,-5.4753923759524366,77.17286106658207,65.98598120079042,77.10728227223153
291,5.13816288683716,94.520938458148,56.2032099434038,90.23709562250478
292,1.8988715646252023,75.64200162950291,52.669467046357035,80.99159923065655
293,-14.768723806192966,76.74159047105977,46.017371492614956,81.90726547224989
294,-23.7367886168078,62.19582001733168,58.390146538938204,66.58496123198934
295,-4.616266010272455,88.27709196267637,47.579866715210926,87.09436516075137
296,-4.316399686233675,94.34968147558472,76.58379569693194,100.98577302524626
297,-6.424048426958205,61.15833175020547,50.74168388508355,69.56260993361384
298,-22.752740451520417,62.861760307557596,45.352771305366254,63.458859113477885
299,-20.650560584559123,71.7147786977635,47.31584275786637,69.38923887768556
300,-12.927088189774109,60.282315918106434,49.318138407280266,62.91604746057859
301,7.469358009523415,85.04532970973115,49.35562876837295,90.00582470599899
302,-2.5972085275808117,107.47851930043912,61.65912648364483,109.67988665207659
303,24.04671952500577,69.10520623552458,37.37363614522027,67.33096345380585
304,-5.096672398568428,92.30338102926524,35.99970951898221,97.85276389302344
305,-12.094763451701418,89.60804127487964,26.049840966018753,87.98091880167942
306,-16.569907846520117,69.97216260284367,58.369188302064366,62.68711403679139
307,-6.344258040446217,73.37146672609495,78.03267455179905,68.21144131440587
308,-4.750793098344299,53.97824834475408,51.240561879286595,48.67901163712975
309,4.518771612237028,73.68147277237972,55.56545265266668,67.3822241175755
310,-1.527029894324425,82.9024277815182,22.286537367796218,86.69336744245845
311,-15.444154027245688,79.52972283102932,41.98163750338572,77.94299211325136
312,-1.1981183550401528,82.0551503964389,55.897066008351175,78.49961746971687
313,-12.042188838469535,92.79644159127673,56.84002221507634,86.76448818157976
314,-2.0422204033660147,63.0097542181668,66.91316700887592,67.36532166014821
315,-22.854151479515302,69.7284246494299,34.820962536130494,69.37883541696908
316,-19.415510809831403,76.37326939187479,53.169414788461125,67.60856912848087
317,-10.921695218889797,45.702852877755916,43.013907787965586,50.39988297284429
318,-0.3910642876145394,87.57867707812817,68.33960737085481,90.20197788838195
319,-19.890038777218948,68.9037281820661,57.45035268477562,65.29897264633244
320,5.785117883951999,89.8248318535923,63.28154310576427,88.45592897575311
321,3.12277215288986,77.32909507475854,25.84273215870729,69.80561951581036
322,10.611152780202382,90.21797527473092,37.09365124913168,87.94068058018836
323,-10.167930928494199,66.05025583055526,39.34481452102239,67.56286839578249
324,-17.99809434808125,75.84743479455459,45.18348327316948,72.30646327578688
325,12.256828854674069,91.40270530485276,73.05776543142208,95.60262341154437
326,-19.96148810467321,62.19793534594825,58.61380470881346,69.95682222763075
327,-16.040871745359038,78.51876338294086,34.79327629531498,82.49325438305016
328,-8.529348916640142,91.17421317639788,48.40572803938697,83.08281530904699
329,10.383135927505492,82.1364740718043,63.104659206816486,89.06982527160685
330,-12.336931189471903,66.743414121912,45.176532125593276,67.5710040485774
331,-15.244039850812706,85.22427976652794,50.671010195472924,93.81444243855549
332,-0.7586100207535003,69.54742812119146,41.423389681101156,82.67161529905715
333,-19.148797665361474,65.75391566635203,57.17489630451917,59.27242403757734
334,-6.447063421071354,86.5998676561002,28.296722060988348,86.94543095599077
335,8.817289101923521,92.91386746344682,81.07837485013111,87.8113626077856
336,20.47593290150577,69.64704939837199,60.947989223342454,67.08151423530079
337,-1.5493410943776444,86.51283494299172,51.378147957965595,83.70130842986413
338,-16.291244163176696,81.02149779304786,48.8839340256864,92.01245702974636
339,-23.174158712196423,51.18319435926756,52.85815372309903,60.30659423998053
340,2.7566243967425494,91.42771283557919,55.07461661888997,92.02809234799194
341,-11.335045756892766,84.03990500162271,52.781426980848394,82.96988419593961
342,-18.16433930097664,76.4658479319595,42.07132641839163,76.17674410487601
343,16.283968760591392,68.13664166158803,42.06791218669474,71.28488769647916
344,-15.90875096430659,81.90072766685786,46.15524173268183,84.29444194601636
345,-17.76872385225021,58.39523982737586,59.597984626082386,63.5367758266881
346,-5.267952538246509,50.831537064857166,38.51947911462536,57.519746627988255
347,1.2715980626774046,68.0710889716987,56.81328776642935,73.91638265548484
348,-20.99870317618253,65.63083747259726,64.47505215784608,65.90028359355786
349,-15.780729745844685,77.00742479382734,41.15506812688214,78.58490220751487
350,-11.987566473043877,81.42611317310269,31.306294057493343,78.0927462415908
351,-14.488219401971673,65.78615542844038,65.31212752508127,57.0636866325127
352,-9.790006647994225,69.5893666890868,38.77075120307023,70.42673032437524
353,-9.228028336963998,76.73011685136206,29.534034070188216,73.25062085485048
354,-13.556985031461911,72.57770121183081,48.93297576970642,74.89302755715627
355,-21.05816621425149,66.29162829543813,53.260558735282686,70.72305900878122
356,-21.81028774726037,64.31702952080616,45.583493508992014,65.63758136479194
357,5.544161502728617,64.01658419495377,56.57238924837649,65.80882887237509
358,6.445630986644299,87.82434446232531,42.6120040978697,81.73887955227153
359,-2.9434758847181497,82.64113548615829,50.77298615376359,89.46454895672095
360,-17.353597453420097,67.9767221474832,57.24332572570131,71.66836562472207
361,-11.306948689105276,74.23109439859493,68.22020676063816,74.15483349497485
362,-25.65145486241578,52.41829798193536,39.47972275019539,48.7076638082937
363,-5.625945404496836,67.77603464396525,42.88730341427857,72.76489093932656
364,-3.781271723502771,73.16885400260632,44.496185063112506,80.3884754743718
365,6.635746875346085,81.65873136144273,60.238819216011024,85.83511404117341
366,-5.6226080396952405,43.42454540635969,41.669194493799345,46.974064729316666
367,-16.288601584671483,84.53688506433248,45.945726924411375,79.02951682872273
368,-27.999239059868845,56.84132637159633,74.14129879711781,55.999680739153135
369,26.43748689282757,87.70679307266617,35.931890822484554,89.26667665568851
370,0.9823729635171388,82.84187563437578,48.03490549965742,84.46170922272115
371,-27.032903186244972,63.02609758512344,43.04143749095039,53.938503119270024
372,-6.130867127504359,83.10932460904453,60.268845777036965,77.11042814092104
373,-20.308163317223322,68.36596653416932,38.92048672470568,68.50456040431607
374,-15.902883724445458,74.6608026622301,30.010976331977837,71.64193208836856
375,-13.963083252036878,91.26684289417199,63.86030966738309,74.01745456770715
376,-18.203451351534806,71.89520057487356,61.83192184431334,68.87041263513605
377,-2.19407630872862,72.52143715061351,54.850773392559645,76.48681015130948
378,1.3277260108026514,84.77884798793549,33.67044094994249,85.96136687518684
379,-6.113265900300205,80.40713052072016,45.94756513175442,77.26697370490058
380,-36.77451840854809,48.760260135178264,57.364135365668005,59.382819238992234
381,-8.743141499847798,76.81412815099321,39.640658135538644,75.60204317418768
382,-15.473235155288029,82.0703964123281,53.34733340432708,73.8706545027959
383,-4.779634234540343,85.19106497994777,43.84670215220612,83.97466211773872
384,-24.680574244280677,52.61054027303984,66.03655801741911,54.03985566548171
385,-20.15667934694209,59.901799390254766,64.04428109010685,54.809849502899546
386,-31.852140773823546,55.9417108659858,46.346409129646446,52.696348293727155
387,-2.9850137632231837,81.43420715491028,29.37007048601746,75.94740072378923
388,-18.548457041879555,66.88862618321002,52.6841165488559,57.479763025028504
389,-8.352987830746692,79.61575416031201,76.1821722848511,82.12830240446037
390,-15.855922133279178,61.53784875911171,53.930643927277806,56.51939076849328
391,-32.875155347366004,55.039603514028734,35.861944865417065,45.90509858439246
392,-2.866479641670116,73.56832852785107,43.21738355775636,82.1330679776689
393,-5.913478590830539,64.59341519565709,34.91417314811474,57.504146524642515
394,-14.769249796194417,67.16956923342494,50.513022344837196,74.91052924788464
395,0.19980452142933092,91.07989042323464,66.77846038222232,86.92717508504525
396,-15.49471014533002,54.565429880125905,70.6978028493743,67.49857426430435
397,1.4884336702948655,68.19310704403689,47.83831809399211,71.30819914589273
