unit_id,ProductTiter,ViableCellDensity,do_ChelatorDosing
51,5.0849099447909945,61.71866680531879,30.0
52,-4.848968504104041,81.7696775235612,30.0
53,2.194840788145161,84.8039611365584,30.0
54,8.767977735554219,86.55247504024388,30.0
55,-12.287596525449489,84.88544608209568,30.0
56,5.160777730607471,97.89979350130571,30.0
57,9.706385897151444,82.77056624935611,30.0
58,15.86871093800356,96.78000952650133,30.0
59,1.8537539638028222,77.41599516927974,30.0
60,14.294865750121398,76.9255872670094,30.0
61,11.985885252994844,74.62946271887617,30.0
62,-17.89468776568839,55.4830232029923,30.0
63,4.255902619127953,93.4006749694235,30.0
64,0.35014962756124124,74.32285443464555,30.0
65,1.374522080428696,76.6259574760675,30.0
66,-3.7216562076621216,80.97548837621521,30.0
67,24.46035041941678,97.54793178364432,30.0
68,-2.8548680488257907,68.8839051949768,30.0
69,15.316984644124684,75.1977781745446,30.0
70,-7.924194319987899,73.50537387402989,30.0
71,8.294449784421206,70.39581788815069,30.0
72,11.377202459485439,87.80071473273358,30.0
73,1.1427304075531697,77.907901005092,30.0
74,12.526467483046153,79.85207266024477,30.0
75,27.86790141655842,74.05112263523094,30.0
76,22.713244209072514,83.78659173637318,30.0
77,-17.922009267025615,63.08545715780508,30.0
78,3.021825852685769,108.99883841934593,30.0
79,9.015322200491498,61.65612625408022,30.0
80,6.004655618031904,69.93406857839737,30.0
81,-4.79259087852528,66.46317153201942,30.0
82,16.864072758900292,66.48229254716537,30.0
83,8.154711367247387,76.31893597594171,30.0
84,5.409130847239523,77.12569842683106,30.0
85,10.581649619451944,85.75603562987494,30.0
86,-4.199016221132461,55.97358477587797,30.0
87,15.873641094476246,78.49292532244017,30.0
88,0.9223563537394288,68.13794062368434,30.0
89,-3.730819978845515,64.19505534563643,30.0
90,11.654807926975202,74.60129281285616,30.0
91,-0.14896778257205323,80.104054714402,30.0
92,35.02948678776951,98.52131962568929,30.0
93,0.16854514972996126,52.47921814478732,30.0
94,16.322845517744117,77.4463872514356,30.0
95,-3.7476046377277763,59.08768500372752,30.0
96,-6.593716491917515,79.1102828787063,30.0
97,-1.3003952258551088,83.61051605335093,30.0
98,23.763713636211317,89.15106129075485,30.0
99,2.787662200184989,83.79917949073835,30.0
100,-10.916268136638681,68.59752508649113,30.0
101,-11.517826211712919,78.25390979945153,30.0
102,25.035856083396443,87.69710766381651,30.0
103,13.367827338706793,69.96247512283178,30.0
104,-3.9726627610019456,81.77551392272117,30.0
105,8.974805028375943,70.66285105784314,30.0
106,8.026411629592321,71.75932765602265,30.0
107,2.01097995015097,90.81804114621073,30.0
108,11.010259155169717,76.33334149744334,30.0
109,-12.261586926477062,68.40273784055003,30.0
110,-6.837135352851172,70.17594569607114,30.0
111,10.479468527935376,91.87648310296873,30.0
112,5.4693692627669215,66.14701717782476,30.0
113,10.616851917235815,79.00812519780956,30.0
114,3.450796203745162,60.97215331674641,30.0
115,-10.218928266083244,66.10341013778896,30.0
116,22.86235607667713,88.51917517380605,30.0
117,23.410463215419277,82.99533287126438,30.0
118,-11.636832270525119,69.63361338801249,30.0
119,11.139366735206151,69.64882115204232,30.0
120,25.824832491794123,80.0871788169189,30.0
121,-1.7215836217719738,72.75941758720873,30.0
122,6.802416741612003,81.2569699891104,30.0
123,-2.1436828239181023,87.05081043222023,30.0
124,1.4513079809309626,73.84213650021768,30.0
125,7.168790160428275,87.19921277566692,30.0
126,-4.410184472911638,77.03663315774749,30.0
127,5.135546889625855,86.7753252564417,30.0
128,12.738345833755435,81.36139559565527,30.0
129,-22.15931422916955,71.47877638172508,30.0
130,20.985533240806934,85.33158432076635,30.0
131,-4.511434104661027,70.949155607115,30.0
132,5.073443603338222,87.36097902813796,30.0
133,8.657977175010355,82.67657476023143,30.0
134,-16.317040605172906,66.22978023587781,30.0
135,20.28026379656367,59.96710174628942,30.0
136,15.238332871559734,82.70831255063173,30.0
137,0.1608355750056889,64.12847788382214,30.0
138,-15.615084229719493,46.27616331726342,30.0
139,21.677550959872626,77.42043117402423,30.0
140,12.059996366209571,74.7038792408989,30.0
141,-2.983908120864668,93.60860241537053,30.0
142,2.1079674768606624,61.94073071103237,30.0
143,15.117803662788377,74.43389519148857,30.0
144,17.63950869678657,90.20414684389507,30.0
145,-3.019534564344254,85.81144507434833,30.0
146,24.939635856904115,90.75469270360213,30.0
147,-5.663921578615092,68.62325608497659,30.0
148,9.328986219441013,81.2645082551989,30.0
149,10.152380531492232,89.17127881836649,30.0
150,25.99129368118494,77.90228424713558,30.0
151,29.786536495789157,75.71197934577914,30.0
152,0.9959956278176758,62.33276519191513,30.0
153,4.441953417724042,65.26336465844203,30.0
154,14.911206216962187,82.43845210947056,30.0
155,-4.27610541569511,81.46951474919273,30.0
156,11.84448963612761,71.20152289417393,30.0
157,-8.788026346732913,66.24893001944079,30.0
158,1.0619023950960984,69.57229108405737,30.0
159,34.73395647488323,95.34400734000833,30.0
160,1.5687636650037158,66.5260137773161,30.0
161,14.625282534100188,66.83048712251434,30.0
162,3.91898643253949,62.82127649073694,30.0
163,-11.583362866391532,66.56874036366005,30.0
164,24.72708112580808,92.00326738355922,30.0
165,22.261882915616706,68.25560291944187,30.0
166,5.617508274345316,78.45049165791463,30.0
167,9.250690870441643,90.64040184976251,30.0
168,16.762693919032234,81.68222437475717,30.0
169,-7.414457456525887,72.69954992028894,30.0
170,6.165784967659,81.9271340917859,30.0
171,23.03767816264321,68.38752994925741,30.0
172,23.36866893240585,88.41114572204374,30.0
173,4.94612719859933,66.9873573784812,30.0
174,-17.29322951813703,71.32756859920751,30.0
175,7.9555844304013466,100.98932933785868,30.0
176,-2.7028329497789305,55.955063721917064,30.0
177,16.68826441704759,87.58537866555113,30.0
178,1.9499369469778642,72.0818792194095,30.0
179,5.5784238645612945,81.5327436798814,30.0
180,1.1011873396696776,89.89468437799539,30.0
181,18.05938468665935,83.50462068069208,30.0
182,0.8572592952977329,86.74128634286528,30.0
183,-7.508982636309542,67.28402692978804,30.0
184,-3.067477434253258,60.59332807442479,30.0
185,-5.7994439832852125,83.04511952489126,30.0
186,13.502133852305363,60.333259551508405,30.0
187,22.162210380867773,96.64422470963217,30.0
188,24.566830293814245,94.16450787589365,30.0
189,16.38089830796388,65.87739718250224,30.0
190,6.282584971634638,83.78212156046322,30.0
191,32.41520398594113,83.57257292474966,30.0
192,20.635306429756174,103.64640827739481,30.0
193,8.010953698566318,81.22389159098806,30.0
194,-13.646268058883967,54.04923555295571,30.0
195,-27.851347510239865,62.54401047645569,30.0
196,-15.797041624655753,61.5079244374426,30.0
197,29.23134943762593,99.04993726305351,30.0
198,9.97989295151387,84.4104037076484,30.0
199,6.1552730939359,84.80926464263025,30.0
200,11.92882471413941,75.29684918261263,30.0
201,18.31828789253858,70.21358661749748,30.0
202,9.477114005938864,64.67012096281962,30.0
203,18.66969791461173,69.66593258565211,30.0
204,0.1917097629300324,60.75044833102084,30.0
205,-0.3118107916564181,104.75936749086922,30.0
206,36.7629057185888,84.9430446842685,30.0
207,-8.160408549478912,74.9145129221104,30.0
208,-4.414800560269609,60.92668936485078,30.0
209,-11.543161021128663,75.22531190967212,30.0
210,5.711607252169804,68.65228039183123,30.0
211,7.242335081094328,74.65661021514194,30.0
212,0.4774708039044335,62.15923075146601,30.0
213,15.461877151683312,92.32177215387692,30.0
214,7.971683432730515,74.09477383332737,30.0
215,-11.403140586159815,61.73667098948901,30.0
216,-18.667084828921116,59.820738358857724,30.0
217,24.950703721816478,87.97050540438883,30.0
218,-6.2680849878221565,75.22960416039282,30.0
219,13.456401428015184,89.58124286885229,30.0
220,9.033667920144582,69.5921174785852,30.0
221,-19.959363455614856,60.61270792806324,30.0
222,2.265340315220266,78.13685411540052,30.0
223,2.5077160905737736,67.1437726387247,30.0
224,20.183010166684294,79.5763186975497,30.0
225,23.345368707489563,101.02259692269827,30.0
226,-5.859074968746798,88.98407017546509,30.0
227,12.264244010048959,82.79052750787628,30.0
228,6.0759895312179095,95.11098308087675,30.0
229,-18.667923869349718,65.68365890427994,30.0
230,-1.1337734944715803,75.75277485864025,30.0
231,11.80004419848465,91.52692601696509,30.0
232,-20.526378460446086,60.96890173580282,30.0
233,9.030790742767252,67.38029589134318,30.0
234,6.408955936747694,63.46673232092227,30.0
235,15.83683624430741,84.29344472664168,30.0
236,11.834510038521824,76.83985352876932,30.0
237,16.651282391318937,90.0508858181747,30.0
238,7.85715387544525,95.56132900265561,30.0
239,12.365973774493597,81.8051628680955,30.0
240,6.00722687632242,86.97410234712555,30.0
241,6.7108087699282,63.441327191943515,30.0
242,15.091002668623254,81.36115932927476,30.0
243,10.047416201613892,81.83605772919593,30.0
244,1.5057664758313765,68.53473026853943,30.0
245,-1.3584674011479692,69.37280827454003,30.0
246,11.549640373762873,92.74190269864637,30.0
247,16.45279843201779,70.53915809924958,30.0
248,-12.265651551836314,68.64580540122884,30.0
249,-13.632294668584326,66.10948668637734,30.0
250,-1.1403552107240316,84.49827545329768,30.0
251,14.171436717103038,71.21541621886618,30.0
252,-3.8619146755802976,74.53626320777796,30.0
253,15.478931802918304,84.33215808479638,30.0
254,-4.112016121957729,84.86399770540987,30.0
255,18.40343823685038,97.54944758372295,30.0
256,-7.329780377171443,92.35267569910255,30.0
257,6.893541605199747,98.39945465181123,30.0
258,-7.387148256769159,84.9168688510853,30.0
259,-9.442666444439157,66.52323308888008,30.0
260,20.25992597400859,75.16268224998375,30.0
261,-4.214374112546053,78.45447556588208,30.0
262,-1.4435912276888527,58.771092390165485,30.0
263,0.21323142897649383,58.82672879991407,30.0
264,28.67074623035758,84.87721665271994,30.0
265,-8.510525093418767,66.14212040210647,30.0
266,12.294550766380432,70.57129648745816,30.0
267,16.04378699761011,68.55486543024988,30.0
268,21.847401280234877,78.40564085254582,30.0
269,21.742495885470543,82.38225535489595,30.0
270,7.182755230932701,61.40753487470246,30.0
271,-7.296726709532476,58.53504333793458,30.0
272,-0.03975744688650207,68.33355345661022,30.0
273,4.74216815643617,82.14787615901255,30.0
274,24.836480460212357,86.92864737469021,30.0
275,-9.760402047990988,52.52439802225621,30.0
276,1.553801330930563,71.01537803526325,30.0
277,-1.5085401068913473,80.3730179922873,30.0
278,-19.422563727583857,75.80276992001173,30.0
279,18.315170262425962,80.57577284691503,30.0
280,-1.6660436233363392,74.07799098240609,30.0
281,-11.808312987495436,76.29730995617768,30.0
282,4.985055562470098,59.76652161569787,30.0
283,13.422175301391828,87.69295979902955,30.0
284,-6.492402106336137,78.45553094714788,30.0
285,6.280294036836089,76.59339219946148,30.0
286,-24.700039891133873,32.83968129206341,30.0
287,-8.648579634258228,87.27265883126283,30.0
288,-15.023498017950955,66.17458319653034,30.0
289,-7.065669142021132,59.999708120815846,30.0
290,22.202200188243637,91.04822649911804,30.0
291,-1.4140406899444526,91.95449456695829,30.0
292,15.99526104903731,84.93030974608064,30.0
293,-2.6039197385926407,87.35121908941153,30.0
294,-16.5544876400294,64.01530306260896,30.0
295,24.644619200439102,76.49371420640897,30.0
296,-18.636316882100104,60.677047387881416,30.0
297,20.492299907435445,102.02077776658571,30.0
298,14.111800776127918,93.26882315894967,30.0
299,-9.621814024230044,56.84284969378132,30.0
300,-3.654321522034955,76.12293765923442,30.0
301,4.140374012814735,86.33168572209019,30.0
302,2.5162677973582013,69.60163604449559,30.0
303,-10.062469164243716,63.88510304851151,30.0
304,-2.670993681988896,53.0479325836643,30.0
305,-4.546207194273327,83.93758434125593,30.0
306,3.6694606755599946,76.27026257337236,30.0
307,6.0133074683801375,76.50952581363326,30.0
308,18.116518526626614,81.10459669407994,30.0
309,-9.284802922224763,59.25064233489017,30.0
310,2.0489973588315973,73.37847335665583,30.0
311,4.2595988416576045,71.69317377595723,30.0
312,13.83831262074367,90.13630103464676,30.0
313,11.72375912179306,83.53439301405965,30.0
314,16.766194927616088,74.35252496016466,30.0
315,20.965428734919563,55.594366873419375,30.0
316,11.58642409296161,72.82223383580512,30.0
317,26.60881998025268,94.49201525486541,30.0
318,8.744576528356843,70.9572677475116,30.0
319,4.736888177513499,61.91215029287685,30.0
320,-7.087590661402316,82.72513434930465,30.0
321,19.212594009765567,83.87817425420062,30.0
322,-1.042251498720013,86.90809159666769,30.0
323,7.591531233282425,72.814415410162,30.0
324,6.7454676516701015,85.27571450146526,30.0
325,22.027779433646877,91.39915760200877,30.0
326,-4.990464681960862,62.56158972423096,30.0
327,13.641522555714662,92.76664727666596,30.0
328,-9.526089331888084,50.02477556982322,30.0
329,-5.522646641843339,69.10801584045709,30.0
330,-18.672321858193357,44.70017246576048,30.0
331,-2.169337002929044,87.644371227135,30.0
332,9.446707255251278,74.98261071178797,30.0
333,-4.705746944887914,54.87613396241214,30.0
334,24.49283238930431,91.36163653537835,30.0
335,8.444289420006069,55.757546753800916,30.0
336,-17.107313166895832,62.18026028094309,30.0
337,-11.819105916760961,68.5348732920003,30.0
338,14.046935855256097,88.68228254819351,30.0
339,10.51816639592928,94.42972062375148,30.0
340,4.234755392097466,70.9439033413393,30.0
341,11.374913549083068,86.32268126627812,30.0
342,13.810543861829771,58.561309821624945,30.0
343,-16.324702878856314,70.90278245433305,30.0
344,-12.257555122480559,64.37887781242004,30.0
345,14.971696925459844,87.81737489113095,30.0
346,-16.985574049395797,67.1106825027234,30.0
347,-3.2964048260508374,71.16421228021727,30.0
348,2.474721683836526,83.78394849429004,30.0
349,-11.31241279914058,60.952715393993344,30.0
350,-10.057282482908349,50.05105080163505,30.0
351,11.822717383215842,75.46800789831337,30.0
352,6.618261815285213,61.69929245837817,30.0
353,1.7822121513659308,80.59680275025447,30.0
354,11.362065152552038,77.9831655164741,30.0
355,-1.4485694486823881,51.01673032172798,30.0
356,-6.4398130096055155,85.18007511014436,30.0
357,29.11671940740949,82.63324279388931,30.0
358,23.41504303828628,104.32617532121958,30.0
359,-0.02260518624898955,75.89255730801631,30.0
360,19.20939236511845,99.00270886148267,30.0
361,-12.341372262604818,41.51529824740306,30.0
362,-25.499278792334135,52.67106841106642,30.0
363,5.110265043347361,76.84395837321267,30.0
364,6.322418809145405,66.32196730919479,30.0
365,-12.49045046906869,54.15130340334615,30.0
366,11.843559477488437,83.0977512802114,30.0
367,12.155325479839439,70.99087051644368,30.0
368,0.848955894574726,96.08652030640575,30.0
369,13.656117200003726,79.99808371325034,30.0
370,-8.041962606282874,81.14345748757412,30.0
371,-27.62496333653833,51.68963313521276,30.0
372,-1.3840344089346437,88.90721990914354,30.0
373,-12.961600383737993,56.19617977153564,30.0
374,6.532440287119266,83.60271628829184,30.0
375,25.250127421451246,86.67411008366145,30.0
376,-7.627837067610962,71.75905494081276,30.0
377,-8.19115478559173,76.87505141839031,30.0
378,11.019473668943457,72.1145182569395,30.0
379,19.575941213126196,66.15301642424646,30.0
380,19.2890345387143,83.75638054306731,30.0
381,2.0577940750012695,82.5883792855316,30.0
382,25.32813521657404,85.92963563855702,30.0
383,19.227517271199435,79.64966969423087,30.0
384,19.774161054830316,92.22988492264929,30.0
385,31.401235480320597,90.7725295811826,30.0
386,-3.2646980839883306,81.30170576901536,30.0
387,3.829380753943103,68.6314942190769,30.0
388,20.20800263095239,79.06044701931579,30.0
389,-5.266350829362798,79.0381954623603,30.0
390,-10.959350920503109,51.49348584633995,30.0
391,-11.686498110614783,69.85104420577399,30.0
392,18.527459589910247,62.54527062878408,30.0
393,-1.1328213580935662,87.08875720001726,30.0
394,1.123657261088836,73.7173608838641,30.0
395,-18.992797166797622,51.868136617558946,30.0
396,8.272246858870176,87.65987094736664,30.0
397,-3.0860799250508775,70.35649523916395,30.0
398,-2.1140514611260883,74.74876770866989,30.0
399,-5.532612059232848,68.53272701440294,30.0
