unit_id,ProductTiter
241,-24.616816395438153
242,-27.57767297023272
243,-9.649154618078562
244,21.268758816103148
245,-9.138228303119256
246,-17.65067944556532
247,-10.40889087423368
248,-15.132926359838986
249,18.42347585912029
250,-3.4529379163053537
251,-12.55646687512497
252,-10.531234029817009
253,-7.605098090833069
254,-0.7477716368464211
255,-6.133841583251986
256,-9.926002529246473
257,-18.346351852273447
258,-25.477718549266285
259,-18.375788085856538
260,-23.68282566211127
261,-13.15550582326123
262,-18.223499362183354
263,-18.256937863713624
264,10.870406633337208
265,-20.586287341225308
266,-9.046164592163976
267,-12.206517766188089
268,-2.9141556873060575
269,-1.4149156636166218
270,-18.245200573589095
271,0.8128917657828381
272,-6.184971143628708
273,-19.813053053131174
274,5.239403482152998
275,-6.2857814909545455
276,0.19196319577578302
277,-5.638229730325165
278,-16.289727875311744
279,16.051251123017416
280,-12.363749828762547
281,-24.345972406760676
282,-8.913364142088831
283,1.5775807943834703
284,10.36174900431764
285,-9.638552912321154
286,-7.582478601081574
287,22.941899435616573
288,-23.359944398310716
289,-8.105805061360531
290,6.169063115932779
291,1.0383278039919936
292,-19.696546410041265
293,-6.215897159062983
294,-15.000291938121983
295,-7.527419079552164
296,-18.151545498419974
297,-26.468142308792398
298,-2.579791955977493
299,-10.482531936116796
300,-28.429736746277452
301,-15.60740447717938
302,-6.75942388718785
303,-3.4094581262224857
304,-2.6668637733607787
305,-15.088613488279242
306,6.715635130749891
307,-16.12584970955285
308,-5.023770405757552
309,-7.9522436793099995
310,-11.120819809669834
311,-23.428234493696564
312,-16.639989140184664
313,-7.509972321078326
314,-18.013443855785994
315,14.110323204852032
316,-16.533704457704783
317,-32.13819907074016
318,-20.300858443545373
319,-5.840107694611152
320,-23.93835653944309
321,9.866882769064295
322,-25.86086707321317
323,-8.27098029007825
324,9.412393664869306
325,-11.93864950352061
326,12.403455805284702
327,-9.010932256937743
328,-16.17930809827444
329,7.22939374475784
330,-14.030623503441145
331,-23.877134027417068
332,-11.365792889766393
333,17.812624732779472
334,11.734736243211644
335,-4.599705259025795
336,19.421047072314128
337,1.5469075864503932
338,-23.989796081923547
339,-29.342329973335666
340,23.82164466956164
341,8.994461452013587
342,-13.228404376826008
343,-13.113606569562439
344,-4.229392548350014
345,-16.07555506602319
346,-11.08259841062148
347,22.152028154679336
348,-10.367384092071042
349,-8.384056917051161
350,2.7353945563456765
351,-7.635231119175124
352,9.265423336662451
353,10.580410485973857
354,17.38572870239089
355,-8.757886119390834
356,2.6069680026773976
357,-17.659887497587608
358,-15.107277519200947
359,6.573176926567012
360,-9.412542618769955
361,-13.522695510501233
362,24.050316758420614
363,-15.924256024550289
364,-1.0673786168345842
365,-12.030457305546639
366,-5.180908922246256
367,-6.8671974564868155
368,-7.656303525373926
369,-13.099353953730017
370,8.409687134584445
371,-8.565132688616888
372,-7.296164905396852
373,5.788843327336648
374,-11.315075520668499
375,-1.6717829046172747
376,-14.051625241212527
377,-4.8205787979486185
378,-10.410253841032677
379,-8.159236806494192
380,22.967875762219364
381,19.527250303136476
382,-13.236758419676462
383,-6.337083740977965
384,-14.100556328237598
385,-21.907521252390428
386,-9.988120163991741
387,-10.815595008544658
388,1.9424430639052606
389,1.9066814279865412
390,-12.281033069577834
391,0.8648408101217564
392,4.797342339173163
393,-7.195660260974678
394,-16.521504124660396
395,-4.959793034543679
396,-13.9330680221311
397,-16.797912612946742
398,-17.426908903674104
399,-18.44806226290083
