unit_id,ConversionEfficiency
188,11.937468753722156
189,-2.5587891506440386
190,-7.897600109485418
191,-5.7124593349150725
192,2.1060538544392626
193,-10.014859974107818
194,-4.097780376418189
195,-0.8888928711060327
196,-8.016453307170682
197,-10.616715011853648
198,-3.348675654098365
199,-10.553661416977825
200,-3.9483849547973433
201,-9.051732867007994
202,-9.027781557520846
203,1.9355446952879731
204,-1.1017898019966827
205,-8.242283770671117
206,-3.616533979245369
207,-12.066019396529923
208,-1.6649952747017611
209,13.104005020604108
210,-14.893264590693004
211,-12.056056112858991
212,-24.396289135970463
213,-12.292061899372293
214,-25.791312619246447
215,-8.999874044539668
216,1.7472473818300438
217,-14.957461314562295
218,-31.7149132155303
219,-3.6426787463164514
220,20.695997075363103
221,4.8887612139173475
222,5.719731093087253
223,-13.109904613964831
224,-6.336453445806418
225,-30.209314932047562
226,-13.975797009079145
227,-6.048029164417181
228,-20.651637098364542
229,-25.756888209491354
230,4.487906439028233
231,-16.504531222513297
232,18.55767551011087
233,-17.76940868624609
234,-8.95207039439191
235,-23.81778129230732
236,-23.959486585478373
237,0.46311140273652107
238,-19.464327095730173
239,-0.8838512971003765
240,-0.8610018067631904
241,-25.500068334367416
242,-16.58634785173569
243,4.649978135840932
244,1.64364724487778
245,-20.066604274189732
246,-4.530419950510776
247,-5.066814007985128
248,-36.22824064341497
249,-2.223233870662444
250,-6.75761527758861
251,-15.697270850004196
252,-8.856060486973801
253,-7.928935745489198
254,-20.49787499737647
255,-2.681913966790189
256,-4.752492323032089
257,-27.854903363839462
258,-6.067470496492406
259,3.5884354256455855
260,1.624773328181968
261,-29.686515618612116
262,5.421704147797525
263,12.921267375519282
264,-7.618051374677941
265,-11.489145902003413
266,-4.458510422924224
267,-12.935821404423216
268,0.17101800207206974
269,-11.009370906547643
270,-10.849960696375533
271,-14.576985566330563
272,0.06906771930010214
273,13.370476572292645
274,-25.620183696831823
275,-4.959335909149808
276,1.6415389509544758
277,3.59432660868712
278,16.774999790201775
279,-8.440111775793495
280,-11.78034114445202
281,7.294198977065068
282,-9.387072403973704
283,-17.580731665607228
284,3.1917581834376114
285,-17.15614102861758
286,-23.51623320565609
287,-12.753377033401232
288,-8.175223250761093
289,1.2424704159187652
290,-19.10561380788673
291,-15.461608709853714
292,11.539478600858509
293,-9.357016886156005
294,-12.560580107433088
295,-5.547062240383069
296,-13.565242222846587
297,7.015720067248095
298,-20.632001373959856
299,-8.334444277867368
300,-11.732525885114278
301,13.357069208832451
302,-31.384559109796683
303,-15.779337009068314
304,-19.970276074318306
305,7.369528982149464
306,-11.713430874969259
307,-18.056691941933295
308,0.37657569862241935
309,8.4422926850871
310,12.948948904634811
311,-29.52896578836603
312,-12.988718317772586
313,7.280399416117373
314,-19.436448351326398
315,1.0947537297384655
316,-8.32699201103048
317,-9.450474861296742
318,2.895367414405311
319,-12.940395296947711
320,-16.775653276309097
321,-4.795340000684136
322,-14.038037055781441
323,5.989876079792252
324,-9.108130594924742
325,-21.12723915901514
326,-9.715171874540806
327,0.2346375909040288
328,-13.962651920449261
329,-17.189493106644328
330,-6.357347243841614
331,-6.49682939492168
332,10.152821469247545
333,8.99614085589763
334,8.41345693877476
335,-11.084288666295627
336,-26.983014738885814
337,-4.89182431781352
338,-11.592675164482197
339,-6.421603974219444
340,-20.97762594991883
341,-13.296145266265967
342,-3.2995185956588133
343,-6.662224938880736
344,-16.846603864497794
345,-9.070209333235272
346,-15.449073447916366
347,1.6538572115958217
348,-3.3603299023202204
349,-2.321211137199115
350,-10.948220564293422
351,-4.839442919655635
352,-18.799194485418347
353,8.510059742968933
354,0.8969548194932493
355,-14.46089452043552
356,-13.130387566088963
357,-25.023844490996055
358,-9.170094989084994
359,-8.56335706620432
360,-19.053881174121795
361,-1.6801050297587774
362,-5.2477296037459515
363,-16.076102839663488
364,-12.034841000716366
365,23.330614441587755
366,-24.99887755912208
367,17.361474858082403
368,-24.088835033509614
369,-18.14223613386095
370,-24.894864052660566
371,-19.00452664292865
372,0.23362474162161107
373,-7.4429283840707825
374,-10.304612412548888
375,-13.024746350448899
376,1.6481741984377756
377,-8.557145606346463
378,-16.310087059519592
379,-8.41629156919514
380,-5.579168040420818
381,-9.273672352472024
382,-11.388966345784128
383,7.906186401434649
384,4.03819268396703
385,-7.1201891111232065
386,-10.754239769016545
387,20.783386026720372
388,-19.571787756228186
389,21.024544757877905
390,-12.768317240329017
391,-5.226745421572575
392,-10.466682059344711
393,-12.070992836137643
394,-16.534363851505844
395,-10.6953518380466
396,-19.223149471582644
397,-19.63342344279438
398,-26.1086590008438
399,-17.68087662502518
