unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
172,26.17756451477435,9.345171468481928,75.0
173,20.820333476994534,-0.4588184948843246,75.0
174,14.517766743907949,15.597629497068862,75.0
175,39.155280239268194,11.369233622617976,75.0
176,9.438484133071281,19.399450309329936,75.0
177,26.134187173506742,19.039175889420193,75.0
178,24.51077889948392,-27.68239194927218,75.0
179,23.462419651135672,30.628860572421857,75.0
180,25.771543024931816,-16.213177254809086,75.0
181,31.33085400051899,-18.61819262399779,75.0
182,28.27298815146463,14.448714902050266,75.0
183,18.949078255401005,2.6434870779848074,75.0
184,16.438157261370947,-1.106863300222379,75.0
185,22.87009857893247,24.618351427477535,75.0
186,14.25058800963344,4.987867687503101,75.0
187,31.82900891646391,10.960224223353931,75.0
188,32.65040799265553,17.53078064787628,75.0
189,13.299357648300388,23.989125487379543,75.0
190,24.456238747737544,8.595518313698122,75.0
191,31.928500807022974,14.37997667317534,75.0
192,34.82092376889128,19.574255080952504,75.0
193,25.335001058281232,15.833273055138054,75.0
194,11.742957042141887,-15.979982182398881,75.0
195,9.362913174115546,8.655947233015931,75.0
196,9.379614719810652,-6.349801670937108,75.0
197,34.175416891040506,16.605882586687354,75.0
198,21.988761043827807,18.262758338100376,75.0
199,19.140389469214945,29.431717246900583,75.0
200,22.14368906268106,2.6610618999092663,75.0
201,18.454488996704956,21.478722896953386,75.0
202,19.305261487380477,-18.988911344106842,75.0
203,14.748697501495146,13.704414490177427,75.0
204,9.965521590898355,11.013679716890085,75.0
205,31.86084357360975,25.9487601027392,75.0
206,32.001451912470806,8.956934968954961,75.0
207,22.655167704588656,-17.4216898257643,75.0
208,17.44897904635711,-2.9624423351214233,75.0
209,16.242485640672374,26.321979434727375,75.0
210,12.289644771219475,12.391230581118679,75.0
211,22.21963977484098,11.355354970232046,75.0
212,11.68977595545224,-2.3972594498811564,75.0
213,27.46277096395044,7.824629982346485,75.0
214,18.678585677707236,13.518026489115659,75.0
215,12.71804106121711,11.848756235204544,75.0
216,12.289935806644529,7.041066936059993,75.0
217,31.324471244214546,15.759360082359581,75.0
218,22.723746952016082,0.3933084135767899,75.0
219,29.451623174243476,5.302572436701002,75.0
220,15.309140540514361,13.753012738215263,75.0
221,7.618587743669509,21.749007623241056,75.0
222,27.34243683255597,12.926504088741137,75.0
223,14.376447802536852,8.32450131773761,75.0
224,21.440876874707595,-2.4498030046696506,75.0
225,35.248285825714746,41.78601728300217,75.0
226,30.165776149305565,-7.442284089964211,75.0
227,18.75021611685854,31.74816939772562,75.0
228,23.077573068796244,29.190622637471073,75.0
229,14.986754106677559,3.1419006855642992,75.0
230,22.003258828710024,-12.678661095945543,75.0
231,30.27314115973322,18.453176691707284,75.0
232,9.789778893552294,5.076558996855397,75.0
233,20.534323161578932,6.080747902871206,75.0
234,14.772451873617664,10.161081495263089,75.0
235,32.30689165691208,-11.27897942460342,75.0
236,22.34835353940162,16.869709946322907,75.0
237,27.740352448765673,14.734791320935077,75.0
238,31.205611416867292,-8.65005665998699,75.0
239,27.626446331520967,13.362021093760692,75.0
240,29.410112477790303,16.39245940628438,75.0
241,12.595499784439575,-16.049128442245557,75.0
242,27.510825687936723,7.105915496897417,75.0
243,27.287999345229085,-7.27373093481615,75.0
244,19.082358617355055,10.877898976621148,75.0
245,22.883898142669583,-8.436850966676463,75.0
246,32.537558871871866,1.7286483905469199,75.0
247,26.033015032928127,-10.397240775785878,75.0
248,14.823670466282,5.9401022017115235,75.0
249,10.754259417712298,14.357309108690703,75.0
250,22.68348325876268,6.7479003946226825,75.0
251,17.95951714262458,29.58197689990314,75.0
252,18.11940139214812,10.816607665767872,75.0
253,22.013747555340306,19.28132541139432,75.0
254,26.473939537365087,9.07750061324498,75.0
255,33.82362161276329,29.425783474601584,75.0
256,28.39999498928811,42.750977605152286,75.0
257,33.18620508855129,16.18749845886134,75.0
258,23.759794098078164,12.519046508386957,75.0
259,14.57901181107924,10.439116284737482,75.0
260,19.19797176668255,1.996784411742932,75.0
261,24.759370733023854,2.8758099973376394,75.0
262,13.341148038048459,-9.031260468571869,75.0
263,11.587128477421325,8.071434029746952,75.0
264,27.122944685617707,-0.4262351823992212,75.0
265,17.263866887018885,-6.9679411756283525,75.0
266,21.46352194378796,2.0001043569976904,75.0
267,16.594234889439523,13.640835953957545,75.0
268,24.353852603303054,17.84283968476869,75.0
269,21.781365846606565,39.75707490988262,75.0
270,12.440463764284926,-8.067897507660273,75.0
271,10.535487898361586,5.8144375924258505,75.0
272,15.414889583613466,12.695337901252847,75.0
273,23.463890442421864,3.556795868770319,75.0
274,33.81675078389406,4.16310387904543,75.0
275,9.92524592516825,-0.32743971000698835,75.0
276,15.821367635566874,4.602347502240851,75.0
277,31.883859883708766,-2.1718698508346588,75.0
278,15.942452146062,11.381279670991558,75.0
279,23.25158779110349,3.449529937365826,75.0
280,18.866878566279652,10.719769729184852,75.0
281,16.392165603121178,14.18638682243359,75.0
282,20.129299577337278,-4.3002851409266984,75.0
283,31.02244641989889,1.5597630323549732,75.0
284,23.77932030045525,6.8072308607981595,75.0
285,23.829810804343754,0.31288053279729944,75.0
286,0.6930006512339064,-12.38817604414242,75.0
287,25.511078924459703,19.09234045879804,75.0
288,13.796624293018523,-7.897594315350865,75.0
289,20.24447397582764,-18.13165206975543,75.0
290,34.97285748823459,-1.3041365927082254,75.0
291,29.05950356659796,17.86891040195703,75.0
292,27.216729608888887,14.386814208949758,75.0
293,25.507113094038715,22.790745210441024,75.0
294,11.108215513569174,5.570521264646478,75.0
295,21.176432076248293,16.108854678907054,75.0
296,13.057995582263889,-1.820734931552698,75.0
297,32.0839466662129,9.360230457798592,75.0
298,29.65201801563091,23.404596254432903,75.0
299,10.582159227736696,23.276273776386446,75.0
300,15.22602634451535,4.457694907501677,75.0
301,20.113562364980343,14.591708087449515,75.0
302,16.88716177221137,17.642058950221447,75.0
303,11.895670447485106,16.922610647131897,75.0
304,6.61205186675873,-3.0529889185420043,75.0
305,26.023600285650527,-9.030321448271394,75.0
306,19.283095281448958,8.663356254379755,75.0
307,20.087736723330472,14.699349413643317,75.0
308,22.629712659290092,37.3519930655679,75.0
309,15.767715861183195,-16.55252762656214,75.0
310,22.26214490123126,19.85905415572128,75.0
311,17.096682854080314,7.999632954758946,75.0
312,22.607480117101428,28.027761116509094,75.0
313,24.94116108204713,29.322015961651392,75.0
314,11.23990468008514,12.85637407111969,75.0
315,15.285078640155788,-35.00393239177904,75.0
316,19.63786411876572,-7.371190877320629,75.0
317,32.30026633922147,11.934942220702549,75.0
318,12.355375539276894,13.037990181051555,75.0
319,18.413434194756665,-23.01273022294709,75.0
320,22.669623206033,26.903983296225388,75.0
321,24.28131025686398,8.729795665486845,75.0
322,19.603024253651842,23.127078660437824,75.0
323,21.926064336303398,26.270938664133375,75.0
324,27.963469616520406,7.569936800894437,75.0
325,27.74092712141777,1.6108658688174238,75.0
326,12.810660112054535,-18.742558749925287,75.0
327,32.720247956048595,26.199636563336732,75.0
328,15.222575531747239,-36.37304190465899,75.0
329,8.985835232861499,37.17186611934065,75.0
330,2.8801842852046033,-0.4136103837499956,75.0
331,26.761489719234767,2.5515125263759355,75.0
332,22.912199633445844,-2.646402166872827,75.0
333,8.870837296034532,12.012206840012247,75.0
334,37.135243858833356,-3.541060423180175,75.0
335,8.840480918968662,-15.795714625414195,75.0
336,13.604001196948749,1.8167450354673926,75.0
337,20.21907434872539,6.696808153450843,75.0
338,27.874689332874393,17.587585496396784,75.0
339,25.56239205572904,36.88587393419061,75.0
340,9.918681048402973,24.96090970366523,75.0
341,24.270779450246547,2.995627283852918,75.0
342,19.963222111926346,-6.434359680699991,75.0
343,19.625518565760427,-21.25104991585394,75.0
344,15.335450015008659,-0.9418331958673463,75.0
345,22.95095037448778,43.352127416043835,75.0
346,10.660843764348483,7.518064471927239,75.0
347,14.407831586385447,36.23127528722357,75.0
348,28.29005117027132,9.189884718785583,75.0
349,12.474252354677196,-7.536046728981582,75.0
350,5.080530710348285,3.7866591403500642,75.0
351,23.439593932458667,-0.7036823100867622,75.0
352,12.337272626338395,11.405735756977535,75.0
353,22.77730053777306,22.404781465572416,75.0
354,23.347555155003302,-0.9440401042012443,75.0
355,9.418322081082056,-16.27767292016814,75.0
356,22.611997842257164,8.381596578698275,75.0
357,25.36949872812293,11.747761201612853,75.0
358,36.73705414245668,5.154543846766488,75.0
359,19.421897515905304,2.2486612930877303,75.0
360,31.031461826548103,29.554009312993827,75.0
361,-0.7517057069029116,-26.81953197680253,75.0
362,7.742976046192402,8.804976660937301,75.0
363,25.805957438743814,-7.088403491399287,75.0
364,14.107307444825304,13.062002341422092,75.0
365,11.342113968027018,-3.8845076190974765,75.0
366,26.224132674627107,13.189848020564053,75.0
367,22.48402969262407,-11.331311645122593,75.0
368,32.134436471766506,-1.0099176824548142,75.0
369,26.843334760894134,3.652385418968196,75.0
370,19.0959073250962,14.349787766242818,75.0
371,7.568889888289338,-19.011819284233603,75.0
372,26.355194749941866,17.982465452543124,75.0
373,3.1757417718266208,20.86753671834476,75.0
374,22.541185392586566,2.6451251884483895,75.0
375,20.826184492376743,37.628657084032895,75.0
376,15.118393405768497,18.08345893088639,75.0
377,23.935993820752575,10.862830813276641,75.0
378,18.968068518577613,11.9359671213919,75.0
379,18.714650625062465,15.83792591268458,75.0
380,29.548170565301895,-4.983781419285975,75.0
381,23.727511454099794,7.987110045024474,75.0
382,27.687024486615524,-0.5670560473087143,75.0
383,23.913781455757523,0.834739239707222,75.0
384,28.085570310505567,14.343598823746065,75.0
385,29.936099558949103,10.291241960723678,75.0
386,28.07929939203526,2.304494207063926,75.0
387,15.339260974523002,18.491108288525123,75.0
388,18.553178634080844,16.946019558812612,75.0
389,24.644636603923104,15.514916346683055,75.0
390,10.365724477070948,19.414440406093835,75.0
391,18.142598493267705,-10.95744328530932,75.0
392,15.603586789517257,-13.991048998642494,75.0
393,25.007704973127165,14.251085300262865,75.0
394,18.670646794710766,16.36867933134124,75.0
395,12.291953639271501,-9.33937536993285,75.0
396,27.443181599724955,22.360425564960703,75.0
397,19.582779282591815,11.211035673855244,75.0
398,7.701802803727517,42.19460801801803,75.0
399,9.287091928594107,28.108633204873144,75.0
