unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
114,23.337038683791597,9.104029078816351,90.0
115,15.937348928676197,6.371493306652613,90.0
116,26.065919195815997,21.61310947772613,90.0
117,24.41730161626474,11.032792502489848,90.0
118,9.146939247887953,20.777666604908255,90.0
119,3.0979215207591824,-9.73518318464292,90.0
120,8.43508482501228,-1.21789439000975,90.0
121,6.838189759857445,38.0898335736681,90.0
122,19.689159711726237,14.704791186429471,90.0
123,28.8569750611955,15.749216345743159,90.0
124,18.38750197659057,-5.378032889824437,90.0
125,17.06592994268691,21.290413428351926,90.0
126,23.56833950600005,15.2610409648622,90.0
127,29.20810570231078,-5.449181310259116,90.0
128,17.0607437577417,2.8976300725355575,90.0
129,9.207350925755483,2.9624725671139718,90.0
130,6.997091169703941,21.77586102717304,90.0
131,10.62922074644962,0.8581349407362282,90.0
132,12.45902923497595,17.153831408289932,90.0
133,25.054190148961844,-25.020669841400796,90.0
134,0.26570002635179435,5.050006411481961,90.0
135,15.097038820626087,-5.122843512158855,90.0
136,16.168349182702308,-7.515909223888638,90.0
137,26.509419149287247,16.641601178624082,90.0
138,25.85356828292644,25.524828988635658,90.0
139,10.225679896657029,16.264097109514942,90.0
140,16.326708550266467,-16.40302333213594,90.0
141,28.569330710540314,10.150978978054697,90.0
142,17.11619332347149,14.112790660216127,90.0
143,25.005701542671705,3.473070915557029,90.0
144,18.86664781898312,3.24334418356729,90.0
145,18.150118382117288,-9.368313350991343,90.0
146,21.14978202082715,6.548878893877179,90.0
147,6.256699236764447,13.995533186211425,90.0
148,4.289725832394188,17.308347730832082,90.0
149,17.009421827549748,12.24809484633463,90.0
150,19.56383753808335,9.14506383912473,90.0
151,6.252009029513934,40.07959972285292,90.0
152,14.213338981420517,15.332351157925025,90.0
153,26.973070255315495,10.58292250744991,90.0
154,15.809123819353086,16.88126123361306,90.0
155,14.589443423973364,13.180297448269268,90.0
156,28.30972450755591,18.157891697422464,90.0
157,20.3970697832568,5.186434850804231,90.0
158,10.493415169972462,14.833153238280135,90.0
159,18.583795016006512,11.282632475980288,90.0
160,15.986697111790049,-2.1184847993148477,90.0
161,9.484383506319892,-8.12084897037947,90.0
162,20.918366799100205,9.939619550336142,90.0
163,12.508199161523653,-5.4624319096079095,90.0
164,25.035610112816585,-2.7168551299876764,90.0
165,25.833411001059858,38.316259174195,90.0
166,9.059139353899326,-9.262337156846144,90.0
167,11.768531753843405,-8.727071652498605,90.0
168,8.269135149676027,23.92226009673734,90.0
169,19.920080231465356,-18.773496818407672,90.0
170,16.45515566063282,-14.35286165881815,90.0
171,30.708857949902082,-6.85971537415362,90.0
172,10.445897887761245,9.464352056069403,90.0
173,15.083580311298093,25.36298787867296,90.0
174,15.400369231300779,-11.845018422289034,90.0
175,17.918007986106506,-9.577619039659847,90.0
176,11.753554216247023,2.7252344777402886,90.0
177,10.56152446381655,9.849489987987061,90.0
178,5.199335840125042,7.3274696647119955,90.0
179,10.674173642391073,16.326795378721073,90.0
180,23.159779325331694,30.209081267730078,90.0
181,12.826212836607066,35.48026513641068,90.0
182,10.927193352671907,14.730278324097446,90.0
183,18.713618591339756,7.879205198358239,90.0
184,9.643833075235795,-3.857719436803963,90.0
185,12.098080308313712,22.49390664000888,90.0
186,8.78888827022623,0.9799154222019304,90.0
187,23.40086762095664,5.3403857802340475,90.0
188,20.63982309863482,20.74541479571048,90.0
189,11.601369660501131,24.29417748186383,90.0
190,6.291172053107814,25.219103811848747,90.0
191,20.33445396138777,15.044196686080797,90.0
192,19.765391015281324,-16.638098066497207,90.0
193,4.210181872047864,2.0246599643214394,90.0
194,9.031791444535811,-1.9404278903557035,90.0
195,2.7568065105332664,1.1895397816207218,90.0
196,8.670067828324026,5.1316575619163025,90.0
197,13.821556062865659,13.328068251013832,90.0
198,29.200520440450077,11.084877641441926,90.0
199,20.12979739326471,7.57419178126379,90.0
200,7.537604423487802,10.226040842808938,90.0
201,18.32260111421063,32.71774683884357,90.0
202,13.380876545611217,11.071916389532769,90.0
203,23.842259687722475,8.029633284404202,90.0
204,12.893263153635568,9.817771661093827,90.0
205,22.058229354474673,4.959700542871729,90.0
206,12.661207228592982,12.490844999338576,90.0
207,3.254600379719906,11.39401210936561,90.0
208,20.363152626356136,16.348634223317426,90.0
209,3.664960476282503,-2.1619062886537215,90.0
210,8.237349148996088,13.695301735764296,90.0
211,20.468724842554213,-1.9040184486434306,90.0
212,14.33099639107159,4.899887826868973,90.0
213,-5.258824541229088,-12.66033526022531,90.0
214,7.56126798582641,4.832553478925711,90.0
215,30.20219994250844,7.338362071175347,90.0
216,25.88561446977404,16.91755088255171,90.0
217,5.571660627966467,17.026452292029653,90.0
218,13.34007753623068,-8.889936311252907,90.0
219,17.890930912312633,-1.8264041649621259,90.0
220,21.713152095673966,1.154169344499576,90.0
221,7.106098030894259,12.639968511554175,90.0
222,16.786911935628986,4.063419272798053,90.0
223,22.80260995721552,-0.26368483890261274,90.0
224,17.508390957422726,15.202942738635421,90.0
225,20.868056679591366,20.0045778575285,90.0
226,16.36707194381093,23.27070530832304,90.0
227,9.714696724620449,3.5683835150249577,90.0
228,15.841823345578517,-2.2773625099262986,90.0
229,21.116853877442793,-9.480254190061498,90.0
230,29.999207990344328,-9.370991826852233,90.0
231,14.505696174486113,35.960622424078494,90.0
232,23.051439428180192,2.6699759482726737,90.0
233,13.288987322767174,21.396855135060868,90.0
234,13.903202115568039,29.44716217224457,90.0
235,17.680802895582204,10.440801730777812,90.0
236,21.697752972808402,27.234489376141674,90.0
237,32.512915899187135,42.86784145238686,90.0
238,16.7194924374743,0.10665852942911158,90.0
239,17.848910288528206,-2.2769624601405276,90.0
240,10.467252625606854,2.32852329420433,90.0
241,21.464429109674953,9.073876886943745,90.0
242,19.937137064655925,23.59193121586329,90.0
243,26.163084306015673,16.170287103283176,90.0
244,19.534861690345718,1.8425336836026984,90.0
245,10.872220718429316,-12.678167377416742,90.0
246,19.846850775357307,-2.0135692206772724,90.0
247,15.382729948599026,9.539346405596485,90.0
248,8.559911748502339,25.92494276058164,90.0
249,10.869505891472926,-0.9803504860760732,90.0
250,22.77669337975518,-7.597084259648209,90.0
251,15.876106283967387,-4.587251811605816,90.0
252,26.755955460033974,28.529743920772518,90.0
253,13.309283367916724,12.179475156276949,90.0
254,17.99416420282435,18.356049148477325,90.0
255,15.169446857759912,25.289714945784883,90.0
256,4.407076181298857,4.795110573777136,90.0
257,0.9809220819369084,34.40892053767922,90.0
258,17.103487628836575,25.055404578912043,90.0
259,24.776876417349648,10.564203664663603,90.0
260,21.501455032082685,45.750441830900265,90.0
261,17.63355107339744,15.53102763855026,90.0
262,27.190778302381506,22.312886536937164,90.0
263,-1.4174345501108636,4.5963246587197775,90.0
264,-0.5692252525230659,6.543753385942132,90.0
265,8.387669128596011,7.637535129650874,90.0
266,10.81498165236247,-1.4593423571495538,90.0
267,19.419329690471148,13.517846279416288,90.0
268,21.410833963871536,-4.3614405653305806,90.0
269,26.685437577129363,11.2796139460599,90.0
270,20.248358476339828,45.56059674186681,90.0
271,3.757777862798555,7.545446609180707,90.0
272,16.05860226995211,0.6840495013247381,90.0
273,14.945352821257334,-10.438319731050328,90.0
274,23.6798584235066,-1.3286895613619407,90.0
275,18.34142085363158,-5.078518560010583,90.0
276,6.87679938716292,23.647284835277084,90.0
277,8.73466759606013,-22.839722812541595,90.0
278,9.282886623358513,18.445838171859112,90.0
279,0.678603887220639,6.564047359119241,90.0
280,19.49613033739137,8.516794141913149,90.0
281,22.5591792512069,6.682210403551824,90.0
282,25.80582016935903,31.703601734653812,90.0
283,34.44065548731848,17.851817252167898,90.0
284,14.788342466920229,24.691877043832406,90.0
285,19.99969898763995,0.12598851645327436,90.0
286,15.355672141971475,31.328321941629657,90.0
287,23.346631100237094,24.459930350583925,90.0
288,16.723932745906446,17.96274896243885,90.0
289,24.592318500483614,42.12763930835962,90.0
290,17.714999126552154,14.75046975309024,90.0
291,1.876752697035605,19.612025268089496,90.0
292,28.705478833624568,5.106752096810199,90.0
293,18.583133861580123,-3.7312848131076475,90.0
294,5.589354920172671,19.754600189561323,90.0
295,16.307433215037115,1.4071368142804266,90.0
296,9.015498670490125,17.54798612877938,90.0
297,18.809464699558323,15.292747021652506,90.0
298,16.188322212466524,14.543025784826986,90.0
299,5.186070011224791,9.604860167871912,90.0
300,23.063848095250684,13.88516133707045,90.0
301,18.336651479055085,7.055598512432113,90.0
302,7.139595659039059,2.8160447669771447,90.0
303,30.311378883199396,13.240676371448393,90.0
304,14.526746014731778,2.215808754389985,90.0
305,11.555115268259204,-1.2585364591533654,90.0
306,8.713028188601363,-1.1075793329195314,90.0
307,22.1867699979811,22.339714598693448,90.0
308,23.162221695935592,19.74145005521826,90.0
309,-2.4030400445394164,7.873458768232908,90.0
310,14.58845390450297,-2.8989997078912797,90.0
311,9.613309862628448,15.9658000420078,90.0
312,9.426090354012729,15.1659622502778,90.0
313,7.555766932030433,-13.542447767895407,90.0
314,12.902214824688023,18.99522727424653,90.0
315,-1.5924245752168562,-10.900618165175526,90.0
316,11.495305041331685,13.640656609751272,90.0
317,5.7604069954922,1.9420332292929885,90.0
318,18.203186572930143,1.423645578383148,90.0
319,13.234545793673963,10.87144467996099,90.0
320,24.164857170681035,-8.430653490519976,90.0
321,11.597335205576476,15.868155511220886,90.0
322,30.233191544562064,19.807033697642684,90.0
323,23.107069603517836,-4.371006054061564,90.0
324,14.55985108171867,9.980199784130667,90.0
325,5.737671796251355,17.409349864832485,90.0
326,13.513794086475894,-12.696412954552176,90.0
327,10.877156184729289,-11.25945657949536,90.0
328,30.71284264588681,22.668992766527424,90.0
329,12.598117654345677,21.192102906862214,90.0
330,16.735205446245907,28.41791436443914,90.0
331,20.076863306025984,-1.2007982957448053,90.0
332,5.434637656725026,10.6352862735126,90.0
333,21.51894694813368,0.38233550036731856,90.0
334,20.420505365564562,25.56816353042678,90.0
335,18.247393361165038,-13.387615694913368,90.0
336,17.1357249538721,-0.4348705527135692,90.0
337,21.148908035375108,-22.33182477686772,90.0
338,17.413569712475862,-16.313766561730322,90.0
339,28.344170896902195,19.89664257621827,90.0
340,28.23740336876873,11.26574924505786,90.0
341,15.814820593878792,21.170336507266583,90.0
342,6.992535175637478,2.703493636197771,90.0
343,1.8428192892915018,18.193997975621425,90.0
344,13.769863992772303,10.80627419648377,90.0
345,9.795765120185333,-0.8102478055365214,90.0
346,14.287464014120914,11.45857268966207,90.0
347,1.709408780423023,8.547276397708218,90.0
348,8.455059001598588,22.31184926300958,90.0
349,8.500106460210173,-9.662614228243662,90.0
350,19.70943222161138,4.374699134903546,90.0
351,13.530106848517285,-1.4567718085430155,90.0
352,14.473506514919167,-0.2190152664092544,90.0
353,8.833661178672031,5.019875432082948,90.0
354,19.09849751150297,-10.829227892106811,90.0
355,24.286910343342928,-12.917665362908231,90.0
356,19.01683587202678,19.462901898050667,90.0
357,14.37000343170837,-7.35953248771958,90.0
358,19.503195654312638,15.624649800457192,90.0
359,6.921151550333246,-3.966423851486285,90.0
360,16.514171481069397,11.673792092650828,90.0
361,17.7050719276401,5.363702004101513,90.0
362,11.570212812010054,24.006785045680015,90.0
363,26.222933384770208,2.6561230883559492,90.0
364,18.24980257188733,8.982496099103043,90.0
365,21.321832469194774,14.632075955671418,90.0
366,29.966608094445068,11.61821353120537,90.0
367,33.68096401131441,28.113894869611784,90.0
368,28.627598021625573,3.3033697886652442,90.0
369,14.106443355380852,8.58525147069562,90.0
370,13.50525475027133,38.253422160358376,90.0
371,12.982964048903568,5.390803609970703,90.0
372,2.8162033473455823,-6.122283543312664,90.0
373,6.350613264857756,-7.564632597130199,90.0
374,12.091330289985077,22.08059810281594,90.0
375,16.1735270140533,9.586333444627003,90.0
376,13.24024395227353,26.32265021657503,90.0
377,21.806231333396415,22.330421144990275,90.0
378,35.04889272189021,13.675933702416307,90.0
379,2.9768727796666186,22.22936759347777,90.0
380,7.131284620308504,5.724009348477992,90.0
381,5.0908918425311755,1.8245984161882989,90.0
382,6.413513697218113,-0.8276405680559105,90.0
383,18.616840030880482,45.230635943504886,90.0
384,14.556985549154112,5.107700237125609,90.0
385,18.253192117311606,4.591906663667765,90.0
386,11.869439270209478,11.312400501348177,90.0
387,21.45816783860441,30.92064338342234,90.0
388,19.07105152942282,31.941992188712188,90.0
389,10.448875478868802,2.2795699839372956,90.0
390,7.447987653760163,7.09979270692255,90.0
391,23.16245809688706,25.91927747672862,90.0
392,16.26083804300768,13.935685313221793,90.0
393,16.818447811378423,23.22950652659695,90.0
394,18.477629266390167,41.30551494680978,90.0
395,19.82711403554561,10.012362259761362,90.0
396,8.265281002922855,8.636964360331238,90.0
397,12.047771612279917,-18.002395950417025,90.0
398,12.4205811833186,18.905595131079007,90.0
399,17.877518407850516,12.916425590806682,90.0
