unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
169,9.363627950992202,0.9105638735970505,40.0
170,13.871728751946408,48.63228403688873,40.0
171,19.018044267941065,36.76728559945055,40.0
172,-3.891846116417189,27.72618956481768,40.0
173,-5.205693129757867,39.2486872192911,40.0
174,16.390929352557297,17.915097003652466,40.0
175,2.655997120808383,42.86618031739679,40.0
176,25.107234617687052,24.27217036845676,40.0
177,-5.263008111116059,32.33167733741045,40.0
178,6.711350089390151,1.0267342451861694,40.0
179,15.873504141394449,22.31098393070834,40.0
180,20.2984818128959,28.45261698510379,40.0
181,28.87329160465108,27.178769167246866,40.0
182,24.886687798935856,-3.390096363486702,40.0
183,3.4938641712596805,37.745518799751714,40.0
184,7.058749625156446,30.175969108788554,40.0
185,16.829677927961704,14.678698048779799,40.0
186,-6.430985846532751,38.210599645728166,40.0
187,29.089061586991026,-23.527955100361112,40.0
188,16.98981631652763,10.849258506158485,40.0
189,24.217605419513472,4.836456102106045,40.0
190,-10.589880377469232,44.07420624123229,40.0
191,6.993206050333596,40.02369287059982,40.0
192,11.215405701283597,13.55123835087411,40.0
193,29.855058743369206,20.170917423347532,40.0
194,13.435702497007433,-14.419800261551863,40.0
195,18.582754374129095,12.22418747243155,40.0
196,8.181382688131997,19.53045332753979,40.0
197,6.428738952839664,5.220512977362084,40.0
198,7.412416597610829,9.483839456096518,40.0
199,-11.67820571856319,48.267112164963095,40.0
200,18.020205714898985,10.35949864217642,40.0
201,3.834821722038642,10.812877945108863,40.0
202,12.140242141452756,24.602608804013336,40.0
203,13.934596824176028,26.09342724502546,40.0
204,6.415705985323267,9.427157291295329,40.0
205,15.024891919542966,0.5761053315041949,40.0
206,9.000794231931236,24.475894620479306,40.0
207,19.293977549108906,2.7233127389225444,40.0
208,17.295101036164457,20.4061181034035,40.0
209,14.647977285948372,21.209317200799262,40.0
210,3.5319164899741367,57.36842940226167,40.0
211,5.4078350877349255,7.384266615153903,40.0
212,8.538385955377334,34.205414752140214,40.0
213,6.797906459010457,16.10625374769107,40.0
214,-4.476857398249609,4.957979506683058,40.0
215,20.57981186960408,47.791248991489155,40.0
216,14.442205705174635,23.21871448672587,40.0
217,20.902938090271945,21.976572020707643,40.0
218,17.706417960722185,10.118878439468638,40.0
219,0.17697347672320962,11.456563518514702,40.0
220,13.90880224081874,28.423935842327044,40.0
221,-8.617733693204608,9.223250820115979,40.0
222,12.246267277574812,22.24008070848705,40.0
223,-4.964527683087844,15.130920409448315,40.0
224,5.309167368900133,25.305914915101877,40.0
225,4.340436959179737,33.73125890363895,40.0
226,0.7891728691017534,26.444147096982277,40.0
227,5.795242181246136,27.9325785072535,40.0
228,27.778030032915904,2.510583491774808,40.0
229,3.9693930137200772,10.154570833837901,40.0
230,7.811881708581296,26.2803294934282,40.0
231,-11.968005407983036,73.59761381400229,40.0
232,19.498629139761547,8.10657604880998,40.0
233,4.072315412218151,40.273299135101816,40.0
234,20.50762338770649,31.204347300909816,40.0
235,-6.257794562720072,10.244990004871287,40.0
236,2.822938656631238,25.16081318038416,40.0
237,16.725825648461726,35.326668477630584,40.0
238,21.05158756415416,-10.691396787108943,40.0
239,1.5392337022636031,39.41715130322766,40.0
240,23.254417530963703,16.693756807201627,40.0
241,6.51806910110402,18.836844812744477,40.0
242,5.107155522492618,34.54941995195943,40.0
243,-7.077210069452578,29.532583517849524,40.0
244,14.729517053053735,29.47470786932064,40.0
245,19.327658320308366,14.24111015082747,40.0
246,22.09460459832371,26.34282668561897,40.0
247,24.223258777067596,11.570971990579224,40.0
248,17.42271006180124,22.98930207963096,40.0
249,-0.863644070144022,48.446794481520705,40.0
250,1.0861287169496685,37.88502174567901,40.0
251,7.378703641849385,35.32526039272398,40.0
252,8.228236116801723,33.47386037094076,40.0
253,27.185193573932416,26.045358898439297,40.0
254,13.5772388671853,27.191693497146932,40.0
255,23.409835883033086,24.11458432986909,40.0
256,-7.227193512620042,30.13927039948195,40.0
257,20.15312700072545,-3.5146800811773122,40.0
258,-0.5615123623069032,45.53435298534779,40.0
259,9.93558927655949,46.10491598993529,40.0
260,-11.599970258136468,29.304172306324865,40.0
261,6.195738198602832,34.00936565064153,40.0
262,12.790069664737896,12.360150123165123,40.0
263,10.822027736608455,0.23161875334363913,40.0
264,9.580080642983972,23.451952980374795,40.0
265,13.882275230477696,20.940641124542342,40.0
266,0.686447825799045,15.830729187002206,40.0
267,0.3237803831558541,56.68769198570578,40.0
268,-3.6264675677616536,52.14273274655878,40.0
269,3.0014128792847714,40.88362356469274,40.0
270,-8.642401864957664,42.388783721703305,40.0
271,5.498905468759979,43.30272015129141,40.0
272,-17.02234649584146,43.69192030082608,40.0
273,10.76820971867847,22.03041476214553,40.0
274,14.63945066877022,43.49083950329014,40.0
275,10.09191955733672,36.27774007770013,40.0
276,2.4866731509267836,24.381547664672567,40.0
277,30.22046803996076,12.682660837493096,40.0
278,-6.408914507066209,8.054619082099734,40.0
279,3.9163510136560027,35.78307647110192,40.0
280,14.951185542083465,33.304534575234044,40.0
281,24.396994950211024,21.10784075482264,40.0
282,13.257023285620352,19.357775188861435,40.0
283,-6.082644355472366,22.1483074719504,40.0
284,3.523805720495294,64.22732564642946,40.0
285,16.210016236617804,26.421182912588996,40.0
286,6.517240218671007,23.14205817670784,40.0
287,15.023372128931154,39.98862410947689,40.0
288,14.43482734791309,12.685385253171194,40.0
289,-11.940207220416783,43.05665735610248,40.0
290,10.640753286559587,34.38681743183201,40.0
291,5.32402849492391,11.920695411090268,40.0
292,13.566306749038915,38.34785533942513,40.0
293,6.121064046138103,26.720337665825205,40.0
294,8.917294683969736,10.360372434071483,40.0
295,-3.4456372350265756,21.92864936766896,40.0
296,-12.775564979009888,32.68300364403733,40.0
297,4.827465683135577,15.473418992894024,40.0
298,8.83320933279644,-2.235642314484968,40.0
299,5.2576461370066,10.70434806050962,40.0
300,1.7336518915451724,24.364936044252158,40.0
301,-13.724305266792186,38.44678636218552,40.0
302,26.33544885138099,7.184093877447518,40.0
303,0.41605980919767027,51.002964332925735,40.0
304,-3.9698153423767244,19.236172039042536,40.0
305,17.832387641447923,13.219936227639344,40.0
306,12.24087948204755,21.34294110670304,40.0
307,-7.228714961369983,25.978531252718685,40.0
308,3.5606838415356172,16.507247441432142,40.0
309,17.622063927858655,46.393712441229056,40.0
310,14.582585717566616,31.425743075847144,40.0
311,1.329788539739591,37.33126633244234,40.0
312,10.958545211078603,62.158805721840295,40.0
313,-2.040920770599631,7.934884110425404,40.0
314,3.721709207221574,14.932431453404387,40.0
315,6.445490163383697,-3.2911364799399507,40.0
316,-11.753165078686026,41.88794632437581,40.0
317,9.638231497861359,16.59039717528105,40.0
318,-3.291703208656905,27.813855147470996,40.0
319,1.394110199575779,30.72220777865734,40.0
320,4.920710384935882,-2.5338425052964,40.0
321,10.160464696475957,16.95321510241296,40.0
322,30.802249179192664,21.745432694005483,40.0
323,5.421947200344652,-9.984733401593836,40.0
324,-7.223957688128868,48.860242029596094,40.0
325,19.6702787698086,-8.256610402631111,40.0
326,-1.1190902586327,49.46199212239234,40.0
327,14.465036786330776,44.19538698228805,40.0
328,-12.77457532882433,42.248846924779414,40.0
329,-0.7796891511426796,51.972708298601454,40.0
330,5.180096461989802,64.4502484817316,40.0
331,24.356330322307052,32.75956537109213,40.0
332,11.720659331778084,24.246321194140776,40.0
333,-1.7275699893260956,18.010973799070868,40.0
334,-7.721186477634797,25.696780496831195,40.0
335,6.218976472186292,13.903333222185873,40.0
336,8.821859366826207,3.5886570645251545,40.0
337,14.467282251763814,32.23511133912526,40.0
338,0.6697752761303795,30.412721825290053,40.0
339,10.414410606115059,51.95744111679653,40.0
340,-2.9490008640555363,40.993194667419786,40.0
341,-4.349075507448003,23.819318653351665,40.0
342,-3.2657938565530324,16.05338956039213,40.0
343,-8.601785148942863,67.28443285856915,40.0
344,2.137497603442853,32.83064259533545,40.0
345,13.093921563943184,19.19592286502803,40.0
346,22.297391131621435,26.596882087680314,40.0
347,4.381373155243838,43.1311536191404,40.0
348,20.454100879719032,26.62703483438043,40.0
349,18.5235966905186,14.748305385675767,40.0
350,-4.746781760602633,39.46894218940322,40.0
351,11.807127085282,6.451077736631138,40.0
352,30.328374708788395,30.0571390621065,40.0
353,-5.182063753939439,38.45748972690534,40.0
354,16.02565785752413,32.32550496477921,40.0
355,29.56534325840394,4.676591538772943,40.0
356,25.368880187582324,9.419300939967957,40.0
357,10.493286042468936,3.7665772670972064,40.0
358,15.00261404435319,-3.0686993470268433,40.0
359,9.147281812392958,15.335040498689779,40.0
360,21.860688023946867,-0.524891225045101,40.0
361,0.8639267217429,34.474219663350425,40.0
362,9.552396222997267,21.059009743475222,40.0
363,9.744024805645282,23.626446597842936,40.0
364,30.048645945279446,10.085511339403705,40.0
365,-4.182109545706483,50.666126383583446,40.0
366,20.66987321560958,25.83470140310221,40.0
367,-7.735542903425079,14.640930957714767,40.0
368,15.555155793979086,7.799858359188191,40.0
369,4.520863115630835,39.75787265438898,40.0
370,6.920106916421483,32.95818206140407,40.0
371,18.80254911337047,18.61205427665538,40.0
372,9.196915157944199,50.74594881357121,40.0
373,13.96600357667702,22.415190152363095,40.0
374,23.168435915449038,30.39461515779227,40.0
375,10.07162015725845,15.354223836246641,40.0
376,17.422743425039954,3.8421549186743,40.0
377,16.151302958969623,9.474898259452573,40.0
378,-19.614678789039182,55.290890832298224,40.0
379,2.407553166886159,44.365399289455354,40.0
380,22.56359816671192,35.06216639940061,40.0
381,16.057196741574668,50.96578004287935,40.0
382,13.128587080334645,17.829197636258595,40.0
383,14.301967826501265,41.69651511568684,40.0
384,-14.609557438286487,55.067406558785336,40.0
385,11.76208517677399,9.302358114267609,40.0
386,28.594788380847298,44.850285208864946,40.0
387,7.000344747977014,14.547446545320254,40.0
388,6.652327260182039,10.300521074620795,40.0
389,20.231078163312507,-17.706827158765158,40.0
390,9.047081905204294,20.59980071003713,40.0
391,9.76732905847595,13.465980467728269,40.0
392,22.838991098246744,31.19633195599763,40.0
393,21.581878361826835,22.78809958727507,40.0
394,13.243971184945323,39.636094466323655,40.0
395,-0.30317053354298373,14.950063271821497,40.0
396,24.14881605596027,6.021022736736889,40.0
397,25.60394033632478,6.813149492400676,40.0
398,2.1815960630205202,18.53639570271215,40.0
399,25.337628989720894,12.379019293035155,40.0
