unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
136,27.486502696231902,-5.293646089395153,70.0
137,19.14327186635508,-12.591293849020175,70.0
138,27.657466699683134,-12.538239999773445,70.0
139,22.591615079905367,-1.2467344156188869,70.0
140,33.26634916835388,-6.721133805220163,70.0
141,30.76424800536844,-15.02377718268544,70.0
142,27.417417162626098,-2.9820395882599957,70.0
143,33.2163815550562,25.163748616540136,70.0
144,18.799457182036438,6.760758150701109,70.0
145,14.893909649120472,-19.09484833086742,70.0
146,32.329378205640936,11.094578823533602,70.0
147,15.144721346700033,4.674238399343749,70.0
148,21.321250358088125,-7.2835632571202495,70.0
149,18.537427660264523,-27.238110035475444,70.0
150,31.524485096092246,23.06456287791226,70.0
151,30.027211185192566,4.19585935975028,70.0
152,25.255288855062012,2.9122526435028924,70.0
153,25.13179654922471,15.01988975096716,70.0
154,22.501391872675057,11.217939640054912,70.0
155,18.196026957819317,28.939268613280497,70.0
156,23.849690165346487,1.960496205010811,70.0
157,11.358188969452918,14.14300243449091,70.0
158,13.057294245696566,5.976970119022358,70.0
159,22.34659860615338,23.38633580086278,70.0
160,23.460061124328302,10.901265677574415,70.0
161,19.15980748444824,45.800334403546465,70.0
162,29.180852903260195,13.059798400921913,70.0
163,20.095579883277054,-11.268991459019034,70.0
164,15.358091843435954,19.127277244143144,70.0
165,20.088351287079234,12.872444995209442,70.0
166,24.50412848099708,7.307702769969063,70.0
167,16.493405359412805,22.9063266571482,70.0
168,31.69233557465466,7.1703138009535445,70.0
169,25.883298559702745,3.2271227549561017,70.0
170,33.550895698665705,-12.99454967489081,70.0
171,5.3569056320041115,9.004408276224257,70.0
172,33.03832209548925,3.0936664027124445,70.0
173,22.186373631735634,-2.8810963472307325,70.0
174,26.023448771800684,11.71413657204286,70.0
175,25.388223324414593,-6.182588875525218,70.0
176,23.269587409851056,31.335919346241077,70.0
177,25.138900372427955,-14.832975431038374,70.0
178,28.11717127423012,9.322422768220619,70.0
179,18.154444891252496,5.10825350856096,70.0
180,11.765988482055315,-14.506349147701226,70.0
181,19.392266484248804,11.146896590374949,70.0
182,27.257342229776622,17.33282860006846,70.0
183,17.900647429120834,12.537425965849945,70.0
184,12.248776342368554,-0.2257131945242925,70.0
185,23.22789264685794,21.668738094239863,70.0
186,27.342813168400074,9.784728610283327,70.0
187,17.242502148852935,-1.030512257811532,70.0
188,22.853179099210106,11.215100004438877,70.0
189,41.74388651202294,22.317168548821314,70.0
190,16.40698257112572,7.1864941166439875,70.0
191,21.200653672798996,33.016429602663536,70.0
192,29.401168422627908,8.648782989161168,70.0
193,16.61683687252222,43.01730462982643,70.0
194,20.97463850571659,19.826922281992303,70.0
195,29.04967221091731,11.082164687599075,70.0
196,32.07630950943775,13.217265583705444,70.0
197,23.216677240770203,16.73741251608744,70.0
198,22.331481535692173,16.27611932977343,70.0
199,16.657769627456183,9.81219660308904,70.0
200,18.18500005937032,16.51618190962563,70.0
201,24.42990996282282,6.739736707218823,70.0
202,16.899727228755953,8.359983426091212,70.0
203,15.534193496777245,17.77921157154953,70.0
204,18.24144669521133,3.9282739529424093,70.0
205,17.92775499472203,12.70763042751092,70.0
206,32.006462396562185,-7.642539638066086,70.0
207,20.294503188518313,21.792009139858045,70.0
208,27.051996225330452,3.0568251959672246,70.0
209,17.85494932486631,-1.6342304452454073,70.0
210,20.76451635942989,7.271883601505002,70.0
211,12.724096452145139,24.33953412087587,70.0
212,25.028598165869063,-18.402980390577945,70.0
213,13.131615177667317,0.8142735809369004,70.0
214,20.93524891364033,-5.56577034206674,70.0
215,16.55614430160624,5.102939825449381,70.0
216,18.150064727231484,5.779961550590418,70.0
217,12.450301727574464,-2.4687763534076197,70.0
218,25.207504313064913,-0.4824327442030434,70.0
219,19.621477361136368,4.219484328857847,70.0
220,14.402274341158071,27.509556577064533,70.0
221,35.753241939525566,13.398842747665963,70.0
222,19.097154273626476,39.2838345175052,70.0
223,27.094360821731662,13.137779408313941,70.0
224,24.344883216981792,32.12752999492137,70.0
225,18.77893020442145,25.99282485140133,70.0
226,28.610197547951934,22.4886345146355,70.0
227,19.63262154554744,13.344219069104625,70.0
228,19.52814517630872,-10.35214462327933,70.0
229,22.7803244034237,25.679343723891943,70.0
230,22.514542020354135,0.3145482729530258,70.0
231,15.016516345626044,7.926832844147052,70.0
232,19.8820798215578,10.770871673912172,70.0
233,14.45717679759162,21.781390083647032,70.0
234,18.865707795881647,-1.7739249826141492,70.0
235,15.647940651667941,11.898683691732934,70.0
236,33.13651907132167,29.190737474387632,70.0
237,35.45207522610292,13.202573153779676,70.0
238,15.199632148535688,-1.1575105571999114,70.0
239,27.880762788874087,10.543357544192405,70.0
240,7.40161080336277,6.67236184820711,70.0
241,25.86031019371895,-0.8434648829602072,70.0
242,27.769181994252797,-29.66224050736811,70.0
243,9.537811784371225,-7.7580686592989885,70.0
244,19.663054134664176,-14.89165361332233,70.0
245,25.26366199479065,17.57928465137109,70.0
246,12.023179657214872,22.189115541599698,70.0
247,24.148703551760708,24.446289520067715,70.0
248,15.486833570109832,14.620229205909212,70.0
249,12.936249557064837,46.39313862259254,70.0
250,17.93126014428605,31.331752677438523,70.0
251,14.778634951400722,12.797164578255108,70.0
252,20.41698851223674,1.193743771405967,70.0
253,30.29290278003514,20.338923184100167,70.0
254,25.645323671653344,14.780725796676462,70.0
255,26.68873254328205,2.972933785240712,70.0
256,18.747806550523187,3.236730407864223,70.0
257,15.07899076365756,-0.017751372291447964,70.0
258,19.707007907372795,-8.833827566167695,70.0
259,25.54157928035754,-11.966423621431712,70.0
260,20.177100967130787,25.97257408766618,70.0
261,19.628848530625497,32.64380964655332,70.0
262,26.556007795916102,8.944837391821407,70.0
263,28.492218094961082,43.64852412753447,70.0
264,17.954620216402823,17.719263255000467,70.0
265,29.60026138278501,11.046661173159986,70.0
266,23.286059072210236,14.534108082561726,70.0
267,18.815885806162946,15.184025765532603,70.0
268,35.05165433643184,18.327685993052597,70.0
269,23.560534060711642,-2.7107245199829197,70.0
270,20.74094043057955,19.210320582371168,70.0
271,17.98705059734304,15.878238731463036,70.0
272,25.221992837894458,18.676042100359126,70.0
273,27.932296076190042,-2.6531450798276754,70.0
274,12.403571983421664,-2.5369778400914047,70.0
275,16.82827638496593,4.290346087339443,70.0
276,26.41315804703932,20.188702961473883,70.0
277,20.093062524323702,29.323912888461667,70.0
278,5.434483941597827,-17.574776289689222,70.0
279,22.47778014429015,20.58251644828021,70.0
280,39.746804488963804,37.43037162272199,70.0
281,31.160820147508595,-3.7544248451133715,70.0
282,23.711580240916796,-8.136646449105026,70.0
283,17.200647640225114,1.679936587874999,70.0
284,28.006906863237433,-6.004966305627434,70.0
285,23.177377038429853,17.9032487944805,70.0
286,21.515348845471124,4.253456709327389,70.0
287,25.405867034841258,21.855755265148296,70.0
288,26.363304542245466,19.29775174418677,70.0
289,24.21538351068296,-7.152977747650965,70.0
290,31.452129862578815,13.301151917436925,70.0
291,22.48549173102496,24.31581587561896,70.0
292,17.398849055756354,19.671942200161844,70.0
293,13.302077557624205,-6.643930168941749,70.0
294,25.049346935515835,37.10646038946325,70.0
295,26.28809078472733,27.036943383379295,70.0
296,8.103354922664122,-1.7456369288982607,70.0
297,26.477202341736373,5.4174987711046665,70.0
298,30.958154565887142,19.630424432184732,70.0
299,18.365143641766277,17.366938141061308,70.0
300,20.638431481699502,27.231734661226493,70.0
301,31.016556569653964,10.659892593565237,70.0
302,14.933838793748155,17.360086475643342,70.0
303,26.297721795537626,28.041684105781925,70.0
304,24.71884497455673,16.24884576886512,70.0
305,15.789240986826394,22.969182774085123,70.0
306,20.642404398894296,15.043266698892488,70.0
307,25.033281827503373,-11.016592176181966,70.0
308,14.660583699076295,9.05310076105616,70.0
309,21.996678106407686,17.770045477869104,70.0
310,12.986123213264726,25.22705022333053,70.0
311,15.908161296690217,2.7636059792660204,70.0
312,16.9421322961814,7.054906565635966,70.0
313,19.02308963800254,23.692795438819317,70.0
314,22.006408758452128,8.319739138727009,70.0
315,17.610924059220995,8.52741376636658,70.0
316,11.5543102463429,-13.983557512290599,70.0
317,26.204295057889237,-4.121815612309643,70.0
318,20.510552801025835,-18.509324011831236,70.0
319,14.48902817814679,-21.524396567097995,70.0
320,21.7169521387053,-7.601268626983231,70.0
321,17.58836440218485,6.261721145776724,70.0
322,14.762242364770794,18.097781377628046,70.0
323,9.308648811552722,33.94794738668972,70.0
324,27.002291261835083,14.15880886656864,70.0
325,20.2459950604938,19.031321384738913,70.0
326,26.849213665215984,32.970168118240444,70.0
327,17.336217243822055,11.586794635610966,70.0
328,22.092794639612485,17.896755101378275,70.0
329,23.311464652725686,-11.840302512439628,70.0
330,26.820346344103175,18.01333201462335,70.0
331,26.771111445530963,-5.576327511154933,70.0
332,21.143756409672402,13.515536011701858,70.0
333,21.599838806259417,31.883681979483363,70.0
334,16.886068524965903,9.85929380628353,70.0
335,31.83429718120651,-2.8690906147185817,70.0
336,21.510998519716914,1.0908548441776755,70.0
337,20.292302147746838,1.425285061117708,70.0
338,24.83044448194363,-17.001470154355477,70.0
339,14.27210961281561,-18.06616877741051,70.0
340,24.636025048041557,-22.210356704198876,70.0
341,28.219244528292094,20.107883458911758,70.0
342,26.58670671683949,28.113807367680405,70.0
343,29.531797031434696,20.867597861502997,70.0
344,19.223834724784332,7.307765046957803,70.0
345,23.979951477273566,38.62551758136128,70.0
346,31.17995795448306,34.266081985346645,70.0
347,27.838871090031247,-9.610469600669632,70.0
348,14.192494734439453,20.070937039431527,70.0
349,22.174032683572698,15.46924333746743,70.0
350,17.565678071142774,2.321623540903161,70.0
351,18.080239524002536,29.328511561939436,70.0
352,16.02786267035267,1.5754272666060034,70.0
353,26.0884018051983,17.542550384827496,70.0
354,25.183186258863557,-1.4002573643894856,70.0
355,27.40185613966466,-15.429110428576664,70.0
356,17.752085887909896,-7.7110518163329935,70.0
357,19.426386675688796,10.596661399717348,70.0
358,15.713230331679538,13.390459297591601,70.0
359,32.56509605004106,13.987993947550509,70.0
360,28.96113475184795,25.062928497360062,70.0
361,28.51468832301088,-7.223221063430223,70.0
362,18.34616506241359,26.776783066941242,70.0
363,26.856427829485266,5.3697500986480495,70.0
364,30.930145437884033,-7.262693844578294,70.0
365,26.083453697984638,8.291853048508028,70.0
366,17.12141345514344,-1.8261880065444291,70.0
367,14.230247258359785,10.38625308694293,70.0
368,21.037247080134538,17.75014888965822,70.0
369,27.11528191772488,27.126300305229424,70.0
370,30.902708340773295,25.10907550462695,70.0
371,13.29794940347863,-13.388760365646174,70.0
372,33.967666712581156,21.601794110900332,70.0
373,11.910843309760288,11.991594869997844,70.0
374,25.445484007006392,-1.0970043014810873,70.0
375,16.592399294131532,11.965488668271256,70.0
376,30.304251096589923,-15.37820950897175,70.0
377,30.39525302916908,-21.286920761349325,70.0
378,27.9078516512685,-7.873129871037989,70.0
379,21.876414590621522,-13.783502133511742,70.0
380,22.49228227719731,18.396037048972637,70.0
381,19.514131961479066,-8.915081779203199,70.0
382,17.918479147969975,7.743776328781837,70.0
383,26.21183704487348,-2.105271240154128,70.0
384,31.019296857925703,15.248673740319338,70.0
385,24.6093323048634,-3.336390961669977,70.0
386,22.310503344455682,46.00455962383923,70.0
387,18.65960133930086,15.437919450804745,70.0
388,23.174342817587775,25.100694038093184,70.0
389,20.268238004476913,11.73871024627162,70.0
390,28.327301175018288,13.024204376797133,70.0
391,31.06624997870538,22.132088665274164,70.0
392,24.155813760936898,9.288727308971003,70.0
393,33.53307234792378,6.048042078457026,70.0
394,15.430343605560454,10.197274360135285,70.0
395,22.722414904049042,20.485974466553145,70.0
396,4.57708881379074,-14.305483691620623,70.0
397,26.10920256968474,13.153764059611952,70.0
398,29.20946862771261,0.7440534788144966,70.0
399,-4.010025264165111,5.776885737124184,70.0
