unit_id,WaterClarityScore,LineFlushRate,UVDose
55,13.798258708512355,20.836495558114322,54.94869814357298
56,17.04167073439081,23.66117296311031,55.02875171098069
57,22.20374925185694,52.58655795127916,70.77316048867974
58,22.332087141142093,30.59446894408066,18.691629350746524
59,16.290766586677325,34.53852735989267,69.03944480197698
60,19.83466627694182,48.33223697413637,53.56736399264864
61,20.250319409099497,13.003103057644827,36.84515846727193
62,15.106180602643839,73.90294996680338,88.07280227508338
63,21.304984749566863,47.96962929060131,60.6147508529822
64,19.740413329986136,16.777343764047714,41.46834766571248
65,20.772275824084144,52.672256402866985,59.125003965460074
66,17.386108527756132,27.799866358031252,58.82145803664806
67,19.1735584980929,65.58101824942007,58.403226555725055
68,15.73347106073604,60.86132738004023,39.156159495692535
69,15.464455411534463,27.002404461364733,55.36680835996057
70,20.127835364394542,24.264476590864696,65.06011400701539
71,14.137077278154006,24.820915726635203,34.80141028501947
72,16.97871995116939,54.291318854081744,47.71591982848196
73,19.448275605140086,24.385496660526492,61.67318352756231
74,20.595630107161806,39.90861151324409,40.70014072701655
75,9.885740542192885,43.498213403030924,30.493539338379932
76,20.78058452258015,47.50677098005394,90.71467657432072
77,20.5202555769198,31.574321723223758,67.7213147761484
78,26.80694952001553,39.56163596170349,38.26703376363233
79,16.904638026586394,29.472336158333754,37.51922005404851
80,16.165029255714057,40.340882340824514,75.20919017672415
81,18.006822452036594,44.73983602597508,52.14071213918827
82,15.870792966346034,42.16543648014184,49.45075276239473
83,11.026898322152784,51.24543191810894,52.645156796868676
84,20.00571265859031,34.000882901162676,42.43080682980008
85,18.26534183514865,52.16184114212037,50.68202043575826
86,15.4493773208885,54.77394590005566,89.80676885330146
87,14.735445629320825,40.62142926821233,53.92988449386846
88,17.355107016673365,49.485357867407984,20.3257045884935
89,21.552066995720878,61.93134364945568,23.51324710738853
90,14.876132420682833,40.79173211250733,60.24677085262121
91,17.219776337867888,49.6757533030227,86.82864876692196
92,22.538646483827634,40.0467487488944,32.73989738380934
93,17.846262051973625,60.218808724784374,26.53110602989172
94,16.712579631203656,28.921783529818086,64.87892164281524
95,11.866296508894369,37.49113474751257,33.16698079529308
96,24.434445736577437,35.71770843607831,34.50291933824796
97,17.96261602397935,33.751415403193384,16.695636776916903
98,16.19871712835473,44.742839183243426,37.813974190984425
99,13.911934691156329,47.31675579188724,55.01075993320414
100,16.19368242577104,37.16312117747292,66.86302223758715
101,18.506954587998283,35.818348829125114,53.54546139650151
102,22.347988371811237,30.81825541481965,41.89224883031055
103,18.57313177105073,58.53717726794082,40.46730364547198
104,17.27337265341385,37.083048590194686,25.262891687397158
105,28.03908894317155,48.010572548747454,39.26308646172191
106,15.310872055644083,53.72893506471473,29.952690080229946
107,18.366736569562082,52.56024164209495,55.960418775990895
108,13.798727433544977,40.48133819652314,24.41963687505478
109,15.560464678216354,44.538073056833525,46.04226885837567
110,22.740874976034,57.39287312172862,53.24699794345519
111,19.334671023561228,44.459909418302885,82.31556899594062
112,14.860692494921363,38.48771531153331,61.46277443024792
113,13.631219128976667,32.72793496594575,33.23039492469799
114,28.33428448912383,40.41021485788435,45.3703766615319
115,17.59079624710223,27.068207377029932,76.06355285419902
116,22.870016295243488,39.49130477992394,58.52979344520726
117,19.728426409607742,20.683055892402656,52.28736110674111
118,18.691168190803143,50.1956366717913,16.274700385163502
119,15.117840011602802,39.31936302809858,69.50789756787984
120,19.464421972906223,60.486313886752235,63.63465107158471
121,16.679477171165924,36.67169029724302,39.39186402439519
122,15.989854591078466,34.27160322887474,54.53876836045657
123,19.8558178857432,42.42278615038609,47.93632261118311
124,17.416858247112987,38.28746311620676,44.33420057891709
125,17.69386623018776,32.56707762800008,36.51530421596016
126,19.31191392194227,35.68473429295773,8.798012340098055
127,19.17052524515481,40.246989648017475,61.798568551139375
128,19.97149642010033,40.742921006076905,44.69845416530935
129,18.839185381398643,47.534783638147076,59.81160586611603
130,20.465142975601395,45.38634972770204,54.65679592719014
131,16.880452884342155,40.714096176655715,50.57930754807943
132,15.157713817367215,63.56933543207219,42.241158855138245
133,15.954679008615118,34.21203354881155,28.368215011611515
134,13.571075287951157,23.093097122707753,45.95516162594167
135,18.201993733250777,50.89038578958526,84.19361885726482
136,15.168533592555466,41.83103668884133,54.93200205459523
137,13.956231217593245,44.13842635839731,84.53920539604265
138,21.895985897638433,31.566416786041785,24.926954977594423
139,22.838661419408197,46.52305390632858,63.59929477713644
140,23.847929094292734,53.6720937148296,37.70619455040262
141,22.12087603989951,55.12678036902058,39.38690790185536
142,21.799715401671534,60.389314954560284,72.55217177617585
143,14.289045611614883,45.99292841367663,50.68177302819795
144,15.238514574522776,32.671343338306144,54.066380804867364
145,17.085539768873268,35.61874090795967,9.268644915232247
146,11.920472593168075,41.20261512944436,43.55439251983073
147,20.937339972462365,33.623214534701575,56.460134270657754
148,18.968469649703366,27.53591217246954,72.36335909707705
149,23.22404870019076,62.16328499125727,22.115642380197826
150,18.938419814025938,33.08712223550035,55.11130980411438
151,18.80733951463594,69.54125280109513,72.96508161427043
152,14.111899574807403,45.66999169667544,53.00998379162562
153,21.244896613875,48.09223017385446,34.496996426495855
154,12.190466992609698,33.11196315059904,40.89497929202229
155,19.167421644265087,40.319597759327735,57.55982266443202
156,23.62999652574731,33.841782329644346,17.80919603372223
157,16.917376910803057,43.66851138035389,84.10707515949179
158,13.14068569577719,33.259920672315744,79.39995084436963
159,18.059448188010414,39.71769297797105,16.65836978782712
160,20.7488440772199,18.80013955900121,37.735892892376114
161,16.763015675152264,24.752367637583358,51.642611947257436
162,23.16860590248876,35.35080479224663,7.392956856055807
163,16.846802502665476,37.81959490150319,28.001661741457937
164,18.15134667647841,19.688491307726697,23.686477481303847
165,21.064283090923944,28.134805534184487,54.82850018535888
166,16.48284737694094,24.39206595699524,56.75113123509527
167,20.732930709424302,40.06343454797396,46.30520109900435
168,16.024600622806012,41.11869717981046,68.97993634333159
169,20.65455347671762,31.41950619452476,93.4400765390809
170,10.500751220094314,34.00967568169697,56.23384434024197
171,17.351589570780405,27.84092163758513,37.92278069420373
172,20.320530487064012,42.998453195483435,63.98002175023976
173,17.695363456500818,31.414927452293572,34.68503290443301
174,12.707765251522645,39.25855907496839,37.33096728615688
175,21.341095914307072,42.26633900176181,32.667192447199795
176,18.22868757912834,43.51228596418037,61.61278491473874
177,15.813562215692965,50.801607028260406,65.78740199798762
178,17.129887783035002,59.093421407357866,21.427218891130984
179,18.046623580886624,32.9070559103294,27.78018145656568
180,21.718560165038394,33.69758874425582,60.584553120017475
181,18.670786718420118,36.98415874917485,21.030783743514696
182,21.404210987976192,44.03553590507777,54.28191234292595
183,16.267909654192774,28.6190620351167,86.20295215503283
184,13.625577150569947,30.59393510569956,61.28635013601961
185,19.476983162135244,43.34375820336319,39.83193294484611
186,22.223076210640677,24.23730854235839,36.57057758362652
187,16.100858803025464,36.63883788192577,45.80890886656302
188,16.444038389929418,32.51791679152967,24.29178918301649
189,13.904122161517737,35.64231628845322,24.874200729342427
190,18.924666427072008,40.497340217440446,55.657146315160475
191,19.769731668724148,27.393856009675353,68.73592373712398
192,20.414034723184127,34.585579124647495,58.68887274073224
193,24.364000542591715,29.379607399111844,39.933911162012066
194,18.987634361986256,42.548693718877445,50.57547553113035
195,19.098833623406872,32.65619391819106,67.1940443338462
196,21.52736889101537,39.488075172702864,53.943436597176444
197,20.603806497903204,53.35445395519516,72.20956827901588
198,19.338557684199408,15.651629612417302,68.53352433630164
199,15.06643040607307,51.00945591403906,31.858232312531424
200,20.93552490497841,50.810837807861795,31.0437052591189
201,19.68782059098643,22.455178409030133,70.43890836706522
202,17.960745134748695,58.052310911988044,65.44846371288513
203,17.216095245579357,48.29313303749889,53.28196624898372
204,22.696075725638906,34.801974035602264,55.48574790777929
205,15.864363219332775,35.69399549978862,37.28378173916657
206,16.784660465190505,44.71819095563015,50.30715899885221
207,19.56346478353546,75.25802317208868,59.68064736731128
208,17.875207516032187,42.60783818829974,27.75533798257565
209,16.453602109675995,41.57986113880321,19.241623535475746
210,14.810666796420968,33.073305674105,59.601510625118934
211,20.028319146873432,50.06223440166329,55.13825678768487
212,21.43377018855748,29.004544646725403,57.82423596713409
213,22.112512661271534,48.271214828851996,48.218999526347375
214,13.674273701509152,46.1419128218235,26.834319110423948
215,20.414016753151323,35.58501581943158,55.11760766885095
216,15.407720077578448,46.82777095091339,83.54915354408617
217,19.863273947147754,49.38053168532822,73.13946557149742
218,15.887026163366844,35.4602839011754,69.57684462226284
219,17.22709427509603,25.54288236766125,41.4009582608823
220,12.019354089469719,49.49978438315179,58.445823871061116
221,20.846327869770818,29.254892802083393,18.718787373620437
222,17.447267862561247,42.9387542368646,52.6862112536018
223,18.182226042650157,49.69491008719106,20.69537000579412
224,23.577510645794447,49.89094718934752,55.3155754817456
225,15.903750553424873,45.81834895160774,39.46935378969706
226,11.22680114901847,32.21217476379607,40.67030194439346
227,14.944520891843997,35.10753220732142,64.02868547028221
228,21.120147459827137,24.592310808076732,80.29245782394841
229,18.978337259403407,41.81830392056411,37.5423360036972
230,17.30939849420284,44.9929420959847,55.535387528068554
231,15.034611001958446,5.201805201918295,48.436948553602306
232,17.50877782026421,42.975518374904624,101.8770389069163
233,20.536096279702768,47.27373928720589,25.167064741841987
234,22.361230101713883,36.11405378753954,38.3076698708959
235,17.934212086772202,33.73696849408538,56.85846614481326
236,13.90417797069988,36.06180882255801,67.32046175240717
237,13.014765470018935,28.590374189102267,28.75471645601492
238,18.901523847051354,30.751248775247362,84.69432683352288
239,17.776586797836096,44.23827316068088,52.304660166211335
240,11.860535629570709,12.507551178326862,60.791989684234856
241,17.432410670702275,56.54186698277035,49.66242618357723
242,17.599458830446963,41.5340243879409,37.26260682162406
243,20.32199182906534,40.361802625418186,87.54184924158606
244,22.30575407311659,39.28914213925175,31.025051086910768
245,16.582138422084693,43.58359457765951,55.48750026125418
246,17.23603050039797,46.4416628282921,66.5161943711746
247,18.426748781282647,34.23256301357759,33.31891139826935
248,17.751878577492032,31.301368909294226,21.200596246273705
249,19.73067288707165,39.13170548713898,46.798057365593316
250,18.739720329081095,32.39405684849571,36.04183284662008
251,13.677838223199315,25.728320523059164,25.92312654958379
252,23.466386765003133,32.7464219008102,46.55350313170878
253,18.2341440750009,21.46087527089032,14.460266976382893
254,18.296654749127168,39.14173994957435,8.49823448251481
255,16.33846686600529,17.170621207459856,52.639767904454025
256,15.515557448696047,49.26734289461905,60.18390486499766
257,15.111078504076252,36.13499829285607,60.49612553066992
258,16.382748889855243,49.66228317761888,17.911880425796973
259,18.29039209523265,45.42520992028747,93.34082245820804
260,15.517442376805182,42.00669746278784,72.76823971771557
261,11.679821835845122,41.75396309745056,49.43111058890052
262,16.61934516418568,48.15478751480556,44.89911007248115
263,15.179533697438528,51.13618690259724,37.15335611373639
264,21.164730695388172,42.7098137164446,73.98387050068031
265,12.418155896613904,33.41618985011802,63.43624214359069
266,22.901000189512615,33.98735714529747,47.350362482937406
267,28.87293211617201,19.21502839914925,56.22612421995376
268,19.808099650368202,19.428879802526147,72.85208017632033
269,11.467603799414533,34.52653752834865,55.65045285783883
270,16.677279186516152,28.338799544467477,23.191250674638198
271,19.98817400688392,44.84678920348928,44.28232319084333
272,19.301764751251632,61.1067476092655,54.98288578099487
273,19.614818337116397,54.04794381185465,68.56682562685621
274,19.506561144058466,28.49257353263211,61.64968361205967
275,15.041910467479097,33.596419242264815,25.136260236746736
276,14.735537350410297,60.33535223196298,24.904989410844543
277,28.41162922956166,63.74662867824154,60.07966556393695
278,18.869686476533897,66.8300515897823,44.5502650787638
279,21.960009550295204,47.52306849630977,28.399171115162346
280,21.345788606909096,68.3729999585871,79.03023336765335
281,12.403344403807505,36.21500379155121,33.24910448104841
282,16.028182099735066,37.23381433917286,10.077798193257841
283,18.65426477687952,34.47333722561693,65.58670456055003
284,15.17278243831765,36.579571079978095,56.975648637026715
285,13.333877891574655,37.55258008219751,34.04877312886023
286,14.737327618168951,37.38674168132363,51.208572464351306
287,19.397055820700547,16.921022889615017,61.82261089237653
288,15.366457812571655,44.67023811088625,51.51078499021059
289,15.444617028826467,46.52718746724486,50.91495916764066
290,22.64771826045967,52.70562563506052,56.51634500802905
291,22.66857241122948,46.84583779578851,87.14929520840157
292,22.31114387590739,47.534361308538536,57.249482200732444
293,16.022868134228613,40.84196095030124,23.10853832614633
294,16.4191249623087,48.68389267847529,47.66426212162541
295,26.0463786268787,50.36312087962872,58.607297722306285
296,24.632907286618046,54.63477600600992,34.64638656563051
297,19.399286989737593,14.957636422473758,41.22055139943474
298,12.914427861445592,47.197178787881946,35.74003644891701
299,20.1659263699879,61.70879842013698,48.37127800083084
300,16.058023368734677,41.23972519833798,59.1605214092877
301,17.350692299059524,39.261496108860996,44.01706537764868
302,19.524959876334705,56.79181736337636,66.04654909171583
303,18.450873560489786,40.86307503837899,18.1200643731286
304,18.934392025774102,37.06697601360547,37.03750717565531
305,20.453933426284898,62.45467491026001,35.897731910533885
306,18.201439696583847,35.124683053990005,70.54982131955784
307,18.900673402271817,29.468971610198476,70.02998019731474
308,14.805991905627211,38.02552945454238,66.7973667199996
309,16.06692013006693,46.857692017320595,37.320962913174455
310,16.414669710872893,35.320705947528715,26.15505430067165
311,17.66988912218049,38.407253669750865,50.473365198571884
312,23.03580238490462,33.814850649958494,47.02921261765898
313,18.931276742628135,60.464400042276374,71.96341722995042
314,14.977415772877126,56.8079824068219,26.705157712950747
315,16.09378277411454,41.967661981238095,53.90148079354609
316,21.73391602128052,71.2336833584916,53.3600997933123
317,14.920637452884526,19.811986679953407,53.911987530147385
318,23.62507607800502,54.355195071737455,46.510920553223556
319,15.13879936774471,37.58814344940947,77.86352546368049
320,23.047191403232237,28.5192938198596,49.3106680138832
321,19.17521432010065,34.67651839260363,59.46835834495441
322,21.884518937960006,36.60211560407343,49.206454692962474
323,20.9850339810962,49.62584389249176,65.04105314706337
324,16.368963094954903,36.33755726885677,37.59290986037915
325,25.42030668342659,41.91270928619536,32.34168796077747
326,29.17901913551672,52.11612575391496,59.69028343182094
327,18.562096598689063,46.62160568995966,36.2579252638582
328,18.543305812403663,52.83222965512335,35.824702697615535
329,24.214178729152557,33.62037147135556,44.01988288015802
330,14.615258718259268,42.60270682633837,81.54392349999364
331,16.66541568706243,50.84777803944888,41.994522664938394
332,11.004107174150604,39.660599726949826,72.32119671093024
333,15.981295410116273,32.5368608192988,89.41043503412611
334,15.43466208830103,20.81361146823602,37.671435223166576
335,14.185353207305372,44.32659833599157,70.69498929791763
336,20.7800768855495,43.147778544044904,25.62513137642245
337,16.866409689813604,31.49507296864911,46.975118391941436
338,17.2980786914698,72.13692451010277,71.54454267171951
339,18.082619773822447,27.582098300913398,83.21344302441373
340,12.794991375371403,35.21638959051263,39.36027853600088
341,16.288083735841212,42.20673714340387,50.352275006184264
342,12.395484792219367,42.952363408352205,48.84344851095207
343,15.600757947957206,33.3128756125112,35.974102188718
344,21.214511485990474,48.51138859266057,56.16888144834098
345,21.83195650403386,35.25125730678415,49.13023328213198
346,12.081265207877394,29.20860841004524,79.76373195816713
347,16.390444857858046,37.13797678105287,57.38860376527948
348,17.81619914605386,46.979327044632335,68.41063711850536
349,22.739299418715625,55.30129351324493,34.405010601698024
350,18.281881328138397,43.14871707674198,50.87080331384674
351,19.158078223266735,29.473608231313893,68.8386262660269
352,11.503529591551068,54.82503761598019,63.86114914906524
353,19.668353774429367,56.726595513292395,43.461078272756936
354,20.195201856462276,38.68024647399847,68.29092526618035
355,10.815115738744172,35.009156333449745,26.5741518530911
356,12.064158425510083,50.7690214633512,32.60146281126123
357,11.26477324486683,31.970954434508428,55.553818093802576
358,18.261393389279288,36.72277240969171,53.82147377720684
359,20.99387334007613,41.967936977936105,81.72230087662561
360,14.925852105931835,43.08005403135046,58.92620330948172
361,22.686432718367676,56.798874114201254,47.51107757562012
362,17.240038130533407,40.1654934329851,47.01602982575037
363,16.008574758192726,31.804045611303593,59.559173126989634
364,20.217248856156477,27.117960908245447,19.630141424991162
365,16.74878191419296,36.88525956462954,26.504688808329433
366,17.388904959048567,19.40713504041745,53.7016273287614
367,13.043091933678772,46.63881208563353,59.42441128016996
368,14.867071615186084,46.05534643042775,54.305817199916234
369,22.055389218745916,19.570701906618996,40.43811290893264
370,17.119981685516503,26.26189521293859,33.74279677955192
371,12.93645662285454,33.55634674396567,52.79963881278322
372,13.29915413136355,47.940608455080366,44.35744816519646
373,16.193968492878593,59.05968753446619,50.773486222954936
374,17.518005739083502,40.88242060499888,43.866807249195176
375,19.18710579382663,84.19739592795118,46.979369770302554
376,14.60887628722585,71.0762013380854,62.70332909664054
377,17.414659440661666,28.66056461367802,37.366516994616774
378,23.43336194832066,39.52733111916896,29.02189330491608
379,19.130548588925098,25.642382353175854,35.16910943866366
380,13.709248651843659,57.163294527642044,54.97006965936403
381,19.059329541559503,51.82100653686577,41.797997864014064
382,18.130146561640288,53.931045145927115,56.15224940318957
383,16.635392931257144,34.377639384110516,23.463005680402734
384,14.083957861597483,38.23792124684942,17.140677497561683
385,15.47554261309398,30.900613137625943,67.54059157317158
386,15.582956496804709,63.98085912152172,12.421110766243109
387,17.45474758093737,50.001033997358746,53.86739391689773
388,15.573391706410764,39.933729185423516,49.55570687186464
389,14.568639868200634,37.96642932022773,56.15150836284359
390,13.199628616839288,40.778957814455424,28.939512359503667
391,16.7471748674397,63.36986144666495,66.03710095136657
392,12.061084027872814,35.208510206101096,90.45009266202771
393,19.900909588311297,29.685390973282406,43.96680563694841
394,20.539212524433438,47.42303884966727,60.08138733991889
395,21.883101151653268,45.22326903948643,64.98871515276522
396,15.896039077863461,41.419310318782706,52.31320655025393
397,18.547757844678884,29.143193908678278,38.40949683037353
398,22.207067774297272,36.94432190709127,53.02597652777528
399,17.605516878523538,44.49811785943444,42.843567402330585
