unit_id,WaterClarityScore,UVDose,LineFlushRate,do_LineFlushRate
71,19.861512676544816,61.62397143319322,12.174795823924725,10.0
72,13.155061493504318,48.31851275450908,11.286273926942297,10.0
73,16.457462350369802,27.858925352307253,8.056839822741601,10.0
74,16.073844193574637,75.08439786319362,8.880317001212903,10.0
75,21.71486727814292,53.71241169863315,12.77510064716407,10.0
76,22.877458177864554,67.99439909841479,6.855317221084525,10.0
77,17.24144102070384,27.51137422508219,10.1477571307924,10.0
78,11.417138980803609,52.28129914836581,9.146878837841452,10.0
79,12.769577190627032,49.12310553481598,6.222424923821383,10.0
80,23.27608727840412,41.78258103481831,12.515941575963833,10.0
81,19.77734528854609,36.1754870487543,6.99682601654659,10.0
82,20.007028476125384,70.27390371487981,4.52727251476588,10.0
83,13.245556607489108,42.71871662463905,12.49861257442485,10.0
84,15.193537653352209,56.309451148697484,11.330828725131992,10.0
85,19.380695419807406,56.217038225183785,14.577425275284472,10.0
86,13.984724795276932,44.33584567183528,15.755691939160851,10.0
87,14.073592125857703,46.30787188717598,12.466282182983626,10.0
88,13.896582830919224,47.351051535848946,17.76055564570449,10.0
89,19.914539549670927,45.24820373204639,11.578904529556846,10.0
90,12.213427831004713,38.338386291475814,12.336122240201947,10.0
91,19.70817777877593,55.96679091766952,8.955977519865822,10.0
92,23.38259003806253,49.03439492529367,12.889038420407863,10.0
93,14.58333450679117,41.83167706002112,9.873411071744853,10.0
94,18.26527648936195,38.17985187055785,7.530803074707301,10.0
95,21.020462283063424,63.86368516363904,9.833784721438306,10.0
96,16.71280851219962,53.070781957552335,12.156001173332854,10.0
97,14.895384997270543,51.14996574505189,12.41872844233713,10.0
98,14.951075315373693,90.83929636897618,7.016015853181969,10.0
99,17.547749051363233,82.86581085373717,8.244354709499692,10.0
100,17.838062794085864,54.38033886987514,5.424641814947569,10.0
101,19.743622925796224,54.07714586631072,12.698120398528438,10.0
102,15.724779227331446,111.1694994565745,11.599223982400211,10.0
103,21.432170891760837,32.86917649399318,13.014470360306117,10.0
104,18.285463858715286,56.95676455532544,13.479086042785426,10.0
105,19.217303199883588,34.83152493442051,10.902982886893259,10.0
106,14.580652784010866,68.98096692273003,5.41130775831923,10.0
107,13.545253569452,36.1662792959872,9.963043958666601,10.0
108,14.540160959994292,74.34960154932594,7.035140342067141,10.0
109,23.158249622332082,48.92383532606011,13.931915368293042,10.0
110,15.647931711605432,87.4396032892869,8.651870809674653,10.0
111,24.908759163724582,40.99005788866785,11.968973715840924,10.0
112,20.61393281332294,56.261975035645165,4.474965649044812,10.0
113,15.954659739762757,72.68547383522684,14.113350386061768,10.0
114,20.81621569587616,17.840955572753593,13.289118198057592,10.0
115,17.692567851173912,18.436363080557516,11.736308620437898,10.0
116,23.04386955248779,33.350566327839196,13.20168560357729,10.0
117,20.652702334510103,59.59345913505734,8.170376726997379,10.0
118,14.188501881578283,81.03752034242365,13.992131522557413,10.0
119,12.735649932959191,43.7207927634301,14.21819962127706,10.0
120,13.486806517867821,49.708636241517894,9.176874544172795,10.0
121,15.919098990272458,65.6322777013323,11.553736038388973,10.0
122,18.710427407716296,28.70890631123036,10.226682138524755,10.0
123,22.854873714334197,65.70544267020043,6.3846572801910515,10.0
124,15.682583784895778,30.350372013718697,7.3189625262696705,10.0
125,19.98788431583272,85.1435373025066,10.909116211027536,10.0
126,19.959752545122438,96.90580368383385,6.176052005718333,10.0
127,25.59820228146523,15.789560217874408,12.69110692840868,10.0
128,17.56742909738796,-0.8912168475577764,11.809773984052558,10.0
129,18.651191067476113,34.90524780094022,14.271669389363097,10.0
130,15.709048721650522,70.58807977760122,10.53510095500592,10.0
131,16.593678604370435,46.46118910549197,10.064497271230426,10.0
132,14.964828514120935,69.11259042058228,8.144724100910677,10.0
133,23.64596113507398,46.17188676336592,12.692530103819172,10.0
134,10.58756471327188,33.495498312450906,10.464082862460325,10.0
135,17.136250519859814,34.440839680995914,8.453927239745468,10.0
136,20.45035891561345,21.91538643772886,9.61301037842598,10.0
137,25.298236119109596,82.58768372079416,8.979727928916782,10.0
138,20.97610397231953,78.56282486966825,10.188684284753526,10.0
139,16.808809937985036,77.04327961334677,9.645441911418665,10.0
140,17.808388586931255,54.212178648012674,9.506888187890288,10.0
141,23.23096734062136,61.70330884982377,6.7710375857512854,10.0
142,16.465512700582217,40.97816970854067,5.836016715557895,10.0
143,23.020785265736684,44.71755058354756,8.42579792307074,10.0
144,17.640542693378606,61.277443244788856,6.630196084975104,10.0
145,18.708156444132023,71.13859252233503,14.87773725434132,10.0
146,20.730147685295712,41.07454883992228,5.35193062278768,10.0
147,11.470613148273252,75.76054423555922,11.39263237903654,10.0
148,9.951627915545478,38.207603601746854,7.64928182330909,10.0
149,17.40072390597543,56.81250503940307,9.755177023063233,10.0
150,17.595727438089803,48.64939372743923,12.371682590874228,10.0
151,13.892271651099481,78.7022918907623,8.310517282877347,10.0
152,12.86524608578808,58.35216104467248,6.958518596858008,10.0
153,20.980689136641917,54.75568344380217,10.92626404480708,10.0
154,18.30339972740436,54.8386186597653,4.558686029566222,10.0
155,15.360597082649942,90.36735851276177,11.683147470196246,10.0
156,21.99338723009984,35.01510657943835,10.439228417750172,10.0
157,20.80373395948004,36.88696962989073,7.497471658818441,10.0
158,13.746333766737667,17.92781819824387,7.32936806461967,10.0
159,19.815217837882894,50.8123902462519,5.317511154447624,10.0
160,16.70040295288687,50.18854604065163,5.905722031606878,10.0
161,14.270492817191313,56.930323233088565,9.071122109205755,10.0
162,18.171745260351905,48.24730731860376,9.522953104366414,10.0
163,15.927886108624584,40.65786539035523,11.039083210206753,10.0
164,19.9527692289864,47.149596474907625,5.677910146519117,10.0
165,21.563572812505278,54.781397122087256,7.477340913455748,10.0
166,17.264030944948647,32.5040466136876,10.744382414533936,10.0
167,16.70871198156893,24.200030601410862,6.7606026655631455,10.0
168,12.143684361665757,65.10445265754741,12.82361967014996,10.0
169,18.839823475764288,31.147336953211223,13.390225778277507,10.0
170,16.514348128486585,25.410712600721038,7.013795283988641,10.0
171,19.621301844072622,41.68767150411273,9.069833657956377,10.0
172,15.733999114506666,42.142314287359966,11.988694892081133,10.0
173,18.902430650165687,77.35904796189413,7.0957178706996515,10.0
174,17.993658885017464,42.683708900728966,11.450795312122349,10.0
175,15.89066350799716,21.417155477377367,11.834059506214688,10.0
176,21.461039958469208,49.90593167514019,5.1142927466440735,10.0
177,13.820189239451885,35.464102960520385,12.74738431807449,10.0
178,13.36029941067066,86.68810635058745,13.226203141430622,10.0
179,18.322198886695677,57.51326072191215,14.58522324252223,10.0
180,22.140432784981805,50.16910595595652,9.402365282196458,10.0
181,15.40902366742003,61.22894229930917,10.641588922527403,10.0
182,14.185908399030343,54.262561146828325,9.238139199167893,10.0
183,17.13786282785115,55.4765592828402,10.094662926005494,10.0
184,18.35162366614587,31.475105429915867,11.996304521958045,10.0
185,19.060128475144143,66.29912715115637,7.820109954129047,10.0
186,13.797583768185579,47.8857329116899,8.38117205948039,10.0
187,17.889862222705826,59.26310021338196,9.722585409875284,10.0
188,18.806793081803217,55.5699780220724,5.836003129556566,10.0
189,14.462927412262282,77.17002351282153,13.017906613539338,10.0
190,13.13505086241005,36.92686178413953,6.339787774988431,10.0
191,20.838026305325844,58.22969757442594,8.943243719409972,10.0
192,18.679196200032234,47.44646847430573,11.926302559318236,10.0
193,17.48530279832417,40.065756781701005,10.336494602045693,10.0
194,15.863888482400101,53.136840481694605,9.130710985836942,10.0
195,17.541722376523147,57.98000929814597,6.231197834076137,10.0
196,14.058957231851917,50.81488960741474,11.238536119423745,10.0
197,18.900094189407188,36.19893592216334,7.625730554260238,10.0
198,17.596568328365855,54.101663282728,13.294358680082723,10.0
199,21.019981091726752,68.80170879044917,10.964199050200264,10.0
200,15.58044317008273,50.46868478362295,10.990520437319304,10.0
201,17.99380102982852,56.68221827119442,11.68075424204579,10.0
202,21.85419451797448,38.652787962703414,5.970875431246526,10.0
203,18.94902212443482,51.40948255021344,11.345510137537694,10.0
204,17.477228459979628,67.85838785152099,8.89947886905767,10.0
205,20.71468005776266,55.02256464295247,8.560462098373193,10.0
206,15.702696972554957,66.43391482411123,11.041675039612262,10.0
207,11.473765576607072,57.056393524042335,7.4650622750319275,10.0
208,21.48251145098095,63.829945254520744,3.942421257902211,10.0
209,13.635402695770065,41.38278988630049,8.949184840623072,10.0
210,13.067705165252896,24.099389343251243,7.347198889577862,10.0
211,20.573025950905034,33.316809800559895,14.805630354946565,10.0
212,15.383016751058964,55.21962873848969,8.703141015898161,10.0
213,10.853875203146908,33.2695164345871,12.975894398105222,10.0
214,14.519734350337563,37.07972538371953,8.77027025200986,10.0
215,22.116375120565138,53.73733106417089,7.122710117202866,10.0
216,22.759764888916727,68.13585774724999,9.740212180993947,10.0
217,15.92550942461563,36.41878153763477,14.871267268839885,10.0
218,16.697570846901446,67.38267528209934,6.093233465769231,10.0
219,17.43101342957052,63.07101528385881,11.166398130930652,10.0
220,23.088107816965483,56.599166119201314,8.501849769058408,10.0
221,16.495523028093093,37.41667496901521,8.382548660698303,10.0
222,17.431147741418556,50.20119873412864,13.503619867127378,10.0
223,19.970967467148878,36.81201301601905,9.896762172231458,10.0
224,19.28198932563955,34.95650531882239,8.766080578009356,10.0
225,19.823393417130344,66.68600262101148,12.080467740575926,10.0
226,19.167822026529848,40.460024631478575,9.167927209952317,10.0
227,14.660819560760029,-13.377270131570857,16.00977102993988,10.0
228,19.478528697422945,49.056431367822725,8.783247918613089,10.0
229,18.457591366679562,36.40079103095095,6.3497745845710725,10.0
230,20.803779220158834,26.57221651310126,9.542496803483996,10.0
231,17.95865935183281,36.9316927254411,9.823132082065786,10.0
232,20.905272561991982,71.32693356785933,12.864714382577594,10.0
233,17.995492047157857,75.68874641491196,12.283232047727394,10.0
234,14.01400216750027,75.10054061445484,15.639209140078517,10.0
235,14.38932331569818,40.12121905973384,12.302557549334166,10.0
236,20.154116291658102,43.677875645382684,10.152694848445751,10.0
237,22.377166188595805,47.04581648196612,7.282915926316076,10.0
238,15.108263050995074,57.15957181417375,2.077011101196918,10.0
239,22.37954097577126,24.579598308821428,8.693989925366251,10.0
240,13.828762377166473,49.93530452457193,12.651509168343377,10.0
241,18.856461343573603,68.77055757505951,10.54661517937842,10.0
242,11.406162460321884,43.45966467432439,9.454243001179243,10.0
243,18.678154703868383,91.59178892108676,14.436389808211025,10.0
244,20.900085903294595,53.49113289275469,9.770675991468877,10.0
245,16.027898052406265,14.395835325711666,7.663218778112526,10.0
246,22.055981312786475,27.690762181768264,10.416692348095973,10.0
247,16.108744469243597,50.48442934945496,9.950793505623412,10.0
248,17.256049514347744,55.975681017460275,13.232809614100248,10.0
249,15.016225770123576,66.00758056461406,18.749771927250762,10.0
250,16.28413033839302,38.80270738325143,6.586842312742666,10.0
251,16.492742524938294,51.136893451456665,10.002554423905774,10.0
252,19.181800537705023,64.63177397043607,13.867922967642077,10.0
253,20.219085985179802,76.53553466317227,13.142499071531752,10.0
254,19.28736251189696,56.935755017146334,12.450418422669607,10.0
255,18.587984588307823,30.073029033210716,10.884288509812995,10.0
256,14.64848387873025,26.075155184390322,12.614348847417343,10.0
257,12.698202758706616,62.18702506399714,10.685368205215752,10.0
258,19.992287746465607,88.18889461872124,5.214652706576226,10.0
259,21.996730885974998,75.22152134914698,14.692625195897463,10.0
260,15.759057269789338,97.28147856933903,6.9238839044228975,10.0
261,19.888795641493118,48.630914959576295,8.69654691283791,10.0
262,23.69695113815854,36.4553859595764,10.960188358665215,10.0
263,12.073318704113603,41.972550122005934,7.548001282798005,10.0
264,12.534768295701586,83.98881264969174,12.120821557092462,10.0
265,14.79029624169422,67.34384525836288,11.593989221465392,10.0
266,23.163092575000448,61.29670354486168,7.198900555751744,10.0
267,18.6630885941796,43.270060311128375,7.444241917512332,10.0
268,20.70815472069458,60.172740782059336,12.391483164714787,10.0
269,25.08923908920171,41.85945293003154,7.476084533928309,10.0
270,17.38542933278992,68.68560923219597,11.210424337761637,10.0
271,11.922260025534033,51.81220172384994,14.485754819470518,10.0
272,16.210712270832968,47.98361707763496,15.307480647668287,10.0
273,15.615718131368872,62.88301791884054,16.503807053738043,10.0
274,21.951175090709935,26.604400859598456,13.311833090475783,10.0
275,19.854906045546237,39.438031767167814,8.916012399500048,10.0
276,15.255813637167067,63.28110157917989,7.276516148619509,10.0
277,13.594573463551741,44.618647643303106,7.09015922475375,10.0
278,14.56439974283496,67.80126593508322,11.017071379685603,10.0
279,10.07052386628014,35.19596091250445,12.95435649075117,10.0
280,19.686391085138986,30.87186359399042,10.541637269944484,10.0
281,24.323428301161513,38.338279847297024,4.804537027051585,10.0
282,21.28800429566332,57.214668226959695,7.719570006581586,10.0
283,29.770408020542753,33.28520747050408,6.856073733122158,10.0
284,17.83544994075602,66.15143648957455,11.825584095796568,10.0
285,21.100167989999825,32.668540901822,10.32011781823729,10.0
286,19.94211326784089,43.07662621979071,10.65281150379379,10.0
287,18.790002972415934,60.6496915742003,14.207448795403545,10.0
288,20.812770734380454,59.755234241199375,5.998860662897104,10.0
289,19.147647424937183,79.14194630145454,5.3647662415701145,10.0
290,19.372147572554507,57.696790282098895,9.953982131643896,10.0
291,9.02295751347857,74.83014369035793,5.190535790732801,10.0
292,23.968786802756863,45.33771581499994,9.064565378026353,10.0
293,18.279037850809278,45.073940917019485,9.271715027370162,10.0
294,14.092657838426168,52.70875916540939,6.244986453843481,10.0
295,19.342996602977003,33.95933322045014,9.858516841577652,10.0
296,16.14490863106587,36.19719998166779,9.781485923927292,10.0
297,19.863782915518076,52.89365329533786,9.65720643869003,10.0
298,18.72241589968654,52.803030335863205,8.835214076381547,10.0
299,15.881691938489274,54.284194040241736,4.1850609088187865,10.0
300,22.32282503263692,38.19639017057939,6.731976855344524,10.0
301,15.405813899130429,72.1317845358105,14.543364563317521,10.0
302,15.150177205431973,37.317519637752355,8.442673376124885,10.0
303,23.70692857429125,54.63268745321106,11.291830627390604,10.0
304,18.532041786923305,32.970581115658284,8.460654698145923,10.0
305,18.40258308847776,82.78021810484117,11.851344495050297,10.0
306,13.271855144154049,28.850072033110436,9.807340830360301,10.0
307,21.657508415033064,35.083200147612786,4.214178183966633,10.0
308,18.591041007166794,71.74580250957214,6.279442535439776,10.0
309,10.362838880173253,26.906009326240643,15.798393070485613,10.0
310,17.0210291106799,38.377685084830624,12.973440604949992,10.0
311,12.798591819847598,16.655622126263626,11.287358510974144,10.0
312,13.999898863767232,57.20197291883683,7.901800333945827,10.0
313,16.064408377258342,50.28610741544013,11.063552613928408,10.0
314,19.72100954590618,54.34342011193669,2.8414036174609345,10.0
315,13.515106374542881,83.41108215379944,7.938369063279101,10.0
316,15.212628009416273,97.8990500103786,1.3248552293017504,10.0
317,15.362170661216886,43.21481496574118,5.407701860426115,10.0
318,20.926351348188213,33.88175893352807,10.724138463439047,10.0
319,17.854442551701815,46.74275750434617,4.744137294030152,10.0
320,22.243315028993365,50.60445826162059,11.532056939267523,10.0
321,16.968620076888833,84.45199976743574,8.3263833761386,10.0
322,19.571066459204093,64.05141755151992,8.424138360853625,10.0
323,20.859341406058892,6.772746532888361,10.575136847453937,10.0
324,22.076182770750687,54.04046229208466,8.478176541717158,10.0
325,14.307123016714643,44.10605430814249,9.990431591113493,10.0
326,16.837832666678487,20.857646614519872,9.983503393709151,10.0
327,16.72244678373572,23.761791169856334,6.170900593022259,10.0
328,24.74618653746302,65.18234380496368,7.145974488424203,10.0
329,14.730312566109275,44.6045863408851,11.266609734246458,10.0
330,15.610569604461102,59.1751303771068,8.963195134362705,10.0
331,20.497161609593228,38.2813736502174,12.38728360337714,10.0
332,15.707979664806624,70.69195375625134,9.273664379437939,10.0
333,19.40371107435785,33.459023993078574,11.38857623350172,10.0
334,19.03980917501307,36.37464510760133,15.467532551422845,10.0
335,15.547037161404035,-7.19609045004635,11.205922468009183,10.0
336,19.588780396574805,37.73095504469222,5.324945613130264,10.0
337,21.81215039810012,57.52505892904671,8.58931103348796,10.0
338,19.568171339352517,40.07269006839934,11.594051622845008,10.0
339,20.256115529444138,48.488890941057555,10.627935644623758,10.0
340,26.260874619282774,39.90921928704604,11.303472528421867,10.0
341,19.39301692901567,41.63677567000268,7.1384971888084525,10.0
342,13.545860426309059,71.88440104054894,11.662284507495004,10.0
343,12.491179451078047,43.334932902236424,7.73236292281365,10.0
344,20.019169819595223,51.691588585741584,11.032291052011802,10.0
345,17.039199209973393,30.764085409191274,9.756518770982623,10.0
346,18.204665120526354,62.135506135832344,5.743659699180698,10.0
347,10.927248720035006,55.77264835980503,6.737582603569422,10.0
348,21.66998129621883,45.406673663675356,9.473334236033836,10.0
349,15.58618878041608,27.95813736141122,10.173142722905023,10.0
350,18.25271920536107,38.63165899445046,6.945578731390799,10.0
351,15.999831253907363,60.9518603271148,11.519310028668723,10.0
352,17.9748903444163,49.6294893642619,10.546616378656614,10.0
353,15.411027233088742,43.32737875385701,12.773569991076727,10.0
354,21.75461976905847,32.26576064665397,6.389395985321112,10.0
355,25.666999252454588,20.276335298759946,11.537968747130721,10.0
356,15.719652933898399,35.12203366648432,16.61275632079286,10.0
357,16.906472661786136,39.47163749360895,15.03069341871144,10.0
358,15.628637328883052,22.14420255153491,10.653840978137247,10.0
359,8.555815414529789,27.31181815474165,6.911965122538662,10.0
360,18.150076584686477,30.81043964245397,8.988576408321034,10.0
361,17.824742237590957,35.76774726210126,14.661928805021702,10.0
362,16.949803536968354,54.35686877689031,7.3732550217012305,10.0
363,22.917050055285276,43.34024206440588,11.612218138801001,10.0
364,18.748560836969084,62.851349299674574,9.839650799729734,10.0
365,23.050363039047493,72.54022676698669,9.237780435448949,10.0
366,19.92491798321289,68.43404075572072,12.274408864414232,10.0
367,24.37085039050225,43.23634996039829,4.381550548950102,10.0
368,17.812673730418823,45.39269794740332,3.410851801755028,10.0
369,16.087412378254093,68.45744697180687,11.937144823060239,10.0
370,17.258176550002908,59.18399565797303,13.069321213472888,10.0
371,15.9766895974412,73.69795205752405,6.530681736589573,10.0
372,10.902410149079461,20.291233939579197,13.804484486685226,10.0
373,14.007070565151789,73.47617069865656,9.63167192793871,10.0
374,18.509127747741058,53.48042236688666,16.71607950992879,10.0
375,13.059681080891531,22.588023757027454,12.74306212011013,10.0
376,19.190053678211243,42.00821142794371,8.565800405341133,10.0
377,22.079607463975208,36.55782980249562,6.684580495324453,10.0
378,28.501914604428155,49.22289245266031,11.266133609780189,10.0
379,16.870400706581286,72.27730300040258,9.51591623580476,10.0
380,13.906509660615589,48.639841845418566,14.641110176451281,10.0
381,15.98795662811736,42.73246146900436,9.448959095591947,10.0
382,13.028823299185872,55.627101057347225,9.789808163703727,10.0
383,17.165914276580125,34.39042789989735,10.256746762709318,10.0
384,17.032312679613415,57.87785411289895,7.270273130173369,10.0
385,17.395304298659376,55.32550080416012,9.075785589210323,10.0
386,18.15379499910141,56.93162092923185,7.585511286237985,10.0
387,19.38248997384799,39.034832657893205,8.206787695594318,10.0
388,19.792544160372856,83.08939050989625,8.715862657690007,10.0
389,15.258859133575951,101.23464210619666,4.369849943819009,10.0
390,16.69362898446123,65.91957344148098,13.874397883335726,10.0
391,16.735147376546635,37.792336242563536,5.056665731807125,10.0
392,21.427086710069243,41.48574724947271,6.756770953362237,10.0
393,17.313530444478054,37.60538318248514,8.902662740289719,10.0
394,18.234734182501306,47.03193143488822,12.373205777001733,10.0
395,19.872587243907105,62.31012859949517,6.455926955267417,10.0
396,15.739185378746567,85.11289676078316,7.291898453962657,10.0
397,20.655796114314626,1.0690408654818082,12.731383556384841,10.0
398,14.402366672542112,49.53838296734139,10.956094075353022,10.0
399,18.135503935324607,30.148645933170616,14.70109268211587,10.0
