unit_id,WaterClarityScore,do_LineFlushRate
123,19.254723415584337,10.0
124,18.86872168997315,10.0
125,16.51230291698911,10.0
126,16.697751448298238,10.0
127,19.146796637667425,10.0
128,16.78468163411449,10.0
129,9.253819116832744,10.0
130,17.63419405885301,10.0
131,20.19344192087631,10.0
132,14.195372191212254,10.0
133,20.31139631824471,10.0
134,14.289410817804548,10.0
135,19.73900447680505,10.0
136,18.01026060238231,10.0
137,16.893499960295983,10.0
138,12.128450004824199,10.0
139,17.907632613378556,10.0
140,18.74047000177289,10.0
141,18.632551467211567,10.0
142,14.75934544252695,10.0
143,20.166491165521727,10.0
144,21.030201806170574,10.0
145,20.08194252720642,10.0
146,20.12501387889067,10.0
147,19.679612919136996,10.0
148,10.660402395380647,10.0
149,23.231309036177432,10.0
150,23.64309147278549,10.0
151,23.199484796304624,10.0
152,19.43190671059248,10.0
153,19.119095007056014,10.0
154,20.898778145711695,10.0
155,19.222199344885926,10.0
156,16.390104177910615,10.0
157,20.916627367628724,10.0
158,19.538124863812076,10.0
159,24.122854552606174,10.0
160,10.931722128860567,10.0
161,19.977662075487054,10.0
162,16.035554507381075,10.0
163,21.38688885084487,10.0
164,20.292339809285824,10.0
165,19.774588196835932,10.0
166,16.242148149127374,10.0
167,18.58297953463856,10.0
168,18.839227168747698,10.0
169,15.358476261921524,10.0
170,16.45621867216444,10.0
171,17.771854005023382,10.0
172,18.28029384755625,10.0
173,20.947440745692198,10.0
174,14.689149396835564,10.0
175,26.114112777033498,10.0
176,16.642744143960222,10.0
177,19.73943251810445,10.0
178,19.24100803498036,10.0
179,21.026702312409647,10.0
180,14.222364832926392,10.0
181,22.237730368757838,10.0
182,21.702268738454926,10.0
183,19.31851265904883,10.0
184,19.22999909181136,10.0
185,19.076947998023403,10.0
186,17.874449099609812,10.0
187,20.594653128572425,10.0
188,23.25368709836607,10.0
189,16.788350941196896,10.0
190,18.45725688385298,10.0
191,26.704145195703017,10.0
192,21.602223657279183,10.0
193,21.285845761745698,10.0
194,15.585790512080663,10.0
195,12.492671584266738,10.0
196,11.160794180931058,10.0
197,22.58121174372757,10.0
198,16.861657458632095,10.0
199,15.160908092768008,10.0
200,19.078390305270986,10.0
201,19.788293745971707,10.0
202,18.238132320902615,10.0
203,15.401409651417167,10.0
204,14.122030280803582,10.0
205,18.920620699617366,10.0
206,25.546179016341984,10.0
207,17.393769818563147,10.0
208,19.88044421434331,10.0
209,16.001939552329382,10.0
210,13.220125165307067,10.0
211,20.457858519666125,10.0
212,13.657368653980798,10.0
213,17.715885218841752,10.0
214,17.41350265005074,10.0
215,16.550218871837032,10.0
216,16.380940257486714,10.0
217,24.37476633443792,10.0
218,19.427965668224513,10.0
219,20.577595021441716,10.0
220,15.999060057437172,10.0
221,13.10168681566148,10.0
222,24.275895309883225,10.0
223,15.478267351078959,10.0
224,15.93943159773827,10.0
225,25.78502753294804,10.0
226,20.062816064395243,10.0
227,15.90875759784944,10.0
228,14.658877503058928,10.0
229,16.102321250190816,10.0
230,16.94617906945256,10.0
231,22.1171401966541,10.0
232,13.152473928628105,10.0
233,21.26514164415301,10.0
234,17.66227970267213,10.0
235,23.73974205461377,10.0
236,20.300750144804397,10.0
237,19.7884937630274,10.0
238,18.121488155967405,10.0
239,23.035744772180955,10.0
240,22.964386943571082,10.0
241,12.404840077020278,10.0
242,22.37400963223246,10.0
243,20.248112186607663,10.0
244,19.8852141642011,10.0
245,21.047538564663185,10.0
246,21.88974105637482,10.0
247,23.467082878136722,10.0
248,15.000043600170748,10.0
249,13.014079517116265,10.0
250,16.160655175109287,10.0
251,19.82080749181154,10.0
252,16.342478139642214,10.0
253,17.037583620876443,10.0
254,20.081633767985736,10.0
255,24.38151352987382,10.0
256,22.77215045198627,10.0
257,21.832600862558195,10.0
258,17.75572387467472,10.0
259,16.19482799152575,10.0
260,16.1108696350833,10.0
261,20.36878878660314,10.0
262,15.97880646249493,10.0
263,16.219027548820076,10.0
264,19.585984834597298,10.0
265,16.989718383787114,10.0
266,20.34658119698963,10.0
267,17.71523551294506,10.0
268,21.747974925733608,10.0
269,20.060155896704913,10.0
270,14.062512330001974,10.0
271,15.031880142525786,10.0
272,16.524323178324742,10.0
273,17.571816511896444,10.0
274,25.94402496653895,10.0
275,16.271887227677905,10.0
276,14.826758727186887,10.0
277,26.07982362474985,10.0
278,13.737435846722406,10.0
279,18.01927372339023,10.0
280,17.28462460174281,10.0
281,14.260925395745572,10.0
282,22.89772178591828,10.0
283,22.514897049750623,10.0
284,19.85489424050217,10.0
285,19.93268532194444,10.0
286,14.050398090503016,10.0
287,19.276665469552047,10.0
288,13.41427025090755,10.0
289,21.287763188914248,10.0
290,24.691980578370586,10.0
291,20.65171595117107,10.0
292,21.407486808958737,10.0
293,19.6684826300146,10.0
294,13.222820702006405,10.0
295,19.185909104937267,10.0
296,15.732909235335484,10.0
297,18.357826154012884,10.0
298,21.341599532769024,10.0
299,17.860315720391,10.0
300,12.023649727316009,10.0
301,13.729682095640367,10.0
302,18.041230083092177,10.0
303,15.410079494247134,10.0
304,12.40655683680892,10.0
305,17.88007839510567,10.0
306,16.508724786938593,10.0
307,17.92977128277297,10.0
308,21.17176621822616,10.0
309,17.319331423742106,10.0
310,22.051002099331193,10.0
311,16.206926941126007,10.0
312,16.179771109005234,10.0
313,21.49700920244929,10.0
314,9.781827674990634,10.0
315,16.217897897064656,10.0
316,16.451320976202528,10.0
317,22.10433894337434,10.0
318,12.375953554333028,10.0
319,18.05382694740281,10.0
320,19.28594824868057,10.0
321,18.254023007842772,10.0
322,13.981661860070666,10.0
323,22.713012055564366,10.0
324,21.201710683204137,10.0
325,17.65057533093138,10.0
326,12.676946559213494,10.0
327,24.950947492480324,10.0
328,18.383500471147336,10.0
329,12.651252163947298,10.0
330,12.56923907369487,10.0
331,18.395172115215438,10.0
332,19.356418856560992,10.0
333,15.661810571717584,10.0
334,26.452310001942024,10.0
335,11.975206314316818,10.0
336,16.06175348217451,10.0
337,20.532189579219512,10.0
338,20.834701924737306,10.0
339,18.340581648211575,10.0
340,11.354808212513397,10.0
341,16.520811832407073,10.0
342,22.996135319288747,10.0
343,15.642380068570745,10.0
344,16.53025396608239,10.0
345,19.322861547651172,10.0
346,11.679813723210232,10.0
347,17.08749735080693,10.0
348,22.362248050615285,10.0
349,14.354840381866842,10.0
350,12.969470331834257,10.0
351,19.90324711492398,10.0
352,16.134782857022916,10.0
353,19.777840554515038,10.0
354,18.704651949303788,10.0
355,14.524951005749758,10.0
356,15.99240120865753,10.0
357,20.23179561206536,10.0
358,21.524648032396442,10.0
359,16.05469357791732,10.0
360,20.980563283752797,10.0
361,7.182926961835064,10.0
362,15.10446077619706,10.0
363,20.927263308422283,10.0
364,16.116296943800137,10.0
365,16.567620607281533,10.0
366,21.06829767322463,10.0
367,19.61246756216661,10.0
368,19.72985863855261,10.0
369,21.883663795158093,10.0
370,14.908812145000448,10.0
371,12.073978521034299,10.0
372,19.272435371660432,10.0
373,10.44608898533005,10.0
374,15.917764360411772,10.0
375,17.012316635091405,10.0
376,15.392838112527294,10.0
377,21.17943956977981,10.0
378,18.36300893661347,10.0
379,21.122883830466968,10.0
380,21.971553808034074,10.0
381,18.166277994037674,10.0
382,19.685949988629037,10.0
383,18.7675044539443,10.0
384,19.143362618949823,10.0
385,21.141208589622327,10.0
386,22.403044783230506,10.0
387,17.000379422466395,10.0
388,15.567072057808087,10.0
389,21.510648506075327,10.0
390,19.482272766440886,10.0
391,15.806511106215952,10.0
392,16.039407970665476,10.0
393,18.26193363622597,10.0
394,17.901901521876745,10.0
395,17.85726471823303,10.0
396,21.415032991578325,10.0
397,19.646804497658632,10.0
398,9.538798440675155,10.0
399,12.125967803125393,10.0
