unit_id,WaterClarityScore,do_LineFlushRate
84,16.194270996380272,10.0
85,11.633312804166405,10.0
86,20.006760832432796,10.0
87,17.38066525100715,10.0
88,18.898798797201607,10.0
89,19.14966913009396,10.0
90,18.698641311606004,10.0
91,12.05536183843379,10.0
92,16.68123983664995,10.0
93,11.64140439273326,10.0
94,17.717293048642833,10.0
95,18.226967357378726,10.0
96,19.214340593739564,10.0
97,17.630447969353384,10.0
98,19.500261954873444,10.0
99,18.242661558909628,10.0
100,16.062268146820404,10.0
101,15.76495074412216,10.0
102,20.250180214830454,10.0
103,15.389241887962287,10.0
104,17.25829920084388,10.0
105,20.95843790089879,10.0
106,17.354309706548904,10.0
107,16.540867391911856,10.0
108,22.351469511531608,10.0
109,17.796699437819406,10.0
110,12.947972624098464,10.0
111,24.017195828783024,10.0
112,19.585032796428496,10.0
113,19.782711360009895,10.0
114,17.78233664366048,10.0
115,26.089208525056293,10.0
116,14.652135640110309,10.0
117,19.319183845383456,10.0
118,17.47007284340112,10.0
119,17.35019588867569,10.0
120,21.159954458167828,10.0
121,13.856986329314067,10.0
122,16.070559033118723,10.0
123,16.641721424322522,10.0
124,9.886059710930413,10.0
125,18.782558229984414,10.0
126,11.831101135291625,10.0
127,17.300356818554786,10.0
128,16.4066403734402,10.0
129,22.516913590096408,10.0
130,20.27922294752947,10.0
131,16.5607504398376,10.0
132,20.506940076315626,10.0
133,16.101398532631062,10.0
134,17.13799238609865,10.0
135,20.1070628792131,10.0
136,17.044213120158645,10.0
137,19.313021480213294,10.0
138,16.852344728759473,10.0
139,18.70620279333719,10.0
140,16.36258946287126,10.0
141,17.33325070663559,10.0
142,20.672596299631998,10.0
143,11.481678328979397,10.0
144,15.503350872452117,10.0
145,20.105086509210622,10.0
146,18.472117574806163,10.0
147,22.59198499341891,10.0
148,14.563878643290925,10.0
149,21.46886770860603,10.0
150,12.7216576965698,10.0
151,19.100296458686106,10.0
152,17.44136168877418,10.0
153,20.829630942260568,10.0
154,25.58849149026683,10.0
155,23.81400341004561,10.0
156,13.354867399955557,10.0
157,20.69975383975569,10.0
158,20.147791771584046,10.0
159,22.190015701055195,10.0
160,19.879375528068948,10.0
161,13.93985933648225,10.0
162,16.993607576270115,10.0
163,14.82572683584073,10.0
164,24.102032777475344,10.0
165,18.134171033708615,10.0
166,12.482517832666947,10.0
167,17.351119683640476,10.0
168,15.767313206896075,10.0
169,16.4086279596409,10.0
170,17.05062996144872,10.0
171,19.403701979538745,10.0
172,19.64383492875989,10.0
173,16.915832275663618,10.0
174,20.558032919210152,10.0
175,17.44251940844664,10.0
176,18.098313556005884,10.0
177,13.301212690551683,10.0
178,19.56897042602011,10.0
179,14.317653820221405,10.0
180,22.25704475088676,10.0
181,20.0446771482888,10.0
182,23.985368706678628,10.0
183,11.626534455017955,10.0
184,20.563797023670425,10.0
185,17.371486728766392,10.0
186,24.070248540324258,10.0
187,13.612340948958996,10.0
188,12.824260376211072,10.0
189,22.837912252553785,10.0
190,19.877613130717634,10.0
191,22.039643473289043,10.0
192,16.7314023914588,10.0
193,17.824735844034045,10.0
194,15.279848906057723,10.0
195,16.123893862898054,10.0
196,14.438301879277873,10.0
197,12.436832413139966,10.0
198,19.355599430746043,10.0
199,18.56327899883745,10.0
200,10.426274378560798,10.0
201,18.618895357999413,10.0
202,13.878862581874804,10.0
203,16.79006306566597,10.0
204,18.795185926739727,10.0
205,18.518729983293518,10.0
206,13.346059560226323,10.0
207,18.780209308178932,10.0
208,12.747546459877642,10.0
209,16.762266300742816,10.0
210,13.247127898282468,10.0
211,19.50295285683857,10.0
212,21.152200293314515,10.0
213,16.232572409769976,10.0
214,12.990331010343283,10.0
215,15.99710574601167,10.0
216,9.645049397024206,10.0
217,17.66232754868744,10.0
218,14.863899683149027,10.0
219,15.980589762024666,10.0
220,22.32043655682169,10.0
221,23.150006135483807,10.0
222,19.08997317755363,10.0
223,14.001431312800259,10.0
224,17.639917634058026,10.0
225,21.027821454960964,10.0
226,15.472460923405688,10.0
227,19.035710248441518,10.0
228,18.095941980779095,10.0
229,18.286512978274324,10.0
230,18.755333568386416,10.0
231,15.042656452653715,10.0
232,18.092983444990395,10.0
233,14.290726411231168,10.0
234,21.51617736538397,10.0
235,20.57593120369166,10.0
236,20.277347949702115,10.0
237,16.25551903590871,10.0
238,17.14239195228741,10.0
239,13.85109279749887,10.0
240,16.81507845818944,10.0
241,16.01670785905454,10.0
242,16.865456168325053,10.0
243,18.031877494250423,10.0
244,13.1590793108235,10.0
245,16.047789397736295,10.0
246,17.941327449944353,10.0
247,14.889705795310578,10.0
248,20.028399659160623,10.0
249,10.22169520409085,10.0
250,24.030064365730347,10.0
251,16.32838074677691,10.0
252,12.13630119021104,10.0
253,25.170639500533245,10.0
254,17.468483873747306,10.0
255,15.522671467817634,10.0
256,21.10960499958166,10.0
257,13.701160178219567,10.0
258,10.475493402752852,10.0
259,21.57252405215876,10.0
260,15.240525200078913,10.0
261,20.59377708122281,10.0
262,17.70986366283521,10.0
263,21.586702639843296,10.0
264,19.191031321040427,10.0
265,15.942208106784687,10.0
266,16.286154173322423,10.0
267,17.36781797067086,10.0
268,19.515227342053272,10.0
269,18.779151920163393,10.0
270,20.60239539940716,10.0
271,23.434625492629124,10.0
272,17.436648171231976,10.0
273,18.02911321124255,10.0
274,24.344036503173484,10.0
275,13.21099722738113,10.0
276,15.32374899262539,10.0
277,23.249413752058604,10.0
278,21.56217389683505,10.0
279,14.63014169826723,10.0
280,20.097297156316756,10.0
281,18.129010399457023,10.0
282,18.596036031053675,10.0
283,21.629071597994947,10.0
284,14.960695253805271,10.0
285,17.84850406499217,10.0
286,22.805725072509713,10.0
287,20.627816008781107,10.0
288,22.855496618945622,10.0
289,18.96970236825574,10.0
290,21.896308827963608,10.0
291,9.8119308179452,10.0
292,18.69573515170312,10.0
293,17.106402902785476,10.0
294,9.404480102356047,10.0
295,20.3926331753458,10.0
296,14.944124576817812,10.0
297,17.976068612240134,10.0
298,16.932895313565723,10.0
299,25.08143348140966,10.0
300,20.89516667319627,10.0
301,14.098059576365518,10.0
302,16.988202646473688,10.0
303,18.526085426024366,10.0
304,17.45349217358855,10.0
305,13.972287829235572,10.0
306,10.553213874960681,10.0
307,20.191455261520396,10.0
308,17.983727544751947,10.0
309,15.598099017349139,10.0
310,17.770909887557128,10.0
311,18.670960721223537,10.0
312,19.802894359432138,10.0
313,18.193042459059175,10.0
314,18.387648121548896,10.0
315,16.893362505747607,10.0
316,15.204029878986804,10.0
317,19.383573527885257,10.0
318,14.709786979916672,10.0
319,13.12743146166363,10.0
320,17.103532066937834,10.0
321,23.98762300108355,10.0
322,19.46094486754755,10.0
323,13.76953729004861,10.0
324,19.202166943903443,10.0
325,17.497642423138068,10.0
326,13.028480538023024,10.0
327,12.273473343261589,10.0
328,23.734973410623468,10.0
329,14.859215668272775,10.0
330,21.1337457303563,10.0
331,21.743611630788575,10.0
332,16.936793357219447,10.0
333,20.973177504324887,10.0
334,19.79060365270503,10.0
335,16.517998353364668,10.0
336,17.629377608058448,10.0
337,21.50295340152863,10.0
338,22.559298790883854,10.0
339,11.99628998037851,10.0
340,18.588169538785788,10.0
341,13.84226641031069,10.0
342,18.910317907324373,10.0
343,20.354782854765208,10.0
344,24.29227847443513,10.0
345,22.209506309925743,10.0
346,18.266779389131024,10.0
347,14.939959743612345,10.0
348,13.471296549965295,10.0
349,9.80917107944164,10.0
350,17.69781801794785,10.0
351,15.769513928985806,10.0
352,19.467112191588477,10.0
353,19.02489488847148,10.0
354,15.901565098085719,10.0
355,17.90844930322982,10.0
356,22.805406494194404,10.0
357,22.672205782641672,10.0
358,15.995057847073301,10.0
359,17.586389726361865,10.0
360,15.827218330947892,10.0
361,13.696338337751772,10.0
362,26.526385431270633,10.0
363,13.113843273829701,10.0
364,16.46285318555928,10.0
365,14.78856683961402,10.0
366,11.171837745772843,10.0
367,18.830955156309777,10.0
368,16.65856463975258,10.0
369,23.14681439755078,10.0
370,13.400161524727439,10.0
371,19.887410643944857,10.0
372,21.295099692303594,10.0
373,15.898280139013387,10.0
374,16.425375011411596,10.0
375,16.398907623469327,10.0
376,12.493282839820274,10.0
377,20.0432582967463,10.0
378,19.31228105558792,10.0
379,18.99384559614313,10.0
380,21.132028930251497,10.0
381,19.192255568634682,10.0
382,14.713550601077682,10.0
383,14.157397118479514,10.0
384,15.77735832870459,10.0
385,21.604128787972524,10.0
386,21.961910232427567,10.0
387,16.789341636457007,10.0
388,14.698974395688992,10.0
389,24.841706521188904,10.0
390,16.044945673684797,10.0
391,22.577495692195097,10.0
392,15.20221165415134,10.0
393,22.61456571520427,10.0
394,15.973826167195902,10.0
395,18.099717523213428,10.0
396,12.092523231026803,10.0
397,22.97504084617197,10.0
398,15.155475430254926,10.0
399,15.726507264698792,10.0
