unit_id,WaterClarityScore,LineFlushRate,UVDose,do_LineFlushRate
171,24.071976994811727,89.45901952372182,58.92601252824108,90.0
172,25.83381768729642,91.15027085238276,83.30316869035397,90.0
173,17.554265600257047,89.26173360519323,54.59767005045013,90.0
174,18.130368915284485,91.98298506487195,35.56436972051858,90.0
175,21.518082734816343,87.516315444388,42.89467033382601,90.0
176,16.560427552579924,92.84691377338801,56.000398652410794,90.0
177,26.424017928738085,92.9875051681552,55.422403541112615,90.0
178,14.005974572880891,88.98850753066155,41.91302167304741,90.0
179,13.063378872987848,89.53116834244085,31.871210190042078,90.0
180,14.913867625474431,89.11855543424244,43.18136517063044,90.0
181,15.284801137509293,93.6488573130209,54.154835334314996,90.0
182,13.523067111030855,93.48112725859092,72.05523886231008,90.0
183,19.37362869546716,91.4365835327581,58.59147770712184,90.0
184,15.090393763225755,94.15733820212887,66.08470168435167,90.0
185,14.161482927526666,87.50482625309138,75.84561551877547,90.0
186,18.394426538513414,92.40302682545993,51.98710987181591,90.0
187,24.462536735281205,93.41360399829122,56.689932723827276,90.0
188,15.475166810560047,87.944466405452,51.37763224411035,90.0
189,20.557078281279612,91.54536134488563,47.11877264743382,90.0
190,27.929491458586263,88.37155693764099,30.811877150511332,90.0
191,19.44804178149597,90.58290589238906,49.155537517433274,90.0
192,21.215293941316148,90.77969701561952,39.5853702203599,90.0
193,23.018825073961313,85.32677860083854,41.427787935118545,90.0
194,10.590928955846199,91.4343040055425,63.22449669938599,90.0
195,13.304318074865513,88.40575969701678,28.67732601899322,90.0
196,21.2652829352497,91.21809015608076,72.86640871903839,90.0
197,20.88630359575258,89.0103098606145,46.35998580429627,90.0
198,16.3061125823605,86.95253545955794,17.966553524547923,90.0
199,28.01245500211772,88.00473594338847,30.910043565246553,90.0
200,19.962226271486674,94.86981133143756,76.4577240511733,90.0
201,19.05810047233233,87.98253857303823,45.10222569357761,90.0
202,18.321619604899993,89.34447285565778,73.58661814835897,90.0
203,18.44872772098764,86.32924279003292,62.70002022485945,90.0
204,13.971275452574318,83.34222913362035,44.64156328715701,90.0
205,21.836521412893045,90.77533988907132,50.42887837810774,90.0
206,24.020395280583717,89.45034505570187,24.640231559762334,90.0
207,17.386030077368932,89.77958061909617,67.52221343081733,90.0
208,12.437264643914101,89.7132165635689,31.451451064910454,90.0
209,17.810349721286972,88.81910464498428,35.01462384638374,90.0
210,18.20586219232893,91.44361860219446,72.39889906358991,90.0
211,29.471462677612067,88.72149420421009,79.51399577125926,90.0
212,19.44981677149062,87.66179381996479,62.456647280011374,90.0
213,19.488865411592954,85.41627986474361,53.86689022019256,90.0
214,19.069602991387008,91.0983830854262,38.084782107902676,90.0
215,23.726179107216062,90.98827270161931,43.11837025403294,90.0
216,16.50084822013298,85.9202730257664,66.71382284636954,90.0
217,24.110839639555625,85.70866960027985,39.39554271946845,90.0
218,22.364411805380236,84.83132356709376,48.120177580614396,90.0
219,25.42361141794234,90.20320658594355,43.577818183816554,90.0
220,16.987999237545395,87.50841866256776,66.98613958015969,90.0
221,19.898687599944964,94.34268154341524,51.56867238455774,90.0
222,16.23446251470729,85.75132401813028,-6.913375027582457,90.0
223,18.991044751378457,92.59066280462363,42.51604971281474,90.0
224,19.356037881147856,88.05799878624309,48.4044630184543,90.0
225,14.310497885148408,90.35488479219343,50.62134288384275,90.0
226,16.859635788222185,97.42840348835566,39.77608774716646,90.0
227,16.105229289219515,86.68200300059304,27.290346984072436,90.0
228,23.675268874493835,93.67104981652145,45.83158012596012,90.0
229,14.729295310689237,87.30683688123155,46.96145114562549,90.0
230,22.348078316362116,90.83177253170197,26.396729737940937,90.0
231,17.00143019904692,89.4196095034954,49.667013110833075,90.0
232,25.67968281195563,91.86187270914546,69.55360094566592,90.0
233,19.74121923556322,89.17319452457981,70.71649177567069,90.0
234,18.698277456734957,82.64341442025045,64.22977571271365,90.0
235,22.61580131856762,91.80892124404765,60.235744505612956,90.0
236,12.158754697959791,94.04117559203797,83.55125505831181,90.0
237,14.96864340322753,92.18177792376221,59.18084831070742,90.0
238,16.395142285926738,86.00240332127207,62.25262502359642,90.0
239,18.834202405991626,93.41790038399586,53.245034534993486,90.0
240,20.952874642081373,92.08817047098246,55.45107773506175,90.0
241,16.030198320861864,92.69707910026099,48.991486459510384,90.0
242,17.12141731290922,85.00644613668531,43.49937534472488,90.0
243,16.46574130191086,89.7678324081256,74.59788219020324,90.0
244,16.416329135096433,82.98904328766761,56.909483531708474,90.0
245,16.2021994252216,88.91340799478989,73.31465849709099,90.0
246,23.55608121803802,92.2858617532252,35.997205067603396,90.0
247,29.510550687521,89.29205539148091,42.461994311460636,90.0
248,17.98428248563684,91.26506984865419,69.79280982324028,90.0
249,17.99888732139329,90.50490077640701,14.430978448428947,90.0
250,15.386138694376058,89.08859406713454,37.68049191184434,90.0
251,20.59352755213228,93.48369493499617,42.18885629225801,90.0
252,15.673801017702855,91.86885913497885,71.69584918860801,90.0
253,28.305870627258823,94.74109236223909,48.56189431440648,90.0
254,22.59446067617947,91.33036057934319,26.190093525968784,90.0
255,17.653625512316903,85.8321847014182,14.64687310828512,90.0
256,12.631105256149892,91.91065827822685,12.023099637783139,90.0
257,20.368466032636785,89.31481524809298,24.059217173150017,90.0
258,23.294723418662812,93.40630097963218,22.235264469584706,90.0
259,24.94491723080862,93.12585906097671,28.347511833903173,90.0
260,23.00237550594941,88.59703755264597,43.75121655902544,90.0
261,15.035305262017049,87.84547560351815,18.312049567204447,90.0
262,27.371710976979728,86.868202292542,53.47198898466602,90.0
263,24.615146911219437,91.58565552484234,58.25423599692008,90.0
264,17.308410761423463,95.48744955929195,16.497560840788267,90.0
265,12.397862147579694,91.1455633778282,44.34092341733606,90.0
266,14.775635820464487,89.12792754071087,60.30102118461588,90.0
267,21.760931279885572,88.04502943349462,17.752387181860446,90.0
268,19.747793183432066,86.80750984882987,64.09954398653632,90.0
269,12.167457363621098,98.60369991082072,67.57905785705317,90.0
270,19.729491292547742,84.71851816229461,67.2990383432805,90.0
271,25.27764198929992,89.70756709423031,22.42998020681124,90.0
272,18.08229262006222,95.33220402436581,36.53742771755747,90.0
273,24.137485126241476,90.75055645538448,11.397807059488759,90.0
274,21.27814000039607,88.8639801609327,49.70908419161732,90.0
275,21.790023945311592,90.84677049102116,63.54900196549541,90.0
276,46.18928650726059,92.28280539579133,23.207246067905643,90.0
277,22.343888322087675,92.17638397361986,53.17336648195374,90.0
278,16.873838799956115,86.65274439748033,20.832992426902265,90.0
279,18.281783690362868,93.68145090373147,79.41741355128568,90.0
280,18.82474918376065,92.29167646962034,87.09337453344259,90.0
281,20.425329657260658,89.79197920999384,39.40685909840013,90.0
282,16.79408803936783,89.75446118180103,36.06495096699584,90.0
283,17.528282608044996,86.3103007750015,81.55415466788091,90.0
284,15.765740100757652,91.47573835833727,55.71084280406797,90.0
285,18.836927073442677,93.18920400124674,18.114348645371084,90.0
286,16.590103924504003,90.9614820481984,50.03370782007414,90.0
287,17.44295860473903,91.11818735109127,31.70293015725049,90.0
288,16.653887355545404,85.89814336841606,52.30866592437286,90.0
289,11.818903115134763,89.26970461852943,59.82218154826374,90.0
290,20.936294512158657,86.67743029319894,29.912932130951333,90.0
291,18.67200496781034,95.40414806026673,51.797446575952634,90.0
292,15.606285636090481,91.7802865890178,53.48782443924854,90.0
293,22.242199394696485,91.08776899882798,50.49593735877589,90.0
294,17.43556142147731,87.35675977144636,41.258843187255984,90.0
295,18.66462437514889,83.80664912056729,59.264172579054936,90.0
296,22.813511546112448,90.1022942554826,78.93180190747918,90.0
297,27.297575311822875,97.12598821574859,78.38325318226504,90.0
298,16.476774853131793,87.50649925868366,43.095558203498456,90.0
299,16.91463236688679,87.99166422966208,23.975025783914482,90.0
300,21.22341542701981,88.8729782268781,59.646600087195296,90.0
301,13.313925082320257,86.50548736419385,56.022445413757495,90.0
302,20.076916219278555,87.92442891229736,68.74007705949208,90.0
303,23.468399971294605,88.05681266454968,29.10707777478688,90.0
304,22.463343337941048,83.2923568536862,76.08592602028995,90.0
305,20.26960148081166,91.19749541379623,39.01687149501856,90.0
306,21.247010568727248,87.04649106590132,52.816386304768294,90.0
307,20.176364800089132,90.56019736155166,60.28376028779791,90.0
308,18.875058417279373,90.78574756952699,50.287132693187694,90.0
309,18.155507533842925,86.68427838346099,35.47601516691499,90.0
310,18.98449956700112,95.4382934726677,46.039464832393776,90.0
311,13.931285124969584,87.38929943268529,31.92792974584535,90.0
312,21.161629949046976,94.41855012419659,40.34954060324818,90.0
313,13.364631694055944,92.51847019821227,72.78887706316469,90.0
314,16.310545647833784,89.79682832454125,37.012377498637136,90.0
315,22.86086698533139,88.92336407355525,88.60274021319206,90.0
316,19.41378748037732,86.08684477302438,76.88076948275945,90.0
317,17.684614692783928,89.9896157853386,52.94323231519151,90.0
318,14.82708083655242,93.02239655888846,45.21202131223344,90.0
319,13.101652290514565,89.40583409333084,69.2193780391356,90.0
320,22.131422806189377,91.41937717271477,23.934372559659923,90.0
321,19.7604518749486,91.18077172619181,36.84811925771475,90.0
322,26.25796355559668,85.50367166024306,38.81949279155206,90.0
323,16.93141483918289,90.91005022254,53.927453829757205,90.0
324,15.361279394147864,85.50490914272144,55.84566126089002,90.0
325,11.728974004226675,86.82733234944672,39.61621515545056,90.0
326,14.58254768684247,93.24273794123062,20.22646469054726,90.0
327,17.616510430962148,94.33156734833216,48.91550116792464,90.0
328,16.014281667130174,91.59729260501967,61.19932624697513,90.0
329,18.015246687543183,89.54857875490316,17.060995465334948,90.0
330,23.469411729179917,89.74486376253502,50.86228779479625,90.0
331,16.645613402331303,88.4174264198791,60.892844475996114,90.0
332,20.563574001820708,90.84478503260443,92.12288733735947,90.0
333,14.485178095365256,90.12053405385493,57.78273171825735,90.0
334,21.080482014995546,90.50152799237057,53.96260250739364,90.0
335,16.99885332101355,88.3533371445986,70.57276621481738,90.0
336,24.63569698698234,89.9330737654062,25.637508350596594,90.0
337,19.426464548474254,85.99127669832669,56.72335099532566,90.0
338,17.912004925982433,91.38193458610986,70.49219281939892,90.0
339,11.550346613470827,87.91193000155423,39.72137335016215,90.0
340,17.06425538043556,92.37806049297859,55.084101817143036,90.0
341,18.467212271401902,95.6700725145643,62.762508728000206,90.0
342,19.91133776002033,91.73299918177948,43.712484907214645,90.0
343,15.932559107074761,89.23011361815072,62.073459849947646,90.0
344,10.449956544268847,86.6815532102441,66.55243296403275,90.0
345,19.25531081532177,90.92249663656203,25.317939039953504,90.0
346,19.50268026009701,90.9034698077311,38.97266302381278,90.0
347,18.772959860549534,88.64464343027385,13.417997987211052,90.0
348,24.405308413167695,87.269427300891,25.507939200077086,90.0
349,15.12284099848057,90.93151803258209,71.17388647768935,90.0
350,20.780676832278928,94.92380759253469,42.81344033661384,90.0
351,19.74406067041641,86.60886171133177,31.227600870176538,90.0
352,15.978410473188607,91.81409565961452,59.02788260408368,90.0
353,22.7291579280915,88.82868485649671,34.021855459977786,90.0
354,19.50643351047072,91.2705741060381,37.47308701462383,90.0
355,20.25162474146924,90.59904187100182,34.47378488494617,90.0
356,20.396716268401224,90.76570694657656,31.491145290165576,90.0
357,20.274825893454107,91.35165738713611,44.72182435817794,90.0
358,15.180483789913673,91.64229345857441,61.125965648867165,90.0
359,20.014640680880706,87.5106717675715,77.57491137242,90.0
360,24.146405264581038,90.26300580230811,43.2327018661702,90.0
361,17.121719121959053,84.70137984936966,61.35899310330648,90.0
362,12.51967606487323,87.40142834044617,20.200075135145944,90.0
363,14.565265107640917,89.13658030167136,67.54826818941993,90.0
364,19.813804390891846,87.65727765909429,55.92782316051377,90.0
365,10.532298115380923,91.5221753077961,70.88891524329458,90.0
366,14.821080038199913,90.50197694830469,48.23225168250824,90.0
367,15.373767817435937,92.61448328065002,50.08180714149103,90.0
368,16.711897568681614,89.62217276906321,41.57369353355881,90.0
369,21.124453366415693,86.92421757696505,37.19105658342819,90.0
370,19.187601900260237,92.47858332812498,42.54597352287849,90.0
371,18.69298642525414,90.21470028023165,26.028376874398365,90.0
372,15.381600082773982,94.80932728976599,63.118780031683386,90.0
373,17.420917424334544,91.71525561291757,73.27350065763808,90.0
374,19.060161386821097,87.04357168071871,78.18328588148695,90.0
375,16.16924662205074,89.4243403694753,39.43203611319847,90.0
376,10.360009020918776,92.03402538785487,71.11476485895561,90.0
377,15.0170798997475,90.55069524897677,28.504220227834274,90.0
378,21.083868715767395,82.46731324275477,70.03721534265938,90.0
379,11.93438938763643,84.2314047323148,49.32050637136973,90.0
380,14.604039271153987,90.15140800349435,34.95849855383121,90.0
381,27.36916678441266,92.04831159611749,78.88408752051092,90.0
382,18.654199369169746,89.0945108523492,58.2901795660444,90.0
383,17.53689158702214,91.70665303394732,53.67127918733051,90.0
384,28.81801036065857,89.1529883133419,61.91089708193583,90.0
385,14.318788652653357,84.1198990213868,36.04133467800571,90.0
386,19.391902840015167,88.77577883974601,40.59130232627665,90.0
387,14.20266184622098,94.65344870784047,68.1846402830142,90.0
388,16.813341174161557,84.59871545342841,79.05285078533089,90.0
389,19.900128700804338,89.8915419878289,65.99342840102331,90.0
390,25.40714757752993,90.86399394283931,69.50361530870832,90.0
391,17.13254464775632,92.31391231178748,53.0680791693074,90.0
392,13.380930792691203,90.45255430956448,61.93522725310013,90.0
393,17.515897707961603,96.74345601837577,47.52000893921716,90.0
394,22.903722723910384,88.98307255256307,53.911273746077725,90.0
395,18.77410508387367,95.56508399816917,38.45314644678197,90.0
396,24.570708255441254,90.8451492800763,56.0280347637094,90.0
397,18.271755339529484,90.30210251557811,41.77871855635333,90.0
398,16.14289415512613,92.40070473091843,49.838787447709514,90.0
399,22.85373326480928,93.46078474423273,67.92473734767808,90.0
