unit_id,LineFlushRate,UVDose,WaterClarityScore
40,44.08833369946211,44.46999408043648,15.264809462892252
41,52.9634331740691,55.79945182780169,26.303479919522804
42,55.957620868879516,37.57108824791568,20.195824037208258
43,47.67565735921278,40.33460291285185,14.345302055274646
44,57.21725003932113,68.32220807627041,14.181902808632149
45,32.94224953280446,64.99263069601646,19.426962189834956
46,27.28858542955295,96.72782385047711,20.244250066845158
47,26.935640026982746,57.998412189750724,17.776149355352548
48,47.207917814673976,62.03233705707126,16.792940961444586
49,35.5030932850843,57.36135025304607,23.10417879737889
50,20.607596418657636,70.34462572737708,17.757137804092682
51,35.57832576733091,68.88930064141579,20.348824136920616
52,38.42686765601907,44.375630490619464,19.896394056436094
53,38.39513153226199,2.1819293766341623,16.64140278384463
54,29.102385191388038,60.575353266922775,19.40738232211075
55,34.390159908708995,57.800810436148076,16.06528961503
56,41.98848052443662,51.84804675581669,16.849987161848045
57,40.14183038961471,64.24945119152095,12.153894485574295
58,8.786429514822608,43.78209273854795,19.75025113775532
59,25.768812290136516,36.705078193128514,19.034347645570108
60,30.412639848828533,57.240454215929084,14.91446273417501
61,53.50976890530073,53.77427568635251,16.29733806638881
62,44.50259802828885,47.34960734152986,17.676296548962682
63,62.78385924047237,63.47784804199334,26.086219044538282
64,54.10987768674114,15.389506025323572,19.290867045306054
65,48.5612989486776,73.43867232536783,19.592959767158742
66,72.82453460274628,55.01000721429064,22.29517939163932
67,39.44790913515825,57.993687237915736,21.809428347145904
68,29.452790540073426,49.71975159131058,12.903656141137983
69,41.6839935883313,45.11490254095018,18.427311483922853
70,41.66298873842682,37.88406961062507,16.49653575080282
71,42.90543393338492,74.27824705487507,14.588829971273183
72,30.502158083169466,38.832078899525534,17.78392461460741
73,58.3461477573849,75.47517000534714,15.494381457053352
74,23.546633684762018,50.20651097261318,20.226787312432773
75,60.04351109338805,31.72524072703268,16.40736410630808
76,33.43280501771475,62.027490606249565,14.50495560550267
77,24.598453196062657,57.14834982852375,12.47446968516025
78,61.41722291659139,48.001717299750375,19.265784286993583
79,37.922587559147395,48.40207179302186,22.0047111935407
80,32.94895378525553,25.528942390295814,13.889998026206662
81,34.97576816798567,26.879332988438904,12.044748546538699
82,48.28688327399228,27.199955547449765,15.580220820134345
83,31.4744278090985,57.150622743016584,19.94089535417201
84,45.207431732163464,7.50505077768671,14.09084699120401
85,37.371329748916494,34.37821808449205,15.075200729715164
86,24.425344336590463,49.970691074877514,18.168289224285637
87,38.91609645113665,51.44080674872904,12.53966589356271
88,24.975169430610997,29.524346509764673,14.97980647016102
89,27.200607527857223,30.372205030495564,21.00627138357236
90,48.525769293891656,62.15656655623999,17.234398854900476
91,26.379826470509304,69.44650783440632,15.60749812542276
92,34.7348379656671,53.815989763998154,17.07897072951754
93,16.09845253688083,28.38166928018577,12.329806401016185
94,21.61651202751178,46.34877496513489,18.46159944364188
95,11.639982032691329,24.627730024488088,14.400390208678019
96,34.796032398755855,60.232369036694955,20.89029984017991
97,20.60814185223631,55.89078226015208,20.578385606994637
98,21.390826418634084,74.1831228341229,22.86922646425583
99,44.722665392221806,40.44616457013699,16.144034344904185
100,17.983889908986427,69.1196905225823,15.994536034053118
101,34.736331943366245,48.36601189742158,19.328977090356506
102,32.5043321611581,8.514832452659604,14.353948842733192
103,34.84728292518195,36.7477439130525,17.678956046238937
104,27.158186002463722,38.214157070982765,21.915921658841082
105,60.21742216907401,26.481762778624827,21.5029949829468
106,51.79073975916636,39.63801124046169,17.798426368989833
107,52.51080519845666,43.69532366683663,16.007941926656255
108,21.392484435927308,68.97378014945946,19.073718033715586
109,68.23881318134003,50.944077927871966,19.460450269818036
110,40.52258329359832,43.8133104068266,16.444279834773436
111,52.653439656889844,59.446599123699414,18.36972137492252
112,32.7085760320733,36.372390965757276,21.839744044179234
113,39.38795551390298,40.30467695776952,17.021362665291175
114,26.182832195748663,87.55177275403173,20.717575047449145
115,34.98098580529265,51.82323367590433,16.017710314472815
116,34.239793758996484,59.82706221541804,15.916403122549887
117,24.777564545953478,12.32443709149323,14.70634538724412
118,38.839102858291476,35.29319182903694,19.91157614786535
119,23.612403326933993,29.31438782866298,14.765103563365923
120,44.97596970740375,94.88262627027736,14.719765862577985
121,35.342625261643185,38.93696112291393,18.316830702041678
122,53.798418910075064,58.69296764747053,21.992134923109557
123,30.519580059348936,23.16412673015899,14.113117607350848
124,47.81067578131286,30.25897959784212,9.30541357219308
125,51.52257910495582,55.56405046253413,13.452861390621202
126,52.52371602058075,34.021950935764224,20.88135243427333
127,58.67927995388828,70.94469082777974,22.313072574628627
128,34.98007514694801,27.513722836872212,19.98011756117281
129,31.228481103828393,57.25620483479483,13.143961457870386
130,32.30042161402302,49.46431554388982,20.943245173205522
131,49.16072193535248,41.729147334935405,21.334349614650208
132,4.080136988163126,51.398564625392865,16.860630349830995
133,52.387910168441664,58.534638701245726,19.191637408685605
134,23.52134590926499,51.04172820964067,21.410195666671402
135,40.444529659001404,49.43616881285442,18.77501904440662
136,28.77545325497247,80.79009552206738,15.171083267297295
137,34.71939763757419,45.52745809610465,22.77709596168283
138,31.908840197252378,41.2430077886582,9.699739914236979
139,29.78280339546974,46.99957959778779,12.070859849750157
140,26.0697565632241,54.85614858315037,19.094969793881074
141,27.526520747838234,63.84177963618146,20.309753693089867
142,37.782984771308364,35.09884183429087,14.866079056705754
143,38.79137537883865,14.116148393991873,23.868070994763762
144,66.24434611074325,37.924325837090876,16.663308103577346
145,57.687826624481886,27.764447609607835,17.955211591404574
146,37.314997297055186,24.443049768871507,22.18793203956797
147,49.75733862596134,32.85885361231266,21.109289924425767
148,51.30775675554782,67.99940962723699,23.734248001159735
149,36.7553545952094,97.79809195549925,21.408602201728687
150,39.18996590074914,50.68776245883046,16.770602647589033
151,53.77239777384635,56.95302800108808,21.89541323034376
152,56.80131314773653,43.023080387049845,21.47310055891196
153,53.090357863173985,78.54970951048834,17.162182938112355
154,52.4177537615099,47.25144847615319,16.591967784090038
155,36.381955748893546,35.72949027684597,16.311978586646735
156,48.670319682326124,50.97532933304811,17.195843698055228
157,39.383619331364194,42.06337975018977,14.418205233919494
158,34.73570422355148,47.286928860447354,15.685641571753383
159,27.714970130890045,38.81569314668684,15.072863983140543
160,15.783036711970723,64.82793997190552,14.18573926526878
161,17.83812068393685,80.10732642054359,18.013882071039244
162,20.315351745815015,16.233099159957415,20.207332163843546
163,38.93254914379352,84.58656233986233,22.396701227147204
164,53.393621076879576,47.547108547745864,20.560406362416728
165,31.71407029497157,48.10248197414138,24.002831059404613
166,18.906816419501382,49.63722402203192,15.461392865788698
167,10.043805920640901,57.25610562872094,13.951043432926113
168,40.47041044553916,67.74388424394812,26.14634639676768
169,58.2404137841498,33.61943113528906,21.892867847731164
170,55.051127567016096,35.789432655392915,21.66726205579839
171,44.687155119345775,44.17886131926361,17.986021180914733
172,23.420882799966716,25.721334675473916,19.01422376019115
173,13.392655566727871,64.98382253137588,18.581711766705354
174,43.96359228816837,47.56180357478276,19.74294383654266
175,23.956083502684926,44.40121189798662,20.16931514576454
176,45.486445195389535,68.10558957404929,16.901613390076747
177,16.91815606967773,42.80588156129046,17.093278748722085
178,41.005608840913816,30.25992798406755,19.855685502243055
179,53.03511297427573,32.13109951935462,21.58827274465906
180,55.68882771951586,63.9702242723876,19.276452185401688
181,49.59225478618508,31.094264807467653,23.344746381268873
182,39.47178778619514,84.70323699906034,14.187215346107141
183,47.9485501463133,59.234436016827225,18.432676082084505
184,48.53804952111839,77.51872275042295,21.858475566663
185,47.54557201695883,55.30966268199593,17.25694009476766
186,30.500376125236855,18.916191695850408,18.102920071468386
187,71.82356287708753,82.40794830803536,12.958447644652047
188,27.39762902963201,43.48271887631952,17.532216419625385
189,43.087386179287364,23.7193989513695,15.53600119018906
190,44.56905584896281,42.658313489880335,17.134433125519436
191,47.165360943182975,48.64923963294904,15.936919705521992
192,51.755723947912074,42.979341832762486,18.936551267435398
193,46.56902481588408,74.1411192175398,14.233931197505793
194,51.77661079551765,50.39196298287604,14.22532437240229
195,39.048332468539016,39.74407375455358,15.867488679192663
196,32.34303047924022,34.115056272605,13.207091440028053
197,42.62504485073595,45.699857836902645,19.81281475899786
198,25.995758670192448,77.05078376930973,18.116684439874117
199,35.35737404525066,69.10382909293502,13.652806619179811
200,47.55895191768038,38.06880825867341,20.220661034893908
201,38.012457963507075,12.824759169870912,20.160823822205366
202,44.3759526761248,68.83353697401826,19.61300253241281
203,18.657037015930936,50.00259450409473,19.051711657638723
204,31.95144021434074,29.688590445137528,18.136678983730896
205,42.98805374015481,68.94478910726,22.284734181173214
206,44.7532853940305,62.16088430304491,15.84391166037405
207,34.54965674194425,72.50224063876112,19.489168621835006
208,32.12193559081437,62.90655977497953,21.215732877273783
209,27.515384386879653,16.93996236607257,11.880319635645495
210,32.2037764444756,40.009373656098475,15.461743466485625
211,27.305915390736136,32.82420159023252,18.25743146652057
212,39.422696384462704,51.26181125107801,16.94750939524688
213,50.68254672706281,40.73789394170136,20.65513081249146
214,38.50541303272541,45.46421833177681,16.28163713090029
215,21.551030065533382,29.205759299324956,17.533756790944388
216,47.41535800347692,49.964828281746485,18.42020592709987
217,47.82458634331702,34.29995139152364,16.959049172200356
218,39.67184005984068,61.390352310289984,17.484042258867035
219,33.17261888731682,22.68416876777452,24.54943924049717
220,23.945088949282187,27.170022143659338,23.140670011273265
221,32.36981325848791,5.489894310061367,15.763101272611891
222,39.313798510487096,22.778870209556498,14.369293305420122
223,69.74317933619255,44.779186003790116,20.299518088469863
224,19.18874117624325,21.22103397154215,20.085022733717985
225,49.29701488332493,3.2260719614177997,20.634837680201905
226,27.49124392735063,36.699491163934084,19.62794269816836
227,53.50397858731682,77.48499364851594,21.9765040292999
228,40.02314014077723,47.28705750391932,18.397470439470666
229,46.91410274376807,55.264547556895565,15.084621229141568
230,27.368084351616382,47.092397806765206,19.051447688822293
231,47.83781612558726,38.26815492407572,22.09342921791913
232,63.56723837017485,71.47981480391047,19.148307854215112
233,39.795645858054314,54.11495093071855,20.39356035736688
234,52.130168132127054,67.48378372513608,19.85418751850621
235,52.43902862437573,22.60420526974561,15.057995966202014
236,64.4803573093977,30.926162257847537,15.900805726184654
237,21.123841021911176,72.67748233953824,13.69196963610091
238,55.42203369117878,33.37436623746809,12.06029951802968
239,40.89048978227928,41.12816468976596,15.648343196985381
240,35.039644940974355,31.918940748547183,17.856232752985594
241,37.44201301025067,39.75282309840443,13.763427572128906
242,23.748979728911063,10.67828826847149,14.815757133359725
243,19.82325700055549,63.36428337442885,17.695161478853464
244,8.925635728328402,47.889829908450935,17.52051082512458
245,38.10159694522248,67.92181612229751,15.851338260978244
246,33.737977103958876,28.48223965845412,15.033547335219605
247,24.723542381139445,84.36682026094061,21.351198726311566
248,51.527319696291094,33.52028227327457,13.490622595299504
249,42.059758251467045,24.173717013113233,18.94902956394268
250,56.87844299198375,37.8739894051806,25.783607958769977
251,57.4822958083782,51.816432354230415,20.956503663686128
252,35.1650233248143,34.286236418371644,18.849905032885072
253,48.74666477073057,51.06718164735125,19.0882712609134
254,38.64628133620352,48.368036643341206,16.141510904749413
255,30.850015052589406,43.58291713058867,19.265855297472555
256,28.045894530447892,44.4196354690025,20.070948563165302
257,39.893016174565396,49.91976884477356,14.712566351839168
258,31.088977122761882,55.743987125929145,18.402149097584932
259,48.2738618114752,78.1463267193282,18.789405920336982
260,27.4045950787376,84.5024276611789,21.674187939235075
261,39.71263366631334,92.6068372417292,16.287401297810476
262,35.97440618215995,48.326684372765925,22.317031200073952
263,24.56336182293834,7.662860783074173,25.51117764783423
264,48.79630069727742,53.81380264805324,16.15219008394986
265,30.61914696194014,64.68122066017253,25.950463514911768
266,56.60399170739978,57.47849685638803,13.407414630837435
267,32.14669778251244,56.49085951624681,16.681474325756458
268,24.607761237097755,53.88135166838554,21.38065717559304
269,49.30669284473733,36.32755705655956,24.968314249653808
270,44.52994883803381,47.34372582560391,15.908290387422007
271,57.79371183304896,49.54631903793067,19.212018236337926
272,50.23038527941944,37.155220219719645,18.7053864564412
273,13.343952207640477,27.386113943773683,21.03487419323128
274,50.433080276026146,58.63496127688991,15.307485507298473
275,37.27885234615476,55.57829854484147,14.440265700510341
276,44.14447724212173,52.70130116483984,11.484614332779655
277,35.410714244809355,49.13769760324636,20.54405594881803
278,40.493781998339784,0.8473568988568427,15.78045434360483
279,41.58467105053442,39.4927167124422,24.95620017967378
280,45.830193856634274,81.16648478358819,17.633868668789113
281,42.93351549859443,43.6123279258922,21.608192292548868
282,34.62010173405708,81.8917087022888,24.69538449971331
283,37.26448843691142,50.28427725641495,14.457239493741193
284,23.325182170772464,10.342710198830304,19.8696694423729
285,48.370349883259266,49.871710541127115,18.8083061937214
286,34.371078776926474,65.32439862128548,11.980360967401666
287,37.8510824223313,61.840463064294745,22.693118670414123
288,31.363157745668452,28.96339543868203,20.846740458740776
289,46.76866272752892,65.48050283154996,22.276001444347965
290,45.784603084543456,81.91610925445403,20.191982141501303
291,34.25823150538078,50.85415771846173,19.72515887683778
292,35.997732465632886,70.37421653944382,24.553728699967657
293,44.525188013789695,61.3691105210973,15.969595260129493
294,34.53416020522431,45.216886525458804,20.43461919999202
295,40.4033672394,62.465672845405955,20.5807009692717
296,35.97446109963136,54.022523741645934,19.226557984354393
297,13.666412882923035,58.10610647767552,22.31696128949943
298,38.710254113984405,42.61867971027188,15.10018714903011
299,49.552693093057904,42.94951754662532,13.779772470614382
300,36.669622594605336,15.279704664657892,18.211057341834465
301,16.47247813812943,61.226216584217894,19.22192471347539
302,42.735923820513214,53.79493362891072,11.94626041222846
303,51.7183707510591,24.300303169923076,17.749568886037217
304,32.11859728691171,23.163562705526033,13.750285301294479
305,51.66951458523193,56.35808261838438,20.723830832338116
306,35.925455550686976,30.37332885644662,14.487604431714093
307,33.467310481687804,36.325838602951045,20.47954715034315
308,18.25728050927455,43.52338655611683,20.579135915313753
309,34.49527223616098,55.760821119038674,15.863540437137964
310,31.776050041763376,55.652651450023605,17.740757924863058
311,41.60278705471187,21.788607883591094,16.739405419612083
312,40.930403441672155,35.3588119440839,18.772236079173936
313,39.17026425232414,38.55749261238856,19.040479592417007
314,53.124343228872945,57.92960555118697,20.29827755337837
315,42.627714708933844,41.412201646956966,14.392313193204506
316,44.36388169420778,34.587343833616906,14.558314405591798
317,48.82091902682891,40.12860004495231,18.666543266188786
318,31.451188362850136,57.70804454639653,19.02354207291012
319,45.846838019387725,25.55599899069832,17.57672996857261
320,41.794601429446004,33.18746820477339,15.149996199632179
321,38.61867401142686,62.09526438825523,13.59368261672506
322,47.723149166353025,71.21136938779979,17.954779747395634
323,30.51361901583691,51.31463045386076,20.438518531438614
324,23.027355293366345,32.92566603559441,19.403934046407098
325,59.655337560161136,94.17070252215677,26.884547818212365
326,37.479908263124216,64.5626186192657,14.022461983738399
327,28.868003051857603,49.05774205500127,16.74841358400319
328,32.67526437325842,34.35416340825067,18.817214604101817
329,34.01942816129644,52.30051695321676,20.365141025196884
330,48.42811876688324,5.4216922125452625,20.523850020637955
331,43.65190830964026,43.096539138446445,19.394052902147763
332,32.14919340873573,55.17855444262847,17.86588429946444
333,21.12415100389878,40.600445428189154,19.596125941914423
334,51.80949181349277,50.28143964781094,20.785904151281752
335,55.747375194282824,73.03397222199638,18.806038062653812
336,53.295343290373744,48.7006065040154,17.544764662639626
337,32.065151888068634,75.21015102794503,24.258853830302847
338,42.000676313436585,4.620765837944141,25.653918002648417
339,32.23392685014521,39.948372967481426,15.175064947808394
340,45.66667306936783,22.258054547730897,15.205247424323433
341,38.341459101264576,64.3801841074259,19.045189187526056
342,31.73429640636267,64.28526065512077,22.267855054872552
343,30.55208421109131,67.96027586867801,20.05891570934449
344,41.558575599647895,50.142928536505934,16.96248730863312
345,7.015579663441624,12.123536891276006,20.940720175271032
346,42.99816754523217,51.20398498342215,19.171804907666463
347,46.35947574176405,40.17660523610023,20.299876501775376
348,39.962700740317146,49.55771590963979,22.352617781415642
349,33.2738709718987,78.26033483802657,18.500456314159454
350,53.68877819448324,57.999217692002766,15.059545466256036
351,46.35333180109109,50.77083960279811,20.889149487276743
352,26.43955327301994,4.574110480226013,15.908673841557997
353,18.35005866949203,51.13593103626367,14.45439984599095
354,45.29937471395252,49.1034221397462,14.982441609807863
355,32.249715635389784,58.59440210494316,12.53706022222837
356,39.95967819505243,73.79840959847718,20.119486399944748
357,50.55083855620951,72.75052091443678,17.91624069903899
358,39.89182530076565,52.342388121019226,13.295386022262676
359,46.790732315360025,56.190590887164205,17.054350052433616
360,44.25863013879959,71.14137169099318,14.867102244234205
361,31.8701728265067,49.66785088218975,19.320096419282528
362,34.0917138480004,56.05140021209979,22.159918533770323
363,47.22852451116354,49.83458093895354,20.31989296867843
364,60.80669927792611,26.378646372788136,21.10288604110024
365,27.709242649842125,77.30220070407255,21.700794842578425
366,37.75703172918825,45.22129481574426,17.54494742376829
367,35.31317408256001,60.05536411814391,17.419086597002366
368,63.54832864360947,60.05497337152626,19.75024996121728
369,37.73756005535174,27.544946603860303,23.42956495395088
370,51.074795591846886,49.884835661968026,19.229345900574113
371,38.74312596575516,77.7918567308083,15.013601434363663
372,32.26818102169384,40.68393411387504,20.547405723777892
373,54.947589066275356,17.144136263167933,20.222043611311232
374,43.06434358950033,3.583745165186099,20.15680212280215
375,22.22845977659994,36.65136666650087,13.256798920020604
376,28.261304515086508,59.4852113596362,17.85608156854215
377,40.14582776813339,68.8739608342276,15.788130683403462
378,54.998663632050686,49.04588770395289,19.17410879854251
379,41.216970436599716,70.27646326086496,17.734112776747253
380,14.837528382424308,67.1673254431083,15.708109746825164
381,65.93825379115698,52.54583354614544,20.89288732435773
382,46.31365275376325,44.10211004725014,26.845276320637655
383,56.627270028157135,25.926865659537526,16.57811694834372
384,13.250561378765024,24.325669205965625,18.17136283472582
385,59.082531313573405,67.50955774114163,22.87446599577418
386,42.12758340755256,89.28456573369428,17.572819486618357
387,33.1738011090482,29.265719444636638,19.105010824168772
388,45.03913310017479,59.0867555342537,21.14686526034498
389,40.88788233468971,60.51137341950649,17.39608116745707
390,49.578880872004945,19.49405298370624,18.038928684807463
391,38.70359535988894,43.07686764950651,21.921634787573936
392,58.02595725692592,49.321276664518344,23.150318773698615
393,43.08607840259275,90.20911090602547,14.078526207978095
394,51.38365929403212,45.95040388730416,17.214185487295133
395,52.919072615655594,68.9783326443304,21.780919232206
396,54.888305656497884,31.524067347561815,15.38187155201183
397,51.792506200641135,66.21787013022116,15.161214575273396
398,37.11353971658421,44.527510787878654,18.328891475056036
399,39.42112669996232,45.22311264834759,15.816174513418417
