unit_id,WaterClarityScore,UVDose
246,18.022525407495277,52.45246640241369
247,17.780021688166567,20.315805425458063
248,18.458898906064913,35.21180717048078
249,16.472504882183216,68.35132165996538
250,22.73564161914269,49.49592822028473
251,17.43317975285254,44.22778439534227
252,17.645392023908208,48.583161473647095
253,19.26149531160241,60.87535445416425
254,19.732709533362378,66.64012430739461
255,22.752795584596214,68.50872379140996
256,24.677488671966373,64.00353661295041
257,17.221904186283332,80.21430554449103
258,17.59607456207538,56.437108593995916
259,16.4266591452696,24.252056994410054
260,15.044732829166948,38.164041179862615
261,14.357131131676864,43.0536040900313
262,15.334885302067795,58.1150340375996
263,20.728492577279518,20.876335924667053
264,17.70638897419409,38.7347298956888
265,16.24491991543165,60.42115976833066
266,20.055630879367694,47.079152480961184
267,17.289074229456407,35.52496369936267
268,16.947022449025688,36.1913954063333
269,21.069967825110453,45.4872938294762
270,18.697059949422915,82.3063025510637
271,17.822864838288456,44.822715878427964
272,15.390609943540994,10.627885211433753
273,19.472152805605436,57.06924002663656
274,22.09576899013985,54.9863217765574
275,17.778567378481103,46.93877301250406
276,20.235534135989322,73.71129381703182
277,19.463365925848418,40.20768889676398
278,19.567992318505446,33.91219932462787
279,26.124191326506846,79.52028756550905
280,16.5014900326198,45.85755691376041
281,16.615535008065788,64.46266536762482
282,28.586935426879936,54.476773505351126
283,21.346158517066087,72.35006983155695
284,20.738717632749243,61.96854476455623
285,19.53112692051944,73.35351107349886
286,16.670322337007853,27.48849285138042
287,17.929201387083136,41.108117825578624
288,13.898709022763036,53.987893785826046
289,23.671872912280417,63.92449748370913
290,19.646016454614237,51.15663314068867
291,23.76636444876777,57.03947657662773
292,14.437811525174482,28.16012833453943
293,18.33172270598805,61.875356666372895
294,11.406608365077876,61.10712210249018
295,22.777635545357604,50.58957113905716
296,19.01216976617094,33.63831423101368
297,15.537463842194942,32.667342667947125
298,15.853110143318002,72.7802939578745
299,15.337158812255392,95.48098488251027
300,12.793477111671908,49.704704499706196
301,15.190149899326869,48.92063814179075
302,22.874051955988303,33.765421304683585
303,18.929485497906743,55.656657831618354
304,21.72980499805537,47.43161918775431
305,20.40364823154414,61.67840504329873
306,19.462344489874443,78.793156328966
307,14.845462452710688,78.40292860926607
308,16.58918363701059,55.29074726005588
309,20.664540449267182,35.587165853025674
310,18.851541527006937,37.74165727993265
311,14.452113634487134,50.72924878568463
312,13.329339355029262,53.645270601625555
313,18.92117352465339,61.137129845253554
314,15.216361271574575,62.889968240675834
315,17.659603402214813,24.80776247187759
316,20.044311537228193,82.52988763865439
317,13.046383478307705,42.59707652982028
318,20.066547085984475,59.693847153511044
319,18.26943005114235,12.534943210446501
320,14.908999167308432,30.24149523740315
321,15.86713324214689,51.46083695614186
322,16.079857070827263,27.58218168779373
323,20.77766010925106,41.65976104889518
324,15.291942324592522,30.80323711368714
325,12.490265339796208,60.65722814417604
326,20.177664667935215,44.17744082556812
327,22.831081893685372,33.31770385713075
328,14.363603250858798,69.03113413039338
329,17.319502490879234,64.99595967085766
330,12.141202727533631,38.60206236450445
331,10.401841337801137,22.352126275020744
332,16.8696052119588,90.31779862066774
333,21.128943841154683,42.86867276908939
334,15.381644840847958,72.51121646862825
335,10.656330710006808,50.335164565326224
336,15.24877639535389,66.37305759329368
337,14.885220374741772,17.930493350909476
338,12.273656712651157,57.65573015963774
339,15.072914637199995,57.77994969484253
340,19.983084034332872,41.662318211079864
341,17.39651729858177,78.32455019514896
342,15.082004708693932,38.65771131922204
343,16.899942547708953,54.6656327535749
344,20.34217712497191,63.75929439307048
345,19.648828005719928,61.70412199178408
346,20.513372188800535,62.172146744811016
347,17.353747332197575,71.13669204914635
348,18.37766468165318,26.166644520759284
349,17.436461046366666,64.27020380649184
350,13.282789846688816,73.50363052450074
351,21.686986179892365,84.83115258072272
352,22.84874036169822,61.167389969562926
353,14.28308226915832,35.815222942884844
354,17.309731537832068,68.03493227520634
355,19.481596892332917,45.90898425692689
356,20.110216799846352,48.86727373202717
357,15.334813869546783,42.55006480256226
358,17.79174221851588,77.36628640636854
359,18.029994245431116,29.30056978526208
360,20.572227351736657,87.09521802632969
361,20.23233106172198,40.07373655150568
362,17.12491052291988,49.576593012890626
363,15.863951957850079,46.382632689801866
364,18.775087246145933,63.531688362386845
365,14.338555039725785,42.90528450925991
366,19.24974557978982,68.95425713528377
367,22.862422210562798,52.5861029321967
368,23.23789942621947,41.87223347671434
369,20.216503608431648,60.176500556050954
370,15.420502530748685,58.34119797308586
371,20.87733177055808,58.58689206002782
372,16.758508700586752,44.64005904397583
373,13.919717172540542,54.43994660261902
374,21.93227113750552,49.251943103921064
375,20.449534748420625,80.37669789137661
376,18.918308235373072,66.62075719211393
377,21.093991538675493,49.83468800472217
378,19.395285960298033,69.50893462168924
379,20.732340022885207,32.04922614287087
380,19.37974504431545,32.058192285326626
381,19.894020943613256,40.029441690214796
382,16.923437137951595,45.70311622209989
383,17.406310882645613,64.30704351086521
384,15.88992039822072,46.10450899501399
385,13.958552322890515,47.2675620617525
386,19.01429552161505,28.253593192749783
387,17.265609232762802,4.613782406549957
388,22.514964224688136,48.44731566136353
389,19.286165729145534,71.2363357822842
390,17.40133301194218,53.377117344460984
391,22.716820923809014,59.08861766988373
392,14.149388456406626,79.218927370317
393,21.00854389899913,91.2534388003405
394,16.437541943820104,62.881359136669005
395,20.126193430557013,60.12149565790954
396,20.861374279280106,49.68271211771454
397,18.989826630559303,46.178916341385744
398,17.336053836845696,70.08460377706542
399,17.688518099871086,20.35811169438536
