unit_id,WaferYield,ChamberPressure,DepositionRate,do_FilterUpgrade
68,23.005927868070316,80.33220548042831,43.94616859997935,1.0
69,24.72412431723883,68.1645264934916,28.884428468752475,1.0
70,26.62527063031981,89.52875407419916,17.76578576218008,1.0
71,9.707016192433622,72.17614146683628,66.5921539508586,1.0
72,2.912653432359421,65.86195213880785,62.787686719089514,1.0
73,12.675873736366995,72.97636322015772,48.35271120680781,1.0
74,24.016810913176073,70.29279281967945,22.875932424138472,1.0
75,29.49489320174495,82.28290293979657,37.44625449648365,1.0
76,26.614015444101902,71.57043424281702,32.06202061673534,1.0
77,13.977107867031336,73.02980751120025,37.64550503324398,1.0
78,28.631402011927563,99.56702325116942,39.97675410174912,1.0
79,16.855067439510883,63.76328668646026,41.90744454463646,1.0
80,21.281498471800898,76.23142870170217,46.18456738941009,1.0
81,27.9022890257181,104.361045561652,12.5841478363642,1.0
82,15.515790044505522,56.600142390407136,53.9260689193266,1.0
83,21.981112041495628,65.479634795051,31.775762456252835,1.0
84,22.14861989246297,75.06830626749884,42.67141492195309,1.0
85,13.203947236384929,70.73542885080435,45.99395473351498,1.0
86,13.209959609759363,72.39064816187248,50.91563599367756,1.0
87,22.27290762225435,65.01969073562165,38.37264529547919,1.0
88,22.47444079107302,80.78738783958337,42.43209103519041,1.0
89,23.997168093272933,76.9393302891113,21.000808142040825,1.0
90,20.556315205555165,74.3698875962611,42.5723359030128,1.0
91,21.635611271680357,78.73590459842751,27.808166458757647,1.0
92,26.131187891102936,74.40640352059778,25.65180254471188,1.0
93,11.252992606990027,69.23160900126518,55.25088183306195,1.0
94,21.413824215425972,54.963382119798126,38.43720380688439,1.0
95,19.487651065951727,77.27892270861553,39.59926187262041,1.0
96,20.686583621909975,85.53932541587935,41.1807594753403,1.0
97,20.03849729688167,82.55067879221971,23.192791282671823,1.0
98,0.18954509160056698,45.84060035210016,46.69149080362956,1.0
99,25.78725053499766,85.12373359964909,29.61625838171446,1.0
100,19.773927013575495,92.22797894400128,45.93843383310799,1.0
101,14.475101819905014,82.17062094707542,21.332431793812706,1.0
102,18.263230613815875,54.40586052460935,28.318594910214898,1.0
103,23.873081852488014,60.13337005851973,48.741668598535654,1.0
104,5.645637638827727,85.52358544435346,54.5568313345256,1.0
105,-1.9670559829986844,57.824016894936925,54.98822269032998,1.0
106,23.14361803950981,77.92294625401608,43.16739715267295,1.0
107,29.47179337763331,85.56221237773045,46.27085985802006,1.0
108,22.100928754162478,73.95993287249455,43.12963356259782,1.0
109,20.783534145964005,80.09396292297697,35.216822131838356,1.0
110,21.712621184722092,73.59019410585208,20.94117483021238,1.0
111,14.353718024724582,73.60972613428754,47.4133220012916,1.0
112,17.134471199712372,74.45613803954262,43.83225793709172,1.0
113,22.914964762273176,74.20608675379557,48.33341390817645,1.0
114,15.14784776250573,63.19923003909124,37.32455830631715,1.0
115,-9.019407924703357,72.49630221826904,58.16994508685778,1.0
116,26.548903283828505,75.50439743225667,33.678101765378045,1.0
117,20.380437966164337,73.27321131498685,52.56345613756623,1.0
118,15.58912737325964,73.74749309206135,37.914404095220675,1.0
119,14.369046481973074,57.37950726102794,18.46183448184411,1.0
120,23.347222208218344,74.84853115261616,47.23683080221986,1.0
121,25.854255889200854,74.35138864292458,41.678375787793776,1.0
122,23.122362529741103,81.84177174505903,26.196300600949442,1.0
123,25.311950434095404,82.61548992740599,12.859340983045742,1.0
124,25.285391804504563,93.04606171378657,51.51931676841003,1.0
125,21.86495558370081,77.28398986765377,43.1509342357833,1.0
126,12.279499796539888,84.30062715914694,55.10040510455691,1.0
127,27.91334056477019,86.42112167267646,26.132666658248546,1.0
128,12.160546047711716,86.2961712535886,73.21409423729601,1.0
129,6.574253087875235,90.69868661414397,53.48974281832158,1.0
130,19.756069110084688,58.23737964288985,34.32353615781943,1.0
131,23.318649184023673,78.36730456674542,41.552364027933834,1.0
132,17.481217649942963,74.76878025808388,38.04399425440029,1.0
133,8.43161084022696,70.70347601831375,54.36767449046592,1.0
134,8.566155440883513,76.38147098966085,41.68809391759075,1.0
135,24.87926148273008,67.64397786636138,20.378912550581184,1.0
136,21.54689386371066,60.096225826568066,43.35609246719495,1.0
137,21.575303995105195,82.22739143793997,42.701620426298255,1.0
138,21.437689341804482,79.4845010561049,24.78929184077105,1.0
139,19.14489798632525,59.35746325832338,30.980667965118144,1.0
140,14.72223845125382,59.27332308129763,45.73456734595749,1.0
141,26.942396190080736,93.58276771925193,37.19253444109209,1.0
142,15.172770512529102,72.78700725657559,53.74235760398387,1.0
143,26.069797428645806,76.94839553917788,48.08700553742501,1.0
144,23.168177602494765,66.35084641287737,45.153864427019,1.0
145,30.44251321654899,95.2544303465506,30.225569433433275,1.0
146,25.619082234650666,77.7138821987352,50.356252190767684,1.0
147,24.90408213571904,73.95757628593512,39.114452119306925,1.0
148,16.610376976003792,83.3068521776759,49.56192512244961,1.0
149,27.63231248919319,70.59627375202095,26.81594816597957,1.0
150,33.34586769569998,77.5907812614501,26.89365483318486,1.0
151,28.18598494429026,68.74368452653377,51.43035400734861,1.0
152,4.772637671709079,65.98288249040901,53.278770857176255,1.0
153,23.6194447651061,71.84019167511126,21.10115913886424,1.0
154,14.258168301946883,61.821311350464654,49.04539230101865,1.0
155,-6.1237600388188245,72.77520845265747,52.051027761466116,1.0
156,22.68071818351978,75.15960363313069,46.32721422354659,1.0
157,29.156162745197758,87.1221613606256,31.491658897068543,1.0
158,20.30188303619888,68.19505492620296,29.407094219535512,1.0
159,28.83342575950518,65.33966593548867,40.297450981120015,1.0
160,9.950001124719478,61.0491132581047,39.60384600325863,1.0
161,26.429047818806993,78.79566847137193,48.90814906814942,1.0
162,16.31907528237988,61.96917723097493,14.936700307969357,1.0
163,11.99862663570553,82.69307572189349,52.76388097627035,1.0
164,23.044365345764355,61.531295117513714,35.77694869643855,1.0
165,19.111192348094466,54.94035338140334,37.263882935408354,1.0
166,4.522209141844949,72.25033204106083,57.632351962511436,1.0
167,25.757878157467665,83.23749380366236,21.41802727311698,1.0
168,18.294702701583066,61.78816100527391,41.02110673423613,1.0
169,20.13526690670702,77.47082398164609,47.87007799419123,1.0
170,22.10023614058373,78.86797543677558,31.362715662584254,1.0
171,20.623615721449564,59.64173183607481,24.506017747221346,1.0
172,16.0793085466272,60.10387951937358,49.46375994631893,1.0
173,-7.012514620993985,60.050027433779114,62.27580722024394,1.0
174,20.183203710700244,90.50510715116972,42.36665737979546,1.0
175,32.07924482095134,87.7288381433569,40.630527132366424,1.0
176,23.824345084361596,84.42099363821164,31.07231071929973,1.0
177,26.775733635106498,82.83410024279746,39.909761053344106,1.0
178,17.845010150650108,57.32452636349456,42.99091387477097,1.0
179,7.884525172291079,73.24667474622686,47.97628484388579,1.0
180,15.829586442078327,63.69216113300646,22.051188108268235,1.0
181,21.017534281560753,68.7518163999603,56.7326237763281,1.0
182,29.398110060354554,89.39975803693348,36.57994206778646,1.0
183,14.245876255051208,76.57517961594931,54.246413885702864,1.0
184,6.5965816222080385,66.71576836848719,58.76595581781719,1.0
185,11.95735406296515,73.73793629363135,41.69828894919807,1.0
186,23.08138313231112,73.03002557609965,54.0613634279711,1.0
187,19.649550007006194,66.88705978550142,51.75437984088481,1.0
188,24.557564621198164,60.49695177837644,19.938515206553085,1.0
189,12.784317874633386,64.40520644807141,69.73371851751642,1.0
190,22.99514492537596,76.63270383887082,41.41431062962987,1.0
191,35.20413530059125,83.21062485716645,45.78899522167667,1.0
192,22.517896471472124,65.89470588324266,41.44609248160148,1.0
193,13.636816104582458,74.62195522396313,56.455433537071215,1.0
194,-2.52396002493666,71.73303207689646,55.976222004963645,1.0
195,22.285123748152483,100.34779329748675,45.2274948943971,1.0
196,13.354395316381423,66.8940482581107,31.44819648741536,1.0
197,31.37464429780455,84.89978887534416,50.453568261252684,1.0
198,23.578800978233915,78.60821254513523,44.629473497456985,1.0
199,9.837378769454933,81.38860127486222,57.62596484982923,1.0
200,21.47403000567588,64.68690906664104,35.70064188026977,1.0
201,17.173626232048957,57.3666008557834,48.95194121163613,1.0
202,11.887306357571742,58.24906499460491,51.0181598782431,1.0
203,20.560245091365445,73.12021353026381,34.30672144451116,1.0
204,18.298390600539268,74.74010745790734,25.399785016820005,1.0
205,20.309801385128843,82.09649051257288,43.28469747523958,1.0
206,30.15278517326829,71.10984056375261,47.80651368115322,1.0
207,27.50054998500959,84.77980143229122,29.943488577816638,1.0
208,14.538859222490913,72.91792034833061,53.57141622230497,1.0
209,18.639676893345612,74.87492065239118,44.08839290041023,1.0
210,11.828586520879185,61.367838389952894,43.897938340890214,1.0
211,24.743673955639636,78.70772602045112,40.93590992937691,1.0
212,15.781636439635355,60.85639016465643,40.346305411019685,1.0
213,24.810840796609412,83.59005295676313,48.35469168928712,1.0
214,23.6738594251968,80.88536299203015,26.73787720622708,1.0
215,17.952498308931258,73.92878657036188,36.00493288257728,1.0
216,24.00437922320473,85.7545203405906,39.67615337274831,1.0
217,28.140679099125855,72.63964589073987,26.91474503135029,1.0
218,21.82494725487058,86.60075133820055,48.33441139611606,1.0
219,24.007163306059045,72.33116038679702,36.58194450454288,1.0
220,21.517246174239997,72.33512317640842,43.07228877855489,1.0
221,14.888821395253125,78.10372683806986,39.313627284897315,1.0
222,31.111463462307036,82.41337551141967,9.750573881522865,1.0
223,23.028038487385366,81.96139724044792,42.94469591305479,1.0
224,15.820454490925265,70.33130207654366,62.73819369069851,1.0
225,35.82990245847244,97.58667533061802,32.194720225366495,1.0
226,5.746315497118177,95.51448954110563,62.22998255980818,1.0
227,22.19388516368611,79.6022227787589,31.304981588978,1.0
228,21.343172218285602,91.26173736083173,38.41986971309574,1.0
229,19.40616106902718,80.2349987133969,32.28059774400778,1.0
230,28.698999851629576,89.44101819870399,37.996237093457204,1.0
231,24.12931781389257,72.55421595333404,42.64278813752378,1.0
232,16.714045863036933,75.80460785740036,19.5199733262812,1.0
233,19.66450412095968,62.11323326063331,39.49493083388417,1.0
234,6.2210672277689,63.49958933774848,59.242256839131784,1.0
235,23.016835997413985,58.048511022455166,28.760555743355788,1.0
236,24.457080059127104,76.2055620038681,29.949236680482006,1.0
237,30.011513210953257,93.68152791486094,46.019319040261244,1.0
238,19.418858743349652,68.89216792383385,37.50750191288689,1.0
239,26.02913192647674,70.65753978075506,39.623755908330686,1.0
240,26.79684416427225,80.88914290718645,44.481610835359255,1.0
241,16.418198857880096,71.29672532118381,58.06478396812187,1.0
242,22.405699543490933,77.67635707351711,51.20089906959003,1.0
243,22.55985632082009,66.9957453445269,36.6991584615635,1.0
244,5.657580501182683,66.89851634281368,54.1709501543041,1.0
245,21.201939912896826,63.759988501380995,40.7183028422277,1.0
246,25.498760053742103,79.53405245808162,30.36180627629893,1.0
247,29.079157023866088,70.91100946351351,34.62006306339758,1.0
248,20.36033708912491,80.85451771411452,20.63574197455767,1.0
249,22.482910143177264,88.09791949887261,39.92501641948675,1.0
250,22.025428494090324,79.53885738583485,21.592944973462906,1.0
251,7.450090342787053,62.0186447202699,53.09141442701434,1.0
252,-15.51617602751218,63.11495264415224,62.10432503385459,1.0
253,15.609924534241287,61.20679939973031,46.37010832422868,1.0
254,17.182563533257785,96.22448118159338,57.904064980369355,1.0
255,24.882806647536505,72.58310023349577,43.93761550911195,1.0
256,26.143125226422598,104.06789979116627,45.64811233267509,1.0
257,28.52882557896574,98.32435265643224,50.39109671455542,1.0
258,17.89179931342325,100.4384273398784,49.59951524665175,1.0
259,12.947562187676214,78.5680810135622,48.58266684318633,1.0
260,17.93963899117237,55.9581482586579,32.526657953172766,1.0
261,22.399279953375267,76.32168259972917,21.867709518251093,1.0
262,13.824894147467568,66.80153562592386,45.10710172687834,1.0
263,17.766804673232862,64.71715724976869,29.220664414929594,1.0
264,5.923105185094144,47.6082935918119,61.24817946962134,1.0
265,24.314500252112325,78.24315939511722,27.16048377383339,1.0
266,24.507724837117564,70.8655130017408,35.69213869116582,1.0
267,22.468345922655388,71.20563459432402,48.962241370122925,1.0
268,22.696361535902405,63.05160729059601,31.37286386875203,1.0
269,25.70038439028392,80.55509398578941,46.93899416587782,1.0
270,20.715622182567284,69.44844647101013,25.652547254237312,1.0
271,20.96284619605745,84.0869767351484,54.60570167672856,1.0
272,26.201324283953884,86.01360615028509,37.502081246590194,1.0
273,21.99454884030562,79.13244187213746,40.36868220431673,1.0
274,27.45177895618092,67.02956575545544,45.374275017990094,1.0
275,23.72590881680807,81.29452585944699,45.763333827511715,1.0
276,22.836275794094824,85.104327942771,33.72178560012396,1.0
277,9.781654476972065,84.41344363803886,54.88252317884284,1.0
278,30.179597137576774,112.49225325879831,35.780147925245714,1.0
279,19.419321243963882,75.44764016104581,58.85138869508518,1.0
280,27.49219606840062,90.44727497594653,19.059579330489065,1.0
281,18.346607341801487,77.80263775393136,35.23039415228113,1.0
282,25.84944731019459,60.84721882815903,26.406847962688182,1.0
283,25.612535024711423,66.90526876110967,33.10546661887028,1.0
284,19.553344543196566,83.12625865056218,47.659653854100455,1.0
285,18.887844657894107,70.01885258609778,49.259085207019616,1.0
286,17.733988557024627,74.52531704312223,44.56715243556734,1.0
287,30.632842617491594,104.20467502626302,42.14302524456107,1.0
288,26.069703404799128,94.66691889073354,16.664443849965195,1.0
289,28.370302642511078,80.27293340257951,31.825863378908583,1.0
290,31.206929284713254,76.62494608858444,41.01374860199938,1.0
291,9.000091822536618,74.56859303886824,48.884828902898015,1.0
292,22.208017400730213,69.86424168458895,46.71632752139191,1.0
293,11.20557411188475,100.46391291609514,61.3552138446598,1.0
294,-13.970728851963411,73.08219620965613,61.25295249989365,1.0
295,21.6713789695012,68.54028814262257,66.53369279017032,1.0
296,19.557015853822122,77.87728847905231,44.70815447349547,1.0
297,23.247694547407427,73.75570514032161,32.89864139983418,1.0
298,31.29611305482479,92.48735297104771,36.521564569363456,1.0
299,-13.838652752358424,74.51849061898012,68.02555840479602,1.0
300,20.37252037754339,82.01795771252445,47.46452917905505,1.0
301,17.574910723430126,77.75791951108143,25.133436467010956,1.0
302,29.09737580807276,93.07846262730342,22.26102013539354,1.0
303,14.310547269976098,86.11351088820405,45.658622886374616,1.0
304,12.595328043394568,55.275276829646295,22.29992639709975,1.0
305,21.09285391572584,79.1319504922616,35.43189331778542,1.0
306,4.37881458573977,61.693134557523585,54.33701503087329,1.0
307,26.256933014219555,86.54485517736133,23.72536128739734,1.0
308,27.07189285641592,78.16931938912313,24.718988718789863,1.0
309,22.848613774103036,81.87952871225549,23.928708353823293,1.0
310,22.843782821079152,77.33643663904977,50.50934510906768,1.0
311,11.216915137926323,70.96202018884969,57.913190960495896,1.0
312,18.24286792299444,82.76255653311682,52.37455561551814,1.0
313,29.957136070434203,86.71221490006606,18.272887573224377,1.0
314,8.027925029731193,53.71198875795607,54.77498980625764,1.0
315,22.773152439173128,60.280682278850335,37.62703180969762,1.0
316,22.762480265881486,73.55795605476692,31.41411806241246,1.0
317,26.37484297378408,72.72936838601146,49.847640475878165,1.0
318,16.959025247425814,72.82269460209912,39.477935498676445,1.0
319,21.6936284884286,60.954686607684785,33.55478502090877,1.0
320,3.1211986426290155,83.87848423132246,55.744775112827796,1.0
321,19.69604316221989,59.14553798821732,42.692334758204694,1.0
322,21.054695213464925,85.1385978227057,41.19254727101118,1.0
323,27.62999328813599,76.27083589540419,30.708392918699595,1.0
324,13.645450864233723,69.91657420435571,53.68056822658171,1.0
325,16.348658641406658,63.86293684211771,54.34509981566483,1.0
326,14.971983455851937,62.52232922738413,32.80439074568062,1.0
327,30.51524008665641,86.24273480228803,34.78909700957059,1.0
328,18.872828372287977,68.654481114841,49.137111951067645,1.0
329,13.680674162586499,88.9964563493939,49.56539685160732,1.0
330,20.505440850680714,79.98291635794423,15.21340560404947,1.0
331,13.024894897674475,79.05653972539787,49.43194616444645,1.0
332,23.799734753090092,70.85636069223042,25.717121395977266,1.0
333,8.450194544785791,70.43434062152957,53.82454584571191,1.0
334,23.71952770102697,59.00421181363032,40.12694675033123,1.0
335,20.975830856027507,76.9613100732256,48.443708570998005,1.0
336,16.408197274187838,71.58584168812591,22.35708230598422,1.0
337,22.21179035789261,80.75028499216073,44.557512528187026,1.0
338,20.789355093135498,65.97998378319014,44.41286738787023,1.0
339,25.501058639558163,85.54207914594521,17.466204773356786,1.0
340,15.015173460205514,83.63801841193047,49.605304719449606,1.0
341,18.98849600664789,71.27563636296749,44.15940695740204,1.0
342,24.862184900634823,59.65451377766832,42.92744393357191,1.0
343,26.416452704467666,92.33052322467395,27.95961778632539,1.0
344,24.80626324476913,83.20247990622373,32.77712574307267,1.0
345,16.551293032855668,65.65911284271147,31.54222006966442,1.0
346,-9.794698186697751,77.13829413525306,59.32324552442525,1.0
347,22.091135978607323,98.83085118367693,52.53569204046661,1.0
348,25.26681930382955,81.56685121270733,46.89328273050828,1.0
349,19.21927545970471,72.48035785993721,35.52967827184753,1.0
350,0.45214403530045244,73.59596805201139,59.18997749434904,1.0
351,-11.929465338429933,60.1718860066231,71.14856936370022,1.0
352,23.525187171889648,79.31042997001961,39.87933784093863,1.0
353,25.465619654148412,89.44898384325488,45.202029494279365,1.0
354,14.997815326098998,57.45653090033225,42.66378954289981,1.0
355,20.92364696973103,69.52961469124143,27.197934869226664,1.0
356,19.904374589681243,85.17447622142298,31.931998019576838,1.0
357,21.55011477393383,56.04772037022667,21.763816907541322,1.0
358,19.276122440546434,62.54025577973045,43.67038639561031,1.0
359,20.94211979229676,74.45953255802351,30.13132424764153,1.0
360,20.99885633268354,61.24815934098427,12.764413404056093,1.0
361,9.397283921826592,68.37878475590807,48.50327399850447,1.0
362,17.409527796171435,82.82397209936744,36.82483203232634,1.0
363,18.432227728506085,66.26079678015293,50.46089653409534,1.0
364,18.16352595970025,67.09040459919208,33.07289939635684,1.0
365,14.693769194422641,69.53182290762574,49.346144608749576,1.0
366,30.793953934105666,91.60891921451682,31.45000581858467,1.0
367,22.020851964854806,62.863327248116576,40.8906069124717,1.0
368,22.338860679423682,78.71889381002192,33.85666950542446,1.0
369,30.333620181501107,78.6155430303273,21.858819302175185,1.0
370,21.73812833289488,82.69693366357484,14.350870696400953,1.0
371,20.80739353582844,85.06095119055118,35.11127984786996,1.0
372,25.284373369706127,88.90755298678212,29.43256469698802,1.0
373,12.399384765474132,70.52899308942915,41.62472653254445,1.0
374,10.165865845855238,78.37141439231486,52.48768370666785,1.0
375,18.33092138729506,63.837858073411084,28.707730275386016,1.0
376,20.009794446549098,80.76696181853137,20.12374835512084,1.0
377,20.79920804788572,97.59199861721827,55.78181942569504,1.0
378,20.325313949504025,74.43036740174925,47.77447666595221,1.0
379,18.20801713609599,58.49927080707681,53.739436404627696,1.0
380,33.36074938804762,93.21834553390579,45.40457864245894,1.0
381,19.273483469777084,67.46180945603653,30.41183132042344,1.0
382,25.850018948372767,74.23156100983991,40.321737661602995,1.0
383,21.593279045503863,65.13475195742986,30.46007489635346,1.0
384,21.913802426749704,72.72645024330647,37.38289044069245,1.0
385,28.29858446706246,76.36182094697526,23.440160273219757,1.0
386,16.05142635953183,81.04369053644618,55.67097229628619,1.0
387,22.829989695166837,74.15734155229457,24.41868884926541,1.0
388,24.50579691473832,86.91948379794113,48.51820290641674,1.0
389,32.36627503366345,99.15999138003318,34.00548390372997,1.0
390,5.890002329034367,80.30398929607433,55.94005779134196,1.0
391,19.040752255220397,73.93542280103668,32.5294812712809,1.0
392,23.471911421214006,70.25036270512615,37.97871558127827,1.0
393,24.84424422742554,84.71150846456652,34.4232052950505,1.0
394,10.44924028972593,75.25494961772627,59.87396221547787,1.0
395,24.563737727638223,81.21873928058659,36.455878280247205,1.0
396,30.753520404285645,94.33043831723259,47.97508661974493,1.0
397,24.33840317637236,78.48925498117073,48.95364393860982,1.0
398,4.137379535238733,75.02134270380971,50.752343062274065,1.0
399,14.690888477843641,76.55321184642196,32.35350876450531,1.0
