unit_id,WaferYield,do_set_HumidityFab
317,17.19101889913296,45.0
318,17.517243387025207,45.0
319,24.372475949115383,45.0
320,16.609960091427077,45.0
321,22.36008176246758,45.0
322,6.78586248551211,45.0
323,17.277726330180116,45.0
324,20.011808864431963,45.0
325,23.849059084528545,45.0
326,25.753064294079508,45.0
327,27.89863497802535,45.0
328,15.193384805653746,45.0
329,23.831861857747946,45.0
330,29.09685519691339,45.0
331,21.935967464625733,45.0
332,14.653777806483085,45.0
333,16.98124669717606,45.0
334,13.530542178193338,45.0
335,19.681889773221236,45.0
336,-7.8410662237073225,45.0
337,25.43557299611294,45.0
338,18.454778600577377,45.0
339,26.47643085417626,45.0
340,-4.561624644423702,45.0
341,28.851574277285593,45.0
342,15.222692285061964,45.0
343,1.8740096359662712,45.0
344,31.592116754698587,45.0
345,21.918844591790336,45.0
346,4.14623156012315,45.0
347,18.142926066398026,45.0
348,17.311854754737446,45.0
349,25.16164941635742,45.0
350,28.399810778302218,45.0
351,11.057103367583,45.0
352,22.841748560738154,45.0
353,25.35001936186204,45.0
354,20.912753428673604,45.0
355,26.504723252591763,45.0
356,14.43574866047965,45.0
357,18.433862530447577,45.0
358,20.80611395918102,45.0
359,31.229061805560796,45.0
360,19.77239264784441,45.0
361,13.71316925382582,45.0
362,28.84612355053588,45.0
363,24.755302988750092,45.0
364,29.175901472933024,45.0
365,22.103684367783984,45.0
366,25.018017259021107,45.0
367,-9.869129490551524,45.0
368,23.109663502926672,45.0
369,16.60305698353431,45.0
370,23.583448735520417,45.0
371,9.578458568429154,45.0
372,10.738273038357445,45.0
373,18.099394524287035,45.0
374,28.023272250622725,45.0
375,18.479727557872078,45.0
376,15.635481215803402,45.0
377,32.60043466038605,45.0
378,4.387670236236448,45.0
379,24.173668130114724,45.0
380,12.197790100958871,45.0
381,14.934688256994434,45.0
382,15.100437725755691,45.0
383,16.258155017227082,45.0
384,26.228409771197022,45.0
385,22.66064632142786,45.0
386,35.55999327244081,45.0
387,31.59623945129906,45.0
388,16.13772401856191,45.0
389,16.19944000838536,45.0
390,-12.687599248102943,45.0
391,21.539345628171034,45.0
392,28.894333630959594,45.0
393,22.289526057660755,45.0
394,15.108506066357897,45.0
395,16.37367050346478,45.0
396,26.34011283509684,45.0
397,-7.004315590591547,45.0
398,10.735845254419512,45.0
399,24.263132810276986,45.0
