unit_id,WaferYield,ChamberPressure
264,26.93933862570624,77.52194255710533
265,-13.02872672636878,67.81919596305548
266,18.274971482266366,68.67520781660465
267,23.926504605585713,57.16795437445405
268,18.584419131399823,56.45381684053701
269,13.410707374162946,71.0556734245937
270,20.6682292399183,63.06047209439937
271,26.995266218935814,79.85333536758695
272,29.73884999275376,96.06347896862589
273,24.847303792201732,86.43781784780249
274,19.43234264995396,63.31165857671427
275,17.480673944192276,68.82091679374128
276,20.26135206335165,94.33812497695999
277,-0.8263475375741421,97.25680282529646
278,31.58349858264175,101.24666194956988
279,12.732123786732242,82.17923002910645
280,11.94402952710775,103.97824009966384
281,18.311059281879313,70.57001848191511
282,9.264840778242252,73.15469816807644
283,21.397768591118364,71.06053024008635
284,19.885363210117504,69.95204818664665
285,20.703696475272935,69.83370156372642
286,19.75448250001565,71.5563863393101
287,7.130118648089,52.350014317923915
288,18.430234853686756,80.56021938357797
289,13.563250917939804,81.02709818030286
290,30.705023886097955,87.7737467550307
291,27.412877312861955,81.45838965616076
292,29.976444192294462,81.43162881273395
293,23.389890588529568,74.25902709122158
294,23.384702668829533,81.85306180037044
295,7.595681551409538,84.56949148563724
296,32.458598976229624,88.96614005425711
297,16.237323693788053,50.00546723392214
298,20.483559639720973,81.41274267843232
299,23.614326548242477,96.02463916990489
300,21.65013082988659,76.19531476373288
301,23.535335185575008,74.16473035782936
302,19.138978700144293,90.70672136068897
303,26.60284294133119,74.93515215556303
304,20.33006462908606,70.80240022101225
305,21.48452318563311,95.61170892066266
306,16.380416635640188,71.74005141272814
307,13.404857381818626,64.60189671829049
308,19.356980212267146,73.31816135360582
309,17.847703613927102,83.24215179011861
310,20.043054880064446,70.45782488097169
311,13.699332890695818,73.92093071479378
312,24.48870741472941,70.45848284552537
313,20.04012352164278,95.72097409212279
314,26.347347774777305,90.62875948060596
315,18.365381390086004,76.5058505459521
316,28.871730262809635,104.94171776970308
317,15.961362162797391,53.07021911203691
318,32.90011647650577,87.74363853703125
319,0.35802672517032486,73.90697394239866
320,21.595170243815453,64.31945757767636
321,21.255270982759797,71.62340269788685
322,26.872545053660577,71.48212759533537
323,28.831222519373547,83.13967797804757
324,4.561466362279539,73.05066077072013
325,32.99722987826584,76.07661724948385
326,-9.940423513256231,84.622186620644
327,24.294647372239776,80.96180747168414
328,27.36833394037542,87.53936755184537
329,27.574902909210536,69.95593603853146
330,20.277425042825293,76.92677144597522
331,24.268051577499254,85.30197105725246
332,15.597990582595173,73.18559932027223
333,14.673723445571557,69.78085797794655
334,12.14816133225043,57.44072006671124
335,17.839563266117878,79.91552650677438
336,29.579508573674172,76.91775099118041
337,12.357613761786268,67.9820658428248
338,28.927066738611213,103.91845202498232
339,16.58125418831286,61.02225523478214
340,16.982885595564795,71.23075075111402
341,16.040301697586933,77.41511986995144
342,17.005068008694966,78.53851914580889
343,21.47452024070615,67.51361637586349
344,2.823231646596334,83.15482222614703
345,-16.702721224467076,69.60835325492292
346,14.34929283502969,63.476639219765694
347,21.987991950123213,71.09350957197718
348,4.319209643012257,81.42055483235102
349,30.640678771512718,89.881258842663
350,8.180742440207416,78.3691114850883
351,18.23058427058528,65.0133896533751
352,20.74131799451609,89.49387115084527
353,30.657635400818734,89.69064083947623
354,16.952571530794962,75.28680388185626
355,1.301606635517249,70.2834640047417
356,16.82836524764844,85.43951629425484
357,15.564228489875067,66.82292287027131
358,21.62879663853422,73.27593730356902
359,26.06078544067126,75.18186287964066
360,20.630451053557824,77.3011758556486
361,9.227228453827975,90.43368984923066
362,21.445698994915126,73.95940424642073
363,19.976485319655033,65.84964729970572
364,18.272326760817553,61.584793591000874
365,22.699429017607294,72.17538040760407
366,18.092908049924084,53.65481898294433
367,10.381319564555222,83.81534773399453
368,19.754057906873708,79.57767820185583
369,20.718262356809866,55.840681005828955
370,19.351047746310634,61.30630134607974
371,-3.517437861391688,70.18352167048374
372,20.658432744171975,83.3320455819201
373,25.79925861926723,92.9899122837912
374,19.940540415710263,77.65265946756895
375,33.579739198914005,118.75761769021456
376,27.143908621850713,105.04807338099822
377,8.250934031241512,65.76244178410063
378,30.192383093602892,73.67747854496015
379,18.618211790294637,61.18633826390931
380,-10.332108437001853,88.47720706550726
381,28.486764133493196,84.85708768184399
382,21.50499649452884,89.13425778935954
383,3.327542839985301,70.73384195957475
384,18.9439858734783,73.82262044101269
385,16.66042032996581,66.11039512491732
386,27.750412153926753,98.30786691930196
387,24.999050224586913,85.46906757825788
388,18.80469342332955,75.59883735431924
389,19.954906138225727,72.2470864383053
390,19.17484245968805,76.81717693518125
391,23.014229616652536,98.49499782883647
392,12.046754472737517,69.92012299951537
393,22.289408860871724,65.71331940542296
394,26.670386853607255,80.89338285164386
395,18.125121558423523,80.35309999684898
396,17.23945958837737,74.20048449585215
397,6.656226114288858,64.01616991234991
398,24.686118970170263,74.40963396693677
399,24.35134191046931,80.52047735582497
