unit_id,DepositionRate,GasFlowArgon
100,43.77646466985893,51.11226542943396
101,42.40186245329861,58.36861894910079
102,33.54396043665959,24.76287706010885
103,58.294114518539956,53.97381479860406
104,46.47725624820547,46.70995707353765
105,30.017037366919126,38.47905264931903
106,71.55190235575499,42.98729522286777
107,25.36244094557338,56.543646617357105
108,44.023503826737674,50.6458661528366
109,30.83245288177407,60.75212209090511
110,36.8745114458803,46.3714919828511
111,14.792153796048007,52.47869829134778
112,25.897758576816486,28.80928318775737
113,37.993095162332104,42.2476504880481
114,31.52860696538389,47.31936508497709
115,45.20638667505361,42.14168234087166
116,44.010346853257126,41.46179461606828
117,56.497272206941716,45.15257871567856
118,52.995955108072174,44.747704550614294
119,33.84336831692179,53.499215289004084
120,44.32455388700652,50.57002083688252
121,50.73270743883385,50.44107963113945
122,42.51016223639833,74.77227788882298
123,29.483075953023324,37.98123979034358
124,48.19517668357141,56.93549841213164
125,32.435246207007005,56.74207713939247
126,41.28962142175774,61.11109481869542
127,46.31250902494809,45.718270085694066
128,44.30052978509576,44.81265239697737
129,20.785768063363456,57.68090865045092
130,42.14819550423985,36.05274816654585
131,60.511699379453944,63.12371983298732
132,50.33009535161697,51.09523877731769
133,50.387333852634654,44.034812774900914
134,35.71132222231227,52.255322168482955
135,43.558893738369626,50.30774423686987
136,16.11491997645237,23.471612963052785
137,51.40889392321971,57.31616035179204
138,53.496684644913636,56.88279601980595
139,59.40311400917143,61.597337645359914
140,54.603726997725424,58.29880763748828
141,17.89803523896207,41.40555795519138
142,45.19791250649238,62.71632346116019
143,42.696028399894146,49.55312319724592
144,43.390910545137,22.981908885030663
145,55.5505484867472,59.46303943498362
146,40.358378429957604,40.10632624648614
147,51.10052027773844,40.02381671912776
148,30.10601018352789,48.87957883656916
149,45.015266093296425,35.549636599616385
150,24.16144351416572,52.23067651224172
151,36.57184668974379,50.11615039583527
152,22.96641926808315,51.32568457684832
153,38.5272891749289,67.40861276823452
154,34.55987362469226,40.455124151189466
155,34.45727996242787,60.73322197032739
156,32.26913273282933,26.546881594935897
157,61.33407929880968,44.87999907704912
158,41.56516178847755,35.94030970344245
159,41.57808886045265,67.0470324215839
160,65.15010964709835,48.73497072959082
161,33.48131459330023,38.91941920428082
162,37.8725752853449,64.29920778899829
163,57.61584739813289,43.039948492509744
164,48.051139239811306,43.5417397677201
165,61.7599797855867,52.56979075379793
166,49.80475272098303,51.747862265078446
167,21.787245729780544,37.13712551284802
168,39.26459347377317,38.52992853169669
169,48.689915071196744,40.187867995030366
170,56.58572201364987,75.52618109269174
171,43.96815273317595,42.20440595758816
172,43.490600611260234,64.34597793766416
173,40.7921510280659,57.19433056338845
174,34.60867117422832,69.93548821000944
175,45.721562771847424,38.632836734070864
176,40.42751274181534,48.83670710073102
177,37.74816971465938,31.330943607673948
178,28.07531710746276,61.72924177963951
179,43.75422960222379,37.94988524202968
180,13.196036183679507,43.96866881946276
181,51.207413573638156,48.115420901009166
182,33.93080809192706,22.020151968714828
183,52.76614118989061,66.19569022685101
184,63.13827687520062,72.07806382115949
185,42.88409891663873,40.26534413582678
186,50.67473341033262,56.88145039477472
187,36.23225609528632,70.6127582334898
188,24.34984118223588,31.65837705090951
189,43.15999037624957,71.26511412947858
190,43.37930871469699,66.43549829998204
191,46.02835871516888,49.671419133444715
192,62.13338608818561,46.82322232628236
193,42.90210957033902,45.0924868150149
194,36.795081645580936,43.2866026872091
195,29.609163996826418,59.66547418964567
196,33.63676080011908,44.954231193219854
197,37.998820620771184,38.81409623815623
198,27.852339871374735,50.15269064250638
199,26.773206715313716,51.63370380413054
200,68.83077865956955,45.063578420955764
201,47.30316023680946,28.491766618638113
202,24.700243958556623,68.25653945605026
203,42.77342955959075,42.723420194961875
204,32.77825884133603,46.811870890297975
205,37.44922760258689,49.92591432697497
206,50.736086294524654,26.556257513176803
207,28.486346853536727,71.78953579363147
208,32.44230082550945,53.90642659681721
209,64.63174099404536,53.05612061972712
210,49.92193853755331,44.04860750833919
211,30.71471841103955,38.92579028539707
212,27.600312319960427,44.70636360394366
213,39.92736166695934,43.63993504808264
214,41.861848190128484,57.67224232364056
215,45.12791503617228,54.19010562196712
216,35.12786206503859,43.99011454376427
217,40.36900519247039,66.03800150070765
218,47.39146401146007,39.117052286815714
219,52.859591297681675,46.62033082760266
220,46.19587304215601,58.45295616850657
221,42.54959686437583,39.177894422003035
222,53.37197534087214,58.865136447182145
223,33.69115780114976,56.043166711934475
224,63.3792253896197,41.65859117608215
225,25.790996255212367,54.166858487491524
226,37.73622414870889,55.06202165010588
227,53.5872574505872,72.14763089745634
228,35.16033619500377,49.893843275045676
229,31.161645599624872,41.03224106501385
230,52.47698831190686,42.8561961732255
231,41.43027806706618,28.501564437059155
232,31.813663611653627,41.96276487049195
233,50.9254630147856,35.224740860787826
234,53.79942287607069,46.803007276342186
235,46.16371643264197,38.73604435567356
236,33.66783764222163,75.85823424152632
237,38.55468563118597,50.984843955430776
238,44.91587383209234,45.139395388051305
239,15.604412306443477,47.92960104517293
240,31.073191177801057,49.57736729450559
241,12.815212126681816,63.73404337684843
242,62.18790389997302,20.789530451547286
243,70.30763547211114,24.49940793118405
244,35.330103085984796,51.18171549790983
245,59.44500029117809,64.92981938652429
246,50.02758991979203,28.824546905537055
247,53.301373477872204,57.4967341318804
248,45.81863504928511,38.55617919639724
249,43.88648957578357,49.542993033118194
250,42.570784650407326,63.65908619884001
251,35.4698900133845,50.616510089770514
252,34.72623019386587,43.05985478519362
253,28.80823146837255,72.27116068722039
254,61.417773470597254,51.412058315865835
255,48.50900893410544,41.38120402646065
256,68.55229850224332,49.234203245904816
257,46.07692494969985,55.790963003159575
258,14.789659828982414,50.209699875178416
259,20.071134648899154,44.24112314375921
260,49.127710663287566,48.975392207831575
261,39.548909769506324,39.15598664530901
262,39.34418240246965,55.88744780492952
263,63.73925406641104,53.34950642642779
264,42.68259588481957,45.20032755166611
265,48.30267288140788,58.47999011584051
266,48.01547611565467,51.54844550539861
267,42.504483356158985,44.70508614468884
268,43.03189401749384,45.88946591132359
269,53.648373393892506,35.49835632732346
270,31.98383441892819,22.120460753376058
271,21.176151422725795,49.793587965170055
272,39.72532314703159,70.28297523655465
273,50.709595367142256,45.75823519184334
274,34.73089467709184,51.88404345186149
275,33.25072144787226,52.38691426458339
276,52.79606824241648,48.82886408234759
277,40.20846942656882,44.83673361576802
278,37.807528906316826,43.87381657827028
279,56.10274944889815,47.760804947816965
280,34.29216233957378,38.85606424007152
281,31.48116575024464,33.773734594214815
282,83.78420859314708,48.085935431329176
283,58.13785842600315,32.82380856192055
284,27.397776022707824,62.39249240335367
285,34.38636254267517,37.379524310987556
286,30.295612307575475,21.677550231335626
287,41.81046659729348,54.0512831139675
288,42.984397688150935,70.30196920220072
289,38.52796751369904,44.828723937298484
290,42.35273385824179,38.432757793625434
291,25.961169688741485,45.69557128193146
292,33.69939875120799,63.78809281216779
293,39.18823743042896,63.33664013518616
294,43.964487653720845,43.68472008089414
295,55.114406098520696,38.39902703092898
296,47.8383050163053,45.824929617446756
297,51.44092658117525,50.51442468035787
298,22.614295565509366,35.42262365127735
299,57.142786696894134,53.090164958806625
300,47.46829659769596,56.94029278633042
301,38.88723202256563,45.14819374259206
302,15.868252715683745,63.91262145693361
303,54.784043728110326,64.32234458282639
304,28.077870320124262,62.47746634631384
305,53.04315469356199,47.04571800129682
306,45.00726921095243,33.918150824162396
307,41.75259929581303,58.06229303415944
308,28.63923028200532,65.600863416584
309,24.37605292160878,62.191001848159274
310,36.431782569774846,45.24772060834348
311,45.90974755441181,41.447377917218766
312,38.874648150645825,62.953748391517884
313,62.716560379306024,60.44883220603463
314,50.445940666945454,47.773665532489204
315,64.26339420356213,43.202175655580824
316,16.822642394484618,60.35028609161464
317,50.07632881845858,77.87307653598263
318,37.632114540393864,54.765738790240164
319,34.90782542650059,33.48684739060393
320,16.363017734088753,52.616769844093
321,27.018828877747197,50.30585286181817
322,40.845627505982854,32.79768176725466
323,52.06964010145661,43.192715045218385
324,16.63904483755492,59.72615641764123
325,24.144301189320842,56.98435330296026
326,34.98996164723195,31.525474062050982
327,42.35447508676226,55.516640173410934
328,19.508599801942864,38.54050160603527
329,42.7672710812676,29.248015261698306
330,61.083279420775725,65.79370777548395
331,23.384415013516023,45.525068258709744
332,28.804484126754215,56.68895275050589
333,39.611295174983475,53.14299734317703
334,48.185873667149586,47.316104700894755
335,47.05570818105879,30.624516186232857
336,23.159929095179432,56.29585752533177
337,35.97965310279708,57.6457499036736
338,50.297445600941245,44.06117936554915
339,42.21458239211959,34.18904173955596
340,35.325721998573535,28.69232499314188
341,29.185609333486845,44.773376448605624
342,37.9320206982798,50.12307892265309
343,37.597929632136534,28.79176994516267
344,35.73906335436893,47.34317420968115
345,38.41631178467927,47.87574273537075
346,55.732671424765364,42.45722546454298
347,24.431419872800735,44.09435009108032
348,9.19009728079622,45.71043935076345
349,40.71373862869477,45.77615397373405
350,52.703360674055645,44.630806381435626
351,51.799005008468654,55.20114243815022
352,43.502580933583175,71.96219544475467
353,47.90588901481702,46.59751903223743
354,28.164689513912492,43.82525643406289
355,33.41411085080243,73.78802139109249
356,30.471814080761597,56.17094264649415
357,37.45708118513697,60.09218032482232
358,21.831602563673954,46.59877412925259
359,44.74610722916128,33.874753570181014
360,64.67948994842344,60.60686870456464
361,55.62128478605077,39.18681210172467
362,42.862633926493096,49.80672410609285
363,18.284203503816848,65.51911442683185
364,13.784236549707838,47.83804340950107
365,27.44970967035227,54.13590254602135
366,53.882223553380285,64.63423806778508
367,43.364594562784575,57.912944941875324
368,61.07251620758177,47.49557447593645
369,24.658399933238645,55.381569241257935
370,40.64820532550284,61.590595736690126
371,33.28773400233814,61.72907087199792
372,44.73120800831154,35.623163158503424
373,48.344029829208395,40.20022274785373
374,72.18018983060561,67.80842979700803
375,30.777188313026485,44.266064738542845
376,45.59694812685473,46.80005170396417
377,35.478595263651485,51.88967815234446
378,27.766146195860202,51.250839511325054
379,56.30947160730941,41.07134728407292
380,44.277510275939946,59.40386865250559
381,47.50980127131314,42.59271101843776
382,38.05363867393196,40.41816343733423
383,17.77217619186512,37.880727487137094
384,31.638521362148875,50.37471784535141
385,23.951461980434317,52.73181528641355
386,28.3635920546711,70.94790568237913
387,20.63128664647034,59.41760168141573
388,32.49712285684666,41.77597619411117
389,40.0656358112377,51.52948855071243
390,34.932724477613064,36.48714502112938
391,40.96500095409407,39.21826567181222
392,23.68329075708314,44.43858833370574
393,40.09362189172942,64.30992854148505
394,40.9456174722952,30.130255874036923
395,48.699226026832896,48.424879988354554
396,40.57334882132461,55.17596869899711
397,43.97665568768841,59.670199162537955
398,54.38758696001769,51.848026218461044
399,34.552897055637466,43.11960398282967
