unit_id,ChamberPressure,WaferYield,GasFlowArgon
227,88.77451726544294,27.70653461295589,49.92563530930956
228,75.97562150175335,18.441168313368134,53.80078478606091
229,81.14149895376376,22.551833209124784,49.36472921213594
230,63.26023979812526,18.237043179743917,72.48789650311663
231,83.96875402350737,20.522205984464932,43.788187911032956
232,99.08875061413812,39.10862879563458,45.45634957249078
233,74.43650737927588,29.264222673438596,45.16417339402869
234,85.49702475373095,25.12302031344067,59.87336899092915
235,86.33340920051097,22.790370400514306,50.06211926987876
236,98.34023093568048,21.62190416895603,45.72832848259578
237,55.07857991667001,15.636946506819688,24.783368238706153
238,91.40320553833901,25.50336121226588,33.564928725190065
239,75.97744847448627,22.539016967179794,82.07938366003613
240,69.55158046220185,21.050144891828737,57.510007364910074
241,73.00156397842773,8.898174364167147,33.89740152817901
242,59.51046266425071,0.6682371490566306,54.12970115972095
243,55.87105792811772,15.771007038718077,40.913457693824846
244,42.32188401290123,23.184640769906295,24.327208630888098
245,73.69457355244714,14.339602262799087,60.104449219786694
246,68.46263025056943,19.204514030401235,59.32292935792165
247,57.149391621986325,20.55354637602676,36.342675260067686
248,85.74745103883524,9.388295880559719,35.01766271353422
249,79.41396984092069,20.757866523931543,29.982053860118036
250,92.54263992065302,-7.069057916223048,35.31735510484277
251,92.08254909432455,14.305619469305148,33.55711178446188
252,69.85322303129166,18.727133771025546,25.395042408271095
253,85.16892525373338,8.578802977922894,71.57925526488076
254,75.0273312785773,17.008534558078644,40.403548284803904
255,66.48861960798646,17.791109762925842,50.55974840472661
256,63.42470745487469,15.9848814326511,27.87185549007763
257,75.08408128845302,9.784929358732072,60.5560639930509
258,65.9358970294568,22.02922665637172,64.38245137460582
259,83.56581070994733,31.9159980557979,44.86007940645128
260,63.406527137343154,18.781111916247013,67.36765615886867
261,73.44666316571198,10.27981102356448,53.04466338013877
262,71.2879218031132,29.437113095613768,52.374552115326566
263,60.43218906450059,16.717333882285267,44.577073842430906
264,82.51990640217649,31.78828328398667,64.26054043546884
265,65.22106021744862,22.875646493266995,85.99525898497659
266,89.42990622564068,32.422995153190755,50.71290006771735
267,67.17378270291766,21.439301859495252,36.811436595194
268,61.47295325016332,18.787890176188295,64.01272028762328
269,83.56113553668018,24.920158965954908,44.20104018112428
270,80.89167781245054,13.602970532637391,62.63578625931629
271,92.02929487346023,26.61976854435984,52.26210652675463
272,85.93130574209734,29.846388945793077,38.84406639930103
273,50.303924461207046,19.298578644940374,57.33815753453629
274,86.76134479119614,22.232694151090747,52.131911192586465
275,73.24886445343327,20.307861765871113,58.86530077977178
276,76.70239454513387,27.847581553541776,51.316119109131165
277,71.2205876140251,7.427334885247202,46.434020808570935
278,75.95374266480648,19.24010165887992,56.309411656664615
279,77.34207045815027,14.069253516890948,67.64294270935339
280,80.36277239213673,23.030374375979495,71.0094309760551
281,76.38748303437423,29.60476003283774,52.662000565131066
282,70.0539911553735,19.468937975078486,43.36311419877593
283,73.72610069985214,19.787489672673637,39.709852840182705
284,60.21080205969487,8.593799261602273,37.33285476758982
285,84.45545113032364,20.905236591535292,60.80399382209943
286,69.7064692979537,16.455939749620867,46.9491582989502
287,71.71347114983631,25.164508352129147,56.841851311746865
288,68.25953671570633,20.095819743874845,56.0839955151721
289,80.25742949031945,26.508855445865667,62.34882293934804
290,80.07670182798921,-7.926652159514255,43.25089346082177
291,68.68242268486297,25.190674287468003,50.669810796911726
292,72.08827425752357,20.96124667558932,47.939090495615574
293,79.68983502204179,28.575772870786682,66.42175802949757
294,70.32004000943768,19.059192600196454,43.505527783762844
295,76.59766872086772,22.388230239780043,55.05227013916364
296,70.15202541398101,24.528851347901856,45.58010529800443
297,49.889261294464454,16.651895342976538,62.246404038814894
298,72.78896520524464,19.413795732566804,61.951443375958625
299,84.38369328800421,22.913415775709815,35.83181872954951
300,70.84729655845422,17.365367052573482,69.96482552598091
301,52.21364547322904,14.367179692882637,66.51394860233272
302,76.45423025760938,19.49694059915658,50.07755138175541
303,87.68187485633268,17.972230596653553,53.005881999574946
304,65.3923267469957,19.154626501403083,30.63089572460518
305,84.6019471705588,29.291290010348234,52.06780423346553
306,72.18727360364109,8.725569425839865,33.738317346138125
307,69.04600064343235,-12.016341696858829,45.399264952076884
308,52.82437221861633,21.405099647774215,64.89921449129888
309,70.55287420795442,22.935634846104662,33.61551147284574
310,68.93650355662237,19.03016775440128,65.69406860473588
311,75.15771552911353,16.953450729545338,55.16548090021669
312,76.70142747397271,-15.393468423995339,73.29307274642687
313,75.19836370007177,23.69718502061123,68.81050686552354
314,87.02984013051773,26.78367564625709,71.77616390281514
315,76.54020521608187,26.45271856905417,35.867980679259894
316,80.77382406519536,17.811418702146717,33.24396505632678
317,86.66309147428403,24.847252863587435,49.90438720359147
318,68.70054068446119,18.083621801783433,47.694903211638646
319,79.2422686583718,20.42781316295657,39.518951381513624
320,77.36377533159269,20.733428285445555,42.905151509064076
321,73.88768847122083,26.598944065195617,60.769175192789696
322,83.22532566441012,10.077862452629578,33.921854311735665
323,65.61282510214345,18.034088346324275,71.19000402940038
324,59.65007054590575,14.585616987788194,59.953055033859044
325,93.23819979989526,27.196605730381606,70.09880092729762
326,72.68962965081354,20.497351773794808,26.528904157281207
327,64.85002932781534,22.767464167346194,62.08951791537837
328,66.62837036410542,15.135816719276066,61.741658210888986
329,67.33029250129584,28.897727925910566,39.89490309393638
330,83.2349653437324,28.27046606433694,59.2941140377839
331,80.25976950520472,7.653853950529288,39.40487058805402
332,69.68541641307361,3.756793834208155,35.05916912684404
333,55.25243687560908,9.707715292062517,63.048864143827934
334,88.9122751185777,26.52485186792837,43.06342934180163
335,90.77481889862979,27.799540012676463,57.27506144084669
336,87.19904719074466,-13.566926309185522,55.940283449111675
337,66.89821627589927,20.447745973012857,60.9955817337955
338,75.14835950154658,28.879731454196097,41.79202116460136
339,67.28302101608197,21.486442434042157,46.805445222938
340,81.34741040608897,18.251098665476345,45.120528016610976
341,72.67301889380477,17.925990577651447,39.15063000725742
342,66.9121266495251,24.438725859453513,63.18115347001411
343,67.37688223991267,11.83316806588256,47.95165775976916
344,74.32632602266673,25.93850197060075,63.05699597409775
345,41.42968105094955,14.026307851245239,57.679473907426946
346,79.32879078782871,-13.070133553205949,43.422265783899796
347,81.28804308302107,36.99084238871684,27.73914038405572
348,71.99399047356393,23.652129681415673,64.86024928456783
349,68.79382323626486,12.518471576683718,36.96249959264886
350,87.41881218880926,34.57652193853476,45.32369635709912
351,82.12223593093647,0.3692043225094346,73.59812520225464
352,60.911169121849156,19.05473372133153,49.39557861498181
353,57.19785126964928,6.498854837174875,59.89136915669515
354,77.98710988060118,28.16115392222624,51.44499830471874
355,68.17388983906844,21.62738202831164,37.79199022400299
356,75.80813372882584,23.61357399238473,68.28390282816481
357,84.70754376913679,20.344418669356028,54.59687251889767
358,73.87019700863534,32.40932666963254,44.25507747311279
359,81.10625758077322,29.40865049209466,73.14274167683823
360,78.24313033457378,21.460806940627215,43.58968457441523
361,66.62656418048026,23.225205669087654,58.453938408062164
362,70.67365992945531,-3.366465009228843,43.35311407644894
363,82.62532702067845,-3.4239717035922492,63.636196765730666
364,93.49683364692054,21.975787316309543,54.086379129807376
365,63.83313216299403,13.423233620120428,60.902802341662124
366,69.97951747736627,24.65081413394848,52.703719924099936
367,69.10008255129932,24.938633805561977,62.8629796794286
368,95.42304156877488,31.00508266102834,65.9716793353108
369,72.16964619202137,20.617015343503112,52.46378003827655
370,85.23667902051423,21.51128548551763,61.09489208076331
371,75.25112022465649,18.170979129557498,60.378666593735154
372,66.77076045949644,22.91677700996255,31.78999300705665
373,90.3256056492248,20.23924401976985,44.19394511139654
374,78.42245250026461,23.182047821146007,33.76663252748843
375,60.16794714212488,8.785674519692432,48.33419008674725
376,63.03204378165792,23.95953377922208,46.135241989473315
377,74.66317703815747,24.395873036101,50.76644730407873
378,89.03680329071585,27.312204564453058,27.87433294539266
379,76.934566135045,22.011963549938404,58.715409356360816
380,49.72715631115203,13.425895087167188,54.7841293878399
381,99.81429205080198,29.2061119541386,24.83999567188972
382,81.20268310732037,-4.881345349868095,47.82469105625097
383,91.53797039027275,28.911781802122132,59.494318078151736
384,50.164468859148634,11.757887602588713,40.89535466190026
385,91.74357282199031,30.602905837139176,58.81179712540497
386,75.61259791878638,27.680538815054856,64.27488904792845
387,70.99057521352928,23.716340520265554,57.064170855838654
388,78.88094719573682,-0.5983046634154681,55.91844178755
389,77.04362791650111,24.089798591805547,38.371674503632974
390,83.99918927557063,23.504577944635756,59.22373314199829
391,74.10481982146817,23.135433531759187,52.43035029019665
392,93.6773222167733,22.89092991160842,65.53764469880431
393,78.01518642389956,19.060561562767642,43.601568100987336
394,88.49785992726856,20.87107663931215,44.3052693401432
395,88.13866593735294,0.5210271228019198,61.02075001134591
396,90.08932672650013,24.538938908622118,49.21535442888627
397,86.63603241880243,23.73713266493317,48.26800292462682
398,72.0041650198179,19.67889095191241,40.08983733726763
399,73.70369040250458,25.173332369950582,40.385280411212875
